Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
A10,Sample X40,A,140.61,-4989.86,-6675.17,-3516.91,-1299.78,-728.48,-306.77,-310.03,-183.29,-120.14,-9.62,23.15,39.2,46.24,32.31,78.06,120.2,144.51,194.9,178.85,232.26,276.18,259.73,351.16,331.05,302.96,344.5,381.67,355.68,364.67,380.55,389.84,378.1,410.55,437.39,393.56,349.6,381.94,413.97,418.38,377.71,400.01,393.22,397.69,455.3,408.26,427.69,433.79,478.41,516.12,531.56,561.28,490.26,560.51,579.99,628.68,606.74,656.08,676.8,637.84,727.93,691.86,710.86,752.86,727.75,754.67,786.27,824.39,788.34,834.82,886.8,796.3,810.33,-338.67,-2392.57,-2017.81,-1602.77,-721.13,-320.95,-285.36,-111.01,-48.98,2.79,-6.38,38.55,36.56,25.66,25.19,9.62,53.85,74.9,81.58,82.94,130.17,115.19,140.38,155.57,180.39,182.67,169.08,203.93,173.19,184.58,191.11,210.27,184.3,194.5,240.57,202.61,195.49,187.11,190.42,227.79,200.86,184.65,193.15,190.85,220.1,231.17,211.31,235.4,241.54,268.74,274.54,286.65,274.84,298.72,306.31,323.36,324,340.53,334.9,325.99,354.12,362.73,371.45,381,386.62,399.34,415.05,427.02,412.25,450.11,469.08,442.13,426.69
A11,Sample X41,A,-1817.5,-5137.95,-7202.31,-4241.51,-2440.98,-713.5,-651.64,-422.38,-325.4,-129.9,-25.14,27.52,51.45,13.56,12.71,50.72,62.83,116.12,167.4,201.49,216.17,284.6,273.31,348.26,384.94,339.11,403.34,414.18,414.3,435.86,455.13,479.78,461.07,526.19,555.47,566.6,538.32,506.91,616.85,598.82,597.66,639.24,623.3,674.69,718.03,715.61,723.28,787.12,844.79,864.18,878.44,949.49,890.83,1111.93,1026.78,1054.12,1060.01,1084.34,1195.91,1146.24,1159.5,1195.73,1313.47,1281.71,1329.71,1331.87,1358.58,1385.25,1359.6,1429.89,1490.65,1467.91,1541.7,-1263.58,-3606.79,-3065.7,-2222.02,-1028.56,-513.85,-366.37,-177.37,-106.46,-39.64,-22.12,1.4,20.48,6.22,29.92,18.55,58.95,80.69,93.06,95.73,120.73,138.12,149.44,183.14,191.59,203.34,199.73,203.05,213.3,227.87,209.67,239.17,231.58,259.82,269.52,288.86,295.51,265.92,317.69,323.98,296.12,325.13,351.45,350.58,348.94,367.64,375.03,401.24,408.36,429.71,453.92,478.08,495.28,535.6,528.58,578.73,544.39,580.12,612.26,600.36,627.36,616.74,650.42,662.15,681.69,666.94,682.86,699.15,695.42,762.43,770.61,779.3,772.5
A12,Sample X42,A,-1382.21,-5851.04,-5796.04,-2448.74,-1797.18,-1005.71,-501.89,-438.8,-192.49,-136.09,-27.2,8.93,141.52,87.12,88.92,41.66,92.9,118.53,174.43,187.4,235.83,289.43,298.28,369.43,441.55,395,456.63,442.82,515.87,487.77,557.91,563.47,584.64,631.52,651.46,709.57,661.36,741.21,804.16,819.62,822.11,814.22,862.39,898.39,962.08,946.36,989.1,990.72,1038.07,1058.18,1126.4,1180.01,1190.98,1239.74,1272.82,1289.45,-409.14,330.11,1005.22,1007.99,1042.05,-1701.55,-1438.67,1099.7,-1630.42,-1736.66,1117.79,-1886.89,1092.81,-1034.39,1241.5,1250.58,-1939.82,-1187.55,-3077.27,-2073.14,-1785.55,-1006.75,-737.42,-450.25,-133.8,-97.61,-26.98,-9.58,54.85,59.51,43.59,34.08,17.08,70.98,66.49,87.68,104.2,114,131.09,152.37,173.27,185.25,227.17,222.02,242.97,250.47,267.65,271.9,270.17,273.25,302.48,333.37,353.6,368.51,370.53,389.36,443.88,416.1,441.31,446.49,462.25,473.3,516.67,527.52,499.79,528.2,555.75,599.59,620.31,626.96,662.56,662.01,676.38,-210.22,160.51,503.02,531.81,543.18,-862.51,-734.1,581.95,-833.12,-901.29,543.45,-960.69,580.56,-514.76,657.3,630,-1014.02
B01,Sample X7,A,-2744.89,-4346.43,-8177.75,-3692.97,-2316.39,-1228.18,-846.13,-424.37,-224.44,-151.77,-118.6,17.91,87.6,156.27,222.51,323.67,363.86,424.87,480.36,459.73,503.24,539.28,538.77,570.14,540.56,539.15,530.39,540.02,586.46,576.47,595.87,555.75,587.41,572.67,590.67,558.17,537.14,549.9,601.6,618.17,560.56,546.14,549.22,572.01,582.3,551.64,599.49,620.7,661.59,645.15,609.5,643.32,606.07,643.79,633.35,662.76,673.06,617.35,701.29,667.55,656.69,629.37,646.04,636.94,645.13,656.32,746.44,689.23,685.45,721.56,752.07,735.24,742.74,-2252.85,-3626.51,-2866.07,-2648.34,-743.89,-483.65,-289.11,-188.53,-118.97,-68.96,-53.21,20.66,74.25,74.93,133.87,165.65,204.02,222.83,256.86,251.43,254.05,264.18,281.81,287.11,273.29,263.69,271.28,273.96,281.47,295.3,297.6,290.98,283.67,283.14,320.52,293.27,289.81,281.04,295.16,318.66,276.04,290.69,297.17,299.44,300.97,315.22,325.41,316.49,311.62,318.88,327.38,326.75,322.1,354.72,333.23,352.81,323.73,330.98,340.91,339.49,363.69,338.99,313.8,326.26,350.61,336.22,355.56,378.48,358.23,379.69,361.7,365.55,362.61
B02,Sample X8,A,-518.48,-3274.95,-4029.15,-2517.4,-1148.2,-238.89,-382.49,-395.48,-120.82,-164.5,65.47,519.9,1186.82,2177.5,3172.27,3760.25,4033.16,4269.02,4430.6,4497.02,4533.46,4554.99,4597.86,4550.5,4507.75,4447.91,4476.51,4458.7,4515.83,4520.77,4519.16,4581.03,4522.51,4602.27,4559.66,4569.8,4547.24,4580.56,4650.72,4667.98,4682.16,4682.93,4646.94,4714.99,4759.11,4736.93,4803.07,4765.73,4826.16,4873.43,4875.95,4874.27,4863.56,4947.39,4958.53,4996.58,5008.32,5061.37,5082.12,5114,5055.21,5080.91,5122.51,5187.52,5296.61,5340.36,5376.29,5371.16,5240.5,5395.14,5439.8,5391.34,5558,-1072.94,-2875.69,-1450.18,-2064.61,-829.62,-166.74,-342.66,-85.49,-53.93,-59.78,29.95,278.42,591.66,1142.17,1593.89,1905.09,2080.48,2156.85,2266.14,2317.66,2323.31,2342.08,2331.6,2335.61,2301.05,2259.12,2294.81,2268.17,2310.38,2287.54,2317.74,2329.18,2319.88,2318.83,2365.84,2339.62,2338.34,2361.77,2385.34,2381.47,2416.76,2387.8,2388.14,2428.42,2479.02,2443.96,2461.2,2458.89,2455.44,2515.83,2508.71,2498.74,2500.07,2572.15,2592.8,2560.82,2572.05,2554.3,2614.47,2620.17,2626.3,2629.75,2642.1,2651.16,2712.17,2717.54,2699.11,2769.04,2695.46,2751.53,2799.16,2758.62,2795.26
B03,Sample X9,A,4885.42,398.15,-2250.96,61.19,-314.51,-598.34,-17.02,-193.16,-96.43,101.63,843.45,1965.9,3392.29,5224.07,6959.69,8431.5,9179.15,9827.39,10207.97,10525.29,10798.94,10773.38,10763.26,10809.72,10794.5,10621.76,10677.92,10720.68,10860.7,10806.11,10791.92,10903.47,10786.16,10952.48,11004.95,10962.27,11020.06,11108.23,11203.39,11221.57,11308.45,11249.19,11279.47,11417.25,11486.38,11393.61,11359.46,11547.19,11385.03,11579.23,11434.54,11648.77,11661.66,11731.31,11819.64,11866.35,11922.55,11990.78,12049.9,12142.75,12155.61,12196.41,12186.41,12473.31,12472.68,12481.91,12347.94,12327.99,12426.78,12632.75,12626.19,12644.42,12972.03,-22.1,39.85,-390.95,-926.71,-376.02,-83.31,-160.65,4.98,-26.02,52.76,419.07,999.37,1690.28,2694.26,3565.35,4307.27,4704.6,5008.5,5198.22,5377.83,5509.34,5525.77,5524.6,5513.78,5497.79,5464.92,5465.9,5522.91,5585.53,5566.82,5527.02,5579.42,5535.43,5602.04,5658.36,5618.41,5658.41,5700.77,5731.11,5750.54,5781.39,5764.48,5806.79,5819.12,5865.26,5883.18,5861.62,5918.91,5868.89,5922.97,5859.97,5991.21,5966.56,6037.26,6138.43,6069.44,6126.68,6170.58,6173.6,6252.44,6259.12,6260.45,6255.93,6356.91,6354.9,6410.46,6326.33,6290.85,6382.77,6505.01,6486.57,6473.43,6645.48
B04,Sample X10,A,1736.97,3615.78,1970.47,1672.98,468.25,46.46,422.7,-12.71,-20.27,457.77,1330.53,2694.93,4164.87,5731.4,7665.77,9482.33,10286.6,11069.04,11622.4,11903.68,12441.28,12666.56,12688.45,12629.43,12783.28,12599.54,12784.34,12567.38,12965.45,12968.91,12966.9,13045.23,13147.28,13021.64,13315.93,13376.37,13262.56,13311.56,13599.18,13416.19,13567.19,13687.69,13560.05,13439.9,13827.92,13927.74,13885.69,13790.75,13923.57,13983.96,14017.97,14179.59,14315.39,14561.34,14621.68,14742.06,14675.08,14800.06,14839.15,14980.05,15146.96,15052.43,15134.57,15327.56,15401.77,15482.72,15528.77,15898.54,15772.99,15946.88,16023.04,15877.3,16366.79,2300,4041.57,955.99,506.2,72.4,50.82,-45.5,-3.33,69.87,215.64,705.64,1351.55,2099.8,2896.99,3896.5,4818.11,5305.03,5632.82,5924,6115.14,6320.62,6469.87,6507.03,6495.03,6545.52,6496.73,6534.34,6479.62,6629.53,6572.51,6668.02,6681.27,6759.2,6707.39,6765.59,6819.65,6795.32,6818.99,6963.07,6900.02,6926.96,6959.88,6978.12,6894.81,7079.84,7117.2,7132.93,7109.01,7099.32,7095.63,7153.97,7324.54,7278.04,7431.73,7439.16,7570.27,7491.21,7554.05,7618.36,7670.63,7756.22,7728.6,7715.86,7834.54,7849.3,7890.87,7958.9,8138.94,8018.06,8196.09,8216.64,8106.83,8421.78
B05,Sample X11,A,14755.25,2318.73,-1315.9,-1783.31,-782.88,-687.86,-160.25,-203.86,49.44,571.01,1534.66,2785.62,4033.84,5448.4,7124.89,8636.91,9546.38,10254.85,10915.02,11474.67,11966.73,12038.05,12108.66,12145.09,12450.92,12207.28,12085.04,12286.87,12647.08,12527.86,12396.04,12287.5,12878.35,12773.31,12581.38,12892,12759.03,13300.95,12875.74,13050.39,13534.99,13708.74,13743.19,14042.59,14126.51,14273.8,14384.78,14393.72,14342.55,14568.49,14681.89,14869.07,14907.75,15149.91,15327.89,15235.7,15560.65,15413.8,15875.69,15980.23,16219.27,16127.7,16554.32,16696.54,16628.13,16892.43,17059.02,17297.35,17201.66,17447.71,17442.56,17642.79,18137.25,5334.98,-1230.58,-1101.86,57.85,-275.69,-134.56,-212.59,-35.29,42.88,248.41,788.61,1381.62,2029.56,2746.28,3636.57,4399.8,4922.73,5237.09,5580.79,5829.88,6113.89,6173.67,6202.08,6261.21,6302.91,6261.15,6172.54,6299.72,6442.41,6444.12,6412.88,6277.19,6618.78,6512.65,6421.34,6591.17,6567.15,6745.8,6577.61,6658.84,6970.38,7031.69,7021.02,7147.08,7215.87,7367.82,7346.48,7424.79,7349.43,7398.16,7524.29,7594.75,7673.04,7779.36,7803.98,7808.18,7994.26,7947.22,8104.79,8217.06,8295.74,8217.97,8425.06,8493.86,8532.91,8623.18,8727.85,8881.37,8912.02,8914.19,9037.02,9003.22,9297.94
B06,Sample X12,A,8441.02,5637.38,4175.67,918,666.75,379.85,377.63,236.52,257.11,744.98,1485.86,2318.55,3246.37,4174.88,5486.51,6706.59,7600.61,8208.11,8914.58,9341.16,9809.33,10253.75,10517.37,10515.27,10590.1,10521.31,10661.07,10798.65,10747.64,10940.33,11095.83,11085.57,11109.76,11269.45,11421.73,11602.57,11530.76,11762.36,11900.4,12021.8,12312.87,12176.7,12347.74,12482.48,12665.99,12888.27,12931.44,13018.29,13002.68,13145.27,13490.69,13590.77,13635.99,13978.27,14029.79,14004.04,14436.69,14523.04,14690.65,14637.47,14867.89,15054.81,15386.11,15357.59,15490.83,15726.48,15719.43,16222.93,15993.83,16222.09,16282.52,16522.69,16901.19,4150.9,2103.25,1526.13,21.87,197.76,414.22,165.13,175.85,175.74,351.11,751.24,1189.49,1693.9,2117.94,2800.52,3386.69,3849.46,4194.55,4524.53,4772.68,5013.55,5226.7,5364.59,5353.62,5384.64,5375.67,5470.77,5511.8,5486.18,5584.59,5638.03,5676.81,5684.57,5767.12,5836.8,5867.63,5968.64,6000.75,6087.89,6181.37,6251.09,6276.67,6314.16,6383.01,6406.79,6568.08,6606.21,6622.08,6706.88,6747.12,6911.16,6935.37,6934.5,7129.34,7203.77,7197.91,7360.38,7397.29,7461.26,7570.16,7621.47,7716.19,7834.27,7854.11,7880.68,8041.69,8059.52,8282.89,8185.53,8292.04,8398.28,8359.09,8643.31
B07,Sample X43,A,7425.87,3138.52,1233.51,533.38,108.46,525.99,-57.75,-197.02,33.94,-25.16,54.79,164.91,230.71,334.03,427.58,564.95,594.62,636.66,661.86,674.73,684.09,677.44,673.84,750.73,725.11,705,729.56,726.34,768.35,748.62,728.17,742.7,761.13,796.03,788.48,813.76,745.13,798.11,773.53,813.19,768.7,766.48,791.16,817.04,824.26,808.41,819.42,830.27,888.87,837.98,854.49,905.72,881.15,942.76,949.15,964.6,956.74,968.48,1041.28,998.38,1011.12,1028.54,1042.93,1122.12,1145.2,1105.78,1083.09,1126.35,1128.44,1164.46,1213.97,1111.01,1210.74,2551.45,2990.55,2390.77,598.79,227.9,26.58,51.91,-56.02,21.43,-11.52,12.82,107.21,109.46,175.94,217.04,280.62,303.58,324.8,333.1,339.17,346.13,342.36,381.42,363.01,350.59,363.28,366.7,389.93,374.42,385.96,374.1,394.18,378.48,385.4,411.94,391.48,387.43,393.34,415.64,432.87,395.9,413.32,396.03,418.3,419.42,434.02,424,436.73,424.08,440.89,462.82,479.92,463.04,472.9,485.95,496.27,484.51,504.53,510.34,549.71,520.51,528.77,545.02,554.86,586.98,557.61,566.31,595.04,578.7,617.33,604.45,575.4,587.69
B08,Sample X44,A,14954.78,2495.76,3546.88,1039.63,54.5,-242,-540.42,-159.36,-59.38,8.89,120.18,372.32,590.55,952.34,1321.74,1685.66,1809.82,1826.8,1918.15,1940.15,1994.21,2063.55,2031.84,2065.85,2067.06,2007.83,2077,2052.84,2086.73,2096.69,2077.62,2119.76,2095.46,2111.77,2136,2137.61,2081.75,2147.47,2196.62,2165.9,2156.3,2133.79,2138.94,2163.88,2252.28,2234.87,2223,2267.68,2275.46,2249.28,2352.95,2321.4,2335.91,2437.02,2426.09,2482.35,2385.24,2473.21,2480.32,2507.49,2497.76,2548.5,2567.72,2544.63,2656.03,2664.52,2695.49,2714.55,2716.11,2712.5,2696.43,2713.89,2857.15,7869.94,1075.72,588.07,-819.69,-223.8,-141.48,-89.78,-62.3,29.07,13.36,81.23,171.84,316.48,486.34,657.93,846.57,893.42,940.11,968.23,986.13,1031.62,1046.45,1058.73,1063.91,1044.72,1052.25,1060.26,1046.44,1051.87,1060.6,1065.14,1069.43,1070.21,1072.2,1116.43,1089.03,1078.85,1092.08,1103.31,1131.38,1097.42,1096.05,1119.06,1125.32,1135.42,1153.89,1143.72,1183.91,1188.73,1157.7,1183.08,1195.31,1194.42,1243.04,1228.51,1258.45,1254.43,1267.47,1261.65,1292.6,1275.52,1335.86,1291.41,1345.94,1350.02,1347.49,1315.89,1395.39,1391.75,1403.58,1405.91,1372.23,1456.62
B09,Sample X45,A,6391.25,3079.09,170.47,-1099.1,-545.84,-436.23,-332.98,-124.45,-56.93,103.35,189.79,366.41,483.8,704.42,1054.22,1469.63,1815.96,2067.26,2294.6,2397.12,2607.17,2724.37,2688,2837.94,2927.82,2865.24,2774.67,2859.1,2913.02,2853.82,2808.68,2807.96,2844.95,2881.28,2917.92,2910.35,2869.92,2879.31,2985.81,2982.05,2799.49,2910.29,2854.83,2924.44,2939.23,2977.1,3000.6,2886.43,2944.87,2877.58,2988.84,3018.06,2965.05,3079.34,3124.88,3192.93,3092.78,3144.13,3187.38,3156.13,3301.52,3168.91,3198.6,3199.45,3215.58,3161.67,3441.51,3353.32,3363.82,3347.91,3468.23,3411.82,3418.61,2874.88,3035.13,1555.99,-1145.66,395.54,-215.12,-149.35,8.8,28.26,57.56,102.01,200.98,245.24,330.68,525.87,766.59,930.36,1055.82,1178.91,1216.92,1322.57,1390.38,1376.32,1441.08,1469.5,1461.49,1434.55,1456.63,1474.61,1476.2,1431.4,1455.77,1446.88,1457.56,1504.64,1488.26,1469.55,1449.54,1514.37,1550.28,1442.01,1492.73,1474.13,1501.43,1498.5,1527.3,1546.64,1468.23,1516.8,1497.62,1550.43,1559.07,1525.11,1593.46,1552.58,1600.13,1599.67,1626.3,1632.38,1590.91,1704.24,1608.96,1618.97,1641.82,1655.72,1601.36,1736.15,1688.49,1711.12,1732.88,1788.57,1767.28,1735.11
B10,Sample X46,A,2810.92,-3620.99,1948.13,-1402.4,205.48,133.01,-410.02,-195.3,-47.05,30.56,214.67,312.02,539.5,624.22,977.12,1305.86,1796.65,2140.1,2451.35,2644.38,2955.75,3171.43,3308.54,3432.04,3558.6,3457.81,3590.76,3582.38,3565.44,3570.93,3591.73,3648.23,3626.59,3627.53,3694.2,3718.68,3597.54,3621.27,3728.32,3730.65,3721.57,3647.68,3799.56,3737.22,3844.76,3851.62,3867.85,3883.94,3870.88,3935.75,3977.03,4008.09,3981.49,4103.2,4223.91,4153.69,4217.82,4217.17,4323.64,4431.99,4454.69,4600.07,4579.86,4616.94,4632.41,4680.28,4855.03,4865.17,4833.14,4901.24,4965.46,4996.59,4979.27,183.03,-677.85,1051.74,-114.42,422.76,118.96,-99.18,-87.27,33.36,74.24,109.77,174.06,265.61,341.49,456.65,667.58,923.48,1109.91,1241.89,1363.72,1494.56,1617.58,1715.77,1748.97,1771.79,1791.63,1816.22,1820.99,1817.71,1840.89,1837.49,1872.38,1845.98,1862.91,1901.82,1884,1871.08,1854.27,1911.4,1954.14,1910.95,1887.81,1935.55,1921.2,1971.37,1993.13,1969.01,1985.16,1944.73,2026.54,2034.34,2089.58,2040.43,2142.49,2150.73,2110.57,2163.42,2187.4,2193.73,2289.3,2266.06,2334.48,2314.25,2354.26,2396.27,2393.68,2403.88,2442.31,2484.01,2488.11,2529.8,2580.61,2555.61
B11,Sample X47,A,342.89,-3458.98,-7545.75,-4000.18,-1651.63,-1010.69,-800.99,-419.52,-239.9,-61.9,103.47,264.61,505.9,546.9,823.38,1162.65,1639.33,2075.16,2362.48,2593.98,2862.77,3143.22,3290.21,3466.81,3509.79,3532.19,3610.28,3694.85,3685.88,3743.91,3697.44,3782.66,3782.9,3901.64,3789.93,3857.6,3821.4,3872.18,3914.59,3970.41,3989.72,3865.14,4013.39,4016.98,4143.56,4106.82,4120.78,4176.86,4201.43,4312.57,4378.99,4444.15,4409.13,4551.93,4576.14,4706.49,4757.58,4772.9,4885.45,4991.54,5001.82,5097.51,5178.97,5178.68,5395.6,5441.54,5454.87,5612.33,5514.86,5670.18,5664.01,5665.62,5976.72,-634.17,-2732.27,-3177.79,-1928.31,-1104.62,-308.46,-326.41,-91.66,-18.57,6.91,46.33,165.64,241.24,298.94,413.55,583.58,842.33,1045.35,1210.02,1331.1,1463.55,1608.11,1692.56,1768.51,1806.52,1821.83,1844.89,1879.53,1887.79,1898.78,1897.23,1979.44,1938.6,1977.01,1982.11,1981.7,1970.72,2000.6,2044.78,2054.19,2038.44,2017.1,2061.36,2057.04,2106.66,2171.09,2112.38,2144.37,2167.81,2192.95,2237.52,2259.08,2285.8,2394.39,2380.16,2402.35,2393.77,2488.11,2474.92,2577.09,2573.27,2626.99,2639.49,2674.44,2752.19,2745.74,2760.91,2860.51,2816.01,2873.23,2878.41,2914.29,3043.54
B12,Sample X48,A,-2390.85,-5808.85,-7918.34,-3835.28,-2680.35,-907.6,-838.54,-414.42,-293.89,-57.96,197.61,358.14,540.86,660.86,795.66,986.65,1430.44,1835.56,2217.2,2470.66,2715.66,3005.24,3165.4,3387.7,3497.79,3506.91,3580.54,3653.88,3736.01,3704.74,3765.23,3773.61,3898.89,3962.17,4025.35,4149.86,4172.74,4306.24,4311.01,4441.11,4432.91,4522.43,4638.1,4670.26,4817.37,4846.89,4956.79,4724.43,4751.25,4805.4,5021.82,5063.18,5158.28,5243.83,5364.27,5452.77,5437.3,5477.73,5711.46,5612.89,5940.51,5817.53,5945.18,6190.81,6336.73,6352.73,6374.81,7387.46,9627.91,10124.31,9282.24,10800.69,1285.07,-2152.23,-5028.74,-4506.7,-2620.97,-1162.02,-701.69,-420.96,-177.07,-95.97,9.86,72.99,176.32,279.36,345.02,373.33,505.95,740.41,949.82,1120.19,1237.13,1407.47,1522.43,1622.06,1720.19,1790.54,1795.15,1837.57,1856.15,1876.73,1895.69,1938.6,1905.97,2022.06,1997.43,2063.14,2131.57,2161.59,2199.87,2205.58,2277.9,2269.99,2295.57,2380.02,2384.22,2483.16,2488.91,2523.5,2429.11,2403.28,2505.14,2555.34,2588.28,2646.43,2705.1,2762.3,2788.78,2782.24,2822.77,2914.72,2917.53,3040.75,2990.55,3040.72,3150.39,3244.67,3248.02,3255.47,3771.28,4918.55,5228.25,4719.55,5581.53,647.89
