Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
A10,Sample X40,A,-3234.55,-4698.02,-4859.99,-3847.43,-1960.08,-1092.65,-78.97,-293.82,-223.01,-21.58,-24.69,40.33,121.2,144.4,81.89,155.04,166.34,253.17,273.88,320.39,357.93,425.07,438.33,477.84,482.95,511.18,517.67,565.32,547.07,575.09,528.32,587.56,579,531.48,587.23,617.81,622.68,638.95,593.73,650.65,696.05,572.49,637.48,713.46,646.77,698.01,741.53,734.14,753.77,820.99,905.69,827.45,849.01,905.85,907.71,916.92,886.15,938.3,947.09,969.36,989.56,1011.3,1007.19,1021.72,1081,1036.27,1077.3,1188.84,1115.94,1193.71,1168.31,1160.06,1287.95,-1459.12,-2472.22,-841.88,-1903.42,-996.83,-677.75,-221.46,-194.2,-101.9,-60.85,2.8,22.83,81.57,73.18,58.78,62.17,74.44,128.56,165.1,189.95,181.76,232.31,237.4,231.52,240.95,258.02,269.47,281.8,308.74,279.79,277.2,297.9,285.48,273.94,298.66,312.72,319.64,309.21,312.29,346.99,362.46,312.5,333.29,388.22,309.48,355.62,382.1,364.73,383,397.82,452.45,416.96,435.29,425.39,470.7,471.34,443.46,503.04,493.09,490.93,505.98,510.95,559.04,513.4,546.4,531.77,549.46,551.63,563.82,595.59,618.15,595.28,652.2
A11,Sample X41,A,-3014.75,-5368.45,-6042.25,-4010.78,-2105.85,-929.58,-328.27,-102.34,-141.11,-42.62,-36.76,-14.35,116.3,140.81,107.43,126.25,146.1,218.7,263.35,304.99,332.3,381.97,465.32,469.38,496.88,498.38,542.63,555.88,630.7,634.93,570.1,623.21,609.96,655.16,755.83,753.6,772.43,787.98,786.21,885.4,946.8,905.55,916.26,1040.94,941.64,1025.66,1103.66,841.87,1025.48,1144.47,1102.48,816.65,1072.5,1224.68,1289.84,1343.51,1182.72,1377.02,1468.75,1422.58,1473.67,1518.57,1391.89,1458.96,1492.55,1497.05,1559.27,1694.35,1611.15,1750.4,1787.15,1752.73,1893.63,-389.24,-2659.7,-3622.78,-1195.16,-637.45,-773.75,39.9,-134.93,-94.55,-36.06,-33.64,35.34,74.64,75.2,51.67,53.88,79.42,96.13,143.67,172.18,186.4,199.95,238.25,241.74,286.45,275.89,291.37,274.23,333.61,304.63,306.24,311.48,325.61,349.43,367.71,360.89,393.63,402.92,402.5,458,488.38,440.51,505.82,545.41,514.38,531.4,578.01,446,548.53,583.28,582.99,420.79,563.34,633.07,662.39,688.57,629.8,712.7,749.39,734.93,737.18,762.82,718.95,765.44,767.32,779.25,833.82,840.56,821.55,879.56,936.21,910.44,977.26
A12,Sample X42,A,-3658.59,-3793.7,-6382.27,-2337.87,-1877.47,-697.82,-241.6,-189.53,-98.59,-111.8,5.78,25.85,114.87,159.57,120.86,123.8,144.57,160.47,252.59,295.97,354.66,399.27,482.32,502.1,451.77,486.69,541.44,552.05,600.83,623.04,589.85,680.01,606.79,714.55,757.46,767.1,799.07,810.75,790.79,873.77,920.71,874.04,843.14,1049.39,948.59,357.46,-254.16,-211.74,-968.21,1023.32,-1020.3,574.99,1174.05,670.49,-1294.3,-1214.15,-1050.33,1022.31,1090.02,-457.03,1157.33,1213.86,-954.76,-890.59,515.75,1083.56,-1253.02,1199.09,1224.92,1220.92,-1119.02,1150.74,1233.35,-1047.13,-3365.65,-2758.38,-1435.65,-961.88,-476.09,-172.55,-161.33,-107.04,-43.08,-0.5,25.62,58.8,78.44,57.19,73.84,59.11,76.49,134.96,155.14,159.88,190.05,235.63,261.38,269.15,269.04,288.27,248.46,330.07,298.97,306.86,332.84,316.75,349.75,372.41,379.15,406.16,404.9,395.26,428.48,492.3,471.8,437.72,537.36,506.9,178.5,-115.84,-98.28,-483.36,525.12,-537.11,311.35,589.62,343.32,-652.56,-626.09,-546.23,503.8,584.09,-225.74,558.11,613.92,-488.85,-449.03,269.52,532.93,-637.04,582.43,614.99,624.75,-547.03,587.17,669.75
B01,Sample X7,A,-5937.97,-7709.68,-7255.98,-2470.68,-2139.48,-1070.37,-566.26,-395.48,-288.14,-210.56,-58.42,20.98,53.76,102.47,91.26,155.38,215.09,202.87,252.05,282.48,283.03,318.01,342.96,331.44,392.23,335.93,351.97,352.7,349.15,359.45,340.81,320.88,317.64,312.85,325.26,324.37,332.78,322.18,316.15,364.52,362.46,306.7,351.53,402.53,338.33,391.51,390.82,383.48,383.59,375.49,485.7,390.47,390.08,400,393.99,359.64,398.16,420.2,369.85,402.84,419.71,423.54,446.45,396.91,394.92,411.47,400.8,440.5,402.16,485.91,430.47,403.94,369.52,-1837.23,-3330.02,-3966.03,-1795.85,-981.19,-726.35,-250.27,-191.18,-124.66,-92.06,-49.3,9.77,19.54,53.31,51.03,92.5,103.44,137.41,149.31,159.62,172.37,153.13,161.72,153.11,198.75,170.39,170.62,160.54,194.66,165.84,174.47,171.44,185.9,163,174.05,164.87,166.93,169.33,162.9,186.31,190.99,161.33,166.52,212.21,163.67,196.46,183.1,188.47,186.95,176.88,226.22,173.55,197.09,179.06,205.56,178.1,195.59,201.12,217.24,202.08,218.99,225.81,228.64,195.63,204.96,210.06,217.15,217.3,207.83,217.99,242.79,205.83,211.69
B02,Sample X8,A,-4277.88,-4027.29,-4953.64,-2555.64,-914.19,-1194.17,-326.69,-474.06,-214.66,-128.69,0.78,286.5,692.72,1313.67,1848.07,2347.28,2443.97,2452.67,2504.04,2502.78,2444.35,2418.49,2423.22,2381.63,2383.16,2263.77,2303.27,2277.56,2289.7,2289.87,2291.79,2275.16,2261.38,2237.04,2243.93,2210.87,2226.57,2248.68,2241.58,2287.8,2287.16,2244.72,2247.8,2254.39,2252.05,2266.6,2303.22,2371.3,2295.29,2343.87,2430.83,2375.46,2315.55,2381.62,2390.78,2429.62,2436.88,2471.68,2422.54,2501.8,2451.98,2524.06,2555.19,2521.57,2535.59,2597.21,2584.08,2557.98,2553,2557.98,2586.19,2585.64,2666.89,-1523.27,-2835.88,-2273.75,-1310.34,-740.29,-706.62,-294.38,-240.53,-155.07,-51.04,-18.55,162.39,368.25,634.83,930.8,1174.73,1231.85,1254.59,1268.7,1272.33,1256.24,1257.07,1214.31,1198.86,1227.5,1160.45,1195.55,1178.23,1190.25,1176.05,1153.93,1166.56,1160.08,1154.22,1150.88,1155.12,1123.14,1146.99,1146.61,1184.55,1195.74,1167.59,1169.92,1170.75,1145.13,1173.49,1203.34,1181.46,1199.68,1147.79,1206.77,1226.58,1211.47,1221.81,1240.98,1259.9,1244.81,1234.06,1260.02,1284.76,1261.04,1293.19,1294.25,1282.34,1310.44,1335.27,1326.81,1295.64,1302.6,1336.83,1332.03,1342.61,1395.85
B03,Sample X9,A,-2616.48,-2658.9,-4656.67,-229.85,-1224.79,-105.96,-375.33,-267.34,-230.56,118.02,583.87,1248.48,1939.94,2598.4,3675.03,4766.47,5286.76,5476.33,5683.16,5734.91,5787.53,5812.45,5804.9,5617.95,5594.39,5497.22,5439.44,5416.27,5413.57,5429.83,5342.54,5364.93,5322.22,5387.17,5382.46,5328.5,5403.14,5315.95,5401.09,5371.12,5543.28,5412.89,5477.24,5448.55,5443.95,5393.87,5489.52,5474.51,5482.23,5441.57,5562.3,5521.2,5477.15,5623.57,5694.13,5723.57,5693.39,5764.52,5809.84,5871.75,5846.07,5898.81,5913.85,5954.23,5980.02,5997.64,6067.95,6071.3,6050.19,6038.38,6145.83,6141.31,6242.93,-811.25,-1675.3,-1496.2,-671.93,-378.86,-213.82,-59.26,-116.11,-73.48,70.26,291.29,627.34,973.54,1329.45,1832.55,2439.83,2666.32,2788.66,2901.32,2910.06,2952.03,2937.7,2982.51,2879,2856.19,2809.8,2770.97,2735.23,2791.25,2783.4,2713.03,2711.17,2720.38,2763.29,2742.06,2765.75,2725.7,2720.08,2733.66,2771.36,2827.91,2783.32,2794.76,2804.65,2766.97,2766.85,2819.15,2783.89,2818.88,2767.33,2836.51,2843.74,2820.84,2879.5,2924.91,2911.85,2918.37,2970.22,2963.24,2968.68,3012.61,3004.08,3028.94,3020.63,3048.06,3049.85,3090.49,3121.02,3090.72,3070.36,3144.47,3152.09,3201.98
B04,Sample X10,A,-1876.91,-571.36,-2255.74,-1124.5,-651.43,-229.87,72.55,-103.19,-89.55,262.26,1068.06,1832.72,2433.4,2983.41,3784.66,4939.71,5736.81,6088.04,6345.83,6565.9,6648.38,6772.69,6776.58,6821.74,6676.41,6447.07,6584.91,6565.22,6528.04,6607.06,6528.11,6449.77,6434.5,6519.56,6336.97,6449.73,6487.7,6364.25,6443.23,6527.52,6673.35,6460.13,6649.72,6673.78,6666.64,6663.4,6743.82,6690.33,6705.14,6693.33,6865.56,6848.35,6788.52,6945.16,6960.44,7077.76,7126.31,7058.66,7185.59,7179.16,7326.14,7336.85,7429.8,7525.4,7513.68,7590.29,7655.96,7692.58,7683.28,7752.78,7888.29,7887.37,7908.81,270.19,-1234.22,-494.44,580.04,-436.2,-61.83,-85.08,-41.01,-26.09,140.5,533.84,923.06,1230.96,1517.33,1950.09,2482.3,2914.81,3095.93,3264.38,3368.24,3407.03,3440.42,3451.75,3473.26,3414.78,3337.14,3358.45,3317.56,3339.85,3344.51,3322.15,3332.45,3303.35,3340.11,3264.53,3317.62,3341.09,3271.8,3277.37,3338.57,3392.19,3343.78,3396.07,3413.08,3364.62,3390.37,3437.7,3381.28,3432.86,3465.88,3491.19,3542.57,3454.48,3561.43,3570.52,3605.25,3643.78,3633.75,3673.2,3682.07,3753.05,3763.17,3851.51,3868.07,3837.46,3876.11,3931.61,3924.55,3960.75,3932.02,4045.26,4046.71,4049.99
B05,Sample X11,A,-1186.12,427.52,-2759.02,-738.61,-1068.41,-68.96,-354.14,-34.71,-63.36,436.41,1220.12,2024.71,2614.68,3032.04,3585.05,4492.58,5475.47,6135.44,6420.33,6636.28,6773.76,6921.09,7033.04,6964.75,6930.37,6885.07,6878.64,6941.66,6876.97,7015.37,6918.83,7021.4,6984.61,6982.67,7028.66,7051.98,7058.51,7093.09,6972.24,7175.59,7258.73,7253.63,7343.66,7428.8,7362.51,7486.32,7591,7561.68,7521.32,7732.9,7875.21,7836.2,7899.2,8045.2,8187.96,8403.09,8289.83,8405.9,8621.55,8583.56,8697.99,8781.37,8856.94,8991.31,9104.04,9138.72,9159.5,9259.14,9368.38,9541.58,9498.54,9715.05,9628.63,-290.43,22.23,-1822.78,-928.79,-41.02,-123.37,-83.93,0.71,-30.23,100.63,601.5,1035.06,1345.3,1539.67,1814.06,2274.21,2793.34,3124.92,3267.1,3386.02,3496.83,3553.08,3578.41,3558.86,3550.03,3532.5,3520.58,3529.55,3539.52,3564.07,3560.56,3610.21,3581.77,3595.52,3634.67,3607.53,3623.53,3601.74,3602.62,3645.67,3734.2,3705.42,3747.86,3804.91,3819.55,3803.38,3902.32,3873.41,3892.67,3967.2,4057.04,3971.85,4030.18,4144.12,4225.65,4276.92,4239.97,4300.35,4382.23,4415,4444.96,4540.87,4528.77,4587.44,4640.59,4643.27,4709.68,4769.5,4805.85,4942.82,4916.24,5002.6,4927.7
B06,Sample X12,A,-1019.03,-124.79,-2043.71,-483.36,-340.28,-380.72,-11.45,50.14,14.39,366.24,1086.64,1725.81,2194.78,2541.8,2992.52,3810.38,4379.59,4700.34,4924.48,5142.39,5305.46,5406.09,5554.86,5554.11,5486.01,5430.99,5443.94,5460.76,5546.28,5599.47,5560.71,5691.96,5701.75,5687.77,5778.1,5805.21,5921.82,5974.7,5997.25,6154.83,6323.34,6303.62,6469.97,6571.14,6544.61,6614.34,6821.34,6766.1,6907.05,7075.2,7176.01,7211.18,7289.31,7509.7,7669.18,7616.83,7850.39,7876.11,8037.73,8150.94,8255.26,8427.39,8401.32,8611.87,8728.93,8849.89,9034.85,9091.68,9181.92,9382.87,9432.11,9511.12,9700.63,170.85,-2102.75,-1523.46,-607.61,-7.36,-165.66,1.09,-43.07,41.32,205.96,542.05,899.39,1136.74,1262,1495,1943.24,2217.1,2423.45,2505.82,2613.7,2701.07,2774.83,2827.6,2840.83,2833.4,2780.5,2802.02,2776.51,2864.06,2833.82,2845.68,2912.08,2931.75,2951.05,2942.54,2994.84,3039.44,3031.52,3113.85,3190.39,3212.28,3242.35,3280.06,3367.9,3371.68,3430.47,3517.31,3499.56,3584.9,3616.88,3655.47,3716.92,3712.05,3842.81,3887.25,3947.65,3988.99,4024.9,4072.63,4149.69,4237.91,4321.41,4341.85,4459.83,4511.11,4506.32,4568.67,4659.5,4739.68,4792.55,4793.22,4888.84,5022.28
B07,Sample X43,A,6012.99,-1506.06,-1202.93,-7.44,272.89,428.63,149.17,122.7,-19.25,-6.52,66.85,56.66,45.39,101.01,165.96,249.15,269.09,282.86,314.64,305.51,303.6,341.87,354.51,375.4,402.89,348.23,354.15,402.08,383.45,396.47,386.81,387.48,399.9,391.09,365.6,409.96,390.09,381.94,362.47,405.88,434.14,366.5,436.48,500.29,393.91,403.19,496.5,421.55,440.27,474.03,538.61,475.3,484.36,493.04,529.45,523.17,498.08,554.75,573.96,548.02,590.79,581.09,587.72,562.72,505.15,592.74,601.7,609.84,620.72,586.28,612.22,589.1,608.17,1572.84,612.13,237.51,-45.92,597.5,208.09,278.94,29.19,-5.07,17.31,-22.44,24.54,69.49,46.97,63.19,122.78,133.23,152.35,146.58,176.66,153.28,184.62,183.46,195.8,219.16,181.68,204.41,203.85,207.9,200.9,195.64,203.78,193.8,207.47,189.25,206.13,184.37,211.22,187.83,212.63,244.12,206.8,196.59,263.28,207.84,194.94,238.2,213.68,242.86,236.09,275.56,241.87,232.47,242.68,244.19,255.64,257.95,268.84,305.4,286.61,278.72,289.25,293.07,292.92,280.14,289.13,319.34,284.45,315.68,286.94,333.29,344.15,326.4
B08,Sample X44,A,-58882.99,2284.12,3812.65,1215.97,663.59,582.74,-27.02,209.37,-15.03,52.83,88.21,191.13,255.21,402.92,668.17,867.95,986.96,1024.06,997.82,1007.26,965.33,979.95,952.99,990.63,1020.69,935.26,940.24,993.8,968.1,1004.9,986.55,994.89,952.47,937.77,959.7,997.57,985.35,962.49,975.45,1004.99,1030.76,990.96,989.72,1056.72,976.32,1052.89,1079.72,1041.21,1050.66,1120.59,1030.89,1109.56,1147.95,1127.65,1095.89,1186.98,1183.89,1153.66,1217.98,1213.03,1236.87,1263.83,1243.14,1228.75,1277.74,1273.06,1257.92,1314.32,1320.49,1297.42,1326.74,1302.77,1320.13,-25472.09,2519.86,317.9,1028.03,31.7,-153.56,169.42,12.45,-0.94,1.96,27.64,58.9,136.85,211.68,343.32,468.45,490.55,493.59,521.89,511.59,505.44,490.64,495.2,507.59,510.99,472.79,486.79,471.81,503.53,501.76,503.12,504.3,480.4,511.49,485.16,504.41,496.61,490.59,474.06,504.5,562.9,529.02,511.5,561.08,511.14,530.34,544.64,547.1,551.05,589.72,525.52,549.17,558.18,573.85,590.53,589.26,594.1,596.27,607.97,609.13,650.05,635.3,642.69,631.51,633.57,664.89,625.08,637.55,688.95,660.24,702.42,687.58,690.81
B09,Sample X45,A,-887.93,2668.73,-490.1,-1360.22,-800.33,-638.66,-79.48,-29.5,-178.98,-18.53,75.26,136.56,212.89,330.24,365.22,617.26,708.37,828.75,846.88,871.65,910.93,917.57,986.8,951.57,1001.56,932.3,977.9,974.34,988.1,944.73,938.28,961.83,979.62,981.64,923.14,962.62,966.41,997.54,939.83,909.16,1064.46,947.28,975.18,1073,961.02,1032.77,1036.15,1034.73,1049.8,1066.46,1107.54,1067.36,1022.97,1101.97,1169.05,1150.94,1165.1,1176.28,1214.37,1227.51,1218.05,1270.3,1215.07,1273,1214.18,1218.12,1305.04,1320.5,1276.33,1350.26,1360.14,1286.76,1374.5,406.97,1558.32,-704.49,1053.93,-181.32,-519.4,14.57,-66.87,-28.7,-21.79,21.23,97.15,145.79,177.63,209.4,296.7,355.75,407.49,437.29,441.07,467.36,481.58,498.82,493.93,518.52,483.71,497.13,476.11,516.15,469.11,471.84,507.44,481.44,490.35,463.58,494.39,484.76,517.19,466.53,462.81,552.72,496.82,511.39,568.76,501.47,492.17,542.29,527.92,559.87,561.78,572.2,542.83,543.66,548.6,572.53,597.9,605.83,589.31,616.05,634.92,628.03,645.91,642.68,655.35,617.76,616.1,669.91,649.26,691.28,663.91,690.78,686.15,734.85
B10,Sample X46,A,-2249.88,-725.44,1798.71,-302.41,-82.44,-615.33,85.68,-15.15,-92.48,-97.36,19.88,114.2,139.6,176.72,252.71,429.27,520.17,613.49,687.65,726.5,740.28,755.83,845.35,848.99,870.02,741.41,845.46,887.26,921.02,901.23,855.75,914.63,879.8,946.29,895.12,979.09,1047.96,998.61,1051.7,1134.32,1141.82,1071.79,1128.68,1183.51,1099.96,1106.08,1152.62,1141.89,1219.96,1258.15,1295.11,1248.6,1187.92,1349.05,1371.92,1414.48,1405.35,1421.97,1486.37,1518.84,1513.93,1578.06,1464.25,1609.07,1542.14,1495.09,1711.97,1733.67,1640.37,1669.73,1804.28,1729.13,1910.87,-835.26,41.59,-523.61,-359.84,-534.66,-638.78,24.97,-159.84,-95.97,-6.04,6.79,35.76,65.72,83.72,114.87,203.18,273.46,304.84,371.86,387.77,368.57,385.02,409.8,436.75,452.53,406.3,439.92,421.46,462.12,450.83,448.76,475.22,466.43,505.42,479.86,502.28,511,533.62,530,555.52,590.76,556.77,570.28,624.36,562.32,550.08,609.31,611.08,620.21,648.92,669.42,650.63,611.44,689.74,693.72,740.2,741.38,745.21,764.58,788.38,777.41,781.92,749.66,823.53,788.75,770,857.32,868.29,856.36,850.97,904.69,906.86,944.89
B11,Sample X47,A,-2229.19,-2615.33,-5801.12,-3097.49,-410.24,-449.15,-229.96,-219.21,-59.05,-23.07,77.29,80.82,252.24,250.88,252.6,318.27,474.22,604.99,697.43,752.4,782.06,869.41,951.78,936.62,1015.68,991.09,1019.19,1039.55,1062.08,1155.85,1060.66,1179.39,1169.1,1202.37,1277.18,1250.61,1319.84,1332.12,1357.23,1489.75,1596.62,1481.9,1615.16,1696.7,1650.47,1687.28,1777.08,1860.79,1884.08,1955.99,1988.14,1988.09,1935.84,2194.58,2255.71,2308.97,2300.25,2433.62,2498.59,2560.54,2586.36,2691.21,2575.9,2832.76,2829.88,2780.3,2992.98,3005.31,2959.9,3224.24,3177.91,3098.76,3356.16,-421.3,-2481.4,-2759.95,-1499.14,-627.34,-490.26,-142.16,-56.47,-94.73,-37.98,-38.06,44.01,108.98,135.47,140.76,174.51,245.56,316.61,362.87,388.65,406.85,430.81,465.55,499.33,511.04,497.3,525.35,527.89,570.62,564.1,537.36,591.48,615.59,612.1,630.03,642.42,680.4,699.21,682.18,761.85,790.53,765.21,791.05,867.97,839.1,847.28,936.97,917.45,977.18,982.92,1036.75,1015.08,994.99,1148.57,1164.01,1187.11,1195.08,1213.17,1292.21,1326.78,1331.91,1396.02,1370.73,1407.69,1390.87,1418.25,1537.92,1520.74,1557.36,1611.22,1658.01,1644.18,1752.76
B12,Sample X48,A,-3994.76,-6177.42,-5361.12,-2777.92,-1440.11,-1064.22,-644.82,-105.87,-36.6,-31.23,-31.44,93.27,244.09,306.61,278.35,297.44,391.78,520.98,650.3,702.13,762.9,791.55,874.57,929.64,1005.27,980.75,985.93,1011.47,1100.46,1087.86,1067.74,1074.28,1124.91,1197.6,1247.03,1248.14,1311.75,1337.93,1435.81,1465.67,1572.01,1515.77,1554.44,1702.77,1675.4,1778.18,1750.23,1702.43,-709.27,1814.15,-706.83,1933.66,2098.35,-360.25,-385.9,1978.97,-764.6,2370.23,154.31,-325.32,1791.68,2535.45,-697.3,-1050.5,-1225.02,-1232.19,-1195.44,568.2,-1257.32,-701.42,-1295.33,-1407.19,-1306.64,-1278.67,-3073.31,-3237.46,-2034.6,-820.49,-804.36,-158.26,-225.24,-83.78,-10.73,32.08,54.47,77.73,150.7,147.55,140.12,211.06,263.23,331.78,373.56,378.19,400.24,447.82,485.64,520.69,479.21,512.8,497.17,549.59,542.99,547.74,579.84,573.82,626.31,626.44,645.47,687.48,687.05,729.11,760,797.87,802.89,782.7,894.13,877.73,913.48,912.67,868.12,-355.24,924.78,-373.28,1006.28,1061.8,-183.3,-198.61,1029.21,-390.21,1230.25,79.35,-190.4,905.81,1281.7,-349.37,-538.6,-622.63,-631.44,-614.9,267.4,-643.26,-363.73,-653.52,-696.39,-654.74
