Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
A10,Sample X40,A,256.74,-3386.1,-2811.9,-2399.24,-2604.1,-458.44,-298.52,-314.53,-177.67,-55.07,-4.68,35.83,168.92,129.56,97.54,143.06,221.78,311.73,350.79,350.51,385.09,398.36,437.61,509.19,485.96,550.99,536.65,584.85,544.37,549,594.35,574.11,617.15,546.87,702.48,587.37,600.75,564.85,611.81,631.58,626.89,616.99,585.82,608.49,641.81,681.17,584.28,614.06,629.38,694.96,654.01,674.82,709.75,689.19,760.92,763.59,809.14,809.33,883.62,941.98,833.95,864.53,928.68,944.87,870.46,908.42,914.06,868.37,1019.45,971.9,997.72,976.46,852.14,662.14,-1707.69,-2248.66,-1285.1,-463.33,-276.77,-238.62,-149.04,-12.69,-55.87,-17.6,4.02,79.81,71.81,48.8,50.11,96.57,147.01,168.98,170.59,192.35,218.98,226.3,260,255.95,282.7,272.29,292.64,264.65,268.13,303.1,281.77,311.56,297.11,360.11,305.76,307.52,290.24,319.25,316.5,309,305.4,289.78,305.49,320.49,333.29,296.57,320.63,305.5,359.11,323.75,343.67,368.68,377.59,405.45,400.72,422.6,420.69,441.25,470.25,428.55,450.53,468.54,472.87,455.9,452.71,463.71,474.05,497.28,508.36,525.88,492.15,447.24
A11,Sample X41,A,-2627.74,-4389.64,-2638.8,-3307.37,-1459.89,-715.24,-532.84,-334.25,-85.23,-90.88,16.06,13.63,138.84,126.64,79.82,88.9,177.37,240.61,320.46,325.81,326.19,406.33,437.7,492.49,442.06,536.81,543.79,576.29,546.33,590.98,603.71,607.15,662.34,618.79,698.76,653.93,631.97,630.32,667.4,606.68,669.69,614.89,604.49,721.03,742.53,754.79,674.62,704.65,754.22,838.14,700.25,818.14,779.48,897.87,898.14,889.3,1073.13,989.58,1111.6,1114.27,1086.19,1084.32,1149.8,971.53,1021.12,995.5,855.91,772.55,341.93,87.45,943.39,783.89,-1266.31,-1689.11,-1740.84,-1500.09,-1343.25,-279.29,-309.54,-307.48,-83.45,-16.75,-53.08,-30.94,-13.98,47.47,84.93,29.31,60.94,96.37,108.26,168.69,163.55,192.96,205.98,217.3,254.85,234.7,291.53,266.64,287.22,286.41,279.93,313.15,311.52,303.16,323.32,367.64,334.07,341.68,311.4,340.18,308.81,337.94,309.94,318.42,371.02,376.68,385.69,360.67,378.89,362.34,410.35,380.52,410.74,397.6,445.06,466.65,446.91,516.46,494.18,565.08,564.88,566.64,536.22,593.54,493.17,525.14,505.01,444.43,393.94,184.38,41.39,437.93,427.86,-640.21
A12,Sample X42,A,-3844.51,-4067.35,-3107.55,-1683.79,-1699.69,-353.49,-586.91,-352.51,0.83,1.65,37.59,103.39,146.22,175.09,117.77,177.06,222.03,255.08,335.24,347.68,388.32,443.06,443.45,546.49,536.1,652.21,597.87,663.54,652.44,631.88,692.47,690.92,753.24,703.31,817.48,757.7,731.8,734.67,772.65,783.28,856.23,767.87,814.05,895.82,956.27,957.25,946.16,947.66,828.46,1072.64,1047.53,937.02,-1150.88,-1176.59,-153.4,-898.47,1028.58,1168.05,1239.38,-1298.93,-542.22,-1243.05,-1500.39,1066.89,1137.35,-1446.28,-1565.86,-1103.62,1201.49,-1671.93,-1843.42,-1864.92,-1945.88,-1166.11,-2289.64,-1692.24,-1810.68,-564.93,-345.4,-215.02,0.008077,10.14,-55.58,-4.92,-9.4,80.61,95.26,66.55,70.29,75.93,97.57,179.4,171.65,209.47,210.08,252.11,264.93,288.04,346.73,288.25,343.3,354.27,322.39,346.59,352.21,392.54,359.04,416.33,400.25,397.1,384.24,388.03,392.71,431.29,382.89,436.22,462.66,492.31,503.18,502.92,505.61,438.41,530.04,548.95,485.22,-581.39,-598.23,-83.34,-450.87,540.5,586.83,633.31,-674.55,-274.59,-651.89,-756.19,551.97,597.81,-737.43,-791.97,-549.72,588.42,-844.04,-933.2,-937.54,-997.9
B01,Sample X7,A,-2846.8,-3420.29,-5209.39,-2328.33,-2011.46,-1301.39,-647.3,-374.96,-217.52,-47.02,-46.37,-43.76,0.69,19.49,7.07,81.43,108.58,140.27,151.19,152.39,181.01,211.73,192.4,223.42,222.22,242.31,265.87,256.3,262.58,270.53,271.87,254.37,300.25,259.03,344.61,242.97,233.2,264.03,265.09,267.97,270.63,309.86,283.22,273.4,298.69,296.56,262.67,269.54,255.48,315.5,291.66,274.74,263.63,286.06,311.26,297.4,298.18,304.81,326.89,326.21,348.54,310.71,323.08,320.92,280.76,254.81,320.72,343.14,307.56,295.48,322.48,359.16,230.96,-2048.69,-2117.09,-1741.26,-1282.77,-709.54,-646.8,-396.93,-127.73,-105.1,-74.25,-57.74,-58.51,-0.12,2.53,18.91,24.8,72.82,66.59,75.8,79.93,112.12,103.28,89.89,107.71,122.4,128.12,149.79,151.91,137.95,135.17,137.76,139.09,161.45,138.32,169.04,124.59,139.63,135.95,128.57,146.31,131.83,138.41,131.98,124.16,149.37,138.94,146.1,120.08,122.27,176.88,135.39,154.7,112.83,138.37,159.88,150.24,162.66,171.81,171.02,159.33,178.1,150.79,155.41,170.16,160.1,126.45,182.2,164.45,158.33,138.95,154.4,179.18,132.99
B02,Sample X8,A,-2840.65,-2394.42,-2252.96,-1496.11,-1549.35,-1083.85,-395.06,-380.5,-123.37,-36.45,-17.18,24.72,110.46,296.09,589.07,844.38,976.25,1028.08,1043.56,1036.43,1042.85,1071.89,1024.38,1046.8,1049.53,1068.23,1046.41,1023.69,1028.52,1062.15,1023.93,1009.18,1073.31,1050.67,1117.02,1076.39,1005.04,1054.04,1032.41,1081.81,1037.41,1104.72,1080.18,1108.99,1108.79,1118.29,1070.56,1134,1114.35,1202.1,1167.32,1213.2,1230.42,1205.18,1232.3,1253.47,1276.42,1269.98,1302.33,1359.8,1372.12,1295.6,1324.9,1398.74,1323.41,1352.25,1392.69,1475.14,1425.05,1383.72,1520.07,1444.42,1460.06,-1349.9,-1198.67,-1263.25,-1244.85,-513.99,-92.91,-227.01,-126.26,-87.75,-24.42,-51.92,-26.06,51.68,155.33,305.9,425.59,514.69,529.23,526.61,535.13,540.77,540.12,504.39,522.25,518.48,526.56,531.95,520.04,516.41,518.64,508.61,517.08,555.89,548.94,572.84,550.4,530.75,540.82,539.15,552.89,541.96,567.1,571.52,559.21,567.56,576.72,561.27,561.33,581.1,616.9,599.98,597.52,634.63,627.04,617.43,635.89,652.59,682.02,670.35,678.61,700.69,702.46,703.54,722.64,706.6,706.94,730.39,745.72,730.96,740.39,768.03,726.62,761.34
B03,Sample X9,A,-654.97,1671.5,-345.08,-766.23,-999.92,-177.87,-225.24,-24.88,-36.74,9.16,53.7,125.79,483.35,1117.74,2444.82,3922.45,4895.7,5214.79,5393.12,5415.83,5481.47,5542.16,5308.78,5265.19,5218.19,5173.15,5091.53,5202.33,5136.03,4954.6,5131.72,4976.46,5019.1,4973.8,5005.05,5045.43,5059.96,5100.92,5061.21,5043.72,4981.24,5075.98,5092.57,5081.39,5155.43,5130.21,5003.08,5201.71,5244.62,5360.29,5215.5,5222.49,5355.36,5401.95,5441.68,5489.85,5436.42,5470.62,5623.61,5642.21,5657.18,5688.09,5818.79,5783.71,5864.32,5847.17,5797.15,5912.35,5949.47,5924.74,6048.84,6068.31,6025.96,1163.95,-66.85,-5.66,-486.29,-127.72,-31.76,-152.37,11.76,-53.87,-25.44,-22.86,33.36,236.92,546.25,1230.39,1975.99,2507.51,2674.53,2772.6,2784.68,2826.63,2822.38,2688.96,2688.91,2649.8,2682.5,2625.04,2661.26,2605.97,2550.25,2616.91,2566.51,2535.3,2528.28,2590.74,2609.81,2583.45,2633.44,2582.29,2583.31,2556.28,2605.72,2613.14,2612.63,2626.08,2652.84,2568.49,2647.95,2700.65,2742.84,2644.65,2676.42,2723.86,2726.59,2745.42,2799.38,2829.62,2823.36,2921.13,2857.94,2903.47,2881.91,2983.93,2930.83,2978.98,2960.09,2979.1,3035.49,3062.92,3046.18,3110.88,3105.84,3028.51
B04,Sample X10,A,-24975.29,-353.18,68.54,207.69,15.97,-37.81,-186.92,-127.98,-67.69,8.46,116.84,265.7,720.75,1395.87,2676.63,4639.44,6115.29,6758.6,7098.01,7121.73,7126.77,7214.8,7122.38,7024.56,6992.68,7080.77,6848.95,6821.44,6780.22,6691.2,6776.24,6678.38,6713.72,6844.29,6847.5,6840,6734.47,6781.88,6755.49,6850.11,6860.18,6825.01,6875.42,7025.75,6943.71,7118.95,7067.53,7090.57,7222.3,7340.85,7332.27,7405.32,7381.63,7463.87,7552.63,7667.43,7768.42,7914.22,7976.28,7913.69,7971.21,8043.62,8183.44,8386.24,8247.59,8300.39,8421.99,8420.61,8785.5,8603.38,8739.86,8766.97,8784.74,-10019.42,458.05,-986.28,194.5,111.28,-35.84,-55.38,-16.98,14.38,17.22,57.97,127.98,372.13,698.56,1361.02,2351.82,3117.59,3420.75,3615.16,3648.83,3650.06,3703.31,3608.96,3557.1,3570.27,3603.35,3545.31,3518.35,3488.62,3474.47,3485.37,3467.72,3437.21,3509.35,3512.27,3456.88,3453.37,3457.6,3473.85,3524.06,3495.96,3525.77,3524.76,3555.88,3573.41,3633.97,3617.36,3634.99,3685.05,3778,3706.58,3778.83,3769.51,3804.99,3853.33,3889.67,3965.96,4036.95,4079.76,4037.7,4089.09,4087.53,4230.28,4252,4215.66,4286.21,4258.93,4371.61,4434.97,4391.25,4460.77,4510.38,4517.3
B05,Sample X11,A,498.33,-24.52,-1247.92,1068.51,426.24,73.18,-382.67,-181.95,-15.33,-28.75,148.71,382.87,916.11,1431.89,2431.17,4069.81,5624.48,6302.37,6753.48,6872.27,6978.61,7113.8,7048.45,6882.59,6856.11,7050.72,6889.93,6938.34,6798.33,6856.31,6912.85,6945.49,6947.84,6880.17,7167.78,6941.56,7157.76,7068.08,7176.52,7046.6,7346.65,7234.34,7245.39,7326.03,7580.23,7516.99,7524.02,7776.57,7628.89,7802.7,8036.8,8128.36,8155.22,8255.57,8277.9,8608.59,8441.41,8811.5,9071.49,9078.97,9096.78,9259.66,9474.38,9604.62,9713.35,9551.21,9879.18,9861.09,10137.29,10303.45,10159.65,10511.44,10563.98,841.18,-2037.38,-781.26,-238.05,-28.14,-23,-53.71,56.44,16.79,19.06,25.72,201.87,435.14,731.62,1228.36,2084.23,2874.75,3195.16,3460.03,3548.4,3581.52,3612.95,3559.59,3560.86,3470.65,3561.67,3537.46,3581.58,3479.53,3531.34,3550.71,3516.86,3548.2,3497.7,3669.09,3603.49,3614.79,3643.92,3685.78,3679.08,3735.96,3700.42,3712.76,3782.58,3865.1,3912.74,3856.37,3960.52,3942.29,3996.07,4053.03,4105.25,4181.36,4256.12,4236.59,4396.05,4360.79,4495.74,4630.09,4606.09,4641.88,4749.87,4852.75,4893.12,4921.44,4801.55,5004.94,5090.57,5136.17,5288.19,5233.05,5388.37,5383.77
B06,Sample X12,A,33896.89,-803.01,-655.8,-1058.63,15.97,151.54,-137.83,22.6,9.71,68.05,235.05,442.52,808.41,1113.45,1655.91,2685.09,3958.87,4633.74,5099.36,5110.15,5256.52,5294.59,5395.18,5235.72,5175.11,5263.49,5314.91,5277.08,5297.42,5308.84,5402.59,5342.92,5374.93,5399.87,5544.23,5579.16,5620.65,5639.42,5739.75,5782.31,5862.27,5934.08,6040.56,6089.76,6162.07,6313.5,6364.69,6469.91,6537.23,6693.75,6836.49,6877.4,7099.14,7158.16,7209.45,7307.93,7420.21,7485.85,7769.75,7853.03,8040.16,8117.96,8260.5,8424.17,8414.13,8498.7,8598.38,8742.21,8887.37,8920.48,9114.16,9106.5,9327.38,16174.19,780.44,-653.72,-193.89,-3.52,64.5,22.11,-17.47,-33.13,-9.17,106.03,223.88,406.39,581.26,849.83,1347.9,2026.15,2353.93,2579.02,2603.56,2690.35,2707.63,2735.99,2655.95,2641.33,2725.47,2725.74,2724.69,2717.64,2715.26,2731.16,2726.47,2764.54,2794.61,2838.17,2831.84,2898.46,2885.9,2914.81,2950.72,3036.39,3016.71,3080.19,3107.45,3142.04,3236.16,3269.98,3311.97,3333.33,3455.95,3504.27,3503.26,3633.84,3673.68,3666.7,3705.38,3814.84,3884.25,3967.76,3998.01,4043.88,4117.53,4195.03,4345.16,4320.09,4355.44,4423.09,4459.56,4584.75,4553.75,4681.68,4698.55,4735.46
B07,Sample X43,A,780.22,266.22,-164.84,-832.62,-1068.93,2.87,-66.31,-136.87,-116,29.1,45.24,16.61,93.2,104.36,102.25,156.4,219.69,252.34,206.66,238.97,266.09,263.62,296.26,284.5,334.72,324.96,301.7,340.35,311.29,308.57,350.77,316.78,391.21,324.19,434.24,337.52,342.91,343.55,327.6,310.67,332.19,345.56,332.87,377.48,386.7,368.8,349.73,356.1,367.19,427.38,419.59,417.74,445.84,415.23,421.32,438.3,446.32,422.1,468.76,464.38,489.25,495.97,484.45,514.54,485.4,507.7,487.03,486.48,562.17,499.8,552.91,449.42,513.97,654.75,-341.69,-294.87,-63.9,-276.51,49.2,-116.89,-124.82,-0.46,-29.8,-11.08,12.75,41.38,60.56,57.56,78.54,111.83,102.69,125.78,142.1,140.49,142.38,137.36,143.08,154.57,166.36,176.34,183.97,171.1,178.69,168.22,186.04,192.3,177.22,210.4,158.66,168.96,191,174.2,173.63,174.88,165.39,170.14,182.56,191.93,202.77,174.58,200.27,190.13,209.67,212.39,206.28,232.01,227.55,227.03,235.04,227.52,221.53,243.85,240.44,241.99,236.03,267.05,232.74,237.04,255.3,271.57,288.49,261.77,276.69,279.57,288.76,296.75
B08,Sample X44,A,-262.27,658.25,-1329.44,-883.19,-1329.01,-374.59,-209.77,-42.2,-24.17,58.37,88.46,841.22,2520.67,4305.99,5526.58,6671.97,7313.18,7585.53,7659.75,7654.06,7647.22,7586.47,7507.83,7270.29,7163.25,7026.58,7056.22,6994.17,6966.2,6990.64,7076.23,7031.81,7067.79,6966.09,7179.15,6993.44,7068.89,7087.52,7130.92,6993.34,7095.35,7092.33,7104.14,7154.42,7207.45,7215.91,7207.67,7202.91,7148.85,7247.64,7361.6,7379.84,7463.89,7491.14,7592.58,7590.88,7666.98,7710.84,7730.87,7755.27,7840.98,7869.89,7964.6,7996.7,7950.8,7977.66,8056.98,8133.21,8010.82,8213.33,8280.43,8288.65,8373.55,106.98,-696.78,-944.31,-778.68,-286.24,-276.22,-190.05,23.47,-52.93,-21.08,53.64,383.79,1271,2211.58,2804.22,3404.79,3757.01,3848.62,3909.69,3939.05,3863.99,3843.79,3811.31,3721.1,3659.08,3610.54,3576.91,3623.94,3584.8,3590.45,3631.79,3625.76,3627.21,3590.71,3698.42,3599.97,3599.74,3624,3638.5,3584.06,3619.02,3653.11,3670.04,3662.1,3670.16,3666.83,3661.44,3699.76,3666.04,3748.39,3807.88,3772.98,3810.89,3831.31,3875.83,3867.03,3875.62,3932.49,3959.08,3988.48,3972.91,4032.46,4044.56,4075.96,4096.6,4081.78,4120.81,4195.68,4086.92,4155.23,4271.05,4234.38,4277.08
B09,Sample X45,A,6115.04,996.11,93.15,-1498.43,-281.84,173.26,-39.04,-104.7,-48.78,198.41,2081.65,6114.75,11713.29,16173.78,20621.69,25096.74,27614.56,29376.78,30140.48,30225.14,29886.83,30054.57,29985.49,28948.27,28585.48,28069.86,27688.16,27932.02,27803.48,27772.83,27815.97,28045.95,27654.77,27581.95,28184.94,27947.74,27935.55,28022.88,28044.82,27881.48,28003,27979.49,28405.89,28223.31,28391.1,28307.13,28435.24,28402.04,28248.93,28332.76,29132.54,28899.58,29490.43,29529.14,29449.81,29957.74,30222.53,30304.41,30357.17,30209.94,30586.01,30913.5,31085.25,30917.69,31105.92,30997.16,31525.87,31920.3,31700.02,32218.01,32282.63,32572.79,32551.86,1489.83,-97.24,-548.94,-209,46.4,368.67,-64.62,-72.46,-8.5,118.13,1011.84,3024.67,5937.38,8168.59,10507.06,12870.27,14124.61,14972.53,15392.15,15442.96,15266.78,15345.17,15319.5,14798.3,14575.77,14332.71,14158.09,14310.43,14269.19,14232.03,14241.36,14319.15,14277.93,14213.78,14328.05,14263.77,14286.92,14385.14,14311.76,14273.42,14395.49,14372.67,14554.4,14376.29,14471.72,14536.84,14610,14524.95,14568.32,14652.79,14859.86,14867.75,14997.36,15126.91,15132.26,15301.04,15416.38,15474.44,15565.78,15481.11,15728.83,15758.8,15880.51,15904.33,15978.19,15837.88,16160.15,16267.61,16213.69,16503.28,16510.49,16524.94,16596.55
B10,Sample X46,A,-653.65,1788.6,224.15,-1690.33,-34.13,-170.7,-103.8,-128.87,-84.47,1092.52,4695.67,9020.58,15148.32,19854.35,25030.19,28652.41,30840.98,32763.83,33559.56,33359.32,33340.35,33802.64,33382.89,32816.31,32320.51,31925.95,31692.84,31948.81,31908.86,31906.96,32416.85,32149.18,32204.75,32040.49,32528.39,32465.16,32579.38,32800.46,32775.89,32788.04,32941.03,33024.19,32935.85,33120.18,33436.66,33497.79,33473.88,33783.19,33541.5,34000.98,34444.89,34416.21,35076.82,35389.55,35545.34,35691.53,35905.57,36284.14,36487.13,36692.49,36888.72,37340.17,37641.05,37722.76,37748.41,37479.72,37962.87,38404.34,38417.02,38871.47,39037.06,39280.74,39329.58,-518.99,-1032.64,-433.37,-653.81,-103.16,156.56,-181.2,125.35,-43.09,513.21,2352.54,4540.85,7649.76,10060.07,12777.28,14708.75,15788.18,16705.32,17138.15,17153.13,17127.26,17366.84,17170.02,16764.5,16612.29,16323.81,16176.17,16459.15,16305.37,16393.04,16575.53,16478.4,16585.64,16399.25,16677.57,16599.29,16732.68,16862.5,16756.61,16758.03,16855.52,16833.34,16805.93,16950.12,17048.97,17148.49,17085.93,17236.27,17119.94,17388.54,17745.32,17819.9,17953.71,18178.17,18160.32,18333.29,18407.76,18549.67,18723.9,18742.21,19024.21,19062.73,19250.53,19307.62,19387.67,19124.69,19529.38,19682.67,19699.56,19888.31,19898.67,20184.45,20051.67
B11,Sample X47,A,-817.39,-4936.47,-3267.7,-2716.02,-1552.74,-820.04,-357.66,-45.8,236.77,2055.63,6786.54,11541.99,17560.79,21302.74,25722.22,31187.11,35309.05,38526.74,40859.31,40969.4,41705.7,42359.65,42474.98,41658.49,40197.47,40981.22,40400.38,41099.96,40597.15,40577.73,41395.68,41426.64,41344.94,41450.73,42024.81,42212.1,42506.24,42112.95,42316.21,42490.32,42822.71,42378.08,42281.63,42629.41,43612.34,43995.54,43045.65,44093.14,42762.78,44310.77,44796.16,44877.6,44932.97,45302.72,46018.77,46638.34,47134.61,47976.21,48465.98,48819.32,48662.39,48835.57,50570.89,50939.99,50984.37,50845.34,51188.49,51223.25,51886.73,53124.09,52663.03,53755.36,52449.82,-111.52,-1915.68,-1408.66,-1618.4,-569.01,-238.41,-151.14,103.4,88.77,992.4,3374.57,5858.88,8898.69,10887.75,13053.64,15833.52,18124.99,19675.56,20854.83,20984.04,21309.75,21749.29,21703.64,21319.47,20620.41,21032.09,20684.39,21140.56,20851,20949.57,21150.53,21234.21,21147.63,21141.1,21569.33,21656.69,21853.42,21713.95,21746.68,21701.78,21869.55,21619.93,21758.3,21854.7,22322.58,22544.7,22068.64,22656.32,21907.99,22666.96,23003.96,22938.08,23077.25,23160.39,23566.46,23900.9,24172.7,24584.2,24859.38,25101.14,24909.52,24995.66,26004.57,26087.38,26249.77,26067.61,26180.53,26173.32,26713.98,27189.52,26869.04,27646.96,26955.76
B12,Sample X48,A,-3194.31,-3355.37,-2954.67,-2127,-344.08,-1187.33,-140.39,299.71,704.66,3027.62,7635.93,12012.84,16827.96,20573.43,23234.26,29236.07,33533.34,37780.72,40866.19,40529.59,41652.87,42201.93,42068.67,42392.68,40481.33,41803.49,40425.3,40583.11,40674.87,40302.65,41156.94,40989.28,40634.99,41278.9,41789.08,42257.57,42030.2,41472.11,42569.53,42532.69,43042.27,42811.73,42821.47,44302.83,44387.17,44679.15,44687.68,45239.04,44617.59,45547.61,46323.41,46610.59,46308.66,46379.66,48419.21,48589.79,49652.94,50688.98,50785.36,51186.74,51323.76,52072.28,53496.65,54452.77,54840.17,57501.94,56311.48,57341.82,57111.51,60739.16,65519.52,65789.85,66810.01,-1646.14,-2053.17,-1865.27,-941.18,-644.68,-351.72,-150.08,93.86,362.05,1401.91,3754.53,6062.88,8522.71,10438.28,11808.81,14955.39,17073.05,19222.76,20761.34,20776.17,21182.16,21628.83,21402.97,21555.03,20733.9,21281.44,20706.95,20725.87,20895.18,20707.03,20941.9,21053.28,20844.9,21103,21355.2,21611.2,21636.69,21233.1,21735.16,21810.64,22127.02,21877.24,22016.62,22614.99,22814.72,22995.13,22851.59,23151.04,22805.87,23370.08,23635.31,23814.58,23723.83,23965.89,24767.32,24817.64,25498.68,25826.22,26105.07,26285.76,26348.96,26512.08,27462.73,27849.09,28239.42,29562.94,28867.98,29384.48,29314.64,31255.32,33815.02,33748.92,34563.33
