Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
A10,Sample X40,A,3392.9,-5944.45,-4659.19,-3051.15,-3334.72,-2227.63,-903.83,-418.36,-334.93,-164.96,-67.63,-8.13,53.43,25.5,-28.71,16.67,22.95,-2.32,118.62,43.7,86.53,92.55,78.9,77.69,98.91,78.5,61.19,35.35,41.71,74.19,43.5,13.6,94.46,81.42,89.11,64.59,100.04,71.35,96.52,95.6,215.86,59.3,95.34,83.27,52.46,64.23,136.75,31.25,99.79,57.21,125.27,173.44,124.84,76.65,155.83,146.69,105.42,230.92,186.6,169.36,273.52,222.26,213.11,239,225.98,261.93,205.39,244.13,184.83,220.61,190.5,195.17,175.44,-126.16,-3034.17,-2221.21,-1939.9,-978.71,-920.23,-311.38,-324.17,-136.62,-72.66,-39.22,-9.17,9.77,19.11,2.89,8.44,7.88,22.85,74.29,22.99,34.58,44.36,40.68,50.77,49.18,26.47,47.63,35.28,37.95,49.87,30.07,27.15,35.1,30.37,33.74,56.06,54.91,35.38,37.66,39.53,101.1,40.61,52.66,21.19,30.74,43.14,48.44,29.06,48.69,34.13,57.51,52.54,59.86,89.94,77.63,42.1,64.78,133.58,100.38,104.05,130.1,122.86,99.58,139.07,118.49,106.95,111.49,115.2,92.36,130.3,103.59,131.03,104.39
A11,Sample X41,A,4474.63,-5758.53,-3712.38,-2552.66,-2523.03,-1660.62,-824.31,-457.11,-262.08,-128.56,-77.38,23.89,30.4,36.06,-28.33,23.31,-4.76,1.39,103.53,84.61,89.26,62.54,94.92,92.89,78.56,79.67,120.88,92.1,85.07,118.07,127.33,120.5,149.07,165.65,166.6,173.16,209.56,182.05,214.25,173.93,323.77,124.98,254.57,255.47,205.08,238.42,281.99,216.2,288.28,287.03,327.44,347.72,327.8,352.6,316.8,271.74,237.17,454.06,376.49,371.45,429.6,464.23,438.73,433.06,530.79,479.07,515.44,543.33,493.18,601.93,613.41,602.04,555.76,746.08,-2827.53,-2506.4,-1532.04,-1142.62,-808.19,-469.24,-231.34,-123.1,-65.71,-66.74,-33.92,7.18,-8.28,-0.99,7.82,7.68,31.76,47.58,21.4,25.04,33,49.87,35.92,38.3,42.68,62.53,71.2,54.65,67.86,56.9,67.98,74.74,61.67,85.53,93.2,111.75,98,94.76,102.57,168.16,93.84,119.58,130.36,98.59,129.19,110.21,136.29,137.68,169.86,148.8,165.02,144.88,150.95,149.84,134.16,115.41,203.86,170.07,195.63,235.78,213.07,231.67,241.01,249.15,224.93,280.38,282.19,261.77,291.15,310.39,315.39,292.49
A12,Sample X42,A,4069.3,-6674.96,-4287.77,-3085.51,-3748.28,-1443.65,-745.3,-574.6,-248.64,-155.32,-86.11,-108,39.1,77.12,-6.88,61.62,49.43,30.04,98.38,115.38,130.62,99.14,155.62,142.51,188.49,178.8,199.38,184.57,183.03,211.48,218,221.53,273.39,327.52,316.02,304.62,320.09,334.26,359.39,365.06,521.13,398.77,436.19,462.85,520.54,530.72,556.25,589.53,627.87,589.5,606.37,673.45,536.09,-1567.8,-1589.27,-1446.47,-1761.25,-1600.58,452.74,-1813.94,-1696.76,339.4,-1721.03,471.53,-1984.71,-2010.82,-693.49,164.98,-2181.15,569.44,-2065.93,-2038.16,-2126.99,-923.96,-3203.03,-2725.98,-2537.7,-1395.98,-729.53,-635.54,-254.95,-161.46,-90.32,-30.57,-25.88,6.75,21.25,3.39,7.07,17.55,23.86,47.5,33.72,56.8,71.04,73.86,79.59,73.44,103.29,104.69,95.32,91.35,120.95,106.23,118.94,156.15,153.47,149.93,177.6,170.25,154.93,186.03,189.2,243.58,206.19,239.02,242.97,270.08,271.73,250.41,272.03,306.67,321.53,333.23,321.89,250.35,-807.5,-812.6,-740.49,-903.84,-822.5,238.55,-925.41,-863.29,196.55,-880.49,250.43,-1031.24,-1033.85,-355.08,118.66,-1112.19,305.5,-1050.58,-1034.84,-1066.63
B01,Sample X7,A,7323.72,-4068.03,-3166.9,-956.72,-1948.35,-759.07,-244.84,-192.13,-50.88,-209.96,-143.13,-55.69,-69.22,-14.75,-63.11,10.82,39.92,0.61,95.49,74.54,71.19,55.1,59.07,70.96,84.37,83.05,21.89,66.35,52.34,42.62,30.43,61.41,64.2,61,49.27,22.3,44.81,43.92,84.69,-5.39,121.37,24.72,50.81,16.95,14.16,-5.62,2.39,-21.03,-14.52,-21.15,4.11,29.45,19.87,-11.41,55.17,-44.53,-50.96,43.17,-21.94,-87.14,35.02,-72.34,-176.43,-80.19,-37.58,-56.57,-47.24,-31.95,-88.25,-22.45,-96.35,-61.9,-75.47,2931.05,-2848.91,-2324.12,-1041.75,-816.45,-424.41,-138.11,-26.79,-102.87,-41.15,46.3,-67.99,-48.18,1.7,-28.94,28.42,16.13,17.13,49.85,15.6,34.76,26.26,35.79,24.73,25.75,37.2,32.85,49.5,39.3,42.23,23.36,23.03,49.98,24.47,26.06,35.11,36.65,8.26,42.01,12.87,61.95,17.66,22.25,-7.13,10.87,19.17,-6,27.14,1.91,-10.2,-6.35,8.95,-4.78,-5.93,21.19,-23.41,-15.48,12.64,-4.01,-23.46,40.62,-14.52,-81.92,-32.01,-50.61,-54.36,-26.87,-23.98,-62.49,-22.13,-40.93,-29.13,-13.12
B02,Sample X8,A,18434.66,-2280.67,-2195.64,-259.37,-1032.16,-63.48,-253.15,132.92,-70.94,3.23,-25.86,1.76,297.3,1056.93,1957.26,3279.15,4493.73,5104.7,5516.51,5534.15,5690.34,5703.2,5658.78,5616.13,5482.16,5369.1,5209.39,5188.27,5169.15,5075.49,5117.88,5030.66,5125.01,5039.75,5099.33,5020.84,4974.4,4933.15,4951.07,5002.25,5110.09,4969.85,5099.95,4958.69,5063.51,4967.87,4955.12,5042.3,5005.29,5012.45,5022.28,4966.38,5094.8,5036.56,5119.21,5012.62,5131.39,5154.32,5144.39,5144.05,5263.59,5191.62,5267.89,5315.7,5316.75,5359.38,5469.53,5376.05,5564.89,5574.96,5546.98,5653.27,5662.64,11445.81,-787.04,-497.37,-63.83,-574.26,-419.92,-94.27,108.2,34.55,-26.38,-10.92,-21.54,161.29,524.99,1003.78,1671.95,2273.61,2635.26,2808.05,2851.82,2887.15,2934.48,2871.07,2854.19,2821.06,2756.16,2679.12,2662.63,2645.96,2602.24,2642.99,2570.63,2594.2,2563.13,2579.08,2557.56,2513.56,2548.68,2537.94,2574.36,2607.92,2548.74,2596.12,2533.17,2566.06,2533.91,2557.27,2582.32,2564.47,2604.16,2551.41,2564.89,2607.71,2575.93,2633.19,2584.57,2628.86,2616.73,2673.08,2664.36,2703.88,2686.31,2703.05,2745.08,2759.75,2787.19,2796.56,2798.49,2821.12,2802.65,2834.06,2893.75,2877.37
B03,Sample X9,A,3693.16,667.41,253.7,839.33,-85.44,358.96,-72.53,119.39,36.95,-46.73,134.24,582.91,1520.4,2986.28,4714.08,7778.25,11311.55,14718.83,16988.7,18495.1,19494.23,20453.53,20893.44,21534.82,21541.93,21422.01,21449.66,20712.38,20368.15,20572.29,20100.83,20325.75,20293.1,20343.19,19832.7,19997.1,20359.31,20197.32,20189.74,20375.48,20351.81,20468.13,20112.95,20343.58,20447.79,20360.36,20290.88,20390.73,20720.92,20409.37,20954.35,21165.73,21062.03,21408.54,21373.95,21718.65,21655.91,21942.14,21888.91,21837.08,22398.24,22469.97,22959.08,23065.42,22827.34,22968.59,23290.99,23828.75,23376.03,23805.46,23524.89,23960.78,24284.6,-138.79,-42.58,-1007.32,-538.46,-269.07,62.13,24.94,247.93,37.74,-22.58,85.9,291.83,754.14,1510.99,2424.28,3974.8,5710.73,7538.73,8710.95,9412.89,9979.46,10462.66,10696.49,11048.64,11004.32,11008.17,10943.3,10616.58,10414.27,10567.94,10265.64,10438.84,10433.06,10397.23,10148.59,10244.86,10438.36,10356.69,10384.33,10407.61,10503.41,10497.77,10237.68,10430.78,10522.43,10454.01,10346.62,10421.74,10564.71,10484.7,10702.8,10809.54,10763.33,10956.75,10930.25,11115.12,11107.26,11228.04,11252.4,11180.78,11527.47,11486.2,11720.61,11816.87,11680.68,11752.19,11934.28,12218.12,12021.34,12138.01,12014.07,12299.28,12439.28
B04,Sample X10,A,4934.5,219.18,1133.96,540.79,-630.81,621.95,296.03,151.65,274.74,156.14,261.92,905.93,1986.21,3605.4,5605.69,8065.67,11251.91,15356.87,19051.7,21168.72,22540.26,23877.47,24926.77,25902.69,26418.65,26365.21,26649.54,26115.01,25798.71,25584.36,25326.41,25961.83,25754.57,25819.06,25976.59,25402.08,25767.55,25989.45,26404.13,26811.02,26733.15,26425.79,26246.43,26883.25,27087.47,27090.81,27493.6,27370.79,27910.14,28082.34,28298.95,28547.45,28213.47,29113.86,28833.3,29243.53,29678.17,30707.29,29855.92,30903.1,31537.41,31476.7,31987.39,32496.02,32420.2,32684.14,33350.85,33875.13,33674.59,34270.45,34191.26,35345.25,35723.55,474.64,1162.83,243.15,331.68,-206.83,-21.97,-67.96,176.72,122.14,-23.66,179.3,475.64,1009.99,1853.5,2824.83,4048.02,5695.95,7829.28,9718.29,10797.54,11516.81,12214.02,12763.38,13241.68,13505.39,13514.35,13648.65,13444.51,13193.94,13116.52,12934.32,13246.03,13223.35,13190.48,13286.98,13067.21,13186.19,13271.82,13447.81,13727.02,13696.81,13611.85,13421.69,13775.58,13809.11,13865.34,14076.77,14123.69,14302.92,14434.9,14475.71,14584.75,14439.84,14998.34,14718.65,14914.62,15208.94,15767.32,15412.12,15822.46,16257.95,16132.49,16427.37,16617.28,16709.35,16796.82,17077.02,17343.61,17300.22,17674.71,17489.27,18112.95,18409.69
B05,Sample X11,A,7964.57,4.91,634.55,1898.61,-518.43,-122.41,568.64,267.33,161.78,196.55,382.06,1159.96,2170.06,3799.75,5373.38,7430.26,9940.05,13441.24,17676.15,19928.51,21769.33,23229.87,24078.27,25498.06,26046.25,26715.75,26637.95,26574.04,26386.26,26077.7,26059,26280.16,26066.77,26273.14,26123.99,25956.43,26371.54,26318.14,26805.65,27292.92,27122.24,27268.09,27853.37,27743.99,27982.47,28376.42,28357.51,28573.05,29232.89,29045.11,29394.42,29790.56,30105.24,30389.61,30830.47,30715.93,31288.74,31935.96,32474.21,32688.52,33534.17,33663.2,33798.79,34079.58,34294.07,35133.3,35296.98,35949.91,35995.28,36640.17,36934.4,37245.79,37531.61,2649.73,1282.82,563.95,486.02,214.25,309.18,68.56,175.97,56.95,97.07,231.06,552.55,1080.25,1915.12,2766.89,3774.98,5051.34,6848.12,8992.69,10252.81,11106.29,11883.2,12246.19,13001.18,13237.13,13654.27,13640.57,13549.8,13568.82,13400.1,13316.21,13440.44,13372.52,13493.39,13362.84,13347.89,13416.55,13562.72,13778.67,14034.08,13874.37,13987.52,14244.48,14235.1,14330.7,14599.69,14576.45,14676.53,14960.01,14844.75,15001.44,15213.42,15490.88,15654.31,15797.13,15854.96,16076.68,16276.95,16633.59,16760.75,17131.43,17295.97,17219.12,17498.33,17508.28,17884.73,18058.5,18396.07,18495.15,18712.91,18966.66,19095.5,19360.24
B06,Sample X12,A,49859.69,4592.67,3234.52,3333.37,660.63,462.68,841.58,576.72,289.65,188.53,617.28,1189.67,2260.39,3589.62,4799.12,6011.64,7459.8,9477.03,12761.72,15717.39,16854.8,18345.77,19587.17,20969.84,22196.45,22998.17,23609.35,23523.48,23546.14,22965.17,22566.16,22781.93,22773.47,23212.42,22894.04,22952.75,23272.96,22995.01,23329.35,23523,23657.5,23674.6,24239.49,24288.21,24542.39,24820.1,24940.56,24986.38,25310.3,25248.52,25588.3,25446.98,25820.58,26524.85,26355.17,26606.47,26879.66,27338.55,27388.05,27433.45,27772.53,27683.73,28362.01,28651.95,28692.49,29040.53,29049.03,29730.13,29945.2,30074.77,30370.59,30839.16,30961.25,22230.42,2470.2,1400.44,806.17,392.51,644,19.74,240.37,254.71,229.88,303.54,640.81,1122.34,1806.53,2417.1,3021.07,3803.25,4811.67,6487.71,8015.65,8596.38,9392.44,9981.53,10747.85,11279.14,11719.68,12080.66,12020.57,11941.34,11816.39,11566.91,11641.98,11663.69,11855.03,11730.72,11728.92,11888.47,11726.46,11973.37,12043.4,12080.97,12180.1,12415.3,12474.4,12503.97,12700.51,12760.86,12783.9,12950.44,12951.54,13070.22,13013.76,13223.44,13617.67,13489.49,13668.71,13803.03,13959.95,14074.63,14070.22,14204.79,14207.67,14569.58,14685.14,14678.73,14807.52,14918.44,15236.26,15351.14,15455.85,15521.62,15734.34,15927.51
B07,Sample X43,A,77959,2228.91,1237.69,1419.72,1000.95,735.67,256.93,48.6,68.06,91.57,72.27,53.76,106.32,171.27,138.52,224.2,238.07,188.59,293.55,256.8,243.1,226.83,245.54,225.23,240.46,208.95,200.18,188.5,216.02,182.36,200.9,226.29,250.72,235.14,232.94,210.29,232.51,251.59,247.77,216.81,376.5,209.56,227.77,221.83,253.4,237.08,302.33,249.81,249.85,283.77,300.16,308.87,344.15,341.04,324.62,341.71,300.7,430.94,318.15,353.26,435.17,398.63,380.22,413.18,423.9,457.03,472.95,463.79,452.46,502.01,429.4,458.42,486.92,36303.91,613.88,1590.89,493.78,626.11,356.59,-75.21,124.75,81.57,28.16,26.5,46.87,55.78,56.4,73.45,106.57,108.09,106.49,142.24,114.96,122.77,126.8,119.69,128.8,109.12,112.42,118.7,120.76,116.21,112.35,109.87,106.97,136.26,111.51,125.86,116.82,121.61,117.83,128.91,121.5,169.95,99.92,117.06,102.07,121.4,121.31,122.33,150.81,144.16,141.42,163.59,159.95,158.27,170.61,181.4,166,175.33,214.29,190.53,186.62,237.51,213.43,215.81,210.05,212.09,211.98,252.81,266.49,230.26,238.29,232.15,244.18,276.51
B08,Sample X44,A,10475.72,5517.53,5243.81,2828.31,669.35,700.46,480.59,99.8,80.47,101.27,27.94,136.45,255.73,386.75,559.97,789.11,884.39,872.31,927.55,907.67,889.56,913.24,929.94,913,889.03,897.83,830.72,821.18,802.15,828.81,822.71,861.78,862.54,886.23,856.98,863.64,866.68,888.27,908.75,835.25,1051.09,786.43,916.27,866.54,922.47,933.62,967.98,949.53,973.88,958.35,1010.42,983.02,1036.46,1037.32,1071.46,1051.84,1079.14,1211.07,1071.41,1113.81,1296.05,1123.61,1178.61,1173.19,1247.24,1211.11,1280.73,1283.44,1311.69,1321.89,1293.43,1336.47,1346.63,3620.37,1302.5,3098.48,1848.14,891.84,361.67,190.49,96.96,16.5,62.63,77.29,67.24,118.11,195.51,300.06,378.83,454.22,449.4,493.48,460.63,452.83,459.26,452.22,440.01,431.92,436.96,415.71,431.35,420.46,434.75,416.24,418.97,444.41,440.89,445.62,431.71,450.68,446.9,449.4,432.38,507.41,435.88,463.36,443.65,463.99,474.5,462.47,500.75,473.89,481.12,505.94,507.13,527.09,540.75,540.21,526.95,530.57,611.03,607.31,591.17,648.7,610.35,603.33,614.87,603.09,613.87,666.33,651.99,663.07,690.57,654.87,685.51,706.13
B09,Sample X45,A,12969.57,4659.45,4388.95,2522.97,1648.09,1125.24,239.22,169.9,135.06,89.34,125.35,212.69,414.15,574.99,718.16,1064.62,1219.47,1236.45,1311.74,1319.57,1311.45,1368.3,1377.06,1425.79,1366.4,1357.65,1394.27,1341.64,1308.66,1371.48,1350.59,1401.3,1449.82,1435.7,1418.8,1381.86,1462.71,1442.97,1493.53,1456.96,1590.57,1506.96,1584.44,1542.22,1570.97,1587.5,1629.89,1607.16,1670.8,1617.3,1689.1,1741.81,1691.63,1752.32,1857.75,1801.88,1813.02,1982.43,1881.04,1874.53,1989.28,1958.3,2053.2,2089.81,2136.02,2224,2226.34,2284.59,2252.47,2287.72,2206.52,2381.71,2393.41,4276.08,1712.04,3317.24,886.88,1050.82,256.5,111.61,36.96,99.63,61.64,103.13,133.37,195.58,259.31,368.92,542.13,616.82,639.05,671.22,664.65,677.66,691.17,713.31,737.16,681.44,708.86,699.72,695.87,688.03,718.31,687.81,711.77,735.06,738.97,735.58,711.56,751.39,738.32,756.67,750.79,799.14,782.8,807.55,795.8,812.67,812.32,827.95,838.07,864.62,850.91,864.66,890.19,871.61,908.25,949.31,913.81,937.74,1020.75,950.26,1002.17,1069.32,1022.79,1073.12,1075.76,1088.86,1089.38,1137.2,1143.2,1158.53,1157.74,1169.34,1237.54,1247.48
B10,Sample X46,A,8114.9,4789.1,6684.53,1937.88,1158.77,12.78,249.42,254,80.65,205.64,128.96,269.01,413.06,567.21,757.6,1130.64,1321.27,1367.93,1500.93,1495.03,1582.83,1537.76,1587.91,1628.41,1601.21,1619.24,1625.68,1631.22,1655.44,1659.27,1638.85,1695.77,1743.75,1793.03,1749.7,1724.57,1783.54,1850.28,1852.98,1822.76,2025.22,1913.09,1997.18,1948.06,2036.54,2022.19,2041.45,2084.26,2167.5,2154.37,2160.85,2222.43,2220.1,2316.07,2396.59,2427.86,2400.63,2542.25,2461.66,2512.94,2769.97,2703.08,2698.4,2746.55,2876.28,2898.25,2965.88,2989.23,3083.1,3127.08,3049.1,3243.42,3291.18,1717.46,1603.68,2021.14,695.46,495.37,210.39,226.45,5.12,38.01,68.95,74.34,166.49,239.36,293.64,403.79,571.95,671.73,753.95,758.61,741.42,800.49,800.36,825.66,831.69,825.33,814.52,831.65,834.28,839.59,878.06,845.88,890.05,889.52,887.77,905.48,898.48,930.84,924.76,958.32,953.13,1030.51,965.17,998.49,1020.73,1052.29,1050.45,1036.56,1084.08,1103.32,1094.4,1123.96,1162.23,1143.74,1207.77,1235.57,1196.82,1238.54,1297.81,1288.05,1316.34,1409.27,1374.89,1415.81,1429.21,1464.06,1468.26,1498.17,1519.76,1534.83,1610.46,1574.91,1633.76,1737.28
B11,Sample X47,A,10200.03,616.82,-1278.41,280.45,-91.48,-401.96,138.29,204.63,-33.47,30.98,161.48,309.37,440.57,606.1,709.01,1022.32,1350.69,1381.45,1548.58,1507,1580.46,1548.04,1541.99,1598.07,1653.93,1660.88,1633.96,1643.14,1602.83,1654.47,1665.86,1639.65,1710.61,1638.09,1778.76,1771.36,1811.64,1824.19,1859.1,1918.78,1997.55,1896.97,1981.19,1975.51,2042.63,2059.96,2100.24,2050.66,2186.27,2166.22,2202.21,2269.82,2265.24,2357.34,2450.28,2430.15,2435.65,2645.96,2533.3,2618.1,2711.28,2683.2,2779.7,2743.27,2853.31,2860.47,2937.06,3017.37,3059.25,3129.73,3142.8,3220.35,3304.83,2511.68,712.72,-419.87,195.61,-293.85,57.76,35.93,33.48,59.74,59.07,122.64,123.44,238.12,285.75,367.03,521.9,656.11,733.44,788.54,765.48,811.85,808.27,794.55,791.68,829.18,834.77,846.79,866.6,825.6,833.03,837.51,822.34,869.03,828.03,900.87,912.25,928.61,922.68,951.04,969.88,1027.28,969.74,1009.13,1013.71,1040.28,1052.41,1072.49,1080.28,1118.96,1123.14,1141.58,1166.76,1175.8,1224.06,1221.46,1234.33,1232.3,1351.61,1303.3,1328.57,1436.04,1365.27,1400.35,1447.04,1467.45,1465.49,1531.44,1589.7,1547.12,1630.89,1594.86,1654.38,1687.94
B12,Sample X48,A,3786.89,-3730.66,-1386.49,-848.17,-2044.78,-887.83,-33.77,-78.84,-42.4,60.52,200.1,415.77,514.39,638.72,692.02,929.9,1203.73,1303.28,1431.83,1460.07,1556.62,1538.45,1534.09,1540.19,1522.62,1551.55,1575.51,1578.15,1612.01,1617.75,1644.34,1628.47,1670.35,1720.79,1748.62,1725.08,1812.22,1858.85,1906.89,1874.37,2007.97,1948.54,2025.11,2096.56,2103.82,2201.67,2238.22,2205.82,2338.95,2350.4,2396.69,2480.8,2454.15,2497.32,2622.15,2538.92,2582.92,2759.08,2413.44,2263.1,2465.59,2492.89,2458.47,2506.18,2521.06,2461.76,2588.69,2667.4,2567.64,2771.14,2544.69,2706.7,2666.16,280.1,-2113.07,-1684.04,-688.46,-961.01,-446.12,-189.62,-150.95,-34.35,39.82,94.7,192.04,273.02,326.92,359.24,466.73,615.69,673.23,730.4,726.16,776.58,776.29,777.07,797.17,788.93,812.66,807.71,826.03,826.82,839.5,831.37,819.96,849.08,846.93,899.41,881.95,941.79,941.9,970.99,967.75,1029.24,1005.31,1014.35,1043.45,1077.89,1139.23,1157.68,1150.16,1201.21,1222.05,1218.91,1237.9,1244.78,1309.7,1339.58,1279.69,1324.96,1411.23,1238.75,1169.58,1246.44,1289.39,1284.3,1314.02,1285.3,1227.02,1315.68,1363.25,1313.76,1417.76,1327.37,1379.15,1384.91
