Well,Content,Group,Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 4),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3),Neg. control correction based on Ratio (485 / 520 3)
B01,Sample X9,A,-2449.82,-5486.33,-3096.69,-3256.43,-2357.28,-1047.21,-304.49,-389.52,-268.58,-109.03,-114.38,-45.29,-50.61,-59.8,-40.84,-20.29,43.16,74.36,95.09,130.37,143.93,149.81,219.32,191.66,183.5,180.6,160.94,185.43,177.36,185.33,255.25,230.68,203.24,131.04,184.15,239.22,124.44,171.19,130.85,174.44,174.24,212.74,172.68,157.47,139.94,133.2,187.79,150.02,158.44,166.45,199.19,168.17,238.11,193,184.53,171.99,236.72,226.81,211.92,179.53,165.16,254.23,132.14,244.39,214.04,177.93,212.04,178.05,176.62,161.75,136,160.49,199.34,-1635.35,-1818.04,-1672.15,-1544.79,-560.64,-462.93,-287.04,-217.99,-126.14,-33.57,-35.68,-27.32,4.35,-3.3,-11.86,6.17,16.82,39.45,50.02,50.35,73.49,76.51,99.02,91.93,82.63,86.43,94.97,85.12,97.61,97.28,118.17,81.76,113.95,86.71,84.41,135.79,83.2,81.44,62.96,71.99,73.37,97.52,82.56,81.93,72.96,83.66,72.63,102.47,99.55,75.46,92.19,104.59,97.72,105.71,90.05,93.84,106.22,108.68,127.24,122.32,126.81,113.38,83.91,104.18,107.93,93.5,75.47,102.08,97.61,84.49,88.79,79.38,105.69
B02,Sample X10,A,-713.69,-3755.56,-2087.17,-2889.79,-1181.93,-447.56,-278.81,-184.15,-82.53,-53.59,-34.46,78.57,305.38,511.05,778.18,1163.85,1472.22,1631.21,1781.74,1877.29,2029.28,2100.19,2143.86,2226.36,2229.56,2192.22,2223.46,2188.07,2215.89,2241.37,2261.27,2284.98,2274.78,2253.81,2255.37,2287.09,2225.76,2258.02,2217.68,2261.73,2240.07,2326.61,2236.23,2215.4,2246.38,2224.7,2273.14,2265.63,2267.8,2294.06,2315.26,2340.33,2421.73,2326.31,2324.94,2356.79,2406.1,2392.44,2348.35,2336.12,2328.57,2376.82,2476.12,2456.65,2453.09,2463.49,2470.93,2481.87,2459.32,2497.3,2616.68,2523.82,2487.62,-1062.1,-1274.5,-1113.34,-840.75,-132.2,-584.3,-137.54,-156.69,-139.46,-13.92,-22.9,46.09,160.08,268.14,397.66,620.55,745,827.43,929.23,966.84,1030.29,1062.04,1114.62,1112.41,1110.81,1114.58,1120.23,1116.7,1157.17,1169.42,1179.41,1152.08,1166.15,1143.41,1142,1168.34,1143.03,1155.5,1155.01,1137.77,1116.25,1170.56,1138.69,1138.53,1163.52,1161.78,1142.1,1180.86,1171.34,1170.4,1190.42,1189.59,1216.93,1197.17,1213.33,1197.5,1230.22,1250.27,1214.04,1204.25,1215.63,1247.26,1256.76,1235.29,1241.18,1249.01,1268.08,1255.28,1266.73,1260.22,1364.36,1308.68,1294.27
B03,Sample X11,A,1346.7,-982.63,-2349.46,-1545.78,-531.54,-105.17,-27.85,110.59,-82.32,-28.5,142.29,320.06,540.56,705.96,1103.5,1763.74,2286.82,2671.49,3017.36,3319.64,3667.6,3941.5,4187.42,4342.68,4576.89,4581.26,4497.81,4664.09,4756.09,4738.15,4828.57,4784.77,4712.23,4705.17,4772.36,4832.01,4805.85,4797.67,4794.55,4768.82,4796.27,4799.85,4776.05,4711.53,4772.09,4801.67,4772.91,4832.76,4884.71,4926.7,4887.27,4898.42,4955.59,4974.6,4952.23,4999.73,5043.45,5118.47,5155.64,5122.63,5065.56,5187.86,5164.31,5246.18,5327.7,5414.33,5455.89,5391.97,5439.56,5538.71,5589.67,5705.08,5622.11,316.13,-73.39,-692.32,-235.89,-415.87,-258.44,39.51,35.93,-28.4,-33.4,86.32,161.04,280.13,378.62,572.36,892.67,1145.79,1362.68,1533.65,1698.08,1870.96,2002.86,2148.73,2235,2310.78,2343.55,2332.03,2369.62,2429.7,2426.63,2450.12,2434.32,2432.78,2435.29,2425.32,2483.57,2436.94,2406.16,2447.66,2426.79,2421.64,2480.73,2451.73,2433.59,2422.96,2444.56,2454.02,2480.06,2494.7,2493.23,2490.78,2514.28,2551.25,2546.5,2558.9,2573.33,2589.14,2644.88,2627.48,2636.99,2636.71,2660.16,2668.24,2680.73,2732.19,2757.34,2772.04,2791.96,2800.12,2822.79,2874.06,2916.35,2901.05
B04,Sample X12,A,1833.17,-3519.3,-406.28,-322.35,-421.54,-1208.85,-40.41,-163.25,-117.97,-7.61,178.5,247.7,518.98,701.03,995.26,1415.54,1928.42,2470.2,2833.57,3056.88,3300.29,3513.06,3727.11,3802.96,3967.45,3988.6,4116.19,4208.71,4189.45,4222.81,4234.73,4246.33,4210.18,4190.45,4260.41,4356.7,4293.55,4269.61,4253.13,4303.56,4292.51,4382.91,4311.82,4310,4324.92,4332.37,4364.76,4366.82,4380.07,4392.97,4486.31,4521.16,4587.92,4531.61,4566.07,4607.57,4703.79,4701.56,4785.66,4824.94,4860.2,4882.15,4994.58,5036.5,5174.74,5164.68,5162.34,5228.23,5165.36,5234.66,5349.37,5374,5486.8,-474.97,-106.19,-461.25,387.89,-13.52,-187.12,-114.54,-92.83,-49.25,24.65,58.95,143.26,262.92,384.74,487.13,722.89,1015.6,1262.09,1413.88,1559.59,1650,1803.17,1894.07,1932.41,2003.45,2071.17,2094.69,2155.08,2166.52,2153.41,2199.29,2177.91,2146.61,2132.34,2154.7,2225.3,2202.52,2197.66,2189.13,2176.71,2197.63,2228.92,2207.94,2208.03,2215.56,2195.25,2224.63,2240.2,2278.24,2266.93,2305.77,2307.28,2330.73,2310.9,2353.63,2398.11,2400.99,2425.72,2455.69,2466.71,2469.93,2526.37,2546.53,2571.92,2602.17,2618.57,2669.94,2684.55,2658.94,2655.12,2732.21,2781.14,2810.33
B05,Sample X13,A,1894.4,-1683.46,-552.06,-1226.37,-59.52,-371.7,-195.44,94.92,-85.65,74.31,223.66,314.84,619.87,762.33,996.56,1351.89,1875.83,2389.48,2769.64,2951.84,3201.32,3383.6,3529.35,3631.41,3698.77,3791.24,3860.59,3888.14,4002.96,4024.18,4036.67,4068.24,4169.95,4078.68,4215.64,4288.39,4276.75,4357.33,4330.78,4369.88,4416.38,4488.12,4462.14,4580.26,4663.4,4629.33,4718.79,4749.03,4859.1,4822.63,4920.15,5024.87,5162.97,5077.46,5206.8,5227.48,5433.99,5439.88,5596.5,5565.98,5703.88,5816.21,5830.19,5925.08,6049.19,6227.57,6363.76,6422.09,6463.52,6464.9,6646.18,6793.66,6901.63,261.29,-1030.44,-409.78,416.56,105.8,-127.9,133.62,85.58,33.24,26.18,123.94,181.85,320.87,381.33,495.83,686.56,953.03,1224.21,1406.87,1485.5,1646.01,1718.24,1817.82,1857.88,1889.52,1949.78,1957.69,1968.38,2044.73,2089.1,2066.65,2101.65,2139.89,2105.62,2151.79,2204.35,2177.48,2199.55,2215.67,2236.35,2272.11,2306.12,2323.64,2316.4,2380.72,2383.57,2386.26,2473.33,2510.5,2498.62,2558.9,2556.98,2621.94,2626.94,2673.98,2730.23,2724.95,2768,2809,2929.66,2952.7,2969.02,3003.42,3062.75,3126.55,3198.23,3207.39,3248.59,3329.33,3328.73,3428.83,3480.27,3555.87
B06,Sample X14,A,902.97,-1178.86,-943.58,34.18,-983.47,-444.56,186.88,-119.05,-10.12,136.64,365.99,546.56,751.23,884.4,992.28,1296.41,1769.87,2272.44,2576.82,2847.92,3053.46,3201.79,3323.3,3426.94,3612.18,3563.78,3686.68,3687.4,3834.32,3818.72,3825.01,3778.13,3872.45,3797.84,3950.16,4028.78,4011.85,4023.78,4090.75,4176.39,4263.4,4389.28,4393.23,4475.62,4512.52,4621.13,4614.26,4723.21,4905.63,4868.98,4989.22,5041,5215.64,5168.24,5319.89,5461.54,5381.54,5600.53,5536,5758.7,5795.54,5829.96,5910.95,6015.99,6104.5,6164.81,6156.71,6321.7,6535.39,6489.52,6549.98,6719.83,6717.42,276.95,442.69,-714.08,299.6,48.72,-261.21,37.68,-55.91,31.3,84.61,188.94,285.46,419.33,464.21,532.26,665.99,909.18,1156.11,1339.04,1444.11,1534.81,1625.66,1728.78,1758.07,1830.85,1862.28,1900.02,1911.05,1965.12,1923.11,1960.72,1962.19,2001.8,1984.43,2008,2071.27,2038.04,2047.33,2095.14,2136.04,2178.62,2271.98,2265.25,2279.38,2317.53,2384.46,2349.78,2486.73,2497.98,2480.2,2582.21,2555.1,2659.34,2620.7,2722.33,2726.11,2763.98,2885.36,2858.96,2933.27,2979.66,2952.75,3064.05,3071.24,3134.62,3154.03,3171.71,3231.2,3357.98,3355.52,3353.49,3468.52,3488.36
B07,Sample X15,A,534.3,-2414.99,-683.35,-940.47,-166.16,-534.72,53.7,-14.24,70.33,71.62,299.96,535.16,848.67,1057.4,1104.84,1271.22,1530.78,2120.38,2666.91,2996.33,3256.09,3426.71,3624.17,3775.52,3884.74,3895.7,3979.56,4046.75,4035.04,4072.85,3975.36,4024.55,3962.92,4097.27,4153.53,4213.24,4172.4,4170.95,4175.69,4144.06,4307.6,4312.13,4335.75,4356.74,4391.52,4472.78,4541.85,4659.41,4651.67,4701.2,4738.89,4684.08,5006.97,5028.73,4895.79,4992.85,5133.67,5196.99,5235.1,5214.19,5295.74,5465.25,5531.42,5557.87,5665.09,5674.79,5756.52,5808.21,5932.59,6062.21,6042.12,6106.89,6194.1,423.99,563.22,-924.5,-519.11,461.25,-246.18,192.33,-105.31,25.52,53.52,132.75,276.32,411.73,535.02,596.28,645.49,791.04,1063.15,1361.41,1541.43,1660.09,1757.59,1866.81,1888.65,1974.14,2014.26,2015.02,2060.06,2101.8,2078.73,2033.13,2046.08,2061.46,2131.66,2109.73,2156.14,2143,2128.28,2165.08,2083.55,2201.5,2196.2,2218.04,2221.4,2243.76,2294.55,2302.05,2349.87,2376.33,2395.93,2405.12,2431.63,2508.47,2539.19,2504.36,2541.8,2620.29,2664.75,2716.09,2703.39,2685.53,2774.93,2802.44,2819.53,2883.96,2912.3,2981.83,2976.9,3065.1,3071.91,3107.97,3144.58,3180.27
B08,Sample X16,A,979.46,545.62,-123.12,-804.45,-257.38,-322.05,393.91,14.08,95.36,107.3,418.75,619.36,920.14,1162.56,1260.23,1430.63,1591.86,1945.08,2795.51,3346.01,3708.16,3870.96,4013.21,4160.06,4306.65,4370.43,4402.17,4415.77,4449.48,4526.01,4512.87,4490.59,4401.81,4430.16,4447.88,4481.25,4489.29,4483.04,4457.77,4478.66,4469.64,4560.47,4498.19,4460.15,4435.42,4447.92,4408.89,4470.03,4520.28,4400.63,4574.69,4554.23,4601.88,4565.58,4611.49,4692.81,4726.41,4711.33,4680.97,4668.89,4691.16,4767.69,4793.63,4795.67,4838.93,4855.22,4834.11,4826.17,4954.66,4914.76,5016.83,4973.75,5036,258.15,339.05,488.75,-596.87,93.27,73.01,87.67,-46.7,-8.66,56.45,207.83,297.37,494.52,601.71,639.73,738.26,818.17,1010.71,1397.76,1676.77,1833.01,1938.01,2051.6,2123.75,2192.57,2217.69,2247.86,2263.81,2306.22,2276.9,2289.28,2295.78,2287.82,2268.51,2283.61,2275.15,2284.34,2276.08,2296.6,2279.25,2300.92,2310.49,2279.22,2287.76,2273.78,2294.32,2260.38,2317.47,2269.64,2306.74,2341.77,2324.9,2351.16,2332.18,2342.7,2404.34,2417.38,2438.69,2396.15,2402.72,2438.14,2466.3,2457.33,2466.75,2470.18,2498.98,2485.12,2468.95,2560.76,2545.68,2546.53,2557.11,2564.23
B09,Blank B,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01,Sample X17,A,-761.03,-4990.48,-2057.1,-3422.33,-973.53,-888.92,-151.42,-278.99,-86.28,-84.79,-9.37,-25.17,3.97,23.2,24.52,42.82,98.64,117.87,151.54,154.2,183.04,195.29,222.22,228.47,203.01,208.36,214.53,195.78,229.15,226.33,249.85,232.39,238.77,238.9,244.43,282.33,191.33,217.13,150.07,216.03,213.88,238.21,186.27,240.32,211.95,220.63,215.63,210.59,243.79,277.35,189.01,248.72,289.59,269.38,243.29,234.69,286.6,291.02,271.34,302.39,303.21,294.77,287.81,325.05,305.22,294.28,303.67,284.94,306.63,320.32,291.02,345.08,323.3,-1402.51,-1387.12,-1632.33,-954.6,-479.74,-80.54,-296.73,-127.22,-38,-26.7,-20.22,-27.98,-6.7,-13.46,16.87,21.48,40.99,65.49,80.63,78.86,88.24,99.4,128.62,107.43,102.54,107.16,85.88,101.3,120.59,114.52,136.64,89.31,135.69,118.64,102.47,147.94,98.72,93.37,106.95,101.86,91.97,118.93,87.31,100.19,114.68,102.74,117.58,104.53,110.9,121.62,107.26,128.29,134.86,124.46,123.34,130.11,154.35,159.2,154.14,152.94,173.79,158.02,145.25,173.3,147.26,164.82,178.69,190.21,160.77,160.34,200.69,180.7,183
C02,Sample X18,A,1116.54,-1864.1,-1199.85,-2561.32,-522.93,-10.08,-81.63,-288.52,-70.01,23.99,-32.17,8.55,344.19,503.94,809.14,1286.07,1903.64,2313.35,2660.97,2917.22,3117.25,3289.58,3494.85,3548.9,3628.17,3668.22,3655.84,3734.45,3808.03,3797.26,3836.5,3884.38,3828.06,3805.11,3855.46,3968.67,3804.95,3873.81,3809.73,3826.46,3903.76,3939.74,3908.29,3936.18,3895.02,3843.28,3899.67,3926.61,3927.03,3911.36,4040.46,3936.07,4111.54,4057.32,4063.15,4082.78,4075.1,4192.98,4165.21,4150.79,4173.93,4218.68,4279.58,4316.91,4337.96,4336.64,4347.21,4374.63,4469.22,4379.34,4478.58,4581.65,4399.99,217.65,-1081.48,-887.61,-777.62,-13.79,8.57,156.22,-52.46,-28.52,-18.86,-19.76,14.38,140.72,262.93,400.96,678.99,990.9,1152.38,1344.62,1489.54,1588.39,1678.43,1805.47,1819.01,1839.68,1871.28,1856.92,1915.32,1944.31,1950.92,1984,1942.76,1985.17,1933.44,1957.99,2013.76,1983.64,1964.95,1982.8,1969.11,1970.44,2031.44,1981.66,1995.25,2004.26,2003.39,1981.75,2034.17,2030.65,2026.03,2064.59,2013.99,2107.05,2070.99,2079.05,2111.51,2123.86,2133,2138.15,2177.79,2134.97,2180.4,2183.37,2218.94,2212.64,2185.12,2220.01,2243.19,2238.85,2236.62,2281.42,2341.81,2276.67
C03,Sample X19,A,2611.05,-2815.15,-212.13,-1734.51,-407.65,13.62,-117.29,-284.28,38.48,-23.16,332.85,1221.9,2318.03,3318.16,4826.77,6992.27,9046.81,10442.72,11664.43,12731.53,13721.09,14628.75,15301.87,15739.28,15853.97,16352.65,16281.75,16589.7,16935.15,16782.2,16979.02,17088.83,16944.37,16789.48,17151.92,17194.76,17193.9,17185.91,17047.81,17147.32,17276.68,17332.73,17021.83,17263.52,17214.82,17322.64,17434.65,17651.19,17547.84,17570.79,17852.28,17831.04,18263.38,18075.72,18305.24,18474.29,18482.52,18852.02,18703.93,18949.99,18695.6,18887.11,19361.91,19034.02,19536.7,19762.84,19583.36,19544,20002.19,19902.31,20363.71,20467.56,20218.3,1654.57,-532.65,-507.63,-861.46,298.29,-383.09,-181.76,13.44,-37.07,38.02,177.31,610.32,1167.55,1722.14,2422.68,3553.94,4603.93,5339.8,5976.44,6508.05,6976.51,7465.47,7839.19,7997.84,8124.7,8381.19,8353.77,8504.38,8620.27,8613.73,8713.48,8757.32,8658.82,8590.14,8792.72,8767.6,8777.37,8788.6,8835.99,8784.78,8834.22,8869.79,8776.9,8820.28,8807.01,8858.67,8870.5,8993.55,8953.69,8978.96,9161.88,9073.8,9310.7,9198.68,9445.03,9470.09,9511.88,9712.01,9597.67,9720.55,9632.7,9673.8,9984.16,9750.62,10036.59,10154.17,10025.02,10115.5,10256.52,10216.96,10426.83,10467.91,10325.87
C04,Sample X20,A,5094.04,-266.45,-810.93,-1432.55,-395.15,-319.26,174.74,-166.78,74.72,228.56,1006.31,2088.83,3356.28,4321.27,5633.66,7762.1,10091,11986.3,13038.83,13883.92,14579.38,15369.31,15901.09,16359.94,16624.31,16727.56,16921.39,17019.54,17160.58,17191.18,17244.23,17152.81,17222.89,17073.95,17332.44,17464.94,17417.47,17437.8,17340.97,17450.99,17744.53,17715.55,17745.01,17510.8,17487.85,17726.75,17562.82,17706.62,17833.53,17946.34,17884.79,18091.3,18360.33,18120.44,18268.05,18584.78,18332.47,18798.73,18604.23,19067.95,19008.37,19176.67,19289.33,19450.58,19528.11,19667.51,19795.03,19709.05,20014.87,20060.92,20298.98,20528.12,20571.85,2196.52,642.79,-866.91,-384.34,-62.18,161.08,-0.84,-25.26,-8.57,111.52,520.92,1053.82,1699.12,2229.09,2897.48,3958.96,5126.41,6150.98,6710.67,7095.48,7481.48,7881.96,8136.34,8342.76,8526.9,8556.2,8676.72,8714.43,8790.13,8866,8849.51,8774.91,8786.86,8719.68,8853.05,8910.2,8905.29,8990.74,8931.88,8945.2,9025.44,9050.43,8995.58,8900.22,8946.75,9082.17,9010.37,9093.23,9141.34,9220.27,9202.02,9222.82,9346.04,9323.32,9374.39,9587.89,9437.64,9633.65,9576.29,9737.36,9727.22,9771.8,9880.68,9931.66,9968.62,10100.65,10155.92,10109.08,10249.4,10261.81,10384.54,10526.22,10598.72
C05,Sample X21,A,4470.63,-822.49,542.75,15.91,-752.35,161.64,132.64,199.97,77.23,410.58,1308.15,2520.09,3834.92,4845.6,5896.66,7556.92,10216.65,12534.78,13610.82,14412.46,15229.11,15891.26,16370.55,16562.13,16893.54,17083.49,17272.93,17106.87,17426.25,17471.72,17425.11,17701.48,17848.46,17692.15,17946.61,18090.94,18209.66,18204.67,18241.23,18408.84,18631.27,18742.38,18622.56,18901.36,18841.03,19100.29,19047.68,19460.83,19538.06,19529.76,19826.78,19943.44,20176.26,20207.18,20318.42,20468.54,20453.65,20906.25,20930.39,21534.91,21453.52,21498.37,21867.15,21924.7,22429.04,22360.42,22564.09,22728.03,23023.63,23399.59,23365.86,23560.07,23944.65,1839.44,888.47,358.12,-347.33,373.55,9.12,131.09,-26.74,56.43,210.6,670.21,1274.92,1954.52,2438.16,2978.38,3847.96,5182.28,6403.85,6932.48,7355.54,7816.45,8087.24,8376.85,8491.96,8658.58,8745.7,8787.06,8774.18,8932.7,8929.86,8950.34,9035.03,9145.7,9130.29,9227.79,9267.91,9294.11,9272.98,9312.44,9433.65,9503.64,9594.26,9551.47,9645.35,9704.74,9789.19,9742.65,9963.76,10096.75,10068.65,10163.73,10208.26,10347.46,10394.12,10394.17,10492.61,10513.68,10702.78,10706.11,11032.9,10940.89,10999.24,11143.25,11237.33,11448.85,11466.72,11539.29,11680.71,11844.72,11975.76,11951.08,12152.89,12308.51
C06,Sample X22,A,12299.17,390.46,-102.42,-205.05,-247.73,26.6,95.2,158.27,213,589.5,1622.64,3037.78,4467.35,5508.59,6416.63,7659.72,9814.5,12552.19,14252.62,15176.73,15731.73,16448.55,16942.16,17320.49,17586.01,17622.5,17819.36,17888.09,18107.53,18051.25,18158.36,18229.33,18027.37,18245.09,18340.26,18389.8,18680.43,18672,18902.17,18878.35,19181.41,19311.53,19517.17,19488.84,19635.5,19792.4,20234.74,20300.03,20344.22,20516.13,20735.04,20777.99,21032.93,21064.95,21270.17,21500.92,21420.28,21611.19,21914.5,22179.88,22337.22,22455.02,22660.62,22642.97,22996.37,23246.31,23050.24,23317.44,23694.46,23970.47,23676.12,24165.05,24284.45,7179.43,931.78,938.77,296.61,561.17,371.72,154.46,14,49.34,305.27,833.8,1516.2,2218.92,2804.95,3244.06,3924.11,5013.5,6461.18,7294.24,7691.96,8088.22,8388.18,8679.2,8916.54,8968.44,9010.54,9133.06,9158.47,9284.57,9314.21,9282.78,9275.29,9283.61,9323.04,9388.15,9352.6,9577.61,9541.62,9690.29,9632.33,9753.1,9884.67,10000.75,10036.33,10079.3,10257.97,10301.4,10349.84,10395.87,10569.15,10636.2,10623.49,10769.4,10768.92,10874.98,11071.61,10942.04,11112.39,11188.86,11369.64,11371.25,11485.71,11543.7,11567.05,11762.91,11918.79,11844.96,11989.35,12045.33,12254.2,12146.6,12367.27,12496.49
