Well,Content,Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1),Raw Data (600 1), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2), Raw Data (485-12 2)
A10,Sample X10,0.161,0.136,0.136,0.14,0.147,0.159,0.178,0.206,0.254,0.323,0.394,0.478,0.562,0.63,0.714,0.788,0.88,0.981,1.055,1.096,1.143,1.205,1.273,1.345,1.396,1.46,1.516,1.569,1.611,1.658,1.693,1.735,1.758,1.77,1.802,1.831,1.843,1.874,1.882,1.882,1.885,1.913,1.927,1.93,1.944,1.995,1.946,1.945,1.948,1.961,1.954,1.946,1.945,1.93,1.925,1.938,1.927,1.91,1.909,1.904,1.917,1.914,1.884,1.892,1.917,1.875,1.87,1.873,1.893,1.851,1.852,1.829,1.832,2460,2203,2190,2188,2208,2212,2224,2267,2306,2530,7326,38182,105724,188504,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1283,1154,1146,1144,1153,1152,1172,1188,1198,1298,3586,18905,53734,96819,143904,193096,242488,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,624,566,561,561,557,568,565,573,582,637,1647,8721,25378,46284,69548,94454,119256,142830,163754,181214,196845,214846,235675,255667,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000
A11,Sample X11,0.171,0.144,0.144,0.149,0.155,0.169,0.186,0.22,0.265,0.332,0.407,0.499,0.58,0.648,0.719,0.787,0.868,0.96,1.031,1.106,1.141,1.171,1.206,1.255,1.296,1.346,1.385,1.439,1.476,1.522,1.538,1.576,1.612,1.618,1.648,1.673,1.69,1.703,1.735,1.714,1.728,1.754,1.767,1.745,1.755,1.794,1.751,1.75,1.764,1.788,1.796,1.811,1.804,1.789,1.784,1.844,1.805,1.802,1.79,1.797,1.832,1.808,1.765,1.764,1.801,1.792,1.78,1.751,1.772,1.756,1.742,1.724,1.741,2515,2195,2192,2182,2215,2212,2237,2284,2373,3199,18758,72346,153678,242696,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1325,1145,1148,1145,1157,1160,1173,1206,1238,1617,9202,36176,78821,125697,173841,223034,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,653,560,561,556,564,564,577,582,601,763,4186,17019,37640,60299,84466,108702,133698,158214,181369,200483,215855,227348,238927,251548,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000
A12,Sample X12,0.176,0.146,0.147,0.15,0.154,0.165,0.179,0.208,0.246,0.307,0.378,0.468,0.552,0.611,0.673,0.743,0.807,0.879,0.939,0.997,1.063,1.146,1.181,1.244,1.252,1.278,1.308,1.322,1.392,1.396,1.389,1.412,1.486,1.459,1.482,1.514,1.524,1.542,1.563,1.561,1.584,1.585,1.596,1.584,1.596,1.593,1.58,1.59,1.578,1.596,1.594,1.596,1.587,1.581,1.574,1.586,1.582,1.598,1.582,1.572,1.573,1.555,1.559,1.572,1.577,1.607,1.59,1.601,1.587,1.576,1.57,1.549,1.542,2518,2199,2183,2175,2209,2211,2244,2297,2486,3442,17370,70458,151150,236810,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1324,1143,1144,1145,1149,1157,1157,1199,1289,1745,8488,35548,76801,122419,167825,212447,257972,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,650,560,554,563,560,565,571,587,629,831,3858,16664,36756,58921,81659,104151,127032,149359,170555,191936,212224,230689,246758,259417,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000
B01,Sample X13,0.148,0.133,0.139,0.145,0.156,0.166,0.192,0.229,0.288,0.364,0.454,0.519,0.605,0.695,0.798,0.888,0.951,1.024,1.108,1.176,1.236,1.298,1.346,1.403,1.454,1.495,1.534,1.585,1.617,1.652,1.688,1.727,1.761,1.789,1.828,1.86,1.869,1.877,1.871,1.869,1.864,1.861,1.862,1.86,1.863,1.865,1.856,1.866,1.85,1.846,1.856,1.868,1.867,1.876,1.873,1.866,1.861,1.868,1.859,1.876,1.864,1.85,1.863,1.872,1.86,1.866,1.864,1.842,1.866,1.848,1.853,1.846,1.838,2255,2047,2044,2036,2059,2052,2091,2113,2129,2190,2243,2355,2479,2606,2771,2912,3065,3237,3422,3636,3855,4054,4261,4517,4719,4879,5135,5350,5541,5782,6051,6237,6427,6651,6881,7111,7320,7538,7732,7932,8166,8322,8565,8732,8943,9167,9392,9561,9805,10045,10262,10443,10582,10890,11030,11237,11406,11621,11706,11888,12086,12273,12406,12549,12765,12929,12991,13198,13379,13478,13624,13742,13881,1176,1068,1061,1070,1070,1079,1087,1088,1113,1144,1172,1231,1296,1357,1438,1507,1583,1686,1797,1904,1996,2113,2222,2320,2427,2552,2668,2803,2898,3012,3120,3223,3368,3455,3581,3705,3825,3914,4026,4137,4243,4322,4446,4550,4669,4780,4870,4984,5093,5204,5329,5431,5522,5636,5753,5827,5941,5964,6106,6189,6296,6358,6435,6514,6599,6678,6770,6824,6933,7020,7064,7175,7227,576,526,519,523,524,528,533,540,549,560,579,605,625,663,701,735,777,819,869,923,978,1020,1085,1130,1187,1249,1296,1361,1418,1467,1512,1578,1626,1698,1752,1809,1856,1907,1956,2012,2063,2107,2170,2217,2271,2330,2376,2416,2489,2535,2598,2634,2680,2734,2789,2837,2864,2927,2960,3013,3068,3091,3133,3180,3229,3256,3310,3331,3367,3415,3432,3474,3519
B02,Sample X14,0.107,0.131,0.134,0.138,0.144,0.154,0.172,0.204,0.254,0.325,0.414,0.481,0.557,0.634,0.721,0.795,0.87,0.934,1.01,1.084,1.152,1.185,1.258,1.287,1.334,1.375,1.423,1.452,1.486,1.516,1.54,1.566,1.598,1.627,1.658,1.679,1.706,1.734,1.761,1.767,1.773,1.782,1.772,1.779,1.779,1.769,1.774,1.775,1.771,1.78,1.786,1.788,1.792,1.817,1.809,1.812,1.815,1.811,1.815,1.843,1.826,1.835,1.823,1.831,1.841,1.848,1.846,1.838,1.843,1.85,1.833,1.841,1.84,2198,2050,2031,2038,2056,2050,2061,2098,2123,2164,2232,2310,2469,2623,2795,2970,3167,3345,3543,3710,3898,4094,4293,4456,4659,4858,5047,5282,5443,5673,5859,6035,6239,6437,6647,6846,7050,7335,7511,7670,7902,8078,8245,8414,8611,8826,9060,9261,9467,9624,9879,10030,10267,10392,10624,10817,10986,11168,11367,11554,11739,11894,11998,12175,12333,12491,12671,12822,12937,13070,13257,13368,13523,1155,1056,1057,1055,1066,1066,1075,1091,1093,1120,1158,1198,1280,1366,1457,1551,1649,1727,1825,1925,2029,2118,2226,2322,2420,2516,2624,2754,2851,2933,3055,3144,3250,3347,3488,3581,3688,3781,3899,3997,4100,4192,4291,4397,4482,4593,4675,4804,4927,5013,5130,5228,5304,5422,5537,5617,5705,5793,5941,6008,6122,6157,6245,6305,6431,6491,6607,6645,6714,6819,6883,6949,7032,566,517,516,515,521,525,533,532,539,550,564,593,621,665,710,750,796,844,883,941,984,1040,1084,1139,1179,1235,1282,1332,1381,1432,1478,1536,1579,1624,1686,1742,1787,1845,1898,1944,1996,2035,2092,2143,2187,2245,2276,2332,2395,2436,2485,2536,2583,2634,2708,2735,2764,2828,2868,2901,2967,3005,3043,3081,3113,3162,3206,3234,3265,3308,3357,3387,3427
B03,Sample X15,0.158,0.133,0.136,0.141,0.146,0.158,0.176,0.206,0.255,0.323,0.411,0.472,0.536,0.618,0.704,0.781,0.853,0.955,0.984,1.053,1.18,1.181,1.228,1.281,1.319,1.376,1.415,1.459,1.489,1.528,1.555,1.595,1.619,1.661,1.687,1.717,1.748,1.769,1.789,1.837,1.847,1.868,1.868,1.867,1.879,1.876,1.883,1.882,1.889,1.889,1.897,1.901,1.906,1.916,1.922,1.918,1.923,1.93,1.936,1.953,1.944,1.948,1.954,1.951,1.957,1.967,1.973,1.964,1.96,1.968,1.966,1.964,1.972,2266,2049,2043,2046,2040,2052,2083,2108,2118,2181,2233,2342,2507,2709,2909,3132,3358,3577,3793,3988,4198,4406,4591,4802,4985,5151,5343,5577,5722,5916,6157,6339,6544,6729,6939,7147,7366,7562,7822,8006,8250,8471,8626,8854,9163,9204,9489,9720,9907,10104,10295,10555,10669,10911,11192,11364,11535,11755,11975,12121,12350,12482,12722,12893,13062,13212,13364,13553,13753,13934,14048,14266,14364,1176,1074,1069,1055,1074,1081,1086,1092,1107,1122,1162,1224,1308,1411,1518,1628,1737,1858,1973,2073,2190,2304,2378,2487,2567,2670,2788,2891,2984,3084,3173,3308,3385,3484,3618,3740,3847,3970,4061,4166,4311,4376,4485,4601,4721,4807,4908,5023,5119,5244,5377,5479,5574,5675,5775,5926,6017,6094,6220,6320,6421,6498,6622,6657,6761,6841,6952,7026,7120,7204,7331,7381,7458,579,523,526,519,524,523,526,535,537,553,568,592,635,687,738,799,845,899,961,1010,1066,1116,1162,1209,1257,1304,1356,1409,1447,1504,1557,1611,1649,1706,1755,1810,1874,1925,1977,2026,2080,2147,2193,2249,2286,2351,2396,2453,2503,2566,2597,2664,2720,2768,2843,2869,2915,2958,3021,3070,3112,3160,3202,3250,3294,3346,3388,3418,3470,3509,3538,3567,3637
B04,Sample X16,0.134,0.136,0.138,0.141,0.147,0.159,0.176,0.205,0.251,0.316,0.405,0.47,0.532,0.61,0.69,0.782,0.86,0.92,0.99,1.06,1.129,1.177,1.248,1.277,1.321,1.371,1.415,1.457,1.477,1.516,1.548,1.583,1.604,1.633,1.674,1.692,1.722,1.738,1.752,1.79,1.812,1.82,1.831,1.842,1.851,1.846,1.857,1.848,1.866,1.853,1.865,1.872,1.875,1.883,1.913,1.893,1.89,1.909,1.914,1.927,1.925,1.933,1.931,1.935,1.942,1.948,1.947,1.956,1.971,1.971,1.955,1.951,1.974,2232,2044,2030,2021,2051,2062,2079,2110,2130,2203,2303,2573,2936,3287,3664,4012,4482,5033,5527,5948,6288,6570,6818,7071,7223,7451,7669,7848,8059,8278,8478,8683,8879,9075,9323,9555,9768,9999,10166,10404,10574,10806,11050,11212,11411,11715,11833,12055,12272,12416,12735,12935,13096,13316,13549,13733,13923,14150,14336,14580,14723,14901,15074,15221,15450,15566,15814,15921,16094,16242,16448,16488,16767,1164,1061,1051,1053,1057,1072,1079,1091,1116,1145,1192,1324,1532,1701,1886,2083,2326,2615,2862,3077,3244,3404,3541,3660,3771,3868,3959,4079,4191,4282,4406,4520,4634,4714,4848,4962,5052,5163,5265,5402,5490,5643,5738,5832,5953,6067,6175,6267,6381,6498,6602,6721,6778,6909,7046,7114,7235,7315,7485,7554,7645,7771,7810,7945,7973,8121,8212,8295,8356,8449,8559,8653,8694,572,516,521,517,521,520,524,540,548,559,583,640,742,832,921,1007,1123,1267,1389,1497,1588,1657,1739,1789,1831,1877,1934,1996,2035,2081,2155,2199,2242,2313,2372,2403,2472,2515,2570,2622,2691,2731,2774,2835,2883,2955,2989,3042,3127,3151,3216,3263,3316,3362,3420,3460,3527,3572,3607,3679,3731,3750,3799,3851,3908,3930,3987,4015,4064,4108,4152,4188,4229
B05,Sample X17,0.16,0.135,0.137,0.141,0.146,0.158,0.174,0.202,0.249,0.313,0.403,0.462,0.521,0.595,0.679,0.767,0.836,0.909,0.967,1.048,1.112,1.165,1.225,1.261,1.312,1.346,1.398,1.436,1.47,1.503,1.53,1.565,1.594,1.625,1.66,1.687,1.705,1.743,1.758,1.785,1.811,1.836,1.844,1.855,1.854,1.865,1.866,1.853,1.86,1.869,1.886,1.877,1.877,1.876,1.891,1.898,1.89,1.899,1.906,1.917,1.944,1.918,1.93,1.93,1.933,1.926,1.941,1.939,1.936,1.944,1.945,1.929,1.94,2223,2039,1998,2010,2016,2034,2068,2142,2244,2379,2664,3638,5183,6267,7225,8274,9939,12347,14607,16442,17886,18809,19521,20061,20303,20656,20964,21191,21360,21633,21891,22088,22292,22526,22810,22986,23270,23478,23635,23961,24186,24318,24599,24800,25024,25179,25398,25524,25696,25980,26057,26298,26559,26751,27053,27217,27357,27582,27734,27981,28188,28426,28464,28599,28882,28986,29175,29411,29493,29621,29826,29885,30110,1153,1059,1046,1042,1052,1065,1088,1120,1175,1226,1375,1879,2652,3220,3727,4310,5147,6334,7549,8475,9259,9747,10130,10332,10549,10697,10849,10967,11079,11245,11279,11509,11599,11654,11800,11946,12027,12208,12280,12372,12522,12652,12781,12859,12940,13016,13162,13225,13405,13523,13591,13629,13799,13851,14047,14144,14238,14288,14424,14489,14611,14696,14729,14918,14975,15114,15162,15249,15356,15375,15484,15586,15557,571,521,515,512,516,522,527,545,572,602,667,904,1279,1567,1805,2083,2474,3052,3679,4123,4477,4735,4910,5031,5121,5193,5300,5342,5373,5465,5541,5594,5644,5672,5745,5826,5863,5947,5978,6022,6102,6141,6214,6267,6305,6360,6406,6466,6513,6564,6613,6656,6667,6738,6832,6844,6905,6942,7024,7040,7126,7132,7198,7210,7280,7310,7366,7414,7396,7494,7514,7528,7571
B06,Sample X18,0.157,0.134,0.135,0.14,0.144,0.154,0.172,0.201,0.245,0.31,0.398,0.462,0.524,0.605,0.684,0.776,0.852,0.925,0.983,1.063,1.12,1.172,1.226,1.276,1.323,1.361,1.403,1.444,1.508,1.514,1.538,1.576,1.596,1.623,1.66,1.685,1.714,1.725,1.752,1.791,1.812,1.835,1.824,1.819,1.833,1.831,1.827,1.827,1.827,1.828,1.83,1.85,1.838,1.835,1.841,1.846,1.839,1.844,1.85,1.856,1.862,1.859,1.859,1.86,1.867,1.856,1.862,1.878,1.864,1.857,1.866,1.851,1.857,2183,2035,2033,2007,2012,2054,2139,2367,2653,2994,3948,6943,11281,14613,17753,21130,26767,34786,43212,50100,55790,60272,63472,65524,66714,67547,68776,69205,69709,70506,70691,71186,71311,71536,71904,72020,72454,72497,72812,73269,73498,73491,73657,73847,74379,73822,74299,74366,74497,74943,74987,75227,75253,75597,75688,75892,76261,76052,76594,76476,76506,76865,76988,76610,77089,76996,77121,77650,77525,78037,78012,78131,78050,1138,1047,1053,1047,1057,1061,1114,1234,1373,1551,2015,3537,5803,7570,9140,10905,13757,17887,22225,25898,28848,31258,32922,33909,34803,35189,35666,35903,36210,36456,36720,36939,37066,37205,37395,37326,37652,37801,37858,38133,38116,38147,38257,38379,38378,38395,38513,38753,38797,38866,39052,39113,39171,39357,39477,39526,39705,39577,39690,39776,39867,40083,39911,40002,40118,40186,40196,40364,40354,40493,40685,40659,40693,559,518,508,512,515,521,545,605,670,754,961,1692,2781,3655,4388,5272,6632,8642,10726,12514,14027,15178,15910,16450,16852,17077,17391,17482,17667,17742,17790,17980,18009,18126,18167,18203,18330,18386,18410,18443,18598,18644,18680,18606,18649,18715,18802,18818,18897,18872,18947,18974,19053,19141,19178,19183,19279,19293,19344,19364,19384,19351,19356,19385,19515,19482,19586,19601,19683,19761,19790,19787,19834
B07,Sample X19,0.134,0.13,0.131,0.134,0.138,0.144,0.156,0.177,0.212,0.258,0.335,0.412,0.468,0.529,0.6,0.687,0.779,0.854,0.918,0.995,1.061,1.124,1.177,1.222,1.268,1.309,1.352,1.394,1.423,1.455,1.491,1.509,1.539,1.574,1.588,1.611,1.633,1.66,1.674,1.695,1.718,1.756,1.762,1.768,1.761,1.77,1.765,1.752,1.737,1.752,1.755,1.744,1.782,1.76,1.746,1.74,1.745,1.737,1.732,1.736,1.758,1.733,1.757,1.749,1.762,1.742,1.74,1.74,1.739,1.739,1.722,1.722,1.723,2137,2005,1994,1976,2005,2017,2128,2425,2846,3322,4020,6680,12956,20158,26131,32220,38910,48956,64569,81389,96520,109881,120516,129032,134892,139535,142835,145593,148137,150034,150549,151881,152957,152606,153868,154411,154802,155683,155096,155609,155923,156216,155475,156010,156304,156135,157253,157051,156674,156402,156255,156836,156320,157425,156913,157614,157278,157365,157773,158515,158311,158223,158571,159712,159348,159626,159395,159996,160080,159622,160615,159997,159731,1115,1054,1037,1027,1039,1054,1119,1265,1463,1728,2066,3390,6584,10350,13428,16523,20066,25196,33225,41978,49924,57007,62536,67047,69992,72341,74124,75882,77119,77797,78533,78702,79525,80005,80227,80399,80736,80995,80770,81072,81224,81346,81211,81816,81365,81544,81876,81771,81626,81767,81940,81600,81650,82020,82104,82276,82084,81900,81815,82791,82532,82642,82615,83083,82877,83038,83109,83283,83197,83064,83632,83528,83562,554,511,506,506,504,515,543,605,714,833,1003,1614,3128,4971,6463,7957,9687,12140,16009,20258,24178,27549,30400,32551,33954,35320,36072,36947,37576,37876,38250,38506,38921,39013,39298,39182,39350,39342,39432,39565,39586,39811,39697,39730,39676,39709,39905,39897,39714,39751,39924,39863,39694,39978,39949,40044,39940,40013,40119,40449,40284,40122,40299,40320,40453,40582,40463,40603,40707,40542,40725,40579,40728
B08,Sample X20,0.162,0.137,0.139,0.143,0.144,0.157,0.168,0.198,0.239,0.298,0.377,0.454,0.514,0.594,0.675,0.768,0.852,0.937,1.011,1.085,1.15,1.208,1.261,1.317,1.357,1.395,1.429,1.469,1.501,1.527,1.556,1.582,1.62,1.627,1.649,1.69,1.695,1.721,1.734,1.775,1.782,1.77,1.784,1.79,1.758,1.773,1.75,1.782,1.739,1.739,1.727,1.734,1.714,1.729,1.712,1.714,1.704,1.692,1.704,1.714,1.692,1.684,1.69,1.691,1.683,1.682,1.676,1.68,1.678,1.668,1.67,1.659,1.676,2154,2020,1983,2008,2016,2070,2267,2838,3682,4758,7016,14210,26251,37181,47613,59583,75932,101741,132451,162958,191452,216245,238556,256665,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,260000,1134,1057,1042,1049,1042,1066,1192,1474,1899,2461,3611,7194,13385,19142,24517,30855,39207,52366,68478,84600,99619,112772,124682,134888,143092,150051,157004,162811,167742,173068,176343,178949,183844,185706,187955,189300,190566,191383,190343,192752,191724,191995,191323,191757,190368,192357,192247,192925,192647,191699,192428,190796,190940,192641,191087,192340,192642,192475,192623,192283,193275,193365,191688,193351,193165,193590,193133,192668,193155,193811,193229,192912,194596,558,520,509,511,517,521,575,710,911,1186,1715,3397,6355,9222,11768,14858,18844,25254,33025,40728,48357,54596,60410,65606,69553,73412,76674,79401,82099,84230,86359,87870,90139,90924,91849,93081,93402,93741,94222,94483,94158,94166,94158,94051,93627,94554,94649,94763,94479,94108,94450,94194,93963,94491,94272,94500,94461,94161,94735,94716,94719,94505,94675,95081,95204,95359,95082,94772,94826,95114,95093,94665,95807
