model,experiment,prediction,split #
Adaptive Boosting,-1.2834663142150111,-2.0456028864519147,1
Adaptive Boosting,-2.2151453721747094,-2.2092322127895465,1
Adaptive Boosting,-1.479191830676853,-2.2092322127895465,1
Adaptive Boosting,-2.9206523063014074,-2.632216713190495,1
Adaptive Boosting,-1.42943857964666,-2.299032577853594,1
Adaptive Boosting,-1.9429726110972225,-2.1702553005419016,1
Adaptive Boosting,-1.6993207301372903,-1.9868729752922931,1
Adaptive Boosting,-3.926105768520805,-3.0913927197202256,1
Adaptive Boosting,-2.635540187918821,-2.3298769268989785,1
Adaptive Boosting,-1.5625822596100025,-2.2092322127895465,1
Adaptive Boosting,-2.176441984856953,-2.2092322127895465,1
Adaptive Boosting,-3.4629936067206395,-2.8080557902397114,1
Adaptive Boosting,-1.4782087030212006,-2.1007187609435602,1
Adaptive Boosting,-1.8350242298439021,-2.1702553005419016,1
Adaptive Boosting,-1.98115226552214,-2.016350816258584,1
Adaptive Boosting,-2.099963060637607,-2.3298769268989785,1
Adaptive Boosting,-3.2877805976748804,-2.7764285948234426,1
Adaptive Boosting,-3.390442939572028,-2.893036194980284,1
Adaptive Boosting,-1.4257747559860434,-1.8917940091073746,1
Adaptive Boosting,-1.4285635434183963,-1.793555947878119,1
Adaptive Boosting,-0.664255515397868,-1.5284316715408943,1
Adaptive Boosting,-2.001001072492525,-2.016350816258584,1
Adaptive Boosting,-1.5708763680120374,-1.8030092000651352,1
Adaptive Boosting,-1.86662075613132,-2.744940680722345,1
Adaptive Boosting,-2.1225210730141013,-2.8055339395722685,1
Adaptive Boosting,-2.7906820711849507,-2.5178116317606865,1
Adaptive Boosting,-2.7597061620105943,-2.2949126261734056,1
Adaptive Boosting,-3.437187483030755,-2.8055339395722685,1
Adaptive Boosting,-2.612904311968554,-2.19728069664985,1
Adaptive Boosting,-1.9090244195663402,-2.3298769268989785,1
Adaptive Boosting,-3.0607359079332865,-2.8593183507240596,1
Adaptive Boosting,-1.5110863339963716,-2.2957782210568087,1
Adaptive Boosting,-1.881362165893176,-2.3298769268989785,1
Adaptive Boosting,-1.297434930657182,-2.149954836502338,1
Adaptive Boosting,-1.2327435377262763,-1.7819496928150202,1
Adaptive Boosting,-1.3310146489007124,-1.7819496928150202,1
Adaptive Boosting,-1.8793987946410835,-2.5101584984936784,1
Adaptive Boosting,-1.4386260150993235,-2.01504518484584,1
Adaptive Boosting,-1.3168403571338247,-2.01504518484584,1
Adaptive Boosting,-2.8947429719805546,-2.632216713190495,1
Adaptive Boosting,-1.4001202888111866,-1.634839302533153,1
Adaptive Boosting,-1.8626742516440307,-1.9006310552425563,1
Adaptive Boosting,-0.975127284906683,-1.5284316715408943,1
Adaptive Boosting,-1.0144370432648293,-1.7819496928150202,1
Adaptive Boosting,-1.3284164293502903,-1.5284316715408943,1
Adaptive Boosting,-2.119103556806872,-2.2092322127895465,1
Adaptive Boosting,-1.4337063496845048,-1.9868729752922931,1
Adaptive Boosting,-1.917076538816309,-1.83860175502166,1
Adaptive Boosting,-1.5609490414532068,-1.8976164280667929,1
Adaptive Boosting,-2.7874427365568386,-2.5101584984936784,1
Adaptive Boosting,-1.3448674070651871,-1.8525704122434559,1
Adaptive Boosting,-1.2530119718858257,-1.8781686928941983,1
Adaptive Boosting,-2.0948568608862326,-2.0456028864519147,1
Adaptive Boosting,-2.2176402640700728,-2.2949126261734056,1
Adaptive Boosting,-2.653759917660552,-2.684056812886567,1
Adaptive Boosting,-3.3707035768809224,-2.987330425121979,1
Adaptive Boosting,-1.7701752248722789,-2.016350816258584,1
Adaptive Boosting,-2.17663866294089,-2.8055339395722685,1
Adaptive Boosting,-1.7448404020099417,-1.83860175502166,1
Adaptive Boosting,-1.9715416460145745,-2.175435921630103,1
Adaptive Boosting,-1.4790145740873064,-1.8599069256799776,1
Adaptive Boosting,-2.8217593886833527,-2.632216713190495,1
Adaptive Boosting,-2.626594359719023,-2.588503562907377,1
Adaptive Boosting,-1.8175258287604161,-2.2092322127895465,1
Adaptive Boosting,-3.6924119784161333,-2.893036194980284,1
Adaptive Boosting,-3.3980116731740355,-2.632216713190495,1
Adaptive Boosting,-1.2545644486474818,-1.9006310552425563,1
Adaptive Boosting,-2.019028072917717,-2.3298769268989785,1
Adaptive Boosting,-2.1317533670782356,-2.763253322108613,1
Adaptive Boosting,-3.290189204280069,-2.438712854305674,1
Adaptive Boosting,-2.1032881447661516,-2.175435921630103,1
Adaptive Boosting,-2.1622159208236154,-2.3298769268989785,1
Adaptive Boosting,-3.8817848914990014,-3.2821209319774947,1
Adaptive Boosting,-1.753896033344213,-1.7819496928150202,1
Adaptive Boosting,-1.0471006958966393,-1.7232279997723159,1
Adaptive Boosting,-3.600326278518962,-3.112942017117718,1
Adaptive Boosting,-4.056947918112584,-2.907803569397542,1
Adaptive Boosting,-4.059833781301273,-2.883353513986995,1
Adaptive Boosting,-3.1090516644066044,-2.3888527551657166,1
Adaptive Boosting,-1.5145266747759671,-2.149954836502338,1
Adaptive Boosting,-3.844232919056576,-2.7945317096431572,1
Adaptive Boosting,-1.5895913565043294,-2.056721585674462,1
Adaptive Boosting,-1.4566894173821427,-2.005838440421697,1
Adaptive Boosting,-4.059833781301273,-3.2821209319774947,1
Adaptive Boosting,-2.22015815118179,-2.1007187609435602,1
Adaptive Boosting,-2.9620793251113042,-2.2957782210568087,1
Adaptive Boosting,-3.31795786632659,-2.7635707472805278,1
Adaptive Boosting,-1.717711472714874,-2.01504518484584,1
Adaptive Boosting,-3.184747097908846,-2.763253322108613,1
Adaptive Boosting,-1.8074474879886533,-2.01504518484584,1
Adaptive Boosting,-0.7856945313640958,-1.647874372549214,1
Adaptive Boosting,-1.6189896501583372,-1.8781686928941983,1
Adaptive Boosting,-2.1639051839291805,-1.9006310552425563,1
Adaptive Boosting,-1.7997913808340749,-2.175050066731045,1
Adaptive Boosting,-1.2025079170212445,-1.8917940091073746,1
Adaptive Boosting,-1.4655690967005093,-1.8976164280667929,1
Adaptive Boosting,-2.809660176396059,-2.3763346248927477,1
Adaptive Boosting,-1.5350740375460707,-1.8525704122434559,1
Adaptive Boosting,-0.9737395646276028,-1.634839302533153,1
Adaptive Boosting,-1.3132997440363454,-1.5284316715408943,1
Adaptive Boosting,-1.2800471306587051,-2.01504518484584,1
Adaptive Boosting,-2.0008832971741093,-2.01504518484584,1
Adaptive Boosting,-1.8884660362981867,-2.01504518484584,1
Adaptive Boosting,-3.3010769020010144,-2.7945317096431572,1
Adaptive Boosting,-2.035715142789073,-2.016350816258584,1
Adaptive Boosting,-1.5736750209710204,-2.2515744542058718,1
Adaptive Boosting,-2.740096874062147,-2.01504518484584,1
Adaptive Boosting,-1.4541338573389984,-1.8976164280667929,1
Adaptive Boosting,-3.3625502994733605,-2.632216713190495,1
Adaptive Boosting,0.016216578776438208,-0.35502407463908425,1
Adaptive Boosting,-0.9486409221793155,-0.8732395207170298,1
Adaptive Boosting,-0.8579133376664105,-0.835825825436109,1
Adaptive Boosting,0.011790398005349874,-0.48971378431552237,1
Adaptive Boosting,0.2034251096067644,-0.4170986555284547,1
Adaptive Boosting,-0.002962342870760633,-0.4170986555284547,1
Adaptive Boosting,-1.181419364072578,-1.9006310552425563,1
Adaptive Boosting,-1.5200924815934278,-2.15085824049648,1
Adaptive Boosting,-1.7655110123526006,-2.2092322127895465,1
Adaptive Boosting,-2.7286993920768685,-2.714140404267226,1
Adaptive Boosting,-3.1657421077804533,-2.8080557902397114,1
Adaptive Boosting,-1.6790364719823858,-1.8917940091073746,1
Adaptive Boosting,-1.5923333763280876,-1.7819496928150202,1
Adaptive Boosting,-1.5671957242975716,-1.83860175502166,1
Adaptive Boosting,-2.642143447351316,-1.9006310552425563,1
Adaptive Boosting,-1.816712585545078,-2.016350816258584,1
Adaptive Boosting,-2.7488910409678486,-2.3763346248927477,1
Adaptive Boosting,-2.2038635814094025,-2.2092322127895465,1
Adaptive Boosting,-1.621304790891127,-1.8917940091073746,1
Adaptive Boosting,-2.6216055516158603,-2.149954836502338,1
Adaptive Boosting,-1.862548056774303,-1.83860175502166,1
Adaptive Boosting,-1.1814755688597112,-2.01504518484584,1
Adaptive Boosting,-1.7472661616036533,-1.8525704122434559,1
Adaptive Boosting,-1.4753372030036505,-2.2092322127895465,1
Adaptive Boosting,-1.5323301209746991,-2.175050066731045,1
Adaptive Boosting,-1.1998361610596366,-1.7232279997723159,1
Adaptive Boosting,-1.5240818424273839,-1.7140757527336123,1
Adaptive Boosting,-0.9468333037780922,-1.6043568456940926,1
Adaptive Boosting,-1.7563417007657087,-1.6043568456940926,1
Adaptive Boosting,-1.1431217053996168,-2.7945317096431572,1
Adaptive Boosting,-0.952771189748095,-1.4771831770896697,1
Adaptive Boosting,-1.5966625231096632,-1.647874372549214,1
Adaptive Boosting,-0.7476890179412806,-1.478494955780004,1
Adaptive Boosting,-1.8036577587890321,-1.793555947878119,1
Adaptive Boosting,-1.5600709478109722,-1.4853968393702894,1
Adaptive Boosting,-1.148825472087486,-1.373941209196054,1
Adaptive Boosting,-0.428471724353625,-1.2313610045936896,1
Adaptive Boosting,-3.1791288900792822,-2.5869682261535862,1
Adaptive Boosting,-1.7283368624549476,-1.2425233914357792,1
Adaptive Boosting,-0.5935262904426333,-1.3997969663336958,1
Adaptive Boosting,-0.6591799251191045,-1.3026826705338361,1
Adaptive Boosting,-0.37949908787793823,-1.3026826705338361,1
Adaptive Boosting,-0.6158874808696795,-1.3026826705338361,1
Adaptive Boosting,-0.9402445883836209,-1.9006310552425563,1
Adaptive Boosting,-1.530055677420101,-1.8947725894447185,1
Adaptive Boosting,-1.63438498383371,-1.8525704122434559,1
Adaptive Boosting,-1.0940337585544895,-1.8599069256799776,1
Adaptive Boosting,-2.5315835424986517,-2.005838440421697,1
Adaptive Boosting,-3.431262194557772,-3.0397746013992273,2
Adaptive Boosting,-3.5076503600642033,-2.7704474861874657,2
Adaptive Boosting,-3.7465335671940925,-2.9033306088447093,2
Adaptive Boosting,-2.3146334389286793,-2.1997756899983196,2
Adaptive Boosting,-2.881231480327938,-1.9949907398048814,2
Adaptive Boosting,-1.6844526576962697,-1.8612143136851185,2
Adaptive Boosting,-1.3240188516817268,-1.9685753681764824,2
Adaptive Boosting,-3.6845481800874196,-3.0397746013992273,2
Adaptive Boosting,-1.5424726897801078,-1.318114658921706,2
Adaptive Boosting,-1.0745636623476162,-1.1374415901218362,2
Adaptive Boosting,-1.641711232958164,-1.7155520123376975,2
Adaptive Boosting,-1.7190338740193807,-1.7155520123376975,2
Adaptive Boosting,-1.5530374141251506,-0.9526227554163014,2
Adaptive Boosting,-1.6021765542362365,-1.8397448742282818,2
Adaptive Boosting,-2.885418369996712,-2.1516690227290853,2
Adaptive Boosting,-1.339883282003717,-1.9448529951479239,2
Adaptive Boosting,-2.123767317417046,-1.728282088407085,2
Adaptive Boosting,-3.2180472636163895,-2.7704474861874657,2
Adaptive Boosting,-2.8184713897478226,-2.7704474861874657,2
Adaptive Boosting,-1.4187942485435616,-1.5252119638071224,2
Adaptive Boosting,-0.9172087828988489,-1.5980101461882301,2
Adaptive Boosting,-1.4201920378605053,-1.9743899240421963,2
Adaptive Boosting,-3.057527624268253,-2.4135616436706986,2
Adaptive Boosting,-3.694349887124185,-3.0004112080006897,2
Adaptive Boosting,-2.808030042713029,-2.4394001593184336,2
Adaptive Boosting,-2.2025638997362065,-2.7704474861874657,2
Adaptive Boosting,-2.9688776583453143,-2.1997756899983196,2
Adaptive Boosting,-2.0569241023003397,-1.9420172036631462,2
Adaptive Boosting,-3.2036005297986074,-2.8231790319602523,2
Adaptive Boosting,-2.198253243671017,-2.4780672772295897,2
Adaptive Boosting,-2.9142603715445343,-2.6873918929443987,2
Adaptive Boosting,-3.3816182003459216,-2.8717773292288284,2
Adaptive Boosting,-1.694125814017541,-1.3193333561292013,2
Adaptive Boosting,-1.0877694915519545,-1.275519351387533,2
Adaptive Boosting,-1.5018248431082857,-1.275519351387533,2
Adaptive Boosting,-0.7545795752718538,-0.8705782130733071,2
Adaptive Boosting,-0.4049916766527308,-0.8705782130733071,2
Adaptive Boosting,-3.0110100837480736,-0.8705782130733071,2
Adaptive Boosting,-0.6945493884044287,-0.9202440084787695,2
Adaptive Boosting,-0.3135898872515433,-0.94408674460595,2
Adaptive Boosting,-1.8033790498935367,-1.9949907398048814,2
Adaptive Boosting,-3.2691119889214533,-2.7704474861874657,2
Adaptive Boosting,-2.541474704475919,-2.2000177652677455,2
Adaptive Boosting,-1.7426626842914594,-1.9949907398048814,2
Adaptive Boosting,-2.1223515198479075,-2.0116795155821747,2
Adaptive Boosting,-2.209721593275448,-2.0116795155821747,2
Adaptive Boosting,-3.1381335734004905,-2.414707557244401,2
Adaptive Boosting,-3.3308765956121587,-2.414707557244401,2
Adaptive Boosting,-3.1668739337041876,-2.3894529071454023,2
Adaptive Boosting,-2.9119908501955227,-2.4394001593184336,2
Adaptive Boosting,-2.4909497090997137,-2.1711402994543083,2
Adaptive Boosting,-3.1413617595139014,-2.534167775795865,2
Adaptive Boosting,-3.310333372786738,-2.6169936540834646,2
Adaptive Boosting,-3.366814432940472,-2.7704474861874657,2
Adaptive Boosting,-3.9019276346378216,-2.9033306088447093,2
Adaptive Boosting,-2.7923263244120906,-2.268230223537761,2
Adaptive Boosting,-1.0599038235929437,-1.728282088407085,2
Adaptive Boosting,-2.7103007043055714,-1.9949907398048814,2
Adaptive Boosting,-1.6037557432468053,-1.8397448742282818,2
Adaptive Boosting,-3.873453012328298,-3.0004112080006897,2
Adaptive Boosting,-2.3478691638008677,-1.8437052357452024,2
Adaptive Boosting,-1.3859030337523468,-1.9479580610805363,2
Adaptive Boosting,-1.8026465968079968,-2.027056779631631,2
Adaptive Boosting,-1.1202858432048246,-1.5377657452701823,2
Adaptive Boosting,-1.3266108732423414,-1.892927755086935,2
Adaptive Boosting,-1.3104931690369908,-1.9448529951479239,2
Adaptive Boosting,-2.691578169406441,-2.6873918929443987,2
Adaptive Boosting,-2.2476183878149794,-2.657933724437448,2
Adaptive Boosting,-2.5038360209902844,-2.737201242186579,2
Adaptive Boosting,-3.6203410251864447,-3.0188487281776184,2
Adaptive Boosting,-2.498525274280529,-2.1711402994543083,2
Adaptive Boosting,-2.270552443792131,-2.534167775795865,2
Adaptive Boosting,-2.5342163548062593,-2.3894529071454023,2
Adaptive Boosting,-3.2590502255091702,-2.8107588152480227,2
Adaptive Boosting,-3.384203503318252,-3.01775611737722,2
Adaptive Boosting,-1.4113517913995703,-1.9420172036631462,2
Adaptive Boosting,-1.1630496225248408,-1.8397448742282818,2
Adaptive Boosting,-2.2317936703338876,-2.1997756899983196,2
Adaptive Boosting,-3.4161712191583424,-2.8543409523734926,2
Adaptive Boosting,-3.848875409949318,-3.0694173209247615,2
Adaptive Boosting,-3.0415646563875622,-2.4080760883141386,2
Adaptive Boosting,-3.688222835963096,-2.737201242186579,2
Adaptive Boosting,-3.159004262647741,-2.268230223537761,2
Adaptive Boosting,-1.2376574055894478,-1.8931686666852197,2
Adaptive Boosting,-3.159004262647741,-2.4080760883141386,2
Adaptive Boosting,-3.3388889969343114,-2.3894529071454023,2
Adaptive Boosting,-4.441291429466834,-3.0397746013992273,2
Adaptive Boosting,-2.848471723996311,-2.3427159185438673,2
Adaptive Boosting,-1.4855749296151965,-2.027056779631631,2
Adaptive Boosting,-1.262358754468822,-1.8931686666852197,2
Adaptive Boosting,-2.848471723996311,-2.8924859245061687,2
Adaptive Boosting,-1.2684519185896421,-2.1997756899983196,2
Adaptive Boosting,-2.4462457037304657,-2.268230223537761,2
Adaptive Boosting,-3.4398948173744337,-2.449511221290658,2
Adaptive Boosting,-2.362468744313884,-2.268230223537761,2
Adaptive Boosting,-3.690448608815449,-3.0397746013992273,2
Adaptive Boosting,-1.955139967558483,-2.027056779631631,2
Adaptive Boosting,-2.3552642027188186,-1.8612143136851185,2
Adaptive Boosting,-3.3960495196322524,-2.8714818700216904,2
Adaptive Boosting,-1.7565625592771141,-1.5980101461882301,2
Adaptive Boosting,-1.3580712288885752,-1.728282088407085,2
Adaptive Boosting,-1.512256636766295,-1.9225044666728814,2
Adaptive Boosting,-2.8606575042266775,-2.027056779631631,2
Adaptive Boosting,-1.2400249421136365,-1.9743899240421963,2
Adaptive Boosting,-3.7834435403498214,-3.04658716402988,2
Adaptive Boosting,-1.8211763195496429,-2.8110269847255953,2
Adaptive Boosting,-2.000920332458684,-1.9420172036631462,2
Adaptive Boosting,-1.272659841843383,-1.4903157574020833,2
Adaptive Boosting,-3.2861198587119835,-2.657933724437448,2
Adaptive Boosting,-3.5459650539173615,-2.8717773292288284,2
Adaptive Boosting,-3.23633470688153,-2.655550743187253,2
Adaptive Boosting,-1.3173301868582306,-1.9743899240421963,2
Adaptive Boosting,-3.5459650539173615,-2.9033306088447093,2
Adaptive Boosting,-3.466783553422354,-2.8543409523734926,2
Adaptive Boosting,-1.9458635904251336,-2.1483933107115263,2
Adaptive Boosting,-1.2662523005170878,-1.9743899240421963,2
Adaptive Boosting,-1.9718622007532294,-2.4080760883141386,2
Adaptive Boosting,-1.2185345221225936,-2.1997756899983196,2
Adaptive Boosting,-3.289282825523282,-2.8924859245061687,2
Adaptive Boosting,-1.6517269019834395,-1.8931686666852197,2
Adaptive Boosting,-1.790442094293253,-2.027056779631631,2
Adaptive Boosting,-2.049666891178964,-2.268230223537761,2
Adaptive Boosting,-2.7671936491741276,-2.2380532885875923,2
Adaptive Boosting,-2.0630158256502544,-2.1997756899983196,2
Adaptive Boosting,-1.9011407722544549,-1.8931686666852197,2
Adaptive Boosting,-3.1720823887102565,-2.8107588152480227,2
Adaptive Boosting,-0.6074545522659878,-1.545671271682645,2
Adaptive Boosting,-1.3467292946628289,-1.5137114721888894,2
Adaptive Boosting,-0.7705521408719755,-1.5252119638071224,2
Adaptive Boosting,-2.1372208240925845,-2.657933724437448,2
Adaptive Boosting,-0.6538319472043919,-1.5783788605793667,2
Adaptive Boosting,-2.536796608945731,-1.8908760481877076,2
Adaptive Boosting,-2.8108233787082515,-2.630238915990446,2
Adaptive Boosting,-1.421235229471209,-1.8612143136851185,2
Adaptive Boosting,-2.560133846538238,-2.2380532885875923,2
Adaptive Boosting,-1.5438464586997465,-2.1711402994543083,2
Adaptive Boosting,-2.806163575333855,-2.2380532885875923,2
Adaptive Boosting,-1.7139014654061842,-2.027056779631631,2
Adaptive Boosting,-2.647947017470284,-2.657933724437448,2
Adaptive Boosting,-2.0893959764848726,-2.1681566227701814,2
Adaptive Boosting,-3.6688623296866587,-2.9033306088447093,2
Adaptive Boosting,-2.2675571837562845,-2.767628393647307,2
Adaptive Boosting,-1.453797527240351,-1.9949907398048814,2
Adaptive Boosting,-1.1598011320770079,-1.6099149607895036,2
Adaptive Boosting,-1.2297848289673887,-1.640632654057872,2
Adaptive Boosting,-1.3693953613978682,-1.8209326432677884,2
Adaptive Boosting,-2.174390400742264,-2.1483933107115263,2
Adaptive Boosting,-2.1834863402339466,-2.285406354469674,2
Adaptive Boosting,-3.542851120580754,-2.8231790319602523,2
Adaptive Boosting,-1.543738042979891,-1.9448529951479239,2
Adaptive Boosting,-1.351662241081682,-1.864809964656666,2
Adaptive Boosting,-3.2740051086991615,-2.7704474861874657,2
Adaptive Boosting,-1.1177693107076099,-1.5980101461882301,2
Adaptive Boosting,-1.1984184440476704,-1.8908760481877076,2
Adaptive Boosting,-1.394827676426251,-2.1483933107115263,2
Adaptive Boosting,-1.525605260081181,-2.099822242952098,2
Adaptive Boosting,-2.6904826786431757,-2.808074695329193,2
Adaptive Boosting,-2.258173837778395,-2.4394001593184336,2
Adaptive Boosting,-2.436631774638256,-2.4394001593184336,2
Adaptive Boosting,-2.7292012545882884,-1.9743899240421963,2
Adaptive Boosting,-2.443810430479706,-1.8931686666852197,2
Adaptive Boosting,-1.4467153895386817,-1.9379634276436233,2
Adaptive Boosting,-2.3758693662733776,-2.107132302813304,2
Adaptive Boosting,-1.2111861770342556,-1.9743899240421963,2
Adaptive Boosting,-3.6924119784161333,-2.8717773292288284,2
Adaptive Boosting,-2.5444075781780136,-3.0188487281776184,2
Adaptive Boosting,-2.2313771400186773,-2.414707557244401,2
Adaptive Boosting,-2.0864005407417032,-2.14571381495588,2
Adaptive Boosting,-1.6345122959030371,-1.9743899240421963,2
Adaptive Boosting,-3.2402151004002007,-2.8924042591726713,2
Adaptive Boosting,-1.593236649552128,-1.9448529951479239,2
Adaptive Boosting,-1.5372075124674875,-1.8209326432677884,2
Adaptive Boosting,-2.2270013364351495,-2.414933640821996,2
Adaptive Boosting,-2.1980100109869287,-2.114761326505722,2
Adaptive Boosting,-2.5783960731301687,-2.8543409523734926,2
Adaptive Boosting,-2.1956618739690814,-2.268230223537761,2
Adaptive Boosting,-2.084073842416984,-2.1681566227701814,2
Adaptive Boosting,-1.9644153443855357,-2.099822242952098,2
Adaptive Boosting,-1.4333467694862632,-1.8209326432677884,2
Adaptive Boosting,-2.695416849848479,-2.6545999943633403,2
Adaptive Boosting,-1.5650830494456354,-1.8612143136851185,2
Adaptive Boosting,-2.833475754814589,-1.9949907398048814,2
Adaptive Boosting,-0.9490993255496558,-1.4903157574020833,2
Adaptive Boosting,-0.9751054096242024,-1.728282088407085,2
Adaptive Boosting,-3.184747097908846,-2.8107588152480227,2
