model,experiment,prediction,split #
Category Boosting,-2.1081088952398566,-1.8692099382264336,1
Category Boosting,-1.883787384700319,-2.3464348555860535,1
Category Boosting,-1.4886987965534475,-2.0533477525559087,1
Category Boosting,-3.8287505085021976,-3.775202075918375,1
Category Boosting,-1.955139967558483,-1.8232516268044914,1
Category Boosting,-2.9211605333956863,-2.8031690074972584,1
Category Boosting,-2.110664900131247,-2.558143857886838,1
Category Boosting,-1.7565625592771141,-1.6139467090108992,1
Category Boosting,-1.3580712288885752,-1.3884678486924784,1
Category Boosting,-1.7983538696326367,-1.807091651180752,1
Category Boosting,-2.8606575042266775,-2.2726127485501455,1
Category Boosting,-1.3752808174958797,-1.5430887396624131,1
Category Boosting,-3.7834435403498214,-3.7080878129417867,1
Category Boosting,-3.48241354468584,-2.9840820276495825,1
Category Boosting,-1.8211763195496429,-2.6098988375060266,1
Category Boosting,-1.556016572040716,-1.726271809331252,1
Category Boosting,-2.000920332458684,-2.13507680383327,1
Category Boosting,-1.3819820537899474,-1.3457141430257002,1
Category Boosting,-1.2174698965346429,-1.2015479735279437,1
Category Boosting,-3.5459650539173615,-3.2728641790783843,1
Category Boosting,-2.5037832349706837,-2.1831691228686596,1
Category Boosting,-2.2151453721747094,-1.9332617026318384,1
Category Boosting,-1.2175444827866113,-1.5864591702036792,1
Category Boosting,-1.479191830676853,-1.5795682813914722,1
Category Boosting,-2.9206523063014074,-3.0228510771661847,1
Category Boosting,-1.3195712003583318,-1.3695912182532388,1
Category Boosting,-1.6993207301372903,-1.4030586064425818,1
Category Boosting,-1.840084037547579,-2.1156775609947545,1
Category Boosting,-1.790442094293253,-2.2281847158690717,1
Category Boosting,-3.1720823887102565,-2.932828038707453,1
Category Boosting,-1.3267843126055872,-1.4433365513533574,1
Category Boosting,-2.648503823177817,-2.3246144777500533,1
Category Boosting,-2.0630158256502544,-2.0151522413760934,1
Category Boosting,-3.7469892929465796,-3.8827650603636155,1
Category Boosting,-1.9011407722544549,-1.7490804198495535,1
Category Boosting,-2.9171991963522217,-2.8056918994287354,1
Category Boosting,-2.1469087646472067,-1.773619210105314,1
Category Boosting,-0.5687544073603336,-0.6587905944741259,1
Category Boosting,-0.7705521408719755,-0.6076863461007822,1
Category Boosting,-1.4330573818946528,-1.4846645814132606,1
Category Boosting,-2.244039132061237,-2.6195031789182623,1
Category Boosting,-2.1782870563447125,-2.229475857922651,1
Category Boosting,-1.386590637896301,-1.574193141925658,1
Category Boosting,-2.2151887800651093,-2.146241077674339,1
Category Boosting,-2.0978386037648766,-2.230397828250913,1
Category Boosting,-2.4706410072083687,-2.10891607255321,1
Category Boosting,-1.2158410977813483,-1.6551788557726115,1
Category Boosting,-1.2327435377262763,-1.4490346658710456,1
Category Boosting,-1.366206440166372,-1.547401554506453,1
Category Boosting,-1.4001202888111866,-1.6214334706502331,1
Category Boosting,-2.1481523894209715,-2.5253344784131317,1
Category Boosting,-1.2297848289673887,-0.8259114840577599,1
Category Boosting,-1.1301967317733737,-0.7033670202482925,1
Category Boosting,-2.174390400742264,-2.1986789732967265,1
Category Boosting,-1.8626742516440307,-1.2728085050340288,1
Category Boosting,-1.2640972244503184,-2.0603609059875456,1
Category Boosting,-1.4399552960568784,-1.4513746711683457,1
Category Boosting,-2.090032121190501,-1.7678159659315793,1
Category Boosting,-1.0639605458204757,-0.9104968512942013,1
Category Boosting,-1.5609490414532068,-1.2840802232319954,1
Category Boosting,-1.525605260081181,-1.966398659138261,1
Category Boosting,-2.6904826786431757,-3.3930873319196766,1
Category Boosting,-1.785391290725075,-1.8546067692720996,1
Category Boosting,-1.4790145740873064,-1.6088997407223085,1
Category Boosting,-1.2111861770342556,-1.5761703709353951,1
Category Boosting,-3.233202110369878,-3.082802301252074,1
Category Boosting,-4.034834060338741,-3.783841600265897,1
Category Boosting,-3.3358640560027224,-3.210455933057644,1
Category Boosting,-1.945164608357066,-2.313654327016942,1
Category Boosting,-1.8175258287604161,-1.8246692267394087,1
Category Boosting,-2.8201877676993385,-2.3179175504992817,1
Category Boosting,-2.5041654897477077,-2.4445287501441717,1
Category Boosting,-1.6345122959030371,-1.6211237687080993,1
Category Boosting,-2.025135764586199,-2.0780540189494614,1
Category Boosting,-1.356590498479473,-1.253837196696067,1
Category Boosting,-1.0471006958966393,-1.0514225840516334,1
Category Boosting,-3.015555503033429,-2.8101246981590435,1
Category Boosting,-1.7139992395270756,-1.714164257104739,1
Category Boosting,-2.4520022992105748,-2.4759504669471006,1
Category Boosting,-1.6819366650372385,-1.6286562738267967,1
Category Boosting,-1.7581838126622393,-1.5559105779779439,1
Category Boosting,-3.844232919056576,-3.832511641739537,1
Category Boosting,-1.5572116152486462,-1.3296864522758671,1
Category Boosting,-1.2054304558342028,-1.3489155922835017,1
Category Boosting,-2.9620793251113042,-2.779606061535353,1
Category Boosting,-0.9490993255496558,-1.042546587462383,1
Category Boosting,-0.6894774956008592,-1.108186329123963,1
Category Boosting,-3.184747097908846,-3.1059584273473613,1
Category Boosting,-1.5281785967617054,-1.0100787879719233,1
Category Boosting,-2.1639051839291805,-2.055546975869293,1
Category Boosting,-1.2672463833090828,-1.66849041235554,1
Category Boosting,-1.7997913808340749,-1.8989910047791643,1
Category Boosting,-1.4655690967005093,-1.763037723101234,1
Category Boosting,-1.2165796349138172,-1.4680907133296293,1
Category Boosting,-1.2183710988289476,-1.5338467380339607,1
Category Boosting,-2.850003549488979,-3.099330278877703,1
Category Boosting,-1.6362623936895822,-1.8849187660571314,1
Category Boosting,-1.4562179644760493,-1.698751558485218,1
Category Boosting,-1.9362137770978871,-2.1829036753602713,1
Category Boosting,-2.4796814387852613,-2.151051087735588,1
Category Boosting,-3.7618083196547483,-3.6079648458660607,1
Category Boosting,-2.006498035079166,-2.094794691896298,1
Category Boosting,-2.8165949053280404,-2.7617043901465794,1
Category Boosting,-3.360662949678316,-3.3024665271488054,1
Category Boosting,-2.035715142789073,-2.0529254654018545,1
Category Boosting,-1.0460152967125962,-1.049745122038069,1
Category Boosting,-1.391500388590343,-1.811020461599232,1
Category Boosting,-3.3625502994733605,-3.056432281860195,1
Category Boosting,-1.3627172000570675,-1.6036550629230815,1
Category Boosting,-1.5736750209710204,-2.16845891103084,1
Category Boosting,-2.740096874062147,-2.57576815373556,1
Category Boosting,-1.4541338573389984,-1.5028101996641872,1
Category Boosting,0.3580642293861346,-0.01576290933013924,1
Category Boosting,0.23583851209189552,0.1283850676587246,1
Category Boosting,0.013270809352243309,-0.6508516917393561,1
Category Boosting,-0.39778171004309776,-0.014704912463932462,1
Category Boosting,0.11059120541434526,-0.06907797804346893,1
Category Boosting,-0.2703526265197312,-0.04291783346044786,1
Category Boosting,0.011790398005349874,-0.09931688878825984,1
Category Boosting,0.23583851209189552,0.026098675215447287,1
Category Boosting,0.25792460161657743,0.06262504005546576,1
Category Boosting,-0.8579133376664105,-0.9437728797363265,1
Category Boosting,-0.03690399983927772,-0.04082672825340161,1
Category Boosting,0.004405968258246192,-0.4401184304439911,1
Category Boosting,0.27486911420534327,0.2370063008659291,1
Category Boosting,-3.6464665167152384,-3.476057975391262,1
Category Boosting,-2.2749377863952085,-2.006053441863439,1
Category Boosting,-1.7655110123526006,-2.3624155852518474,1
Category Boosting,-1.7473311829109102,-1.8792587379137913,1
Category Boosting,-3.3347136412278577,-3.135130908759481,1
Category Boosting,-0.9771273167949791,-1.0666124816226747,1
Category Boosting,-1.5671957242975716,-2.0059064516668075,1
Category Boosting,-1.315440666986884,-1.3609725106117483,1
Category Boosting,-2.327144451312569,-2.166553615031364,1
Category Boosting,-1.492201494031574,-1.824219569291927,1
Category Boosting,-1.816712585545078,-1.9042927646429435,1
Category Boosting,-2.405003945642156,-1.977975414932129,1
Category Boosting,-1.1009937914140275,-0.9073879916744869,1
Category Boosting,-2.103347370511212,-2.157422358117743,1
Category Boosting,-2.3872497229566574,-2.032614916348124,1
Category Boosting,-1.7472661616036533,-1.4559893331706584,1
Category Boosting,-1.4753372030036505,-1.7211694354333618,1
Category Boosting,-1.2812660713628026,-1.287153205928104,1
Category Boosting,-1.3469740509457453,-1.2664435965425924,1
Category Boosting,-1.6539166652584223,-1.9154950506487496,1
Category Boosting,-1.3041517533417322,-1.3012839099614943,1
Category Boosting,-1.3198484161479276,-1.3222305215172763,1
Category Boosting,-1.3198484161479276,-1.2890506033603213,1
Category Boosting,-1.793068638288037,-1.7766538685274025,1
Category Boosting,-1.7854705731329945,-1.6427475921633206,1
Category Boosting,-1.7563417007657087,-1.736524974987278,1
Category Boosting,-0.9422704336465716,-1.0201676441535386,1
Category Boosting,-1.5398588190217488,-1.3496598129973767,1
Category Boosting,-0.7266296487986936,-0.8423938548821392,1
Category Boosting,-1.3551617678005954,-1.6467651603568454,1
Category Boosting,-1.1543394167845993,-1.3052260318352502,1
Category Boosting,-0.6082262842300837,-0.8197068805502263,1
Category Boosting,-0.5052921847488494,-1.4176613031631036,1
Category Boosting,-1.9406256000139548,-1.7458438092383757,1
Category Boosting,-0.7463040504271798,-2.15449155886582,1
Category Boosting,-0.9568598388437015,-0.8088913729392164,1
Category Boosting,-2.2646029664100515,-1.9780858627727278,1
Category Boosting,-3.4341521813264824,-3.0947900128667234,1
Category Boosting,-0.9679951762893184,-1.0054679196220035,1
Category Boosting,-2.723197328038221,-2.2615016979406986,1
Category Boosting,-0.6158874808696795,-0.6720048465639432,1
Category Boosting,-3.121373090381552,-2.6660583089584486,1
Category Boosting,-2.428366273865067,-2.2661907837924744,1
Category Boosting,-0.9402445883836209,-1.3500812151683568,1
Category Boosting,-3.7648251925435416,-3.3503522795700382,1
Category Boosting,-1.031601943299423,-0.9746767754153556,1
Category Boosting,-1.0945491836072103,-1.178599480630544,1
Category Boosting,-1.4158076024067474,-1.626527717222876,1
Category Boosting,-3.3694633107167937,-2.9371319033312244,1
Category Boosting,-3.8301933583825565,-3.6422018758286105,1
Category Boosting,-2.0772161211350064,-2.224477933403924,2
Category Boosting,-2.3969317709673565,-2.112769073889151,2
Category Boosting,-3.1408689109724577,-2.840067135786237,2
Category Boosting,-3.431262194557772,-3.6721564024550504,2
Category Boosting,-2.559953281626918,-2.3221480099035556,2
Category Boosting,-2.642729293000293,-2.3441831488335207,2
Category Boosting,-2.218903098366632,-2.0185729566625334,2
Category Boosting,-2.403452823620798,-2.4128982812312496,2
Category Boosting,-1.3240188516817268,-1.845310588924726,2
Category Boosting,-3.120277513484956,-2.8499809843235173,2
Category Boosting,-1.641711232958164,-1.8252632291808963,2
Category Boosting,-1.5083613986405884,-1.313834002676428,2
Category Boosting,-0.32212322804184973,-1.0927358371563332,2
Category Boosting,-1.2247774230710238,-1.093207813352687,2
Category Boosting,-1.1938637358837367,-1.3550113929880718,2
Category Boosting,-1.4985127097581414,-1.4350101398385675,2
Category Boosting,-0.9172087828988489,-1.151555350412981,2
Category Boosting,-1.3897810295006061,-1.6328351179183669,2
Category Boosting,-1.5041031112940382,-1.534245274128145,2
Category Boosting,-1.2696661993818519,-1.3887557091745686,2
Category Boosting,-3.057527624268253,-2.8428270180450155,2
Category Boosting,-2.4318269168378195,-2.4707597537159813,2
Category Boosting,-1.8194641482091292,-2.0978274875821894,2
Category Boosting,-1.7873296113427601,-2.2773426779659274,2
Category Boosting,-2.66118307205398,-2.5765580328907447,2
Category Boosting,-0.2659675601094114,-0.3729899853309042,2
Category Boosting,-1.0877694915519545,-1.1066648131163825,2
Category Boosting,-1.5018248431082857,-1.4587552883079986,2
Category Boosting,-0.27744790362250854,-0.47581417909508095,2
Category Boosting,-2.931358924489361,-1.9499920841680178,2
Category Boosting,-1.5397653155309607,-1.9456649624265088,2
Category Boosting,-2.1460708341762897,-2.117864627933333,2
Category Boosting,-1.1731208384522849,-1.529170613981523,2
Category Boosting,-1.7426626842914594,-2.0587525011895225,2
Category Boosting,-1.1005815755977664,-1.1225704907540481,2
Category Boosting,-1.9615865844075526,-1.724355640076096,2
Category Boosting,-2.0174042079019414,-1.7017483157377675,2
Category Boosting,-2.209721593275448,-2.039455956410012,2
Category Boosting,-2.9238738790387533,-2.797091094383675,2
Category Boosting,-2.5090165872531767,-2.285461511984897,2
Category Boosting,-3.20721692140729,-2.6439613663739765,2
Category Boosting,-2.7237372356215404,-2.7487601375566175,2
Category Boosting,-2.3339531661956356,-2.6482699045195583,2
Category Boosting,-2.9119908501955227,-3.147586876109806,2
Category Boosting,-3.366814432940472,-3.0520284014694843,2
Category Boosting,-2.6788398129059168,-2.5953695254844154,2
Category Boosting,-1.4326336990343642,-1.8372501429813517,2
Category Boosting,-2.7233828886420643,-2.6050079943185485,2
Category Boosting,-2.861353792341514,-3.281021712739194,2
Category Boosting,-1.8336101498155517,-2.1272158896900137,2
Category Boosting,-1.8319016673890882,-1.970198041495351,2
Category Boosting,-1.0599038235929437,-1.1314581829647028,2
Category Boosting,-1.4542413778154994,-2.174457661142665,2
Category Boosting,-1.115836390766966,-1.3209606454032743,2
Category Boosting,-1.183812038624167,-1.4330259163835202,2
Category Boosting,-1.3104931690369908,-1.4061159019288734,2
Category Boosting,-2.6799272800459657,-1.7226099309031198,2
Category Boosting,-1.1286208649028604,-1.2642483022220896,2
Category Boosting,-3.302921552819786,-3.0066108987443334,2
Category Boosting,-2.5986223809209954,-2.540779451702239,2
Category Boosting,-2.3083760229550343,-2.982436611198105,2
Category Boosting,-2.9303729669440868,-2.6508641993165285,2
Category Boosting,-2.8871236492020507,-2.538151577901116,2
Category Boosting,-3.221262124613128,-2.59239606862511,2
Category Boosting,-1.622950411914381,-1.7180900104208028,2
Category Boosting,-1.7751555586449395,-2.0963744863663636,2
Category Boosting,-1.706119540338668,-1.7881182628320005,2
Category Boosting,-1.5862250860093259,-1.896706392575858,2
Category Boosting,-3.2996658499018485,-3.088834316134849,2
Category Boosting,-3.285204336328503,-3.1081713134341937,2
Category Boosting,-2.248890796910272,-2.098050210123468,2
Category Boosting,-3.159004262647741,-3.0812837091824195,2
Category Boosting,-3.40015839520823,-3.124664063460316,2
Category Boosting,-2.0364325385907973,-2.280079170216685,2
Category Boosting,-1.5371060964041248,-1.7133355167959827,2
Category Boosting,-2.848471723996311,-2.4998548154601785,2
Category Boosting,-2.999290941959355,-2.5817854935778963,2
Category Boosting,-1.4855749296151965,-1.783817557580437,2
Category Boosting,-2.0559062448512155,-3.3134658687105487,2
Category Boosting,-1.7478447295977892,-2.0946546679803166,2
Category Boosting,-1.7176063992666837,-2.021923794234606,2
Category Boosting,-2.8667990786740405,-2.4518800922266575,2
Category Boosting,-2.4462457037304657,-2.6719102714996374,2
Category Boosting,-3.190894343543139,-2.7233699974458228,2
Category Boosting,-1.5518607813097591,-1.729451539068183,2
Category Boosting,-2.8197963948012763,-2.5293883847964134,2
Category Boosting,-1.3149788474841408,-1.3550397639454772,2
Category Boosting,-1.9070646816834933,-2.0258303354360994,2
Category Boosting,-3.333901540815397,-3.0399094424758357,2
Category Boosting,-2.1620771953880977,-1.9835503216996275,2
Category Boosting,-2.3662117992181373,-2.147105329139326,2
Category Boosting,-3.508144052188851,-3.599889791321933,2
Category Boosting,-3.9030899869919438,-3.8596294449941837,2
Category Boosting,-1.4975728800155672,-1.2540122152253552,2
Category Boosting,-2.728175115284189,-1.9958992928456796,2
Category Boosting,-3.3980931244651527,-2.726987272730716,2
Category Boosting,-1.012145447578458,-1.1121404401498494,2
Category Boosting,-1.0474177734305667,-1.248674107765789,2
Category Boosting,-1.1893279510795818,-1.3067968095263236,2
Category Boosting,-3.7834435403498214,-3.441999884575507,2
Category Boosting,-1.1738116279378035,-1.8402652749920716,2
Category Boosting,-3.2861198587119835,-2.8877847871531817,2
Category Boosting,-1.945720453842236,-2.0706413760735214,2
Category Boosting,-1.6384460109776287,-1.9248394924186407,2
Category Boosting,-1.5213971031085405,-1.6784510969497966,2
Category Boosting,-3.23633470688153,-2.885749618743012,2
Category Boosting,-1.3450596755542978,-1.5072627193044421,2
Category Boosting,-1.5838670484167507,-1.7589476589424395,2
Category Boosting,-1.9705460914481276,-1.7070718463425825,2
Category Boosting,-2.0116848782875407,-2.632907336677288,2
Category Boosting,-3.5459650539173615,-3.4420574769255925,2
Category Boosting,-2.1142795046940637,-2.2353538073574364,2
Category Boosting,-1.385136327132139,-1.0159785470383318,2
Category Boosting,-2.4117878095891196,-2.182307562325529,2
Category Boosting,-2.8343485837796827,-2.1452071958575183,2
Category Boosting,-1.8555915719713854,-1.5383621998602557,2
Category Boosting,-1.4441845681180592,-1.3751196228250326,2
Category Boosting,-1.8441291379223155,-1.9817046240172944,2
Category Boosting,-1.9429726110972225,-1.8102187972902177,2
Category Boosting,-3.4629936067206395,-3.273225221743905,2
Category Boosting,-3.926105768520805,-3.7881815597965045,2
Category Boosting,-3.6572596108178765,-3.6757023031100853,2
Category Boosting,-1.9718622007532294,-1.879505743263305,2
Category Boosting,-1.9930514957526793,-2.2530038117435085,2
Category Boosting,-2.176441984856953,-2.2542547235478136,2
Category Boosting,-1.98115226552214,-1.96773448964152,2
Category Boosting,-2.484467237840419,-2.536453054943023,2
Category Boosting,-1.4115626764192806,-1.5703301919580963,2
Category Boosting,-2.4368442826786825,-2.3566089224799294,2
Category Boosting,-1.9745795534681516,-2.248189657625522,2
Category Boosting,-1.064270917741021,-1.3531741668593744,2
Category Boosting,-0.9637364568210032,-1.5475820998673633,2
Category Boosting,-1.2563082695173393,-1.3933286522293444,2
Category Boosting,-0.6074545522659878,-1.0376477390649619,2
Category Boosting,-1.737359048801603,-1.8350031141825214,2
Category Boosting,-2.1372208240925845,-2.665993372866693,2
Category Boosting,-0.6538319472043919,-1.0669962168489997,2
Category Boosting,-0.664255515397868,-1.2364711838495075,2
Category Boosting,-1.0111406945890653,-1.7694763294366465,2
Category Boosting,-1.1521693207507044,-1.0090262666902365,2
Category Boosting,-4.219679806977318,-3.920892898638063,2
Category Boosting,-3.352587686654944,-3.141858532318767,2
Category Boosting,-2.5312982881059978,-2.052758692075217,2
Category Boosting,-2.7906820711849507,-2.308582589212202,2
Category Boosting,-2.7597061620105943,-1.9279881014562248,2
Category Boosting,-2.034185120528877,-2.0091320650335818,2
Category Boosting,-2.560133846538238,-2.300839174367291,2
Category Boosting,-3.437187483030755,-3.1993816266276784,2
Category Boosting,-2.2062980891288984,-2.018853667895335,2
Category Boosting,-3.5378566631708024,-2.58556190006208,2
Category Boosting,-2.9753058553179503,-2.5434854871669,2
Category Boosting,-1.7139014654061842,-1.9422156221488358,2
Category Boosting,-2.0893959764848726,-2.072265256355414,2
Category Boosting,-1.3310146489007124,-1.067141434508124,2
Category Boosting,-1.8793987946410835,-2.2014094877709627,2
Category Boosting,-3.6688623296866587,-3.3648153766374715,2
Category Boosting,-1.2503305415619155,-1.354870896568161,2
Category Boosting,-1.3168403571338247,-1.3620501633471451,2
Category Boosting,-1.302742708063045,-1.3971899316904826,2
Category Boosting,-1.0144370432648293,-1.4286035813353726,2
Category Boosting,-1.8035282856682657,-1.5463535793894416,2
Category Boosting,-3.6419813498697473,-3.61718824383432,2
Category Boosting,-1.9341938240909706,-1.7709734254175689,2
Category Boosting,-2.119103556806872,-2.27353632094093,2
Category Boosting,-1.543738042979891,-1.606687574787174,2
Category Boosting,-1.351662241081682,-1.445402289286542,2
Category Boosting,-2.7874427365568386,-2.814868089709332,2
Category Boosting,-1.1984184440476704,-1.4009330620888523,2
Category Boosting,-1.3448674070651871,-1.455363309330133,2
Category Boosting,-2.2488337964546146,-1.7446562323349675,2
Category Boosting,-1.7550940407409845,-1.594731806938297,2
Category Boosting,-3.3707035768809224,-3.931435207188135,2
Category Boosting,-2.436631774638256,-2.584813567670302,2
Category Boosting,-2.7292012545882884,-2.331949332726953,2
Category Boosting,-1.5811083204741387,-2.138327355698349,2
Category Boosting,-2.483384252706259,-2.2738389392903637,2
Category Boosting,-2.033677685255944,-1.8221619382485945,2
Category Boosting,-3.3466707249611667,-2.9666252729709925,2
Category Boosting,-3.4116117497612004,-3.1978565107133035,2
Category Boosting,-3.8817848914990014,-4.067473502442693,2
Category Boosting,-1.7613667161535187,-2.0081308757737757,2
Category Boosting,-2.26736728311359,-3.219744591558423,2
Category Boosting,-1.753896033344213,-1.8127884717858844,2
Category Boosting,-1.1848306140119889,-1.6633992170739091,2
Category Boosting,-1.928979817650206,-1.889097243021759,2
Category Boosting,-1.8762488134939106,-2.109820680702065,2
Category Boosting,-1.2662407394987067,-1.382083944293138,2
Category Boosting,-3.0455186942585932,-3.022892839009265,2
Category Boosting,-2.0118859545996086,-1.7794439997773233,2
Category Boosting,-1.4333467694862632,-1.3585111834924097,2
Category Boosting,-2.432175336754664,-2.3645369714373086,2
Category Boosting,-1.6613977234664838,-1.8651765341744704,2
Category Boosting,-4.059833781301273,-4.103419561651787,2
Category Boosting,-3.276542686022807,-3.114264878384272,2
Category Boosting,-2.833475754814589,-2.3488782978132834,2
Category Boosting,-1.717711472714874,-2.0187812881391207,2
Category Boosting,-1.9412408278950934,-2.224425165803819,2
Category Boosting,-3.184747097908846,-3.2544198389140933,2
Category Boosting,-1.6159918285387698,-1.5336272207998256,2
Category Boosting,-1.2862388841839494,-1.7185687877888562,2
Category Boosting,-3.064232839852069,-3.105151081385439,2
Category Boosting,-1.5350740375460707,-1.4748722714573048,2
Category Boosting,-1.951987303305516,-1.4419335117136671,2
Category Boosting,-1.3132997440363454,-1.2818681859706778,2
Category Boosting,-1.6183307304435026,-2.1193864938081135,2
Category Boosting,-1.405215799824956,-1.1384849137948814,2
Category Boosting,-3.05329283374744,-2.817681840355619,2
Category Boosting,-2.122395441870392,-1.944350153412161,2
Category Boosting,-3.05329283374744,-2.698927468813066,2
Category Boosting,-1.1090605687339063,-1.3245963193016843,2
Category Boosting,0.016216578776438208,0.2791130773905608,2
Category Boosting,0.25792460161657743,0.20027490475641896,2
Category Boosting,0.10764671163334447,0.38702581750660103,2
Category Boosting,-0.202317609683526,0.03183982216165271,2
Category Boosting,-0.004427072779599359,0.18535947218710014,2
Category Boosting,0.2461448119736277,-0.019459934672612977,2
Category Boosting,0.23141740977050707,0.2579730547359276,2
Category Boosting,-0.43783118657286935,0.3313593932058545,2
Category Boosting,-2.7286993920768685,-2.407690807635362,2
Category Boosting,-1.7181996551162337,-1.918722675302805,2
Category Boosting,-0.8847086972378616,-1.0363633610882197,2
Category Boosting,-1.6314222073485498,-1.9407104841448592,2
Category Boosting,-1.621304790891127,-1.8321199480054253,2
Category Boosting,-2.1235976234646596,-2.0549809466104167,2
Category Boosting,-2.7488910409678486,-2.1146220455936313,2
Category Boosting,-1.6115607525200502,-1.8125208172469975,2
Category Boosting,-3.2294115893983317,-2.9805311104606877,2
Category Boosting,-1.6695950343945678,-1.80415616858331,2
Category Boosting,-1.455583530702784,-1.6400726831613606,2
Category Boosting,-1.1286832686838821,-1.515109622592157,2
Category Boosting,-1.42625067509891,-1.3744859606947966,2
Category Boosting,-1.1998361610596366,-1.3427035423861284,2
Category Boosting,-0.9134224928394735,-0.8720388594856303,2
