model,experiment,prediction,split #
Bayesian Ridge Regression,-3.9030899869919438,-3.7158039728178767,1
Bayesian Ridge Regression,-2.772360579555891,-2.3676086166724746,1
Bayesian Ridge Regression,-2.728175115284189,-1.9902552000437526,1
Bayesian Ridge Regression,-4.026482380351305,-3.1431941261273924,1
Bayesian Ridge Regression,-2.728175115284189,-1.6929725115797538,1
Bayesian Ridge Regression,-1.556016572040716,-2.200045265775706,1
Bayesian Ridge Regression,-1.272659841843383,-1.7735298603322056,1
Bayesian Ridge Regression,-1.1893279510795818,-1.2106221043164263,1
Bayesian Ridge Regression,-3.2861198587119835,-2.186000480014909,1
Bayesian Ridge Regression,-3.5459650539173615,-2.9885273849652885,1
Bayesian Ridge Regression,-2.4117878095891196,-2.332284265285285,1
Bayesian Ridge Regression,-1.2303723324828062,-1.691462208945819,1
Bayesian Ridge Regression,-1.069394064585742,-1.3810343659557587,1
Bayesian Ridge Regression,-1.3195712003583318,-1.63633553098611,1
Bayesian Ridge Regression,-1.8441291379223155,-2.0313337388528057,1
Bayesian Ridge Regression,-1.9429726110972225,-2.1693187561120553,1
Bayesian Ridge Regression,-1.6993207301372903,-1.2587298868226857,1
Bayesian Ridge Regression,-3.4629936067206395,-2.904703434871355,1
Bayesian Ridge Regression,-2.646263945417837,-2.181987024079641,1
Bayesian Ridge Regression,-1.9930514957526793,-2.1610616475731947,1
Bayesian Ridge Regression,-2.176441984856953,-2.21194001229143,1
Bayesian Ridge Regression,-1.8011659603551675,-2.1585668047587436,1
Bayesian Ridge Regression,-1.2185345221225936,-1.9146573238274311,1
Bayesian Ridge Regression,-1.840084037547579,-2.254765789782108,1
Bayesian Ridge Regression,-1.8350242298439021,-2.2246591738189814,1
Bayesian Ridge Regression,-2.4368442826786825,-2.5583385774894216,1
Bayesian Ridge Regression,-1.015474675864504,-1.4031161604628466,1
Bayesian Ridge Regression,-1.7625310634593319,-1.3347623380359832,1
Bayesian Ridge Regression,-2.809138225804324,-1.9818374954176088,1
Bayesian Ridge Regression,-2.1469087646472067,-1.6949317547459266,1
Bayesian Ridge Regression,-0.664255515397868,-1.05689775587233,1
Bayesian Ridge Regression,-2.001001072492525,-1.7377952522547777,1
Bayesian Ridge Regression,-3.054246410327101,-2.554256665003679,1
Bayesian Ridge Regression,-3.7986028756795487,-3.1797356103573664,1
Bayesian Ridge Regression,-3.9600428565808334,-3.557414333373393,1
Bayesian Ridge Regression,-3.030623697854625,-2.5085978714912276,1
Bayesian Ridge Regression,-1.6958725916338202,-2.1071927188257544,1
Bayesian Ridge Regression,-3.7692522846397316,-3.550863114063276,1
Bayesian Ridge Regression,-2.7906820711849507,-2.614265473021707,1
Bayesian Ridge Regression,-3.437187483030755,-3.334496359623302,1
Bayesian Ridge Regression,-2.806163575333855,-2.7382057045201593,1
Bayesian Ridge Regression,-1.7139014654061842,-2.1676703900791967,1
Bayesian Ridge Regression,-1.9090244195663402,-1.8276168352307902,1
Bayesian Ridge Regression,-3.7938003909509543,-3.1532712013585487,1
Bayesian Ridge Regression,-2.4951902617888977,-2.4970280816785455,1
Bayesian Ridge Regression,-1.3310146489007124,-1.220699179547583,1
Bayesian Ridge Regression,-3.6688623296866587,-2.9303532276084576,1
Bayesian Ridge Regression,-1.453797527240351,-2.3340625725053155,1
Bayesian Ridge Regression,-2.8947429719805546,-2.346730840472901,1
Bayesian Ridge Regression,-0.9642747859315978,-1.319579053326605,1
Bayesian Ridge Regression,-2.062592350526869,-2.5193399676328134,1
Bayesian Ridge Regression,-1.318606216338379,-1.385671422386843,1
Bayesian Ridge Regression,-1.1301967317733737,-0.5933191651319651,1
Bayesian Ridge Regression,-1.0193030390019762,-1.2033925947845738,1
Bayesian Ridge Regression,-1.270721247267063,-1.4051527314786576,1
Bayesian Ridge Regression,-1.8626742516440307,-1.283830663514002,1
Bayesian Ridge Regression,-1.8019484611556353,-1.7066825580896974,1
Bayesian Ridge Regression,-0.7242679085347501,-0.7960936888003283,1
Bayesian Ridge Regression,-1.8035282856682657,-1.719350826057283,1
Bayesian Ridge Regression,-1.351662241081682,-1.794193429153073,1
Bayesian Ridge Regression,-2.329956957829961,-2.057356702417713,1
Bayesian Ridge Regression,-2.0995080091454192,-1.6483137087902204,1
Bayesian Ridge Regression,-2.2176402640700728,-2.251964970432234,1
Bayesian Ridge Regression,-1.7550940407409845,-2.283112134265125,1
Bayesian Ridge Regression,-2.5884932589587586,-2.33399049898336,1
Bayesian Ridge Regression,-2.17663866294089,-2.830686305386996,1
Bayesian Ridge Regression,-2.443810430479706,-1.8614874795194027,1
Bayesian Ridge Regression,-1.7448404020099417,-2.1172651592718132,1
Bayesian Ridge Regression,-1.4467153895386817,-2.18986424904753,1
Bayesian Ridge Regression,-2.540720473654946,-2.164430832908643,1
Bayesian Ridge Regression,-1.9715416460145745,-2.366190969602726,1
Bayesian Ridge Regression,-1.785391290725075,-2.2448689016380703,1
Bayesian Ridge Regression,-1.7709615792854492,-1.757131926924397,1
Bayesian Ridge Regression,-2.8398575372186334,-2.4257049812756772,1
Bayesian Ridge Regression,-2.033677685255944,-2.035227490362846,1
Bayesian Ridge Regression,-3.290189204280069,-2.3084775819312644,1
Bayesian Ridge Regression,-2.3582852103076553,-2.760384073067608,1
Bayesian Ridge Regression,-1.5226715493865826,-1.8902939422528124,1
Bayesian Ridge Regression,-2.7386203038591304,-2.5487498632824326,1
Bayesian Ridge Regression,-1.6345122959030371,-1.9411723069710478,1
Bayesian Ridge Regression,-1.3308187576670196,-1.643889618507049,1
Bayesian Ridge Regression,-2.26736728311359,-3.0875600137445702,1
Bayesian Ridge Regression,-1.95795837174818,-1.983998084461726,1
Bayesian Ridge Regression,-1.928979817650206,-1.9733727775904142,1
Bayesian Ridge Regression,-1.7139992395270756,-1.741919379075509,1
Bayesian Ridge Regression,-1.8762488134939106,-2.1369175869422046,1
Bayesian Ridge Regression,-1.2662407394987067,-1.3643137349120846,1
Bayesian Ridge Regression,-2.0118859545996086,-2.28164557320431,1
Bayesian Ridge Regression,-1.6819366650372385,-2.18710048126239,1
Bayesian Ridge Regression,-3.3309007861959947,-2.3421013101820995,1
Bayesian Ridge Regression,-1.9644153443855357,-2.447768911712579,1
Bayesian Ridge Regression,-1.5049121890283346,-1.765475826516668,1
Bayesian Ridge Regression,-1.7581838126622393,-2.0212535062690784,1
Bayesian Ridge Regression,-3.844232919056576,-3.167999798314174,1
Bayesian Ridge Regression,-3.393048191942752,-2.433724125951782,1
Bayesian Ridge Regression,-4.059833781301273,-3.9325727673240194,1
Bayesian Ridge Regression,-2.9620793251113042,-2.4211056537066296,1
Bayesian Ridge Regression,-1.9412408278950934,-1.516245408931246,1
Bayesian Ridge Regression,-1.5363868405196788,-2.0233181631271986,1
Bayesian Ridge Regression,-0.6894774956008592,-1.6694018474594148,1
Bayesian Ridge Regression,-1.1149880354485275,-1.0338950016679187,1
Bayesian Ridge Regression,-3.184747097908846,-2.7435490497287933,1
Bayesian Ridge Regression,-1.5281785967617054,-1.614275169499706,1
Bayesian Ridge Regression,-0.7856945313640958,-1.576723080184688,1
Bayesian Ridge Regression,-1.6189896501583372,-1.2366695253362816,1
Bayesian Ridge Regression,-2.5945173784671853,-2.1599266625932367,1
Bayesian Ridge Regression,-1.6374387034297335,-1.4829446853206814,1
Bayesian Ridge Regression,-2.2355646390433175,-1.2714260918905855,1
Bayesian Ridge Regression,-2.314076075024747,-2.0334003222626347,1
Bayesian Ridge Regression,-2.3822676402388554,-1.462865007821672,1
Bayesian Ridge Regression,-1.9362137770978871,-2.0460685902302203,1
Bayesian Ridge Regression,-2.4796814387852613,-2.0898144961020813,1
Bayesian Ridge Regression,-1.514016684929528,-2.0461477688783964,1
Bayesian Ridge Regression,-2.4881639462888585,-1.9927745613457102,1
Bayesian Ridge Regression,-2.2355646390433175,-1.8294224291668497,1
Bayesian Ridge Regression,-1.9765773961271407,-1.8468948409828576,1
Bayesian Ridge Regression,-1.5736750209710204,-2.2988013321192016,1
Bayesian Ridge Regression,-0.9486409221793155,-1.21579079032167,1
Bayesian Ridge Regression,-0.004427072779599359,0.0812743856977991,1
Bayesian Ridge Regression,0.004405968258246192,-0.2585971442091872,1
Bayesian Ridge Regression,-1.5200924815934278,-1.5797457404307012,1
Bayesian Ridge Regression,-3.3347136412278577,-2.8830640174923303,1
Bayesian Ridge Regression,-1.1505417041520314,-1.2576220719447333,1
Bayesian Ridge Regression,-1.5941100276318725,-1.2755709984828005,1
Bayesian Ridge Regression,-2.642143447351316,-1.6410034940634015,1
Bayesian Ridge Regression,-1.492201494031574,-1.4933200741981345,1
Bayesian Ridge Regression,-1.1820723340995358,-1.153266519349728,1
Bayesian Ridge Regression,-3.4519129118061063,-2.799240067398397,1
Bayesian Ridge Regression,-2.1235976234646596,-1.9509927447681044,1
Bayesian Ridge Regression,-1.0801819981618899,-2.0330182733192297,1
Bayesian Ridge Regression,-1.621304790891127,-1.9796450657865439,1
Bayesian Ridge Regression,-1.947863458882499,-2.379416838517222,1
Bayesian Ridge Regression,-1.42625067509891,-1.1516842568278167,1
Bayesian Ridge Regression,-1.5674558687076858,-1.3066850857475263,1
Bayesian Ridge Regression,-1.111999901692932,-1.24538839903673,1
Bayesian Ridge Regression,-1.3041517533417322,-1.2152817830736036,1
Bayesian Ridge Regression,-1.28375174993668,-0.7300596020820944,1
Bayesian Ridge Regression,-1.3198484161479276,-0.9858372818345051,1
Bayesian Ridge Regression,-0.9134224928394735,-0.42292952581872534,1
Bayesian Ridge Regression,-1.793068638288037,-1.3983079015172086,1
Bayesian Ridge Regression,-1.4094344835568617,-0.9657576043354956,1
Bayesian Ridge Regression,-1.2491101104442828,-1.5489611867440436,1
Bayesian Ridge Regression,-1.2755333695267534,-1.328848597486037,1
Bayesian Ridge Regression,-0.7266296487986936,-1.0849391165547244,1
Bayesian Ridge Regression,-1.1543394167845993,-1.3949409665462749,1
Bayesian Ridge Regression,-1.9406256000139548,-1.4144222756380898,1
Bayesian Ridge Regression,-0.7463040504271798,-2.312242757352272,1
Bayesian Ridge Regression,-2.2646029664100515,-1.7159521022491293,1
Bayesian Ridge Regression,-1.1400317683551704,-0.8053632329597602,1
Bayesian Ridge Regression,-2.6212424559235727,-2.451336781008429,1
Bayesian Ridge Regression,-1.483088664742514,-1.3811057464979801,1
Bayesian Ridge Regression,-2.723197328038221,-2.139062653787355,1
Bayesian Ridge Regression,-0.428471724353625,-1.0572312916041968,1
Bayesian Ridge Regression,-0.5935262904426333,-1.314759757764423,1
Bayesian Ridge Regression,-0.14567163968046612,-1.7841386607167746,1
Bayesian Ridge Regression,-1.0026227122886122,-1.5727393771361569,1
Bayesian Ridge Regression,-1.9652557068613081,-2.231195298165777,1
Bayesian Ridge Regression,-2.192341601117107,-1.623617741854392,1
Bayesian Ridge Regression,-1.63438498383371,-1.5702445343217057,1
Bayesian Ridge Regression,-1.0775646199327256,-0.8439846461270659,1
Bayesian Ridge Regression,-2.5315835424986517,-1.970016307052384,1
Bayesian Ridge Regression,-3.431262194557772,-3.88002918046896,2
Bayesian Ridge Regression,-3.1408689109724577,-2.7828656613665137,2
Bayesian Ridge Regression,-3.431262194557772,-3.434232500296147,2
Bayesian Ridge Regression,-2.423624898245491,-1.860844021429097,2
Bayesian Ridge Regression,-2.1263969370231783,-2.266087117557245,2
Bayesian Ridge Regression,-2.7922905193547125,-2.5314621244278097,2
Bayesian Ridge Regression,-1.0745636623476162,-1.0249255040075544,2
Bayesian Ridge Regression,-1.4118568185099727,-1.139463989086244,2
Bayesian Ridge Regression,-1.2059345608151744,-1.5415053611876295,2
Bayesian Ridge Regression,-1.3629507222657735,-0.5567466351020043,2
Bayesian Ridge Regression,-1.374139089297611,-0.9060302082932217,2
Bayesian Ridge Regression,-1.6390957814475864,-0.6194837212502127,2
Bayesian Ridge Regression,-1.496009274431816,-1.228209629153368,2
Bayesian Ridge Regression,-1.820599175381769,-1.490763980570926,2
Bayesian Ridge Regression,-1.2247774230710238,-0.805358298373015,2
Bayesian Ridge Regression,-1.680228158144333,-1.4393890410929575,2
Bayesian Ridge Regression,-1.5498899805881399,-1.6510926971844508,2
Bayesian Ridge Regression,-3.2180472636163895,-2.7553250539047034,2
Bayesian Ridge Regression,-1.0225392132375182,-1.1123634842031924,2
Bayesian Ridge Regression,-2.8184713897478226,-2.6674940420677067,2
Bayesian Ridge Regression,-2.341290856803062,-2.44054210732502,2
Bayesian Ridge Regression,-3.057527624268253,-2.4413620334698343,2
Bayesian Ridge Regression,-2.617367632441655,-2.2812873341447477,2
Bayesian Ridge Regression,-2.2025638997362065,-2.8063965394234573,2
Bayesian Ridge Regression,-2.461494632742434,-2.304216427011039,2
Bayesian Ridge Regression,-2.272602230242758,-1.9883204516696644,2
Bayesian Ridge Regression,-3.0391954244610955,-2.755655158806754,2
Bayesian Ridge Regression,-2.736709137429952,-2.0702494766088426,2
Bayesian Ridge Regression,-0.7406200937095554,-0.5691566974643902,2
Bayesian Ridge Regression,-1.0877694915519545,-0.9341912034180133,2
Bayesian Ridge Regression,-1.5018248431082857,-1.585558042347646,2
Bayesian Ridge Regression,-0.5196118275771817,-0.46193597684136867,2
Bayesian Ridge Regression,-0.5987130334578719,-0.29871605052360506,2
Bayesian Ridge Regression,-0.4049916766527308,0.2809420811289862,2
Bayesian Ridge Regression,-0.7019607372542168,-0.34818695335577,2
Bayesian Ridge Regression,-0.9300930772084189,-1.3586061076049596,2
Bayesian Ridge Regression,-1.1159606660259742,-1.5838624396485006,2
Bayesian Ridge Regression,-2.2882000233155653,-2.174549871831511,2
Bayesian Ridge Regression,-2.004293876429448,-2.2288454170898375,2
Bayesian Ridge Regression,-2.9107287853445634,-2.0687707177647505,2
Bayesian Ridge Regression,-3.2691119889214533,-2.7851048438843726,2
Bayesian Ridge Regression,-1.8033790498935367,-2.191838550942075,2
Bayesian Ridge Regression,-2.465962973225779,-2.59387992304346,2
Bayesian Ridge Regression,-3.0775844181294625,-3.2452467619730934,2
Bayesian Ridge Regression,-2.1223515198479075,-2.5431385424267567,2
Bayesian Ridge Regression,-2.8170555006405635,-2.4917636029487884,2
Bayesian Ridge Regression,-3.579179826019102,-4.229643207632428,2
Bayesian Ridge Regression,-2.6991941581253336,-2.633017163409584,2
Bayesian Ridge Regression,-3.3308765956121587,-2.8850942926537533,2
Bayesian Ridge Regression,-2.3339531661956356,-2.487139663354002,2
Bayesian Ridge Regression,-3.1668739337041876,-2.546475438467738,2
Bayesian Ridge Regression,-3.310333372786738,-3.081738307913278,2
Bayesian Ridge Regression,-2.704319008875443,-2.3963326257153668,2
Bayesian Ridge Regression,-1.3360910210889294,-1.87407744341472,2
Bayesian Ridge Regression,-2.9864932974615632,-1.6981457359727106,2
Bayesian Ridge Regression,-1.5372443207314632,-1.8833486495211023,2
Bayesian Ridge Regression,-1.5372443207314632,-1.7318032982946503,2
Bayesian Ridge Regression,-2.586212054867284,-2.439608076315638,2
Bayesian Ridge Regression,-1.3859030337523468,-1.5419638616356075,2
Bayesian Ridge Regression,-1.183812038624167,-1.6129080025803175,2
Bayesian Ridge Regression,-1.7028254486283225,-1.9375429942618116,2
Bayesian Ridge Regression,-1.3266108732423414,-1.746203043062307,2
Bayesian Ridge Regression,-3.7342838339347466,-3.488741823888223,2
Bayesian Ridge Regression,-2.01828162271433,-2.146266835380054,2
Bayesian Ridge Regression,-3.007286136495451,-2.9306864925400133,2
Bayesian Ridge Regression,-2.3083760229550343,-2.4511855322161162,2
Bayesian Ridge Regression,-2.457678098889193,-1.975777772542251,2
Bayesian Ridge Regression,-1.6536721058017216,-1.8242324213157992,2
Bayesian Ridge Regression,-3.2590502255091702,-2.340812278495874,2
Bayesian Ridge Regression,-3.216247878762871,-2.7652271826828208,2
Bayesian Ridge Regression,-1.1808764741089726,-1.4187906385584574,2
Bayesian Ridge Regression,-3.7105715966505453,-4.192911149296063,2
Bayesian Ridge Regression,-2.1210586466718686,-2.5962851050732194,2
Bayesian Ridge Regression,-2.2826863141215226,-2.389328336354499,2
Bayesian Ridge Regression,-1.987977989665314,-2.6524108412191594,2
Bayesian Ridge Regression,-1.2376574055894478,-1.8806143456466176,2
Bayesian Ridge Regression,-2.248890796910272,-2.5097433801313738,2
Bayesian Ridge Regression,-2.0061846218108834,-2.1737259902562003,2
Bayesian Ridge Regression,-2.4308272469150642,-2.782451898159356,2
Bayesian Ridge Regression,-3.09259777670544,-2.244363535052261,2
Bayesian Ridge Regression,-1.4886987965534475,-1.7847140142453455,2
Bayesian Ridge Regression,-2.4462457037304657,-2.252694196521702,2
Bayesian Ridge Regression,-3.190894343543139,-2.4561770082967094,2
Bayesian Ridge Regression,-3.8287505085021976,-4.009831408744469,2
Bayesian Ridge Regression,-1.6846961468463335,-1.9889550643353067,2
Bayesian Ridge Regression,-2.9211605333956863,-2.7052891904549288,2
Bayesian Ridge Regression,-2.2625101343415968,-2.1120228975126305,2
Bayesian Ridge Regression,-2.110664900131247,-2.514064269614016,2
Bayesian Ridge Regression,-1.9070646816834933,-2.070727480639558,2
Bayesian Ridge Regression,-2.020315121682196,-1.8785891167196083,2
Bayesian Ridge Regression,-3.7834435403498214,-3.54539142202122,2
Bayesian Ridge Regression,-2.0731453982830836,-2.0048911139443164,2
Bayesian Ridge Regression,-2.3458067992518874,-1.4634691768331487,2
Bayesian Ridge Regression,-3.7834435403498214,-2.8726428071057204,2
Bayesian Ridge Regression,-1.6384460109776287,-2.3974865223020707,2
Bayesian Ridge Regression,-1.5213971031085405,-1.4172151747804793,2
Bayesian Ridge Regression,-3.5459650539173615,-3.0978991391492614,2
Bayesian Ridge Regression,-1.9705460914481276,-1.7089627137985044,2
Bayesian Ridge Regression,-2.5037832349706837,-1.867136697069724,2
Bayesian Ridge Regression,-3.466783553422354,-2.9205449081007426,2
Bayesian Ridge Regression,-1.2175444827866113,-2.0217926732948817,2
Bayesian Ridge Regression,-1.3434220574020639,-1.62383804399513,2
Bayesian Ridge Regression,-1.4441845681180592,-1.4511019814173167,2
Bayesian Ridge Regression,-3.926105768520805,-3.5095367375846074,2
Bayesian Ridge Regression,-3.6572596108178765,-3.6905174406719046,2
Bayesian Ridge Regression,-1.9718622007532294,-2.033138566196853,2
Bayesian Ridge Regression,-1.4782087030212006,-1.6895902026345775,2
Bayesian Ridge Regression,-2.6148556108775285,-2.593353921569458,2
Bayesian Ridge Regression,-2.484467237840419,-2.2825137603565446,2
Bayesian Ridge Regression,-3.1720823887102565,-3.017768825756405,2
Bayesian Ridge Regression,-3.7469892929465796,-3.833712589982956,2
Bayesian Ridge Regression,-1.4257747559860434,-1.488242630501396,2
Bayesian Ridge Regression,-1.064270917741021,-1.602781115580085,2
Bayesian Ridge Regression,-3.1720823887102565,-2.7440203384481006,2
Bayesian Ridge Regression,-0.6074545522659878,-1.2984031938423528,2
Bayesian Ridge Regression,-1.737359048801603,-1.5614856987070131,2
Bayesian Ridge Regression,-1.4285635434183963,-1.5325672611048264,2
Bayesian Ridge Regression,-1.3467292946628289,-1.3594824625054915,2
Bayesian Ridge Regression,-1.0937551186817627,-1.3693473347870628,2
Bayesian Ridge Regression,-1.4215944093236903,-1.4880439438722024,2
Bayesian Ridge Regression,-1.5708763680120374,-1.2686754248668564,2
Bayesian Ridge Regression,-1.1521693207507044,-0.9738097595431761,2
Bayesian Ridge Regression,-1.386590637896301,-1.9503944217323015,2
Bayesian Ridge Regression,-2.7597061620105943,-1.869399414581557,2
Bayesian Ridge Regression,-1.6292558354409146,-2.114132187322119,2
Bayesian Ridge Regression,-2.4706410072083687,-1.9189513379031369,2
Bayesian Ridge Regression,-1.2158410977813483,-1.9625868360956669,2
Bayesian Ridge Regression,-1.167232267440179,-1.5754029743408609,2
Bayesian Ridge Regression,-3.6688623296866587,-3.1305335322053747,2
Bayesian Ridge Regression,-1.2327435377262763,-1.8338266680997621,2
Bayesian Ridge Regression,-1.2503305415619155,-1.9769865808633234,2
Bayesian Ridge Regression,-3.6688623296866587,-2.227763156337038,2
Bayesian Ridge Regression,-2.2675571837562845,-2.16587096124148,2
Bayesian Ridge Regression,-1.4609239012072235,-1.743019630461127,2
Bayesian Ridge Regression,-4.0490653862997,-3.7195253616892394,2
Bayesian Ridge Regression,-1.4001202888111866,-1.4872648496035648,2
Bayesian Ridge Regression,-1.763658215013675,-2.0435242763981005,2
Bayesian Ridge Regression,-0.7420831923821466,-1.6253810220419669,2
Bayesian Ridge Regression,-2.174390400742264,-2.2767142597441343,2
Bayesian Ridge Regression,-0.975127284906683,-1.0342232678033954,2
Bayesian Ridge Regression,-1.0144370432648293,-1.600895818618484,2
Bayesian Ridge Regression,-2.0129990008635867,-1.5390036235229265,2
Bayesian Ridge Regression,-2.3465562136207656,-1.7348844119982456,2
Bayesian Ridge Regression,-1.4337063496845048,-1.8494228970769349,2
Bayesian Ridge Regression,-1.215596170273078,-2.0245459356630997,2
Bayesian Ridge Regression,-1.543738042979891,-1.3477005502434398,2
Bayesian Ridge Regression,-3.119103556806872,-2.2514642691783204,2
