model,experiment,prediction,split #
Extreme Gradient Boosting,-2.9171991963522217,-2.9595091342926025,1
Extreme Gradient Boosting,-1.0937551186817627,-1.5394070148468018,1
Extreme Gradient Boosting,-2.1372208240925845,-2.8397376537323,1
Extreme Gradient Boosting,-2.536796608945731,-2.0870282649993896,1
Extreme Gradient Boosting,-2.244039132061237,-2.678116798400879,1
Extreme Gradient Boosting,-1.86662075613132,-2.0529839992523193,1
Extreme Gradient Boosting,-2.1782870563447125,-2.3179140090942383,1
Extreme Gradient Boosting,-3.9600428565808334,-3.4214580059051514,1
Extreme Gradient Boosting,-3.030623697854625,-3.1555187702178955,1
Extreme Gradient Boosting,-1.6958725916338202,-2.363966941833496,1
Extreme Gradient Boosting,-2.034185120528877,-2.2429299354553223,1
Extreme Gradient Boosting,-2.560133846538238,-2.225127935409546,1
Extreme Gradient Boosting,-3.644312909802797,-4.105739116668701,1
Extreme Gradient Boosting,-1.6292558354409146,-1.4014533758163452,1
Extreme Gradient Boosting,-2.4706410072083687,-2.051948070526123,1
Extreme Gradient Boosting,-1.5110863339963716,-2.1956565380096436,1
Extreme Gradient Boosting,-1.4486812373435975,-1.6517850160598755,1
Extreme Gradient Boosting,-1.453797527240351,-1.7146791219711304,1
Extreme Gradient Boosting,-4.0490653862997,-3.7430567741394043,1
Extreme Gradient Boosting,-2.8947429719805546,-3.1441235542297363,1
Extreme Gradient Boosting,-2.2689882869552584,-2.9251556396484375,1
Extreme Gradient Boosting,-0.9642747859315978,-1.5055567026138306,1
Extreme Gradient Boosting,-0.9279654459479447,-1.0457818508148193,1
Extreme Gradient Boosting,-1.270721247267063,-1.4678038358688354,1
Extreme Gradient Boosting,-2.1834863402339466,-2.2445566654205322,1
Extreme Gradient Boosting,-2.3465562136207656,-1.935853123664856,1
Extreme Gradient Boosting,-1.0624918421054752,-1.3613144159317017,1
Extreme Gradient Boosting,-2.3087676366549488,-1.8094754219055176,1
Extreme Gradient Boosting,-1.3448674070651871,-1.5917656421661377,1
Extreme Gradient Boosting,-3.8997432135729384,-3.8916425704956055,1
Extreme Gradient Boosting,-1.7448404020099417,-2.0800206661224365,1
Extreme Gradient Boosting,-1.4467153895386817,-1.853206992149353,1
Extreme Gradient Boosting,-2.540720473654946,-2.29420804977417,1
Extreme Gradient Boosting,-1.5811083204741387,-2.066908359527588,1
Extreme Gradient Boosting,-1.785391290725075,-1.9229720830917358,1
Extreme Gradient Boosting,-3.233202110369878,-3.0018067359924316,1
Extreme Gradient Boosting,-2.993441546294603,-2.3000988960266113,1
Extreme Gradient Boosting,-2.2313771400186773,-2.2044694423675537,1
Extreme Gradient Boosting,-2.804329449939637,-2.177316188812256,1
Extreme Gradient Boosting,-3.3466707249611667,-2.9559292793273926,1
Extreme Gradient Boosting,-3.7268829315132583,-3.446380138397217,1
Extreme Gradient Boosting,-1.593236649552128,-1.8266180753707886,1
Extreme Gradient Boosting,-1.7246442506203672,-1.1353596448898315,1
Extreme Gradient Boosting,-1.7139992395270756,-1.766168236732483,1
Extreme Gradient Boosting,-4.056947918112584,-3.9765279293060303,1
Extreme Gradient Boosting,-2.1956618739690814,-2.501790761947632,1
Extreme Gradient Boosting,-4.059833781301273,-3.829099416732788,1
Extreme Gradient Boosting,-1.9644153443855357,-1.9280492067337036,1
Extreme Gradient Boosting,-1.0942289641451028,-1.0681517124176025,1
Extreme Gradient Boosting,-1.5650830494456354,-1.4825950860977173,1
Extreme Gradient Boosting,-3.393048191942752,-3.304086208343506,1
Extreme Gradient Boosting,-1.6613977234664838,-1.8567767143249512,1
Extreme Gradient Boosting,-4.059833781301273,-4.026034355163574,1
Extreme Gradient Boosting,-3.6546223480637448,-3.6979775428771973,1
Extreme Gradient Boosting,-1.8057322630823986,-1.9193044900894165,1
Extreme Gradient Boosting,-1.6663570851479517,-1.2902307510375977,1
Extreme Gradient Boosting,-2.9620793251113042,-2.6847167015075684,1
Extreme Gradient Boosting,-0.9490993255496558,-1.05731999874115,1
Extreme Gradient Boosting,-2.292547184423849,-2.370342969894409,1
Extreme Gradient Boosting,-1.717711472714874,-2.062096118927002,1
Extreme Gradient Boosting,-1.9412408278950934,-2.419489622116089,1
Extreme Gradient Boosting,-1.8074474879886533,-2.066831588745117,1
Extreme Gradient Boosting,-0.9751054096242024,-1.2430623769760132,1
Extreme Gradient Boosting,-1.5281785967617054,-1.037232518196106,1
Extreme Gradient Boosting,-0.7856945313640958,-1.058752417564392,1
Extreme Gradient Boosting,-1.7997913808340749,-1.47670578956604,1
Extreme Gradient Boosting,-1.2025079170212445,-1.3718113899230957,1
Extreme Gradient Boosting,-1.4655690967005093,-1.6503833532333374,1
Extreme Gradient Boosting,-1.2183710988289476,-1.373104214668274,1
Extreme Gradient Boosting,-2.850003549488979,-3.0963993072509766,1
Extreme Gradient Boosting,-1.951987303305516,-1.6598846912384033,1
Extreme Gradient Boosting,-3.0397590359811644,-2.9446604251861572,1
Extreme Gradient Boosting,-2.3822676402388554,-1.588922142982483,1
Extreme Gradient Boosting,-3.05329283374744,-2.844743013381958,1
Extreme Gradient Boosting,-1.514016684929528,-2.3212411403656006,1
Extreme Gradient Boosting,-2.035715142789073,-2.169823169708252,1
Extreme Gradient Boosting,-2.0703010191144675,-2.1079232692718506,1
Extreme Gradient Boosting,-1.3627172000570675,-1.4425660371780396,1
Extreme Gradient Boosting,-1.7772835288524167,-1.5627310276031494,1
Extreme Gradient Boosting,0.016216578776438208,0.2400331199169159,1
Extreme Gradient Boosting,0.23583851209189552,0.2591550648212433,1
Extreme Gradient Boosting,-0.9486409221793155,-0.8055676817893982,1
Extreme Gradient Boosting,-0.202317609683526,0.14613968133926392,1
Extreme Gradient Boosting,-0.002962342870760633,0.12830188870429993,1
Extreme Gradient Boosting,0.23141740977050707,0.20296892523765564,1
Extreme Gradient Boosting,-1.9219867657940077,-1.4670443534851074,1
Extreme Gradient Boosting,-1.5200924815934278,-1.558366060256958,1
Extreme Gradient Boosting,-2.2749377863952085,-1.8465560674667358,1
Extreme Gradient Boosting,-1.4739374796247893,-1.4571934938430786,1
Extreme Gradient Boosting,-1.2407370006641907,-1.3142411708831787,1
Extreme Gradient Boosting,-1.7181996551162337,-1.7977973222732544,1
Extreme Gradient Boosting,-2.297622719595401,-1.8715260028839111,1
Extreme Gradient Boosting,-1.6163219968838958,-1.6968873739242554,1
Extreme Gradient Boosting,-1.621304790891127,-1.7947018146514893,1
Extreme Gradient Boosting,-1.492201494031574,-1.63884437084198,1
Extreme Gradient Boosting,-3.4519129118061063,-3.2828187942504883,1
Extreme Gradient Boosting,-2.5479760718766045,-2.088280200958252,1
Extreme Gradient Boosting,-2.3812985463366814,-1.978996753692627,1
Extreme Gradient Boosting,-1.6115607525200502,-1.6771427392959595,1
Extreme Gradient Boosting,-1.7236216619186897,-2.4811127185821533,1
Extreme Gradient Boosting,-1.7472661616036533,-1.372894048690796,1
Extreme Gradient Boosting,-1.1286832686838821,-1.4573248624801636,1
Extreme Gradient Boosting,-1.10868225389701,-1.4731810092926025,1
Extreme Gradient Boosting,-1.4753372030036505,-1.770485281944275,1
Extreme Gradient Boosting,-1.3041517533417322,-1.552623987197876,1
Extreme Gradient Boosting,-1.2818579528648468,-1.1430867910385132,1
Extreme Gradient Boosting,-1.2491101104442828,-1.6814451217651367,1
Extreme Gradient Boosting,-2.14182332020342,-2.9473648071289062,1
Extreme Gradient Boosting,-0.8959678728621829,-1.2514770030975342,1
Extreme Gradient Boosting,-2.451728539243243,-2.6803817749023438,1
Extreme Gradient Boosting,-0.7463040504271798,-2.5521295070648193,1
Extreme Gradient Boosting,-1.148825472087486,-1.1901946067810059,1
Extreme Gradient Boosting,-2.761915740881935,-1.5802512168884277,1
Extreme Gradient Boosting,-1.7998312883961207,-1.566556453704834,1
Extreme Gradient Boosting,-3.1791288900792822,-3.055570125579834,1
Extreme Gradient Boosting,-1.1827941397057182,-1.1435736417770386,1
Extreme Gradient Boosting,-0.6143935172969877,-1.2791633605957031,1
Extreme Gradient Boosting,-0.37949908787793823,-0.7923704981803894,1
Extreme Gradient Boosting,-0.14567163968046612,-1.9805599451065063,1
Extreme Gradient Boosting,-3.121373090381552,-3.131147861480713,1
Extreme Gradient Boosting,-1.4806961523875994,-1.5192651748657227,1
Extreme Gradient Boosting,-3.4495551653497865,-2.9833872318267822,1
Extreme Gradient Boosting,-2.114518460874232,-2.3326213359832764,1
Extreme Gradient Boosting,-1.7462641625323523,-1.2714604139328003,1
Extreme Gradient Boosting,-1.3068936298450675,-1.1191725730895996,1
Extreme Gradient Boosting,-1.0775646199327256,-1.3509516716003418,1
Extreme Gradient Boosting,-1.137767503887176,-1.159997582435608,1
Extreme Gradient Boosting,-3.431262194557772,-4.022468566894531,2
Extreme Gradient Boosting,-2.0772161211350064,-2.3422985076904297,2
Extreme Gradient Boosting,-2.158822044993741,-2.1033012866973877,2
Extreme Gradient Boosting,-2.403452823620798,-2.136239528656006,2
Extreme Gradient Boosting,-2.3969317709673565,-2.3326892852783203,2
Extreme Gradient Boosting,-2.2593946471787434,-1.940659523010254,2
Extreme Gradient Boosting,-1.3240188516817268,-1.6563267707824707,2
Extreme Gradient Boosting,-1.4118568185099727,-1.7072820663452148,2
Extreme Gradient Boosting,-1.641711232958164,-1.3647429943084717,2
Extreme Gradient Boosting,-1.5393527377902698,-0.6966129541397095,2
Extreme Gradient Boosting,-1.5530374141251506,-0.9965721368789673,2
Extreme Gradient Boosting,-1.6443425309821194,-1.0298130512237549,2
Extreme Gradient Boosting,-1.414958380703708,-1.5245529413223267,2
Extreme Gradient Boosting,-1.6390957814475864,-1.1416208744049072,2
Extreme Gradient Boosting,-2.123767317417046,-2.123061418533325,2
Extreme Gradient Boosting,-2.3529321054630254,-2.0794517993927,2
Extreme Gradient Boosting,-2.8184713897478226,-2.9401564598083496,2
Extreme Gradient Boosting,-1.4610955316441951,-1.706845998764038,2
Extreme Gradient Boosting,-0.9172087828988489,-1.0569249391555786,2
Extreme Gradient Boosting,-1.2696661993818519,-1.403419852256775,2
Extreme Gradient Boosting,-0.9582190949069228,-1.1921716928482056,2
Extreme Gradient Boosting,-1.8194641482091292,-1.6784160137176514,2
Extreme Gradient Boosting,-2.0569241023003397,-1.664913535118103,2
Extreme Gradient Boosting,-2.151509814945314,-2.2379541397094727,2
Extreme Gradient Boosting,-2.772379350111858,-2.957538604736328,2
Extreme Gradient Boosting,-3.2036005297986074,-2.8532395362854004,2
Extreme Gradient Boosting,-2.6396789104480054,-1.8051402568817139,2
Extreme Gradient Boosting,-2.461494632742434,-2.6260082721710205,2
Extreme Gradient Boosting,-3.0391954244610955,-3.3540427684783936,2
Extreme Gradient Boosting,-0.7406200937095554,-1.3332687616348267,2
Extreme Gradient Boosting,0.05304456027413388,-1.6088662147521973,2
Extreme Gradient Boosting,-0.19201915469350456,-0.7500222325325012,2
Extreme Gradient Boosting,-0.6704627883686575,-0.8264511227607727,2
Extreme Gradient Boosting,-0.012750569114115418,-0.6038652658462524,2
Extreme Gradient Boosting,-1.1235679872330004,-1.2901843786239624,2
Extreme Gradient Boosting,-1.1159606660259742,-1.998188853263855,2
Extreme Gradient Boosting,-0.27744790362250854,-0.7159151434898376,2
Extreme Gradient Boosting,-2.931358924489361,-1.9442005157470703,2
Extreme Gradient Boosting,-3.0166281405425486,-3.2017009258270264,2
Extreme Gradient Boosting,-1.4735211762278637,-2.011523723602295,2
Extreme Gradient Boosting,-3.810574259769909,-3.831195831298828,2
Extreme Gradient Boosting,-3.4785088685395653,-3.189889430999756,2
Extreme Gradient Boosting,-3.579179826019102,-3.617196798324585,2
Extreme Gradient Boosting,-3.20721692140729,-2.960714340209961,2
Extreme Gradient Boosting,-2.9119908501955227,-3.1610193252563477,2
Extreme Gradient Boosting,-3.4317548486561424,-3.471306562423706,2
Extreme Gradient Boosting,-2.778538031513268,-2.418363332748413,2
Extreme Gradient Boosting,-3.130720745231321,-3.071012258529663,2
Extreme Gradient Boosting,-2.7103007043055714,-2.5601577758789062,2
Extreme Gradient Boosting,-1.4542413778154994,-2.1147966384887695,2
Extreme Gradient Boosting,-3.0605406542001403,-3.3014183044433594,2
Extreme Gradient Boosting,-1.4370923600242806,-1.4311070442199707,2
Extreme Gradient Boosting,-1.4616237416558537,-0.7946605682373047,2
Extreme Gradient Boosting,-2.8807530211105905,-3.2045466899871826,2
Extreme Gradient Boosting,-1.1202858432048246,-1.2842843532562256,2
Extreme Gradient Boosting,-1.7028254486283225,-1.8661922216415405,2
Extreme Gradient Boosting,-2.715845949095462,-2.7670669555664062,2
Extreme Gradient Boosting,-1.1251042517136252,-1.1954344511032104,2
Extreme Gradient Boosting,-1.3104931690369908,-1.5330549478530884,2
Extreme Gradient Boosting,-1.392520817816124,-1.9652564525604248,2
Extreme Gradient Boosting,-1.4197155850010228,-1.4168888330459595,2
Extreme Gradient Boosting,-2.01828162271433,-2.2106215953826904,2
Extreme Gradient Boosting,-2.3918623308235594,-2.2275772094726562,2
Extreme Gradient Boosting,-2.5038360209902844,-3.0451455116271973,2
Extreme Gradient Boosting,-1.2227575127427186,-1.706223964691162,2
Extreme Gradient Boosting,-3.3114386993585976,-2.788580894470215,2
Extreme Gradient Boosting,-2.5342163548062593,-2.2879176139831543,2
Extreme Gradient Boosting,-2.2317936703338876,-1.948965311050415,2
Extreme Gradient Boosting,-3.135663383730844,-2.0350873470306396,2
Extreme Gradient Boosting,-1.7751555586449395,-1.9590150117874146,2
Extreme Gradient Boosting,-1.5942049925158137,-1.8713351488113403,2
Extreme Gradient Boosting,-1.41390601215094,-1.4499844312667847,2
Extreme Gradient Boosting,-1.706119540338668,-1.6141561269760132,2
Extreme Gradient Boosting,-3.4161712191583424,-3.031062602996826,2
Extreme Gradient Boosting,-2.470173263354167,-2.0222811698913574,2
Extreme Gradient Boosting,-3.688222835963096,-2.9487428665161133,2
Extreme Gradient Boosting,-3.688222835963096,-3.059813976287842,2
Extreme Gradient Boosting,-2.2175363341456173,-2.2775650024414062,2
Extreme Gradient Boosting,-3.159004262647741,-3.2476866245269775,2
Extreme Gradient Boosting,-3.20266873961377,-2.5371499061584473,2
Extreme Gradient Boosting,-2.0061846218108834,-1.977027416229248,2
Extreme Gradient Boosting,-3.3388889969343114,-3.3351733684539795,2
Extreme Gradient Boosting,-1.5371060964041248,-1.8558530807495117,2
Extreme Gradient Boosting,-2.848471723996311,-2.335620164871216,2
Extreme Gradient Boosting,-1.7310907007998717,-1.8584210872650146,2
Extreme Gradient Boosting,-2.0559062448512155,-3.4053268432617188,2
Extreme Gradient Boosting,-1.262358754468822,-1.5097198486328125,2
Extreme Gradient Boosting,-2.082759927050954,-2.5888960361480713,2
Extreme Gradient Boosting,-1.2684519185896421,-1.9852700233459473,2
Extreme Gradient Boosting,-3.231239100298885,-3.435818910598755,2
Extreme Gradient Boosting,-1.6668842660690988,-2.2594797611236572,2
Extreme Gradient Boosting,-1.7883466398341077,-2.0194571018218994,2
Extreme Gradient Boosting,-3.333901540815397,-3.1344306468963623,2
Extreme Gradient Boosting,-2.2414236426625673,-1.7325787544250488,2
Extreme Gradient Boosting,-1.3982848993986936,-1.6431022882461548,2
Extreme Gradient Boosting,-1.7340876483093817,-2.2858994007110596,2
Extreme Gradient Boosting,-1.4975728800155672,-1.4878973960876465,2
Extreme Gradient Boosting,-4.026482380351305,-3.7161848545074463,2
Extreme Gradient Boosting,-3.3980931244651527,-2.890713930130005,2
Extreme Gradient Boosting,-1.012145447578458,-1.1389490365982056,2
Extreme Gradient Boosting,-3.7834435403498214,-3.682039737701416,2
Extreme Gradient Boosting,-1.556016572040716,-1.628110408782959,2
Extreme Gradient Boosting,-1.0474177734305667,-1.6216808557510376,2
Extreme Gradient Boosting,-1.1738116279378035,-1.8487932682037354,2
Extreme Gradient Boosting,-1.1134303475678107,-1.4578317403793335,2
Extreme Gradient Boosting,-1.5213971031085405,-1.5523353815078735,2
Extreme Gradient Boosting,-2.1142795046940637,-1.974202275276184,2
Extreme Gradient Boosting,-2.4117878095891196,-2.2181930541992188,2
Extreme Gradient Boosting,-2.8343485837796827,-1.9283149242401123,2
Extreme Gradient Boosting,-1.8555915719713854,-1.5512542724609375,2
Extreme Gradient Boosting,-1.5213971031085405,-1.2582212686538696,2
Extreme Gradient Boosting,-1.42943857964666,-2.005980968475342,2
Extreme Gradient Boosting,-2.646263945417837,-2.406629800796509,2
Extreme Gradient Boosting,-2.635540187918821,-2.295102834701538,2
Extreme Gradient Boosting,-3.4629936067206395,-3.6000101566314697,2
Extreme Gradient Boosting,-1.4782087030212006,-1.6094673871994019,2
Extreme Gradient Boosting,-3.0153277959856664,-2.0605456829071045,2
Extreme Gradient Boosting,-1.6517269019834395,-1.2950525283813477,2
Extreme Gradient Boosting,-2.099963060637607,-2.3221185207366943,2
Extreme Gradient Boosting,-2.648503823177817,-2.3564605712890625,2
Extreme Gradient Boosting,-2.7671936491741276,-2.610626220703125,2
Extreme Gradient Boosting,-3.390442939572028,-3.39090633392334,2
Extreme Gradient Boosting,-1.015474675864504,-1.1533015966415405,2
Extreme Gradient Boosting,-1.064270917741021,-1.2875983715057373,2
Extreme Gradient Boosting,-3.1720823887102565,-3.1305959224700928,2
Extreme Gradient Boosting,-2.809138225804324,-2.0950522422790527,2
Extreme Gradient Boosting,-0.6074545522659878,-0.9054875373840332,2
Extreme Gradient Boosting,-1.737359048801603,-1.7725223302841187,2
Extreme Gradient Boosting,-1.4285635434183963,-1.5780105590820312,2
Extreme Gradient Boosting,-0.5687544073603336,-0.489826500415802,2
Extreme Gradient Boosting,-3.437187483030755,-3.42410945892334,2
Extreme Gradient Boosting,-2.2062980891288984,-2.2651619911193848,2
Extreme Gradient Boosting,-2.806163575333855,-2.7260217666625977,2
Extreme Gradient Boosting,-1.2158410977813483,-1.452215552330017,2
Extreme Gradient Boosting,-1.297434930657182,-1.7292224168777466,2
Extreme Gradient Boosting,-1.2394237537905008,-1.2897355556488037,2
Extreme Gradient Boosting,-1.8793987946410835,-2.229440450668335,2
Extreme Gradient Boosting,-1.763658215013675,-1.6592209339141846,2
Extreme Gradient Boosting,-1.9811271489159006,-1.8800235986709595,2
Extreme Gradient Boosting,-2.062592350526869,-2.163228750228882,2
Extreme Gradient Boosting,-1.8162387276731846,-1.4443649053573608,2
Extreme Gradient Boosting,-1.1301967317733737,-0.9178334474563599,2
Extreme Gradient Boosting,-2.174390400742264,-2.1260781288146973,2
Extreme Gradient Boosting,-1.0225594503600544,-0.8146874904632568,2
Extreme Gradient Boosting,-1.409977601837042,-1.4306827783584595,2
Extreme Gradient Boosting,-0.7242679085347501,-0.884310245513916,2
