model,experiment,prediction,split #
Stochastic Gradient Descent,0.25792460161657743,-0.01451182021252842,1
Stochastic Gradient Descent,-0.03690399983927772,0.1186153914017017,1
Stochastic Gradient Descent,0.004405968258246192,-0.2803335083625892,1
Stochastic Gradient Descent,-0.43783118657286935,-0.06621092722789451,1
Stochastic Gradient Descent,0.3323074801803344,-0.3688299703619356,1
Stochastic Gradient Descent,0.27486911420534327,0.5557427731830293,1
Stochastic Gradient Descent,-1.9219867657940077,-1.768106303941282,1
Stochastic Gradient Descent,-1.181419364072578,-1.7467660157131857,1
Stochastic Gradient Descent,-1.7473311829109102,-1.895983469543079,1
Stochastic Gradient Descent,-1.1181615001713328,-1.9349985552688163,1
Stochastic Gradient Descent,-1.6790364719823858,-1.7742093978792413,1
Stochastic Gradient Descent,-2.642143447351316,-1.6911562642739868,1
Stochastic Gradient Descent,-1.315440666986884,-1.4804814646107414,1
Stochastic Gradient Descent,-1.621304790891127,-1.8449858706311184,1
Stochastic Gradient Descent,-3.4519129118061063,-2.85332103218277,1
Stochastic Gradient Descent,-2.1235976234646596,-1.8888955351146821,1
Stochastic Gradient Descent,-2.7488910409678486,-1.7987455693211862,1
Stochastic Gradient Descent,-1.5073537295089607,-1.5231512273901233,1
Stochastic Gradient Descent,-2.3812985463366814,-1.9163389172807375,1
Stochastic Gradient Descent,-1.455583530702784,-1.622610984012238,1
Stochastic Gradient Descent,-2.176623074126691,-2.8323471936346607,1
Stochastic Gradient Descent,-1.4753372030036505,-1.9353794031692824,1
Stochastic Gradient Descent,-1.111999901692932,-1.3554702976931485,1
Stochastic Gradient Descent,-1.2818579528648468,-1.1152081697966263,1
Stochastic Gradient Descent,-1.7563417007657087,-1.689084153196564,1
Stochastic Gradient Descent,-0.8959678728621829,-1.4137717646783725,1
Stochastic Gradient Descent,-1.1543394167845993,-1.252982607288797,1
Stochastic Gradient Descent,-0.8837798009584171,-1.0605813340308103,1
Stochastic Gradient Descent,-1.5600709478109722,-1.4730160007939224,1
Stochastic Gradient Descent,-1.466507781947675,-1.6222334546238155,1
Stochastic Gradient Descent,-3.295634963777275,-2.848169908854284,1
Stochastic Gradient Descent,-1.450536715424269,-1.540241043342481,1
Stochastic Gradient Descent,-0.4819145002205912,-1.2999789154459587,1
Stochastic Gradient Descent,-1.1827941397057182,-1.3080581097019912,1
Stochastic Gradient Descent,-0.6143935172969877,-1.1056622318711626,1
Stochastic Gradient Descent,-0.14567163968046612,-1.571235855711855,1
Stochastic Gradient Descent,-3.121373090381552,-2.579571017263507,1
Stochastic Gradient Descent,-1.4806961523875994,-1.4385222476809194,1
Stochastic Gradient Descent,-1.0026227122886122,-1.6090007260324388,1
Stochastic Gradient Descent,-1.031601943299423,-1.0448003549880889,1
Stochastic Gradient Descent,-3.241946952668458,-2.8073483486170536,1
Stochastic Gradient Descent,-1.0945491836072103,-1.3883410159805234,1
Stochastic Gradient Descent,-0.988626069420939,-1.2623876623719716,1
Stochastic Gradient Descent,-1.9812071611751474,-1.8410146495270434,1
Stochastic Gradient Descent,-2.559953281626918,-2.8081092736843853,2
Stochastic Gradient Descent,-2.2593946471787434,-1.9171245726634236,2
Stochastic Gradient Descent,-0.28950830319552845,-2.9985231706031157,2
Stochastic Gradient Descent,-0.3239443747054647,-1.3372425572602413,2
Stochastic Gradient Descent,-1.5321588732385725,-2.0171321800750084,2
Stochastic Gradient Descent,-1.7190338740193807,-2.523065277681761,2
Stochastic Gradient Descent,-1.5530374141251506,-1.4002298736933394,2
Stochastic Gradient Descent,-1.1383767799226443,-0.4625044671946291,2
Stochastic Gradient Descent,-1.2391607486734533,-1.2104815587449593,2
Stochastic Gradient Descent,-1.6021765542362365,-2.5885176893654784,2
Stochastic Gradient Descent,-3.4108437941069076,-3.193241655225583,2
Stochastic Gradient Descent,-1.4091232046942341,-1.489520078389356,2
Stochastic Gradient Descent,-1.339883282003717,-1.5756542755723224,2
Stochastic Gradient Descent,-1.833927238128002,-2.2118506646974754,2
Stochastic Gradient Descent,-3.2180472636163895,-2.752077512202541,2
Stochastic Gradient Descent,-1.1345513868310089,-1.3612672079373667,2
Stochastic Gradient Descent,-1.6571034663893656,-1.374457131851797,2
Stochastic Gradient Descent,-1.3897810295006061,-1.4052000433674268,2
Stochastic Gradient Descent,-1.2696661993818519,-1.327829399151626,2
Stochastic Gradient Descent,-3.8326531224143645,-3.206978744747969,2
Stochastic Gradient Descent,-3.057527624268253,-2.2762615788628566,2
Stochastic Gradient Descent,-3.694349887124185,-3.8887446802794146,2
Stochastic Gradient Descent,-2.617367632441655,-2.1850231034431875,2
Stochastic Gradient Descent,-3.399950007606853,-2.907353689751307,2
Stochastic Gradient Descent,-2.7929079641438137,-3.4475805372563726,2
Stochastic Gradient Descent,-1.3607499667563296,-1.924829901525416,2
Stochastic Gradient Descent,-2.0569241023003397,-1.5862459916727771,2
Stochastic Gradient Descent,-2.66118307205398,-2.090327406977848,2
Stochastic Gradient Descent,-2.198253243671017,-2.4587688692836083,2
Stochastic Gradient Descent,-3.3816182003459216,-3.478739199041777,2
Stochastic Gradient Descent,-3.876468483448327,-3.902481769801801,2
Stochastic Gradient Descent,-2.1155432005946873,-2.5809489676796367,2
Stochastic Gradient Descent,-0.2659675601094114,-0.34189465806438946,2
Stochastic Gradient Descent,-0.40674416735366103,-0.4542277378476417,2
Stochastic Gradient Descent,-1.0877694915519545,-0.8097939870569685,2
Stochastic Gradient Descent,-0.16542042319834802,0.08193318069488259,2
Stochastic Gradient Descent,-0.5987130334578719,-0.20475799810569764,2
Stochastic Gradient Descent,0.20849296776590773,0.3394673449674145,2
Stochastic Gradient Descent,-1.9304209166838449,-1.9596311753332483,2
Stochastic Gradient Descent,-2.465962973225779,-2.730164669736951,2
Stochastic Gradient Descent,-3.0775844181294625,-3.448088061165892,2
Stochastic Gradient Descent,-1.8094490244732577,-2.1251286807856804,2
Stochastic Gradient Descent,-1.894217061776159,-2.102063608900261,2
Stochastic Gradient Descent,-1.2279630916135922,-2.1959573549347176,2
Stochastic Gradient Descent,-2.3339531661956356,-2.5841811805661132,2
Stochastic Gradient Descent,-2.4751841978240816,-2.3191124245963812,2
Stochastic Gradient Descent,-1.3360910210889294,-2.0179247766923556,2
Stochastic Gradient Descent,-2.861353792341514,-3.203747497113875,2
Stochastic Gradient Descent,-2.174597252967641,-2.080912093125453,2
Stochastic Gradient Descent,-1.0599038235929437,-1.1431866866267433,2
Stochastic Gradient Descent,-1.3158802108242549,-1.857723044848244,2
Stochastic Gradient Descent,-2.7103007043055714,-1.8911637781770736,2
Stochastic Gradient Descent,-1.4542413778154994,-2.2494840085598002,2
Stochastic Gradient Descent,-2.9864932974615632,-1.8137931339612727,2
Stochastic Gradient Descent,-3.873453012328298,-3.692942479557616,2
Stochastic Gradient Descent,-1.4861381638460753,-2.371409677435452,2
Stochastic Gradient Descent,-1.4729877775908402,-1.5138976064129528,2
Stochastic Gradient Descent,-1.0556956867709293,-0.5761721999142424,2
Stochastic Gradient Descent,-2.715845949095462,-2.3923629154625488,2
Stochastic Gradient Descent,-1.2886807788238237,-1.3846023041701994,2
Stochastic Gradient Descent,-1.3266108732423414,-1.3241492914645727,2
Stochastic Gradient Descent,-3.007286136495451,-2.6632796091274202,2
Stochastic Gradient Descent,-3.52120992195253,-3.7367692497656875,2
Stochastic Gradient Descent,-2.487130374543647,-2.413809869385476,2
Stochastic Gradient Descent,-1.2227575127427186,-1.6762084392785566,2
Stochastic Gradient Descent,-2.498525274280529,-1.9991279525324628,2
Stochastic Gradient Descent,-2.5342163548062593,-2.1283738633435245,2
Stochastic Gradient Descent,-3.6472310978345055,-2.845530157602679,2
Stochastic Gradient Descent,-3.9730828630218453,-4.22596423220943,2
Stochastic Gradient Descent,-2.457678098889193,-2.0355831507654782,2
Stochastic Gradient Descent,-3.9730828630218453,-3.6480662521820357,2
Stochastic Gradient Descent,-1.547722797531173,-1.9867856388391623,2
Stochastic Gradient Descent,-3.6472310978345055,-3.2069021091589947,2
Stochastic Gradient Descent,-1.7568408124580226,-2.0991187186224143,2
Stochastic Gradient Descent,-1.1630496225248408,-1.56295780007989,2
Stochastic Gradient Descent,-3.5222913974306227,-3.1726083592606815,2
Stochastic Gradient Descent,-2.2317936703338876,-2.0422039449409732,2
Stochastic Gradient Descent,-1.1808764741089726,-1.4349670620274564,2
Stochastic Gradient Descent,-1.9381605982067327,-2.218344870706607,2
Stochastic Gradient Descent,-2.236090057320799,-2.5459047433557114,2
Stochastic Gradient Descent,-2.2826863141215226,-2.1220769045964394,2
Stochastic Gradient Descent,-3.159004262647741,-2.5994670697813427,2
Stochastic Gradient Descent,-3.40015839520823,-2.4795967575460565,2
Stochastic Gradient Descent,-3.246574755779347,-2.8404883716142226,2
Stochastic Gradient Descent,-3.4715139529702097,-2.2117530480281578,2
Stochastic Gradient Descent,-2.0559062448512155,-3.3487782565233606,2
Stochastic Gradient Descent,-1.7478447295977892,-2.225942852534939,2
Stochastic Gradient Descent,-1.4886987965534475,-1.5217374608380778,2
Stochastic Gradient Descent,-1.5518607813097591,-1.4815935330700374,2
Stochastic Gradient Descent,-3.690448608815449,-3.653879541306582,2
Stochastic Gradient Descent,-1.6379527351562522,-1.9925989279637086,2
Stochastic Gradient Descent,-2.2625101343415968,-1.9426482978886548,2
Stochastic Gradient Descent,-3.3960495196322524,-3.2127153982835406,2
Stochastic Gradient Descent,-1.6668842660690988,-2.4610109629840253,2
Stochastic Gradient Descent,-1.7883466398341077,-2.0555862443968063,2
Stochastic Gradient Descent,-1.7565625592771141,-1.351380852699945,2
Stochastic Gradient Descent,-1.7983538696326367,-1.832397196119597,2
Stochastic Gradient Descent,-2.9187956800017982,-2.287182556222219,2
Stochastic Gradient Descent,-1.7015723913432346,-1.3112369249319045,2
Stochastic Gradient Descent,-1.3982848993986936,-2.0826796516293142,2
Stochastic Gradient Descent,-2.728175115284189,-1.9839315096279442,2
Stochastic Gradient Descent,-4.026482380351305,-3.25399861002283,2
Stochastic Gradient Descent,-1.012145447578458,-1.7312479742918734,2
Stochastic Gradient Descent,-1.556016572040716,-2.5022941747233154,2
Stochastic Gradient Descent,-1.272659841843383,-1.8763782296720861,2
Stochastic Gradient Descent,-1.0474177734305667,-1.8967454797443057,2
Stochastic Gradient Descent,-3.7834435403498214,-2.9753347651856914,2
Stochastic Gradient Descent,-3.739785461604827,-3.708899842568258,2
Stochastic Gradient Descent,-3.5459650539173615,-2.93170275675086,2
Stochastic Gradient Descent,-1.8555915719713854,-1.0703682111672639,2
Stochastic Gradient Descent,-1.3434220574020639,-1.5540823764001155,2
Stochastic Gradient Descent,-1.2303723324828062,-1.574449626472335,2
Stochastic Gradient Descent,-1.9458635904251336,-1.551384554586916,2
Stochastic Gradient Descent,-1.4441845681180592,-1.2890136204303835,2
Stochastic Gradient Descent,-2.635540187918821,-2.037603236493859,2
Stochastic Gradient Descent,-2.176441984856953,-1.9388550944924892,2
Stochastic Gradient Descent,-1.8011659603551675,-1.818111890622201,2
Stochastic Gradient Descent,-1.0209515518818744,-1.1140676345019305,2
Stochastic Gradient Descent,-2.5142250705986213,-1.9224977387578877,2
Stochastic Gradient Descent,-1.7892523214132656,-1.5662330585668989,2
Stochastic Gradient Descent,-2.4368442826786825,-2.3422906253106395,2
Stochastic Gradient Descent,-1.015474675864504,-1.6017034752993176,2
Stochastic Gradient Descent,-1.4257747559860434,-1.6878376724822841,2
Stochastic Gradient Descent,-2.809138225804324,-2.112043767785249,2
Stochastic Gradient Descent,-1.1441412885613946,-1.473450604847328,2
Stochastic Gradient Descent,-1.0937551186817627,-1.5070077788339784,2
Stochastic Gradient Descent,-0.7705521408719755,-0.7694063487270578,2
Stochastic Gradient Descent,-0.6538319472043919,-1.0923258619809646,2
Stochastic Gradient Descent,-4.219679806977318,-3.8715149271766647,2
Stochastic Gradient Descent,-2.8108233787082515,-2.167793350340438,2
Stochastic Gradient Descent,-2.1225210730141013,-2.67813364282637,2
Stochastic Gradient Descent,-2.7906820711849507,-2.678646348854108,2
Stochastic Gradient Descent,-2.2151887800651093,-2.2732216302668884,2
Stochastic Gradient Descent,-1.167232267440179,-1.7714604355244492,2
Stochastic Gradient Descent,-2.4951902617888977,-2.5419939299281515,2
Stochastic Gradient Descent,-3.6688623296866587,-3.2599173213570927,2
Stochastic Gradient Descent,-1.297434930657182,-1.43287652567181,2
Stochastic Gradient Descent,-1.2394237537905008,-1.9369579409768813,2
Stochastic Gradient Descent,-1.4486812373435975,-2.1276569273612043,2
Stochastic Gradient Descent,-1.4386260150993235,-2.0077866151259176,2
Stochastic Gradient Descent,-1.3168403571338247,-1.6515219349349293,2
Stochastic Gradient Descent,-2.8947429719805546,-2.42757950167867,2
Stochastic Gradient Descent,-1.4001202888111866,-1.394097387348649,2
Stochastic Gradient Descent,-1.302742708063045,-1.3889931091119465,2
Stochastic Gradient Descent,-2.1481523894209715,-2.565416345742165,2
Stochastic Gradient Descent,-1.1301967317733737,-0.470561785356721,2
