model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-1.4093732376842594,-1.4022069302222802,1
Neural Network (Multi Layer Perceptron),-1.6037557432468053,-1.8372435407897898,1
Neural Network (Multi Layer Perceptron),-2.9864932974615632,-2.2297989688932156,1
Neural Network (Multi Layer Perceptron),-1.115836390766966,-1.4630653652579064,1
Neural Network (Multi Layer Perceptron),-1.8026465968079968,-1.8018645503915245,1
Neural Network (Multi Layer Perceptron),-2.715845949095462,-2.8040526513470083,1
Neural Network (Multi Layer Perceptron),-1.4197155850010228,-1.1036462550988526,1
Neural Network (Multi Layer Perceptron),-2.2476183878149794,-2.868693736507269,1
Neural Network (Multi Layer Perceptron),-2.7186459189940226,-2.6822036903855517,1
Neural Network (Multi Layer Perceptron),-2.3083760229550343,-2.911517533044942,1
Neural Network (Multi Layer Perceptron),-3.52120992195253,-3.573238433379225,1
Neural Network (Multi Layer Perceptron),-2.2669235674490644,-2.3684784934905947,1
Neural Network (Multi Layer Perceptron),-3.302921552819786,-3.0792655515031684,1
Neural Network (Multi Layer Perceptron),-2.8871236492020507,-2.2702197539575306,1
Neural Network (Multi Layer Perceptron),-3.384203503318252,-3.502298065353168,1
Neural Network (Multi Layer Perceptron),-3.9730828630218453,-3.889602959346765,1
Neural Network (Multi Layer Perceptron),-3.6472310978345055,-3.4839130587708875,1
Neural Network (Multi Layer Perceptron),-1.1630496225248408,-1.2351698550188468,1
Neural Network (Multi Layer Perceptron),-2.2875737313332407,-1.7251815086438018,1
Neural Network (Multi Layer Perceptron),-1.7113615374852664,-1.7148941346415132,1
Neural Network (Multi Layer Perceptron),-1.0232314473246815,-1.0833083773071661,1
Neural Network (Multi Layer Perceptron),-1.1808764741089726,-1.3773804912340664,1
Neural Network (Multi Layer Perceptron),-1.5942049925158137,-1.771809246177265,1
Neural Network (Multi Layer Perceptron),-1.6698969598127007,-1.8105023892885468,1
Neural Network (Multi Layer Perceptron),-2.236090057320799,-2.189092776207596,1
Neural Network (Multi Layer Perceptron),-2.4995431395917818,-2.45560330828828,1
Neural Network (Multi Layer Perceptron),-3.159004262647741,-2.9526449029814175,1
Neural Network (Multi Layer Perceptron),-1.2376574055894478,-1.4659261077512107,1
Neural Network (Multi Layer Perceptron),-3.20266873961377,-3.008423792146666,1
Neural Network (Multi Layer Perceptron),-3.09259777670544,-2.361155610649065,1
Neural Network (Multi Layer Perceptron),-2.1081088952398566,-1.8123353585447721,1
Neural Network (Multi Layer Perceptron),-3.7551664480113374,-3.2669337582934155,1
Neural Network (Multi Layer Perceptron),-2.7669040895368373,-2.840160827736772,1
Neural Network (Multi Layer Perceptron),-1.883787384700319,-2.5222640654224,1
Neural Network (Multi Layer Perceptron),-1.7176063992666837,-2.060329449830401,1
Neural Network (Multi Layer Perceptron),-2.8667990786740405,-2.3003528794012946,1
Neural Network (Multi Layer Perceptron),-1.262358754468822,-1.1218487083425321,1
Neural Network (Multi Layer Perceptron),-2.550141932709222,-2.7962320964263787,1
Neural Network (Multi Layer Perceptron),-2.362468744313884,-2.4291521886458733,1
Neural Network (Multi Layer Perceptron),-1.6379527351562522,-2.04682392731439,1
Neural Network (Multi Layer Perceptron),-1.4722472768836088,-2.4739385208722724,1
Neural Network (Multi Layer Perceptron),-2.110664900131247,-2.599070060040828,1
Neural Network (Multi Layer Perceptron),-1.7983538696326367,-1.7961611562983473,1
Neural Network (Multi Layer Perceptron),-1.3752808174958797,-1.4111029259740926,1
Neural Network (Multi Layer Perceptron),-2.2414236426625673,-1.9525066018574533,1
Neural Network (Multi Layer Perceptron),-1.2400249421136365,-1.5014046735733255,1
Neural Network (Multi Layer Perceptron),-1.7015723913432346,-1.2276128449837729,1
Neural Network (Multi Layer Perceptron),-3.7834435403498214,-3.939768783814466,1
Neural Network (Multi Layer Perceptron),-1.7340876483093817,-2.4347287807706723,1
Neural Network (Multi Layer Perceptron),-1.936797812533807,-2.242553647867094,1
Neural Network (Multi Layer Perceptron),-2.728175115284189,-2.162461181083063,1
Neural Network (Multi Layer Perceptron),-2.258862588858495,-2.564713112427746,1
Neural Network (Multi Layer Perceptron),-3.7834435403498214,-3.697428549505126,1
Neural Network (Multi Layer Perceptron),-1.556016572040716,-1.7854468365531182,1
Neural Network (Multi Layer Perceptron),-2.5430732387631334,-2.4603767594645993,1
Neural Network (Multi Layer Perceptron),-1.4273499677206534,-1.2615464651497188,1
Neural Network (Multi Layer Perceptron),-1.945720453842236,-1.7590962080737804,1
Neural Network (Multi Layer Perceptron),-3.23633470688153,-2.9436563515127694,1
Neural Network (Multi Layer Perceptron),-1.3450596755542978,-1.1495577410342288,1
Neural Network (Multi Layer Perceptron),-2.0116848782875407,-2.3593779482508213,1
Neural Network (Multi Layer Perceptron),-2.1142795046940637,-2.5839805521750767,1
Neural Network (Multi Layer Perceptron),-2.8343485837796827,-2.2980951337845195,1
Neural Network (Multi Layer Perceptron),-2.2151453721747094,-1.8794070620888808,1
Neural Network (Multi Layer Perceptron),-1.9458635904251336,-1.5283346880572797,1
Neural Network (Multi Layer Perceptron),-1.479191830676853,-1.2942358696850764,1
Neural Network (Multi Layer Perceptron),-1.2662523005170878,-1.6265514905261123,1
Neural Network (Multi Layer Perceptron),-1.9429726110972225,-2.0755556535753112,1
Neural Network (Multi Layer Perceptron),-1.6993207301372903,-1.4716816703929338,1
Neural Network (Multi Layer Perceptron),-2.635540187918821,-2.662027077530952,1
Neural Network (Multi Layer Perceptron),-3.6572596108178765,-3.8390574868176004,1
Neural Network (Multi Layer Perceptron),-1.840084037547579,-2.2257999561442787,1
Neural Network (Multi Layer Perceptron),-1.7892523214132656,-1.8446199923995854,1
Neural Network (Multi Layer Perceptron),-1.9011407722544549,-2.1312170322796504,1
Neural Network (Multi Layer Perceptron),-2.9171991963522217,-2.964285775596442,1
Neural Network (Multi Layer Perceptron),-1.4330573818946528,-1.6104831507535775,1
Neural Network (Multi Layer Perceptron),-2.536796608945731,-2.5084511042387674,1
Neural Network (Multi Layer Perceptron),-3.054246410327101,-2.7768448413825415,1
Neural Network (Multi Layer Perceptron),-2.1782870563447125,-2.5721890545531445,1
Neural Network (Multi Layer Perceptron),-2.5910208366914373,-2.225839596612515,1
Neural Network (Multi Layer Perceptron),-2.560133846538238,-1.6281193541471368,1
Neural Network (Multi Layer Perceptron),-2.806163575333855,-2.777617334437343,1
Neural Network (Multi Layer Perceptron),-1.6292558354409146,-1.8177811260163192,1
Neural Network (Multi Layer Perceptron),-2.0978386037648766,-2.3130736095704436,1
Neural Network (Multi Layer Perceptron),-3.7938003909509543,-3.9403066566976066,1
Neural Network (Multi Layer Perceptron),-2.4951902617888977,-2.8450200130897385,1
Neural Network (Multi Layer Perceptron),-1.2394237537905008,-1.2641849687400635,1
Neural Network (Multi Layer Perceptron),-1.3310146489007124,-0.6385574696703792,1
Neural Network (Multi Layer Perceptron),-2.8947429719805546,-2.8703099432067765,1
Neural Network (Multi Layer Perceptron),-1.302742708063045,-1.413896510420075,1
Neural Network (Multi Layer Perceptron),-1.2189474946453842,-1.3247620111929876,1
Neural Network (Multi Layer Perceptron),-2.1481523894209715,-2.6308897324944778,1
Neural Network (Multi Layer Perceptron),-0.7420831923821466,-1.6976555752308804,1
Neural Network (Multi Layer Perceptron),-0.9642747859315978,-1.5031877982016195,1
Neural Network (Multi Layer Perceptron),-2.062592350526869,-2.252974573109772,1
Neural Network (Multi Layer Perceptron),-1.3693953613978682,-1.3508287889724127,1
Neural Network (Multi Layer Perceptron),-1.8162387276731846,-1.5527201789251746,1
Neural Network (Multi Layer Perceptron),-1.270721247267063,-1.4123075124704974,1
Neural Network (Multi Layer Perceptron),-2.174390400742264,-2.5060989742621294,1
Neural Network (Multi Layer Perceptron),-2.0129990008635867,-1.3535829566306572,1
Neural Network (Multi Layer Perceptron),-2.1834863402339466,-2.3133019581061096,1
Neural Network (Multi Layer Perceptron),-1.2640972244503184,-2.0685747448247693,1
Neural Network (Multi Layer Perceptron),-1.4337063496845048,-1.7768284864070814,1
Neural Network (Multi Layer Perceptron),-3.119103556806872,-2.8163223531190256,1
Neural Network (Multi Layer Perceptron),-2.3087676366549488,-1.8472215800529317,1
Neural Network (Multi Layer Perceptron),-2.7874427365568386,-2.7487312271798214,1
Neural Network (Multi Layer Perceptron),-2.0948568608862326,-1.834430188115515,1
Neural Network (Multi Layer Perceptron),-2.2176402640700728,-2.3226634544067966,1
Neural Network (Multi Layer Perceptron),-2.653759917660552,-2.5441033259656534,1
Neural Network (Multi Layer Perceptron),-1.7550940407409845,-1.5730131976606452,1
Neural Network (Multi Layer Perceptron),-2.540720473654946,-2.130313975532433,1
Neural Network (Multi Layer Perceptron),-1.4467153895386817,-1.677568376022454,1
Neural Network (Multi Layer Perceptron),-2.0916278587378,-1.7674087704583314,1
Neural Network (Multi Layer Perceptron),-2.540720473654946,-2.2716633306917253,1
Neural Network (Multi Layer Perceptron),-1.785391290725075,-1.8696979815325214,1
Neural Network (Multi Layer Perceptron),-2.8217593886833527,-2.4199872950522883,1
Neural Network (Multi Layer Perceptron),-1.7709615792854492,-2.0128183378240143,1
Neural Network (Multi Layer Perceptron),-3.233202110369878,-2.64478637098335,1
Neural Network (Multi Layer Perceptron),-2.8398575372186334,-2.361009377088078,1
Neural Network (Multi Layer Perceptron),-2.345229430009625,-1.977535796636876,1
Neural Network (Multi Layer Perceptron),-3.3358640560027224,-3.0278041065621517,1
Neural Network (Multi Layer Perceptron),-2.5444075781780136,-3.1052892439528184,1
Neural Network (Multi Layer Perceptron),-2.2405786779424,-2.289466256157634,1
Neural Network (Multi Layer Perceptron),-3.290189204280069,-3.018358334918663,1
Neural Network (Multi Layer Perceptron),-3.290189204280069,-3.4400565794395463,1
Neural Network (Multi Layer Perceptron),-2.1032881447661516,-2.2971075634048015,1
Neural Network (Multi Layer Perceptron),-2.3582852103076553,-2.8568201922771856,1
Neural Network (Multi Layer Perceptron),-2.1622159208236154,-2.8222500237563906,1
Neural Network (Multi Layer Perceptron),-2.5041654897477077,-2.4603250032594777,1
Neural Network (Multi Layer Perceptron),-1.7613667161535187,-1.961307067365703,1
Neural Network (Multi Layer Perceptron),-2.7386203038591304,-2.540295947794166,1
Neural Network (Multi Layer Perceptron),-1.3308187576670196,-1.5984946501122264,1
Neural Network (Multi Layer Perceptron),-2.0645418092014314,-2.1608387329289145,1
Neural Network (Multi Layer Perceptron),-1.356590498479473,-1.2419170697772723,1
Neural Network (Multi Layer Perceptron),-1.753896033344213,-1.4908433575991062,1
Neural Network (Multi Layer Perceptron),-1.1848306140119889,-1.9351363042174423,1
Neural Network (Multi Layer Perceptron),-1.5951494590693263,-1.671294498798349,1
Neural Network (Multi Layer Perceptron),-1.8762488134939106,-1.9461748295515662,1
Neural Network (Multi Layer Perceptron),-2.1980100109869287,-2.2824637869718587,1
Neural Network (Multi Layer Perceptron),-1.6404184550270633,-1.7171766942963669,1
Neural Network (Multi Layer Perceptron),-3.600326278518962,-3.902637984445549,1
Neural Network (Multi Layer Perceptron),-4.059833781301273,-4.002625572269936,1
Neural Network (Multi Layer Perceptron),-1.5279900670983446,-1.529202394529547,1
Neural Network (Multi Layer Perceptron),-1.5049121890283346,-1.8281506038947706,1
Neural Network (Multi Layer Perceptron),-3.276542686022807,-3.0076238677961022,1
Neural Network (Multi Layer Perceptron),-1.2054304558342028,-1.2677546888553772,1
Neural Network (Multi Layer Perceptron),-2.0742842332450646,-2.2029770406144222,1
Neural Network (Multi Layer Perceptron),-3.31795786632659,-3.234367836632949,1
Neural Network (Multi Layer Perceptron),-1.9603652993893874,-1.6928917048261707,1
Neural Network (Multi Layer Perceptron),-1.8074474879886533,-1.8750724273066504,1
Neural Network (Multi Layer Perceptron),-0.9751054096242024,-1.0434838732908576,1
Neural Network (Multi Layer Perceptron),-1.8161267212970162,-1.7864931048520396,1
Neural Network (Multi Layer Perceptron),-3.064232839852069,-3.541163588559395,1
Neural Network (Multi Layer Perceptron),-1.2165796349138172,-1.203017346891348,1
Neural Network (Multi Layer Perceptron),-2.809660176396059,-2.4221012027232764,1
Neural Network (Multi Layer Perceptron),-1.6362623936895822,-1.8727688288368989,1
Neural Network (Multi Layer Perceptron),-1.9643120034496402,-1.4938911164981414,1
Neural Network (Multi Layer Perceptron),-1.951987303305516,-1.5756442152494397,1
Neural Network (Multi Layer Perceptron),-1.2800471306587051,-1.8271629397537326,1
Neural Network (Multi Layer Perceptron),-2.0008832971741093,-1.4356415854321254,1
Neural Network (Multi Layer Perceptron),-1.405215799824956,-0.9189891757573531,1
Neural Network (Multi Layer Perceptron),-2.4796814387852613,-2.2505559602252343,1
Neural Network (Multi Layer Perceptron),-2.122395441870392,-1.8033477336735055,1
Neural Network (Multi Layer Perceptron),-2.006498035079166,-2.2678123955202842,1
Neural Network (Multi Layer Perceptron),-2.8165949053280404,-2.7275429903228137,1
Neural Network (Multi Layer Perceptron),-1.4262388316017447,-1.910746893420959,1
Neural Network (Multi Layer Perceptron),-1.8486158063184404,-1.8573736638728362,1
Neural Network (Multi Layer Perceptron),-1.391500388590343,-1.9002932015557517,1
Neural Network (Multi Layer Perceptron),-2.017352405817494,-1.9075766607238491,1
Neural Network (Multi Layer Perceptron),-3.3625502994733605,-3.3454297919776335,1
Neural Network (Multi Layer Perceptron),-0.31923658554998896,-0.7175457769335606,1
Neural Network (Multi Layer Perceptron),-0.2703526265197312,0.036528709033648354,1
Neural Network (Multi Layer Perceptron),-0.002962342870760633,0.3262836216291978,1
Neural Network (Multi Layer Perceptron),-3.3347136412278577,-3.0874252811005936,1
Neural Network (Multi Layer Perceptron),-1.4739374796247893,-1.3427967627148965,1
Neural Network (Multi Layer Perceptron),-0.8847086972378616,-0.8329737756064662,1
Neural Network (Multi Layer Perceptron),-1.6314222073485498,-1.9129703125846182,1
Neural Network (Multi Layer Perceptron),-2.642143447351316,-2.2238349763491354,1
Neural Network (Multi Layer Perceptron),-1.1820723340995358,-0.9294380379382724,1
Neural Network (Multi Layer Perceptron),-3.915670428497184,-3.8432488890999523,1
Neural Network (Multi Layer Perceptron),-2.789746241172472,-2.9918726236863837,1
Neural Network (Multi Layer Perceptron),-1.1814755688597112,-1.6176210366532002,1
Neural Network (Multi Layer Perceptron),-1.5674558687076858,-1.1779687959515641,1
Neural Network (Multi Layer Perceptron),-1.5323301209746991,-1.6516939701157014,1
Neural Network (Multi Layer Perceptron),-1.649488441015367,-1.8058983646170317,1
Neural Network (Multi Layer Perceptron),-1.4597718515481843,-1.5228808067441646,1
Neural Network (Multi Layer Perceptron),-1.7854705731329945,-1.7123262217689508,1
Neural Network (Multi Layer Perceptron),-1.7563417007657087,-1.539830565937772,1
Neural Network (Multi Layer Perceptron),-1.8070894000718147,-1.867959176657655,1
Neural Network (Multi Layer Perceptron),-3.151893437607053,-3.2209665424791716,1
Neural Network (Multi Layer Perceptron),-1.5398588190217488,-1.3019755886399902,1
Neural Network (Multi Layer Perceptron),-0.7476890179412806,-0.7439050393514548,1
Neural Network (Multi Layer Perceptron),-1.2755333695267534,-1.0779922244831077,1
Neural Network (Multi Layer Perceptron),-1.1543394167845993,-1.037751036249889,1
Neural Network (Multi Layer Perceptron),-0.8609839615611586,-0.24005275970562295,1
Neural Network (Multi Layer Perceptron),-2.0401269907408133,-1.9896612817029258,1
Neural Network (Multi Layer Perceptron),-3.4341521813264824,-2.932132794757777,1
Neural Network (Multi Layer Perceptron),-0.9172146296835499,-0.9317827292997828,1
Neural Network (Multi Layer Perceptron),-3.295634963777275,-3.4072282236674805,1
Neural Network (Multi Layer Perceptron),-1.7998312883961207,-1.6838276386440416,1
Neural Network (Multi Layer Perceptron),-0.8317581654646831,-1.6444870033689907,1
Neural Network (Multi Layer Perceptron),-3.1791288900792822,-3.4747411344600856,1
Neural Network (Multi Layer Perceptron),-2.0560190796534115,-1.5811364333472744,1
Neural Network (Multi Layer Perceptron),-0.5935262904426333,-1.2881740396759582,1
Neural Network (Multi Layer Perceptron),-0.6143935172969877,-0.6786576247080987,1
Neural Network (Multi Layer Perceptron),-2.385444450882969,-2.049989891780718,1
Neural Network (Multi Layer Perceptron),-3.121373090381552,-2.988485359999061,1
Neural Network (Multi Layer Perceptron),-3.4495551653497865,-3.170207473329806,1
Neural Network (Multi Layer Perceptron),-1.63438498383371,-1.5864097841621732,1
Neural Network (Multi Layer Perceptron),-1.0884067327209506,-1.025148594111164,1
Neural Network (Multi Layer Perceptron),-3.3694633107167937,-3.1604789147947474,1
Neural Network (Multi Layer Perceptron),-2.5315835424986517,-1.9261843571262074,1
Neural Network (Multi Layer Perceptron),-2.064990291304019,-2.2328564613230975,2
Neural Network (Multi Layer Perceptron),-2.3969317709673565,-2.3842048073798074,2
Neural Network (Multi Layer Perceptron),-3.7465335671940925,-3.203915542408197,2
Neural Network (Multi Layer Perceptron),-3.1408689109724577,-2.6264584560261786,2
Neural Network (Multi Layer Perceptron),-3.431262194557772,-3.3911739516001256,2
Neural Network (Multi Layer Perceptron),-3.5076503600642033,-3.369680929827202,2
Neural Network (Multi Layer Perceptron),-2.423624898245491,-1.9360324546134318,2
Neural Network (Multi Layer Perceptron),-1.5424726897801078,-1.1737649698540813,2
Neural Network (Multi Layer Perceptron),-1.0745636623476162,-1.5304238070342788,2
Neural Network (Multi Layer Perceptron),-1.5321588732385725,-1.3157476623894713,2
Neural Network (Multi Layer Perceptron),-1.7190338740193807,-2.3129791655548475,2
Neural Network (Multi Layer Perceptron),-0.32212322804184973,-0.9865708086098999,2
Neural Network (Multi Layer Perceptron),-1.414958380703708,-1.3615484776009823,2
Neural Network (Multi Layer Perceptron),-1.7566657394319904,-1.5464979909869951,2
Neural Network (Multi Layer Perceptron),-1.103883331173482,-1.3702923958889137,2
Neural Network (Multi Layer Perceptron),-1.496009274431816,-1.8812692209587079,2
Neural Network (Multi Layer Perceptron),-1.4091232046942341,-1.336376786203565,2
Neural Network (Multi Layer Perceptron),-1.1345513868310089,-1.6262201690519391,2
Neural Network (Multi Layer Perceptron),-2.8184713897478226,-2.6437699561832466,2
Neural Network (Multi Layer Perceptron),-1.1131158581897997,-0.8645386037421081,2
Neural Network (Multi Layer Perceptron),-0.9172087828988489,-1.001125985700286,2
Neural Network (Multi Layer Perceptron),-1.3897810295006061,-1.6078348147522208,2
Neural Network (Multi Layer Perceptron),-1.3607499667563296,-2.106201579626695,2
Neural Network (Multi Layer Perceptron),-1.8194641482091292,-1.7414574180298685,2
Neural Network (Multi Layer Perceptron),-2.772379350111858,-3.1350883328185266,2
Neural Network (Multi Layer Perceptron),-2.9142603715445343,-2.7096021889753703,2
Neural Network (Multi Layer Perceptron),-3.0391954244610955,-3.5848717604870006,2
Neural Network (Multi Layer Perceptron),-3.3816182003459216,-3.1878771629916316,2
Neural Network (Multi Layer Perceptron),0.1297019665778856,-0.4434472593990393,2
Neural Network (Multi Layer Perceptron),-0.6704627883686575,-1.1826774401260205,2
Neural Network (Multi Layer Perceptron),-0.5196118275771817,-0.7498657246840087,2
Neural Network (Multi Layer Perceptron),0.20995355888867073,0.39599624876443607,2
Neural Network (Multi Layer Perceptron),-0.7545795752718538,-0.17812914617322745,2
Neural Network (Multi Layer Perceptron),-0.5987130334578719,-1.0586854842839535,2
Neural Network (Multi Layer Perceptron),-0.08363954432116573,-0.0586642537097915,2
Neural Network (Multi Layer Perceptron),-1.1159606660259742,-1.048998154378821,2
Neural Network (Multi Layer Perceptron),-2.004293876429448,-2.2984906709695356,2
Neural Network (Multi Layer Perceptron),-2.7785748071197123,-2.0367180105018514,2
Neural Network (Multi Layer Perceptron),-2.931358924489361,-2.333391338749734,2
Neural Network (Multi Layer Perceptron),-3.2691119889214533,-2.607331130437045,2
Neural Network (Multi Layer Perceptron),-2.7515330963273232,-2.4698683072777228,2
Neural Network (Multi Layer Perceptron),-2.0468682910310587,-2.2201793468326567,2
Neural Network (Multi Layer Perceptron),-2.557865138098485,-2.849523106649534,2
Neural Network (Multi Layer Perceptron),-3.3308765956121587,-3.713980195157609,2
Neural Network (Multi Layer Perceptron),-3.1668739337041876,-2.8442799625501825,2
Neural Network (Multi Layer Perceptron),-2.4909497090997137,-2.009128985278481,2
Neural Network (Multi Layer Perceptron),-2.991150818979587,-2.9510976770273873,2
Neural Network (Multi Layer Perceptron),-1.4326336990343642,-1.8913003027220578,2
Neural Network (Multi Layer Perceptron),-0.9910136950037374,-1.0599636539311375,2
Neural Network (Multi Layer Perceptron),-1.8319016673890882,-1.89245847186235,2
Neural Network (Multi Layer Perceptron),-2.186006727498246,-2.633055400519884,2
Neural Network (Multi Layer Perceptron),-2.861353792341514,-2.4291599417657905,2
Neural Network (Multi Layer Perceptron),-2.6852623228853463,-2.6349923601171876,2
Neural Network (Multi Layer Perceptron),-3.873453012328298,-3.7518282852712033,2
Neural Network (Multi Layer Perceptron),-1.5372443207314632,-1.7847078635182156,2
Neural Network (Multi Layer Perceptron),-1.7089770353918146,-1.8314140290067593,2
Neural Network (Multi Layer Perceptron),-1.4370923600242806,-1.5400822985330698,2
Neural Network (Multi Layer Perceptron),-3.434121498561107,-2.9728441645715225,2
Neural Network (Multi Layer Perceptron),-3.008152176256889,-2.176114364072955,2
Neural Network (Multi Layer Perceptron),-1.3859030337523468,-1.4807427738847792,2
Neural Network (Multi Layer Perceptron),-1.777268237794943,-1.5539071735542915,2
Neural Network (Multi Layer Perceptron),-1.6217142305536996,-1.6412548155804,2
Neural Network (Multi Layer Perceptron),-1.392520817816124,-1.5481429919001402,2
Neural Network (Multi Layer Perceptron),-3.7342838339347466,-3.534946678230371,2
Neural Network (Multi Layer Perceptron),-2.691578169406441,-3.4242702282341124,2
Neural Network (Multi Layer Perceptron),-2.9303729669440868,-2.776471033116614,2
Neural Network (Multi Layer Perceptron),-2.487130374543647,-2.8641385905258843,2
Neural Network (Multi Layer Perceptron),-1.2227575127427186,-1.595219936941361,2
Neural Network (Multi Layer Perceptron),-3.3114386993585976,-2.751244758083345,2
Neural Network (Multi Layer Perceptron),-2.498525274280529,-2.3061165570076563,2
Neural Network (Multi Layer Perceptron),-1.547722797531173,-2.191664626843403,2
Neural Network (Multi Layer Perceptron),-3.2590502255091702,-3.33649287868283,2
Neural Network (Multi Layer Perceptron),-1.3160847906164357,-1.3703792781008142,2
Neural Network (Multi Layer Perceptron),-1.2543892714743548,-1.147189102279079,2
Neural Network (Multi Layer Perceptron),-1.935943656763284,-1.926467867771065,2
Neural Network (Multi Layer Perceptron),-1.7751555586449395,-2.0517683211966764,2
Neural Network (Multi Layer Perceptron),-1.9381605982067327,-2.2106162114846697,2
Neural Network (Multi Layer Perceptron),-3.848875409949318,-4.112240956570863,2
Neural Network (Multi Layer Perceptron),-3.7105715966505453,-3.792763397521997,2
Neural Network (Multi Layer Perceptron),-2.182199963303041,-2.4742778348607533,2
Neural Network (Multi Layer Perceptron),-2.988535711454289,-3.592016326679312,2
Neural Network (Multi Layer Perceptron),-2.470173263354167,-2.458444199298306,2
Neural Network (Multi Layer Perceptron),-3.688222835963096,-3.4854146506897328,2
Neural Network (Multi Layer Perceptron),-3.285204336328503,-3.563195698985576,2
Neural Network (Multi Layer Perceptron),-2.0061846218108834,-1.7258024397268033,2
Neural Network (Multi Layer Perceptron),-2.9741896629359488,-2.277167345880221,2
Neural Network (Multi Layer Perceptron),-2.4308272469150642,-3.0296232186401735,2
Neural Network (Multi Layer Perceptron),-3.688222835963096,-3.8401846759593643,2
Neural Network (Multi Layer Perceptron),-4.441291429466834,-4.200115356592805,2
Neural Network (Multi Layer Perceptron),-2.287736284945912,-2.548996152856517,2
Neural Network (Multi Layer Perceptron),-2.848471723996311,-2.0296206183510823,2
Neural Network (Multi Layer Perceptron),-1.4855749296151965,-1.7116455618100272,2
Neural Network (Multi Layer Perceptron),-1.9555954093204297,-2.375498135243134,2
Neural Network (Multi Layer Perceptron),-3.8287505085021976,-3.7443581718230696,2
