model,experiment,prediction,split #
Elastic Net Regression,-2.192341601117107,-2.0250195806144333,1
Elastic Net Regression,-1.011455146773862,-2.0250195806144333,1
Elastic Net Regression,-1.3147618244158232,-2.0250195806144333,1
Elastic Net Regression,-2.703826191329584,-2.0355603848999926,2
Elastic Net Regression,-3.431262194557772,-2.0355603848999926,2
Elastic Net Regression,-1.9138112509675613,-2.0355603848999926,2
Elastic Net Regression,-1.9492654506102318,-2.0355603848999926,2
Elastic Net Regression,-0.28950830319552845,-2.0355603848999926,2
Elastic Net Regression,-1.0745636623476162,-2.0355603848999926,2
Elastic Net Regression,-1.4118568185099727,-2.0355603848999926,2
Elastic Net Regression,-1.7190338740193807,-2.0355603848999926,2
Elastic Net Regression,-1.4103143043656896,-2.0355603848999926,2
Elastic Net Regression,-1.3629507222657735,-2.0355603848999926,2
Elastic Net Regression,-1.103883331173482,-2.0355603848999926,2
Elastic Net Regression,-1.9196885629650766,-2.0355603848999926,2
Elastic Net Regression,-1.1938637358837367,-2.0355603848999926,2
Elastic Net Regression,-1.339883282003717,-2.0355603848999926,2
Elastic Net Regression,-1.833927238128002,-2.0355603848999926,2
Elastic Net Regression,-1.0225392132375182,-2.0355603848999926,2
Elastic Net Regression,-1.0225392132375182,-2.0355603848999926,2
Elastic Net Regression,-1.3355656611938254,-2.0355603848999926,2
Elastic Net Regression,-1.4187942485435616,-2.0355603848999926,2
Elastic Net Regression,-1.9996117840097518,-2.0355603848999926,2
Elastic Net Regression,-1.3897810295006061,-2.0355603848999926,2
Elastic Net Regression,-2.3531252756425936,-2.0355603848999926,2
Elastic Net Regression,-2.66118307205398,-2.0355603848999926,2
Elastic Net Regression,-2.272602230242758,-2.0355603848999926,2
Elastic Net Regression,-2.736709137429952,-2.0355603848999926,2
Elastic Net Regression,-2.1155432005946873,-2.0355603848999926,2
Elastic Net Regression,-0.6389033445220246,-2.0355603848999926,2
Elastic Net Regression,0.05304456027413388,-2.0355603848999926,2
Elastic Net Regression,0.1297019665778856,-2.0355603848999926,2
Elastic Net Regression,-0.6704627883686575,-2.0355603848999926,2
Elastic Net Regression,-0.7545795752718538,-2.0355603848999926,2
Elastic Net Regression,-0.4049916766527308,-2.0355603848999926,2
Elastic Net Regression,-0.9300930772084189,-2.0355603848999926,2
Elastic Net Regression,-0.28184511787174465,-2.0355603848999926,2
Elastic Net Regression,-1.1235679872330004,-2.0355603848999926,2
Elastic Net Regression,-2.2882000233155653,-2.0355603848999926,2
Elastic Net Regression,-0.27744790362250854,-2.0355603848999926,2
Elastic Net Regression,-2.931358924489361,-2.0355603848999926,2
Elastic Net Regression,-2.8170555006405635,-2.0355603848999926,2
Elastic Net Regression,-1.7426626842914594,-2.0355603848999926,2
Elastic Net Regression,-1.894217061776159,-2.0355603848999926,2
Elastic Net Regression,-3.579179826019102,-2.0355603848999926,2
Elastic Net Regression,-2.0468682910310587,-2.0355603848999926,2
Elastic Net Regression,-2.5090165872531767,-2.0355603848999926,2
Elastic Net Regression,-2.557865138098485,-2.0355603848999926,2
Elastic Net Regression,-3.20721692140729,-2.0355603848999926,2
Elastic Net Regression,-2.7237372356215404,-2.0355603848999926,2
Elastic Net Regression,-3.20721692140729,-2.0355603848999926,2
Elastic Net Regression,-0.9910136950037374,-2.0355603848999926,2
Elastic Net Regression,-2.861353792341514,-2.0355603848999926,2
Elastic Net Regression,-1.3158802108242549,-2.0355603848999926,2
Elastic Net Regression,-2.861353792341514,-2.0355603848999926,2
Elastic Net Regression,-1.4093732376842594,-2.0355603848999926,2
Elastic Net Regression,-1.4542413778154994,-2.0355603848999926,2
Elastic Net Regression,-1.4370923600242806,-2.0355603848999926,2
Elastic Net Regression,-1.5372443207314632,-2.0355603848999926,2
Elastic Net Regression,-2.586212054867284,-2.0355603848999926,2
Elastic Net Regression,-1.6435374468814823,-2.0355603848999926,2
Elastic Net Regression,-1.8026465968079968,-2.0355603848999926,2
Elastic Net Regression,-1.4729877775908402,-2.0355603848999926,2
Elastic Net Regression,-1.183812038624167,-2.0355603848999926,2
Elastic Net Regression,-1.6217142305536996,-2.0355603848999926,2
Elastic Net Regression,-2.715845949095462,-2.0355603848999926,2
Elastic Net Regression,-1.1251042517136252,-2.0355603848999926,2
Elastic Net Regression,-3.7342838339347466,-2.0355603848999926,2
Elastic Net Regression,-2.691578169406441,-2.0355603848999926,2
Elastic Net Regression,-3.7342838339347466,-2.0355603848999926,2
Elastic Net Regression,-3.6203410251864447,-2.0355603848999926,2
Elastic Net Regression,-3.007286136495451,-2.0355603848999926,2
Elastic Net Regression,-2.3083760229550343,-2.0355603848999926,2
Elastic Net Regression,-3.302921552819786,-2.0355603848999926,2
Elastic Net Regression,-2.8871236492020507,-2.0355603848999926,2
Elastic Net Regression,-1.2227575127427186,-2.0355603848999926,2
Elastic Net Regression,-3.6472310978345055,-2.0355603848999926,2
Elastic Net Regression,-3.135663383730844,-2.0355603848999926,2
Elastic Net Regression,-1.7113615374852664,-2.0355603848999926,2
Elastic Net Regression,-1.935943656763284,-2.0355603848999926,2
Elastic Net Regression,-1.5942049925158137,-2.0355603848999926,2
Elastic Net Regression,-2.4934863088506534,-2.0355603848999926,2
Elastic Net Regression,-1.1883246153441216,-2.0355603848999926,2
Elastic Net Regression,-3.848875409949318,-2.0355603848999926,2
Elastic Net Regression,-1.6698969598127007,-2.0355603848999926,2
Elastic Net Regression,-3.7105715966505453,-2.0355603848999926,2
Elastic Net Regression,-2.182199963303041,-2.0355603848999926,2
Elastic Net Regression,-2.988535711454289,-2.0355603848999926,2
Elastic Net Regression,-2.2826863141215226,-2.0355603848999926,2
Elastic Net Regression,-3.159004262647741,-2.0355603848999926,2
Elastic Net Regression,-2.9741896629359488,-2.0355603848999926,2
Elastic Net Regression,-3.688222835963096,-2.0355603848999926,2
Elastic Net Regression,-2.287736284945912,-2.0355603848999926,2
Elastic Net Regression,-2.848471723996311,-2.0355603848999926,2
Elastic Net Regression,-1.9555954093204297,-2.0355603848999926,2
Elastic Net Regression,-1.7176063992666837,-2.0355603848999926,2
Elastic Net Regression,-1.2684519185896421,-2.0355603848999926,2
Elastic Net Regression,-2.258697330779929,-2.0355603848999926,2
Elastic Net Regression,-3.231239100298885,-2.0355603848999926,2
Elastic Net Regression,-3.690448608815449,-2.0355603848999926,2
Elastic Net Regression,-1.6379527351562522,-2.0355603848999926,2
Elastic Net Regression,-2.2625101343415968,-2.0355603848999926,2
Elastic Net Regression,-2.110664900131247,-2.0355603848999926,2
Elastic Net Regression,-2.2414236426625673,-2.0355603848999926,2
Elastic Net Regression,-1.7015723913432346,-2.0355603848999926,2
Elastic Net Regression,-2.772360579555891,-2.0355603848999926,2
Elastic Net Regression,-1.936797812533807,-2.0355603848999926,2
Elastic Net Regression,-1.4975728800155672,-2.0355603848999926,2
Elastic Net Regression,-4.026482380351305,-2.0355603848999926,2
Elastic Net Regression,-1.012145447578458,-2.0355603848999926,2
Elastic Net Regression,-3.7834435403498214,-2.0355603848999926,2
Elastic Net Regression,-2.3458067992518874,-2.0355603848999926,2
Elastic Net Regression,-3.7834435403498214,-2.0355603848999926,2
Elastic Net Regression,-1.6384460109776287,-2.0355603848999926,2
Elastic Net Regression,-3.5459650539173615,-2.0355603848999926,2
Elastic Net Regression,-2.0116848782875407,-2.0355603848999926,2
Elastic Net Regression,-1.2662523005170878,-2.0355603848999926,2
Elastic Net Regression,-1.6993207301372903,-2.0355603848999926,2
Elastic Net Regression,-2.7555635433899788,-2.0355603848999926,2
Elastic Net Regression,-2.6148556108775285,-2.0355603848999926,2
Elastic Net Regression,-2.648503823177817,-2.0355603848999926,2
Elastic Net Regression,-3.7469892929465796,-2.0355603848999926,2
Elastic Net Regression,-2.4368442826786825,-2.0355603848999926,2
Elastic Net Regression,-3.390442939572028,-2.0355603848999926,2
Elastic Net Regression,-1.4257747559860434,-2.0355603848999926,2
Elastic Net Regression,-1.064270917741021,-2.0355603848999926,2
Elastic Net Regression,-3.1720823887102565,-2.0355603848999926,2
Elastic Net Regression,-1.737359048801603,-2.0355603848999926,2
Elastic Net Regression,-1.3467292946628289,-2.0355603848999926,2
Elastic Net Regression,-0.6538319472043919,-2.0355603848999926,2
Elastic Net Regression,-2.001001072492525,-2.0355603848999926,2
Elastic Net Regression,-2.8108233787082515,-2.0355603848999926,2
Elastic Net Regression,-1.86662075613132,-2.0355603848999926,2
Elastic Net Regression,-3.9600428565808334,-2.0355603848999926,2
Elastic Net Regression,-3.7692522846397316,-2.0355603848999926,2
Elastic Net Regression,-1.3544637580442256,-2.0355603848999926,2
Elastic Net Regression,-2.612904311968554,-2.0355603848999926,2
Elastic Net Regression,-2.9753058553179503,-2.0355603848999926,2
Elastic Net Regression,-2.806163575333855,-2.0355603848999926,2
Elastic Net Regression,-1.7139014654061842,-2.0355603848999926,2
Elastic Net Regression,-2.0978386037648766,-2.0355603848999926,2
Elastic Net Regression,-1.5110863339963716,-2.0355603848999926,2
Elastic Net Regression,-2.0893959764848726,-2.0355603848999926,2
Elastic Net Regression,-1.4436245197644126,-2.0355603848999926,2
Elastic Net Regression,-1.4486812373435975,-2.0355603848999926,2
Elastic Net Regression,-1.2503305415619155,-2.0355603848999926,2
Elastic Net Regression,-1.453797527240351,-2.0355603848999926,2
Elastic Net Regression,-1.8347593251696876,-2.0355603848999926,2
Elastic Net Regression,-3.5624063821538914,-2.0355603848999926,2
Elastic Net Regression,-1.5310782741493767,-2.0355603848999926,2
Elastic Net Regression,-1.0144370432648293,-2.0355603848999926,2
Elastic Net Regression,-2.0129990008635867,-2.0355603848999926,2
Elastic Net Regression,-1.4399552960568784,-2.0355603848999926,2
Elastic Net Regression,-3.2740051086991615,-2.0355603848999926,2
Elastic Net Regression,-1.2530119718858257,-2.0355603848999926,2
Elastic Net Regression,-3.4366316559477377,-2.0355603848999926,2
Elastic Net Regression,-3.744840908818875,-2.0355603848999926,2
Elastic Net Regression,-3.8997432135729384,-2.0355603848999926,2
Elastic Net Regression,-2.653759917660552,-2.0355603848999926,2
Elastic Net Regression,-2.17663866294089,-2.0355603848999926,2
Elastic Net Regression,-2.540720473654946,-2.0355603848999926,2
Elastic Net Regression,-2.436631774638256,-2.0355603848999926,2
Elastic Net Regression,-3.6308973708676717,-2.0355603848999926,2
Elastic Net Regression,-2.443810430479706,-2.0355603848999926,2
Elastic Net Regression,-2.0916278587378,-2.0355603848999926,2
Elastic Net Regression,-1.2111861770342556,-2.0355603848999926,2
Elastic Net Regression,-3.233202110369878,-2.0355603848999926,2
Elastic Net Regression,-1.945164608357066,-2.0355603848999926,2
Elastic Net Regression,-2.993441546294603,-2.0355603848999926,2
Elastic Net Regression,-2.804329449939637,-2.0355603848999926,2
Elastic Net Regression,-3.290189204280069,-2.0355603848999926,2
Elastic Net Regression,-2.1622159208236154,-2.0355603848999926,2
Elastic Net Regression,-3.7268829315132583,-2.0355603848999926,2
Elastic Net Regression,-3.4116117497612004,-2.0355603848999926,2
Elastic Net Regression,-1.7083201719567802,-2.0355603848999926,2
Elastic Net Regression,-2.3460680222446215,-2.0355603848999926,2
Elastic Net Regression,-2.579721210352638,-2.0355603848999926,2
Elastic Net Regression,-1.3308187576670196,-2.0355603848999926,2
Elastic Net Regression,-1.5951494590693263,-2.0355603848999926,2
Elastic Net Regression,-3.0455186942585932,-2.0355603848999926,2
Elastic Net Regression,-1.5279900670983446,-2.0355603848999926,2
Elastic Net Regression,-3.1090516644066044,-2.0355603848999926,2
Elastic Net Regression,-4.059833781301273,-2.0355603848999926,2
Elastic Net Regression,-2.084073842416984,-2.0355603848999926,2
