model,experiment,prediction,split #
Kernel Ridge Regression,-3.6472310978345055,-3.126694686165308,1
Kernel Ridge Regression,-3.9730828630218453,-4.471213923293931,1
Kernel Ridge Regression,-1.1630496225248408,-1.6373824757141051,1
Kernel Ridge Regression,-3.5222913974306227,-3.066667657232756,1
Kernel Ridge Regression,-1.1465151741161497,-1.4563778303952724,1
Kernel Ridge Regression,-2.2875737313332407,-1.6583200819872843,1
Kernel Ridge Regression,-1.5942049925158137,-1.8082957104364539,1
Kernel Ridge Regression,-3.848875409949318,-3.64801644168881,1
Kernel Ridge Regression,-1.6698969598127007,-2.253900481161054,1
Kernel Ridge Regression,-3.7105715966505453,-4.057851206140754,1
Kernel Ridge Regression,-2.7592630971786845,-2.573771045323099,1
Kernel Ridge Regression,-3.159004262647741,-2.3622584067413754,1
Kernel Ridge Regression,-1.2376574055894478,-1.8080703672320055,1
Kernel Ridge Regression,-2.248890796910272,-2.457879930549268,1
Kernel Ridge Regression,-2.9741896629359488,-2.1836001193042307,1
Kernel Ridge Regression,-3.246574755779347,-2.9393675544269513,1
Kernel Ridge Regression,-1.5371060964041248,-1.991995227126722,1
Kernel Ridge Regression,-3.688222835963096,-3.735639646143568,1
Kernel Ridge Regression,-2.999290941959355,-2.4092619683015357,1
Kernel Ridge Regression,-1.4855749296151965,-1.957001882156078,1
Kernel Ridge Regression,-1.7478447295977892,-2.4111459576656102,1
Kernel Ridge Regression,-1.4886987965534475,-1.927739103242402,1
Kernel Ridge Regression,-1.262358754468822,-1.6435612902125172,1
Kernel Ridge Regression,-2.4462457037304657,-2.4072204185721944,1
Kernel Ridge Regression,-1.5518607813097591,-1.827486150106438,1
Kernel Ridge Regression,-3.231239100298885,-3.571130569122545,1
Kernel Ridge Regression,-1.6846961468463335,-1.9816860505549414,1
Kernel Ridge Regression,-1.6379527351562522,-1.9555685794281317,1
Kernel Ridge Regression,-1.955139967558483,-2.0490038370925276,1
Kernel Ridge Regression,-3.3960495196322524,-3.3043985293311025,1
Kernel Ridge Regression,-3.508144052188851,-3.2103721411113497,1
Kernel Ridge Regression,-2.772360579555891,-2.364503325995855,1
Kernel Ridge Regression,-1.3982848993986936,-2.1176559752626645,1
Kernel Ridge Regression,-2.258862588858495,-1.916316681444755,1
Kernel Ridge Regression,-2.5430732387631334,-1.9194191285695297,1
Kernel Ridge Regression,-1.3819820537899474,-2.03326869361274,1
Kernel Ridge Regression,-1.5213971031085405,-1.453534425147268,1
Kernel Ridge Regression,-3.23633470688153,-2.351310029047795,1
Kernel Ridge Regression,-1.3450596755542978,-2.0176134804255526,1
Kernel Ridge Regression,-1.3173301868582306,-1.935768045309942,1
Kernel Ridge Regression,-1.385136327132139,-1.4830076623603645,1
Kernel Ridge Regression,-2.2151453721747094,-1.9244385867276605,1
Kernel Ridge Regression,-1.2303723324828062,-1.7237551099251505,1
Kernel Ridge Regression,-1.3195712003583318,-1.8056627634865663,1
Kernel Ridge Regression,-1.8441291379223155,-2.211790969284266,1
Kernel Ridge Regression,-1.9429726110972225,-2.3008642576102147,1
Kernel Ridge Regression,-1.0807113206322263,-1.783656341696883,1
Kernel Ridge Regression,-3.926105768520805,-3.6453834947394625,1
Kernel Ridge Regression,-2.635540187918821,-2.2122179159565576,1
Kernel Ridge Regression,-2.176441984856953,-2.1298721840364294,1
Kernel Ridge Regression,-3.4629936067206395,-3.3857671730765446,1
Kernel Ridge Regression,-1.2185345221225936,-1.8293539642950236,1
Kernel Ridge Regression,-3.289282825523282,-3.258639145812481,1
Kernel Ridge Regression,-3.0153277959856664,-2.3509473194180828,1
Kernel Ridge Regression,-1.8350242298439021,-2.1317561733998787,1
Kernel Ridge Regression,-1.7892523214132656,-1.7397012580185276,1
Kernel Ridge Regression,-3.1720823887102565,-2.8021044991315733,1
Kernel Ridge Regression,-1.4285635434183963,-1.5480934994550637,1
Kernel Ridge Regression,-1.0937551186817627,-1.3346968715101468,1
Kernel Ridge Regression,-1.0111406945890653,-1.8227327308679833,1
Kernel Ridge Regression,-1.1521693207507044,-0.9644336918950387,1
Kernel Ridge Regression,-2.8108233787082515,-2.3754854602499904,1
Kernel Ridge Regression,-2.1225210730141013,-2.9396251878329736,1
Kernel Ridge Regression,-2.8641555620169683,-2.323309388088944,1
Kernel Ridge Regression,-1.9945993491296803,-2.440261400256702,1
Kernel Ridge Regression,-2.2062980891288984,-2.312697964967242,1
Kernel Ridge Regression,-1.7139014654061842,-2.2906915431765356,1
Kernel Ridge Regression,-2.0978386037648766,-2.028409836093658,1
Kernel Ridge Regression,-1.2158410977813483,-2.0957276226310455,1
Kernel Ridge Regression,-1.5110863339963716,-2.095227325829569,1
Kernel Ridge Regression,-3.7938003909509543,-3.351122314869187,1
Kernel Ridge Regression,-1.3168403571338247,-1.7050563998115251,1
Kernel Ridge Regression,-1.453797527240351,-2.4608238349341605,1
Kernel Ridge Regression,-1.4609239012072235,-1.9436159190208855,1
Kernel Ridge Regression,-1.763658215013675,-2.050225088094521,1
Kernel Ridge Regression,-2.1834863402339466,-2.527758704266887,1
Kernel Ridge Regression,-3.6419813498697473,-3.311119649414529,1
Kernel Ridge Regression,-1.543738042979891,-1.374779402450372,1
Kernel Ridge Regression,-2.090032121190501,-1.8289234779607284,1
Kernel Ridge Regression,-2.7874427365568386,-2.741913613143751,1
Kernel Ridge Regression,-1.1984184440476704,-1.3576867447534084,1
Kernel Ridge Regression,-1.8171279243372191,-2.192635997701302,1
Kernel Ridge Regression,-3.4366316559477377,-2.988908089416924,1
Kernel Ridge Regression,-2.2176402640700728,-2.218475884874408,1
Kernel Ridge Regression,-2.540720473654946,-2.1662998127137882,1
Kernel Ridge Regression,-2.443810430479706,-1.803770509551529,1
Kernel Ridge Regression,-1.5811083204741387,-1.815940630769063,1
Kernel Ridge Regression,-1.6434286328720604,-1.8951224485929146,1
Kernel Ridge Regression,-1.2111861770342556,-2.1336819678031134,1
Kernel Ridge Regression,-1.7709615792854492,-1.7035175564156475,1
Kernel Ridge Regression,-4.034834060338741,-3.9828774430870624,1
Kernel Ridge Regression,-2.626594359719023,-2.4987972822694076,1
Kernel Ridge Regression,-1.945164608357066,-2.0465371961240066,1
Kernel Ridge Regression,-2.993441546294603,-2.4879681204907342,1
Kernel Ridge Regression,-2.9710072633433735,-2.2872846436877694,1
Kernel Ridge Regression,-2.8201877676993385,-2.7753205030457764,1
Kernel Ridge Regression,-2.1622159208236154,-2.347185875460582,1
Kernel Ridge Regression,-2.0864005407417032,-1.9170214640730023,1
Kernel Ridge Regression,-3.7268829315132583,-3.660665883090587,1
Kernel Ridge Regression,-2.7386203038591304,-2.5775505059525017,1
Kernel Ridge Regression,-1.4643518021071489,-1.774221959406475,1
Kernel Ridge Regression,-2.26736728311359,-3.021982483080933,1
Kernel Ridge Regression,-2.0645418092014314,-1.895099510667933,1
Kernel Ridge Regression,-1.8668031693530753,-1.6817028827226181,1
Kernel Ridge Regression,-1.1848306140119889,-1.7773244065310791,1
Kernel Ridge Regression,-1.928979817650206,-1.9630587206262362,1
Kernel Ridge Regression,-2.2270013364351495,-2.0275706409298095,1
Kernel Ridge Regression,-2.1980100109869287,-2.2588120304080235,1
Kernel Ridge Regression,-1.6404184550270633,-1.7416041144958854,1
Kernel Ridge Regression,-4.056947918112584,-3.7447699443914644,1
Kernel Ridge Regression,-1.5279900670983446,-1.8084296974269023,1
Kernel Ridge Regression,-3.1090516644066044,-1.960171563831409,1
Kernel Ridge Regression,-2.5585788782984222,-2.2625737729379694,1
Kernel Ridge Regression,-1.4333467694862632,-2.049177144992825,1
Kernel Ridge Regression,-1.5145266747759671,-2.3305329828948516,1
Kernel Ridge Regression,-1.6613977234664838,-2.626286292677719,1
Kernel Ridge Regression,-3.5527489155241385,-3.422558384394563,1
Kernel Ridge Regression,-3.276542686022807,-2.5766895692788694,1
Kernel Ridge Regression,-1.2054304558342028,-1.9319728160947989,1
Kernel Ridge Regression,-3.6546223480637448,-3.3337072449938603,1
Kernel Ridge Regression,-2.9620793251113042,-2.5339620688246782,1
Kernel Ridge Regression,-1.9603652993893874,-1.8387979223976458,1
Kernel Ridge Regression,-0.8521750241183932,-1.5700464707075525,1
Kernel Ridge Regression,-1.1149880354485275,-1.0839264060854248,1
Kernel Ridge Regression,-3.184747097908846,-2.764501208722578,1
Kernel Ridge Regression,-1.2067214626499687,-1.8475855344456136,1
Kernel Ridge Regression,-1.5281785967617054,-1.720022099157518,1
Kernel Ridge Regression,-1.1026053129321816,-1.4594561581571668,1
Kernel Ridge Regression,-1.8161267212970162,-1.983982203802043,1
Kernel Ridge Regression,-0.7856945313640958,-1.698015677367266,1
Kernel Ridge Regression,-1.6189896501583372,-1.2678512659809371,1
Kernel Ridge Regression,-2.850003549488979,-2.889429113734934,1
Kernel Ridge Regression,-1.5097699255058308,-1.9817372873393424,1
Kernel Ridge Regression,-1.740666799910411,-1.7625461413225025,1
Kernel Ridge Regression,-1.405215799824956,-1.1788863337627618,1
Kernel Ridge Regression,-1.514016684929528,-2.044594298691834,1
Kernel Ridge Regression,-2.006498035079166,-2.1709125990564644,1
Kernel Ridge Regression,-1.4262388316017447,-1.7440760789500587,1
Kernel Ridge Regression,-3.3625502994733605,-2.9594684232384907,1
Kernel Ridge Regression,-2.740096874062147,-2.410190807795857,1
Kernel Ridge Regression,-0.9486409221793155,-1.2626678240316664,1
Kernel Ridge Regression,0.13858982128300762,0.29374538474837664,1
Kernel Ridge Regression,-0.8579133376664105,-0.9216469595397143,1
Kernel Ridge Regression,-0.3118025518663407,-0.004731285262323581,1
Kernel Ridge Regression,-0.03690399983927772,0.12283215002662473,1
Kernel Ridge Regression,-3.6464665167152384,-3.2679681572267896,1
Kernel Ridge Regression,-1.181419364072578,-1.7170705066730534,1
Kernel Ridge Regression,-1.7655110123526006,-2.46822298105792,1
Kernel Ridge Regression,-2.7286993920768685,-2.281210234256065,1
Kernel Ridge Regression,-0.9771273167949791,-1.483369776668468,1
Kernel Ridge Regression,-3.1657421077804533,-2.9126549581858967,1
Kernel Ridge Regression,-1.6314222073485498,-1.8537311957309726,1
Kernel Ridge Regression,-1.621304790891127,-1.918243116035569,1
Kernel Ridge Regression,-2.327144451312569,-2.149484505513499,1
Kernel Ridge Regression,-1.492201494031574,-1.6322765895988027,1
Kernel Ridge Regression,-1.1820723340995358,-1.2021121782135253,1
Kernel Ridge Regression,-3.4519129118061063,-2.9457565972299165,1
Kernel Ridge Regression,-2.5395917281791975,-2.041435853390169,1
Kernel Ridge Regression,-2.405003945642156,-2.0854084218363695,1
Kernel Ridge Regression,-1.621304790891127,-1.84009655957367,1
Kernel Ridge Regression,-2.6216055516158603,-2.180165256852021,1
Kernel Ridge Regression,-1.7868132829404095,-1.6795095080030666,1
Kernel Ridge Regression,-1.6115607525200502,-1.8431990066982777,1
Kernel Ridge Regression,-1.455583530702784,-1.568919195452736,1
Kernel Ridge Regression,-1.7300615156440644,-1.807478714662821,1
Kernel Ridge Regression,-1.4753372030036505,-1.9709553174465668,1
Kernel Ridge Regression,-1.6322137070153477,-2.2014944573444097,1
Kernel Ridge Regression,-1.3198484161479276,-1.2845787830671043,1
Kernel Ridge Regression,-1.4094344835568617,-1.1350089259885294,1
Kernel Ridge Regression,-0.8769725367904692,-0.7048445146020299,1
Kernel Ridge Regression,-1.629049819754814,-2.4484889336181936,1
Kernel Ridge Regression,-0.9422704336465716,-1.1771719931895746,1
Kernel Ridge Regression,-1.4583509625515516,-1.9544419387016205,1
Kernel Ridge Regression,-0.7476890179412806,-0.8178468679068942,1
Kernel Ridge Regression,-1.3551617678005954,-1.491182089434119,1
Kernel Ridge Regression,-2.0401269907408133,-1.2680654043232948,1
Kernel Ridge Regression,-1.8459806844208395,-1.1405019690332665,1
Kernel Ridge Regression,-2.2646029664100515,-1.6357034631573697,1
Kernel Ridge Regression,-2.6212424559235727,-2.431975554873361,1
Kernel Ridge Regression,-3.4341521813264824,-2.980222700285424,1
Kernel Ridge Regression,-1.7998312883961207,-1.3053690105053306,1
Kernel Ridge Regression,-0.8317581654646831,-1.123844352661422,1
Kernel Ridge Regression,-2.0560190796534115,-1.4262465617678686,1
Kernel Ridge Regression,-1.0026227122886122,-1.6490653427732695,1
Kernel Ridge Regression,-1.9652557068613081,-2.3329000306188163,1
Kernel Ridge Regression,-3.4495551653497865,-2.904460035010402,1
Kernel Ridge Regression,-3.241946952668458,-2.7773320077469066,1
Kernel Ridge Regression,-1.3068936298450675,-1.8696401813515422,1
Kernel Ridge Regression,-1.475460019768368,-1.6504490353344181,1
Kernel Ridge Regression,-1.0945491836072103,-1.3689844325028844,1
Kernel Ridge Regression,-1.0884067327209506,-1.4370524073897286,1
Kernel Ridge Regression,-1.0940337585544895,-1.646523496241116,1
Kernel Ridge Regression,-3.8301933583825565,-3.3586807922042112,1
Kernel Ridge Regression,-2.3969317709673565,-2.2932738935606434,2
Kernel Ridge Regression,-3.1408689109724577,-2.8256769837434232,2
Kernel Ridge Regression,-2.423624898245491,-1.8598659665842607,2
Kernel Ridge Regression,-2.7922905193547125,-2.5174605868936393,2
Kernel Ridge Regression,-3.120277513484956,-2.6571047103250347,2
Kernel Ridge Regression,-1.5424726897801078,-1.147108900638405,2
Kernel Ridge Regression,-1.5393527377902698,-0.6514739880153142,2
Kernel Ridge Regression,-0.32212322804184973,-1.204125705799382,2
Kernel Ridge Regression,-1.4091232046942341,-1.5685114883524793,2
Kernel Ridge Regression,-1.339883282003717,-1.5685249803563153,2
Kernel Ridge Regression,-2.8184713897478226,-2.6593592739743803,2
Kernel Ridge Regression,-1.4610955316441951,-1.8303821897128643,2
Kernel Ridge Regression,-1.6571034663893656,-1.4005273120641961,2
Kernel Ridge Regression,-1.8730671060734179,-1.989642713688517,2
Kernel Ridge Regression,-1.5041031112940382,-1.9323557971201737,2
Kernel Ridge Regression,-3.057527624268253,-2.407609667033686,2
Kernel Ridge Regression,-3.399950007606853,-3.030257472202539,2
Kernel Ridge Regression,-2.808030042713029,-2.404267332769212,2
Kernel Ridge Regression,-2.4318269168378195,-2.3132934012111175,2
Kernel Ridge Regression,-2.461494632742434,-2.2639930961550796,2
Kernel Ridge Regression,-2.272602230242758,-1.993334695990841,2
Kernel Ridge Regression,-2.198253243671017,-2.5663788678180257,2
Kernel Ridge Regression,-3.0391954244610955,-2.763309907816848,2
Kernel Ridge Regression,-2.736709137429952,-2.094142122695688,2
Kernel Ridge Regression,-3.876468483448327,-4.095938388904555,2
Kernel Ridge Regression,-2.1155432005946873,-2.7060229912487106,2
Kernel Ridge Regression,0.05304456027413388,-1.2064152537335824,2
Kernel Ridge Regression,-0.16542042319834802,-0.23303010719638362,2
Kernel Ridge Regression,-0.5196118275771817,-0.5501929031678818,2
Kernel Ridge Regression,-0.5987130334578719,-0.32420553931422713,2
Kernel Ridge Regression,-0.9300930772084189,-1.4839534894828894,2
Kernel Ridge Regression,-0.6945493884044287,-0.44015087768485106,2
Kernel Ridge Regression,-0.08363954432116573,-0.16949247752179186,2
Kernel Ridge Regression,-0.012750569114115418,-0.7425366493484367,2
Kernel Ridge Regression,-0.3417701012907816,-0.27029990422690187,2
Kernel Ridge Regression,0.20849296776590773,0.026456436694453522,2
Kernel Ridge Regression,-2.2882000233155653,-2.272096170435492,2
Kernel Ridge Regression,-3.6800158253354924,-3.652351510772484,2
Kernel Ridge Regression,-1.8033790498935367,-2.2167985464189224,2
Kernel Ridge Regression,-3.2691119889214533,-3.3735052685733065,2
Kernel Ridge Regression,-1.9101052340727014,-2.2117267012915685,2
Kernel Ridge Regression,-2.8170555006405635,-2.4165805974907846,2
Kernel Ridge Regression,-2.3140538776829995,-2.186566335286691,2
Kernel Ridge Regression,-1.7426626842914594,-1.986725719842081,2
Kernel Ridge Regression,-1.1005815755977664,-1.375695889149541,2
Kernel Ridge Regression,-3.349843097267282,-2.5850782855034575,2
Kernel Ridge Regression,-2.5090165872531767,-2.0894433728802673,2
Kernel Ridge Regression,-2.97249382976246,-2.299771928687462,2
Kernel Ridge Regression,-3.20721692140729,-2.39094736080554,2
Kernel Ridge Regression,-2.4909497090997137,-2.1516838505304667,2
Kernel Ridge Regression,-2.991150818979587,-2.5720676886536173,2
Kernel Ridge Regression,-3.366814432940472,-2.7204858345660705,2
Kernel Ridge Regression,-1.624154843179839,-2.0402853847961806,2
Kernel Ridge Regression,-3.130720745231321,-3.2513345977148127,2
Kernel Ridge Regression,-0.9910136950037374,-1.7472328684556615,2
Kernel Ridge Regression,-2.861353792341514,-3.1233870108934587,2
Kernel Ridge Regression,-1.0599038235929437,-1.253525218290017,2
Kernel Ridge Regression,-2.186006727498246,-2.155203437489355,2
Kernel Ridge Regression,-1.6037557432468053,-1.6836952387807216,2
Kernel Ridge Regression,-3.434121498561107,-3.2603653937108508,2
Kernel Ridge Regression,-1.5372443207314632,-1.76273727107165,2
Kernel Ridge Regression,-1.6435374468814823,-2.295140361254636,2
Kernel Ridge Regression,-1.1251042517136252,-1.3293293440954521,2
Kernel Ridge Regression,-1.2886807788238237,-1.7497131822184642,2
Kernel Ridge Regression,-3.302921552819786,-2.952656277579358,2
Kernel Ridge Regression,-2.2476183878149794,-2.692282976586281,2
Kernel Ridge Regression,-3.6203410251864447,-3.3803482743033992,2
Kernel Ridge Regression,-2.5038360209902844,-2.7543581348707757,2
Kernel Ridge Regression,-2.5986223809209954,-3.2246860667684,2
Kernel Ridge Regression,-2.3083760229550343,-2.406963127767103,2
Kernel Ridge Regression,-2.8871236492020507,-2.524285308294499,2
Kernel Ridge Regression,-3.221262124613128,-2.6792588877329457,2
Kernel Ridge Regression,-3.2590502255091702,-2.9164696699185946,2
Kernel Ridge Regression,-1.4113517913995703,-1.919814367278942,2
Kernel Ridge Regression,-3.6472310978345055,-3.138609739721721,2
Kernel Ridge Regression,-1.2543892714743548,-1.8633042625959906,2
Kernel Ridge Regression,-3.216247878762871,-2.885431392749921,2
Kernel Ridge Regression,-1.7751555586449395,-1.9068037704285974,2
Kernel Ridge Regression,-2.182199963303041,-2.5964233823672647,2
Kernel Ridge Regression,-3.688222835963096,-3.12883996455263,2
Kernel Ridge Regression,-2.1210586466718686,-2.567538101096339,2
Kernel Ridge Regression,-2.0061846218108834,-2.1630289473939506,2
Kernel Ridge Regression,-2.287736284945912,-2.9602676911345895,2
Kernel Ridge Regression,-1.9555954093204297,-2.8834952971523125,2
Kernel Ridge Regression,-2.8326132427713318,-2.473742927183686,2
Kernel Ridge Regression,-2.848471723996311,-3.3166957404367894,2
Kernel Ridge Regression,-2.550141932709222,-2.272893128639341,2
Kernel Ridge Regression,-2.618445069067542,-2.5752789003023295,2
Kernel Ridge Regression,-2.8197963948012763,-2.7149230237339097,2
Kernel Ridge Regression,-1.6253102968663857,-2.0880671460733202,2
Kernel Ridge Regression,-3.690448608815449,-3.520277776163808,2
Kernel Ridge Regression,-1.7818010064165613,-1.737329804706019,2
Kernel Ridge Regression,-3.3960495196322524,-3.113483947143795,2
Kernel Ridge Regression,-1.7565625592771141,-1.5584950540506446,2
Kernel Ridge Regression,-1.3580712288885752,-1.243622154541284,2
Kernel Ridge Regression,-2.0615953180564492,-2.145300373739855,2
Kernel Ridge Regression,-2.1620771953880977,-1.9444505751943444,2
Kernel Ridge Regression,-2.2414236426625673,-2.158043710583647,2
Kernel Ridge Regression,-1.2400249421136365,-1.7745996017364805,2
Kernel Ridge Regression,-1.7015723913432346,-1.477843260815189,2
Kernel Ridge Regression,-1.7340876483093817,-2.0580598933256056,2
Kernel Ridge Regression,-2.728175115284189,-2.120148543613709,2
Kernel Ridge Regression,-1.272659841843383,-1.8900757170374929,2
Kernel Ridge Regression,-1.1893279510795818,-1.2790458863450311,2
Kernel Ridge Regression,-1.6384460109776287,-2.4791911186612454,2
Kernel Ridge Regression,-3.5459650539173615,-3.2479923918359415,2
Kernel Ridge Regression,-3.739785461604827,-3.81181959974837,2
Kernel Ridge Regression,-1.9705460914481276,-1.6405419433800459,2
Kernel Ridge Regression,-3.5459650539173615,-2.996429343256458,2
Kernel Ridge Regression,-2.1142795046940637,-1.94612561943421,2
Kernel Ridge Regression,-2.8343485837796827,-1.748748689542512,2
Kernel Ridge Regression,-1.2834663142150111,-1.492327613997932,2
Kernel Ridge Regression,-1.2175444827866113,-2.0395046721732255,2
Kernel Ridge Regression,-1.8887177216857802,-1.8094904099693023,2
Kernel Ridge Regression,-2.646263945417837,-2.14147827958121,2
Kernel Ridge Regression,-2.7555635433899788,-2.258813426252863,2
Kernel Ridge Regression,-1.790442094293253,-1.8961908529338531,2
Kernel Ridge Regression,-1.3267843126055872,-1.656927342659345,2
Kernel Ridge Regression,-2.5142250705986213,-2.077311180781618,2
Kernel Ridge Regression,-2.648503823177817,-2.225729326694114,2
Kernel Ridge Regression,-2.7671936491741276,-2.51145300296702,2
Kernel Ridge Regression,-1.4115626764192806,-1.5455288769241067,2
Kernel Ridge Regression,-1.9011407722544549,-1.5608639668370685,2
Kernel Ridge Regression,-3.390442939572028,-2.993074596926789,2
Kernel Ridge Regression,-1.7625310634593319,-1.358340954852407,2
Kernel Ridge Regression,-1.064270917741021,-1.557521632573092,2
Kernel Ridge Regression,-1.2563082695173393,-0.9997980696616917,2
Kernel Ridge Regression,-2.9171991963522217,-2.586280767906847,2
Kernel Ridge Regression,-1.737359048801603,-1.5524497874452763,2
Kernel Ridge Regression,-0.9349414936187838,-1.4389228776016676,2
Kernel Ridge Regression,-0.6538319472043919,-1.062038547311987,2
Kernel Ridge Regression,-1.4215944093236903,-1.4824223854347718,2
Kernel Ridge Regression,-3.9600428565808334,-3.5727371059271054,2
Kernel Ridge Regression,-3.030623697854625,-2.52243338210463,2
Kernel Ridge Regression,-3.7692522846397316,-3.4447895191056306,2
Kernel Ridge Regression,-1.421235229471209,-2.18595755719529,2
Kernel Ridge Regression,-3.5378566631708024,-2.5781419188201493,2
Kernel Ridge Regression,-2.806163575333855,-2.775072958819398,2
Kernel Ridge Regression,-2.4951902617888977,-2.563546480350773,2
Kernel Ridge Regression,-1.881362165893176,-2.002244616894539,2
Kernel Ridge Regression,-3.6688623296866587,-3.121977683787664,2
Kernel Ridge Regression,-1.2327435377262763,-1.863145721876812,2
Kernel Ridge Regression,-1.366206440166372,-1.5977354631923495,2
Kernel Ridge Regression,-1.4386260150993235,-2.0181193013152763,2
Kernel Ridge Regression,-1.2503305415619155,-1.9529443118378298,2
Kernel Ridge Regression,-2.8947429719805546,-2.394974206932612,2
Kernel Ridge Regression,-0.9642747859315978,-1.2347883311544887,2
Kernel Ridge Regression,-1.2297848289673887,-0.9783672556097809,2
Kernel Ridge Regression,-1.493245786531943,-1.0695426877273615,2
Kernel Ridge Regression,-1.1301967317733737,-0.4846596054442287,2
Kernel Ridge Regression,-1.0225594503600544,-0.8302791774520291,2
Kernel Ridge Regression,-1.8626742516440307,-1.2506630155749345,2
Kernel Ridge Regression,-1.8019484611556353,-1.6848048377606846,2
Kernel Ridge Regression,-1.3284164293502903,-1.0156370526396596,2
Kernel Ridge Regression,-1.1177693107076099,-1.34882644324309,2
Kernel Ridge Regression,-1.917076538816309,-1.6188366260148088,2
Kernel Ridge Regression,-1.0639605458204757,-1.0339535437316334,2
Kernel Ridge Regression,-1.709300425196423,-1.9483750997756948,2
Kernel Ridge Regression,-2.2488337964546146,-1.5649309909280449,2
