model,experiment,prediction,split #
Support Vector Regression,-2.2625101343415968,-2.1426196507073194,1
Support Vector Regression,-1.7818010064165613,-1.735680970848587,1
Support Vector Regression,-1.9070646816834933,-1.9697274837702583,1
Support Vector Regression,-1.7883466398341077,-1.9745907240572669,1
Support Vector Regression,-3.333901540815397,-3.0134318651273038,1
Support Vector Regression,-2.8606575042266775,-2.3014541515374187,1
Support Vector Regression,-1.3752808174958797,-1.6254389296999554,1
Support Vector Regression,-2.3662117992181373,-2.1759078001467427,1
Support Vector Regression,-1.3982848993986936,-1.5625662046162534,1
Support Vector Regression,-1.936797812533807,-2.3127443099428957,1
Support Vector Regression,-1.012145447578458,-1.3612725887076929,1
Support Vector Regression,-2.0731453982830836,-2.1486886319646823,1
Support Vector Regression,-1.556016572040716,-1.6083483117505395,1
Support Vector Regression,-1.1893279510795818,-1.6067452682922587,1
Support Vector Regression,-1.1738116279378035,-2.2890650098625605,1
Support Vector Regression,-1.6384460109776287,-1.7271186519963238,1
Support Vector Regression,-1.3450596755542978,-1.568553221587305,1
Support Vector Regression,-1.9705460914481276,-1.840078672095999,1
Support Vector Regression,-1.2834663142150111,-1.9205310792175754,1
Support Vector Regression,-1.479191830676853,-1.5299551198880037,1
Support Vector Regression,-1.069394064585742,-1.7932375232811386,1
Support Vector Regression,-1.4441845681180592,-1.3215424967220326,1
Support Vector Regression,-2.7555635433899788,-2.2095423737391435,1
Support Vector Regression,-1.8011659603551675,-2.1196784628904837,1
Support Vector Regression,-1.2185345221225936,-1.7339642419773529,1
Support Vector Regression,-3.0153277959856664,-2.228026203131933,1
Support Vector Regression,-1.790442094293253,-2.2093977923026724,1
Support Vector Regression,-1.0209515518818744,-1.4790679117311274,1
Support Vector Regression,-1.9745795534681516,-2.23268263248732,1
Support Vector Regression,-3.1720823887102565,-2.707842128134184,1
Support Vector Regression,-0.5687544073603336,-0.6620461683775047,1
Support Vector Regression,-1.0111406945890653,-1.4348493041361008,1
Support Vector Regression,-3.9600428565808334,-3.6215423824175184,1
Support Vector Regression,-3.030623697854625,-2.8277201777462126,1
Support Vector Regression,-1.6958725916338202,-2.3272163675652555,1
Support Vector Regression,-2.034185120528877,-2.091411161843271,1
Support Vector Regression,-3.437187483030755,-3.3521458734330896,1
Support Vector Regression,-3.0607359079332865,-3.6138463609761384,1
Support Vector Regression,-2.647947017470284,-2.8608684722297464,1
Support Vector Regression,-1.6292558354409146,-1.750393095477485,1
Support Vector Regression,-2.4706410072083687,-2.0934494886212622,1
Support Vector Regression,-1.2158410977813483,-1.6003597168532457,1
Support Vector Regression,-2.177111289133642,-2.4273746720301803,1
Support Vector Regression,-2.0893959764848726,-2.113732454940894,1
Support Vector Regression,-3.6688623296866587,-3.27941988570414,1
Support Vector Regression,-1.2503305415619155,-1.444449064075496,1
Support Vector Regression,-3.6688623296866587,-2.4032295447608027,1
Support Vector Regression,-3.5624063821538914,-3.0361847440436716,1
Support Vector Regression,-1.9811271489159006,-1.933127234165983,1
Support Vector Regression,-0.9642747859315978,-1.2377555696131401,1
Support Vector Regression,-1.8162387276731846,-1.1597073065938641,1
Support Vector Regression,-1.1301967317733737,-0.5882789052405477,1
Support Vector Regression,-1.270721247267063,-1.4518918101550762,1
Support Vector Regression,-1.3284164293502903,-1.0959557096460917,1
Support Vector Regression,-2.1834863402339466,-2.5249441223890967,1
Support Vector Regression,-1.9341938240909706,-1.8492831748662386,1
Support Vector Regression,-2.3465562136207656,-1.9260734885848394,1
Support Vector Regression,-1.215596170273078,-1.5537906996162172,1
Support Vector Regression,-1.351662241081682,-1.4511537427416472,1
Support Vector Regression,-3.2740051086991615,-3.1216771712006106,1
Support Vector Regression,-1.1177693107076099,-1.1309794177874712,1
Support Vector Regression,-2.3087676366549488,-1.942321084770758,1
Support Vector Regression,-1.917076538816309,-1.785824319393049,1
Support Vector Regression,-2.7874427365568386,-2.9119966257325904,1
Support Vector Regression,-1.394827676426251,-1.8297119116962182,1
Support Vector Regression,-2.2488337964546146,-1.6855752300506064,1
Support Vector Regression,-2.0948568608862326,-2.016256312624984,1
Support Vector Regression,-1.7550940407409845,-1.5877139912189207,1
Support Vector Regression,-2.6904826786431757,-3.2468746274674727,1
Support Vector Regression,-2.540720473654946,-2.2852860636119074,1
Support Vector Regression,-2.7292012545882884,-2.4504887225421736,1
Support Vector Regression,-2.443810430479706,-1.9459568723165988,1
Support Vector Regression,-2.0916278587378,-1.6740536730689275,1
Support Vector Regression,-2.540720473654946,-2.3197292163406957,1
Support Vector Regression,-1.5811083204741387,-2.1241783767913276,1
Support Vector Regression,-3.6924119784161333,-3.4460621257941026,1
Support Vector Regression,-4.034834060338741,-3.9885472312716366,1
Support Vector Regression,-1.945164608357066,-2.216997524744248,1
Support Vector Regression,-2.2313771400186773,-2.4310780277969535,1
Support Vector Regression,-2.019028072917717,-2.2031480304791144,1
Support Vector Regression,-3.290189204280069,-2.914489831872176,1
Support Vector Regression,-3.4116117497612004,-3.237222633267469,1
Support Vector Regression,-1.7083201719567802,-1.6770426077631293,1
Support Vector Regression,-2.43241576499949,-1.7871534342350577,1
Support Vector Regression,-1.593236649552128,-1.5085365543701679,1
Support Vector Regression,-2.025135764586199,-2.099295652289223,1
Support Vector Regression,-3.015555503033429,-2.828427602190565,1
Support Vector Regression,-1.7246442506203672,-1.2888969862910422,1
Support Vector Regression,-2.0118859545996086,-1.8898099328089208,1
Support Vector Regression,-1.6819366650372385,-1.5995649104170568,1
Support Vector Regression,-4.059833781301273,-3.8989921627406003,1
Support Vector Regression,-2.084073842416984,-2.3913684989708694,1
Support Vector Regression,-1.5895913565043294,-2.1703187748061357,1
Support Vector Regression,-3.393048191942752,-2.8553410052349935,1
Support Vector Regression,-1.6895586727819518,-2.1240833308156937,1
Support Vector Regression,-4.059833781301273,-3.863846681522457,1
Support Vector Regression,-1.2054304558342028,-1.3223151579497232,1
Support Vector Regression,-3.6546223480637448,-3.442395161778107,1
Support Vector Regression,-1.6663570851479517,-1.2295462321121413,1
Support Vector Regression,-3.31795786632659,-3.343811579426773,1
Support Vector Regression,-2.292547184423849,-2.210909443841155,1
Support Vector Regression,-1.6159918285387698,-1.5253892966076683,1
Support Vector Regression,-2.5945173784671853,-2.652393530676188,1
Support Vector Regression,-1.7997913808340749,-1.7491494163306256,1
Support Vector Regression,-1.9643120034496402,-1.2931990302353444,1
Support Vector Regression,-1.4562179644760493,-1.4488820914161114,1
Support Vector Regression,-2.3822676402388554,-1.2611055739475763,1
Support Vector Regression,-1.405215799824956,-1.209217068562344,1
Support Vector Regression,-3.6368695830464484,-3.4366565937676836,1
Support Vector Regression,-1.8884660362981867,-1.7684477860366206,1
Support Vector Regression,-2.190142441306164,-1.86843864839524,1
Support Vector Regression,-2.006498035079166,-1.9566671096307735,1
Support Vector Regression,-2.4881639462888585,-1.8768514631694406,1
Support Vector Regression,-1.4262388316017447,-1.5646574440879863,1
Support Vector Regression,-1.8486158063184404,-1.922712309459908,1
Support Vector Regression,-1.391500388590343,-1.835061312737222,1
Support Vector Regression,-1.3627172000570675,-1.5632309827475663,1
Support Vector Regression,-1.4541338573389984,-1.458632738350841,1
Support Vector Regression,0.3580642293861346,-0.22431326032575116,1
Support Vector Regression,0.013270809352243309,-0.5576519375295401,1
Support Vector Regression,-0.40966424145785746,-0.23144157100989338,1
Support Vector Regression,-0.39778171004309776,-0.15240091063007544,1
Support Vector Regression,-0.8579133376664105,-1.0173520626043477,1
Support Vector Regression,0.23141740977050707,0.29108315973819066,1
Support Vector Regression,-0.43783118657286935,0.11362206399335317,1
Support Vector Regression,-2.2749377863952085,-1.8879353006585138,1
Support Vector Regression,-1.1505417041520314,-1.227989433441905,1
Support Vector Regression,-1.5923333763280876,-1.7470300123785873,1
Support Vector Regression,-2.703220329010491,-2.7974250379169687,1
Support Vector Regression,-1.621304790891127,-1.7816498789755277,1
Support Vector Regression,-2.1235976234646596,-2.13539132166742,1
Support Vector Regression,-1.1078591195735359,-1.0394579760566443,1
Support Vector Regression,-1.7236216619186897,-2.0135602428527486,1
Support Vector Regression,-3.2294115893983317,-3.04960874162187,1
Support Vector Regression,-1.1814755688597112,-1.7208797658788164,1
Support Vector Regression,-2.103347370511212,-2.3164652130565675,1
Support Vector Regression,-2.3872497229566574,-2.2375628485377126,1
Support Vector Regression,-2.176623074126691,-2.0708497983842866,1
Support Vector Regression,-1.10868225389701,-1.489325926533919,1
Support Vector Regression,-1.5323301209746991,-1.4420787393828878,1
Support Vector Regression,-1.28375174993668,-1.1125562730363936,1
Support Vector Regression,-1.3198484161479276,-1.169056758197846,1
Support Vector Regression,-0.9134224928394735,-0.7865925390374815,1
Support Vector Regression,-1.3198484161479276,-1.2695827221356262,1
Support Vector Regression,-1.793068638288037,-1.4789145066783305,1
Support Vector Regression,-1.7563417007657087,-1.5589672258870564,1
Support Vector Regression,-1.4094344835568617,-1.2480730806254503,1
Support Vector Regression,-0.8959678728621829,-1.2416987114790992,1
Support Vector Regression,-1.8036577587890321,-1.642045700388568,1
Support Vector Regression,-0.7463040504271798,-1.9412150202467555,1
Support Vector Regression,-2.0401269907408133,-1.7656005409030409,1
Support Vector Regression,-1.6181431713572578,-1.4796130233800977,1
Support Vector Regression,-1.042642722079717,-1.318430466340799,1
Support Vector Regression,-2.6212424559235727,-2.398662411968462,1
Support Vector Regression,-3.2172494016790187,-2.9801443668320307,1
Support Vector Regression,-2.761915740881935,-1.7474435648030386,1
Support Vector Regression,-0.8317581654646831,-1.6902653937084502,1
Support Vector Regression,-1.7283368624549476,-1.2369701349316728,1
Support Vector Regression,-0.9800565288767592,-0.9875979198528566,1
Support Vector Regression,-1.048516497297764,-1.1014112876746238,1
Support Vector Regression,-3.121373090381552,-2.523038926438548,1
Support Vector Regression,-1.0775646199327256,-0.9208574390989588,1
Support Vector Regression,-1.137767503887176,-1.135493454590196,1
Support Vector Regression,-1.4154063781902113,-1.106190663556995,1
Support Vector Regression,-2.064990291304019,-2.3489562197834113,2
Support Vector Regression,-3.7465335671940925,-3.4548526315893966,2
Support Vector Regression,-3.1408689109724577,-2.7287769930827457,2
Support Vector Regression,-1.169002914533462,-1.9830975301088636,2
Support Vector Regression,-2.3969317709673565,-2.173996710085353,2
Support Vector Regression,-3.5076503600642033,-3.297206509152197,2
Support Vector Regression,-1.3240188516817268,-2.0881680468818815,2
Support Vector Regression,-0.28950830319552845,-2.4128562774445146,2
Support Vector Regression,-1.5424726897801078,-1.444803543383295,2
Support Vector Regression,-1.0745636623476162,-1.414528831411587,2
Support Vector Regression,-1.2059345608151744,-1.4518410399316903,2
Support Vector Regression,-1.7190338740193807,-2.0513013029272886,2
Support Vector Regression,-1.4103143043656896,-1.5754378185876567,2
Support Vector Regression,-1.5530374141251506,-1.3349686554845555,2
Support Vector Regression,-1.414958380703708,-1.2160092362192847,2
Support Vector Regression,-1.7566657394319904,-1.9384608903863816,2
Support Vector Regression,-1.9196885629650766,-1.6074019739495118,2
Support Vector Regression,-1.820599175381769,-1.5563631657559978,2
Support Vector Regression,-0.22901321309844905,-1.2554779782457133,2
Support Vector Regression,-1.680228158144333,-1.522839177782509,2
Support Vector Regression,-3.4108437941069076,-3.285392518335455,2
Support Vector Regression,-1.1938637358837367,-1.3839925567754392,2
Support Vector Regression,-2.3529321054630254,-2.274479493170528,2
Support Vector Regression,-2.8184713897478226,-2.79474006320139,2
Support Vector Regression,-0.9172087828988489,-1.0599615317044389,2
Support Vector Regression,-1.5041031112940382,-1.4956421556098976,2
Support Vector Regression,-1.5041031112940382,-1.8627221262185487,2
Support Vector Regression,-2.617367632441655,-2.327727051383652,2
Support Vector Regression,-1.8960550708053778,-1.7182497525856038,2
Support Vector Regression,-1.7873296113427601,-2.294017304447597,2
Support Vector Regression,-2.9688776583453143,-2.0463361861376113,2
Support Vector Regression,-3.2036005297986074,-2.788879736798313,2
Support Vector Regression,-2.9142603715445343,-2.391790863327236,2
Support Vector Regression,-3.0391954244610955,-3.0433723487744793,2
Support Vector Regression,-0.7406200937095554,-1.0223103519260208,2
Support Vector Regression,-0.2659675601094114,-0.5596788002405626,2
Support Vector Regression,-0.40674416735366103,-0.39351459353659424,2
Support Vector Regression,-1.0877694915519545,-0.9886409629795745,2
Support Vector Regression,0.1297019665778856,-0.3491357842663181,2
Support Vector Regression,-0.5732799306060785,-0.867363250476233,2
Support Vector Regression,0.20995355888867073,-0.09496201886947242,2
Support Vector Regression,-0.7545795752718538,-0.43908383425944075,2
Support Vector Regression,-0.7019607372542168,-0.1770142386758362,2
Support Vector Regression,-0.6945493884044287,-0.5878159442036974,2
Support Vector Regression,-0.3417701012907816,-0.5735333696238807,2
Support Vector Regression,-1.1159606660259742,-1.7682992633749661,2
Support Vector Regression,-0.27744790362250854,-0.7750009745069015,2
Support Vector Regression,-2.9107287853445634,-2.1879006079717556,2
Support Vector Regression,-3.2691119889214533,-3.267252420076044,2
Support Vector Regression,-2.1460708341762897,-1.8049058957633104,2
Support Vector Regression,-3.0775844181294625,-3.24923765910115,2
Support Vector Regression,-2.0174042079019414,-1.4742824440821467,2
Support Vector Regression,-1.4817410394981543,-1.8375971002145148,2
Support Vector Regression,-2.7515330963273232,-2.3893155794150474,2
Support Vector Regression,-3.810574259769909,-3.689700069907188,2
Support Vector Regression,-2.8170555006405635,-2.503531627815378,2
Support Vector Regression,-2.67596440114224,-2.7812408414006757,2
Support Vector Regression,-3.447382880362,-3.282662724491521,2
Support Vector Regression,-2.7237372356215404,-2.660062210948018,2
Support Vector Regression,-1.9112124620769755,-2.374240806387745,2
Support Vector Regression,-1.1468871297310963,-2.2835122152285336,2
Support Vector Regression,-2.991150818979587,-3.025361109884436,2
Support Vector Regression,-3.366814432940472,-3.133439730991485,2
Support Vector Regression,-3.310333372786738,-3.3354160869677956,2
Support Vector Regression,-1.624154843179839,-2.7113042990821374,2
Support Vector Regression,-1.3360910210889294,-1.561846295467511,2
Support Vector Regression,-2.7923263244120906,-2.3415241276839693,2
Support Vector Regression,-0.9910136950037374,-1.1527171687308941,2
Support Vector Regression,-1.8319016673890882,-2.0041023537228577,2
Support Vector Regression,-2.6732644443606475,-2.040473838971822,2
Support Vector Regression,-2.617794503701521,-2.287331952653028,2
Support Vector Regression,-1.6037557432468053,-1.5544324581486455,2
Support Vector Regression,-1.115836390766966,-1.314277012214228,2
Support Vector Regression,-1.5372443207314632,-1.8523356059773572,2
Support Vector Regression,-1.1202858432048246,-1.5944545491743591,2
Support Vector Regression,-2.715845949095462,-2.4323966747599814,2
Support Vector Regression,-3.7342838339347466,-3.182442265658761,2
Support Vector Regression,-2.3918623308235594,-2.278642390245088,2
Support Vector Regression,-3.52120992195253,-3.595541101477913,2
Support Vector Regression,-2.2669235674490644,-2.6298798695707886,2
Support Vector Regression,-3.1782271514224525,-2.85871002432828,2
Support Vector Regression,-2.457678098889193,-2.053987297586985,2
Support Vector Regression,-3.2590502255091702,-2.929411583311979,2
Support Vector Regression,-1.1465151741161497,-1.0614022451536493,2
Support Vector Regression,-3.216247878762871,-2.9105560282598644,2
Support Vector Regression,-1.9381605982067327,-1.9707484715999797,2
Support Vector Regression,-1.5862250860093259,-2.072947117158003,2
Support Vector Regression,-1.6698969598127007,-2.1368258732034273,2
Support Vector Regression,-3.0415646563875622,-3.0811651841981793,2
Support Vector Regression,-2.7592630971786845,-2.3177924375507994,2
Support Vector Regression,-2.5339607001524365,-2.3477197912118917,2
Support Vector Regression,-3.159004262647741,-2.7420751411542104,2
Support Vector Regression,-2.9741896629359488,-2.2084259147279783,2
Support Vector Regression,-3.688222835963096,-3.6535074368159277,2
Support Vector Regression,-2.848471723996311,-2.2454925505307486,2
Support Vector Regression,-1.883787384700319,-2.2641662671284637,2
Support Vector Regression,-1.7176063992666837,-2.088266946645114,2
Support Vector Regression,-2.8667990786740405,-2.264419076651847,2
Support Vector Regression,-3.190894343543139,-2.576229922721511,2
Support Vector Regression,-3.4398948173744337,-2.955113567261915,2
Support Vector Regression,-2.362468744313884,-2.3724395423347646,2
Support Vector Regression,-1.5518607813097591,-1.8982555235544591,2
Support Vector Regression,-3.3960495196322524,-3.300747072677401,2
Support Vector Regression,-3.3960495196322524,-3.1520832625118107,2
Support Vector Regression,-1.3580712288885752,-1.4375582074770117,2
Support Vector Regression,-2.9187956800017982,-2.595443567103088,2
Support Vector Regression,-1.2400249421136365,-1.8456321714912476,2
Support Vector Regression,-3.7834435403498214,-3.4833042426111156,2
Support Vector Regression,-1.4975728800155672,-1.0497177916851466,2
Support Vector Regression,-2.3458067992518874,-1.8014776315829413,2
Support Vector Regression,-3.739785461604827,-3.5165043870646024,2
Support Vector Regression,-3.739785461604827,-3.4113052069796206,2
Support Vector Regression,-2.5037832349706837,-2.1767662258154097,2
Support Vector Regression,-2.8343485837796827,-2.024725395529339,2
Support Vector Regression,-1.5213971031085405,-1.27299272307297,2
Support Vector Regression,-1.2662523005170878,-1.5973530100085722,2
Support Vector Regression,-1.9429726110972225,-1.8538490269654495,2
Support Vector Regression,-3.926105768520805,-3.485288545888775,2
Support Vector Regression,-2.635540187918821,-2.4280624970958664,2
Support Vector Regression,-1.5625822596100025,-2.1359449927917282,2
Support Vector Regression,-1.4782087030212006,-1.6696006327966368,2
Support Vector Regression,-1.6517269019834395,-1.4119357357484998,2
Support Vector Regression,-3.1720823887102565,-2.973440967200726,2
Support Vector Regression,-2.4368442826786825,-2.5338136226916657,2
Support Vector Regression,-1.015474675864504,-1.2552850357826175,2
Support Vector Regression,-1.7625310634593319,-1.764894984982281,2
Support Vector Regression,-1.4285635434183963,-1.6747699775207292,2
Support Vector Regression,-1.3467292946628289,-1.6424657917238896,2
Support Vector Regression,-1.5708763680120374,-1.6823892395498885,2
Support Vector Regression,-2.244039132061237,-2.6596448468358758,2
Support Vector Regression,-2.9206284299141125,-2.514385659692974,2
Support Vector Regression,-1.386590637896301,-1.7124577162278247,2
Support Vector Regression,-2.1225210730141013,-2.8148656216232437,2
Support Vector Regression,-2.7597061620105943,-1.9188269153232929,2
Support Vector Regression,-2.560133846538238,-2.47535440272126,2
Support Vector Regression,-1.9945993491296803,-2.286560144032012,2
Support Vector Regression,-2.9753058553179503,-2.685381082338714,2
Support Vector Regression,-1.7139014654061842,-2.3492615657856586,2
Support Vector Regression,-3.392655441034186,-2.7784539497298093,2
Support Vector Regression,-1.5110863339963716,-1.9473903288484848,2
Support Vector Regression,-3.6688623296866587,-3.3733227977897102,2
Support Vector Regression,-1.8347593251696876,-1.521583077538232,2
Support Vector Regression,-1.4180277802789096,-1.0733530632628174,2
Support Vector Regression,-1.493245786531943,-1.218485827921203,2
Support Vector Regression,-1.0193030390019762,-1.0738389460895437,2
Support Vector Regression,-1.0225594503600544,-0.7273806474431499,2
Support Vector Regression,-0.975127284906683,-0.9423142441749646,2
Support Vector Regression,-1.0144370432648293,-1.4215343336213717,2
Support Vector Regression,-2.0129990008635867,-1.4421010080267003,2
Support Vector Regression,-1.4399552960568784,-1.4117191074952,2
Support Vector Regression,-1.0624918421054752,-1.1628098413681485,2
Support Vector Regression,-2.0598606483703086,-1.9965449996742213,2
Support Vector Regression,-2.090032121190501,-1.9264419733374558,2
Support Vector Regression,-2.0995080091454192,-1.9676249765929774,2
Support Vector Regression,-1.709300425196423,-1.7537790963268816,2
Support Vector Regression,-2.653759917660552,-2.3161337555639383,2
Support Vector Regression,-2.5884932589587586,-2.360837452339252,2
Support Vector Regression,-3.3707035768809224,-3.6233007730820974,2
Support Vector Regression,-1.936404341844701,-2.2171173666360304,2
Support Vector Regression,-1.4467153895386817,-1.7180275842596688,2
Support Vector Regression,-1.9715416460145745,-1.7850981122303375,2
Support Vector Regression,-3.3980116731740355,-2.902679532406996,2
Support Vector Regression,-1.2111861770342556,-1.661493051336148,2
Support Vector Regression,-2.8398575372186334,-2.3526193624437646,2
Support Vector Regression,-3.3358640560027224,-3.167389002283145,2
Support Vector Regression,-2.5444075781780136,-3.5889482285825505,2
Support Vector Regression,-2.033677685255944,-1.819079611362854,2
Support Vector Regression,-1.2545644486474818,-1.848354119095812,2
Support Vector Regression,-3.3466707249611667,-2.937165158179196,2
Support Vector Regression,-2.1317533670782356,-3.2520707626080125,2
Support Vector Regression,-3.290189204280069,-2.924608101947594,2
Support Vector Regression,-2.0864005407417032,-1.9559893500212557,2
Support Vector Regression,-2.5041654897477077,-2.737400400871149,2
Support Vector Regression,-3.2402151004002007,-3.393174120200293,2
Support Vector Regression,-2.26736728311359,-3.2468576663919593,2
Support Vector Regression,-1.95795837174818,-1.943584406518276,2
Support Vector Regression,-1.356590498479473,-1.2704104842759836,2
Support Vector Regression,-1.8668031693530753,-1.5803885728906417,2
Support Vector Regression,-1.8762488134939106,-2.057609639938675,2
Support Vector Regression,-2.2270013364351495,-2.0895806948585234,2
Support Vector Regression,-1.2662407394987067,-1.329266471475837,2
Support Vector Regression,-2.1633711620778806,-2.382353233454499,2
Support Vector Regression,-2.7766733448672327,-2.5473533808126527,2
Support Vector Regression,-1.0942289641451028,-1.5419808143344003,2
Support Vector Regression,-1.5572116152486462,-1.4660566446711538,2
Support Vector Regression,-3.5527489155241385,-3.391777844626909,2
Support Vector Regression,-3.276542686022807,-3.2804407580401924,2
Support Vector Regression,-2.9620793251113042,-2.6891259377321366,2
Support Vector Regression,-2.833475754814589,-2.313200202542021,2
Support Vector Regression,-1.717711472714874,-1.9281775057331716,2
Support Vector Regression,-1.9603652993893874,-1.7810385349261901,2
Support Vector Regression,-1.8161267212970162,-2.022632070232618,2
Support Vector Regression,-1.170757605358798,-1.63497860269022,2
Support Vector Regression,-3.312017362295172,-3.2671157629578467,2
Support Vector Regression,-2.5255934458757454,-2.3492640473221607,2
Support Vector Regression,-3.064232839852069,-3.094124359484868,2
Support Vector Regression,-2.809660176396059,-2.35593699071918,2
Support Vector Regression,-1.5097699255058308,-1.8747388057326289,2
Support Vector Regression,-1.740666799910411,-1.9149075141838718,2
Support Vector Regression,-1.6374387034297335,-1.7003653076199643,2
