model,experiment,prediction,split #
Gradient Boosting,-1.3240188516817268,-1.7843643880178803,2
Gradient Boosting,-0.32212322804184973,-1.3499032574980794,2
Gradient Boosting,-0.9452141888163385,-1.120655409106609,2
Gradient Boosting,-1.1383767799226443,-0.819923262807494,2
Gradient Boosting,-1.820599175381769,-1.4872099031409183,2
Gradient Boosting,-1.5498899805881399,-1.5373342433413613,2
Gradient Boosting,-3.2180472636163895,-2.9116706814611124,2
Gradient Boosting,-2.3529321054630254,-1.893350598203316,2
Gradient Boosting,-1.5041031112940382,-1.6969772540938155,2
Gradient Boosting,-3.694349887124185,-3.617000226581251,2
Gradient Boosting,-2.617367632441655,-2.401568503693398,2
Gradient Boosting,-1.8960550708053778,-2.0389858480855287,2
Gradient Boosting,-3.3816182003459216,-3.177550687216304,2
Gradient Boosting,0.14443509497441417,-0.5683556797723504,2
Gradient Boosting,0.05304456027413388,-1.273392926893001,2
Gradient Boosting,0.1297019665778856,-0.5584542952221775,2
Gradient Boosting,-0.16542042319834802,-0.21176063000846354,2
Gradient Boosting,-0.6945493884044287,-0.5251317575995418,2
Gradient Boosting,-1.1235679872330004,-1.0500390359171559,2
Gradient Boosting,-1.1159606660259742,-1.8273066301391594,2
Gradient Boosting,-3.2691119889214533,-2.6247303245860105,2
Gradient Boosting,-1.8033790498935367,-1.7345290050831559,2
Gradient Boosting,-2.3140538776829995,-2.1653532829900843,2
Gradient Boosting,-1.7426626842914594,-1.9869692724190113,2
Gradient Boosting,-1.8094490244732577,-1.7847138946074803,2
Gradient Boosting,-3.0166281405425486,-3.0759306531004618,2
Gradient Boosting,-2.0174042079019414,-1.6581351332008976,2
Gradient Boosting,-1.4817410394981543,-1.8228714419015712,2
Gradient Boosting,-2.7515330963273232,-2.439614169229902,2
Gradient Boosting,-2.1223515198479075,-2.1971481239086295,2
Gradient Boosting,-2.9238738790387533,-2.836921017529014,2
Gradient Boosting,-2.67596440114224,-2.887617533575442,2
Gradient Boosting,-2.2415951055389973,-3.5932497927585363,2
Gradient Boosting,-2.557865138098485,-2.91978173441734,2
Gradient Boosting,-1.1468871297310963,-2.247367146094486,2
Gradient Boosting,-2.4909497090997137,-2.491386337223976,2
Gradient Boosting,-2.991150818979587,-3.0941242621498635,2
Gradient Boosting,-3.1413617595139014,-3.056026022873576,2
Gradient Boosting,-2.704319008875443,-2.993271646467983,2
Gradient Boosting,-1.415304935020491,-1.744662298468658,2
Gradient Boosting,-2.7233828886420643,-2.3760547775381573,2
Gradient Boosting,-2.861353792341514,-3.1092719657530083,2
Gradient Boosting,-1.1386989940333996,-1.668218734137973,2
Gradient Boosting,-1.0599038235929437,-1.4034593276521987,2
Gradient Boosting,-1.3158802108242549,-1.6220656616399431,2
Gradient Boosting,-2.186006727498246,-2.39286072427142,2
Gradient Boosting,-2.586212054867284,-2.459156083071046,2
Gradient Boosting,-1.4616237416558537,-0.9674689203615608,2
Gradient Boosting,-1.3266108732423414,-1.3667665355032679,2
Gradient Boosting,-1.4197155850010228,-1.3637035948461111,2
Gradient Boosting,-2.2476183878149794,-2.898692466183498,2
Gradient Boosting,-2.487130374543647,-2.9077937115066113,2
Gradient Boosting,-1.2227575127427186,-1.9917678710497393,2
Gradient Boosting,-2.498525274280529,-2.4344754807614932,2
Gradient Boosting,-2.270552443792131,-2.905426814236861,2
Gradient Boosting,-3.384203503318252,-3.638742690035254,2
Gradient Boosting,-3.1353471437504044,-3.0082570614830364,2
Gradient Boosting,-2.457678098889193,-2.149980932773885,2
Gradient Boosting,-3.9730828630218453,-3.346803932606866,2
Gradient Boosting,-1.4113517913995703,-1.700570526295642,2
Gradient Boosting,-3.6472310978345055,-3.0031976819117245,2
Gradient Boosting,-1.5623567401916558,-1.7413222991403896,2
Gradient Boosting,-1.7751555586449395,-2.0500790223318046,2
Gradient Boosting,-1.5862250860093259,-1.8617278566053777,2
Gradient Boosting,-3.4161712191583424,-2.9756589911150555,2
Gradient Boosting,-3.7105715966505453,-3.7193057606377153,2
Gradient Boosting,-2.470173263354167,-2.2155470778576,2
Gradient Boosting,-2.1210586466718686,-2.1504174206577322,2
Gradient Boosting,-3.688222835963096,-3.404849837419322,2
Gradient Boosting,-2.2175363341456173,-2.404876578889425,2
Gradient Boosting,-1.5650446341096866,-2.2177541692030003,2
Gradient Boosting,-3.159004262647741,-2.80757328395019,2
Gradient Boosting,-3.159004262647741,-2.934339737169822,2
Gradient Boosting,-2.7669040895368373,-2.5084723651726004,2
Gradient Boosting,-2.3566470252815495,-2.560727460177149,2
Gradient Boosting,-1.7478447295977892,-2.1834594899514914,2
Gradient Boosting,-1.4886987965534475,-2.0971728927351854,2
Gradient Boosting,-2.848471723996311,-3.0290693734954166,2
Gradient Boosting,-2.618445069067542,-2.444202006054837,2
Gradient Boosting,-2.362468744313884,-2.381734849492264,2
Gradient Boosting,-1.5518607813097591,-1.790767558371538,2
Gradient Boosting,-3.231239100298885,-3.3544401910728396,2
Gradient Boosting,-3.690448608815449,-3.538616872058271,2
Gradient Boosting,-2.9211605333956863,-2.777562484078702,2
Gradient Boosting,-3.3960495196322524,-3.155872218401327,2
Gradient Boosting,-1.3149788474841408,-1.5860609185115395,2
Gradient Boosting,-2.020315121682196,-1.8243209144299148,2
Gradient Boosting,-1.7983538696326367,-1.8381378790429295,2
Gradient Boosting,-1.512256636766295,-1.5230463234660718,2
Gradient Boosting,-2.8606575042266775,-2.0400449501734497,2
Gradient Boosting,-3.3980931244651527,-2.532421116762541,2
Gradient Boosting,-2.258862588858495,-2.3273871507094257,2
Gradient Boosting,-1.556016572040716,-1.9852990351623534,2
Gradient Boosting,-2.3458067992518874,-1.485499582811728,2
Gradient Boosting,-1.4273499677206534,-1.8325748648011464,2
Gradient Boosting,-1.006612713059657,-1.4885120707473585,2
Gradient Boosting,-1.3173301868582306,-1.5573056829973375,2
Gradient Boosting,-2.0116848782875407,-2.5378029616452116,2
Gradient Boosting,-2.4117878095891196,-2.0821000175561837,2
Gradient Boosting,-2.8343485837796827,-1.8962000915790278,2
Gradient Boosting,-1.8887177216857802,-1.6090808754709651,2
Gradient Boosting,-1.8555915719713854,-1.4908274300025999,2
Gradient Boosting,-1.3434220574020639,-1.3520363041406154,2
Gradient Boosting,-2.646263945417837,-2.058416776350976,2
Gradient Boosting,-1.2185345221225936,-1.8570371405249475,2
Gradient Boosting,-1.6517269019834395,-1.730221895224957,2
Gradient Boosting,-2.0630158256502544,-2.006028468627327,2
Gradient Boosting,-3.7469892929465796,-3.8055930183564324,2
Gradient Boosting,-2.4368442826786825,-2.4815222432755832,2
Gradient Boosting,-1.064270917741021,-1.635274916357945,2
Gradient Boosting,-1.4285635434183963,-1.6851512626085752,2
Gradient Boosting,-0.664255515397868,-1.268261139109149,2
Gradient Boosting,-1.0111406945890653,-1.7987816493031323,2
Gradient Boosting,-2.001001072492525,-1.901981367926242,2
Gradient Boosting,-1.1521693207507044,-0.8879955327338881,2
Gradient Boosting,-3.054246410327101,-2.855269867908859,2
Gradient Boosting,-2.1225210730141013,-2.7440266470551062,2
Gradient Boosting,-2.8641555620169683,-2.381790704610761,2
Gradient Boosting,-2.560133846538238,-2.292025786872535,2
Gradient Boosting,-3.437187483030755,-3.2124770692758435,2
Gradient Boosting,-2.9753058553179503,-2.496225139009496,2
Gradient Boosting,-1.6292558354409146,-1.9799470780911335,2
Gradient Boosting,-1.2158410977813483,-1.6606345169969414,2
Gradient Boosting,-3.7938003909509543,-3.4454138277570587,2
Gradient Boosting,-2.177111289133642,-2.438334016259651,2
Gradient Boosting,-2.4951902617888977,-2.574976284064762,2
Gradient Boosting,-2.0990330852672687,-2.065261467283518,2
Gradient Boosting,-1.3310146489007124,-1.1682331785750117,2
Gradient Boosting,-1.4486812373435975,-1.8831163064446559,2
Gradient Boosting,-3.6688623296866587,-3.149920669764699,2
Gradient Boosting,-2.2689882869552584,-2.858928900146449,2
Gradient Boosting,-0.7420831923821466,-1.7432768330874284,2
Gradient Boosting,-1.1598011320770079,-1.1153629328901502,2
Gradient Boosting,-2.062592350526869,-2.650695031403528,2
Gradient Boosting,-1.5310782741493767,-1.5901162337986348,2
Gradient Boosting,-1.8162387276731846,-1.420765122894997,2
Gradient Boosting,-1.0144370432648293,-1.854263041217453,2
Gradient Boosting,-1.8019484611556353,-1.7401625806769334,2
Gradient Boosting,-2.1834863402339466,-2.4419080166514653,2
Gradient Boosting,-3.6419813498697473,-3.3925354986893232,2
Gradient Boosting,-1.4337063496845048,-1.8228287165738941,2
Gradient Boosting,-3.542851120580754,-3.1455265549058873,2
Gradient Boosting,-1.215596170273078,-1.795180008092733,2
Gradient Boosting,-1.543738042979891,-1.5937339818632854,2
Gradient Boosting,-1.0624918421054752,-1.5504151443474365,2
Gradient Boosting,-1.917076538816309,-1.6181700911597767,2
Gradient Boosting,-1.396090167895999,-2.0667258291000774,2
Gradient Boosting,-2.7874427365568386,-2.6668492481225785,2
Gradient Boosting,-2.0948568608862326,-2.097908208334545,2
Gradient Boosting,-2.2176402640700728,-2.257770648957382,2
Gradient Boosting,-2.653759917660552,-1.9763073732006013,2
Gradient Boosting,-2.5884932589587586,-2.25577820533325,2
Gradient Boosting,-1.7701752248722789,-1.5070998701050484,2
Gradient Boosting,-3.6308973708676717,-3.3213225904184633,2
Gradient Boosting,-2.7292012545882884,-2.0357643963853813,2
Gradient Boosting,-3.744840908818875,-3.1291634484541357,2
Gradient Boosting,-3.3980116731740355,-2.5131823875231394,2
Gradient Boosting,-1.2111861770342556,-1.6659119179070294,2
Gradient Boosting,-1.7709615792854492,-1.8772184100412024,2
Gradient Boosting,-4.034798298974088,-3.920734165394731,2
Gradient Boosting,-3.233202110369878,-2.469106985628679,2
Gradient Boosting,-3.3358640560027224,-3.106327020975995,2
Gradient Boosting,-2.2405786779424,-2.602209911444093,2
Gradient Boosting,-2.483384252706259,-2.304500440738364,2
Gradient Boosting,-1.8175258287604161,-2.1883163184118493,2
Gradient Boosting,-2.804329449939637,-2.2968779575772293,2
Gradient Boosting,-2.019028072917717,-2.20988821776701,2
Gradient Boosting,-2.1317533670782356,-3.068637235160913,2
Gradient Boosting,-3.290189204280069,-2.7911777282461587,2
Gradient Boosting,-3.4116117497612004,-3.2471996411768345,2
Gradient Boosting,-1.4643518021071489,-1.7596509657090846,2
Gradient Boosting,-2.26736728311359,-2.6259004514799598,2
Gradient Boosting,-2.0645418092014314,-1.878000725143745,2
Gradient Boosting,-1.0471006958966393,-1.0762375632471664,2
Gradient Boosting,-1.1848306140119889,-1.7255342545410035,2
Gradient Boosting,-1.928979817650206,-2.0730228227837135,2
Gradient Boosting,-1.7246442506203672,-1.250334304548558,2
Gradient Boosting,-1.7139992395270756,-1.720065661576428,2
Gradient Boosting,-3.600326278518962,-3.7031699905733255,2
Gradient Boosting,-3.1090516644066044,-2.3790011344462556,2
Gradient Boosting,-1.9644153443855357,-2.2025908988347207,2
Gradient Boosting,-1.5145266747759671,-2.0178297785075454,2
Gradient Boosting,-3.844232919056576,-3.462126893784037,2
Gradient Boosting,-1.5650830494456354,-1.594760996706581,2
Gradient Boosting,-1.6613977234664838,-2.2396549110731296,2
Gradient Boosting,-1.6895586727819518,-1.817204243762536,2
Gradient Boosting,-3.6546223480637448,-3.496591714366632,2
Gradient Boosting,-1.8057322630823986,-1.8634239007685487,2
Gradient Boosting,-2.0742842332450646,-1.9650656358313483,2
Gradient Boosting,-1.6159918285387698,-1.3035582626811808,2
Gradient Boosting,-1.47951268111869,-1.3766770207718388,2
Gradient Boosting,-1.5281785967617054,-1.2805862665747292,2
Gradient Boosting,-3.0397590359811644,-3.075210763299583,2
Gradient Boosting,-1.2862388841839494,-1.686099226322902,2
