model,experiment,prediction,split #
Light Gradient Boosting,-1.012145447578458,-1.251393891845735,1
Light Gradient Boosting,-2.0731453982830836,-1.6768449200516027,1
Light Gradient Boosting,-3.7834435403498214,-3.5548191900847073,1
Light Gradient Boosting,-1.945720453842236,-2.341781058057289,1
Light Gradient Boosting,-1.5213971031085405,-1.688858559559289,1
Light Gradient Boosting,-3.739785461604827,-3.6881579718505244,1
Light Gradient Boosting,-3.23633470688153,-2.891312028494437,1
Light Gradient Boosting,-2.0116848782875407,-2.2963679782601,1
Light Gradient Boosting,-2.5037832349706837,-2.12087282259778,1
Light Gradient Boosting,-3.5459650539173615,-3.349009710309607,1
Light Gradient Boosting,-2.1142795046940637,-2.3345890813398404,1
Light Gradient Boosting,-2.8343485837796827,-1.9365799134844386,1
Light Gradient Boosting,-1.2834663142150111,-1.7045134801359612,1
Light Gradient Boosting,-1.8887177216857802,-1.7206743992795686,1
Light Gradient Boosting,-1.8555915719713854,-1.6704418280389959,1
Light Gradient Boosting,-1.5213971031085405,-1.3729811247395343,1
Light Gradient Boosting,-2.9206523063014074,-2.971021704107017,1
Light Gradient Boosting,-1.2662523005170878,-1.4269201100445466,1
Light Gradient Boosting,-1.0807113206322263,-1.1790425719707032,1
Light Gradient Boosting,-3.4629936067206395,-2.506830984658935,1
Light Gradient Boosting,-2.646263945417837,-2.4630477894476663,1
Light Gradient Boosting,-3.6572596108178765,-3.680946841715258,1
Light Gradient Boosting,-1.9718622007532294,-1.8574486236348875,1
Light Gradient Boosting,-3.289282825523282,-3.0794271422576354,1
Light Gradient Boosting,-1.7892523214132656,-1.788836492156881,1
Light Gradient Boosting,-2.099963060637607,-2.46892091021101,1
Light Gradient Boosting,-1.9745795534681516,-2.476758460410322,1
Light Gradient Boosting,-0.9637364568210032,-1.29501668033856,1
Light Gradient Boosting,-0.5687544073603336,-0.7281265308661504,1
Light Gradient Boosting,-0.9349414936187838,-0.9059626963796945,1
Light Gradient Boosting,-2.8108233787082515,-2.772306425791822,1
Light Gradient Boosting,-1.421235229471209,-1.864491569318202,1
Light Gradient Boosting,-1.3544637580442256,-1.4955969254479013,1
Light Gradient Boosting,-2.560133846538238,-2.5222524286399377,1
Light Gradient Boosting,-2.2062980891288984,-2.2208741964358896,1
Light Gradient Boosting,-3.644312909802797,-4.1257909922957685,1
Light Gradient Boosting,-1.1843962080688974,-1.6564097508310833,1
Light Gradient Boosting,-0.975127284906683,-1.2266992585920482,1
Light Gradient Boosting,-0.7242679085347501,-1.1187347149888642,1
Light Gradient Boosting,-1.4337063496845048,-1.702407960503188,1
Light Gradient Boosting,-1.1177693107076099,-1.0573283871144912,1
Light Gradient Boosting,-1.396090167895999,-1.8567901035781327,1
Light Gradient Boosting,-1.1984184440476704,-1.2247438641831248,1
Light Gradient Boosting,-1.709300425196423,-1.900323624988794,1
Light Gradient Boosting,-2.0948568608862326,-1.8578979113637395,1
Light Gradient Boosting,-3.8997432135729384,-3.8456575396742534,1
Light Gradient Boosting,-2.653759917660552,-2.229944926752107,1
Light Gradient Boosting,-2.6904826786431757,-3.392115867926908,1
Light Gradient Boosting,-3.3707035768809224,-3.850500260532813,1
Light Gradient Boosting,-2.258173837778395,-2.8137089132633553,1
Light Gradient Boosting,-1.7701752248722789,-1.6018526322443771,1
Light Gradient Boosting,-1.936404341844701,-2.20172582760724,1
Light Gradient Boosting,-1.4790145740873064,-1.7022550643829288,1
Light Gradient Boosting,-2.8217593886833527,-2.7792554517591865,1
Light Gradient Boosting,-4.034834060338741,-3.6098056696980105,1
Light Gradient Boosting,-3.233202110369878,-2.817464287862044,1
Light Gradient Boosting,-1.8175258287604161,-1.9756297327387267,1
Light Gradient Boosting,-2.993441546294603,-2.368917717668931,1
Light Gradient Boosting,-2.2313771400186773,-2.3371779706527933,1
Light Gradient Boosting,-2.3582852103076553,-2.879882107550729,1
Light Gradient Boosting,-3.4116117497612004,-3.4001054509117066,1
Light Gradient Boosting,-3.7268829315132583,-3.3438008105851975,1
Light Gradient Boosting,-2.3460680222446215,-1.746906797866748,1
Light Gradient Boosting,-2.43241576499949,-1.7234453186067258,1
Light Gradient Boosting,-2.0645418092014314,-1.7934059585716753,1
Light Gradient Boosting,-1.7246442506203672,-1.1318619142583064,1
Light Gradient Boosting,-1.5372075124674875,-1.3952990468087043,1
Light Gradient Boosting,-2.1633711620778806,-2.1382779008075774,1
Light Gradient Boosting,-2.0118859545996086,-1.6597444370107677,1
Light Gradient Boosting,-1.6819366650372385,-1.5756170987391203,1
Light Gradient Boosting,-4.059833781301273,-3.925260018579173,1
Light Gradient Boosting,-3.3309007861959947,-3.0951603514310224,1
Light Gradient Boosting,-1.4333467694862632,-1.386267042429406,1
Light Gradient Boosting,-1.4566894173821427,-1.622717022919263,1
Light Gradient Boosting,-2.0742842332450646,-1.8092802479249932,1
Light Gradient Boosting,-3.184747097908846,-3.3709980878987444,1
Light Gradient Boosting,-0.6894774956008592,-1.231418277829127,1
Light Gradient Boosting,-1.47951268111869,-1.2804213933582775,1
Light Gradient Boosting,-1.1026053129321816,-1.3947036242930533,1
Light Gradient Boosting,-0.7856945313640958,-1.1707015628906772,1
Light Gradient Boosting,-1.6189896501583372,-1.4571389311706722,1
Light Gradient Boosting,-2.809660176396059,-2.3791732771659766,1
Light Gradient Boosting,-2.850003549488979,-3.038210959361838,1
Light Gradient Boosting,-1.740666799910411,-1.6808848425226572,1
Light Gradient Boosting,-0.9737395646276028,-1.1985156958385963,1
Light Gradient Boosting,-0.7797693247910334,-1.1112795963913733,1
Light Gradient Boosting,-1.951987303305516,-1.4243789011755659,1
Light Gradient Boosting,-1.3132997440363454,-1.1048545154043665,1
Light Gradient Boosting,-1.2800471306587051,-1.6262817043035467,1
Light Gradient Boosting,-2.3822676402388554,-1.5399964803313548,1
Light Gradient Boosting,-3.05329283374744,-2.9414026378812306,1
Light Gradient Boosting,-2.4796814387852613,-2.0943657603932437,1
Light Gradient Boosting,-2.740096874062147,-2.3367188596977693,1
Light Gradient Boosting,-3.3625502994733605,-3.3398780536366024,1
Light Gradient Boosting,-3.8396725549649426,-3.7898424043305066,1
Light Gradient Boosting,0.016216578776438208,0.2408419094965435,1
Light Gradient Boosting,0.25792460161657743,0.13708677985358408,1
Light Gradient Boosting,0.3580642293861346,-0.12923495753381667,1
Light Gradient Boosting,0.23583851209189552,-0.041238609744334034,1
Light Gradient Boosting,-0.40966424145785746,-0.048264516348765815,1
Light Gradient Boosting,-0.9893876757536758,-0.4136152886195626,1
Light Gradient Boosting,-0.5442825169537446,-0.17005995978175265,1
Light Gradient Boosting,-3.6464665167152384,-3.7323522293055773,1
Light Gradient Boosting,-1.5923333763280876,-1.7330465456560906,1
Light Gradient Boosting,-2.297622719595401,-2.003628142261553,1
Light Gradient Boosting,-2.327144451312569,-2.1164450976019307,1
Light Gradient Boosting,-2.2038635814094025,-2.335819669666687,1
Light Gradient Boosting,-2.405003945642156,-1.9508593101463703,1
Light Gradient Boosting,-2.6216055516158603,-2.462383030226879,1
Light Gradient Boosting,-2.3812985463366814,-2.1620372975175592,1
Light Gradient Boosting,-1.7868132829404095,-2.0934204935000524,1
Light Gradient Boosting,-1.1009937914140275,-0.9811488513021759,1
Light Gradient Boosting,-1.6695950343945678,-1.7567286909697748,1
Light Gradient Boosting,-2.103347370511212,-2.308678873317327,1
Light Gradient Boosting,-1.7300615156440644,-1.874141512195019,1
Light Gradient Boosting,-1.5290505627346085,-1.4141831710821064,1
Light Gradient Boosting,-1.1998361610596366,-1.6179701897479926,1
Light Gradient Boosting,-1.649488441015367,-1.4161735328431997,1
Light Gradient Boosting,-0.9134224928394735,-0.9492007001217359,1
Light Gradient Boosting,-1.3198484161479276,-1.5293016021806956,1
Light Gradient Boosting,-1.7563417007657087,-1.6999576286665414,1
Light Gradient Boosting,-0.8769725367904692,-1.118773470014056,1
Light Gradient Boosting,-1.5966625231096632,-1.4900910107535292,1
Light Gradient Boosting,-1.5398588190217488,-1.183335401722891,1
Light Gradient Boosting,-0.8959678728621829,-1.2716854929953956,1
Light Gradient Boosting,-1.8459806844208395,-1.3422099028650192,1
Light Gradient Boosting,-3.4341521813264824,-3.1550851501981936,1
Light Gradient Boosting,-1.483088664742514,-1.763673446396051,1
Light Gradient Boosting,-1.148825472087486,-0.9078286016697323,1
Light Gradient Boosting,-3.295634963777275,-3.355369821196543,1
Light Gradient Boosting,-2.761915740881935,-1.6051512926601872,1
Light Gradient Boosting,-3.1791288900792822,-3.445057765911189,1
Light Gradient Boosting,-2.0560190796534115,-1.1240563265575292,1
Light Gradient Boosting,-0.14567163968046612,-1.539143925266586,1
Light Gradient Boosting,-2.428366273865067,-2.01353236245388,1
Light Gradient Boosting,-2.192341601117107,-1.8540502421814307,1
Light Gradient Boosting,-2.114518460874232,-2.4636840930207136,1
Light Gradient Boosting,-1.0945491836072103,-1.3181062598047193,1
Light Gradient Boosting,-1.137767503887176,-1.36827216355069,1
Light Gradient Boosting,-1.0940337585544895,-1.3921929224132508,1
Light Gradient Boosting,-0.988626069420939,-1.2203842767834316,1
Light Gradient Boosting,-1.3147618244158232,-1.7110003793977564,1
Light Gradient Boosting,-3.3694633107167937,-2.290275109244517,1
Light Gradient Boosting,-3.8301933583825565,-3.694877632495296,1
Light Gradient Boosting,-2.703826191329584,-2.3573613560201863,2
Light Gradient Boosting,-2.064990291304019,-2.4408259766315585,2
Light Gradient Boosting,-2.3146334389286793,-2.844591024171322,2
Light Gradient Boosting,-2.403452823620798,-2.2970183693796407,2
Light Gradient Boosting,-3.5076503600642033,-3.3989909673194645,2
Light Gradient Boosting,-2.2593946471787434,-1.8908836636636221,2
Light Gradient Boosting,-1.524080623031204,-1.28425246393751,2
Light Gradient Boosting,-1.5393527377902698,-0.8856620380913423,2
Light Gradient Boosting,-1.6443425309821194,-1.108036171158224,2
Light Gradient Boosting,-1.7566657394319904,-1.7370782575655048,2
Light Gradient Boosting,-1.680228158144333,-1.7210240750293617,2
Light Gradient Boosting,-1.5498899805881399,-1.4797860828857592,2
Light Gradient Boosting,-1.1938637358837367,-1.355108956327233,2
Light Gradient Boosting,-1.1345513868310089,-1.6768377521765458,2
Light Gradient Boosting,-2.8184713897478226,-2.8612124993164727,2
Light Gradient Boosting,-1.778416668028348,-1.5401522614693495,2
Light Gradient Boosting,-1.4610955316441951,-1.532344557244186,2
Light Gradient Boosting,-1.6571034663893656,-1.098774911810002,2
Light Gradient Boosting,-1.4201920378605053,-1.5501280994632194,2
Light Gradient Boosting,-2.617367632441655,-2.6690416604921388,2
Light Gradient Boosting,-2.808030042713029,-2.617812419174653,2
Light Gradient Boosting,-2.6092962251353855,-2.1252297367674204,2
Light Gradient Boosting,-2.66118307205398,-2.5611473160520655,2
Light Gradient Boosting,-2.151509814945314,-2.16859595050587,2
Light Gradient Boosting,-2.772379350111858,-2.738135163648016,2
Light Gradient Boosting,-2.272602230242758,-2.06700639154839,2
Light Gradient Boosting,-2.9142603715445343,-2.5909752698064343,2
Light Gradient Boosting,-3.0391954244610955,-3.1728264082659057,2
Light Gradient Boosting,-1.0877694915519545,-0.4238259827908116,2
Light Gradient Boosting,-0.4049916766527308,-0.06335855574035101,2
Light Gradient Boosting,-0.7019607372542168,0.012787826653650879,2
Light Gradient Boosting,-0.9300930772084189,-1.577431586809937,2
Light Gradient Boosting,-0.6945493884044287,-0.31161663222415725,2
Light Gradient Boosting,-2.7785748071197123,-2.2231060895099684,2
Light Gradient Boosting,-1.9304209166838449,-1.7143454358956725,2
Light Gradient Boosting,-1.5397653155309607,-1.791221658126267,2
Light Gradient Boosting,-2.1460708341762897,-2.091301353925739,2
Light Gradient Boosting,-1.9101052340727014,-2.400390925955772,2
Light Gradient Boosting,-2.3140538776829995,-2.6450396455145317,2
Light Gradient Boosting,-1.7426626842914594,-1.9499864981792066,2
Light Gradient Boosting,-3.0166281405425486,-3.224008142644318,2
Light Gradient Boosting,-2.9238738790387533,-2.9324610395263684,2
Light Gradient Boosting,-2.0468682910310587,-2.8070800612209097,2
Light Gradient Boosting,-3.447382880362,-3.2330629728850124,2
Light Gradient Boosting,-2.67596440114224,-3.23499722937151,2
Light Gradient Boosting,-2.2415951055389973,-3.098673941464667,2
Light Gradient Boosting,-2.557865138098485,-3.108105839038056,2
Light Gradient Boosting,-3.1668739337041876,-2.811067992601364,2
Light Gradient Boosting,-2.4909497090997137,-2.592194123471338,2
Light Gradient Boosting,-3.1413617595139014,-2.904498276497714,2
Light Gradient Boosting,-1.624154843179839,-2.5551278173688368,2
Light Gradient Boosting,-3.4317548486561424,-3.4675006690843118,2
Light Gradient Boosting,-1.3360910210889294,-1.71900835193857,2
Light Gradient Boosting,-3.130720745231321,-3.2520876041907965,2
Light Gradient Boosting,-1.415304935020491,-1.6069994738393345,2
Light Gradient Boosting,-1.0599038235929437,-1.0894405775118725,2
Light Gradient Boosting,-3.873453012328298,-3.7874471828117673,2
Light Gradient Boosting,-3.434121498561107,-3.4206137457236987,2
Light Gradient Boosting,-1.7089770353918146,-1.741083681612101,2
Light Gradient Boosting,-1.6217142305536996,-1.7122142074420559,2
Light Gradient Boosting,-1.4197155850010228,-1.380474584083369,2
Light Gradient Boosting,-2.5038360209902844,-2.8629496571653354,2
Light Gradient Boosting,-1.794765718416369,-1.9480482750489962,2
Light Gradient Boosting,-3.302921552819786,-2.87927942930689,2
Light Gradient Boosting,-2.487130374543647,-2.6260020544368423,2
Light Gradient Boosting,-1.2227575127427186,-1.7569599177068693,2
Light Gradient Boosting,-3.3114386993585976,-2.552232175948863,2
Light Gradient Boosting,-3.4401053391639986,-3.0489321907834017,2
Light Gradient Boosting,-3.9730828630218453,-3.6232857372314684,2
Light Gradient Boosting,-2.457678098889193,-2.420152176912373,2
Light Gradient Boosting,-1.547722797531173,-1.7233476399155,2
Light Gradient Boosting,-1.6536721058017216,-2.2845003460641045,2
Light Gradient Boosting,-2.663203768289533,-2.3189649039585936,2
Light Gradient Boosting,-3.2590502255091702,-2.570819692477337,2
Light Gradient Boosting,-1.3160847906164357,-1.6499236674196927,2
Light Gradient Boosting,-2.2317936703338876,-2.0465104986716334,2
Light Gradient Boosting,-1.9704478542261563,-1.8925789203359575,2
Light Gradient Boosting,-1.7113615374852664,-2.0042520888080144,2
Light Gradient Boosting,-1.0232314473246815,-0.9343563469572859,2
Light Gradient Boosting,-3.848875409949318,-3.9099479204493983,2
Light Gradient Boosting,-3.0415646563875622,-3.3766737460380005,2
Light Gradient Boosting,-2.644753893986956,-2.759289653224834,2
Light Gradient Boosting,-2.988535711454289,-3.4018882365216623,2
Light Gradient Boosting,-2.5339607001524365,-2.1271464422949036,2
Light Gradient Boosting,-2.0364325385907973,-2.303161744719718,2
Light Gradient Boosting,-1.5371060964041248,-1.8080082875212071,2
Light Gradient Boosting,-2.848471723996311,-2.5644942588454223,2
Light Gradient Boosting,-3.1495014132834878,-3.000388011299685,2
Light Gradient Boosting,-2.3566470252815495,-2.845932870363462,2
Light Gradient Boosting,-2.258697330779929,-2.1777926033619233,2
Light Gradient Boosting,-3.690448608815449,-3.5999777538037456,2
Light Gradient Boosting,-2.2625101343415968,-2.1130109729928033,2
Light Gradient Boosting,-3.3960495196322524,-3.2897920892141026,2
Light Gradient Boosting,-1.9070646816834933,-2.074447942673364,2
Light Gradient Boosting,-1.7983538696326367,-1.704152308417796,2
Light Gradient Boosting,-3.333901540815397,-2.8141933701539936,2
Light Gradient Boosting,-1.7340876483093817,-2.6626662840512836,2
Light Gradient Boosting,-2.728175115284189,-1.997591453244927,2
Light Gradient Boosting,-1.556016572040716,-1.8989072830978782,2
Light Gradient Boosting,-2.000920332458684,-2.271521388448206,2
Light Gradient Boosting,-1.0474177734305667,-1.2023392994726019,2
Light Gradient Boosting,-1.6384460109776287,-2.027170352985077,2
Light Gradient Boosting,-1.3450596755542978,-1.5817971410282479,2
Light Gradient Boosting,-1.385136327132139,-1.2550481919000522,2
Light Gradient Boosting,-1.2175444827866113,-1.639844201274232,2
Light Gradient Boosting,-1.3434220574020639,-1.4059859449185044,2
Light Gradient Boosting,-1.42943857964666,-1.7984595504951517,2
Light Gradient Boosting,-1.9429726110972225,-2.1926959808338733,2
Light Gradient Boosting,-1.9930514957526793,-2.3303315682675754,2
Light Gradient Boosting,-1.8011659603551675,-2.2632307036884503,2
Light Gradient Boosting,-1.2185345221225936,-1.676453538004155,2
Light Gradient Boosting,-3.1720823887102565,-2.8681477679263825,2
Light Gradient Boosting,-2.1469087646472067,-2.2771131390148485,2
Light Gradient Boosting,-2.648503823177817,-2.428892375912817,2
Light Gradient Boosting,-2.7671936491741276,-3.009525966505621,2
Light Gradient Boosting,-3.390442939572028,-3.4062400575194927,2
Light Gradient Boosting,-1.064270917741021,-0.9934165046282085,2
Light Gradient Boosting,-2.809138225804324,-2.1768702857660966,2
Light Gradient Boosting,-2.9171991963522217,-2.6978327615150595,2
Light Gradient Boosting,-2.1469087646472067,-1.7299021583966954,2
Light Gradient Boosting,-2.536796608945731,-2.0179837030350454,2
Light Gradient Boosting,-3.054246410327101,-2.9532331553954165,2
Light Gradient Boosting,-2.9206284299141125,-2.5075903411091924,2
Light Gradient Boosting,-3.030623697854625,-3.000455947382555,2
Light Gradient Boosting,-2.8641555620169683,-2.468739067063104,2
Light Gradient Boosting,-2.5312982881059978,-2.176474483921207,2
Light Gradient Boosting,-2.7597061620105943,-1.950441344874568,2
Light Gradient Boosting,-2.034185120528877,-2.2110432041177717,2
Light Gradient Boosting,-3.437187483030755,-3.4086791637878116,2
Light Gradient Boosting,-2.806163575333855,-2.8915782098442824,2
Light Gradient Boosting,-2.647947017470284,-2.7644641881942684,2
Light Gradient Boosting,-1.6292558354409146,-1.7378874090371708,2
Light Gradient Boosting,-3.9453409907865007,-3.397422595540528,2
Light Gradient Boosting,-3.7938003909509543,-3.819618138089556,2
Light Gradient Boosting,-2.177111289133642,-2.9574278306848214,2
Light Gradient Boosting,-1.881362165893176,-2.1526535235384334,2
Light Gradient Boosting,-2.0893959764848726,-2.0701061317398275,2
Light Gradient Boosting,-1.4436245197644126,-2.2736773252147597,2
Light Gradient Boosting,-1.4486812373435975,-1.7884008013255326,2
Light Gradient Boosting,-1.3168403571338247,-1.3263129486477885,2
Light Gradient Boosting,-1.453797527240351,-2.3413668609780656,2
Light Gradient Boosting,-1.8347593251696876,-1.5938155290705225,2
Light Gradient Boosting,-2.8947429719805546,-2.8984595499782957,2
Light Gradient Boosting,-1.763658215013675,-2.073418443605398,2
Light Gradient Boosting,-0.9279654459479447,-0.9470298188068147,2
Light Gradient Boosting,-1.8162387276731846,-1.3340956462559446,2
Light Gradient Boosting,-1.0193030390019762,-1.0094530792837368,2
Light Gradient Boosting,-1.2640972244503184,-2.189651185009661,2
Light Gradient Boosting,-1.4399552960568784,-1.5789855204857228,2
Light Gradient Boosting,-2.119103556806872,-2.236283555703297,2
Light Gradient Boosting,-1.215596170273078,-1.7376290792277116,2
Light Gradient Boosting,-1.917076538816309,-1.96161801905529,2
Light Gradient Boosting,-1.5609490414532068,-1.2625105844544953,2
Light Gradient Boosting,-2.0995080091454192,-2.1628474240831914,2
Light Gradient Boosting,-1.3448674070651871,-1.5001484627979833,2
Light Gradient Boosting,-2.17663866294089,-2.7584507033079055,2
Light Gradient Boosting,-2.7292012545882884,-2.4899923623923397,2
Light Gradient Boosting,-1.4467153895386817,-1.6350615867943863,2
Light Gradient Boosting,-2.540720473654946,-2.4147893429627136,2
Light Gradient Boosting,-1.7709615792854492,-1.867370666026228,2
Light Gradient Boosting,-3.6924119784161333,-3.3754386769413767,2
Light Gradient Boosting,-3.233202110369878,-3.113739855560373,2
Light Gradient Boosting,-2.345229430009625,-2.0981553563864828,2
Light Gradient Boosting,-3.3358640560027224,-3.1833851357128014,2
Light Gradient Boosting,-2.626594359719023,-2.6865226403209546,2
Light Gradient Boosting,-2.483384252706259,-2.46476439499365,2
Light Gradient Boosting,-3.3980116731740355,-3.07302030911599,2
Light Gradient Boosting,-2.9710072633433735,-2.890475110400007,2
Light Gradient Boosting,-1.2545644486474818,-1.48024501533576,2
Light Gradient Boosting,-3.290189204280069,-3.0819753974053885,2
Light Gradient Boosting,-2.1032881447661516,-2.2287604225695645,2
Light Gradient Boosting,-2.8201877676993385,-2.227126419791392,2
