model,experiment,prediction,split #
Linear Regression,-1.6362623936895822,-1.709228515625,1
Linear Regression,-0.7797693247910334,-0.945556640625,1
Linear Regression,-3.0397590359811644,-2.490478515625,1
Linear Regression,-2.3822676402388554,-1.384033203125,1
Linear Regression,-3.05329283374744,-2.568603515625,1
Linear Regression,-1.514016684929528,-1.939697265625,1
Linear Regression,-1.4262388316017447,-1.718017578125,1
Linear Regression,-1.0460152967125962,-1.127685546875,1
Linear Regression,-3.3625502994733605,-3.121337890625,1
Linear Regression,-3.8396725549649426,-3.569580078125,1
Linear Regression,-2.464359595395084,-2.282470703125,1
Linear Regression,-0.202317609683526,-0.314697265625,1
Linear Regression,-0.8579133376664105,-1.412353515625,1
Linear Regression,-0.39778171004309776,-0.334228515625,1
Linear Regression,0.11059120541434526,-0.529541015625,1
Linear Regression,0.25792460161657743,-0.396728515625,1
Linear Regression,-0.8579133376664105,-1.138916015625,1
Linear Regression,0.23141740977050707,0.025146484375,1
Linear Regression,0.004405968258246192,-0.584228515625,1
Linear Regression,0.3323074801803344,-0.877197265625,1
Linear Regression,0.2733961152011059,-0.006103515625,1
Linear Regression,-1.9219867657940077,-1.994384765625,1
Linear Regression,-1.181419364072578,-1.857177734375,1
Linear Regression,-2.2749377863952085,-1.728759765625,1
Linear Regression,-2.1512701073865577,-2.041259765625,1
Linear Regression,-1.0801819981618899,-1.826416015625,1
Linear Regression,-3.525699217034543,-2.867431640625,1
Linear Regression,-1.9190397324043553,-1.064697265625,1
Linear Regression,-3.4519129118061063,-2.898681640625,1
Linear Regression,-1.862548056774303,-1.652587890625,1
Linear Regression,-1.7236216619186897,-1.890869140625,1
Linear Regression,-1.852111989478871,-2.062744140625,1
Linear Regression,-1.7472661616036533,-1.349853515625,1
Linear Regression,-1.5290505627346085,-1.146728515625,1
Linear Regression,-1.42625067509891,-1.002197265625,1
Linear Regression,-1.2812660713628026,-1.141845703125,1
Linear Regression,-1.649488441015367,-1.326416015625,1
Linear Regression,-0.9134224928394735,-0.345947265625,1
Linear Regression,-0.6082262842300837,-0.912353515625,1
Linear Regression,-0.7463040504271798,-2.060791015625,1
Linear Regression,-0.9568598388437015,-0.756103515625,1
Linear Regression,-1.8459806844208395,-1.084228515625,1
Linear Regression,-1.042642722079717,-0.920166015625,1
Linear Regression,-1.1400317683551704,-0.787353515625,1
Linear Regression,-1.450536715424269,-1.5244140625,1
Linear Regression,-0.6143935172969877,-1.0205078125,1
Linear Regression,-0.9800565288767592,-1.4775390625,1
Linear Regression,-1.2028902052841348,-2.0791015625,1
Linear Regression,-3.7648251925435416,-3.443603515625,1
Linear Regression,-1.63438498383371,-1.855712890625,1
Linear Regression,-1.7793995024399858,-1.916259765625,1
Linear Regression,-1.3068936298450675,-2.088134765625,1
Linear Regression,-1.137767503887176,-1.959228515625,1
Linear Regression,-1.0940337585544895,-1.865478515625,1
Linear Regression,-1.011455146773862,-1.711181640625,1
Linear Regression,-0.988626069420939,-1.533447265625,1
Linear Regression,-1.9812071611751474,-2.131103515625,1
Linear Regression,-1.3147618244158232,-2.449462890625,1
Linear Regression,-3.5076503600642033,-3.18359375,2
Linear Regression,-3.7465335671940925,-3.69140625,2
Linear Regression,-2.3146334389286793,-2.60546875,2
Linear Regression,-1.8035334240706482,-1.87890625,2
Linear Regression,-3.366321517882654,-2.5625,2
Linear Regression,-3.6845481800874196,-4.1015625,2
Linear Regression,-3.120277513484956,-2.75390625,2
Linear Regression,-0.28950830319552845,-2.96875,2
Linear Regression,-1.524080623031204,-1.44921875,2
Linear Regression,-1.5393527377902698,-0.69921875,2
Linear Regression,-1.520097156387571,-0.90234375,2
Linear Regression,-1.3629507222657735,-0.84375,2
Linear Regression,-1.7566657394319904,-2.1484375,2
Linear Regression,-1.103883331173482,-0.87890625,2
Linear Regression,-1.496009274431816,-1.40234375,2
Linear Regression,-0.22901321309844905,-0.7109375,2
Linear Regression,-1.778416668028348,-1.66796875,2
Linear Regression,-1.6571034663893656,-1.3828125,2
Linear Regression,-0.9172087828988489,-1.17578125,2
Linear Regression,-1.8229892712376083,-1.57421875,2
Linear Regression,-1.4201920378605053,-2.00390625,2
Linear Regression,-3.694349887124185,-4.04296875,2
Linear Regression,-1.8960550708053778,-2.171875,2
Linear Regression,-2.808030042713029,-2.53515625,2
Linear Regression,-1.7873296113427601,-2.37890625,2
Linear Regression,-2.9688776583453143,-2.3359375,2
Linear Regression,-2.9142603715445343,-2.50390625,2
Linear Regression,-3.0391954244610955,-2.80859375,2
Linear Regression,-0.19201915469350456,-0.41015625,2
Linear Regression,-0.3696586894071177,0.13671875,2
Linear Regression,-1.0877694915519545,-0.89453125,2
Linear Regression,-0.16542042319834802,-0.05078125,2
Linear Regression,-0.4049916766527308,0.359375,2
Linear Regression,-2.9107287853445634,-2.02734375,2
Linear Regression,-2.7785748071197123,-1.94140625,2
Linear Regression,-1.1005815755977664,-1.359375,2
Linear Regression,-1.2279630916135922,-2.0625,2
Linear Regression,-2.2432421390383843,-2.45703125,2
Linear Regression,-2.7515330963273232,-2.26953125,2
Linear Regression,-2.1223515198479075,-2.58203125,2
Linear Regression,-2.209721593275448,-1.99609375,2
Linear Regression,-2.0468682910310587,-2.6015625,2
Linear Regression,-3.447382880362,-3.53515625,2
Linear Regression,-2.9119908501955227,-2.89453125,2
Linear Regression,-2.4909497090997137,-2.30078125,2
Linear Regression,-2.991150818979587,-2.72265625,2
Linear Regression,-3.1413617595139014,-2.73046875,2
Linear Regression,-3.366814432940472,-2.94140625,2
Linear Regression,-2.325708590111872,-2.01953125,2
Linear Regression,-1.800655814770182,-2.00390625,2
Linear Regression,-1.1386989940333996,-1.59375,2
Linear Regression,-1.6037557432468053,-1.63671875,2
Linear Regression,-1.4542413778154994,-2.16796875,2
Linear Regression,-3.0605406542001403,-3.15234375,2
Linear Regression,-3.008152176256889,-1.96484375,2
Linear Regression,-1.3870823799964922,-2.05078125,2
Linear Regression,-1.2886807788238237,-1.71875,2
Linear Regression,-1.3104931690369908,-1.3828125,2
Linear Regression,-1.1286208649028604,-1.6640625,2
Linear Regression,-2.01828162271433,-2.09765625,2
Linear Regression,-3.7342838339347466,-4.35546875,2
Linear Regression,-2.3918623308235594,-2.48046875,2
Linear Regression,-3.6203410251864447,-3.42578125,2
Linear Regression,-3.007286136495451,-2.84765625,2
Linear Regression,-1.794765718416369,-2.1171875,2
Linear Regression,-2.5986223809209954,-3.1484375,2
Linear Regression,-2.7186459189940226,-2.56640625,2
Linear Regression,-3.5222913974306227,-3.53515625,2
Linear Regression,-3.221262124613128,-2.59765625,2
Linear Regression,-2.5342163548062593,-2.265625,2
Linear Regression,-2.810836301965318,-2.54296875,2
Linear Regression,-3.384203503318252,-3.7890625,2
Linear Regression,-3.9730828630218453,-4.3125,2
Linear Regression,-1.6536721058017216,-1.80078125,2
Linear Regression,-1.622950411914381,-1.80078125,2
Linear Regression,-1.1630496225248408,-1.45703125,2
Linear Regression,-1.9704478542261563,-1.80078125,2
Linear Regression,-1.1465151741161497,-1.38671875,2
Linear Regression,-1.7113615374852664,-1.8046875,2
Linear Regression,-1.935943656763284,-1.92578125,2
Linear Regression,-1.5942049925158137,-1.76953125,2
Linear Regression,-3.848875409949318,-3.4765625,2
Linear Regression,-3.2996658499018485,-2.46875,2
Linear Regression,-2.7592630971786845,-2.46875,2
Linear Regression,-2.988535711454289,-3.7578125,2
Linear Regression,-2.2826863141215226,-2.12109375,2
Linear Regression,-2.2175363341456173,-2.47265625,2
Linear Regression,-3.40015839520823,-2.41796875,2
Linear Regression,-4.043611115346274,-3.9453125,2
Linear Regression,-2.999290941959355,-2.234375,2
Linear Regression,-1.7478447295977892,-2.234375,2
Linear Regression,-1.2684519185896421,-1.78125,2
Linear Regression,-2.618445069067542,-2.61328125,2
Linear Regression,-1.5518607813097591,-1.71484375,2
Linear Regression,-2.8197963948012763,-2.58203125,2
Linear Regression,-3.690448608815449,-3.828125,2
Linear Regression,-1.3149788474841408,-1.58984375,2
Linear Regression,-1.9070646816834933,-2.14453125,2
Linear Regression,-1.6668842660690988,-2.40625,2
Linear Regression,-2.0731453982830836,-1.94140625,2
Linear Regression,-2.000920332458684,-1.91796875,2
Linear Regression,-2.3458067992518874,-1.51171875,2
Linear Regression,-1.0474177734305667,-1.9140625,2
Linear Regression,-2.5430732387631334,-1.734375,2
Linear Regression,-1.4273499677206534,-2.03515625,2
Linear Regression,-1.3450596755542978,-2.05859375,2
Linear Regression,-1.385136327132139,-1.30859375,2
Linear Regression,-1.2834663142150111,-1.49609375,2
Linear Regression,-1.5213971031085405,-1.0859375,2
Linear Regression,-1.42943857964666,-2.0,2
Linear Regression,-1.0807113206322263,-1.73046875,2
Linear Regression,-3.4629936067206395,-2.95703125,2
Linear Regression,-3.926105768520805,-3.51171875,2
Linear Regression,-2.635540187918821,-2.3046875,2
Linear Regression,-2.176441984856953,-2.08203125,2
Linear Regression,-1.2185345221225936,-1.74609375,2
Linear Regression,-3.0153277959856664,-2.37109375,2
Linear Regression,-1.790442094293253,-2.078125,2
Linear Regression,-2.484467237840419,-2.19140625,2
Linear Regression,-1.7892523214132656,-1.69140625,2
Linear Regression,-2.7671936491741276,-2.55078125,2
Linear Regression,-2.4368442826786825,-2.41015625,2
Linear Regression,-1.7625310634593319,-1.27734375,2
Linear Regression,-1.064270917741021,-1.4453125,2
Linear Regression,-3.1720823887102565,-2.73046875,2
Linear Regression,-1.737359048801603,-1.484375,2
Linear Regression,-1.0937551186817627,-1.44140625,2
Linear Regression,-2.00821940080217,-1.5625,2
Linear Regression,-1.4215944093236903,-1.39453125,2
Linear Regression,-2.8108233787082515,-2.17578125,2
Linear Regression,-3.352587686654944,-3.046875,2
Linear Regression,-2.8641555620169683,-2.17578125,2
Linear Regression,-2.7906820711849507,-2.5546875,2
Linear Regression,-3.437187483030755,-3.16796875,2
Linear Regression,-2.2062980891288984,-2.21484375,2
Linear Regression,-3.5378566631708024,-2.60546875,2
Linear Regression,-3.9453409907865007,-3.69921875,2
Linear Regression,-1.5110863339963716,-2.0,2
Linear Regression,-2.0893959764848726,-2.02734375,2
Linear Regression,-1.8793987946410835,-1.78515625,2
Linear Regression,-1.453797527240351,-2.44921875,2
Linear Regression,-1.4609239012072235,-1.86328125,2
Linear Regression,-3.5624063821538914,-3.1171875,2
Linear Regression,-2.8947429719805546,-2.31640625,2
Linear Regression,-1.4001202888111866,-1.56640625,2
Linear Regression,-1.1843962080688974,-1.17578125,2
Linear Regression,-1.2189474946453842,-1.359375,2
Linear Regression,-1.2297848289673887,-1.0078125,2
Linear Regression,-2.062592350526869,-2.50390625,2
Linear Regression,-1.0225594503600544,-0.87109375,2
Linear Regression,-0.975127284906683,-0.95703125,2
Linear Regression,-1.3284164293502903,-1.234375,2
Linear Regression,-2.1834863402339466,-2.46875,2
Linear Regression,-3.312493333735544,-3.01171875,2
Linear Regression,-1.8035282856682657,-1.6796875,2
Linear Regression,-1.215596170273078,-2.06640625,2
Linear Regression,-1.0624918421054752,-1.5234375,2
Linear Regression,-3.2740051086991615,-3.01953125,2
Linear Regression,-2.0598606483703086,-1.92578125,2
Linear Regression,-1.917076538816309,-1.87890625,2
Linear Regression,-1.396090167895999,-2.0078125,2
Linear Regression,-1.394827676426251,-2.2421875,2
Linear Regression,-1.709300425196423,-2.02734375,2
Linear Regression,-1.2530119718858257,-1.33203125,2
Linear Regression,-3.4366316559477377,-3.01953125,2
Linear Regression,-2.0948568608862326,-2.21484375,2
Linear Regression,-2.258173837778395,-2.41796875,2
Linear Regression,-3.6308973708676717,-3.36328125,2
Linear Regression,-1.4790145740873064,-2.17578125,2
Linear Regression,-2.8217593886833527,-2.3671875,2
Linear Regression,-2.3758693662733776,-2.68359375,2
Linear Regression,-4.034798298974088,-3.91015625,2
Linear Regression,-4.034834060338741,-4.12109375,2
Linear Regression,-3.233202110369878,-2.41796875,2
Linear Regression,-2.033677685255944,-2.015625,2
Linear Regression,-3.3466707249611667,-2.5390625,2
Linear Regression,-1.7613667161535187,-2.04296875,2
Linear Regression,-3.4116117497612004,-3.51171875,2
Linear Regression,-1.7083201719567802,-1.73046875,2
Linear Regression,-2.43241576499949,-2.00390625,2
Linear Regression,-1.95795837174818,-1.84765625,2
Linear Regression,-1.5372075124674875,-1.44140625,2
Linear Regression,-1.8762488134939106,-2.16796875,2
Linear Regression,-2.4520022992105748,-2.00390625,2
Linear Regression,-1.6819366650372385,-2.17578125,2
Linear Regression,-1.694880975742639,-2.19140625,2
Linear Regression,-4.059833781301273,-3.33203125,2
Linear Regression,-1.7581838126622393,-1.93359375,2
Linear Regression,-3.844232919056576,-3.08203125,2
Linear Regression,-1.5895913565043294,-1.70703125,2
Linear Regression,-1.5572116152486462,-2.12890625,2
Linear Regression,-1.6613977234664838,-2.64453125,2
Linear Regression,-1.2054304558342028,-1.984375,2
Linear Regression,-1.8057322630823986,-1.59765625,2
Linear Regression,-1.6663570851479517,-1.765625,2
Linear Regression,-2.9620793251113042,-2.53515625,2
Linear Regression,-2.0742842332450646,-1.77734375,2
Linear Regression,-2.292547184423849,-2.27734375,2
Linear Regression,-1.9412408278950934,-1.42578125,2
Linear Regression,-1.5363868405196788,-2.05078125,2
Linear Regression,-0.8521750241183932,-1.52734375,2
Linear Regression,-1.1149880354485275,-1.0078125,2
Linear Regression,-0.7856945313640958,-1.66015625,2
Linear Regression,-3.7727484977747765,-3.46484375,2
Linear Regression,-1.7997913808340749,-1.484375,2
Linear Regression,-2.809660176396059,-2.13671875,2
Linear Regression,-2.850003549488979,-2.8125,2
Linear Regression,-1.2800471306587051,-1.59765625,2
Linear Regression,-2.0008832971741093,-2.01953125,2
Linear Regression,-2.4796814387852613,-2.1875,2
Linear Regression,-2.122395441870392,-1.97265625,2
Linear Regression,-3.3010769020010144,-3.24609375,2
Linear Regression,-1.428472864706594,-1.4375,2
Linear Regression,-2.3371392715991264,-2.07421875,2
Linear Regression,-1.5736750209710204,-2.12109375,2
Linear Regression,0.23583851209189552,0.05078125,2
Linear Regression,0.013270809352243309,-0.73828125,2
Linear Regression,-0.40966424145785746,0.0390625,2
Linear Regression,0.10764671163334447,0.56640625,2
Linear Regression,-1.7655110123526006,-2.41015625,2
Linear Regression,-3.1657421077804533,-2.8125,2
Linear Regression,-1.7181996551162337,-1.68359375,2
Linear Regression,-1.5923333763280876,-1.4140625,2
Linear Regression,-1.5671957242975716,-1.66015625,2
Linear Regression,-2.703220329010491,-2.55078125,2
Linear Regression,-2.297622719595401,-1.6171875,2
Linear Regression,-1.6163219968838958,-2.01953125,2
Linear Regression,-2.789746241172472,-2.42578125,2
Linear Regression,-1.1078591195735359,-1.51953125,2
Linear Regression,-1.6695950343945678,-1.890625,2
Linear Regression,-2.103347370511212,-2.08203125,2
Linear Regression,-2.3872497229566574,-2.390625,2
Linear Regression,-1.947863458882499,-2.265625,2
Linear Regression,-1.10868225389701,-0.9375,2
Linear Regression,-1.4753372030036505,-1.87109375,2
Linear Regression,-1.4753372030036505,-2.38671875,2
Linear Regression,-1.111999901692932,-1.11328125,2
Linear Regression,-1.28375174993668,-0.69140625,2
Linear Regression,-1.4094344835568617,-0.98046875,2
Linear Regression,-1.2491101104442828,-1.43359375,2
Linear Regression,-1.5398588190217488,-1.234375,2
Linear Regression,-0.7476890179412806,-0.68359375,2
Linear Regression,-2.2646029664100515,-1.68359375,2
Linear Regression,-2.6212424559235727,-2.359375,2
Linear Regression,-3.4341521813264824,-2.8828125,2
Linear Regression,-2.0560190796534115,-1.390625,2
Linear Regression,-1.0748372190236377,-0.984375,2
Linear Regression,-0.4819145002205912,-1.390625,2
Linear Regression,-1.1827941397057182,-1.203125,2
Linear Regression,-3.2503548803911073,-2.2890625,2
Linear Regression,-0.6158874808696795,-1.015625,2
Linear Regression,-0.2468343715025799,-1.28125,2
Linear Regression,-1.048516497297764,-0.86328125,2
Linear Regression,-3.20055468102406,-3.0625,2
Linear Regression,-2.192341601117107,-1.60546875,2
Linear Regression,-3.4495551653497865,-2.8671875,2
Linear Regression,-1.7462641625323523,-1.24609375,2
Linear Regression,-1.0945491836072103,-1.34765625,2
Linear Regression,-1.2413209034031176,-1.4765625,2
Linear Regression,-2.703826191329584,-3.0625,3
Linear Regression,-3.431262194557772,-4.3828125,3
Linear Regression,-2.3969317709673565,-2.66796875,3
Linear Regression,-1.9138112509675613,-2.37109375,3
Linear Regression,-1.9492654506102318,-2.8984375,3
Linear Regression,-2.559953281626918,-2.98828125,3
Linear Regression,-1.6844526576962697,-2.28515625,3
Linear Regression,-1.169002914533462,-2.17578125,3
Linear Regression,-2.1263969370231783,-2.8671875,3
Linear Regression,-1.3240188516817268,-2.15625,3
Linear Regression,-1.0745636623476162,-0.71484375,3
Linear Regression,-1.5321588732385725,-1.51953125,3
Linear Regression,-1.2059345608151744,-1.5625,3
Linear Regression,-1.7190338740193807,-2.17578125,3
Linear Regression,-1.5530374141251506,-0.81640625,3
Linear Regression,-1.1383767799226443,-0.22265625,3
Linear Regression,-0.9407520429016281,-0.921875,3
