model,experiment,prediction,split #
Category Boosting,-1.2886807788238237,-1.7231319888136691,1
Category Boosting,-1.3266108732423414,-1.3803072371316185,1
Category Boosting,-1.3104931690369908,-1.3523444709978412,1
Category Boosting,-1.4100025284401918,-1.79513366157643,1
Category Boosting,-2.6799272800459657,-2.2660177854338395,1
Category Boosting,-2.3918623308235594,-2.327072864108584,1
Category Boosting,-2.9303729669440868,-2.8647864190592878,1
Category Boosting,-2.4555313487080666,-2.4566827296525346,1
Category Boosting,-2.498525274280529,-2.2322953478944494,1
Category Boosting,-2.5342163548062593,-2.3999085883479356,1
Category Boosting,-1.547722797531173,-2.105373444223654,1
Category Boosting,-3.5222913974306227,-3.190870920026266,1
Category Boosting,-3.216247878762871,-2.7979818878391143,1
Category Boosting,-1.1808764741089726,-1.545301986308215,1
Category Boosting,-1.7751555586449395,-1.9874408031833701,1
Category Boosting,-3.4161712191583424,-3.232206649746656,1
Category Boosting,-2.2826863141215226,-1.973375875800319,1
Category Boosting,-1.2376574055894478,-1.8417367341960793,1
Category Boosting,-2.9741896629359488,-2.2834103297071624,1
Category Boosting,-2.0364325385907973,-2.0389627013816267,1
Category Boosting,-3.339134521996131,-2.454981379950597,1
Category Boosting,-3.09259777670544,-1.971947870205297,1
Category Boosting,-2.848471723996311,-2.5086559756305924,1
Category Boosting,-3.1495014132834878,-3.2684342811851597,1
Category Boosting,-1.883787384700319,-2.304318818466285,1
Category Boosting,-2.3566470252815495,-2.6840009945926475,1
Category Boosting,-2.8667990786740405,-2.216585623971783,1
Category Boosting,-2.4462457037304657,-2.5336053836951797,1
Category Boosting,-3.4398948173744337,-2.7749141025453667,1
Category Boosting,-1.6253102968663857,-2.233094504938233,1
Category Boosting,-1.955139967558483,-1.7976431919760718,1
Category Boosting,-3.3960495196322524,-3.2202177078634935,1
Category Boosting,-2.110664900131247,-2.0951438423502555,1
Category Boosting,-1.9070646816834933,-1.509813883158071,1
Category Boosting,-2.8606575042266775,-1.9898680045453385,1
Category Boosting,-2.1620771953880977,-1.9176032223718553,1
Category Boosting,-3.508144052188851,-3.1781907826678273,1
Category Boosting,-1.4975728800155672,-1.7715126836351576,1
Category Boosting,-4.026482380351305,-3.5578345970330316,1
Category Boosting,-2.258862588858495,-2.2507286003994937,1
Category Boosting,-3.7834435403498214,-3.116965174104487,1
Category Boosting,-2.000920332458684,-1.9822537483862055,1
Category Boosting,-1.1893279510795818,-1.4074104357382382,1
Category Boosting,-3.2861198587119835,-2.868133412316917,1
Category Boosting,-1.5838670484167507,-1.4955055914881021,1
Category Boosting,-3.5459650539173615,-3.3239614890992106,1
Category Boosting,-2.4117878095891196,-2.1100836394343254,1
Category Boosting,-1.2834663142150111,-1.5239041538069817,1
Category Boosting,-1.2175444827866113,-1.260599184494101,1
Category Boosting,-1.8887177216857802,-1.5976858055129337,1
Category Boosting,-2.9206523063014074,-2.710280834664454,1
Category Boosting,-1.8441291379223155,-2.190404914413838,1
Category Boosting,-3.4629936067206395,-3.02555059466579,1
Category Boosting,-3.172776808882327,-3.211126983946019,1
Category Boosting,-1.0209515518818744,-1.240873373129109,1
Category Boosting,-2.099963060637607,-2.0133281048166856,1
Category Boosting,-2.648503823177817,-1.9778902664260307,1
Category Boosting,-1.2563082695173393,-1.1685485424753854,1
Category Boosting,-1.1441412885613946,-1.75169137234806,1
Category Boosting,-2.1469087646472067,-1.8570362477872566,1
Category Boosting,-0.9349414936187838,-1.2932636216309024,1
Category Boosting,-2.00821940080217,-1.6181092259565992,1
Category Boosting,-1.4215944093236903,-1.590797214565616,1
Category Boosting,-2.244039132061237,-2.1010594341974707,1
Category Boosting,-4.219679806977318,-3.917748576342455,1
Category Boosting,-2.9206284299141125,-2.4778170192078925,1
Category Boosting,-3.9600428565808334,-3.611412158129016,1
Category Boosting,-2.8641555620169683,-2.4357985393276795,1
Category Boosting,-2.5312982881059978,-2.428131889564123,1
Category Boosting,-2.7906820711849507,-2.4516633576176825,1
Category Boosting,-1.421235229471209,-1.630689175977743,1
Category Boosting,-2.034185120528877,-2.0711581507901182,1
Category Boosting,-2.5910208366914373,-2.4195446052228724,1
Category Boosting,-2.560133846538238,-2.198239867905946,1
Category Boosting,-3.5378566631708024,-2.54226245805644,1
Category Boosting,-2.806163575333855,-2.6261665086783914,1
Category Boosting,-1.5110863339963716,-2.2655314213104174,1
Category Boosting,-3.7938003909509543,-3.446966271619454,1
Category Boosting,-2.4951902617888977,-2.388262478336829,1
Category Boosting,-1.881362165893176,-1.8579492994288702,1
Category Boosting,-1.3310146489007124,-1.3726094527018438,1
Category Boosting,-3.6688623296866587,-3.287902541604587,1
Category Boosting,-1.3168403571338247,-1.6031325163819656,1
Category Boosting,-3.5624063821538914,-3.419357215741184,1
Category Boosting,-2.8947429719805546,-2.5573019248294697,1
Category Boosting,-1.2189474946453842,-1.2912269426854464,1
Category Boosting,-2.1481523894209715,-2.641237339715463,1
Category Boosting,-1.0193030390019762,-1.3447179409724177,1
Category Boosting,-1.8626742516440307,-1.6635539854867694,1
Category Boosting,-1.8019484611556353,-1.5911739091076438,1
Category Boosting,-1.351662241081682,-1.667864603147629,1
Category Boosting,-1.3448674070651871,-1.3165541409598018,1
Category Boosting,-1.2530119718858257,-1.2723645143444884,1
Category Boosting,-2.6904826786431757,-3.203401316111625,1
Category Boosting,-3.3707035768809224,-3.741380085306282,1
Category Boosting,-1.7701752248722789,-1.5395905542802375,1
Category Boosting,-2.17663866294089,-2.4553872574157642,1
Category Boosting,-1.7448404020099417,-1.8813936693608722,1
Category Boosting,-2.0916278587378,-1.6361079985588274,1
Category Boosting,-2.3758693662733776,-1.6094471797311736,1
Category Boosting,-1.7709615792854492,-1.9547033892840928,1
Category Boosting,-4.034798298974088,-4.000099243084297,1
Category Boosting,-3.233202110369878,-2.949846869119439,1
Category Boosting,-2.8398575372186334,-2.4378580681785715,1
Category Boosting,-2.345229430009625,-1.9967640608900592,1
Category Boosting,-3.233202110369878,-2.745821272964101,1
Category Boosting,-2.2313771400186773,-2.151088847808581,1
Category Boosting,-3.4116117497612004,-2.825486878679245,1
Category Boosting,-2.1622159208236154,-2.3827103525765887,1
Category Boosting,-3.4116117497612004,-3.5616923326209915,1
Category Boosting,-1.5226715493865826,-1.5762331366278388,1
Category Boosting,-2.7386203038591304,-2.7481553342326315,1
Category Boosting,-1.4643518021071489,-1.6758603430418706,1
Category Boosting,-2.0645418092014314,-1.9500088776149251,1
Category Boosting,-1.7246442506203672,-1.7397868682303468,1
Category Boosting,-1.7139992395270756,-1.6175964983887596,1
Category Boosting,-1.5372075124674875,-1.8904914115675029,1
Category Boosting,-1.8762488134939106,-1.7265076308263274,1
Category Boosting,-1.2662407394987067,-1.3653636552644146,1
Category Boosting,-3.600326278518962,-3.7263967614790365,1
Category Boosting,-2.0118859545996086,-1.657323273697924,1
Category Boosting,-4.059833781301273,-3.634689101414269,1
Category Boosting,-3.1090516644066044,-2.5991450240986618,1
Category Boosting,-1.5049121890283346,-1.6432872135243037,1
Category Boosting,-1.0942289641451028,-1.2032520691447384,1
Category Boosting,-3.844232919056576,-3.452388317259488,1
Category Boosting,-1.5572116152486462,-1.7198848259680084,1
Category Boosting,-2.0742842332450646,-2.1135491921647582,1
Category Boosting,-0.9751054096242024,-1.312263416543483,1
Category Boosting,-0.7856945313640958,-1.2349993987245484,1
Category Boosting,-2.5945173784671853,-2.473037023829974,1
Category Boosting,-1.2672463833090828,-1.4023582412281907,1
Category Boosting,-1.3132997440363454,-1.3775231482955235,1
Category Boosting,-2.3822676402388554,-1.5216157204260485,1
Category Boosting,-1.9362137770978871,-1.8956331935897492,1
Category Boosting,-2.4881639462888585,-2.340465044745404,1
Category Boosting,-2.035715142789073,-2.2944568824318354,1
Category Boosting,-3.3625502994733605,-2.9498302608971714,1
Category Boosting,-1.9765773961271407,-1.7795444722083842,1
Category Boosting,-1.1895507451644802,-1.376491855242787,1
Category Boosting,0.016216578776438208,-0.19358536558608797,1
Category Boosting,0.013270809352243309,-0.6490999733516711,1
Category Boosting,0.13858982128300762,-0.19494975503430534,1
Category Boosting,0.2461448119736277,0.1766421041188826,1
Category Boosting,0.23583851209189552,-0.06935949610559078,1
Category Boosting,-0.8579133376664105,-1.2103766296587457,1
Category Boosting,-1.9219867657940077,-1.7134248683971018,1
Category Boosting,-2.2749377863952085,-1.628286751549286,1
Category Boosting,-3.3347136412278577,-3.155322031088146,1
Category Boosting,-1.2407370006641907,-1.4199945098359485,1
Category Boosting,-1.098047311203653,-1.4970880216730365,1
Category Boosting,-1.6314222073485498,-1.8774029912897678,1
Category Boosting,-1.5941100276318725,-1.8730635330104342,1
Category Boosting,-1.6163219968838958,-1.7457042578786646,1
Category Boosting,-1.621304790891127,-1.6500845548431122,1
Category Boosting,-1.816712585545078,-2.1188893196029253,1
Category Boosting,-2.1235976234646596,-1.6799658146749579,1
Category Boosting,-2.2038635814094025,-1.98487557045464,1
Category Boosting,-2.789746241172472,-2.7161456202729544,1
Category Boosting,-1.5073537295089607,-1.6241307205014976,1
Category Boosting,-1.862548056774303,-1.814737210325053,1
Category Boosting,-1.6115607525200502,-1.7672190903213558,1
Category Boosting,-1.2328253445920763,-1.5742031351489367,1
Category Boosting,-1.6695950343945678,-1.6058518741434713,1
Category Boosting,-1.455583530702784,-1.5831901417610736,1
Category Boosting,-2.088287115891733,-1.8975796283190378,1
Category Boosting,-1.947863458882499,-2.33931483558574,1
Category Boosting,-2.176623074126691,-2.117393923906521,1
Category Boosting,-1.5290505627346085,-1.2354008286112785,1
Category Boosting,-1.10868225389701,-1.1745582235330638,1
Category Boosting,-1.5674558687076858,-1.5058928542504681,1
Category Boosting,-1.3041517533417322,-1.4088558532621365,1
Category Boosting,-1.2818579528648468,-1.3453806599608824,1
Category Boosting,-0.9422704336465716,-1.2806033589361099,1
Category Boosting,-1.5966625231096632,-1.509970072494873,1
Category Boosting,-1.1543394167845993,-1.2385220240570627,1
Category Boosting,-0.6082262842300837,-1.0328094116500328,1
Category Boosting,-0.9568598388437015,-1.2079730887098883,1
Category Boosting,-1.6181431713572578,-1.6236581202682532,1
Category Boosting,-0.9172146296835499,-1.5156566723655138,1
Category Boosting,-1.450536715424269,-1.8607502633996726,1
Category Boosting,-2.0560190796534115,-1.571537608587886,1
Category Boosting,-0.4819145002205912,-0.7816652449280219,1
Category Boosting,-0.6143935172969877,-0.946272378296811,1
Category Boosting,-1.048516497297764,-1.2641617503282414,1
Category Boosting,-1.031601943299423,-1.25446927556357,1
Category Boosting,-1.0775646199327256,-1.0772232835797912,1
Category Boosting,-1.5672159407631352,-1.6147700967650325,1
Category Boosting,-2.559953281626918,-2.1490283490437743,2
Category Boosting,-1.169002914533462,-1.5987495551536093,2
Category Boosting,-3.366321517882654,-2.6086625298607444,2
Category Boosting,-1.7253486984128064,-1.9826331528827656,2
Category Boosting,-1.520097156387571,-1.502858798380826,2
Category Boosting,-1.496009274431816,-1.7162882588718482,2
Category Boosting,-1.6021765542362365,-1.9831731686796121,2
Category Boosting,-1.1345513868310089,-1.2594785507786552,2
Category Boosting,-1.221874373746708,-1.7230845489921092,2
Category Boosting,-2.341290856803062,-2.588874434904543,2
Category Boosting,-1.2696661993818519,-1.375938467678933,2
Category Boosting,-3.2351404478705748,-2.8408487272560654,2
Category Boosting,-3.694349887124185,-3.5900400774068766,2
Category Boosting,-3.2834449518405893,-3.21467982347665,2
Category Boosting,-1.1061070209631036,-1.6964636949283185,2
Category Boosting,-3.3816182003459216,-3.4658620987573037,2
Category Boosting,-3.876468483448327,-3.928993577839373,2
Category Boosting,-0.7406200937095554,-0.7679671888722908,2
Category Boosting,-0.3696586894071177,-0.2830905011385887,2
Category Boosting,-0.5732799306060785,-0.7598445529616484,2
Category Boosting,-0.7545795752718538,-1.3660354932601093,2
Category Boosting,-0.9300930772084189,-1.5810830576953379,2
Category Boosting,0.20849296776590773,-0.7617620234391331,2
Category Boosting,-0.27744790362250854,-0.5015384842220612,2
Category Boosting,-3.6800158253354924,-3.3537803263813,2
Category Boosting,-3.2691119889214533,-2.905732018441512,2
Category Boosting,-3.2691119889214533,-3.4448593381285155,2
Category Boosting,-1.5397653155309607,-1.9511417182422113,2
Category Boosting,-1.9101052340727014,-2.354286077801137,2
Category Boosting,-1.9615865844075526,-1.9649524352909475,2
Category Boosting,-3.0166281405425486,-3.376796932716333,2
Category Boosting,-2.0174042079019414,-1.888587511857735,2
Category Boosting,-2.2432421390383843,-1.6784869742770274,2
Category Boosting,-1.4735211762278637,-1.9630746052339725,2
Category Boosting,-2.8170555006405635,-2.6975104203798757,2
Category Boosting,-3.3308765956121587,-3.3134085137032496,2
Category Boosting,-2.9119908501955227,-2.710265790259799,2
Category Boosting,-3.1413617595139014,-2.59442285778195,2
Category Boosting,-2.4751841978240816,-2.7596863149358555,2
Category Boosting,-3.310333372786738,-3.081894707252716,2
Category Boosting,-2.704319008875443,-2.889982084127593,2
Category Boosting,-3.130720745231321,-3.10140815151794,2
Category Boosting,-2.492075482831661,-1.1702941181381497,2
Category Boosting,-2.845233778250056,-2.4920927623595164,2
Category Boosting,-1.0599038235929437,-1.3660054240911226,2
Category Boosting,-1.4093732376842594,-1.288294261961699,2
Category Boosting,-1.6037557432468053,-1.4921719019089812,2
Category Boosting,-1.4542413778154994,-1.835681438580772,2
Category Boosting,-2.6852623228853463,-2.5280738998448915,2
Category Boosting,-1.7089770353918146,-1.4085047239316935,2
Category Boosting,-1.5372443207314632,-1.3930925174177897,2
Category Boosting,-2.635616939296958,-1.9986272773692013,2
Category Boosting,-3.434121498561107,-3.3116380537994754,2
Category Boosting,-1.0556956867709293,-1.336101317136115,2
Category Boosting,-1.1251042517136252,-1.330831630358118,2
Category Boosting,-1.392520817816124,-1.5317005134377022,2
Category Boosting,-1.1286208649028604,-1.238622614816981,2
Category Boosting,-3.7342838339347466,-3.5628562503813166,2
Category Boosting,-2.01828162271433,-2.0123643776964966,2
Category Boosting,-2.691578169406441,-2.6263366323005455,2
Category Boosting,-3.7342838339347466,-3.592565431673302,2
Category Boosting,-2.5038360209902844,-2.6589344694055868,2
Category Boosting,-3.007286136495451,-2.4156907968466856,2
Category Boosting,-2.7186459189940226,-2.666221066838623,2
Category Boosting,-2.2669235674490644,-2.497419159177236,2
Category Boosting,-3.3114386993585976,-2.79629545542718,2
Category Boosting,-3.1782271514224525,-2.6089871314879405,2
Category Boosting,-3.6472310978345055,-2.91064462359454,2
Category Boosting,-1.5554661639976504,-2.2147136010716086,2
Category Boosting,-1.3160847906164357,-1.4985397090740709,2
Category Boosting,-1.1630496225248408,-1.4245868580617054,2
Category Boosting,-3.135663383730844,-2.169881954862899,2
Category Boosting,-1.9704478542261563,-2.044271932584212,2
Category Boosting,-1.7113615374852664,-2.0608392580225607,2
Category Boosting,-3.848875409949318,-3.841968285395311,2
Category Boosting,-1.6698969598127007,-2.1236378167208243,2
Category Boosting,-2.236090057320799,-2.283228750697063,2
Category Boosting,-2.470173263354167,-2.589730279557278,2
Category Boosting,-3.40015839520823,-2.9204784338209215,2
Category Boosting,-2.999290941959355,-2.5678496116748266,2
Category Boosting,-1.7176063992666837,-1.9566910962037958,2
Category Boosting,-1.262358754468822,-1.8483964340849686,2
Category Boosting,-1.3149788474841408,-1.6119379320622322,2
Category Boosting,-1.7883466398341077,-2.1559012262851214,2
Category Boosting,-1.7983538696326367,-2.0639791304036748,2
Category Boosting,-1.512256636766295,-1.596783029091171,2
Category Boosting,-1.3982848993986936,-1.546662557424555,2
Category Boosting,-3.48241354468584,-3.283303378228007,2
Category Boosting,-3.3980931244651527,-2.747722993687531,2
Category Boosting,-1.012145447578458,-1.2768580988370752,2
Category Boosting,-2.0731453982830836,-2.191452143182974,2
Category Boosting,-1.5213971031085405,-2.0445926948171342,2
Category Boosting,-3.739785461604827,-3.962401761953318,2
Category Boosting,-1.9705460914481276,-1.4677471011862961,2
Category Boosting,-1.3173301868582306,-1.1455105621568311,2
Category Boosting,-2.5037832349706837,-1.7140502192892269,2
Category Boosting,-1.8555915719713854,-1.3318633778314997,2
Category Boosting,-1.42943857964666,-1.4741998756426289,2
Category Boosting,-2.176441984856953,-1.6646537154398353,2
Category Boosting,-1.4782087030212006,-1.5677162452903515,2
Category Boosting,-2.6148556108775285,-2.233759686288162,2
Category Boosting,-3.289282825523282,-2.4038536008737323,2
Category Boosting,-1.8350242298439021,-1.8776688210932935,2
Category Boosting,-2.049666891178964,-1.6807784211097196,2
Category Boosting,-2.7671936491741276,-2.6400150356857504,2
Category Boosting,-1.4115626764192806,-1.5725466751979114,2
Category Boosting,-2.4368442826786825,-2.2745214060039336,2
Category Boosting,-1.9011407722544549,-2.102640287461005,2
Category Boosting,-1.7625310634593319,-1.4832430743896172,2
Category Boosting,-0.5687544073603336,-1.4370350713781384,2
Category Boosting,-1.3467292946628289,-1.63384392746481,2
Category Boosting,-1.0937551186817627,-1.3605124487559277,2
Category Boosting,-2.001001072492525,-1.4557612596332326,2
Category Boosting,-1.5708763680120374,-1.5848406399300572,2
Category Boosting,-3.7986028756795487,-3.4987953422066767,2
Category Boosting,-2.1782870563447125,-2.2619998603621343,2
Category Boosting,-1.386590637896301,-1.479372405496157,2
Category Boosting,-1.6958725916338202,-2.310761553311654,2
Category Boosting,-2.7597061620105943,-2.738418461499456,2
Category Boosting,-1.5438464586997465,-1.8860773455565125,2
Category Boosting,-1.7139014654061842,-2.0163010561505796,2
Category Boosting,-2.0978386037648766,-1.630761656306667,2
Category Boosting,-1.2158410977813483,-1.4485628747713881,2
Category Boosting,-2.0893959764848726,-2.014330433688429,2
Category Boosting,-2.0990330852672687,-1.761608123128527,2
Category Boosting,-1.4436245197644126,-1.5981499956939444,2
Category Boosting,-1.297434930657182,-1.5318144819990893,2
Category Boosting,-1.8347593251696876,-1.7043673413672669,2
Category Boosting,-1.763658215013675,-2.05824854268833,2
Category Boosting,-1.9811271489159006,-1.8863476308533962,2
Category Boosting,-2.062592350526869,-2.6997709699776915,2
Category Boosting,-0.9279654459479447,-0.9070633793270217,2
Category Boosting,-1.493245786531943,-1.4069971381353263,2
Category Boosting,-1.1301967317733737,-0.9431531741756181,2
Category Boosting,-2.0129990008635867,-1.3550689219568368,2
Category Boosting,-2.1834863402339466,-2.7023568676623633,2
Category Boosting,-1.4399552960568784,-1.568064085665459,2
Category Boosting,-2.119103556806872,-2.037506639351054,2
Category Boosting,-1.543738042979891,-1.4341887095457329,2
Category Boosting,-1.0624918421054752,-1.3468393156254412,2
Category Boosting,-2.3087676366549488,-1.9532617662358527,2
Category Boosting,-1.917076538816309,-1.8853798379876856,2
Category Boosting,-3.4366316559477377,-3.133151434182861,2
Category Boosting,-1.525605260081181,-1.634551923539692,2
Category Boosting,-2.540720473654946,-2.1630026644601257,2
Category Boosting,-3.744840908818875,-3.3532262480634287,2
Category Boosting,-1.5811083204741387,-1.8015555831544803,2
Category Boosting,-1.6434286328720604,-1.8109785503829683,2
Category Boosting,-2.8217593886833527,-1.9394868361126776,2
Category Boosting,-3.233202110369878,-3.02265732542833,2
Category Boosting,-4.034834060338741,-3.5998185973433197,2
Category Boosting,-1.945164608357066,-2.1102018579534056,2
Category Boosting,-1.8175258287604161,-1.75874399932479,2
Category Boosting,-2.9710072633433735,-2.833939111634116,2
Category Boosting,-1.2545644486474818,-1.7375494458140288,2
Category Boosting,-2.1317533670782356,-2.1227682468835374,2
Category Boosting,-3.290189204280069,-2.9573494604317454,2
Category Boosting,-2.3582852103076553,-2.324808735242121,2
Category Boosting,-2.0864005407417032,-2.0015308437654507,2
Category Boosting,-2.5041654897477077,-2.8606755969113613,2
Category Boosting,-1.7083201719567802,-1.6301865833642932,2
Category Boosting,-2.3460680222446215,-1.6735180460873165,2
Category Boosting,-3.2402151004002007,-3.2531383338413127,2
Category Boosting,-2.579721210352638,-2.465510729678679,2
Category Boosting,-2.26736728311359,-2.893689838582825,2
Category Boosting,-1.1848306140119889,-1.5216670407945396,2
Category Boosting,-1.6404184550270633,-1.8097433331316197,2
Category Boosting,-2.1633711620778806,-2.2989484147332,2
Category Boosting,-4.056947918112584,-3.952003681475759,2
Category Boosting,-2.7766733448672327,-2.537341336549733,2
Category Boosting,-2.4520022992105748,-2.512649097832654,2
Category Boosting,-1.694880975742639,-2.1850126994499384,2
Category Boosting,-1.5279900670983446,-1.4194095050878484,2
Category Boosting,-2.5585788782984222,-2.455511273700126,2
Category Boosting,-1.4333467694862632,-1.3304333038605125,2
Category Boosting,-2.695416849848479,-1.993775425031343,2
Category Boosting,-1.4566894173821427,-1.6475818296773845,2
Category Boosting,-1.6613977234664838,-1.5536910204700538,2
Category Boosting,-1.586700235918748,-1.6530641249438471,2
Category Boosting,-3.5527489155241385,-3.099623781109171,2
Category Boosting,-3.276542686022807,-2.8159376731276486,2
Category Boosting,-3.6546223480637448,-3.300126694108733,2
Category Boosting,-2.22015815118179,-2.151360431890327,2
Category Boosting,-3.31795786632659,-3.1976444254098304,2
Category Boosting,-2.292547184423849,-2.3199560213129464,2
Category Boosting,-1.5281785967617054,-1.2852269673876593,2
Category Boosting,-1.170757605358798,-1.5318733621770289,2
Category Boosting,-1.6189896501583372,-1.5111850639641378,2
Category Boosting,-1.2862388841839494,-1.6122137339590812,2
Category Boosting,-3.064232839852069,-3.1934152713850725,2
Category Boosting,-1.2183710988289476,-1.5242603304761144,2
Category Boosting,-2.850003549488979,-2.959763113768382,2
Category Boosting,-1.6362623936895822,-1.7923813981933097,2
Category Boosting,-1.5097699255058308,-1.8054082320177158,2
Category Boosting,-1.740666799910411,-1.9214704075920634,2
Category Boosting,-0.9737395646276028,-1.2919420137534954,2
Category Boosting,-1.4562179644760493,-1.4832240058310897,2
Category Boosting,-2.0008832971741093,-1.8848623259631734,2
Category Boosting,-3.6368695830464484,-3.5624800721052634,2
Category Boosting,-3.05329283374744,-2.6744085931867354,2
Category Boosting,-2.006498035079166,-1.6761554194505897,2
Category Boosting,-1.8486158063184404,-2.110994356291069,2
Category Boosting,-2.464359595395084,-2.219392180212978,2
Category Boosting,0.3580642293861346,0.016673941579701257,2
Category Boosting,-0.40966424145785746,-0.555063891228539,2
Category Boosting,-0.31923658554998896,-0.7905829217374909,2
Category Boosting,-0.8579133376664105,-1.4140848065876823,2
Category Boosting,0.11059120541434526,-0.246560089345089,2
Category Boosting,-0.2703526265197312,-0.13508957922957565,2
Category Boosting,0.25792460161657743,0.13844173501154922,2
Category Boosting,0.004405968258246192,-0.3279052346749278,2
Category Boosting,-0.9893876757536758,-1.427732686982493,2
Category Boosting,-1.7405367157549274,-2.2791548928427843,2
Category Boosting,-1.5200924815934278,-1.4653694306674474,2
Category Boosting,-3.1657421077804533,-3.2430666537294024,2
Category Boosting,-2.1512701073865577,-1.6750174219589562,2
Category Boosting,-2.297622719595401,-1.997385792606778,2
Category Boosting,-1.315440666986884,-1.2035914705575688,2
Category Boosting,-1.492201494031574,-1.461338977802788,2
Category Boosting,-2.5395917281791975,-1.927810101265623,2
Category Boosting,-2.7488910409678486,-2.2469868417096173,2
Category Boosting,-2.0424559224697187,-1.738811947533001,2
Category Boosting,-1.621304790891127,-1.7301422420146153,2
Category Boosting,-3.4519129118061063,-3.1454692002506435,2
Category Boosting,-2.5479760718766045,-2.1824839076721516,2
Category Boosting,-2.3812985463366814,-2.315344233684914,2
Category Boosting,-1.1814755688597112,-1.4777745881999067,2
Category Boosting,-2.103347370511212,-2.0511320540891993,2
Category Boosting,-2.3872497229566574,-2.535665621299098,2
Category Boosting,-1.1286832686838821,-1.3409601164125036,2
Category Boosting,-1.5323301209746991,-1.5342140658107506,2
Category Boosting,-1.649488441015367,-1.512235367713751,2
