model,experiment,prediction,split #
Bayesian Ridge Regression,-3.4317548486561424,-5899084089770264.0,1
Bayesian Ridge Regression,-1.4326336990343642,-5899084089769406.0,1
Bayesian Ridge Regression,-2.861353792341514,-5899084089770264.0,1
Bayesian Ridge Regression,-1.1386989940333996,-5899084089770178.0,1
Bayesian Ridge Regression,-1.0599038235929437,-5899084089770264.0,1
Bayesian Ridge Regression,-1.3158802108242549,-5899084089770206.0,1
Bayesian Ridge Regression,-2.6852623228853463,-5899084089770264.0,1
Bayesian Ridge Regression,-2.9864932974615632,-5899084089770262.0,1
Bayesian Ridge Regression,-1.115836390766966,-5899084089769980.0,1
Bayesian Ridge Regression,-1.5372443207314632,-5899084089770264.0,1
Bayesian Ridge Regression,-1.7089770353918146,-5899084089770127.0,1
Bayesian Ridge Regression,-1.5372443207314632,-5899084089237983.0,1
Bayesian Ridge Regression,-2.586212054867284,-5899084089770264.0,1
Bayesian Ridge Regression,-3.434121498561107,-5899084089770264.0,1
Bayesian Ridge Regression,-2.3478691638008677,-5899084089770264.0,1
Bayesian Ridge Regression,-1.777268237794943,-5899084089770264.0,1
Bayesian Ridge Regression,-1.183812038624167,-5899084089770264.0,1
Bayesian Ridge Regression,-1.3266108732423414,-5899084089770263.0,1
Bayesian Ridge Regression,-1.4197155850010228,-5899084089770264.0,1
Bayesian Ridge Regression,-3.7342838339347466,-5899084089770264.0,1
Bayesian Ridge Regression,-3.52120992195253,-5899084089770264.0,1
Bayesian Ridge Regression,-2.5986223809209954,777330301769382.0,1
Bayesian Ridge Regression,-2.2669235674490644,-5899084089770259.0,1
Bayesian Ridge Regression,-2.9303729669440868,-5899084089770264.0,1
Bayesian Ridge Regression,-2.498525274280529,-5899084089770261.0,1
Bayesian Ridge Regression,-2.270552443792131,-5899084089770264.0,1
Bayesian Ridge Regression,-1.5554661639976504,-5899084089770264.0,1
Bayesian Ridge Regression,-3.5222913974306227,-5899084089770264.0,1
Bayesian Ridge Regression,-2.2875737313332407,-5899084089770264.0,1
Bayesian Ridge Regression,-1.935943656763284,-5899084089770254.0,1
Bayesian Ridge Regression,-1.7751555586449395,-5899084089770264.0,1
Bayesian Ridge Regression,-1.41390601215094,-5899084089767129.0,1
Bayesian Ridge Regression,-1.706119540338668,-5899084089770137.0,1
Bayesian Ridge Regression,-2.4934863088506534,-5899084089770264.0,1
Bayesian Ridge Regression,-1.1883246153441216,-5899084089750984.0,1
Bayesian Ridge Regression,-2.182199963303041,-5899084089267975.0,1
Bayesian Ridge Regression,-2.5339607001524365,-5899084089766256.0,1
Bayesian Ridge Regression,-2.1210586466718686,-5899084089769923.0,1
Bayesian Ridge Regression,-1.987977989665314,-5899084089770264.0,1
Bayesian Ridge Regression,-2.4995431395917818,-5899084089770264.0,1
Bayesian Ridge Regression,-2.248890796910272,-5899084089770101.0,1
Bayesian Ridge Regression,-2.0061846218108834,-5899084089769953.0,1
Bayesian Ridge Regression,-3.3388889969343114,-5899084089770264.0,1
Bayesian Ridge Regression,-2.999290941959355,-5899084089770264.0,1
Bayesian Ridge Regression,-1.9555954093204297,-5899084089770227.0,1
Bayesian Ridge Regression,-1.883787384700319,-5899084089770264.0,1
Bayesian Ridge Regression,-2.3566470252815495,-5899084089770264.0,1
Bayesian Ridge Regression,-1.7478447295977892,-5899084089770263.0,1
Bayesian Ridge Regression,-2.550141932709222,-5899084089770264.0,1
Bayesian Ridge Regression,-3.4398948173744337,-5899084089770264.0,1
Bayesian Ridge Regression,-1.6379527351562522,-5899084089770262.0,1
Bayesian Ridge Regression,-1.4722472768836088,-5899084089769583.0,1
Bayesian Ridge Regression,-2.110664900131247,-5899084089770263.0,1
Bayesian Ridge Regression,-1.9070646816834933,-5897985005881364.0,1
Bayesian Ridge Regression,-3.333901540815397,-5899084089770264.0,1
Bayesian Ridge Regression,-1.512256636766295,-5899084089769884.0,1
Bayesian Ridge Regression,-2.2414236426625673,-5899084089770264.0,1
Bayesian Ridge Regression,-2.9187956800017982,-5899084089770264.0,1
Bayesian Ridge Regression,-1.2400249421136365,-5899084089770264.0,1
Bayesian Ridge Regression,-1.7015723913432346,-5899084089770263.0,1
Bayesian Ridge Regression,-1.1893279510795818,-5899084089770264.0,1
Bayesian Ridge Regression,-1.1738116279378035,-5899084089770252.0,1
Bayesian Ridge Regression,-1.945720453842236,-5899084089770231.0,1
Bayesian Ridge Regression,-1.5838670484167507,-5899084089725358.0,1
Bayesian Ridge Regression,-2.5037832349706837,-5899084089770261.0,1
Bayesian Ridge Regression,-1.3434220574020639,-5899084089745185.0,1
Bayesian Ridge Regression,-1.3195712003583318,-5899084089769883.0,1
Bayesian Ridge Regression,-1.6993207301372903,-5899084089770264.0,1
Bayesian Ridge Regression,-3.4629936067206395,-5899084089770264.0,1
Bayesian Ridge Regression,-3.926105768520805,-5899084089770264.0,1
Bayesian Ridge Regression,-1.9930514957526793,-5899084089751956.0,1
Bayesian Ridge Regression,-2.6148556108775285,-5899084089770264.0,1
Bayesian Ridge Regression,-3.289282825523282,-5899084089769072.0,1
Bayesian Ridge Regression,-3.0153277959856664,-5899084089770253.0,1
Bayesian Ridge Regression,-1.8350242298439021,-5823694851752437.0,1
Bayesian Ridge Regression,-1.6517269019834395,-5899084089770087.0,1
Bayesian Ridge Regression,-3.1720823887102565,-5899084089770264.0,1
Bayesian Ridge Regression,-2.099963060637607,-5899084089759093.0,1
Bayesian Ridge Regression,-3.2877805976748804,-5899084089770264.0,1
Bayesian Ridge Regression,-3.7469892929465796,-5899084089770264.0,1
Bayesian Ridge Regression,-1.015474675864504,-5899084089759703.0,1
Bayesian Ridge Regression,-3.1720823887102565,-5899084089770264.0,1
Bayesian Ridge Regression,-1.4330573818946528,-5899084089770250.0,1
Bayesian Ridge Regression,-0.664255515397868,-5899084089715221.0,1
Bayesian Ridge Regression,-1.0111406945890653,-5899084089770199.0,1
Bayesian Ridge Regression,-2.001001072492525,-5899084089763176.0,1
Bayesian Ridge Regression,-2.1782870563447125,-5899084089761362.0,1
Bayesian Ridge Regression,-2.7906820711849507,-5899084089770253.0,1
Bayesian Ridge Regression,-1.3544637580442256,-5899084089770264.0,1
Bayesian Ridge Regression,-2.5910208366914373,-5899084089770263.0,1
Bayesian Ridge Regression,-1.9090244195663402,-5899084089770264.0,1
Bayesian Ridge Regression,-2.0978386037648766,-5899084089770166.0,1
Bayesian Ridge Regression,-1.2158410977813483,-5899084081569350.0,1
Bayesian Ridge Regression,-1.4486812373435975,-5899084089647331.0,1
Bayesian Ridge Regression,-1.4386260150993235,-5899084088902639.0,1
Bayesian Ridge Regression,-0.9279654459479447,-5899084089769685.0,1
Bayesian Ridge Regression,-1.8162387276731846,-5899084089770264.0,1
Bayesian Ridge Regression,-1.0193030390019762,-5899084089770253.0,1
Bayesian Ridge Regression,-1.0144370432648293,-5899084089770262.0,1
Bayesian Ridge Regression,-1.9341938240909706,-5899084089770264.0,1
Bayesian Ridge Regression,-1.5609490414532068,5337415231989894.0,1
Bayesian Ridge Regression,-1.396090167895999,-5899084089770264.0,1
Bayesian Ridge Regression,-1.1984184440476704,-5899084089750848.0,1
Bayesian Ridge Regression,-2.0995080091454192,-5899084089770264.0,1
Bayesian Ridge Regression,-2.2488337964546146,-5899084089769867.0,1
Bayesian Ridge Regression,-3.4366316559477377,-5899084089770264.0,1
Bayesian Ridge Regression,-1.7701752248722789,-5899084089768692.0,1
Bayesian Ridge Regression,-2.540720473654946,-5899084089770264.0,1
Bayesian Ridge Regression,-2.443810430479706,-5899084089770262.0,1
Bayesian Ridge Regression,-3.3980116731740355,-5899084089770091.0,1
Bayesian Ridge Regression,-2.8217593886833527,-5899084089753845.0,1
Bayesian Ridge Regression,-3.6924119784161333,-5899084089770264.0,1
Bayesian Ridge Regression,-2.626594359719023,-5899084089770264.0,1
Bayesian Ridge Regression,-1.945164608357066,-5899084089770257.0,1
Bayesian Ridge Regression,-2.483384252706259,-5899084089770264.0,1
Bayesian Ridge Regression,-1.8175258287604161,-5899084089532007.0,1
Bayesian Ridge Regression,-3.3980116731740355,-5899084089770264.0,1
Bayesian Ridge Regression,-2.804329449939637,-5899084089770264.0,1
Bayesian Ridge Regression,-2.9710072633433735,-5899084089770264.0,1
Bayesian Ridge Regression,-3.3466707249611667,-5899084089770264.0,1
Bayesian Ridge Regression,-2.1032881447661516,-5899084089770234.0,1
Bayesian Ridge Regression,-2.3582852103076553,-5899084089770239.0,1
Bayesian Ridge Regression,-1.7083201719567802,-5899084089769640.0,1
Bayesian Ridge Regression,-2.43241576499949,-5899084089770246.0,1
Bayesian Ridge Regression,-2.26736728311359,-5899084089770264.0,1
Bayesian Ridge Regression,-2.0645418092014314,-5899084089770264.0,1
Bayesian Ridge Regression,-1.7246442506203672,-174775538288127.0,1
Bayesian Ridge Regression,-2.1633711620778806,-5899084089770264.0,1
Bayesian Ridge Regression,-1.694880975742639,-5899084089770264.0,1
Bayesian Ridge Regression,-1.5145266747759671,-5899080469343851.0,1
Bayesian Ridge Regression,-3.393048191942752,-5899084089770264.0,1
Bayesian Ridge Regression,-2.432175336754664,-5899084089770259.0,1
Bayesian Ridge Regression,-1.586700235918748,-5899084089223373.0,1
Bayesian Ridge Regression,-1.2054304558342028,-5899084089708199.0,1
Bayesian Ridge Regression,-3.6546223480637448,-5899084089770264.0,1
Bayesian Ridge Regression,-0.9490993255496558,-5899084089770207.0,1
Bayesian Ridge Regression,-2.292547184423849,-5899084089770264.0,1
Bayesian Ridge Regression,-1.9603652993893874,-5899084089770264.0,1
Bayesian Ridge Regression,-1.5363868405196788,-5899084089770185.0,1
Bayesian Ridge Regression,-0.9751054096242024,-5899084089689529.0,1
Bayesian Ridge Regression,-1.1026053129321816,-5899084089770128.0,1
Bayesian Ridge Regression,-1.8161267212970162,-5899084089770238.0,1
Bayesian Ridge Regression,-1.2672463833090828,-5899084089763455.0,1
Bayesian Ridge Regression,-1.7997913808340749,-5899084089770254.0,1
Bayesian Ridge Regression,-1.2025079170212445,-5899084089770264.0,1
Bayesian Ridge Regression,-0.9737395646276028,-5899084087175681.0,1
Bayesian Ridge Regression,-3.0397590359811644,-5899084089770262.0,1
Bayesian Ridge Regression,-3.05329283374744,-5899084089770264.0,1
Bayesian Ridge Regression,-3.6368695830464484,-5899084089770264.0,1
Bayesian Ridge Regression,-2.4796814387852613,-5899084089770264.0,1
Bayesian Ridge Regression,-2.190142441306164,-5899084089770256.0,1
Bayesian Ridge Regression,-2.122395441870392,-5899084089769002.0,1
Bayesian Ridge Regression,-2.006498035079166,-5899084089770261.0,1
Bayesian Ridge Regression,-1.428472864706594,-5899084089770216.0,1
Bayesian Ridge Regression,-2.035715142789073,-5899084089770264.0,1
Bayesian Ridge Regression,-1.0460152967125962,-5899084089770258.0,1
Bayesian Ridge Regression,-1.9499388302923257,-5899084089770264.0,1
Bayesian Ridge Regression,-3.3625502994733605,-5899084089770264.0,1
Bayesian Ridge Regression,-3.8396725549649426,-5899084089770264.0,1
Bayesian Ridge Regression,-2.464359595395084,-5899084089770264.0,1
Bayesian Ridge Regression,0.13858982128300762,-5899084089770245.0,1
Bayesian Ridge Regression,-0.2703526265197312,-5899084089770264.0,1
Bayesian Ridge Regression,0.2034251096067644,-5899084089770264.0,1
Bayesian Ridge Regression,0.004405968258246192,-5899084089770078.0,1
Bayesian Ridge Regression,0.2733961152011059,-5899084089663173.0,1
Bayesian Ridge Regression,-1.5200924815934278,-5899084089769749.0,1
Bayesian Ridge Regression,-0.9771273167949791,-5899084089770135.0,1
Bayesian Ridge Regression,-3.1657421077804533,-5899084089770264.0,1
Bayesian Ridge Regression,-1.1505417041520314,-5899084089770259.0,1
Bayesian Ridge Regression,-1.5923333763280876,-5899084089770264.0,1
Bayesian Ridge Regression,-0.8847086972378616,-5899084089770264.0,1
Bayesian Ridge Regression,-1.6314222073485498,-5899084089770262.0,1
Bayesian Ridge Regression,-3.4519129118061063,-5899084089770264.0,1
Bayesian Ridge Regression,-2.5395917281791975,-5899084089770264.0,1
Bayesian Ridge Regression,-2.405003945642156,-5899084089770264.0,1
Bayesian Ridge Regression,-1.9190397324043553,-5899084089769642.0,1
Bayesian Ridge Regression,-1.7868132829404095,-5899084089770264.0,1
Bayesian Ridge Regression,-1.1009937914140275,-5899084089770114.0,1
Bayesian Ridge Regression,-1.7236216619186897,-5899084089770262.0,1
Bayesian Ridge Regression,-3.2294115893983317,-5899084089770264.0,1
Bayesian Ridge Regression,-1.455583530702784,-5899084018182050.0,1
Bayesian Ridge Regression,-1.7472661616036533,-5899084089770264.0,1
Bayesian Ridge Regression,-3.8233531994782193,-5899084089770264.0,1
Bayesian Ridge Regression,-1.947863458882499,-5899084089770263.0,1
Bayesian Ridge Regression,-1.10868225389701,-5899084089770264.0,1
Bayesian Ridge Regression,-1.42625067509891,-5899084089770264.0,1
Bayesian Ridge Regression,-1.4753372030036505,-5899084089770264.0,1
Bayesian Ridge Regression,-1.649488441015367,-5899084089770264.0,1
Bayesian Ridge Regression,-0.9134224928394735,-5899084089770264.0,1
Bayesian Ridge Regression,-1.5240818424273839,-5899084089770264.0,1
Bayesian Ridge Regression,-1.7563417007657087,-5899084089770264.0,1
Bayesian Ridge Regression,-1.629049819754814,-5899084089770264.0,1
Bayesian Ridge Regression,-1.1431217053996168,-5889305277540975.0,1
Bayesian Ridge Regression,-0.7476890179412806,-5899084089770263.0,1
Bayesian Ridge Regression,-2.348164353297759,-5899084089770264.0,1
Bayesian Ridge Regression,-1.8036577587890321,-5899084089770264.0,1
Bayesian Ridge Regression,-1.1543394167845993,-5899084089770263.0,1
Bayesian Ridge Regression,-1.1291381497161614,-5899084089769940.0,1
Bayesian Ridge Regression,-1.5600709478109722,-5899084089770264.0,1
Bayesian Ridge Regression,-2.723197328038221,-5899084089770264.0,1
Bayesian Ridge Regression,-0.5935262904426333,-5899084089770264.0,1
Bayesian Ridge Regression,-0.6143935172969877,-5899084089770263.0,1
Bayesian Ridge Regression,-0.6158874808696795,-5899084089769943.0,1
Bayesian Ridge Regression,-0.14567163968046612,-5899084084539685.0,1
Bayesian Ridge Regression,-0.2468343715025799,-5899084089763809.0,1
Bayesian Ridge Regression,-3.20055468102406,-5899084089770264.0,1
Bayesian Ridge Regression,-2.428366273865067,-5899084089770262.0,1
Bayesian Ridge Regression,-1.530055677420101,-5899084089737803.0,1
Bayesian Ridge Regression,-1.6643405451853508,-5899084089770264.0,1
Bayesian Ridge Regression,-1.7462641625323523,-5899084089770190.0,1
Bayesian Ridge Regression,-0.988626069420939,-5899084089749334.0,1
Bayesian Ridge Regression,-3.431262194557772,-4680054840206995.0,2
Bayesian Ridge Regression,-2.0772161211350064,-4680054840206995.0,2
Bayesian Ridge Regression,-2.218903098366632,-4680054840206977.0,2
Bayesian Ridge Regression,-3.366321517882654,-4680054840206995.0,2
Bayesian Ridge Regression,-2.858166273095228,-4680054840206995.0,2
Bayesian Ridge Regression,-0.28950830319552845,-4651948847214623.0,2
Bayesian Ridge Regression,-1.641711232958164,-4680054840206995.0,2
Bayesian Ridge Regression,-1.374139089297611,-4680054840206995.0,2
Bayesian Ridge Regression,-1.7566657394319904,-4680054840206995.0,2
Bayesian Ridge Regression,-0.9407520429016281,-4680054840206995.0,2
Bayesian Ridge Regression,-1.820599175381769,-4680054840206995.0,2
Bayesian Ridge Regression,-1.1345513868310089,-4680054840206631.0,2
Bayesian Ridge Regression,-2.8184713897478226,-4680054840206995.0,2
Bayesian Ridge Regression,-2.341290856803062,-4680054840206994.0,2
Bayesian Ridge Regression,-3.2351404478705748,-4680054840206995.0,2
Bayesian Ridge Regression,-1.5041031112940382,-4680054840206986.0,2
Bayesian Ridge Regression,-3.694349887124185,-4680054840206995.0,2
Bayesian Ridge Regression,-2.617367632441655,-4680054840206990.0,2
Bayesian Ridge Regression,-2.2025638997362065,-4680054840206981.0,2
Bayesian Ridge Regression,-2.9688776583453143,-4680054840206984.0,2
Bayesian Ridge Regression,-1.1061070209631036,-4680054840206995.0,2
Bayesian Ridge Regression,-2.461494632742434,-4680054840206995.0,2
Bayesian Ridge Regression,-0.7406200937095554,-4680054840206995.0,2
Bayesian Ridge Regression,0.05304456027413388,-3875766520608199.0,2
Bayesian Ridge Regression,0.20995355888867073,-4680054840206949.0,2
Bayesian Ridge Regression,-0.4049916766527308,-4680054840206988.0,2
Bayesian Ridge Regression,-2.9107287853445634,-4680054840206994.0,2
Bayesian Ridge Regression,-3.2691119889214533,-4680054840206995.0,2
Bayesian Ridge Regression,-1.5397653155309607,-4680054840206582.0,2
Bayesian Ridge Regression,-2.8170555006405635,-4680054840206990.0,2
Bayesian Ridge Regression,-1.894217061776159,-4680054840206995.0,2
Bayesian Ridge Regression,-1.2279630916135922,-4680054840197881.0,2
Bayesian Ridge Regression,-2.2432421390383843,-4680054840130164.0,2
Bayesian Ridge Regression,-2.209721593275448,-4680054840206993.0,2
Bayesian Ridge Regression,-3.1381335734004905,-4680054840206995.0,2
Bayesian Ridge Regression,-3.447382880362,-4680054840206995.0,2
Bayesian Ridge Regression,-3.1668739337041876,-4680054840206995.0,2
Bayesian Ridge Regression,-2.9119908501955227,-4680054840206995.0,2
Bayesian Ridge Regression,-2.4909497090997137,-4680054840206995.0,2
Bayesian Ridge Regression,-2.778538031513268,-4680054840206995.0,2
Bayesian Ridge Regression,-3.3458359767686834,-4680054840206995.0,2
Bayesian Ridge Regression,-1.3360910210889294,-4680054840206995.0,2
Bayesian Ridge Regression,-2.492075482831661,-4606787157434808.0,2
Bayesian Ridge Regression,-1.9785756664607834,-4680054840206994.0,2
Bayesian Ridge Regression,-0.9910136950037374,-4680054840201906.0,2
Bayesian Ridge Regression,-1.8336101498155517,-4680054840206995.0,2
Bayesian Ridge Regression,-2.174597252967641,-4680054840206995.0,2
Bayesian Ridge Regression,-2.861353792341514,-4680054840206995.0,2
Bayesian Ridge Regression,-2.048440290036772,-4680054840206969.0,2
Bayesian Ridge Regression,-1.4542413778154994,-4680054840206627.0,2
Bayesian Ridge Regression,-1.4861381638460753,-4680054840206994.0,2
Bayesian Ridge Regression,-1.4370923600242806,-4680051620301077.0,2
Bayesian Ridge Regression,-1.6435374468814823,-4680054840206509.0,2
Bayesian Ridge Regression,-1.3870823799964922,-4680054839997773.0,2
Bayesian Ridge Regression,-1.4729877775908402,-4680054840206993.0,2
Bayesian Ridge Regression,-1.0556956867709293,-4680054840206995.0,2
Bayesian Ridge Regression,-1.7028254486283225,-4680054840206995.0,2
Bayesian Ridge Regression,-1.1286208649028604,-4680054840115076.0,2
Bayesian Ridge Regression,-2.691578169406441,-4680054840206995.0,2
Bayesian Ridge Regression,-2.3918623308235594,-4680054840206613.0,2
Bayesian Ridge Regression,-3.007286136495451,-4680054840206991.0,2
Bayesian Ridge Regression,-2.3083760229550343,-4680054840206995.0,2
Bayesian Ridge Regression,-3.302921552819786,-4680054840206992.0,2
Bayesian Ridge Regression,-1.2227575127427186,-4680054840206995.0,2
Bayesian Ridge Regression,-3.2590502255091702,-4680054840206995.0,2
Bayesian Ridge Regression,-3.6472310978345055,-4680054840206995.0,2
Bayesian Ridge Regression,-3.9730828630218453,-4680054840206995.0,2
Bayesian Ridge Regression,-3.9730828630218453,-4680054840206995.0,2
Bayesian Ridge Regression,-1.6536721058017216,-4680054840206924.0,2
Bayesian Ridge Regression,-1.622950411914381,-4680054840206994.0,2
Bayesian Ridge Regression,-1.5623567401916558,-4680054840206992.0,2
Bayesian Ridge Regression,-1.9704478542261563,-4680054840206995.0,2
Bayesian Ridge Regression,-3.216247878762871,-4680054840206994.0,2
Bayesian Ridge Regression,-1.9381605982067327,-4680054840206995.0,2
Bayesian Ridge Regression,-3.848875409949318,-4680054840206995.0,2
Bayesian Ridge Regression,-3.0415646563875622,-4680054840206995.0,2
Bayesian Ridge Regression,-3.2996658499018485,-4680054840206995.0,2
Bayesian Ridge Regression,-2.2175363341456173,-4680054840206995.0,2
Bayesian Ridge Regression,-1.2376574055894478,-4680054840206995.0,2
Bayesian Ridge Regression,-3.20266873961377,-4680054840201303.0,2
Bayesian Ridge Regression,-3.4715139529702097,-4680054840206995.0,2
Bayesian Ridge Regression,-3.09259777670544,-4680054840206964.0,2
Bayesian Ridge Regression,-2.848471723996311,-4680054840206995.0,2
Bayesian Ridge Regression,-3.7551664480113374,-4680054840206995.0,2
Bayesian Ridge Regression,-2.4911353637922846,-4680054840206995.0,2
Bayesian Ridge Regression,-1.7310907007998717,-4680054840206995.0,2
Bayesian Ridge Regression,-1.7176063992666837,-4680054840206994.0,2
Bayesian Ridge Regression,-2.362468744313884,-4680054840206994.0,2
Bayesian Ridge Regression,-1.5518607813097591,-4680054840206476.0,2
Bayesian Ridge Regression,-2.8197963948012763,-4680054840206995.0,2
Bayesian Ridge Regression,-1.3149788474841408,-4680054840206993.0,2
Bayesian Ridge Regression,-1.7818010064165613,-4680054840206986.0,2
Bayesian Ridge Regression,-3.3960495196322524,-4680054840206995.0,2
Bayesian Ridge Regression,-1.7883466398341077,-4680054840206995.0,2
Bayesian Ridge Regression,-1.7983538696326367,-4680054840206976.0,2
Bayesian Ridge Regression,-2.1620771953880977,-4680054840206995.0,2
Bayesian Ridge Regression,-1.3752808174958797,-4680054840206918.0,2
Bayesian Ridge Regression,-2.772360579555891,-4680054840206995.0,2
Bayesian Ridge Regression,-3.48241354468584,-4680054840206995.0,2
Bayesian Ridge Regression,-1.012145447578458,-4679414674766831.0,2
Bayesian Ridge Regression,-1.272659841843383,-4680054840206994.0,2
Bayesian Ridge Regression,-3.7834435403498214,-4680054840206995.0,2
Bayesian Ridge Regression,-1.3819820537899474,-4680054840197914.0,2
Bayesian Ridge Regression,-1.2174698965346429,-4680052426319816.0,2
Bayesian Ridge Regression,-1.1134303475678107,-4680054839906126.0,2
Bayesian Ridge Regression,-1.5213971031085405,-4680054840206995.0,2
Bayesian Ridge Regression,-3.5459650539173615,-4680054840206995.0,2
Bayesian Ridge Regression,-3.739785461604827,-4680054840206995.0,2
Bayesian Ridge Regression,-2.0116848782875407,-4680054840206995.0,2
Bayesian Ridge Regression,-2.8343485837796827,-4680054840206995.0,2
Bayesian Ridge Regression,-2.2151453721747094,-4680054840206995.0,2
Bayesian Ridge Regression,-1.2175444827866113,-967047843973223.0,2
Bayesian Ridge Regression,-1.479191830676853,-4680054840206987.0,2
Bayesian Ridge Regression,-2.635540187918821,-4680054840206995.0,2
Bayesian Ridge Regression,-3.6572596108178765,-4680054840206995.0,2
Bayesian Ridge Regression,-2.7555635433899788,-4680054840206995.0,2
Bayesian Ridge Regression,-2.049666891178964,-4680054840201672.0,2
Bayesian Ridge Regression,-2.484467237840419,-4680054840206995.0,2
Bayesian Ridge Regression,-1.7892523214132656,-4680054840180246.0,2
Bayesian Ridge Regression,-2.7671936491741276,-4680054840206995.0,2
Bayesian Ridge Regression,-2.0630158256502544,-4680054840206909.0,2
Bayesian Ridge Regression,-1.064270917741021,-4680054840206994.0,2
Bayesian Ridge Regression,-0.9637364568210032,-4680054840206995.0,2
Bayesian Ridge Regression,-1.4285635434183963,-4680054840206995.0,2
Bayesian Ridge Regression,-0.5687544073603336,2.9384476096182068e+16,2
Bayesian Ridge Regression,-2.1225210730141013,-4680054840206910.0,2
Bayesian Ridge Regression,-2.2062980891288984,-4680054840206987.0,2
Bayesian Ridge Regression,-2.612904311968554,-4680054840206860.0,2
Bayesian Ridge Regression,-3.644312909802797,-4680054840206995.0,2
Bayesian Ridge Regression,-2.4706410072083687,-4680054840206995.0,2
Bayesian Ridge Regression,-2.0990330852672687,-4680054840204683.0,2
Bayesian Ridge Regression,-1.297434930657182,-4680054840157989.0,2
Bayesian Ridge Regression,-1.2327435377262763,-4680054840206995.0,2
Bayesian Ridge Regression,-1.8793987946410835,-4680054840206988.0,2
Bayesian Ridge Regression,-3.6688623296866587,-4680054840206995.0,2
Bayesian Ridge Regression,-1.3168403571338247,-4680054840200384.0,2
Bayesian Ridge Regression,-2.2675571837562845,-4680054840206989.0,2
Bayesian Ridge Regression,-4.0490653862997,-4680054840206995.0,2
Bayesian Ridge Regression,-1.1843962080688974,-4680054840206993.0,2
Bayesian Ridge Regression,-2.1481523894209715,-4680054840206995.0,2
Bayesian Ridge Regression,-1.1598011320770079,-4680054840206812.0,2
Bayesian Ridge Regression,-1.9811271489159006,-4680054840206995.0,2
