model,experiment,prediction,split #
Kernel Ridge Regression,-3.52120992195253,4.141652298894627e-16,1
Kernel Ridge Regression,-2.4555313487080666,-1.7286982923949708e-18,1
Kernel Ridge Regression,-3.1782271514224525,8.904010341537205e-18,1
Kernel Ridge Regression,-2.498525274280529,2.667137344314341e-17,1
Kernel Ridge Regression,-3.1353471437504044,-1.0999781611281158e-18,1
Kernel Ridge Regression,-1.6536721058017216,5.924080670460796e-16,1
Kernel Ridge Regression,-1.7568408124580226,6.782768791069316e-16,1
Kernel Ridge Regression,-1.3160847906164357,0.001140594482421875,1
Kernel Ridge Regression,-1.1465151741161497,4.285460875053104e-14,1
Kernel Ridge Regression,-2.236090057320799,1.601149768326593e-15,1
Kernel Ridge Regression,-2.644753893986956,3.1035287187397564e-17,1
Kernel Ridge Regression,-2.470173263354167,1.220811646218678e-16,1
Kernel Ridge Regression,-2.1210586466718686,2.903927098785175e-15,1
Kernel Ridge Regression,-3.20266873961377,2.3425705819590803e-14,1
Kernel Ridge Regression,-3.1495014132834878,-2.20742080010391e-18,1
Kernel Ridge Regression,-2.7669040895368373,1.1248597539537109e-18,1
Kernel Ridge Regression,-1.9555954093204297,3.122502256758253e-16,1
Kernel Ridge Regression,-1.883787384700319,-2.7672566386797992e-18,1
Kernel Ridge Regression,-1.4886987965534475,4.975186929101483e-15,1
Kernel Ridge Regression,-2.082759927050954,6.01732205729455e-17,1
Kernel Ridge Regression,-2.258697330779929,-2.363221922839498e-18,1
Kernel Ridge Regression,-3.690448608815449,-1.6018599989258937e-19,1
Kernel Ridge Regression,-1.6379527351562522,1.7726705520137997e-17,1
Kernel Ridge Regression,-1.955139967558483,2.947674656444965e-19,1
Kernel Ridge Regression,-2.9211605333956863,-6.291337215731316e-19,1
Kernel Ridge Regression,-2.3552642027188186,-5.399835038746165e-19,1
Kernel Ridge Regression,-1.6668842660690988,1.9888333601530972e-18,1
Kernel Ridge Regression,-2.0615953180564492,-4.0477586966914877e-19,1
Kernel Ridge Regression,-1.3752808174958797,8.500145032286355e-16,1
Kernel Ridge Regression,-3.9030899869919438,-4.2065990681027804e-20,1
Kernel Ridge Regression,-3.48241354468584,-1.0908924092798333e-18,1
Kernel Ridge Regression,-2.728175115284189,-1.5699755677358457e-18,1
Kernel Ridge Regression,-3.3980931244651527,-1.2673201077700435e-18,1
Kernel Ridge Regression,-1.012145447578458,7.160007953643799e-06,1
Kernel Ridge Regression,-3.7834435403498214,-1.4060746924421386e-19,1
Kernel Ridge Regression,-2.5430732387631334,-6.589916329638457e-19,1
Kernel Ridge Regression,-1.1134303475678107,3.3573144264664734e-12,1
Kernel Ridge Regression,-1.5213971031085405,-9.875345373801074e-19,1
Kernel Ridge Regression,-1.9705460914481276,1.4868106745780096e-12,1
Kernel Ridge Regression,-2.0116848782875407,-5.437951521372608e-19,1
Kernel Ridge Regression,-3.5459650539173615,-4.3505729753349e-19,1
Kernel Ridge Regression,-2.8343485837796827,-6.5401531439872665e-19,1
Kernel Ridge Regression,-1.2175444827866113,0.01666259765625,1
Kernel Ridge Regression,-1.479191830676853,8.651933336434325e-17,1
Kernel Ridge Regression,-1.2662523005170878,8.097634975751111e-18,1
Kernel Ridge Regression,-1.0807113206322263,1.1862721294164658e-07,1
Kernel Ridge Regression,-1.5625822596100025,4.96564594998361e-16,1
Kernel Ridge Regression,-1.9718622007532294,2.7200464103316335e-14,1
Kernel Ridge Regression,-2.176441984856953,1.1394964832822652e-16,1
Kernel Ridge Regression,-1.2185345221225936,5.799805080641818e-13,1
Kernel Ridge Regression,-1.840084037547579,-2.0568077541702548e-18,1
Kernel Ridge Regression,-1.0209515518818744,-1.0831433813014366e-18,1
Kernel Ridge Regression,-3.1720823887102565,-2.5482986218145626e-18,1
Kernel Ridge Regression,-3.390442939572028,-3.927405464489703e-20,1
Kernel Ridge Regression,-1.7625310634593319,1.7997756063259374e-17,1
Kernel Ridge Regression,-1.4257747559860434,1.2646134139870924e-15,1
Kernel Ridge Regression,-3.1720823887102565,-1.5556085261703536e-19,1
Kernel Ridge Regression,-2.809138225804324,-3.954121851350485e-19,1
Kernel Ridge Regression,-2.9171991963522217,1.9905274260476058e-19,1
Kernel Ridge Regression,-0.5687544073603336,0.26513671875,1
Kernel Ridge Regression,-0.9349414936187838,4.2577052994374753e-14,1
Kernel Ridge Regression,-0.6538319472043919,9.894307595459395e-13,1
Kernel Ridge Regression,-0.664255515397868,4.791722574282176e-13,1
Kernel Ridge Regression,-2.001001072492525,6.228351168147128e-14,1
Kernel Ridge Regression,-1.5708763680120374,1.4268100589909238e-16,1
Kernel Ridge Regression,-2.244039132061237,2.835188681049594e-17,1
Kernel Ridge Regression,-3.030623697854625,1.9989977555201488e-18,1
Kernel Ridge Regression,-2.2151887800651093,3.3046482217358175e-16,1
Kernel Ridge Regression,-3.437187483030755,-1.61465655570351e-18,1
Kernel Ridge Regression,-2.612904311968554,1.4554329963445412e-15,1
Kernel Ridge Regression,-1.7139014654061842,3.2612801348363973e-15,1
Kernel Ridge Regression,-1.9090244195663402,-1.3792872754852213e-18,1
Kernel Ridge Regression,-3.0607359079332865,-2.8836152048694445e-19,1
Kernel Ridge Regression,-2.0978386037648766,8.76902717106276e-16,1
Kernel Ridge Regression,-1.167232267440179,2.547295707699959e-12,1
Kernel Ridge Regression,-1.4486812373435975,1.0578204978628492e-12,1
Kernel Ridge Regression,-3.6688623296866587,-2.7515865291555947e-18,1
Kernel Ridge Regression,-1.4609239012072235,3.5216274341109965e-13,1
Kernel Ridge Regression,-4.0490653862997,-1.138398242844033e-19,1
Kernel Ridge Regression,-1.763658215013675,-4.629035056744751e-19,1
Kernel Ridge Regression,-1.2297848289673887,1.408107571515549e-17,1
Kernel Ridge Regression,-1.8162387276731846,-4.929897189142539e-19,1
Kernel Ridge Regression,-2.174390400742264,-1.0291185611343732e-18,1
Kernel Ridge Regression,-1.0225594503600544,5.378659215064807e-19,1
Kernel Ridge Regression,-1.0144370432648293,1.8783802638311364e-17,1
Kernel Ridge Regression,-1.2640972244503184,1.1011428314305904e-18,1
Kernel Ridge Regression,-2.3465562136207656,-6.013933925505532e-20,1
Kernel Ridge Regression,-2.119103556806872,1.2333883914195098e-15,1
Kernel Ridge Regression,-2.0995080091454192,-1.4208977690190888e-19,1
Kernel Ridge Regression,-1.8171279243372191,-9.560553519887894e-20,1
Kernel Ridge Regression,-1.2530119718858257,1.1535911115245767e-15,1
Kernel Ridge Regression,-1.7550940407409845,1.1380052455933765e-10,1
Kernel Ridge Regression,-2.17663866294089,6.739400704169896e-16,1
Kernel Ridge Regression,-2.436631774638256,2.216109240560371e-16,1
Kernel Ridge Regression,-1.936404341844701,2.7995383788947947e-12,1
Kernel Ridge Regression,-2.443810430479706,1.3877787807814457e-17,1
Kernel Ridge Regression,-1.5811083204741387,9.356664748549903e-17,1
Kernel Ridge Regression,-4.034798298974088,-6.741847085041661e-20,1
Kernel Ridge Regression,-3.233202110369878,-1.4000395826929517e-18,1
Kernel Ridge Regression,-3.3358640560027224,-2.957124367762771e-18,1
Kernel Ridge Regression,-2.5444075781780136,3.333921680392926e-18,1
Kernel Ridge Regression,-2.993441546294603,-3.808802761337169e-18,1
Kernel Ridge Regression,-2.9710072633433735,-1.643905662163385e-18,1
Kernel Ridge Regression,-2.019028072917717,4.440892098500626e-16,1
Kernel Ridge Regression,-3.3466707249611667,-2.1127119286890386e-18,1
Kernel Ridge Regression,-3.4116117497612004,-9.77264262894649e-19,1
Kernel Ridge Regression,-1.7083201719567802,5.509481759702339e-15,1
Kernel Ridge Regression,-1.4643518021071489,4.6004866582904924e-15,1
Kernel Ridge Regression,-2.26736728311359,2.608861477543245e-19,1
Kernel Ridge Regression,-2.7766733448672327,4.119968255444917e-18,1
Kernel Ridge Regression,-3.3036200184447138,4.103705222857634e-17,1
Kernel Ridge Regression,-4.059833781301273,-5.790306141927817e-19,1
Kernel Ridge Regression,-3.3309007861959947,-1.3778012455147698e-18,1
Kernel Ridge Regression,-2.1956618739690814,2.5560066216345767e-17,1
Kernel Ridge Regression,-2.5585788782984222,-6.671575599709692e-19,1
Kernel Ridge Regression,-1.4333467694862632,2.8244073746463982e-12,1
Kernel Ridge Regression,-3.844232919056576,-1.735034289091974e-18,1
Kernel Ridge Regression,-1.5650830494456354,2.682298827494378e-12,1
Kernel Ridge Regression,-3.393048191942752,-2.567992137838225e-18,1
Kernel Ridge Regression,-2.432175336754664,4.060337135958214e-17,1
Kernel Ridge Regression,-1.586700235918748,4.75353090223507e-12,1
Kernel Ridge Regression,-3.5527489155241385,1.7618285302889447e-19,1
Kernel Ridge Regression,-4.059833781301273,-4.428225456280578e-20,1
Kernel Ridge Regression,-1.2054304558342028,5.46229728115577e-13,1
Kernel Ridge Regression,-2.0742842332450646,-2.177404070035586e-18,1
Kernel Ridge Regression,-1.9412408278950934,-1.6635197688482425e-18,1
Kernel Ridge Regression,-0.8521750241183932,2.002385887309166e-18,1
Kernel Ridge Regression,-0.9751054096242024,6.581402089977928e-13,1
Kernel Ridge Regression,-1.47951268111869,3.032377951170395e-19,1
Kernel Ridge Regression,-1.8161267212970162,1.9971004017182992e-16,1
Kernel Ridge Regression,-1.6189896501583372,-1.2039845426280833e-18,1
Kernel Ridge Regression,-3.0397590359811644,-1.694587018294509e-19,1
Kernel Ridge Regression,-1.2165796349138172,3.339550858072471e-13,1
Kernel Ridge Regression,-1.740666799910411,1.1655173354219173e-17,1
Kernel Ridge Regression,-0.9737395646276028,2.1600499167107046e-11,1
Kernel Ridge Regression,-2.314076075024747,-5.667179812723303e-20,1
Kernel Ridge Regression,-1.405215799824956,3.7838655819744105e-17,1
Kernel Ridge Regression,-2.4796814387852613,-7.062137197732729e-19,1
Kernel Ridge Regression,-1.514016684929528,9.825473767932635e-15,1
Kernel Ridge Regression,-1.8486158063184404,-1.537364799266555e-19,1
Kernel Ridge Regression,-1.3627172000570675,4.9873299934333204e-18,1
Kernel Ridge Regression,-1.9765773961271407,1.4216600986716177e-17,1
Kernel Ridge Regression,-2.740096874062147,-1.1447848805488882e-19,1
Kernel Ridge Regression,0.3580642293861346,5.5091022889419694e-18,1
Kernel Ridge Regression,0.013270809352243309,8.212831456577696e-18,1
Kernel Ridge Regression,-0.31923658554998896,-7.623296525288703e-20,1
Kernel Ridge Regression,0.011790398005349874,2.8494188345634663e-18,1
Kernel Ridge Regression,-0.43783118657286935,0.025146484375,1
Kernel Ridge Regression,0.3323074801803344,2.3266978621538925e-16,1
Kernel Ridge Regression,-1.5200924815934278,4.565792188770956e-15,1
Kernel Ridge Regression,-1.7473311829109102,-8.724439356719293e-20,1
Kernel Ridge Regression,-1.6790364719823858,3.069766663088558e-14,1
Kernel Ridge Regression,-2.642143447351316,-2.752857078576476e-20,1
Kernel Ridge Regression,-1.6163219968838958,2.8949065367100957e-14,1
Kernel Ridge Regression,-1.1820723340995358,0.008544921875,1
Kernel Ridge Regression,-3.915670428497184,-1.210387012733441e-20,1
Kernel Ridge Regression,-2.5395917281791975,-5.488773498207866e-19,1
Kernel Ridge Regression,-2.1235976234646596,2.3696322681843185e-15,1
Kernel Ridge Regression,-1.0801819981618899,5.9259264162392356e-12,1
Kernel Ridge Regression,-2.789746241172472,-1.4475793068575993e-18,1
Kernel Ridge Regression,-3.4519129118061063,2.303929616531697e-19,1
Kernel Ridge Regression,-2.3812985463366814,-6.878833973990978e-19,1
Kernel Ridge Regression,-1.6115607525200502,3.378373969464832e-16,1
Kernel Ridge Regression,-1.852111989478871,4.4825254619240695e-15,1
Kernel Ridge Regression,-1.7472661616036533,2.4157379655692646e-18,1
Kernel Ridge Regression,-1.5290505627346085,-3.2932598576045965e-19,1
Kernel Ridge Regression,-1.4753372030036505,-8.946861177960286e-20,1
Kernel Ridge Regression,-1.3041517533417322,-2.972368095216157e-20,1
Kernel Ridge Regression,-0.9134224928394735,-6.6445847447897e-20,1
Kernel Ridge Regression,-1.3198484161479276,-2.932122154898837e-20,1
Kernel Ridge Regression,-1.7563417007657087,-3.614635494650524e-20,1
Kernel Ridge Regression,-1.629049819754814,-6.404389801526012e-21,1
Kernel Ridge Regression,-1.5966625231096632,5.692061405548898e-18,1
Kernel Ridge Regression,-2.14182332020342,2.939204326972422e-19,1
Kernel Ridge Regression,-0.7266296487986936,1.30385160446167e-08,1
Kernel Ridge Regression,-1.8036577587890321,-1.1254420891049482e-18,1
Kernel Ridge Regression,-1.3551617678005954,1.6940658945086007e-20,1
Kernel Ridge Regression,-1.9406256000139548,-5.431698035941707e-19,1
Kernel Ridge Regression,-0.7463040504271798,5.2235993308613615e-14,1
Kernel Ridge Regression,-3.295634963777275,-1.5144036677917153e-18,1
Kernel Ridge Regression,-0.8317581654646831,1.9971004017182992e-16,1
Kernel Ridge Regression,-1.450536715424269,-2.6703640104477878e-18,1
Kernel Ridge Regression,-2.0560190796534115,-5.21772295508649e-19,1
Kernel Ridge Regression,-1.0748372190236377,6.987466161234579e-15,1
Kernel Ridge Regression,-0.5935262904426333,-1.3207361230062678e-18,1
Kernel Ridge Regression,-1.025762740954669,5.215383680479135e-12,1
Kernel Ridge Regression,-0.6143935172969877,9.486769009248164e-18,1
Kernel Ridge Regression,-0.37949908787793823,7.598088824778415e-15,1
Kernel Ridge Regression,-0.6158874808696795,2.8484159475539172e-15,1
Kernel Ridge Regression,-1.6643405451853508,9.605353621863766e-19,1
Kernel Ridge Regression,-3.241946952668458,3.923456611681919e-18,1
Kernel Ridge Regression,-1.011455146773862,6.687983500341943e-13,1
Kernel Ridge Regression,-1.9812071611751474,3.8469227803261674e-14,1
Kernel Ridge Regression,-1.5672159407631352,3.8413716652030416e-13,1
Kernel Ridge Regression,-3.3694633107167937,-7.970193455973568e-20,1
Kernel Ridge Regression,-2.5315835424986517,-4.622682309640344e-19,1
Kernel Ridge Regression,-3.7465335671940925,5.340565241858542e-20,2
Kernel Ridge Regression,-2.881231480327938,-1.1915381875615694e-16,2
Kernel Ridge Regression,-1.9492654506102318,1.407530530320232e-19,2
Kernel Ridge Regression,-2.2593946471787434,4.797594613248357e-16,2
Kernel Ridge Regression,-1.7253486984128064,1.2660011927678738e-14,2
Kernel Ridge Regression,-1.3240188516817268,3.0884938839259926e-19,2
Kernel Ridge Regression,-3.3692782873859213,6.478478557515313e-21,2
Kernel Ridge Regression,-1.6443425309821194,3.6360791776299714e-21,2
Kernel Ridge Regression,-1.6021765542362365,1.5515684524157417e-22,2
Kernel Ridge Regression,-1.5498899805881399,1.9845981954168257e-18,2
Kernel Ridge Regression,-1.1938637358837367,1.5740880821013548e-14,2
Kernel Ridge Regression,-1.4985127097581414,1.4782131074753124e-10,2
Kernel Ridge Regression,-1.1345513868310089,1.7564075194265172e-15,2
Kernel Ridge Regression,-1.0056334760903496,1.9768908732231694e-14,2
Kernel Ridge Regression,-1.4610955316441951,2.3255702918945076e-14,2
Kernel Ridge Regression,-1.4187942485435616,3.7921055184853e-14,2
Kernel Ridge Regression,-1.9996117840097518,1.0058516248644817e-18,2
Kernel Ridge Regression,-0.9172087828988489,1.3786308249510992e-17,2
Kernel Ridge Regression,-1.2696661993818519,3.1563293645398005e-15,2
Kernel Ridge Regression,-1.5041031112940382,4.2934406030425976e-17,2
Kernel Ridge Regression,-2.808030042713029,5.275468433648817e-20,2
Kernel Ridge Regression,-2.6092962251353855,1.1949940819863669e-17,2
Kernel Ridge Regression,-2.66118307205398,1.6834883224255788e-20,2
Kernel Ridge Regression,-2.151509814945314,3.3706617344800814e-19,2
Kernel Ridge Regression,-0.7406200937095554,1.9915862172316737e-19,2
Kernel Ridge Regression,-0.6389033445220246,3.070325027207388e-17,2
Kernel Ridge Regression,-0.19201915469350456,5.586182287142111e-19,2
Kernel Ridge Regression,0.20995355888867073,2.0407395391608407e-16,2
Kernel Ridge Regression,-0.3417701012907816,1.560166926206641e-16,2
Kernel Ridge Regression,0.20849296776590773,1.6707417671568692e-09,2
Kernel Ridge Regression,-2.2882000233155653,4.00673779279996e-21,2
Kernel Ridge Regression,-2.931358924489361,9.40714791220626e-18,2
Kernel Ridge Regression,-3.2691119889214533,5.736001239687715e-19,2
Kernel Ridge Regression,-2.541474704475919,2.284341979626441e-19,2
Kernel Ridge Regression,-1.9304209166838449,2.2317624094256305e-17,2
Kernel Ridge Regression,-2.465962973225779,1.3940468245911275e-17,2
Kernel Ridge Regression,-1.1731208384522849,7.61868866605564e-16,2
Kernel Ridge Regression,-1.2279630916135922,-6.938893903907228e-16,2
Kernel Ridge Regression,-2.1223515198479075,6.576582178164102e-20,2
Kernel Ridge Regression,-2.0468682910310587,2.574556643179446e-18,2
Kernel Ridge Regression,-3.1381335734004905,3.123642827832127e-20,2
Kernel Ridge Regression,-2.557865138098485,1.0037159479204463e-19,2
Kernel Ridge Regression,-3.447382880362,9.701174224021909e-20,2
Kernel Ridge Regression,-3.1668739337041876,6.476171660646827e-20,2
Kernel Ridge Regression,-2.9119908501955227,2.3492072451697982e-20,2
Kernel Ridge Regression,-2.4909497090997137,3.8828636666237655e-20,2
Kernel Ridge Regression,-3.310333372786738,1.8475906161984426e-19,2
Kernel Ridge Regression,-3.310333372786738,2.226931810620173e-20,2
Kernel Ridge Regression,-3.3458359767686834,7.955518593360281e-21,2
Kernel Ridge Regression,-1.3360910210889294,2.0500844301514238e-19,2
Kernel Ridge Regression,-2.861353792341514,2.162870506673029e-20,2
Kernel Ridge Regression,-2.845233778250056,3.615027431040497e-20,2
Kernel Ridge Regression,-2.174597252967641,7.864700915256179e-19,2
Kernel Ridge Regression,-1.8319016673890882,7.583591855886158e-20,2
Kernel Ridge Regression,-2.6732644443606475,1.4932794330387172e-20,2
Kernel Ridge Regression,-1.3158802108242549,2.379823768605682e-16,2
Kernel Ridge Regression,-1.4093732376842594,1.4013313079375145e-16,2
Kernel Ridge Regression,-2.617794503701521,1.0661686011560827e-20,2
Kernel Ridge Regression,-1.4370923600242806,6.835762178525329e-09,2
Kernel Ridge Regression,-1.392520817816124,1.164866814118426e-15,2
Kernel Ridge Regression,-3.302921552819786,3.1999159384058076e-21,2
Kernel Ridge Regression,-2.3918623308235594,5.681219383824043e-16,2
Kernel Ridge Regression,-2.2476183878149794,1.4712623480628295e-16,2
Kernel Ridge Regression,-2.5038360209902844,1.4859331644704514e-19,2
Kernel Ridge Regression,-3.6203410251864447,9.068450848783027e-20,2
Kernel Ridge Regression,-3.3114386993585976,1.0577985673328118e-19,2
Kernel Ridge Regression,-3.5222913974306227,7.231967303657216e-18,2
Kernel Ridge Regression,-2.270552443792131,5.187018010748522e-19,2
Kernel Ridge Regression,-3.9730828630218453,6.480177347386601e-21,2
Kernel Ridge Regression,-2.663203768289533,-3.866705404215881e-19,2
Kernel Ridge Regression,-1.622950411914381,5.552300969251939e-19,2
Kernel Ridge Regression,-1.1630496225248408,4.3158365770068485e-11,2
Kernel Ridge Regression,-1.2543892714743548,1.8479141827842938e-15,2
Kernel Ridge Regression,-1.7751555586449395,3.527362829722127e-19,2
Kernel Ridge Regression,-1.41390601215094,1.0390993621101074e-14,2
Kernel Ridge Regression,-1.1883246153441216,6.582234757246397e-14,2
Kernel Ridge Regression,-1.6698969598127007,1.709312487559178e-18,2
Kernel Ridge Regression,-3.0415646563875622,6.170105625155544e-20,2
Kernel Ridge Regression,-2.5339607001524365,1.611905053877649e-14,2
Kernel Ridge Regression,-1.987977989665314,4.9528880280335964e-20,2
Kernel Ridge Regression,-1.5650446341096866,6.279776698647765e-11,2
Kernel Ridge Regression,-3.40015839520823,2.364206267768436e-20,2
Kernel Ridge Regression,-3.339134521996131,1.9997918489081997e-19,2
Kernel Ridge Regression,-4.441291429466834,1.9039611136266256e-21,2
Kernel Ridge Regression,-1.4855749296151965,5.136863157062521e-14,2
Kernel Ridge Regression,-1.7310907007998717,8.385626177817573e-19,2
Kernel Ridge Regression,-1.7176063992666837,3.463517721322834e-18,2
Kernel Ridge Regression,-1.262358754468822,1.1818529117489207e-19,2
Kernel Ridge Regression,-2.550141932709222,1.0227591965850655e-19,2
Kernel Ridge Regression,-2.618445069067542,2.8015614730435984e-18,2
Kernel Ridge Regression,-3.190894343543139,8.632324523705388e-19,2
Kernel Ridge Regression,-2.362468744313884,2.30943533068885e-18,2
Kernel Ridge Regression,-1.5518607813097591,2.2625130935427507e-15,2
Kernel Ridge Regression,-1.6253102968663857,9.340327021553307e-20,2
Kernel Ridge Regression,-1.3149788474841408,4.946672411965114e-18,2
Kernel Ridge Regression,-3.3960495196322524,3.6491072722776816e-20,2
Kernel Ridge Regression,-1.7883466398341077,3.8995775617587384e-20,2
Kernel Ridge Regression,-1.7983538696326367,9.648044082405383e-17,2
Kernel Ridge Regression,-1.512256636766295,1.5187504032176946e-15,2
Kernel Ridge Regression,-2.8606575042266775,2.526044154614436e-20,2
Kernel Ridge Regression,-1.7015723913432346,3.781155076543197e-18,2
Kernel Ridge Regression,-4.026482380351305,3.6239932438582826e-20,2
Kernel Ridge Regression,-1.8211763195496429,1.1958411149336212e-17,2
Kernel Ridge Regression,-1.6384460109776287,1.4972154375667013e-17,2
Kernel Ridge Regression,-1.006612713059657,6.885159109515371e-12,2
Kernel Ridge Regression,-3.5459650539173615,8.891008975163038e-21,2
Kernel Ridge Regression,-3.739785461604827,3.017771960437092e-21,2
Kernel Ridge Regression,-1.3434220574020639,1.0287604101932857e-13,2
Kernel Ridge Regression,-1.5213971031085405,2.4076911525703487e-18,2
Kernel Ridge Regression,-1.42943857964666,1.1067535776732029e-13,2
Kernel Ridge Regression,-1.6993207301372903,2.185609701712112e-19,2
Kernel Ridge Regression,-3.6572596108178765,1.1046777764692259e-20,2
Kernel Ridge Regression,-3.172776808882327,1.3418027588467683e-19,2
Kernel Ridge Regression,-3.4629936067206395,7.315952398815797e-20,2
Kernel Ridge Regression,-2.6148556108775285,2.2035562122820623e-18,2
Kernel Ridge Regression,-1.8350242298439021,-0.000334322452545166,2
Kernel Ridge Regression,-1.790442094293253,1.9947625907838773e-19,2
Kernel Ridge Regression,-2.099963060637607,3.708144902248023e-14,2
Kernel Ridge Regression,-2.648503823177817,2.190088388420719e-16,2
Kernel Ridge Regression,-2.7671936491741276,3.954107504936736e-20,2
Kernel Ridge Regression,-2.0630158256502544,4.1313523782560146e-16,2
Kernel Ridge Regression,-1.9745795534681516,2.627021863932377e-16,2
Kernel Ridge Regression,-1.064270917741021,2.6296137847509754e-18,2
Kernel Ridge Regression,-0.9637364568210032,3.924938919339614e-19,2
Kernel Ridge Regression,-1.1441412885613946,1.1271890945586602e-18,2
Kernel Ridge Regression,-0.6074545522659878,3.9042120231203015e-16,2
Kernel Ridge Regression,-1.0937551186817627,1.4436617794765481e-19,2
Kernel Ridge Regression,-0.7705521408719755,3.118775311790334e-18,2
Kernel Ridge Regression,-1.982318834323383,3.7084161221977337e-19,2
Kernel Ridge Regression,-3.352587686654944,1.0583676675942483e-18,2
Kernel Ridge Regression,-3.9600428565808334,3.319545591539484e-20,2
Kernel Ridge Regression,-1.386590637896301,1.648004399612546e-08,2
Kernel Ridge Regression,-2.7906820711849507,1.1993986533120893e-18,2
Kernel Ridge Regression,-2.7597061620105943,3.4249946628817085e-16,2
Kernel Ridge Regression,-1.421235229471209,-0.00027364492416381836,2
