model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-1.3434220574020639,-169184063879905.66,1
Neural Network (Multi Layer Perceptron),-1.5213971031085405,-77254525148.11774,1
Neural Network (Multi Layer Perceptron),-1.4441845681180592,-7.999651870341212e+17,1
Neural Network (Multi Layer Perceptron),-1.8441291379223155,-169509572108.0437,1
Neural Network (Multi Layer Perceptron),-3.4629936067206395,-11382673615.162163,1
Neural Network (Multi Layer Perceptron),-2.7555635433899788,-259435403527.31702,1
Neural Network (Multi Layer Perceptron),-2.6148556108775285,-293961220671.849,1
Neural Network (Multi Layer Perceptron),-3.289282825523282,-7976971248061.975,1
Neural Network (Multi Layer Perceptron),-3.0153277959856664,-46151510647.52098,1
Neural Network (Multi Layer Perceptron),-2.484467237840419,-131866298238.22096,1
Neural Network (Multi Layer Perceptron),-1.7892523214132656,-266188533671147.03,1
Neural Network (Multi Layer Perceptron),-2.099963060637607,-81151401687353.16,1
Neural Network (Multi Layer Perceptron),-2.0630158256502544,-753386219234.2537,1
Neural Network (Multi Layer Perceptron),-1.9745795534681516,-417941394720.1511,1
Neural Network (Multi Layer Perceptron),-1.064270917741021,-55122803233.143684,1
Neural Network (Multi Layer Perceptron),-2.9171991963522217,-27937405113.346184,1
Neural Network (Multi Layer Perceptron),-1.3467292946628289,-28805411333.44394,1
Neural Network (Multi Layer Perceptron),-0.7705521408719755,-21573867935.267998,1
Neural Network (Multi Layer Perceptron),-0.9349414936187838,-31506441879352.402,1
Neural Network (Multi Layer Perceptron),-3.7692522846397316,-101375997589.35,1
Neural Network (Multi Layer Perceptron),-2.5312982881059978,-170932301282.36407,1
Neural Network (Multi Layer Perceptron),-2.7597061620105943,-560107792149.8948,1
Neural Network (Multi Layer Perceptron),-2.034185120528877,-87934836989.28874,1
Neural Network (Multi Layer Perceptron),-1.9945993491296803,-102963781520.85185,1
Neural Network (Multi Layer Perceptron),-2.612904311968554,-1042509042995.5027,1
Neural Network (Multi Layer Perceptron),-1.7139014654061842,-2318468672712.3594,1
Neural Network (Multi Layer Perceptron),-3.644312909802797,-3121868127.009337,1
Neural Network (Multi Layer Perceptron),-2.0978386037648766,-561901540939.6843,1
Neural Network (Multi Layer Perceptron),-3.392655441034186,-243331501449.35144,1
Neural Network (Multi Layer Perceptron),-1.881362165893176,-628121714414.5212,1
Neural Network (Multi Layer Perceptron),-1.3310146489007124,-208516327240.50806,1
Neural Network (Multi Layer Perceptron),-1.4486812373435975,-883038718945558.8,1
Neural Network (Multi Layer Perceptron),-2.8947429719805546,-210202685263.66895,1
Neural Network (Multi Layer Perceptron),-2.2689882869552584,-13947163771.914234,1
Neural Network (Multi Layer Perceptron),-1.0193030390019762,-145134917061.3734,1
Neural Network (Multi Layer Perceptron),-0.7242679085347501,-3809847969990.5254,1
Neural Network (Multi Layer Perceptron),-3.6419813498697473,-6029754893.127563,1
Neural Network (Multi Layer Perceptron),-2.3465562136207656,-33782776999.904465,1
Neural Network (Multi Layer Perceptron),-1.543738042979891,-375851158768.5144,1
Neural Network (Multi Layer Perceptron),-3.2740051086991615,-27486911114.4319,1
Neural Network (Multi Layer Perceptron),-1.1177693107076099,-494967531137.17456,1
Neural Network (Multi Layer Perceptron),-1.917076538816309,-22114104625.311295,1
Neural Network (Multi Layer Perceptron),-1.5609490414532068,-1.1706143772984868e+26,1
Neural Network (Multi Layer Perceptron),-1.709300425196423,-207776418953801.4,1
Neural Network (Multi Layer Perceptron),-2.0948568608862326,-3151306955185.3574,1
Neural Network (Multi Layer Perceptron),-1.525605260081181,-6.795008483160586e+17,1
Neural Network (Multi Layer Perceptron),-2.5884932589587586,-239171960128.766,1
Neural Network (Multi Layer Perceptron),-3.3707035768809224,-93498676118.98271,1
Neural Network (Multi Layer Perceptron),-2.17663866294089,-679702500690.2009,1
Neural Network (Multi Layer Perceptron),-3.6308973708676717,-110921738120.10011,1
Neural Network (Multi Layer Perceptron),-1.936404341844701,-2249061010093545.8,1
Neural Network (Multi Layer Perceptron),-2.7292012545882884,-10765972437.694427,1
Neural Network (Multi Layer Perceptron),-2.443810430479706,-335877563800.74664,1
Neural Network (Multi Layer Perceptron),-2.540720473654946,-201505689768.9017,1
Neural Network (Multi Layer Perceptron),-1.5811083204741387,-87588388222.74477,1
Neural Network (Multi Layer Perceptron),-1.785391290725075,-8.346236069533138e+17,1
Neural Network (Multi Layer Perceptron),-3.3980116731740355,-920119682186.033,1
Neural Network (Multi Layer Perceptron),-4.034798298974088,-7091745296.0738735,1
Neural Network (Multi Layer Perceptron),-3.233202110369878,-614732144073.7754,1
Neural Network (Multi Layer Perceptron),-3.233202110369878,-267658579453.64734,1
Neural Network (Multi Layer Perceptron),-1.8175258287604161,-2359267014269189.0,1
Neural Network (Multi Layer Perceptron),-2.1622159208236154,-775665745078.398,1
Neural Network (Multi Layer Perceptron),-2.0864005407417032,-308792515274.76636,1
Neural Network (Multi Layer Perceptron),-1.7613667161535187,-216503376378.71747,1
Neural Network (Multi Layer Perceptron),-2.43241576499949,-164064543064.75684,1
Neural Network (Multi Layer Perceptron),-1.3308187576670196,-7121567363401.678,1
Neural Network (Multi Layer Perceptron),-2.26736728311359,-59354627286.92441,1
Neural Network (Multi Layer Perceptron),-2.0645418092014314,-36483364471.055176,1
Neural Network (Multi Layer Perceptron),-1.1848306140119889,-9604745864126.451,1
Neural Network (Multi Layer Perceptron),-1.8762488134939106,-5127259458897.588,1
Neural Network (Multi Layer Perceptron),-1.6404184550270633,-143170465363.99472,1
Neural Network (Multi Layer Perceptron),-3.0455186942585932,-8127266564.107124,1
Neural Network (Multi Layer Perceptron),-2.1633711620778806,-73041233307.09596,1
Neural Network (Multi Layer Perceptron),-4.056947918112584,-12039271737.251991,1
Neural Network (Multi Layer Perceptron),-1.6819366650372385,-1.185091123381367e+21,1
Neural Network (Multi Layer Perceptron),-2.084073842416984,-151406168009.19073,1
Neural Network (Multi Layer Perceptron),-2.695416849848479,-157357114815.61707,1
Neural Network (Multi Layer Perceptron),-1.4566894173821427,-134833031335114.4,1
Neural Network (Multi Layer Perceptron),-2.432175336754664,-76826949106.67221,1
Neural Network (Multi Layer Perceptron),-1.586700235918748,-3926350852169476.0,1
Neural Network (Multi Layer Perceptron),-1.8057322630823986,-216667979629.85907,1
Neural Network (Multi Layer Perceptron),-0.9490993255496558,-321836016979.5813,1
Neural Network (Multi Layer Perceptron),-1.9603652993893874,-201773836415.7304,1
Neural Network (Multi Layer Perceptron),-0.6894774956008592,-7412341980841.959,1
Neural Network (Multi Layer Perceptron),-2.8559441417598115,-258535860018.82495,1
Neural Network (Multi Layer Perceptron),-2.5945173784671853,-135548389881.22212,1
Neural Network (Multi Layer Perceptron),-1.2672463833090828,-48396879007572.97,1
Neural Network (Multi Layer Perceptron),-1.4655690967005093,-29841109530.693466,1
Neural Network (Multi Layer Perceptron),-1.6374387034297335,-14363158485.348562,1
Neural Network (Multi Layer Perceptron),-3.05329283374744,-2514591716.607225,1
Neural Network (Multi Layer Perceptron),-1.8884660362981867,-82332815436.81738,1
Neural Network (Multi Layer Perceptron),-2.122395441870392,-10291164612405.467,1
Neural Network (Multi Layer Perceptron),-3.3010769020010144,-26236782071.62452,1
Neural Network (Multi Layer Perceptron),-2.152965298392503,-21162116815.72255,1
Neural Network (Multi Layer Perceptron),-2.2355646390433175,-25631278029.90699,1
Neural Network (Multi Layer Perceptron),-1.0460152967125962,-38595659175.031906,1
Neural Network (Multi Layer Perceptron),-2.3371392715991264,-26746082301.179718,1
Neural Network (Multi Layer Perceptron),-1.9765773961271407,-8188867319.4364395,1
Neural Network (Multi Layer Perceptron),-1.4541338573389984,-450025236390.30786,1
Neural Network (Multi Layer Perceptron),-1.34349300583641,-6477947059.187426,1
Neural Network (Multi Layer Perceptron),0.23583851209189552,-1182489609821881.8,1
Neural Network (Multi Layer Perceptron),-0.9486409221793155,-30416552850.85045,1
Neural Network (Multi Layer Perceptron),-0.31923658554998896,-77369490115.07722,1
Neural Network (Multi Layer Perceptron),-0.2703526265197312,-37751673301.25044,1
Neural Network (Multi Layer Perceptron),-0.8579133376664105,-84991580101.00038,1
Neural Network (Multi Layer Perceptron),0.004405968258246192,-1166101505698.4734,1
Neural Network (Multi Layer Perceptron),0.2733961152011059,-824088783566957.8,1
Neural Network (Multi Layer Perceptron),-1.6790364719823858,-22219629408370.31,1
Neural Network (Multi Layer Perceptron),-1.5941100276318725,-23899969422.003708,1
Neural Network (Multi Layer Perceptron),-2.642143447351316,-18807892704.313652,1
Neural Network (Multi Layer Perceptron),-2.327144451312569,-9427523936.15776,1
Neural Network (Multi Layer Perceptron),-1.1820723340995358,-2.0850613965093885e+25,1
Neural Network (Multi Layer Perceptron),-2.5395917281791975,-332951170310.34326,1
Neural Network (Multi Layer Perceptron),-3.915670428497184,-26674014166.955338,1
Neural Network (Multi Layer Perceptron),-2.405003945642156,-174442058784.76166,1
Neural Network (Multi Layer Perceptron),-2.789746241172472,-158532074707.78046,1
Neural Network (Multi Layer Perceptron),-1.1814755688597112,-179894272920392.03,1
Neural Network (Multi Layer Perceptron),-1.7472661616036533,-151724303681.64484,1
Neural Network (Multi Layer Perceptron),-1.947863458882499,-138153381180.64484,1
Neural Network (Multi Layer Perceptron),-1.42625067509891,-3847690602.1257205,1
Neural Network (Multi Layer Perceptron),-1.6539166652584223,-14620541146.535679,1
Neural Network (Multi Layer Perceptron),-0.9468333037780922,-7313988182.267832,1
Neural Network (Multi Layer Perceptron),-1.1431217053996168,-1.1270728247326362e+23,1
Neural Network (Multi Layer Perceptron),-1.4583509625515516,-85128504980.01494,1
Neural Network (Multi Layer Perceptron),-1.5398588190217488,-132812535564.41566,1
Neural Network (Multi Layer Perceptron),-0.7463040504271798,-43139721989629.91,1
Neural Network (Multi Layer Perceptron),-1.042642722079717,-244558619391.55975,1
Neural Network (Multi Layer Perceptron),-0.9172146296835499,-1.0392382896664251e+24,1
Neural Network (Multi Layer Perceptron),-3.2172494016790187,-62213622245.00806,1
Neural Network (Multi Layer Perceptron),-1.5600709478109722,-415745337162.80286,1
Neural Network (Multi Layer Perceptron),-1.466507781947675,-346994632838.4032,1
Neural Network (Multi Layer Perceptron),-0.428471724353625,-3843183618919.8145,1
Neural Network (Multi Layer Perceptron),-1.7283368624549476,-379553484456.06946,1
Neural Network (Multi Layer Perceptron),-1.1827941397057182,-61109337868.8611,1
Neural Network (Multi Layer Perceptron),-1.2028902052841348,-4.867272720762445e+22,1
Neural Network (Multi Layer Perceptron),-3.7648251925435416,-6772393518.807846,1
Neural Network (Multi Layer Perceptron),-1.031601943299423,-3.773308422598099e+18,1
Neural Network (Multi Layer Perceptron),-1.63438498383371,-61920244398.15674,1
Neural Network (Multi Layer Perceptron),-1.7793995024399858,-73727538743.95793,1
Neural Network (Multi Layer Perceptron),-1.0775646199327256,-42828248844.1794,1
Neural Network (Multi Layer Perceptron),-1.4154063781902113,-75872598449.81883,1
Neural Network (Multi Layer Perceptron),-3.3694633107167937,-8408000974.960342,1
Neural Network (Multi Layer Perceptron),-2.5315835424986517,-55122170419.98584,1
Neural Network (Multi Layer Perceptron),-2.064990291304019,-4456835775671.043,2
Neural Network (Multi Layer Perceptron),-2.0772161211350064,-490263881833.4158,2
Neural Network (Multi Layer Perceptron),-3.5076503600642033,-311334627338.0552,2
Neural Network (Multi Layer Perceptron),-1.7636611133035243,-485923931461.08997,2
Neural Network (Multi Layer Perceptron),-1.8035334240706482,-1450796716613.702,2
Neural Network (Multi Layer Perceptron),-3.1408689109724577,-363262905086.3234,2
Neural Network (Multi Layer Perceptron),-2.881231480327938,-924162927643.4257,2
Neural Network (Multi Layer Perceptron),-3.431262194557772,-184367099015.21274,2
Neural Network (Multi Layer Perceptron),-2.642729293000293,-121898166023.50026,2
Neural Network (Multi Layer Perceptron),-2.218903098366632,-846784222624.9685,2
Neural Network (Multi Layer Perceptron),-1.169002914533462,-198487303087.28107,2
Neural Network (Multi Layer Perceptron),-1.5424726897801078,-94824059011.57506,2
Neural Network (Multi Layer Perceptron),-1.5321588732385725,-11797531574.442764,2
Neural Network (Multi Layer Perceptron),-1.5393527377902698,-12210339579.936346,2
Neural Network (Multi Layer Perceptron),-0.9407520429016281,-3895586846.972286,2
Neural Network (Multi Layer Perceptron),-1.496009274431816,-7245522245.193565,2
Neural Network (Multi Layer Perceptron),-3.4108437941069076,-65077653487.69102,2
Neural Network (Multi Layer Perceptron),-3.2180472636163895,-107880908605.29622,2
Neural Network (Multi Layer Perceptron),-1.9996117840097518,-100908177944.10939,2
Neural Network (Multi Layer Perceptron),-1.8229892712376083,-53081599110.21801,2
Neural Network (Multi Layer Perceptron),-3.057527624268253,-421118052166.28516,2
Neural Network (Multi Layer Perceptron),-3.694349887124185,-30156444228.5189,2
Neural Network (Multi Layer Perceptron),-1.8960550708053778,7.086591490167328e+26,2
Neural Network (Multi Layer Perceptron),-2.2025638997362065,-1274676238031.6702,2
Neural Network (Multi Layer Perceptron),-3.1597853454922076,-402449357127.61316,2
Neural Network (Multi Layer Perceptron),-2.66118307205398,-94118781067.62955,2
Neural Network (Multi Layer Perceptron),-1.1061070209631036,-120969540040.7719,2
Neural Network (Multi Layer Perceptron),-2.151509814945314,-243274522690.73413,2
Neural Network (Multi Layer Perceptron),-1.0877694915519545,-448185826128.6154,2
Neural Network (Multi Layer Perceptron),-0.6704627883686575,-491580814811.1703,2
Neural Network (Multi Layer Perceptron),-0.5196118275771817,-207735809796.08002,2
Neural Network (Multi Layer Perceptron),-0.7545795752718538,-256632401641.09433,2
Neural Network (Multi Layer Perceptron),-0.9300930772084189,-492553317395.1211,2
Neural Network (Multi Layer Perceptron),-2.004293876429448,-2029325210404.763,2
Neural Network (Multi Layer Perceptron),-3.2691119889214533,-788913545636.4021,2
Neural Network (Multi Layer Perceptron),-1.9101052340727014,-1368322449648.306,2
Neural Network (Multi Layer Perceptron),-1.1731208384522849,-7159537657951.165,2
Neural Network (Multi Layer Perceptron),-1.7426626842914594,-564439348133.7214,2
Neural Network (Multi Layer Perceptron),-1.9615865844075526,-629863903733.2765,2
Neural Network (Multi Layer Perceptron),-2.0174042079019414,-582443529508.8914,2
Neural Network (Multi Layer Perceptron),-1.2279630916135922,6853931979267.183,2
Neural Network (Multi Layer Perceptron),-2.2017306515457955,-7090162136943.825,2
Neural Network (Multi Layer Perceptron),-3.1381335734004905,-181687300792.39526,2
Neural Network (Multi Layer Perceptron),-3.447382880362,-363204918577.7955,2
Neural Network (Multi Layer Perceptron),-2.97249382976246,-682124336443.7867,2
Neural Network (Multi Layer Perceptron),-3.20721692140729,-258069479520.4828,2
Neural Network (Multi Layer Perceptron),-3.1668739337041876,-376581049268.69714,2
Neural Network (Multi Layer Perceptron),-2.4909497090997137,-225789724025.62924,2
Neural Network (Multi Layer Perceptron),-2.4751841978240816,-351944895224.286,2
Neural Network (Multi Layer Perceptron),-2.7233828886420643,-166907498448.754,2
Neural Network (Multi Layer Perceptron),-2.174597252967641,-102414179552.52153,2
Neural Network (Multi Layer Perceptron),-1.6037557432468053,-657999864827.3411,2
Neural Network (Multi Layer Perceptron),-2.048440290036772,-1407689572854.2034,2
Neural Network (Multi Layer Perceptron),-1.4542413778154994,-2546973533271.0605,2
Neural Network (Multi Layer Perceptron),-3.873453012328298,-15578254662.482582,2
Neural Network (Multi Layer Perceptron),-2.635616939296958,-254958988257.96063,2
Neural Network (Multi Layer Perceptron),-3.434121498561107,-112885074314.16129,2
Neural Network (Multi Layer Perceptron),-2.3478691638008677,-133530850353.22835,2
Neural Network (Multi Layer Perceptron),-1.3859030337523468,-1212781744288.6035,2
Neural Network (Multi Layer Perceptron),-1.1202858432048246,-510874140318.2636,2
Neural Network (Multi Layer Perceptron),-3.007286136495451,-1444208486577.492,2
Neural Network (Multi Layer Perceptron),-2.5986223809209954,3.1821778801171465e+25,2
Neural Network (Multi Layer Perceptron),-2.9303729669440868,-206381912470.61267,2
Neural Network (Multi Layer Perceptron),-3.4401053391639986,-260979457589.26666,2
Neural Network (Multi Layer Perceptron),-1.5623567401916558,-518809440752.3733,2
Neural Network (Multi Layer Perceptron),-3.2590502255091702,-220573834974.80347,2
Neural Network (Multi Layer Perceptron),-1.1630496225248408,-4.898765572896862e+16,2
Neural Network (Multi Layer Perceptron),-2.2317936703338876,-260637424201.901,2
Neural Network (Multi Layer Perceptron),-3.135663383730844,-1081576186192.5596,2
Neural Network (Multi Layer Perceptron),-1.9704478542261563,-102644737428.03075,2
Neural Network (Multi Layer Perceptron),-1.41390601215094,-12386826248217.86,2
Neural Network (Multi Layer Perceptron),-1.9381605982067327,-203342967925.66043,2
Neural Network (Multi Layer Perceptron),-2.4934863088506534,-54656841224.12299,2
Neural Network (Multi Layer Perceptron),-1.5862250860093259,-949783157724125.9,2
Neural Network (Multi Layer Perceptron),-3.4161712191583424,-23234297499.699924,2
Neural Network (Multi Layer Perceptron),-3.0415646563875622,-466915586401.7015,2
Neural Network (Multi Layer Perceptron),-2.644753893986956,-758929766393.3855,2
Neural Network (Multi Layer Perceptron),-2.7592630971786845,-354099828054.1926,2
Neural Network (Multi Layer Perceptron),-3.688222835963096,-289914078903.0266,2
Neural Network (Multi Layer Perceptron),-2.2826863141215226,6.415040257678615e+25,2
Neural Network (Multi Layer Perceptron),-2.4995431395917818,-154634717425.06253,2
Neural Network (Multi Layer Perceptron),-2.9741896629359488,-1783855191128.3801,2
Neural Network (Multi Layer Perceptron),-2.4308272469150642,-244796286609.6665,2
Neural Network (Multi Layer Perceptron),-3.246574755779347,-71592082701.31676,2
Neural Network (Multi Layer Perceptron),-4.043611115346274,-149621036620.24026,2
Neural Network (Multi Layer Perceptron),-3.1495014132834878,-841920480062.5824,2
Neural Network (Multi Layer Perceptron),-2.999290941959355,-1160870564225.2627,2
Neural Network (Multi Layer Perceptron),-3.7551664480113374,-553459186965.5602,2
Neural Network (Multi Layer Perceptron),-1.4855749296151965,-59637491258983.766,2
Neural Network (Multi Layer Perceptron),-2.0559062448512155,2.0975207294051234e+24,2
Neural Network (Multi Layer Perceptron),-2.3566470252815495,-1315327257951.6287,2
Neural Network (Multi Layer Perceptron),-1.7478447295977892,-674788641628.9532,2
Neural Network (Multi Layer Perceptron),-1.4886987965534475,-9014315489591.355,2
Neural Network (Multi Layer Perceptron),-1.7176063992666837,-838550483026.3374,2
Neural Network (Multi Layer Perceptron),-1.262358754468822,-682789756361.8289,2
Neural Network (Multi Layer Perceptron),-2.082759927050954,-2186343496336.5352,2
Neural Network (Multi Layer Perceptron),-2.8326132427713318,-743745126917.0505,2
Neural Network (Multi Layer Perceptron),-2.258697330779929,-936984544966.399,2
