model,experiment,prediction,split #
Histogram-based Gradient Boosting,-1.4326336990343642,-1.482584156808397,1
Histogram-based Gradient Boosting,-2.7923263244120906,-2.750297167005161,1
Histogram-based Gradient Boosting,-1.800655814770182,-1.9213255210946982,1
Histogram-based Gradient Boosting,-3.130720745231321,-3.1682933114547316,1
Histogram-based Gradient Boosting,-1.9785756664607834,-1.8236205399586392,1
Histogram-based Gradient Boosting,-2.861353792341514,-2.664777984596031,1
Histogram-based Gradient Boosting,-2.586212054867284,-2.204819851849674,1
Histogram-based Gradient Boosting,-1.4616237416558537,-1.556276564567343,1
Histogram-based Gradient Boosting,-1.6435374468814823,-1.5123718203709533,1
Histogram-based Gradient Boosting,-2.8807530211105905,-1.7853844965383192,1
Histogram-based Gradient Boosting,-1.4729877775908402,-1.6610837387829833,1
Histogram-based Gradient Boosting,-1.4197155850010228,-1.60550404141049,1
Histogram-based Gradient Boosting,-2.691578169406441,-2.585999100364637,1
Histogram-based Gradient Boosting,-2.5038360209902844,-2.945071366494184,1
Histogram-based Gradient Boosting,-3.1782271514224525,-2.7146591693955253,1
Histogram-based Gradient Boosting,-2.498525274280529,-1.9935577712427908,1
Histogram-based Gradient Boosting,-2.270552443792131,-2.8129985650168225,1
Histogram-based Gradient Boosting,-3.2590502255091702,-2.9240230829756078,1
Histogram-based Gradient Boosting,-1.1465151741161497,-1.0732147744307148,1
Histogram-based Gradient Boosting,-2.2875737313332407,-1.81007222765939,1
Histogram-based Gradient Boosting,-1.0232314473246815,-1.2178548483248937,1
Histogram-based Gradient Boosting,-1.935943656763284,-1.8781524149641267,1
Histogram-based Gradient Boosting,-1.41390601215094,-1.5030794568932753,1
Histogram-based Gradient Boosting,-1.5862250860093259,-1.519613295115333,1
Histogram-based Gradient Boosting,-3.848875409949318,-3.9200875239367163,1
Histogram-based Gradient Boosting,-3.0415646563875622,-2.976184661560613,1
Histogram-based Gradient Boosting,-2.2175363341456173,-2.6089122108833687,1
Histogram-based Gradient Boosting,-3.159004262647741,-2.7077289939172178,1
Histogram-based Gradient Boosting,-2.248890796910272,-2.365026138794517,1
Histogram-based Gradient Boosting,-2.0061846218108834,-1.6411646783390983,1
Histogram-based Gradient Boosting,-3.3388889969343114,-2.913149671156794,1
Histogram-based Gradient Boosting,-2.0364325385907973,-2.156386943703053,1
Histogram-based Gradient Boosting,-2.4308272469150642,-2.7095633575109073,1
Histogram-based Gradient Boosting,-3.688222835963096,-3.4187012623515804,1
Histogram-based Gradient Boosting,-4.441291429466834,-4.036672149667969,1
Histogram-based Gradient Boosting,-2.4911353637922846,-2.392928367150664,1
Histogram-based Gradient Boosting,-1.7310907007998717,-2.246096694942119,1
Histogram-based Gradient Boosting,-1.883787384700319,-2.340170937662415,1
Histogram-based Gradient Boosting,-2.3566470252815495,-2.7486944198348056,1
Histogram-based Gradient Boosting,-2.8667990786740405,-2.0278891778659256,1
Histogram-based Gradient Boosting,-2.082759927050954,-2.216498331884804,1
Histogram-based Gradient Boosting,-2.8326132427713318,-1.756812801087395,1
Histogram-based Gradient Boosting,-3.4398948173744337,-2.6547286671790853,1
Histogram-based Gradient Boosting,-2.362468744313884,-2.297747809275571,1
Histogram-based Gradient Boosting,-1.3149788474841408,-1.4197594466069616,1
Histogram-based Gradient Boosting,-2.3552642027188186,-2.0485505858752164,1
Histogram-based Gradient Boosting,-1.7565625592771141,-1.4134045657780463,1
Histogram-based Gradient Boosting,-2.1620771953880977,-2.097621971245541,1
Histogram-based Gradient Boosting,-2.3662117992181373,-1.8689472947259433,1
Histogram-based Gradient Boosting,-1.7015723913432346,-1.509675404079641,1
Histogram-based Gradient Boosting,-3.508144052188851,-3.428439936868907,1
Histogram-based Gradient Boosting,-2.772360579555891,-2.428420829722731,1
Histogram-based Gradient Boosting,-3.7834435403498214,-3.681651900420548,1
Histogram-based Gradient Boosting,-2.258862588858495,-2.2429189248561268,1
Histogram-based Gradient Boosting,-1.0474177734305667,-1.2932918029443068,1
Histogram-based Gradient Boosting,-1.1738116279378035,-1.5032659239548216,1
Histogram-based Gradient Boosting,-3.23633470688153,-2.7892482722223693,1
Histogram-based Gradient Boosting,-1.5838670484167507,-1.4387197775665888,1
Histogram-based Gradient Boosting,-2.5037832349706837,-2.0049917305374674,1
Histogram-based Gradient Boosting,-3.5459650539173615,-3.607126017194057,1
Histogram-based Gradient Boosting,-1.385136327132139,-1.3634421614899697,1
Histogram-based Gradient Boosting,-2.4117878095891196,-2.3328095015525165,1
Histogram-based Gradient Boosting,-3.466783553422354,-2.1449405280270866,1
Histogram-based Gradient Boosting,-1.5213971031085405,-1.2832793014406851,1
Histogram-based Gradient Boosting,-1.069394064585742,-1.5752053569450128,1
Histogram-based Gradient Boosting,-1.4441845681180592,-1.1994739511212764,1
Histogram-based Gradient Boosting,-1.42943857964666,-1.4305140256415383,1
Histogram-based Gradient Boosting,-1.5625822596100025,-2.4408749136972965,1
Histogram-based Gradient Boosting,-2.7555635433899788,-2.894611299666157,1
Histogram-based Gradient Boosting,-1.4782087030212006,-1.6588229970448007,1
Histogram-based Gradient Boosting,-1.8011659603551675,-2.076248132815122,1
Histogram-based Gradient Boosting,-1.8350242298439021,-1.9779426059519356,1
Histogram-based Gradient Boosting,-3.1720823887102565,-3.2103485465420065,1
Histogram-based Gradient Boosting,-2.5142250705986213,-2.505483966676242,1
Histogram-based Gradient Boosting,-1.4115626764192806,-1.5860639764777205,1
Histogram-based Gradient Boosting,-2.4368442826786825,-2.377558935644268,1
Histogram-based Gradient Boosting,-1.7625310634593319,-1.6807889870597368,1
Histogram-based Gradient Boosting,-1.9745795534681516,-1.5233608205822968,1
Histogram-based Gradient Boosting,-0.5687544073603336,-1.6564560950512088,1
Histogram-based Gradient Boosting,-1.0937551186817627,-1.361841940975916,1
Histogram-based Gradient Boosting,-0.9349414936187838,-1.2089984302704249,1
Histogram-based Gradient Boosting,-2.001001072492525,-1.3868337164542848,1
Histogram-based Gradient Boosting,-2.536796608945731,-2.267579922282944,1
Histogram-based Gradient Boosting,-3.7986028756795487,-3.75053874683212,1
Histogram-based Gradient Boosting,-1.86662075613132,-2.3105130451006013,1
Histogram-based Gradient Boosting,-3.7692522846397316,-3.2791576760076198,1
Histogram-based Gradient Boosting,-1.421235229471209,-1.7338748035720635,1
Histogram-based Gradient Boosting,-2.034185120528877,-2.504212190426186,1
Histogram-based Gradient Boosting,-2.5910208366914373,-2.4953568834334483,1
Histogram-based Gradient Boosting,-2.560133846538238,-2.074445473862363,1
Histogram-based Gradient Boosting,-2.4706410072083687,-2.0478346096997693,1
Histogram-based Gradient Boosting,-1.2394237537905008,-1.7093144998671919,1
Histogram-based Gradient Boosting,-2.8947429719805546,-2.2801073194077013,1
Histogram-based Gradient Boosting,-1.4001202888111866,-1.5259366750413392,1
Histogram-based Gradient Boosting,-1.4180277802789096,-1.0839034279433837,1
Histogram-based Gradient Boosting,-0.9642747859315978,-1.0547327883409932,1
Histogram-based Gradient Boosting,-2.062592350526869,-2.318809521557435,1
Histogram-based Gradient Boosting,-1.5310782741493767,-1.2664646782446936,1
Histogram-based Gradient Boosting,-1.1301967317733737,-1.0266056500474312,1
Histogram-based Gradient Boosting,-2.174390400742264,-2.9129245702626907,1
Histogram-based Gradient Boosting,-1.8019484611556353,-1.2128175013782612,1
Histogram-based Gradient Boosting,-1.0639605458204757,-1.043809022852537,1
Histogram-based Gradient Boosting,-1.5609490414532068,-1.4779813179794927,1
Histogram-based Gradient Boosting,-1.1984184440476704,-1.1149462450620644,1
Histogram-based Gradient Boosting,-1.394827676426251,-1.8240864071444003,1
Histogram-based Gradient Boosting,-2.2488337964546146,-1.6653928729710512,1
Histogram-based Gradient Boosting,-3.744840908818875,-3.8623717968069893,1
Histogram-based Gradient Boosting,-3.8997432135729384,-3.53490911261099,1
Histogram-based Gradient Boosting,-1.7550940407409845,-1.701981415377955,1
Histogram-based Gradient Boosting,-1.7701752248722789,-1.679543269809854,1
Histogram-based Gradient Boosting,-2.540720473654946,-2.3940572719431508,1
Histogram-based Gradient Boosting,-3.6308973708676717,-3.4929894034312663,1
Histogram-based Gradient Boosting,-1.936404341844701,-1.6183148886100787,1
Histogram-based Gradient Boosting,-2.0916278587378,-1.7671740479756204,1
Histogram-based Gradient Boosting,-1.9715416460145745,-1.7620936656613273,1
Histogram-based Gradient Boosting,-1.6434286328720604,-2.1475723930307797,1
Histogram-based Gradient Boosting,-2.626594359719023,-2.610725629107893,1
Histogram-based Gradient Boosting,-2.2405786779424,-2.9089924159006193,1
Histogram-based Gradient Boosting,-2.300301079838426,-2.3439194480994483,1
Histogram-based Gradient Boosting,-1.2545644486474818,-1.4082089433885463,1
Histogram-based Gradient Boosting,-2.019028072917717,-2.18609973589122,1
Histogram-based Gradient Boosting,-3.3466707249611667,-3.003902895049176,1
Histogram-based Gradient Boosting,-2.8201877676993385,-2.4336868074098583,1
Histogram-based Gradient Boosting,-2.1622159208236154,-2.5870864289870226,1
Histogram-based Gradient Boosting,-3.8817848914990014,-4.054690787186832,1
Histogram-based Gradient Boosting,-2.3460680222446215,-1.7488505205440705,1
Histogram-based Gradient Boosting,-1.5226715493865826,-1.881725245477158,1
Histogram-based Gradient Boosting,-2.579721210352638,-2.481482559508516,1
Histogram-based Gradient Boosting,-2.26736728311359,-2.9727756766984057,1
Histogram-based Gradient Boosting,-1.356590498479473,-1.392201277504219,1
Histogram-based Gradient Boosting,-1.8668031693530753,-1.9645103109980118,1
Histogram-based Gradient Boosting,-1.928979817650206,-1.7281569032044946,1
Histogram-based Gradient Boosting,-1.8762488134939106,-1.8065359107843724,1
Histogram-based Gradient Boosting,-2.2270013364351495,-2.2213899683306995,1
Histogram-based Gradient Boosting,-2.0118859545996086,-1.5804639803680163,1
Histogram-based Gradient Boosting,-2.4520022992105748,-2.6917026584554624,1
Histogram-based Gradient Boosting,-4.059833781301273,-3.521969651331283,1
Histogram-based Gradient Boosting,-1.7581838126622393,-1.6278699305834123,1
Histogram-based Gradient Boosting,-1.4333467694862632,-1.6614538382443296,1
Histogram-based Gradient Boosting,-1.0942289641451028,-1.0629452950088951,1
Histogram-based Gradient Boosting,-1.5145266747759671,-1.5149742057309104,1
Histogram-based Gradient Boosting,-1.4566894173821427,-1.5738023960269925,1
Histogram-based Gradient Boosting,-4.059833781301273,-4.055999099674483,1
Histogram-based Gradient Boosting,-1.2054304558342028,-1.1194319056014508,1
Histogram-based Gradient Boosting,-1.8057322630823986,-2.266770087927083,1
Histogram-based Gradient Boosting,-3.31795786632659,-3.5830948921236154,1
Histogram-based Gradient Boosting,-1.9412408278950934,-2.480982114685,1
Histogram-based Gradient Boosting,-0.6894774956008592,-1.430277557086409,1
Histogram-based Gradient Boosting,-1.47951268111869,-1.4579283687081965,1
Histogram-based Gradient Boosting,-1.6189896501583372,-1.4720960925278879,1
Histogram-based Gradient Boosting,-2.1639051839291805,-1.873241809574376,1
Histogram-based Gradient Boosting,-2.5255934458757454,-2.678501058880937,1
Histogram-based Gradient Boosting,-3.064232839852069,-3.246420099912153,1
Histogram-based Gradient Boosting,-1.2183710988289476,-1.47710852306463,1
Histogram-based Gradient Boosting,-2.850003549488979,-3.309182043276505,1
Histogram-based Gradient Boosting,-1.6362623936895822,-1.5798829772849223,1
Histogram-based Gradient Boosting,-1.6374387034297335,-1.6989135763346301,1
Histogram-based Gradient Boosting,-1.4562179644760493,-1.4283156206419216,1
Histogram-based Gradient Boosting,-1.8884660362981867,-1.9454384566860705,1
Histogram-based Gradient Boosting,-1.514016684929528,-1.5783296263981326,1
Histogram-based Gradient Boosting,-1.428472864706594,-1.5993495105831534,1
Histogram-based Gradient Boosting,-2.152965298392503,-2.380928831916447,1
Histogram-based Gradient Boosting,-1.1090605687339063,-1.5125520672789272,1
Histogram-based Gradient Boosting,-1.8486158063184404,-2.139492319725068,1
Histogram-based Gradient Boosting,-1.3627172000570675,-1.4372611811965013,1
Histogram-based Gradient Boosting,-1.7772835288524167,-1.9652137327471564,1
Histogram-based Gradient Boosting,0.25792460161657743,-0.16363555205115396,1
Histogram-based Gradient Boosting,0.013270809352243309,-0.15317515391815362,1
Histogram-based Gradient Boosting,0.13858982128300762,-0.1969288925421369,1
Histogram-based Gradient Boosting,0.23583851209189552,0.1505588516086004,1
Histogram-based Gradient Boosting,-0.03690399983927772,0.03394818728838514,1
Histogram-based Gradient Boosting,0.23141740977050707,0.11993805592608443,1
Histogram-based Gradient Boosting,0.2733961152011059,-0.09513646374922569,1
Histogram-based Gradient Boosting,-1.5200924815934278,-1.705889835414448,1
Histogram-based Gradient Boosting,-1.7655110123526006,-1.8221869262455166,1
Histogram-based Gradient Boosting,-0.9771273167949791,-1.747483308637501,1
Histogram-based Gradient Boosting,-1.7181996551162337,-1.7466033416643068,1
Histogram-based Gradient Boosting,-1.5671957242975716,-1.5861157457031794,1
Histogram-based Gradient Boosting,-1.098047311203653,-1.6263288844139003,1
Histogram-based Gradient Boosting,-1.492201494031574,-1.6775168455971854,1
Histogram-based Gradient Boosting,-2.5395917281791975,-1.9607271652293363,1
Histogram-based Gradient Boosting,-2.0424559224697187,-1.6774298370574572,1
Histogram-based Gradient Boosting,-3.525699217034543,-3.4987290853081605,1
Histogram-based Gradient Boosting,-2.789746241172472,-2.760850804228159,1
Histogram-based Gradient Boosting,-1.5073537295089607,-1.6226050581145184,1
Histogram-based Gradient Boosting,-2.5479760718766045,-1.9971786383406227,1
Histogram-based Gradient Boosting,-3.8233531994782193,-3.8221680089581778,1
Histogram-based Gradient Boosting,-1.947863458882499,-2.271780983239128,1
Histogram-based Gradient Boosting,-1.1286832686838821,-1.7559497336227012,1
Histogram-based Gradient Boosting,-1.5240818424273839,-1.3989522846863425,1
Histogram-based Gradient Boosting,-1.3198484161479276,-1.1852520356518375,1
Histogram-based Gradient Boosting,-0.9468333037780922,-1.5945559507986393,1
Histogram-based Gradient Boosting,-0.8959678728621829,-1.492597990373822,1
Histogram-based Gradient Boosting,-0.7266296487986936,-1.2342211162698025,1
Histogram-based Gradient Boosting,-1.9406256000139548,-1.7711441353511823,1
Histogram-based Gradient Boosting,-0.7463040504271798,-2.2836402547535206,1
Histogram-based Gradient Boosting,-1.8459806844208395,-1.4131801677930202,1
Histogram-based Gradient Boosting,-1.1291381497161614,-1.2022397541665732,1
Histogram-based Gradient Boosting,-2.2646029664100515,-2.5950924516670533,1
Histogram-based Gradient Boosting,-1.1400317683551704,-0.9419134046504425,1
Histogram-based Gradient Boosting,-1.148825472087486,-0.9954297285196774,1
Histogram-based Gradient Boosting,-1.466507781947675,-1.896209356899312,1
Histogram-based Gradient Boosting,-0.37949908787793823,-0.712170792663383,1
Histogram-based Gradient Boosting,-0.6158874808696795,-0.6985719330628637,1
Histogram-based Gradient Boosting,-1.0884067327209506,-1.3733416441737738,1
Histogram-based Gradient Boosting,-1.3089106800327817,-1.3782558432854752,1
Histogram-based Gradient Boosting,-1.0940337585544895,-1.3641502674823516,1
Histogram-based Gradient Boosting,-1.9138112509675613,-2.0310708935239603,2
Histogram-based Gradient Boosting,-3.431262194557772,-3.3205912049343635,2
Histogram-based Gradient Boosting,-2.559953281626918,-1.981008920873097,2
Histogram-based Gradient Boosting,-1.169002914533462,-1.667588601348024,2
Histogram-based Gradient Boosting,-2.403452823620798,-2.4765183607559367,2
Histogram-based Gradient Boosting,-2.3969317709673565,-1.870874384861621,2
Histogram-based Gradient Boosting,-2.1263969370231783,-2.239279497567528,2
Histogram-based Gradient Boosting,-1.9492654506102318,-1.9069871367628026,2
Histogram-based Gradient Boosting,-2.2593946471787434,-2.0874798734206963,2
Histogram-based Gradient Boosting,-2.858166273095228,-2.3456805908165292,2
Histogram-based Gradient Boosting,-1.3240188516817268,-2.2361240926473704,2
Histogram-based Gradient Boosting,-3.3692782873859213,-3.4319625959555835,2
Histogram-based Gradient Boosting,-0.28950830319552845,-2.1121786108749663,2
Histogram-based Gradient Boosting,-0.9452141888163385,-1.0889837988642068,2
Histogram-based Gradient Boosting,-1.374139089297611,-1.291813881465964,2
Histogram-based Gradient Boosting,-1.680228158144333,-1.2673940592686457,2
Histogram-based Gradient Boosting,-3.4108437941069076,-3.252275339988275,2
Histogram-based Gradient Boosting,-1.1938637358837367,-1.3693359032090262,2
Histogram-based Gradient Boosting,-1.6571034663893656,-1.307820769994655,2
Histogram-based Gradient Boosting,-1.1131158581897997,-1.2353997310810936,2
Histogram-based Gradient Boosting,-1.8229892712376083,-1.8414759027612349,2
Histogram-based Gradient Boosting,-1.2696661993818519,-1.462377591838694,2
Histogram-based Gradient Boosting,-2.617367632441655,-2.1245008199279,2
Histogram-based Gradient Boosting,-2.3531252756425936,-2.4901873963295134,2
Histogram-based Gradient Boosting,-3.1597853454922076,-2.8188843297405013,2
Histogram-based Gradient Boosting,-2.6092962251353855,-2.1651924009763115,2
Histogram-based Gradient Boosting,-2.151509814945314,-2.6394488126908366,2
Histogram-based Gradient Boosting,-2.772379350111858,-2.6896875243689533,2
Histogram-based Gradient Boosting,-2.9142603715445343,-2.9844285815873675,2
Histogram-based Gradient Boosting,-3.0391954244610955,-3.247809128824926,2
Histogram-based Gradient Boosting,-1.4349038067728495,-2.1865493849283637,2
Histogram-based Gradient Boosting,-3.3816182003459216,-3.3470447982237808,2
Histogram-based Gradient Boosting,-2.1155432005946873,-2.237642960828668,2
Histogram-based Gradient Boosting,-0.6389033445220246,-0.7509007718486579,2
Histogram-based Gradient Boosting,0.1297019665778856,-0.5923018029258957,2
Histogram-based Gradient Boosting,-0.14570591755806434,-1.1695869141903525,2
Histogram-based Gradient Boosting,-0.3417701012907816,-0.7448479246566341,2
Histogram-based Gradient Boosting,-1.1159606660259742,-1.877302742369651,2
Histogram-based Gradient Boosting,-0.27744790362250854,-0.19718567908254228,2
Histogram-based Gradient Boosting,-2.931358924489361,-2.154902291445654,2
Histogram-based Gradient Boosting,-2.465962973225779,-1.9933549737649765,2
Histogram-based Gradient Boosting,-3.810574259769909,-3.143589199325327,2
Histogram-based Gradient Boosting,-3.1381335734004905,-3.0214769945369655,2
Histogram-based Gradient Boosting,-3.20721692140729,-2.345101298764079,2
Histogram-based Gradient Boosting,-2.3339531661956356,-2.3200142549409706,2
Histogram-based Gradient Boosting,-3.1668739337041876,-2.9417653789347615,2
Histogram-based Gradient Boosting,-1.624154843179839,-2.4923823326230368,2
Histogram-based Gradient Boosting,-2.778538031513268,-2.3508584839539273,2
Histogram-based Gradient Boosting,-2.492075482831661,-1.4271518452563015,2
Histogram-based Gradient Boosting,-2.845233778250056,-2.4517420937667747,2
Histogram-based Gradient Boosting,-1.1386989940333996,-1.2212888799251231,2
Histogram-based Gradient Boosting,-1.8319016673890882,-1.8374388455567217,2
Histogram-based Gradient Boosting,-1.0599038235929437,-1.5005681304701355,2
Histogram-based Gradient Boosting,-2.186006727498246,-2.078195127579584,2
Histogram-based Gradient Boosting,-2.7103007043055714,-2.2707066667834215,2
Histogram-based Gradient Boosting,-1.115836390766966,-1.1464677872719644,2
Histogram-based Gradient Boosting,-3.0605406542001403,-3.0184534365088815,2
Histogram-based Gradient Boosting,-1.5372443207314632,-1.3414048916144865,2
Histogram-based Gradient Boosting,-1.4370923600242806,-1.3361842895672225,2
Histogram-based Gradient Boosting,-3.434121498561107,-3.4200324798208683,2
Histogram-based Gradient Boosting,-2.3478691638008677,-2.341310377776882,2
Histogram-based Gradient Boosting,-1.8026465968079968,-1.6733245964464993,2
Histogram-based Gradient Boosting,-1.777268237794943,-1.4856747523727296,2
Histogram-based Gradient Boosting,-1.2886807788238237,-1.7422662292896973,2
Histogram-based Gradient Boosting,-1.3266108732423414,-1.4273207436331525,2
Histogram-based Gradient Boosting,-2.01828162271433,-1.9479309444775856,2
Histogram-based Gradient Boosting,-2.3918623308235594,-2.394047318761147,2
Histogram-based Gradient Boosting,-3.6203410251864447,-3.321084999075268,2
Histogram-based Gradient Boosting,-2.5986223809209954,-2.373284424019159,2
Histogram-based Gradient Boosting,-2.7186459189940226,-2.687306264705774,2
Histogram-based Gradient Boosting,-3.52120992195253,-2.881083326159415,2
Histogram-based Gradient Boosting,-2.2669235674490644,-2.534003806025205,2
Histogram-based Gradient Boosting,-3.302921552819786,-2.9419885911112647,2
Histogram-based Gradient Boosting,-2.9303729669440868,-2.3869268790906526,2
Histogram-based Gradient Boosting,-2.4555313487080666,-2.129067229167856,2
Histogram-based Gradient Boosting,-2.457678098889193,-1.7625018422202665,2
Histogram-based Gradient Boosting,-3.2590502255091702,-2.9013142184331144,2
Histogram-based Gradient Boosting,-1.3160847906164357,-1.66976124299515,2
Histogram-based Gradient Boosting,-3.5222913974306227,-3.4774836331482684,2
Histogram-based Gradient Boosting,-1.9704478542261563,-1.8799973221065338,2
Histogram-based Gradient Boosting,-3.216247878762871,-2.852658013856887,2
Histogram-based Gradient Boosting,-1.7751555586449395,-2.1570556992952743,2
Histogram-based Gradient Boosting,-1.9381605982067327,-2.193992022523941,2
Histogram-based Gradient Boosting,-3.4161712191583424,-3.156481633629099,2
Histogram-based Gradient Boosting,-2.182199963303041,-2.0799772033447654,2
Histogram-based Gradient Boosting,-2.644753893986956,-2.798830478482523,2
Histogram-based Gradient Boosting,-2.988535711454289,-3.143330660279467,2
Histogram-based Gradient Boosting,-1.987977989665314,-2.8178124696643767,2
Histogram-based Gradient Boosting,-2.9741896629359488,-2.1921848074759778,2
Histogram-based Gradient Boosting,-2.287736284945912,-2.4409437714159288,2
Histogram-based Gradient Boosting,-3.4715139529702097,-2.7073931787687155,2
Histogram-based Gradient Boosting,-2.1081088952398566,-1.9817673787094536,2
Histogram-based Gradient Boosting,-3.1495014132834878,-3.299584528035249,2
Histogram-based Gradient Boosting,-2.7669040895368373,-2.48058953967615,2
Histogram-based Gradient Boosting,-2.0559062448512155,-2.106017159220742,2
Histogram-based Gradient Boosting,-1.262358754468822,-1.6762066107578149,2
Histogram-based Gradient Boosting,-2.618445069067542,-2.556175316658229,2
Histogram-based Gradient Boosting,-3.8287505085021976,-4.09250525297619,2
Histogram-based Gradient Boosting,-1.955139967558483,-2.034472632134568,2
Histogram-based Gradient Boosting,-2.9211605333956863,-3.088700543308174,2
Histogram-based Gradient Boosting,-2.110664900131247,-1.8597172372076605,2
Histogram-based Gradient Boosting,-1.7883466398341077,-1.880022902313831,2
Histogram-based Gradient Boosting,-1.2400249421136365,-2.1371214111838612,2
Histogram-based Gradient Boosting,-1.3982848993986936,-1.727953143929794,2
Histogram-based Gradient Boosting,-3.3980931244651527,-2.698407705157501,2
Histogram-based Gradient Boosting,-2.728175115284189,-2.6137336920129433,2
Histogram-based Gradient Boosting,-1.1893279510795818,-1.480008951085467,2
Histogram-based Gradient Boosting,-3.7834435403498214,-3.5110653448756035,2
Histogram-based Gradient Boosting,-1.3819820537899474,-1.4321117443167861,2
Histogram-based Gradient Boosting,-1.5213971031085405,-2.3102486115691203,2
Histogram-based Gradient Boosting,-2.1142795046940637,-2.048810182390148,2
Histogram-based Gradient Boosting,-1.9458635904251336,-1.8483910387633122,2
Histogram-based Gradient Boosting,-2.9206523063014074,-2.633864813640928,2
Histogram-based Gradient Boosting,-1.2662523005170878,-1.5065317772408142,2
Histogram-based Gradient Boosting,-1.3195712003583318,-1.3082990159891954,2
Histogram-based Gradient Boosting,-1.8441291379223155,-1.9388564205282388,2
Histogram-based Gradient Boosting,-3.926105768520805,-3.981791480329502,2
Histogram-based Gradient Boosting,-2.646263945417837,-2.2855627433232004,2
Histogram-based Gradient Boosting,-2.635540187918821,-2.457869982311239,2
Histogram-based Gradient Boosting,-1.9718622007532294,-1.8997833326734248,2
Histogram-based Gradient Boosting,-1.2185345221225936,-1.7781865859302486,2
Histogram-based Gradient Boosting,-1.840084037547579,-2.0586178863311666,2
Histogram-based Gradient Boosting,-1.3267843126055872,-1.9030304098448778,2
Histogram-based Gradient Boosting,-2.099963060637607,-2.1844354571991196,2
