model,experiment,prediction,split #
Extreme Gradient Boosting,-1.8175258287604161,-1.8005127906799316,1
Extreme Gradient Boosting,-3.290189204280069,-2.8599936962127686,1
Extreme Gradient Boosting,-1.7613667161535187,-1.8028626441955566,1
Extreme Gradient Boosting,-3.4116117497612004,-3.5010201930999756,1
Extreme Gradient Boosting,-1.3308187576670196,-1.3509032726287842,1
Extreme Gradient Boosting,-2.26736728311359,-2.7346298694610596,1
Extreme Gradient Boosting,-1.1848306140119889,-1.378808617591858,1
Extreme Gradient Boosting,-1.928979817650206,-1.7507740259170532,1
Extreme Gradient Boosting,-1.7246442506203672,-1.213950276374817,1
Extreme Gradient Boosting,-1.8762488134939106,-1.785018801689148,1
Extreme Gradient Boosting,-2.0118859545996086,-1.5778568983078003,1
Extreme Gradient Boosting,-2.7766733448672327,-2.399254560470581,1
Extreme Gradient Boosting,-3.3036200184447138,-2.6260502338409424,1
Extreme Gradient Boosting,-1.694880975742639,-1.9761277437210083,1
Extreme Gradient Boosting,-2.5783960731301687,-2.3971424102783203,1
Extreme Gradient Boosting,-3.1090516644066044,-2.5899391174316406,1
Extreme Gradient Boosting,-2.5585788782984222,-2.0260512828826904,1
Extreme Gradient Boosting,-1.4333467694862632,-1.5924556255340576,1
Extreme Gradient Boosting,-3.844232919056576,-3.150768518447876,1
Extreme Gradient Boosting,-1.4566894173821427,-1.5871704816818237,1
Extreme Gradient Boosting,-3.393048191942752,-2.489046096801758,1
Extreme Gradient Boosting,-1.586700235918748,-1.3945086002349854,1
Extreme Gradient Boosting,-1.2054304558342028,-1.230422854423523,1
Extreme Gradient Boosting,-2.9620793251113042,-2.675168037414551,1
Extreme Gradient Boosting,-2.0742842332450646,-1.8803975582122803,1
Extreme Gradient Boosting,-3.31795786632659,-3.226569175720215,1
Extreme Gradient Boosting,-1.9603652993893874,-1.9980112314224243,1
Extreme Gradient Boosting,-3.0397590359811644,-3.1659867763519287,1
Extreme Gradient Boosting,-3.7727484977747765,-3.6080148220062256,1
Extreme Gradient Boosting,-1.2862388841839494,-1.4922419786453247,1
Extreme Gradient Boosting,-1.4655690967005093,-1.9896209239959717,1
Extreme Gradient Boosting,-1.2165796349138172,-1.3906474113464355,1
Extreme Gradient Boosting,-1.6374387034297335,-1.685178518295288,1
Extreme Gradient Boosting,-1.6183307304435026,-1.8367608785629272,1
Extreme Gradient Boosting,-2.314076075024747,-2.1613337993621826,1
Extreme Gradient Boosting,-1.405215799824956,-1.4462884664535522,1
Extreme Gradient Boosting,-3.7618083196547483,-3.728113889694214,1
Extreme Gradient Boosting,-3.3010769020010144,-3.0973074436187744,1
Extreme Gradient Boosting,-2.006498035079166,-1.932869553565979,1
Extreme Gradient Boosting,-2.8165949053280404,-2.547043561935425,1
Extreme Gradient Boosting,-3.360662949678316,-2.6880276203155518,1
Extreme Gradient Boosting,-2.152965298392503,-2.4607627391815186,1
Extreme Gradient Boosting,-2.2355646390433175,-2.119157314300537,1
Extreme Gradient Boosting,-1.0460152967125962,-1.2094318866729736,1
Extreme Gradient Boosting,-1.5736750209710204,-1.7114816904067993,1
Extreme Gradient Boosting,-2.464359595395084,-2.059582471847534,1
Extreme Gradient Boosting,0.3580642293861346,0.011557353660464287,1
Extreme Gradient Boosting,0.23583851209189552,0.0339617095887661,1
Extreme Gradient Boosting,0.13858982128300762,0.050170306116342545,1
Extreme Gradient Boosting,0.2034251096067644,-0.043917927891016006,1
Extreme Gradient Boosting,-0.3118025518663407,-0.1767912209033966,1
Extreme Gradient Boosting,-2.2749377863952085,-1.6739799976348877,1
Extreme Gradient Boosting,-1.7655110123526006,-2.0088047981262207,1
Extreme Gradient Boosting,-1.4739374796247893,-1.5963540077209473,1
Extreme Gradient Boosting,-1.2407370006641907,-1.637956142425537,1
Extreme Gradient Boosting,-1.5671957242975716,-1.7302887439727783,1
Extreme Gradient Boosting,-1.098047311203653,-1.6807994842529297,1
Extreme Gradient Boosting,-2.642143447351316,-2.108128547668457,1
Extreme Gradient Boosting,-3.915670428497184,-3.836686134338379,1
Extreme Gradient Boosting,-1.621304790891127,-1.8822638988494873,1
Extreme Gradient Boosting,-2.5479760718766045,-2.1965718269348145,1
Extreme Gradient Boosting,-1.1078591195735359,-1.3045498132705688,1
Extreme Gradient Boosting,-1.6115607525200502,-1.7181702852249146,1
Extreme Gradient Boosting,-1.6695950343945678,-1.5994243621826172,1
Extreme Gradient Boosting,-1.852111989478871,-1.990491509437561,1
Extreme Gradient Boosting,-2.103347370511212,-2.1763229370117188,1
Extreme Gradient Boosting,-1.7472661616036533,-1.6030155420303345,1
Extreme Gradient Boosting,-1.5290505627346085,-1.5412044525146484,1
Extreme Gradient Boosting,-1.42625067509891,-1.543778657913208,1
Extreme Gradient Boosting,-1.5323301209746991,-1.630020022392273,1
Extreme Gradient Boosting,-1.3469740509457453,-1.3798413276672363,1
Extreme Gradient Boosting,-1.2818579528648468,-1.684934139251709,1
Extreme Gradient Boosting,-1.629049819754814,-2.0486762523651123,1
Extreme Gradient Boosting,-0.952771189748095,-1.682416558265686,1
Extreme Gradient Boosting,-1.2755333695267534,-1.0017235279083252,1
Extreme Gradient Boosting,-0.7266296487986936,-0.7461069226264954,1
Extreme Gradient Boosting,-1.8036577587890321,-2.1141111850738525,1
Extreme Gradient Boosting,-1.3551617678005954,-2.0261526107788086,1
Extreme Gradient Boosting,-0.5052921847488494,-1.8517483472824097,1
Extreme Gradient Boosting,-1.6181431713572578,-2.2914111614227295,1
Extreme Gradient Boosting,-1.042642722079717,-1.827057957649231,1
Extreme Gradient Boosting,-0.9172146296835499,-1.3277649879455566,1
Extreme Gradient Boosting,-1.025762740954669,-0.9721493721008301,1
Extreme Gradient Boosting,-3.2503548803911073,-2.9542834758758545,1
Extreme Gradient Boosting,-2.385444450882969,-1.6822893619537354,1
Extreme Gradient Boosting,-0.2468343715025799,-0.5628539323806763,1
Extreme Gradient Boosting,-3.7648251925435416,-3.644319534301758,1
Extreme Gradient Boosting,-2.192341601117107,-2.134030342102051,1
Extreme Gradient Boosting,-1.7462641625323523,-1.991613745689392,1
Extreme Gradient Boosting,-1.5167709261725162,-1.6528927087783813,1
Extreme Gradient Boosting,-1.0884067327209506,-1.2270978689193726,1
Extreme Gradient Boosting,-3.3694633107167937,-3.284742832183838,1
Extreme Gradient Boosting,-2.064990291304019,-2.108255386352539,2
Extreme Gradient Boosting,-2.3146334389286793,-2.391770362854004,2
Extreme Gradient Boosting,-1.6844526576962697,-2.041498899459839,2
Extreme Gradient Boosting,-2.158822044993741,-2.070664405822754,2
Extreme Gradient Boosting,-1.169002914533462,-1.2683017253875732,2
Extreme Gradient Boosting,-3.5076503600642033,-3.615084648132324,2
Extreme Gradient Boosting,-2.423624898245491,-2.05403470993042,2
Extreme Gradient Boosting,-2.7922905193547125,-2.692208766937256,2
Extreme Gradient Boosting,-3.6845481800874196,-3.9187533855438232,2
Extreme Gradient Boosting,-0.28950830319552845,-1.2797003984451294,2
Extreme Gradient Boosting,-1.5424726897801078,-1.6348868608474731,2
Extreme Gradient Boosting,-1.524080623031204,-1.5273618698120117,2
Extreme Gradient Boosting,-1.9196885629650766,-1.2933799028396606,2
Extreme Gradient Boosting,-0.22901321309844905,-1.4678499698638916,2
Extreme Gradient Boosting,-2.885418369996712,-1.726134181022644,2
Extreme Gradient Boosting,-1.4091232046942341,-1.48848295211792,2
Extreme Gradient Boosting,-2.123767317417046,-1.9732556343078613,2
Extreme Gradient Boosting,-2.3529321054630254,-1.8254573345184326,2
Extreme Gradient Boosting,-2.341290856803062,-3.1066763401031494,2
Extreme Gradient Boosting,-0.9582190949069228,-1.0533227920532227,2
Extreme Gradient Boosting,-2.808030042713029,-2.3619930744171143,2
Extreme Gradient Boosting,-2.2025638997362065,-2.57639741897583,2
Extreme Gradient Boosting,-2.6092962251353855,-2.4721927642822266,2
Extreme Gradient Boosting,-2.9142603715445343,-2.973356008529663,2
Extreme Gradient Boosting,-1.4349038067728495,-1.8730512857437134,2
Extreme Gradient Boosting,0.1297019665778856,-0.8656504154205322,2
Extreme Gradient Boosting,-0.6704627883686575,-0.8111602663993835,2
Extreme Gradient Boosting,-3.0110100837480736,-0.4922897517681122,2
Extreme Gradient Boosting,-0.9300930772084189,-2.565943717956543,2
Extreme Gradient Boosting,-1.1159606660259742,-1.6450031995773315,2
Extreme Gradient Boosting,-2.7785748071197123,-2.103869915008545,2
Extreme Gradient Boosting,-2.1460708341762897,-2.132117748260498,2
Extreme Gradient Boosting,-1.1731208384522849,-2.149540662765503,2
Extreme Gradient Boosting,-1.2279630916135922,-1.7254658937454224,2
Extreme Gradient Boosting,-2.1223515198479075,-1.9808628559112549,2
Extreme Gradient Boosting,-3.810574259769909,-3.5319485664367676,2
Extreme Gradient Boosting,-2.0468682910310587,-2.227872610092163,2
Extreme Gradient Boosting,-2.2415951055389973,-2.5925278663635254,2
Extreme Gradient Boosting,-2.5090165872531767,-2.03385329246521,2
Extreme Gradient Boosting,-3.20721692140729,-2.506861686706543,2
Extreme Gradient Boosting,-1.9112124620769755,-2.8632054328918457,2
Extreme Gradient Boosting,-3.20721692140729,-3.1740212440490723,2
Extreme Gradient Boosting,-2.9119908501955227,-2.9623496532440186,2
Extreme Gradient Boosting,-2.991150818979587,-3.194920539855957,2
Extreme Gradient Boosting,-3.1413617595139014,-2.8133466243743896,2
Extreme Gradient Boosting,-2.4751841978240816,-2.6402485370635986,2
Extreme Gradient Boosting,-3.366814432940472,-3.1102850437164307,2
Extreme Gradient Boosting,-3.3458359767686834,-3.5137407779693604,2
Extreme Gradient Boosting,-1.415304935020491,-2.078376531600952,2
Extreme Gradient Boosting,-1.8336101498155517,-2.175149440765381,2
Extreme Gradient Boosting,-1.0599038235929437,-1.32352876663208,2
Extreme Gradient Boosting,-2.617794503701521,-2.5322349071502686,2
Extreme Gradient Boosting,-2.048440290036772,-2.04296612739563,2
Extreme Gradient Boosting,-1.115836390766966,-1.160062313079834,2
Extreme Gradient Boosting,-3.0605406542001403,-3.2025833129882812,2
Extreme Gradient Boosting,-3.873453012328298,-3.769163131713867,2
Extreme Gradient Boosting,-1.5372443207314632,-1.2634996175765991,2
Extreme Gradient Boosting,-1.4729877775908402,-1.6180881261825562,2
Extreme Gradient Boosting,-2.2476183878149794,-1.9289681911468506,2
Extreme Gradient Boosting,-3.007286136495451,-2.802701950073242,2
Extreme Gradient Boosting,-2.3083760229550343,-2.852342128753662,2
Extreme Gradient Boosting,-2.4555313487080666,-2.333524227142334,2
Extreme Gradient Boosting,-3.1782271514224525,-2.4615089893341064,2
Extreme Gradient Boosting,-2.270552443792131,-2.62941575050354,2
Extreme Gradient Boosting,-3.4401053391639986,-3.106330394744873,2
Extreme Gradient Boosting,-3.6472310978345055,-2.249081611633301,2
Extreme Gradient Boosting,-3.6472310978345055,-3.715374231338501,2
Extreme Gradient Boosting,-1.7568408124580226,-1.3254709243774414,2
Extreme Gradient Boosting,-3.2590502255091702,-2.510007381439209,2
Extreme Gradient Boosting,-3.135663383730844,-1.911992073059082,2
Extreme Gradient Boosting,-1.9704478542261563,-2.281480550765991,2
Extreme Gradient Boosting,-1.41390601215094,-1.5476233959197998,2
Extreme Gradient Boosting,-1.706119540338668,-1.7214008569717407,2
Extreme Gradient Boosting,-2.4934863088506534,-1.9512518644332886,2
Extreme Gradient Boosting,-3.4161712191583424,-3.2923526763916016,2
Extreme Gradient Boosting,-3.848875409949318,-3.8729681968688965,2
Extreme Gradient Boosting,-3.0415646563875622,-2.8746469020843506,2
Extreme Gradient Boosting,-2.988535711454289,-2.69726824760437,2
Extreme Gradient Boosting,-2.5339607001524365,-2.300008773803711,2
Extreme Gradient Boosting,-2.2175363341456173,-2.3729782104492188,2
Extreme Gradient Boosting,-1.2376574055894478,-1.4414825439453125,2
Extreme Gradient Boosting,-2.0364325385907973,-2.4114813804626465,2
Extreme Gradient Boosting,-2.4308272469150642,-3.041349172592163,2
Extreme Gradient Boosting,-3.339134521996131,-2.539077043533325,2
Extreme Gradient Boosting,-3.688222835963096,-3.5176947116851807,2
Extreme Gradient Boosting,-1.4855749296151965,-1.6291848421096802,2
Extreme Gradient Boosting,-2.550141932709222,-2.6842520236968994,2
Extreme Gradient Boosting,-2.362468744313884,-2.128633499145508,2
Extreme Gradient Boosting,-1.5518607813097591,-2.10947847366333,2
Extreme Gradient Boosting,-1.955139967558483,-2.155383348464966,2
Extreme Gradient Boosting,-2.110664900131247,-2.1330018043518066,2
Extreme Gradient Boosting,-1.7818010064165613,-1.8809618949890137,2
Extreme Gradient Boosting,-1.6668842660690988,-2.3917782306671143,2
Extreme Gradient Boosting,-1.7883466398341077,-2.0324504375457764,2
Extreme Gradient Boosting,-1.7883466398341077,-2.15594482421875,2
Extreme Gradient Boosting,-1.512256636766295,-1.4195278882980347,2
Extreme Gradient Boosting,-3.7834435403498214,-3.8716509342193604,2
Extreme Gradient Boosting,-3.3980931244651527,-2.868691921234131,2
Extreme Gradient Boosting,-1.556016572040716,-1.5748461484909058,2
Extreme Gradient Boosting,-1.0474177734305667,-1.1965144872665405,2
Extreme Gradient Boosting,-1.1893279510795818,-1.1840115785598755,2
Extreme Gradient Boosting,-3.7834435403498214,-3.6827480792999268,2
Extreme Gradient Boosting,-1.3819820537899474,-1.226659893989563,2
Extreme Gradient Boosting,-3.2861198587119835,-2.912320375442505,2
Extreme Gradient Boosting,-3.23633470688153,-2.6978156566619873,2
Extreme Gradient Boosting,-1.3450596755542978,-1.640384554862976,2
Extreme Gradient Boosting,-1.8887177216857802,-1.7572669982910156,2
Extreme Gradient Boosting,-1.2303723324828062,-1.3740172386169434,2
Extreme Gradient Boosting,-1.9458635904251336,-1.8221880197525024,2
Extreme Gradient Boosting,-1.6993207301372903,-1.9670910835266113,2
Extreme Gradient Boosting,-3.0153277959856664,-2.050663471221924,2
Extreme Gradient Boosting,-1.6517269019834395,-1.8071542978286743,2
Extreme Gradient Boosting,-2.049666891178964,-1.559142827987671,2
Extreme Gradient Boosting,-2.5142250705986213,-2.4009389877319336,2
Extreme Gradient Boosting,-2.1469087646472067,-2.2417218685150146,2
Extreme Gradient Boosting,-3.7469892929465796,-3.7024853229522705,2
Extreme Gradient Boosting,-3.1720823887102565,-3.1470565795898438,2
Extreme Gradient Boosting,-2.9171991963522217,-2.8278465270996094,2
Extreme Gradient Boosting,-1.737359048801603,-1.7959803342819214,2
Extreme Gradient Boosting,-2.1469087646472067,-1.7756565809249878,2
Extreme Gradient Boosting,-1.4285635434183963,-1.345615029335022,2
Extreme Gradient Boosting,-2.1372208240925845,-3.154461145401001,2
Extreme Gradient Boosting,-1.0111406945890653,-1.5709302425384521,2
Extreme Gradient Boosting,-1.982318834323383,-2.317412853240967,2
Extreme Gradient Boosting,-3.030623697854625,-2.6951215267181396,2
Extreme Gradient Boosting,-2.7906820711849507,-2.5765011310577393,2
Extreme Gradient Boosting,-2.806163575333855,-2.461043357849121,2
Extreme Gradient Boosting,-1.9090244195663402,-1.696084976196289,2
Extreme Gradient Boosting,-3.644312909802797,-4.064209938049316,2
Extreme Gradient Boosting,-1.6292558354409146,-1.4572323560714722,2
Extreme Gradient Boosting,-1.5110863339963716,-2.816843032836914,2
Extreme Gradient Boosting,-1.167232267440179,-1.27152681350708,2
Extreme Gradient Boosting,-2.4951902617888977,-2.6477367877960205,2
Extreme Gradient Boosting,-1.881362165893176,-1.4174268245697021,2
Extreme Gradient Boosting,-2.0990330852672687,-1.4139314889907837,2
Extreme Gradient Boosting,-1.4436245197644126,-1.5326026678085327,2
Extreme Gradient Boosting,-1.4386260150993235,-1.3327049016952515,2
Extreme Gradient Boosting,-1.4001202888111866,-1.3291757106781006,2
Extreme Gradient Boosting,-1.2189474946453842,-1.101326584815979,2
Extreme Gradient Boosting,-1.9811271489159006,-1.484491229057312,2
Extreme Gradient Boosting,-2.062592350526869,-2.2769007682800293,2
Extreme Gradient Boosting,-1.0193030390019762,-1.441891074180603,2
Extreme Gradient Boosting,-1.8626742516440307,-1.8192567825317383,2
Extreme Gradient Boosting,-3.312493333735544,-1.8489545583724976,2
Extreme Gradient Boosting,-1.8035282856682657,-1.6748517751693726,2
Extreme Gradient Boosting,-3.6419813498697473,-3.5237743854522705,2
Extreme Gradient Boosting,-1.9341938240909706,-1.7040458917617798,2
