model,experiment,prediction,split #
Stochastic Gradient Descent,-2.635616939296958,1.2209587941070274e+48,2
Stochastic Gradient Descent,-3.434121498561107,1.7955185955433985e+47,2
Stochastic Gradient Descent,-1.4616237416558537,5.1623766431516496e+70,2
Stochastic Gradient Descent,-1.6435374468814823,7.624859835099218e+54,2
Stochastic Gradient Descent,-1.8026465968079968,1.514941820981099e+51,2
Stochastic Gradient Descent,-1.3870823799964922,3.246453819478921e+57,2
Stochastic Gradient Descent,-1.1202858432048246,4.62994989520002e+53,2
Stochastic Gradient Descent,-1.2886807788238237,6.4224528668406065e+50,2
Stochastic Gradient Descent,-1.4100025284401918,3.439651223311328e+53,2
Stochastic Gradient Descent,-1.1286208649028604,1.4352806544043203e+57,2
Stochastic Gradient Descent,-3.7342838339347466,2.3753116536288627e+42,2
Stochastic Gradient Descent,-2.3918623308235594,5.9069891727576686e+54,2
Stochastic Gradient Descent,-2.5986223809209954,8.06086675618535e+67,2
Stochastic Gradient Descent,-2.3083760229550343,6.438864637075932e+49,2
Stochastic Gradient Descent,-3.3114386993585976,5.176569537648843e+49,2
Stochastic Gradient Descent,-2.457678098889193,4.189535212515743e+53,2
Stochastic Gradient Descent,-1.547722797531173,2.4129148153837844e+51,2
Stochastic Gradient Descent,-1.6536721058017216,1.0903344190202056e+54,2
Stochastic Gradient Descent,-1.5623567401916558,4.975053978522128e+52,2
Stochastic Gradient Descent,-1.5942049925158137,6.011592585788384e+53,2
Stochastic Gradient Descent,-1.41390601215094,3.9007013896228323e+55,2
Stochastic Gradient Descent,-3.2996658499018485,9.300100056246885e+49,2
Stochastic Gradient Descent,-2.5339607001524365,5.002470984349122e+55,2
Stochastic Gradient Descent,-2.2826863141215226,1.4873343197109998e+68,2
Stochastic Gradient Descent,-2.4995431395917818,1.1165378366002065e+51,2
Stochastic Gradient Descent,-3.159004262647741,2.0004594049882704e+48,2
Stochastic Gradient Descent,-1.2376574055894478,3.8398491794764397e+51,2
Stochastic Gradient Descent,-3.40015839520823,3.68175946412204e+48,2
Stochastic Gradient Descent,-2.0364325385907973,2.172544155436913e+57,2
Stochastic Gradient Descent,-3.246574755779347,3.0024470972590124e+48,2
Stochastic Gradient Descent,-1.5371060964041248,3.6834165187883286e+53,2
Stochastic Gradient Descent,-3.688222835963096,1.1399748713434289e+46,2
Stochastic Gradient Descent,-3.7551664480113374,1.524967309826169e+48,2
Stochastic Gradient Descent,-1.9555954093204297,4.569715366238307e+53,2
Stochastic Gradient Descent,-2.848471723996311,1.7899463791471663e+54,2
Stochastic Gradient Descent,-2.618445069067542,7.622985341319496e+51,2
Stochastic Gradient Descent,-2.8197963948012763,9.926579684776048e+50,2
Stochastic Gradient Descent,-1.6846961468463335,2.017165529701509e+53,2
Stochastic Gradient Descent,-1.6379527351562522,3.019452167723953e+52,2
Stochastic Gradient Descent,-3.3960495196322524,6.495653551529171e+48,2
Stochastic Gradient Descent,-1.9070646816834933,1.3094930435400437e+64,2
Stochastic Gradient Descent,-1.7883466398341077,9.958840356329634e+48,2
Stochastic Gradient Descent,-1.3580712288885752,3.2393938709034027e+49,2
Stochastic Gradient Descent,-1.512256636766295,4.74011310872675e+54,2
Stochastic Gradient Descent,-2.8606575042266775,1.1206452193699964e+47,2
Stochastic Gradient Descent,-1.3752808174958797,1.2033019629657438e+54,2
Stochastic Gradient Descent,-2.2414236426625673,3.435822740695696e+51,2
Stochastic Gradient Descent,-3.508144052188851,2.6035957417291647e+45,2
Stochastic Gradient Descent,-1.7340876483093817,1.1264172521280072e+54,2
Stochastic Gradient Descent,-1.936797812533807,5.305067435557107e+52,2
Stochastic Gradient Descent,-2.258862588858495,6.10205558885682e+50,2
Stochastic Gradient Descent,-3.7834435403498214,9.30680703153939e+50,2
Stochastic Gradient Descent,-1.2174698965346429,3.778712845705332e+61,2
Stochastic Gradient Descent,-3.2861198587119835,5.018821919547035e+49,2
Stochastic Gradient Descent,-1.5213971031085405,2.37539890854655e+49,2
Stochastic Gradient Descent,-3.5459650539173615,1.0987322835384573e+47,2
Stochastic Gradient Descent,-3.739785461604827,1.0231758942336717e+43,2
Stochastic Gradient Descent,-3.23633470688153,5.1180852410218725e+47,2
Stochastic Gradient Descent,-1.9705460914481276,2.1479113915095036e+57,2
Stochastic Gradient Descent,-2.1142795046940637,9.968392862938586e+50,2
Stochastic Gradient Descent,-1.2834663142150111,3.465279988189221e+53,2
Stochastic Gradient Descent,-2.2151453721747094,1.081180455584406e+50,2
Stochastic Gradient Descent,-2.9206523063014074,7.800399910136917e+50,2
Stochastic Gradient Descent,-1.8441291379223155,6.839897786356458e+52,2
Stochastic Gradient Descent,-3.6572596108178765,6.670696210104408e+45,2
Stochastic Gradient Descent,-2.176441984856953,1.5816105876267932e+53,2
Stochastic Gradient Descent,-1.8011659603551675,1.528580284858961e+53,2
Stochastic Gradient Descent,-3.0153277959856664,1.3047937830319887e+53,2
