model,experiment,prediction,split #
Linear Regression,-1.215596170273078,-2.044838712781462,1
Linear Regression,-1.0624918421054752,-2.0448387127814214,1
Linear Regression,-2.0598606483703086,-2.044838712781419,1
Linear Regression,-2.329956957829961,-2.044838712781419,1
Linear Regression,-2.3087676366549488,-2.044838712781419,1
Linear Regression,-1.3448674070651871,-2.04483871278142,1
Linear Regression,-1.8171279243372191,-2.044838712781419,1
Linear Regression,-1.2530119718858257,-2.0448387127814196,1
Linear Regression,-3.744840908818875,-2.044838712781419,1
Linear Regression,-2.2176402640700728,-2.044838712781421,1
Linear Regression,-1.7550940407409845,-2.044838712809507,1
Linear Regression,-2.540720473654946,-2.044838712781419,1
Linear Regression,-2.436631774638256,-2.044838712781419,1
Linear Regression,-2.568749167088006,-2.044838712781419,1
Linear Regression,-2.0916278587378,-2.044838712781419,1
Linear Regression,-1.9715416460145745,-0.3551379887437378,1
Linear Regression,-1.4790145740873064,-2.0448387127820835,1
Linear Regression,-1.6434286328720604,-2.0448387127814196,1
Linear Regression,-2.345229430009625,-2.0448387127815195,1
Linear Regression,-3.233202110369878,-2.044838712781419,1
Linear Regression,-2.5444075781780136,-2.044838712781419,1
Linear Regression,-3.6924119784161333,-2.044838712781419,1
Linear Regression,-2.2313771400186773,-2.044838712781419,1
Linear Regression,-2.033677685255944,-2.044838712781419,1
Linear Regression,-2.019028072917717,-2.044838712781419,1
Linear Regression,-2.1032881447661516,-2.044838712781419,1
Linear Regression,-2.0864005407417032,-2.044838712781419,1
Linear Regression,-3.4116117497612004,-2.044838712781419,1
Linear Regression,-1.7083201719567802,-2.044838712781421,1
Linear Regression,-1.593236649552128,-2.0448387127814205,1
Linear Regression,-1.753896033344213,-2.044838712781419,1
Linear Regression,-1.8668031693530753,-2.044838712781419,1
Linear Regression,-3.600326278518962,-2.044838712781419,1
Linear Regression,-4.056947918112584,-2.044838712781419,1
Linear Regression,-2.4520022992105748,-2.044838712781419,1
Linear Regression,-1.7581838126622393,-2.044838712781419,1
Linear Regression,-1.5145266747759671,-2.0448387195857367,1
Linear Regression,-3.393048191942752,-2.044838712781419,1
Linear Regression,-2.292547184423849,-2.044838712781419,1
Linear Regression,-1.717711472714874,-2.0448387127814196,1
Linear Regression,-1.5363868405196788,-2.044838712781419,1
Linear Regression,-1.8196475705694013,-2.044838712781419,1
Linear Regression,-1.6159918285387698,-2.044838712781421,1
Linear Regression,-0.8521750241183932,-2.044838712781419,1
Linear Regression,-0.9751054096242024,-2.0448387127815586,1
Linear Regression,-3.184747097908846,-2.044838712781419,1
Linear Regression,-1.47951268111869,-2.044838712781419,1
Linear Regression,-1.2067214626499687,-2.044838712781421,1
Linear Regression,-0.7856945313640958,-2.0448387127815097,1
Linear Regression,-3.7727484977747765,-2.044838712781419,1
Linear Regression,-2.1639051839291805,-2.044838712781419,1
Linear Regression,-1.2862388841839494,-2.044838712781451,1
Linear Regression,-1.2025079170212445,-2.044838712781419,1
Linear Regression,-1.2183710988289476,-2.0448387127815155,1
Linear Regression,-1.740666799910411,-2.044838712781419,1
Linear Regression,-1.309961996475505,-2.044838712781419,1
Linear Regression,-1.3132997440363454,-2.0448387127814205,1
Linear Regression,-1.6183307304435026,-2.0448387127814223,1
Linear Regression,-2.314076075024747,-2.044838712781419,1
Linear Regression,-2.3822676402388554,-2.0448387127814214,1
Linear Regression,-2.006498035079166,-2.044838712781419,1
Linear Regression,-1.8486158063184404,-2.044838712781419,1
Linear Regression,-2.740096874062147,-2.044838712781419,1
Linear Regression,0.3580642293861346,-2.044838712781419,1
Linear Regression,-0.40966424145785746,-2.044838712781419,1
Linear Regression,0.26528954569788904,-2.044838712781419,1
Linear Regression,0.10764671163334447,-2.044838715913578,1
Linear Regression,0.13858982128300762,-2.044838712781419,1
Linear Regression,-0.002962342870760633,-2.044838712781419,1
Linear Regression,0.23141740977050707,-2.044838712781424,1
Linear Regression,-0.43783118657286935,-2.032286165773856,1
Linear Regression,-1.098047311203653,-2.0448387127814422,1
Linear Regression,-2.327144451312569,-2.044838712781419,1
Linear Regression,-3.4519129118061063,-2.044838712781419,1
Linear Regression,-3.915670428497184,-2.044838712781419,1
Linear Regression,-1.816712585545078,-2.044838712781419,1
Linear Regression,-1.1078591195735359,-2.0448387127814236,1
Linear Regression,-1.862548056774303,-2.044838712781419,1
Linear Regression,-1.2328253445920763,-2.044838712781419,1
Linear Regression,-2.3872497229566574,-2.044838712781419,1
Linear Regression,-1.7472661616036533,-2.044838712781419,1
Linear Regression,-1.4753372030036505,-2.044838712781419,1
Linear Regression,-1.4753372030036505,-2.044838712781419,1
Linear Regression,-1.6539166652584223,-2.044838712781419,1
Linear Regression,-1.111999901692932,-2.044838712781419,1
Linear Regression,-1.6322137070153477,-2.044838712781419,1
Linear Regression,-0.9468333037780922,-2.044838712781419,1
Linear Regression,-1.793068638288037,-2.044838712781419,1
Linear Regression,-1.8070894000718147,-2.044838712781419,1
Linear Regression,-0.8837798009584171,-2.0448387127814196,1
Linear Regression,-1.9406256000139548,-2.044838712781419,1
Linear Regression,-2.0401269907408133,-2.044838712781419,1
Linear Regression,-2.2646029664100515,-2.044838712781419,1
Linear Regression,-3.4341521813264824,-2.044838712781419,1
Linear Regression,-1.483088664742514,-2.044838712781419,1
Linear Regression,-2.723197328038221,-2.044838712781419,1
Linear Regression,-3.295634963777275,-2.044838712781419,1
Linear Regression,-2.761915740881935,-2.044838712781419,1
Linear Regression,-1.7283368624549476,-2.044838712781419,1
Linear Regression,-2.0560190796534115,-2.044838712781419,1
Linear Regression,-0.9402445883836209,-2.0448387127814227,1
Linear Regression,-1.4806961523875994,-2.044838712781419,1
Linear Regression,-1.9652557068613081,-2.044838712781419,1
Linear Regression,-1.6643405451853508,-2.044838712781419,1
Linear Regression,-1.63438498383371,-2.044838712781419,1
Linear Regression,-1.5167709261725162,-2.0448387127814702,1
Linear Regression,-1.7636611133035243,-2.036710445983387,2
Linear Regression,-3.431262194557772,-2.036710445983387,2
Linear Regression,-3.5076503600642033,-2.036710445983387,2
Linear Regression,-2.1263969370231783,-2.036710445983387,2
Linear Regression,-1.9492654506102318,-2.0367104459833913,2
Linear Regression,-1.5393527377902698,-2.036710445983387,2
Linear Regression,-1.7190338740193807,-2.036710445983387,2
Linear Regression,-1.5530374141251506,-2.036710445983387,2
Linear Regression,-1.6443425309821194,-2.036710445983387,2
Linear Regression,-1.414958380703708,-2.036710445983387,2
Linear Regression,-1.9196885629650766,-2.036710445983387,2
Linear Regression,-1.496009274431816,-2.036710445983387,2
Linear Regression,-2.885418369996712,-2.036710445983387,2
Linear Regression,-2.123767317417046,-2.036710445983387,2
Linear Regression,-1.3897810295006061,-2.036710445983387,2
Linear Regression,-1.5041031112940382,-2.036710445983387,2
Linear Regression,-1.8730671060734179,-2.036710445983387,2
Linear Regression,-3.8326531224143645,-2.036710445983387,2
Linear Regression,-3.057527624268253,-2.036710445983387,2
Linear Regression,-2.617367632441655,-2.036710445983387,2
Linear Regression,-2.3531252756425936,-2.036710445983387,2
Linear Regression,-3.2036005297986074,-2.036710445983387,2
Linear Regression,-2.6396789104480054,-2.036710445983387,2
Linear Regression,-2.9142603715445343,-2.036710445983387,2
Linear Regression,-3.0391954244610955,-2.036710445983387,2
Linear Regression,-2.736709137429952,-2.036710445983387,2
Linear Regression,-3.3816182003459216,-2.036710445983387,2
Linear Regression,-3.876468483448327,-2.036710445983387,2
Linear Regression,-1.694125814017541,-2.036710445983387,2
Linear Regression,-0.40674416735366103,-2.036710445983387,2
Linear Regression,-1.0877694915519545,-2.036710445983387,2
Linear Regression,-0.7545795752718538,-2.036710445983387,2
Linear Regression,-0.6945493884044287,-2.036710445983387,2
Linear Regression,-0.08363954432116573,-2.036710445983387,2
Linear Regression,-0.012750569114115418,-2.036710445983387,2
Linear Regression,-0.3135898872515433,-2.036710445983471,2
Linear Regression,-1.1235679872330004,-2.036710445983387,2
Linear Regression,-1.1159606660259742,-2.036710445983387,2
Linear Regression,-0.27744790362250854,-2.036710445983387,2
Linear Regression,-2.8170555006405635,-2.036710445983387,2
Linear Regression,-2.2017306515457955,-2.0367104459833874,2
Linear Regression,-2.7515330963273232,-2.036710445983387,2
Linear Regression,-3.1381335734004905,-2.036710445983387,2
Linear Regression,-2.5493325073158326,-2.036710445983387,2
Linear Regression,-2.5090165872531767,-2.036710445983387,2
Linear Regression,-1.9112124620769755,-2.036710445983387,2
Linear Regression,-3.20721692140729,-2.036710445983387,2
Linear Regression,-1.1468871297310963,-2.036710445983387,2
Linear Regression,-3.310333372786738,-2.036710445983387,2
Linear Regression,-3.9019276346378216,-2.036710445983387,2
Linear Regression,-2.325708590111872,-2.036710445983387,2
Linear Regression,-2.492075482831661,-2.036649567519006,2
Linear Regression,-2.861353792341514,-2.036710445983387,2
Linear Regression,-2.174597252967641,-2.036710445983387,2
Linear Regression,-2.6732644443606475,-2.036710445983387,2
Linear Regression,-2.861353792341514,-2.036710445983387,2
Linear Regression,-1.115836390766966,-2.036710445983387,2
Linear Regression,-3.0605406542001403,-2.036710445983387,2
Linear Regression,-1.7089770353918146,-2.036710445983387,2
Linear Regression,-2.635616939296958,-2.036710445983387,2
Linear Regression,-1.3859030337523468,-2.036710445983387,2
Linear Regression,-1.2886807788238237,-2.036710445983387,2
Linear Regression,-1.4100025284401918,-2.036710445983387,2
Linear Regression,-2.6799272800459657,-2.036710445983387,2
Linear Regression,-2.2476183878149794,-2.036710445983387,2
Linear Regression,-3.6203410251864447,-2.036710445983387,2
Linear Regression,-2.5986223809209954,-2.031991049341242,2
Linear Regression,-2.498525274280529,-2.036710445983387,2
Linear Regression,-3.9730828630218453,-2.036710445983387,2
Linear Regression,-3.135663383730844,-2.036710445983387,2
Linear Regression,-1.7113615374852664,-2.036710445983387,2
Linear Regression,-1.5862250860093259,-2.036710445983507,2
Linear Regression,-3.2996658499018485,-2.036710445983387,2
Linear Regression,-2.1210586466718686,-2.036710445983387,2
Linear Regression,-2.4995431395917818,-2.036710445983387,2
Linear Regression,-3.159004262647741,-2.036710445983387,2
Linear Regression,-2.4308272469150642,-2.036710445983387,2
Linear Regression,-3.246574755779347,-2.036710445983387,2
Linear Regression,-3.339134521996131,-2.036710445983387,2
Linear Regression,-3.7551664480113374,-2.036710445983387,2
Linear Regression,-1.4855749296151965,-2.036710445983394,2
Linear Regression,-2.4462457037304657,-2.036710445983387,2
Linear Regression,-2.550141932709222,-2.036710445983387,2
Linear Regression,-1.6379527351562522,-2.036710445983387,2
Linear Regression,-1.955139967558483,-2.036710445983387,2
Linear Regression,-2.2625101343415968,-2.036710445983387,2
Linear Regression,-2.110664900131247,-2.036710445983387,2
Linear Regression,-1.3580712288885752,-2.036710445983387,2
Linear Regression,-2.8606575042266775,-2.036710445983387,2
Linear Regression,-1.2400249421136365,-2.036710445983387,2
Linear Regression,-3.9030899869919438,-2.036710445983387,2
Linear Regression,-2.728175115284189,-2.036710445983387,2
Linear Regression,-2.3458067992518874,-2.036710445983387,2
Linear Regression,-1.0474177734305667,-2.0367104459833905,2
Linear Regression,-2.5430732387631334,-2.036710445983387,2
Linear Regression,-1.3819820537899474,-2.036710445983392,2
Linear Regression,-1.2174698965346429,-2.036710447619255,2
Linear Regression,-1.1134303475678107,-2.0367104459835934,2
Linear Regression,-3.2861198587119835,-2.036710445983387,2
Linear Regression,-3.739785461604827,-2.036710445983387,2
Linear Regression,-1.3450596755542978,-2.036710445983387,2
Linear Regression,-3.739785461604827,-2.036710445983387,2
Linear Regression,-3.466783553422354,-2.036710445983387,2
Linear Regression,-1.2175444827866113,-2.0315545629223113,2
Linear Regression,-1.9429726110972225,-2.036710445983387,2
Linear Regression,-1.6993207301372903,-2.036710445983387,2
Linear Regression,-3.4629936067206395,-2.036710445983387,2
Linear Regression,-2.635540187918821,-2.036710445983387,2
Linear Regression,-1.9718622007532294,-2.0367104459833856,2
Linear Regression,-2.7555635433899788,-2.036710445983387,2
Linear Regression,-1.8011659603551675,-2.036710445983387,2
Linear Regression,-3.0153277959856664,-2.036710445983387,2
Linear Regression,-1.98115226552214,-2.036710445983387,2
Linear Regression,-1.790442094293253,-2.036710445983387,2
Linear Regression,-2.484467237840419,-2.036710445983387,2
Linear Regression,-2.099963060637607,-2.036710445983392,2
Linear Regression,-2.648503823177817,-2.036710445983387,2
Linear Regression,-2.4368442826786825,-2.036710445983387,2
Linear Regression,-0.6074545522659878,-2.036710445983387,2
Linear Regression,-2.9171991963522217,-2.036710445983387,2
Linear Regression,-2.1469087646472067,-2.036710445983387,2
Linear Regression,-2.1372208240925845,-2.036710445983387,2
Linear Regression,-1.4215944093236903,-2.036710445983387,2
Linear Regression,-1.4330573818946528,-2.036710445983387,2
Linear Regression,-1.5708763680120374,-2.036710445983387,2
Linear Regression,-3.7986028756795487,-2.036710445983387,2
Linear Regression,-1.386590637896301,-2.036710448325035,2
Linear Regression,-2.1225210730141013,-2.036710445983387,2
Linear Regression,-3.7692522846397316,-2.036710445983387,2
Linear Regression,-2.7597061620105943,-2.036710445983387,2
Linear Regression,-2.806163575333855,-2.036710445983387,2
Linear Regression,-1.2158410977813483,-2.036710445986888,2
Linear Regression,-1.167232267440179,-2.036710445983535,2
Linear Regression,-2.0893959764848726,-2.036710445983387,2
Linear Regression,-1.4436245197644126,-2.036710445983387,2
Linear Regression,-1.2327435377262763,-2.036710445983387,2
Linear Regression,-1.8793987946410835,-2.036710445983387,2
Linear Regression,-3.6688623296866587,-2.036710445983387,2
Linear Regression,-1.2503305415619155,-2.036710445986373,2
Linear Regression,-1.453797527240351,-2.0367104459834047,2
Linear Regression,-1.763658215013675,-2.036710445983387,2
Linear Regression,-1.2189474946453842,-2.036710445983387,2
Linear Regression,-1.2297848289673887,-2.036710445983387,2
Linear Regression,-1.0193030390019762,-2.036710445983387,2
Linear Regression,-1.270721247267063,-2.036710445983387,2
Linear Regression,-1.0225594503600544,-2.036710445983387,2
Linear Regression,-1.8626742516440307,-2.036710445983387,2
Linear Regression,-1.409977601837042,-2.036710445983387,2
Linear Regression,-0.7242679085347501,-2.036710445983387,2
Linear Regression,-3.6419813498697473,-2.036710445983387,2
Linear Regression,-1.4337063496845048,-2.036710445983387,2
Linear Regression,-3.2740051086991615,-2.036710445983387,2
Linear Regression,-2.090032121190501,-2.036710445983387,2
Linear Regression,-1.1177693107076099,-2.036710445983387,2
Linear Regression,-1.396090167895999,-2.036710445983387,2
Linear Regression,-1.709300425196423,-2.0367104459833674,2
Linear Regression,-3.4366316559477377,-2.036710445983387,2
Linear Regression,-3.8997432135729384,-2.036710445983387,2
Linear Regression,-2.6904826786431757,-2.036710445983387,2
Linear Regression,-1.7701752248722789,-2.036710445983388,2
Linear Regression,-2.17663866294089,-2.036710445983387,2
Linear Regression,-2.7292012545882884,-2.036710445983387,2
Linear Regression,-2.443810430479706,-2.036710445983387,2
Linear Regression,-1.785391290725075,-2.036710445899029,2
Linear Regression,-3.6924119784161333,-2.036710445983387,2
Linear Regression,-4.034834060338741,-2.036710445983387,2
Linear Regression,-2.626594359719023,-2.036710445983387,2
Linear Regression,-2.9710072633433735,-2.036710445983387,2
Linear Regression,-3.290189204280069,-2.036710445983387,2
Linear Regression,-3.290189204280069,-2.036710445983387,2
Linear Regression,-3.8817848914990014,-2.036710445983387,2
Linear Regression,-1.7613667161535187,-2.036710445983387,2
Linear Regression,-2.7386203038591304,-2.036710445983387,2
Linear Regression,-1.6345122959030371,-2.036710445983387,2
Linear Regression,-2.43241576499949,-2.036710445983387,2
Linear Regression,-2.579721210352638,-2.036710445983387,2
Linear Regression,-1.95795837174818,-2.036710445983387,2
Linear Regression,-1.5951494590693263,-2.036710445983387,2
Linear Regression,-1.5372075124674875,-2.036710445983387,2
Linear Regression,-1.8762488134939106,-2.0367104459833874,2
Linear Regression,-2.1633711620778806,-2.036710445983387,2
Linear Regression,-4.059833781301273,-2.036710445983387,2
Linear Regression,-4.059833781301273,-2.036710445983387,2
Linear Regression,-2.695416849848479,-2.036710445983387,2
Linear Regression,-1.6613977234664838,-2.0367104459833882,2
Linear Regression,-3.5527489155241385,-2.036710445983387,2
Linear Regression,-3.276542686022807,-2.036710445983387,2
Linear Regression,-0.6894774956008592,-2.036710445983387,2
Linear Regression,-1.8074474879886533,-2.036710445983387,2
Linear Regression,-1.5281785967617054,-1.9595639639225562,2
Linear Regression,-3.0397590359811644,-2.036710445983387,2
Linear Regression,-1.2165796349138172,-2.0367104459834087,2
Linear Regression,-1.2800471306587051,-2.036710445983387,2
Linear Regression,-1.4562179644760493,-2.036710445983387,2
Linear Regression,-3.05329283374744,-2.036710445983387,2
Linear Regression,-2.122395441870392,-2.0367104459833874,2
Linear Regression,-3.3010769020010144,-2.036710445983387,2
Linear Regression,-2.0703010191144675,-2.036710445983387,2
Linear Regression,0.25792460161657743,-2.0367104459833882,2
Linear Regression,-0.31923658554998896,-2.036710445983387,2
Linear Regression,-0.39778171004309776,-2.036710445983387,2
Linear Regression,0.11059120541434526,-2.036710445983389,2
Linear Regression,0.2034251096067644,-2.036710445983387,2
Linear Regression,0.2461448119736277,-2.036710445983387,2
Linear Regression,0.3323074801803344,-2.036710445983387,2
Linear Regression,0.27486911420534327,-2.036710445983387,2
Linear Regression,-0.9893876757536758,-2.036710445983387,2
Linear Regression,-0.5442825169537446,-2.036710445983387,2
Linear Regression,-1.181419364072578,-2.036710445983391,2
Linear Regression,-2.7286993920768685,-2.036710445983387,2
Linear Regression,-1.2407370006641907,-2.0367104459833874,2
Linear Regression,-1.5671957242975716,-2.036710445983387,2
Linear Regression,-1.6314222073485498,-2.036710445983387,2
Linear Regression,-1.6163219968838958,-2.0367104459833887,2
Linear Regression,-1.621304790891127,-2.0367104459894283,2
Linear Regression,-1.492201494031574,-2.0367104459833874,2
Linear Regression,-1.1820723340995358,-2.0349474980839797,2
Linear Regression,-2.1235976234646596,-2.036710445983387,2
Linear Regression,-1.0801819981618899,-2.036710445983548,2
Linear Regression,-3.525699217034543,-2.036710445983387,2
Linear Regression,-2.405003945642156,-2.036710445983387,2
Linear Regression,-2.789746241172472,-2.036710445983387,2
Linear Regression,-3.4519129118061063,-2.036710445983387,2
Linear Regression,-2.5479760718766045,-2.036710445983387,2
Linear Regression,-1.1814755688597112,-2.036710445983402,2
Linear Regression,-2.088287115891733,-2.036344604647109,2
Linear Regression,-3.8233531994782193,-2.036710445983387,2
Linear Regression,-1.947863458882499,-2.036710445983387,2
Linear Regression,-1.5290505627346085,-2.036710445983387,2
Linear Regression,-1.10868225389701,-2.036710445983387,2
Linear Regression,-1.573747505577719,-2.036710445983387,2
Linear Regression,-1.5323301209746991,-2.036710445983387,2
Linear Regression,-1.1998361610596366,-2.036710445983387,2
Linear Regression,-0.9134224928394735,-2.036710445983387,2
Linear Regression,-1.5240818424273839,-2.036710445983387,2
Linear Regression,-1.7854705731329945,-2.036710445983387,2
Linear Regression,-1.4094344835568617,-2.036710445983387,2
Linear Regression,-1.1431217053996168,-2.036696984998995,2
Linear Regression,-1.2491101104442828,-2.036710445983387,2
Linear Regression,-2.451728539243243,-2.036710445983387,2
Linear Regression,-0.6082262842300837,-2.036710445983387,2
Linear Regression,-0.5052921847488494,-2.036710445983387,2
