model,experiment,prediction,split #
Random Forest,-1.0460152967125962,-1.4222014301722052,1
Random Forest,-2.740096874062147,-2.2116911827162955,1
Random Forest,-2.464359595395084,-2.194215459491905,1
Random Forest,0.3580642293861346,-0.05482763418835261,1
Random Forest,0.013270809352243309,-0.07295437814992124,1
Random Forest,0.2461448119736277,-0.3019425431271392,1
Random Forest,0.23583851209189552,-0.03645503022600753,1
Random Forest,-0.8579133376664105,-0.6359961442576608,1
Random Forest,0.3323074801803344,-0.027063166752473625,1
Random Forest,-0.9893876757536758,-2.5381199171318465,1
Random Forest,-1.7405367157549274,-2.089548645366064,1
Random Forest,-1.181419364072578,-1.5681767837850058,1
Random Forest,-1.1181615001713328,-1.8250935822902337,1
Random Forest,-1.2407370006641907,-1.559989724903222,1
Random Forest,-0.9771273167949791,-1.5338570125771878,1
Random Forest,-1.315440666986884,-1.6247867765579134,1
Random Forest,-1.492201494031574,-1.6481404559970914,1
Random Forest,-2.405003945642156,-2.2513179120757525,1
Random Forest,-2.6216055516158603,-1.9295734426535478,1
Random Forest,-2.3812985463366814,-2.17742704846142,1
Random Forest,-1.6115607525200502,-1.6520601213856896,1
Random Forest,-2.3872497229566574,-2.2111908777857145,1
Random Forest,-1.7300615156440644,-1.6505251963905638,1
Random Forest,-1.4753372030036505,-1.6488440209639241,1
Random Forest,-1.4753372030036505,-2.679886986674631,1
Random Forest,-1.111999901692932,-1.6269629843760587,1
Random Forest,-1.28375174993668,-1.3983228430328702,1
Random Forest,-1.4597718515481843,-1.5340337008934994,1
Random Forest,-0.9468333037780922,-1.3704800460716076,1
Random Forest,-1.4094344835568617,-1.4735920448383941,1
Random Forest,-1.1431217053996168,-1.8018105198257504,1
Random Forest,-1.5966625231096632,-1.6873581022605044,1
Random Forest,-0.8959678728621829,-1.6007144686627266,1
Random Forest,-0.7476890179412806,-1.669656204065384,1
Random Forest,-1.2755333695267534,-1.3046087980498182,1
Random Forest,-1.1543394167845993,-1.6511015007319603,1
Random Forest,-1.3991403077454354,-1.9040882920827655,1
Random Forest,-1.6181431713572578,-1.9462623283852594,1
Random Forest,-3.2172494016790187,-3.3893202967866687,1
Random Forest,-1.483088664742514,-1.6055714261903993,1
Random Forest,-2.761915740881935,-1.8689942600562717,1
Random Forest,-0.428471724353625,-1.0943285061118229,1
Random Forest,-3.1791288900792822,-1.841273531567024,1
Random Forest,-0.8317581654646831,-1.2057771569797529,1
Random Forest,-1.7283368624549476,-1.57476119786217,1
Random Forest,-2.0560190796534115,-1.8308033567756814,1
Random Forest,-0.5935262904426333,-1.7479555065646784,1
Random Forest,-0.4819145002205912,-1.1845033498597137,1
Random Forest,-0.2468343715025799,-1.0539669716982143,1
Random Forest,-1.63438498383371,-1.8454853004410474,1
Random Forest,-1.011455146773862,-1.4041284971114814,1
Random Forest,-3.3694633107167937,-3.2612311951061144,1
Random Forest,-2.3969317709673565,-2.0146767255344966,2
Random Forest,-3.7465335671940925,-3.244154874174573,2
Random Forest,-1.9138112509675613,-2.1903534754796445,2
Random Forest,-1.9492654506102318,-2.1253481828325196,2
Random Forest,-2.642729293000293,-2.050040556856309,2
Random Forest,-1.169002914533462,-1.3907355607991925,2
Random Forest,-2.7922905193547125,-2.229713294792899,2
Random Forest,-1.5393527377902698,-1.4647603676082028,2
Random Forest,-1.7190338740193807,-1.773409832860699,2
Random Forest,-1.3629507222657735,-1.2976409596578815,2
Random Forest,-1.9196885629650766,-1.385366772303721,2
Random Forest,-1.2247774230710238,-1.2398975841357731,2
Random Forest,-0.22901321309844905,-1.3062007236712427,2
Random Forest,-1.5498899805881399,-1.6360273071646132,2
Random Forest,-1.4091232046942341,-1.32669455431761,2
Random Forest,-1.339883282003717,-1.696924459736752,2
Random Forest,-3.2180472636163895,-3.271806302426665,2
Random Forest,-1.1131158581897997,-1.3775350617185171,2
Random Forest,-2.341290856803062,-2.3578635170433686,2
Random Forest,-3.2351404478705748,-3.2782390710801876,2
Random Forest,-2.617367632441655,-2.380316351093863,2
Random Forest,-1.8960550708053778,-1.9034160762615158,2
Random Forest,-3.2834449518405893,-2.9861502409245118,2
Random Forest,-0.19201915469350456,-1.0520206298890182,2
Random Forest,-0.40674416735366103,-1.2433716809727087,2
Random Forest,-0.16542042319834802,-1.008612448730307,2
Random Forest,-0.6704627883686575,-1.2648760075522356,2
Random Forest,0.20995355888867073,-0.2338802890519945,2
Random Forest,-0.7545795752718538,-1.2197470882649482,2
Random Forest,-0.7019607372542168,-0.16635154827032203,2
Random Forest,-0.012750569114115418,-1.2439761286383406,2
Random Forest,0.20849296776590773,-0.14457961105539074,2
Random Forest,-2.004293876429448,-2.3288960880159952,2
Random Forest,-2.1460708341762897,-2.1880840517799274,2
Random Forest,-1.8094490244732577,-2.3077252162711703,2
Random Forest,-1.2279630916135922,-1.4732507430357376,2
Random Forest,-2.7515330963273232,-2.4454075375704654,2
Random Forest,-2.209721593275448,-2.3805649215050284,2
Random Forest,-1.4735211762278637,-2.211734382091427,2
Random Forest,-3.1381335734004905,-2.8362593623410413,2
Random Forest,-2.67596440114224,-2.7962402680790013,2
Random Forest,-2.5090165872531767,-2.344732123306588,2
Random Forest,-3.447382880362,-2.9661225882734676,2
Random Forest,-3.3308765956121587,-2.905225517645475,2
Random Forest,-1.9112124620769755,-2.5499714388795973,2
Random Forest,-3.1413617595139014,-2.8369639161862694,2
Random Forest,-3.310333372786738,-2.460915316499109,2
Random Forest,-3.366814432940472,-2.6491419298708765,2
Random Forest,-3.9019276346378216,-3.3788178504814503,2
Random Forest,-3.130720745231321,-3.031454626870069,2
Random Forest,-1.8336101498155517,-2.3208025108439645,2
Random Forest,-2.174597252967641,-1.9973269734024668,2
Random Forest,-1.4093732376842594,-1.7375047971439082,2
Random Forest,-3.434121498561107,-3.5885287221870437,2
Random Forest,-1.4370923600242806,-1.4579152214815365,2
Random Forest,-2.8807530211105905,-2.3333777899684884,2
Random Forest,-2.715845949095462,-2.3206674442715505,2
Random Forest,-1.1251042517136252,-1.8314976658661875,2
Random Forest,-1.3104931690369908,-1.5909298784046273,2
Random Forest,-1.4100025284401918,-1.6655316433894074,2
Random Forest,-1.392520817816124,-1.5444891871270627,2
Random Forest,-3.302921552819786,-3.201261992836474,2
Random Forest,-2.3918623308235594,-2.095124700452655,2
Random Forest,-3.1782271514224525,-2.5939015370159355,2
Random Forest,-2.270552443792131,-2.7439492640239798,2
Random Forest,-2.5342163548062593,-2.6762431195671366,2
Random Forest,-3.2590502255091702,-2.439503376631795,2
Random Forest,-1.3160847906164357,-1.469575744155227,2
Random Forest,-2.2875737313332407,-1.95079544109209,2
Random Forest,-1.0232314473246815,-1.3940612589106585,2
Random Forest,-1.7751555586449395,-2.0081618351195085,2
Random Forest,-3.4161712191583424,-2.6823309036622245,2
Random Forest,-3.848875409949318,-3.710974003179609,2
Random Forest,-1.6698969598127007,-1.9875190908666287,2
Random Forest,-3.0415646563875622,-2.7674371860409575,2
Random Forest,-3.7105715966505453,-3.592986613099327,2
Random Forest,-2.988535711454289,-3.1264931959569338,2
Random Forest,-2.5339607001524365,-1.9325113043859092,2
Random Forest,-2.248890796910272,-2.04744911944462,2
Random Forest,-3.159004262647741,-2.769329686009365,2
Random Forest,-3.3388889969343114,-2.7890224635071403,2
Random Forest,-2.9741896629359488,-1.8917980597035333,2
Random Forest,-2.0364325385907973,-1.7442163809535234,2
Random Forest,-1.5371060964041248,-2.0225019567630222,2
Random Forest,-2.287736284945912,-2.2503179948671095,2
Random Forest,-2.999290941959355,-2.645621090652412,2
Random Forest,-2.258697330779929,-2.3134248070772196,2
Random Forest,-3.4398948173744337,-2.6813254527901096,2
Random Forest,-3.3960495196322524,-3.264498146632251,2
Random Forest,-2.3552642027188186,-2.305509118100176,2
Random Forest,-1.7818010064165613,-1.903629492129418,2
Random Forest,-1.6668842660690988,-2.1266962767189614,2
Random Forest,-1.7983538696326367,-1.7804269004336728,2
Random Forest,-2.0615953180564492,-2.164688276685292,2
Random Forest,-3.333901540815397,-2.8257580048098596,2
Random Forest,-1.512256636766295,-1.5590211143909145,2
Random Forest,-2.8606575042266775,-2.007221053863066,2
Random Forest,-2.3662117992181373,-1.7306663700483338,2
Random Forest,-2.9187956800017982,-2.1941180566558383,2
Random Forest,-3.7834435403498214,-3.5254465136496047,2
Random Forest,-1.7340876483093817,-1.7761589792168797,2
Random Forest,-3.48241354468584,-2.805875507212152,2
Random Forest,-1.8211763195496429,-2.0641834336179246,2
Random Forest,-3.7834435403498214,-3.044772074049596,2
Random Forest,-2.3458067992518874,-2.0579032256019794,2
Random Forest,-1.0474177734305667,-1.417343116857702,2
Random Forest,-3.2861198587119835,-2.517964664296704,2
Random Forest,-1.945720453842236,-1.8907385336260325,2
Random Forest,-1.006612713059657,-1.5712018430388348,2
Random Forest,-3.5459650539173615,-3.021448676457502,2
Random Forest,-1.9705460914481276,-1.4928184593782023,2
Random Forest,-2.4117878095891196,-1.952344339077018,2
Random Forest,-1.8887177216857802,-1.5875195312345232,2
Random Forest,-1.479191830676853,-1.6186802676237755,2
Random Forest,-2.9206523063014074,-2.2676570213455975,2
Random Forest,-1.2662523005170878,-1.6312399337134857,2
Random Forest,-3.172776808882327,-2.829636092069166,2
Random Forest,-2.049666891178964,-1.721598021421026,2
Random Forest,-2.1469087646472067,-2.5308030463747393,2
Random Forest,-3.390442939572028,-3.688731187801452,2
Random Forest,-1.015474675864504,-1.4885643592321733,2
Random Forest,-3.1720823887102565,-3.253950091964935,2
Random Forest,-1.1441412885613946,-1.9435479341575899,2
Random Forest,-0.6074545522659878,-1.556462680808514,2
Random Forest,-1.737359048801603,-2.0610159262474927,2
Random Forest,-1.3467292946628289,-1.9009202348296015,2
Random Forest,-3.054246410327101,-2.7785214009778896,2
Random Forest,-2.244039132061237,-2.1612595922982494,2
Random Forest,-2.1782870563447125,-1.7336709088792421,2
Random Forest,-1.3544637580442256,-1.7134522681155469,2
Random Forest,-2.5910208366914373,-2.352567146513932,2
Random Forest,-3.437187483030755,-3.0445533361412935,2
Random Forest,-1.9945993491296803,-2.4340006975123627,2
Random Forest,-2.647947017470284,-1.6395907219837085,2
Random Forest,-2.4706410072083687,-2.148981865496208,2
Random Forest,-1.2158410977813483,-1.4869314169598338,2
Random Forest,-3.6688623296866587,-3.0623744630022833,2
Random Forest,-2.0990330852672687,-1.5892747411870871,2
Random Forest,-1.2394237537905008,-1.5707496383687,2
Random Forest,-1.2503305415619155,-1.4849194395423664,2
Random Forest,-1.3168403571338247,-1.5991956519808892,2
Random Forest,-3.5624063821538914,-3.4399980160622206,2
Random Forest,-2.1481523894209715,-2.69428344714025,2
Random Forest,-0.7420831923821466,-1.846680970241452,2
Random Forest,-1.3693953613978682,-1.953547731477079,2
Random Forest,-1.318606216338379,-1.3911081935517473,2
Random Forest,-1.1301967317733737,-1.1253125040493266,2
Random Forest,-1.0193030390019762,-1.6725214748984993,2
Random Forest,-1.0225594503600544,-1.6767180000966593,2
Random Forest,-1.409977601837042,-1.6632435933653036,2
Random Forest,-2.0129990008635867,-1.529758297813768,2
Random Forest,-3.312493333735544,-2.9306213238364234,2
Random Forest,-1.4399552960568784,-1.58665281381896,2
Random Forest,-3.542851120580754,-3.430526011984461,2
Random Forest,-1.543738042979891,-1.6265290865789641,2
Random Forest,-2.090032121190501,-1.9040589169255253,2
Random Forest,-1.5609490414532068,-1.5780854881837814,2
Random Forest,-1.1984184440476704,-1.3798039450876336,2
Random Forest,-2.0995080091454192,-2.0269206825104304,2
Random Forest,-1.8171279243372191,-2.1637043646463074,2
Random Forest,-1.525605260081181,-1.9002473129513748,2
Random Forest,-3.8997432135729384,-3.494167944328985,2
Random Forest,-2.258173837778395,-2.3545988059251344,2
Random Forest,-2.568749167088006,-2.2517078524313345,2
Random Forest,-1.9715416460145745,-2.018816057286159,2
Random Forest,-3.744840908818875,-2.9894718938511504,2
Random Forest,-1.5811083204741387,-1.9532780181501836,2
Random Forest,-1.2111861770342556,-1.8226703143072729,2
Random Forest,-3.6924119784161333,-3.020295610705885,2
Random Forest,-3.3980116731740355,-2.6530568468162734,2
Random Forest,-1.6524312761675333,-2.0809725861629897,2
Random Forest,-2.8201877676993385,-2.0265495580875443,2
Random Forest,-2.1622159208236154,-2.4618802432454565,2
Random Forest,-2.0864005407417032,-2.0275080911369634,2
Random Forest,-3.8817848914990014,-3.5180716735023743,2
Random Forest,-2.5041654897477077,-2.6452409297890696,2
Random Forest,-3.4116117497612004,-3.529978707128898,2
Random Forest,-3.2402151004002007,-3.2239364438311977,2
Random Forest,-2.43241576499949,-1.926182494514925,2
Random Forest,-2.025135764586199,-2.05358500020348,2
Random Forest,-1.0471006958966393,-1.4024761577108447,2
Random Forest,-1.928979817650206,-2.003660008126418,2
Random Forest,-1.5951494590693263,-2.1799399203275964,2
Random Forest,-1.7139992395270756,-2.0238837811256207,2
Random Forest,-1.8762488134939106,-1.636139706284579,2
Random Forest,-3.0455186942585932,-3.4401109579057136,2
Random Forest,-2.1633711620778806,-2.352685876032286,2
Random Forest,-2.0118859545996086,-1.488334300612874,2
Random Forest,-2.7766733448672327,-2.2911368222498343,2
Random Forest,-2.4520022992105748,-2.39550854803889,2
Random Forest,-3.3036200184447138,-2.385624994280117,2
Random Forest,-1.694880975742639,-2.305927963287412,2
Random Forest,-2.1956618739690814,-2.3427105527777723,2
Random Forest,-1.9644153443855357,-1.7331754374959945,2
Random Forest,-1.5049121890283346,-1.3655599625964034,2
Random Forest,-1.586700235918748,-1.891389449368459,2
Random Forest,-3.6546223480637448,-3.3950292474858275,2
Random Forest,-0.9490993255496558,-1.5654276665766844,2
Random Forest,-1.5281785967617054,-1.4228469820359206,2
Random Forest,-1.1026053129321816,-1.5902162915129225,2
Random Forest,-1.6189896501583372,-1.847624541485245,2
Random Forest,-2.1639051839291805,-1.8114864552144825,2
Random Forest,-2.809660176396059,-2.3068609789683556,2
Random Forest,-1.6183307304435026,-1.6759518030087748,2
Random Forest,-1.405215799824956,-1.6467927677073921,2
Random Forest,-3.05329283374744,-3.474594370727812,2
Random Forest,-2.4796814387852613,-2.0744595506690495,2
Random Forest,-3.05329283374744,-2.39191145027199,2
Random Forest,-1.8486158063184404,-1.999780247012627,2
Random Forest,-1.1895507451644802,-1.346487272750367,2
Random Forest,-1.7772835288524167,-1.929218273749618,2
Random Forest,-3.3625502994733605,-2.922913204413348,2
Random Forest,0.016216578776438208,-0.17418870374505682,2
Random Forest,0.25792460161657743,-0.022709243618030908,2
Random Forest,0.13858982128300762,-0.08651057514039337,2
Random Forest,-0.002962342870760633,-0.06504689253784651,2
Random Forest,0.004405968258246192,-0.18646160009438628,2
Random Forest,-0.43783118657286935,0.008412676757017588,2
Random Forest,-1.7655110123526006,-1.6885928792328602,2
Random Forest,-3.1657421077804533,-2.982108127066478,2
Random Forest,-1.1505417041520314,-1.7173431335387985,2
Random Forest,-1.5671957242975716,-1.9383721793116941,2
Random Forest,-1.098047311203653,-1.399990260620105,2
Random Forest,-2.703220329010491,-2.8540071152486464,2
Random Forest,-3.915670428497184,-3.790401970794968,2
Random Forest,-1.0801819981618899,-1.6240395037424507,2
Random Forest,-1.7236216619186897,-1.855875002415996,2
Random Forest,-3.2294115893983317,-2.8949705301844726,2
Random Forest,-1.1814755688597112,-1.5177721549835261,2
Random Forest,-1.6695950343945678,-1.6334251410841538,2
Random Forest,-1.852111989478871,-1.7296855577079362,2
Random Forest,-2.103347370511212,-1.8654948237805866,2
Random Forest,-2.088287115891733,-1.8795815637049467,2
Random Forest,-1.947863458882499,-1.9925550137423824,2
Random Forest,-1.5323301209746991,-1.550149054987486,2
Random Forest,-1.1998361610596366,-1.3008147379728272,2
Random Forest,-1.3469740509457453,-1.4279608618510864,2
Random Forest,-1.6539166652584223,-2.085844791680134,2
Random Forest,-1.649488441015367,-1.3359730097631397,2
Random Forest,-1.3198484161479276,-1.4325448271600474,2
Random Forest,-1.2818579528648468,-1.5216737415896189,2
Random Forest,-1.629049819754814,-2.824201042301521,2
Random Forest,-2.14182332020342,-3.049529967422616,2
Random Forest,-0.6082262842300837,-1.4770720871926672,2
Random Forest,-0.8837798009584171,-1.54412239871358,2
Random Forest,-1.0181181552809078,-1.472055491360955,2
Random Forest,-2.2646029664100515,-1.9918859953170158,2
Random Forest,-1.466507781947675,-2.2843947599840906,2
Random Forest,-1.1827941397057182,-1.6103548708496347,2
Random Forest,-3.2503548803911073,-2.856938628653162,2
