model,experiment,prediction,split #
Adaptive Boosting,-0.6591799251191045,-1.2956841084657944,1
Adaptive Boosting,-3.2503548803911073,-2.4718352597213764,1
Adaptive Boosting,-0.9800565288767592,-1.338537040500785,1
Adaptive Boosting,-0.2468343715025799,-1.1834871586208338,1
Adaptive Boosting,-0.9402445883836209,-1.6956419074906595,1
Adaptive Boosting,-1.530055677420101,-1.501390621413282,1
Adaptive Boosting,-1.63438498383371,-1.8704838053203583,1
Adaptive Boosting,-2.390077592912712,-2.5790029630943274,1
Adaptive Boosting,-1.011455146773862,-1.4398070800143907,1
Adaptive Boosting,-1.9812071611751474,-1.594486806075486,1
Adaptive Boosting,-3.431262194557772,-3.034369064397142,2
Adaptive Boosting,-2.559953281626918,-2.2101862408950095,2
Adaptive Boosting,-2.7922905193547125,-2.3896624980037835,2
Adaptive Boosting,-1.7253486984128064,-1.887394362785671,2
Adaptive Boosting,-0.3239443747054647,-1.2162991078073366,2
Adaptive Boosting,-1.5530374141251506,-1.2174706484679592,2
Adaptive Boosting,-0.9407520429016281,-1.2632017631492756,2
Adaptive Boosting,-2.885418369996712,-1.5556618584219868,2
Adaptive Boosting,-1.4091232046942341,-1.6782135915211287,2
Adaptive Boosting,-1.4985127097581414,-1.6579415923485459,2
Adaptive Boosting,-1.0225392132375182,-1.6579415923485459,2
Adaptive Boosting,-2.3529321054630254,-1.8411934531588763,2
Adaptive Boosting,-1.1345513868310089,-1.5669386105555883,2
Adaptive Boosting,-1.0056334760903496,-1.8411934531588763,2
Adaptive Boosting,-1.0225392132375182,-1.5931970191062415,2
Adaptive Boosting,-1.3355656611938254,-1.6762013481553206,2
Adaptive Boosting,-0.9582190949069228,-1.6579415923485459,2
Adaptive Boosting,-3.2351404478705748,-2.763640696027473,2
Adaptive Boosting,-3.694349887124185,-3.1150813900354364,2
Adaptive Boosting,-2.808030042713029,-2.5305642192364677,2
Adaptive Boosting,-2.4318269168378195,-2.2846811411042784,2
Adaptive Boosting,-2.9688776583453143,-2.2101862408950095,2
Adaptive Boosting,-2.6092962251353855,-2.0892663257501463,2
Adaptive Boosting,-2.461494632742434,-2.2559742170472017,2
Adaptive Boosting,-3.0391954244610955,-2.6276936136077014,2
Adaptive Boosting,0.05304456027413388,-0.8924538750981252,2
Adaptive Boosting,-0.19201915469350456,-1.0201329022371615,2
Adaptive Boosting,-0.3696586894071177,-0.929071912449017,2
Adaptive Boosting,-0.16542042319834802,-0.8034557079435561,2
Adaptive Boosting,-1.5018248431082857,-1.3488193403096203,2
Adaptive Boosting,0.20995355888867073,-0.7505859161320947,2
Adaptive Boosting,-3.0110100837480736,-0.9412191436668317,2
Adaptive Boosting,-0.6945493884044287,-0.9776807019513812,2
Adaptive Boosting,0.20849296776590773,-0.7798065139289503,2
Adaptive Boosting,-1.1159606660259742,-0.9412191436668317,2
Adaptive Boosting,-2.931358924489361,-1.6579415923485459,2
Adaptive Boosting,-2.541474704475919,-2.631613228573281,2
Adaptive Boosting,-2.1460708341762897,-1.6743172885644144,2
Adaptive Boosting,-2.8170555006405635,-1.875269088644506,2
Adaptive Boosting,-1.9615865844075526,-2.3584546287556183,2
Adaptive Boosting,-1.2279630916135922,-1.4282402553263773,2
Adaptive Boosting,-2.0468682910310587,-2.3584546287556183,2
Adaptive Boosting,-2.67596440114224,-2.6276936136077014,2
Adaptive Boosting,-3.3308765956121587,-2.631613228573281,2
Adaptive Boosting,-1.9112124620769755,-2.3143565199656195,2
Adaptive Boosting,-3.20721692140729,-2.6226372768198436,2
Adaptive Boosting,-3.2474583508182433,-2.627626470391156,2
Adaptive Boosting,-2.4751841978240816,-2.6226372768198436,2
Adaptive Boosting,-1.624154843179839,-2.236830575272186,2
Adaptive Boosting,-2.7233828886420643,-2.434520174340145,2
Adaptive Boosting,-2.617794503701521,-2.2243507332344925,2
Adaptive Boosting,-2.9864932974615632,-1.8411934531588763,2
Adaptive Boosting,-1.7089770353918146,-1.7193078795668448,2
Adaptive Boosting,-2.586212054867284,-2.56892261201686,2
Adaptive Boosting,-2.635616939296958,-2.5694127953852655,2
Adaptive Boosting,-3.434121498561107,-3.085113527407252,2
Adaptive Boosting,-1.777268237794943,-1.908182446027583,2
Adaptive Boosting,-1.183812038624167,-1.8983725803179214,2
Adaptive Boosting,-1.3104931690369908,-1.6782135915211287,2
Adaptive Boosting,-2.01828162271433,-2.2559742170472017,2
Adaptive Boosting,-3.52120992195253,-2.3143565199656195,2
Adaptive Boosting,-2.3918623308235594,-2.394388204498369,2
Adaptive Boosting,-2.3083760229550343,-2.5305642192364677,2
Adaptive Boosting,-2.9303729669440868,-2.3143565199656195,2
Adaptive Boosting,-2.8871236492020507,-2.3143565199656195,2
Adaptive Boosting,-3.1782271514224525,-2.5694127953852655,2
Adaptive Boosting,-3.5222913974306227,-2.631613228573281,2
Adaptive Boosting,-1.5554661639976504,-2.236830575272186,2
Adaptive Boosting,-3.384203503318252,-3.061438878148015,2
Adaptive Boosting,-1.4113517913995703,-1.7752118436334205,2
Adaptive Boosting,-1.547722797531173,-2.2559742170472017,2
Adaptive Boosting,-1.622950411914381,-2.2147712983589645,2
Adaptive Boosting,-1.7568408124580226,-1.7193078795668448,2
Adaptive Boosting,-1.3160847906164357,-1.5656560635983323,2
Adaptive Boosting,-1.1465151741161497,-1.7752118436334205,2
Adaptive Boosting,-1.1808764741089726,-1.6162747154601869,2
Adaptive Boosting,-1.7751555586449395,-2.0892663257501463,2
Adaptive Boosting,-1.706119540338668,-2.1205615286276873,2
Adaptive Boosting,-1.5862250860093259,-1.9368502976494122,2
Adaptive Boosting,-3.4161712191583424,-2.9141650170317597,2
Adaptive Boosting,-1.6698969598127007,-2.1788313669801638,2
Adaptive Boosting,-2.236090057320799,-2.2846811411042784,2
Adaptive Boosting,-2.644753893986956,-2.6825143097216326,2
Adaptive Boosting,-2.988535711454289,-2.923095480490619,2
Adaptive Boosting,-3.285204336328503,-2.56892261201686,2
Adaptive Boosting,-4.441291429466834,-3.2917834930884395,2
Adaptive Boosting,-2.7669040895368373,-2.3281643700776216,2
Adaptive Boosting,-1.4855749296151965,-2.2243507332344925,2
Adaptive Boosting,-1.2684519185896421,-1.875269088644506,2
Adaptive Boosting,-2.550141932709222,-2.2559742170472017,2
Adaptive Boosting,-2.618445069067542,-2.631613228573281,2
Adaptive Boosting,-1.6379527351562522,-2.236830575272186,2
Adaptive Boosting,-2.9211605333956863,-2.9141650170317597,2
Adaptive Boosting,-2.2625101343415968,-2.3344380425331597,2
Adaptive Boosting,-1.7818010064165613,-1.9368502976494122,2
Adaptive Boosting,-1.9070646816834933,-1.8411934531588763,2
Adaptive Boosting,-2.8606575042266775,-2.394388204498369,2
Adaptive Boosting,-2.3662117992181373,-2.2559742170472017,2
Adaptive Boosting,-3.3980931244651527,-2.3281643700776216,2
Adaptive Boosting,-1.012145447578458,-1.6579415923485459,2
Adaptive Boosting,-1.8211763195496429,-2.56892261201686,2
Adaptive Boosting,-1.556016572040716,-1.8983725803179214,2
Adaptive Boosting,-1.272659841843383,-1.875269088644506,2
Adaptive Boosting,-1.4273499677206534,-1.8411934531588763,2
Adaptive Boosting,-1.006612713059657,-1.8411934531588763,2
Adaptive Boosting,-3.5459650539173615,-2.975486682267416,2
Adaptive Boosting,-2.8343485837796827,-2.0892663257501463,2
Adaptive Boosting,-1.2834663142150111,-1.887394362785671,2
Adaptive Boosting,-1.2175444827866113,-1.8411934531588763,2
Adaptive Boosting,-1.8555915719713854,-1.8411934531588763,2
Adaptive Boosting,-1.5213971031085405,-1.5931970191062415,2
Adaptive Boosting,-2.646263945417837,-2.2559742170472017,2
Adaptive Boosting,-1.9930514957526793,-1.7193078795668448,2
Adaptive Boosting,-1.2185345221225936,-1.875269088644506,2
Adaptive Boosting,-2.1469087646472067,-2.2846811411042784,2
Adaptive Boosting,-2.099963060637607,-2.3281643700776216,2
Adaptive Boosting,-1.7625310634593319,-1.8280337551952397,2
Adaptive Boosting,-0.6074545522659878,-1.5968412408211443,2
Adaptive Boosting,-2.1372208240925845,-2.7483615477384853,2
Adaptive Boosting,-1.0111406945890653,-1.8411934531588763,2
Adaptive Boosting,-1.5708763680120374,-1.7193078795668448,2
Adaptive Boosting,-2.244039132061237,-2.3281643700776216,2
Adaptive Boosting,-2.1782870563447125,-2.161635066226841,2
Adaptive Boosting,-3.030623697854625,-2.3896624980037835,2
Adaptive Boosting,-1.386590637896301,-1.8983725803179214,2
Adaptive Boosting,-3.7692522846397316,-2.9141650170317597,2
Adaptive Boosting,-2.5312982881059978,-2.2846811411042784,2
Adaptive Boosting,-2.5910208366914373,-2.3281643700776216,2
Adaptive Boosting,-3.437187483030755,-2.9141650170317597,2
Adaptive Boosting,-1.5438464586997465,-1.9368502976494122,2
Adaptive Boosting,-1.9090244195663402,-2.3143565199656195,2
Adaptive Boosting,-2.4706410072083687,-2.3722208316867923,2
Adaptive Boosting,-3.392655441034186,-2.970155289662503,2
Adaptive Boosting,-1.5110863339963716,-2.6276936136077014,2
Adaptive Boosting,-2.4951902617888977,-2.3584546287556183,2
Adaptive Boosting,-2.0990330852672687,-1.8280337551952397,2
Adaptive Boosting,-1.3310146489007124,-1.5656560635983323,2
Adaptive Boosting,-1.366206440166372,-1.8411934531588763,2
Adaptive Boosting,-1.2503305415619155,-1.4627106078156955,2
Adaptive Boosting,-4.0490653862997,-3.303496180960476,2
Adaptive Boosting,-2.1481523894209715,-2.923095480490619,2
Adaptive Boosting,-0.7420831923821466,-1.7223384289166976,2
Adaptive Boosting,-1.3693953613978682,-1.8280337551952397,2
Adaptive Boosting,-1.5310782741493767,-1.4669605767767022,2
Adaptive Boosting,-1.0225594503600544,-1.5656560635983323,2
Adaptive Boosting,-1.409977601837042,-1.7193078795668448,2
Adaptive Boosting,-1.0144370432648293,-1.875269088644506,2
Adaptive Boosting,-1.8019484611556353,-1.8280337551952397,2
Adaptive Boosting,-2.119103556806872,-2.1788313669801638,2
Adaptive Boosting,-3.119103556806872,-2.669669182884537,2
Adaptive Boosting,-1.396090167895999,-1.8411934531588763,2
Adaptive Boosting,-2.7874427365568386,-2.3143565199656195,2
Adaptive Boosting,-2.0948568608862326,-1.7193078795668448,2
Adaptive Boosting,-2.653759917660552,-2.627626470391156,2
Adaptive Boosting,-2.568749167088006,-2.01472296373635,2
Adaptive Boosting,-1.7448404020099417,-1.875269088644506,2
Adaptive Boosting,-3.744840908818875,-2.8698228326813515,2
Adaptive Boosting,-1.785391290725075,-1.7223384289166976,2
Adaptive Boosting,-1.7709615792854492,-1.9368502976494122,2
Adaptive Boosting,-3.233202110369878,-2.5305642192364677,2
Adaptive Boosting,-4.034834060338741,-3.190234976222195,2
Adaptive Boosting,-2.345229430009625,-2.3143565199656195,2
Adaptive Boosting,-2.5444075781780136,-2.782871072510745,2
Adaptive Boosting,-1.945164608357066,-2.2846811411042784,2
Adaptive Boosting,-1.8175258287604161,-1.887394362785671,2
Adaptive Boosting,-2.033677685255944,-2.1205615286276873,2
Adaptive Boosting,-2.019028072917717,-2.0892663257501463,2
Adaptive Boosting,-2.1622159208236154,-2.3281643700776216,2
Adaptive Boosting,-2.0864005407417032,-2.0752534647635006,2
Adaptive Boosting,-1.7083201719567802,-1.887394362785671,2
Adaptive Boosting,-2.3460680222446215,-2.236830575272186,2
Adaptive Boosting,-2.43241576499949,-2.1788313669801638,2
Adaptive Boosting,-1.0471006958966393,-1.7223384289166976,2
Adaptive Boosting,-1.7246442506203672,-1.7752118436334205,2
Adaptive Boosting,-1.5951494590693263,-2.2846811411042784,2
Adaptive Boosting,-3.3036200184447138,-2.56892261201686,2
Adaptive Boosting,-1.7581838126622393,-1.7223384289166976,2
Adaptive Boosting,-1.4333467694862632,-1.7193078795668448,2
Adaptive Boosting,-2.695416849848479,-2.2846811411042784,2
Adaptive Boosting,-1.5572116152486462,-1.5656560635983323,2
Adaptive Boosting,-2.22015815118179,-2.2147712983589645,2
Adaptive Boosting,-2.0742842332450646,-2.3757645766727356,2
Adaptive Boosting,-0.9490993255496558,-1.7193078795668448,2
Adaptive Boosting,-1.9603652993893874,-2.236830575272186,2
