model,experiment,prediction,split #
Gradient Boosting,-2.7292012545882884,-2.175067403733173,1
Gradient Boosting,-2.0916278587378,-1.5462932332964086,1
Gradient Boosting,-2.540720473654946,-2.372368917600499,1
Gradient Boosting,-1.785391290725075,-1.6069640159671283,1
Gradient Boosting,-2.8217593886833527,-2.0905873315183627,1
Gradient Boosting,-2.3758693662733776,-1.752845901285266,1
Gradient Boosting,-3.233202110369878,-2.8638079357794917,1
Gradient Boosting,-2.2405786779424,-2.6656528598869995,1
Gradient Boosting,-2.9710072633433735,-2.82593407563655,1
Gradient Boosting,-2.019028072917717,-1.6648982565984454,1
Gradient Boosting,-2.8201877676993385,-2.1400278489518105,1
Gradient Boosting,-2.3582852103076553,-2.0627889575456155,1
Gradient Boosting,-2.1622159208236154,-2.539911059067335,1
Gradient Boosting,-3.7268829315132583,-3.4543922543377437,1
Gradient Boosting,-3.8817848914990014,-3.9479759789415376,1
Gradient Boosting,-2.5041654897477077,-2.5261423830991614,1
Gradient Boosting,-2.3460680222446215,-1.7329866812528412,1
Gradient Boosting,-2.579721210352638,-2.4643028934376643,1
Gradient Boosting,-1.753896033344213,-1.9014029488669673,1
Gradient Boosting,-1.0471006958966393,-1.1298322534770828,1
Gradient Boosting,-1.928979817650206,-2.00084641613955,1
Gradient Boosting,-3.015555503033429,-2.8926403896388106,1
Gradient Boosting,-1.5951494590693263,-2.1141923484430674,1
Gradient Boosting,-1.5372075124674875,-1.7700194809347922,1
Gradient Boosting,-1.694880975742639,-2.403675321725315,1
Gradient Boosting,-1.5279900670983446,-1.4473818799091764,1
Gradient Boosting,-4.059833781301273,-3.412236240251102,1
Gradient Boosting,-1.9644153443855357,-1.8197332764835845,1
Gradient Boosting,-1.5895913565043294,-1.7475312357282367,1
Gradient Boosting,-1.4566894173821427,-1.5569370896967039,1
Gradient Boosting,-1.6613977234664838,-1.4891088398747907,1
Gradient Boosting,-3.5527489155241385,-3.1344185005915426,1
Gradient Boosting,-3.6546223480637448,-3.3051750649956424,1
Gradient Boosting,-1.6663570851479517,-1.2357115804666643,1
Gradient Boosting,-0.9490993255496558,-1.2258060508176616,1
Gradient Boosting,-1.9412408278950934,-2.419179984084483,1
Gradient Boosting,-1.6159918285387698,-1.388883488685513,1
Gradient Boosting,-1.8074474879886533,-2.1306397623322,1
Gradient Boosting,-3.184747097908846,-3.062943944189888,1
Gradient Boosting,-1.1026053129321816,-1.2383281260118018,1
Gradient Boosting,-3.7727484977747765,-3.653431150480642,1
Gradient Boosting,-3.312017362295172,-3.328629927254711,1
Gradient Boosting,-1.740666799910411,-1.8353418654747853,1
Gradient Boosting,-3.0397590359811644,-2.7798791235022544,1
Gradient Boosting,-1.2800471306587051,-1.693175999210205,1
Gradient Boosting,-2.2355646390433175,-1.4126277938703242,1
Gradient Boosting,-2.3822676402388554,-1.4774433455422278,1
Gradient Boosting,-2.122395441870392,-1.6759580568398953,1
Gradient Boosting,-1.4262388316017447,-1.4494342652201564,1
Gradient Boosting,-1.8486158063184404,-2.2454002004294753,1
Gradient Boosting,-1.9499388302923257,-2.0846262391322563,1
Gradient Boosting,-3.3625502994733605,-3.1971280580245733,1
Gradient Boosting,0.25792460161657743,-0.024455788762471654,1
Gradient Boosting,-0.9486409221793155,-2.281406097606522,1
Gradient Boosting,-0.39778171004309776,-0.34173810104825464,1
Gradient Boosting,0.11059120541434526,-0.1723224508561539,1
Gradient Boosting,0.011790398005349874,0.1859292072732402,1
Gradient Boosting,0.25792460161657743,0.05502694145258127,1
Gradient Boosting,0.23141740977050707,0.09525397046384164,1
Gradient Boosting,0.3323074801803344,-0.20840507430615243,1
Gradient Boosting,0.2733961152011059,-0.026522934662221997,1
Gradient Boosting,-1.7405367157549274,-2.3672373513033724,1
Gradient Boosting,-3.6464665167152384,-3.39646493932726,1
Gradient Boosting,-2.2749377863952085,-1.5308880934152924,1
Gradient Boosting,-1.1181615001713328,-1.7723751145619226,1
Gradient Boosting,-2.7286993920768685,-2.3740367672753706,1
Gradient Boosting,-0.9771273167949791,-1.485817693553211,1
Gradient Boosting,-1.7181996551162337,-2.1213018451182424,1
Gradient Boosting,-1.6790364719823858,-1.584807961079034,1
Gradient Boosting,-1.5923333763280876,-1.7954011936170244,1
Gradient Boosting,-1.5671957242975716,-1.968705052550102,1
Gradient Boosting,-3.4519129118061063,-2.994719473529849,1
Gradient Boosting,-1.816712585545078,-2.183627285877907,1
Gradient Boosting,-2.7488910409678486,-2.357543047227271,1
Gradient Boosting,-2.2038635814094025,-1.821182235474728,1
Gradient Boosting,-1.0801819981618899,-1.6239688513075672,1
Gradient Boosting,-2.5479760718766045,-2.2280888010877486,1
Gradient Boosting,-2.3872497229566574,-2.3543766859321327,1
Gradient Boosting,-1.7300615156440644,-1.6356254980345608,1
Gradient Boosting,-2.088287115891733,-1.8568845913824825,1
Gradient Boosting,-1.2812660713628026,-1.2190290978325258,1
Gradient Boosting,-1.1998361610596366,-1.434669235186771,1
Gradient Boosting,-1.3198484161479276,-1.2598108195261823,1
Gradient Boosting,-0.9134224928394735,-0.7822251236975628,1
Gradient Boosting,-1.4597718515481843,-1.6520396438335005,1
Gradient Boosting,-1.5240818424273839,-1.5674314304344072,1
Gradient Boosting,-1.6322137070153477,-2.025566935939016,1
Gradient Boosting,-1.793068638288037,-1.5692414972273896,1
Gradient Boosting,-0.7266296487986936,-1.1412884183783476,1
Gradient Boosting,-0.5052921847488494,-1.711982977125966,1
Gradient Boosting,-1.1291381497161614,-1.449787505852971,1
Gradient Boosting,-1.042642722079717,-1.8688093326229043,1
Gradient Boosting,-1.5600709478109722,-2.2623974956002404,1
Gradient Boosting,-1.483088664742514,-1.842310987736208,1
Gradient Boosting,-1.466507781947675,-2.1892518537667276,1
Gradient Boosting,-2.0560190796534115,-1.8021714051713058,1
Gradient Boosting,-0.9800565288767592,-0.7359302814738872,1
Gradient Boosting,-1.048516497297764,-1.3589938085604563,1
Gradient Boosting,-2.428366273865067,-1.658220224416542,1
Gradient Boosting,-1.7793995024399858,-1.8810413853492236,1
Gradient Boosting,-1.137767503887176,-1.318558524279918,1
Gradient Boosting,-0.988626069420939,-1.2100015094001193,1
Gradient Boosting,-3.431262194557772,-3.6394803808001677,2
Gradient Boosting,-2.3969317709673565,-1.952089970480645,2
Gradient Boosting,-1.9138112509675613,-2.4339617360346133,2
Gradient Boosting,-1.5083613986405884,-1.521339260752211,2
Gradient Boosting,-1.7190338740193807,-1.897606819113045,2
Gradient Boosting,-1.5530374141251506,-1.1634328525141806,2
Gradient Boosting,-1.374139089297611,-1.3937568965218374,2
Gradient Boosting,-1.414958380703708,-1.4149220033374121,2
Gradient Boosting,-0.22901321309844905,-0.7570818115316991,2
Gradient Boosting,-1.680228158144333,-1.5475635069569669,2
Gradient Boosting,-1.833927238128002,-2.1891005786712965,2
Gradient Boosting,-3.2180472636163895,-3.1878635056310998,2
Gradient Boosting,-1.1345513868310089,-1.0572155797132052,2
Gradient Boosting,-1.221874373746708,-1.5134987792268144,2
Gradient Boosting,-1.9996117840097518,-1.574657769415488,2
Gradient Boosting,-2.341290856803062,-2.80137341238254,2
Gradient Boosting,-1.4201920378605053,-1.6812725661788077,2
Gradient Boosting,-3.694349887124185,-3.7965770142623088,2
Gradient Boosting,-2.3531252756425936,-2.4583400411535496,2
Gradient Boosting,-2.7929079641438137,-2.9886385843258294,2
Gradient Boosting,-2.808030042713029,-2.4048439461569746,2
Gradient Boosting,-1.3607499667563296,-1.7012521340125475,2
Gradient Boosting,-2.5901613502180045,-2.6649618432446407,2
Gradient Boosting,-1.4349038067728495,-2.0546389693956777,2
Gradient Boosting,-0.40674416735366103,-1.2381238006013469,2
Gradient Boosting,-0.3696586894071177,-0.27012796094854613,2
Gradient Boosting,-1.0877694915519545,-1.1697729302204916,2
Gradient Boosting,-0.28184511787174465,-0.9757485850006675,2
Gradient Boosting,-0.6945493884044287,-0.8607967036941924,2
Gradient Boosting,-1.1235679872330004,-1.3104794541522204,2
Gradient Boosting,-0.3417701012907816,-0.3466323178560557,2
Gradient Boosting,-2.931358924489361,-2.0768569679770077,2
Gradient Boosting,-1.8033790498935367,-1.4227228754855343,2
Gradient Boosting,-2.465962973225779,-2.4518110123888874,2
Gradient Boosting,-2.1460708341762897,-1.90751940404492,2
Gradient Boosting,-1.4817410394981543,-1.563760725303433,2
Gradient Boosting,-3.4785088685395653,-2.798456462928073,2
Gradient Boosting,-3.1381335734004905,-2.9935277411179255,2
Gradient Boosting,-2.2415951055389973,-1.9110505578425736,2
Gradient Boosting,-2.5493325073158326,-2.4809332811678853,2
Gradient Boosting,-2.557865138098485,-3.0753000533169432,2
Gradient Boosting,-2.6991941581253336,-2.611707032609393,2
Gradient Boosting,-3.3308765956121587,-3.091853806336016,2
Gradient Boosting,-1.1468871297310963,-1.9648486802220495,2
Gradient Boosting,-2.9119908501955227,-2.9446069986152104,2
Gradient Boosting,-2.4909497090997137,-2.468432569807689,2
Gradient Boosting,-3.310333372786738,-2.470121768477915,2
Gradient Boosting,-2.704319008875443,-2.9183589575273086,2
Gradient Boosting,-2.778538031513268,-2.4896905439369212,2
Gradient Boosting,-1.4326336990343642,-1.1343255518974205,2
Gradient Boosting,-2.492075482831661,-1.0463713334631517,2
Gradient Boosting,-1.0599038235929437,-1.4630453903672849,2
Gradient Boosting,-2.186006727498246,-2.1943967665669497,2
Gradient Boosting,-2.861353792341514,-3.0486886014581995,2
Gradient Boosting,-3.873453012328298,-3.6953025687910057,2
Gradient Boosting,-1.7089770353918146,-1.4841984861434678,2
Gradient Boosting,-1.1202858432048246,-1.3186158622236819,2
Gradient Boosting,-2.715845949095462,-2.667724885998609,2
Gradient Boosting,-1.3266108732423414,-1.501594681581541,2
Gradient Boosting,-1.4100025284401918,-1.9542526366830917,2
Gradient Boosting,-3.302921552819786,-3.2896131113519638,2
Gradient Boosting,-3.7342838339347466,-3.684215066492781,2
Gradient Boosting,-2.691578169406441,-2.5755156824561327,2
Gradient Boosting,-3.52120992195253,-2.490744123408027,2
Gradient Boosting,-2.3918623308235594,-2.3033648365028263,2
Gradient Boosting,-3.6203410251864447,-2.9841048039927514,2
Gradient Boosting,-3.52120992195253,-3.0426994885640353,2
Gradient Boosting,-2.9303729669440868,-2.5593115349155497,2
Gradient Boosting,-2.8871236492020507,-2.2598612125878574,2
Gradient Boosting,-3.3114386993585976,-2.8361847436135297,2
Gradient Boosting,-2.5342163548062593,-2.179662485046608,2
Gradient Boosting,-2.810836301965318,-2.5326609991814437,2
Gradient Boosting,-1.4113517913995703,-1.4632758334693645,2
Gradient Boosting,-1.5623567401916558,-1.7977094377472886,2
Gradient Boosting,-3.5222913974306227,-3.1022627401997656,2
Gradient Boosting,-1.5942049925158137,-1.843633222260517,2
Gradient Boosting,-1.41390601215094,-1.5208803147391774,2
Gradient Boosting,-2.182199963303041,-1.8960264183919517,2
Gradient Boosting,-2.5339607001524365,-2.117089987575307,2
Gradient Boosting,-3.285204336328503,-2.632250321271523,2
Gradient Boosting,-2.0061846218108834,-1.766172348714044,2
Gradient Boosting,-3.339134521996131,-2.6639861162134695,2
Gradient Boosting,-2.848471723996311,-2.7077604222926155,2
Gradient Boosting,-1.2684519185896421,-1.6578822106162037,2
Gradient Boosting,-2.4462457037304657,-2.450472831961023,2
Gradient Boosting,-1.6846961468463335,-1.754900551634946,2
Gradient Boosting,-3.3960495196322524,-3.3101933501618426,2
Gradient Boosting,-1.4722472768836088,-1.6313243660705183,2
Gradient Boosting,-1.7565625592771141,-1.9277436210685144,2
Gradient Boosting,-2.0615953180564492,-2.324215929276963,2
Gradient Boosting,-1.512256636766295,-1.6590652717258072,2
Gradient Boosting,-2.8606575042266775,-2.064815320113967,2
Gradient Boosting,-1.3752808174958797,-1.7755753294263776,2
Gradient Boosting,-2.9187956800017982,-2.3139728519166765,2
Gradient Boosting,-1.7015723913432346,-1.4493282342110325,2
Gradient Boosting,-3.508144052188851,-3.219534459279338,2
Gradient Boosting,-1.0474177734305667,-1.4572255263330454,2
Gradient Boosting,-1.1893279510795818,-1.258868895151287,2
Gradient Boosting,-2.5430732387631334,-2.408977392800585,2
Gradient Boosting,-1.6384460109776287,-1.9719379731725355,2
Gradient Boosting,-1.006612713059657,-1.44347756996726,2
Gradient Boosting,-1.2175444827866113,-1.4135775770816863,2
Gradient Boosting,-1.8887177216857802,-1.603483080661054,2
Gradient Boosting,-1.479191830676853,-1.6193048533079588,2
Gradient Boosting,-1.9429726110972225,-2.057866141618181,2
Gradient Boosting,-2.646263945417837,-2.09652228879726,2
Gradient Boosting,-2.484467237840419,-2.3043286712941327,2
Gradient Boosting,-2.099963060637607,-2.057116329656179,2
Gradient Boosting,-2.648503823177817,-1.9112512499286276,2
Gradient Boosting,-2.7671936491741276,-2.298460324058065,2
Gradient Boosting,-2.4368442826786825,-2.194945813795521,2
Gradient Boosting,-1.7625310634593319,-1.7982620620594736,2
Gradient Boosting,-1.064270917741021,-1.6883278429736948,2
Gradient Boosting,-2.1469087646472067,-1.7807470628187267,2
Gradient Boosting,-0.7705521408719755,-1.1200455290112006,2
Gradient Boosting,-0.6538319472043919,-1.201403141295425,2
Gradient Boosting,-1.1521693207507044,-1.131638102708481,2
Gradient Boosting,-3.054246410327101,-3.105380683639528,2
Gradient Boosting,-4.219679806977318,-3.9392259156624707,2
Gradient Boosting,-3.030623697854625,-2.6112295058805577,2
Gradient Boosting,-1.386590637896301,-1.6159249801538347,2
Gradient Boosting,-2.7906820711849507,-2.3030628014216155,2
Gradient Boosting,-3.437187483030755,-3.3946843916364218,2
Gradient Boosting,-2.2062980891288984,-1.6909414486437717,2
Gradient Boosting,-1.9090244195663402,-2.1489726906792663,2
Gradient Boosting,-3.0607359079332865,-3.5900550372270845,2
Gradient Boosting,-2.177111289133642,-2.5067899903567628,2
Gradient Boosting,-2.4951902617888977,-2.2234448432487044,2
Gradient Boosting,-3.6688623296866587,-3.064840183877081,2
Gradient Boosting,-2.2675571837562845,-2.0544018665945813,2
Gradient Boosting,-1.4180277802789096,-1.0873573259828646,2
Gradient Boosting,-1.5310782741493767,-1.3606145205336677,2
Gradient Boosting,-1.8019484611556353,-1.6520966497972582,2
Gradient Boosting,-0.7242679085347501,-0.9679225502236669,2
Gradient Boosting,-2.1834863402339466,-2.2554378065646903,2
Gradient Boosting,-3.312493333735544,-2.443864991406496,2
Gradient Boosting,-1.2640972244503184,-2.057626265477048,2
Gradient Boosting,-2.119103556806872,-1.9139279837640317,2
Gradient Boosting,-1.351662241081682,-1.60648236010616,2
Gradient Boosting,-3.2740051086991615,-3.136402071591068,2
Gradient Boosting,-2.090032121190501,-1.8883436846070003,2
Gradient Boosting,-1.8171279243372191,-2.2107646414981246,2
Gradient Boosting,-2.0948568608862326,-1.8315834808558102,2
Gradient Boosting,-3.8997432135729384,-3.767414967466597,2
Gradient Boosting,-1.936404341844701,-2.004672754985877,2
Gradient Boosting,-1.9715416460145745,-2.014732160804497,2
Gradient Boosting,-1.6434286328720604,-1.783152986564736,2
Gradient Boosting,-1.2111861770342556,-1.8879083633928961,2
Gradient Boosting,-3.6924119784161333,-3.446594024409831,2
Gradient Boosting,-2.626594359719023,-2.6798174673288178,2
Gradient Boosting,-2.300301079838426,-2.4918770812975777,2
Gradient Boosting,-2.804329449939637,-2.374041985940739,2
Gradient Boosting,-3.290189204280069,-2.720566616780745,2
Gradient Boosting,-2.1032881447661516,-2.16981140722585,2
Gradient Boosting,-3.4116117497612004,-2.819365887637019,2
Gradient Boosting,-3.4116117497612004,-3.4508062093154126,2
Gradient Boosting,-3.2402151004002007,-3.4060367630627297,2
Gradient Boosting,-1.593236649552128,-1.4612827850051189,2
Gradient Boosting,-1.95795837174818,-2.0301362922411776,2
Gradient Boosting,-2.0645418092014314,-2.027396958914153,2
Gradient Boosting,-1.8668031693530753,-1.9726034084424517,2
Gradient Boosting,-1.8762488134939106,-1.8615153384790275,2
Gradient Boosting,-2.2270013364351495,-2.3536682848622017,2
Gradient Boosting,-1.2662407394987067,-1.2406517361416183,2
Gradient Boosting,-3.0455186942585932,-3.30840858684363,2
Gradient Boosting,-4.056947918112584,-3.8213614666382596,2
Gradient Boosting,-2.5783960731301687,-2.422158609505749,2
Gradient Boosting,-3.1090516644066044,-2.6255532665637524,2
Gradient Boosting,-2.084073842416984,-2.4276842669731127,2
Gradient Boosting,-1.5049121890283346,-1.4868341475884792,2
Gradient Boosting,-1.5650830494456354,-1.6151907297549872,2
Gradient Boosting,-2.432175336754664,-2.4943105195223847,2
Gradient Boosting,-1.6895586727819518,-1.8704187593933181,2
Gradient Boosting,-1.2054304558342028,-1.5452194547300873,2
Gradient Boosting,-3.184747097908846,-3.1176149186161193,2
Gradient Boosting,-1.9603652993893874,-1.9219006101914569,2
Gradient Boosting,-0.6894774956008592,-1.3613716180386575,2
Gradient Boosting,-0.9751054096242024,-1.4717913082087775,2
Gradient Boosting,-1.47951268111869,-1.5964937275129605,2
Gradient Boosting,-1.2067214626499687,-1.4173480279021105,2
Gradient Boosting,-1.7997913808340749,-1.8379957137136693,2
Gradient Boosting,-2.5255934458757454,-2.483215619272501,2
Gradient Boosting,-1.2183710988289476,-1.3559278316469205,2
Gradient Boosting,-1.951987303305516,-1.3102929719862284,2
Gradient Boosting,-1.309961996475505,-1.8730217365745683,2
Gradient Boosting,-2.0008832971741093,-1.9314803481473988,2
Gradient Boosting,-1.6183307304435026,-1.6970532370051918,2
Gradient Boosting,-2.314076075024747,-2.1452420959446545,2
Gradient Boosting,-1.405215799824956,-1.3356858343869245,2
Gradient Boosting,-3.7618083196547483,-3.471377871405663,2
Gradient Boosting,-2.190142441306164,-1.8897955521679537,2
Gradient Boosting,-2.006498035079166,-1.9095279427545684,2
Gradient Boosting,-2.2355646390433175,-1.8888284207977686,2
Gradient Boosting,-1.0460152967125962,-1.2348982012307022,2
Gradient Boosting,-1.391500388590343,-1.6797592610899619,2
Gradient Boosting,-2.3371392715991264,-2.2068113825610025,2
Gradient Boosting,-1.9765773961271407,-1.794651948368744,2
Gradient Boosting,-2.740096874062147,-2.3301509542787486,2
Gradient Boosting,-1.4541338573389984,-1.2917169157863644,2
Gradient Boosting,-1.34349300583641,-1.8840198772357124,2
