model,experiment,prediction,split #
Light Gradient Boosting,-3.5459650539173615,-3.4613864512649672,1
Light Gradient Boosting,-1.3434220574020639,-1.4298393922217951,1
Light Gradient Boosting,-1.2303723324828062,-1.4946709246341203,1
Light Gradient Boosting,-1.479191830676853,-1.6087465782275967,1
Light Gradient Boosting,-2.9206523063014074,-2.3802859410607553,1
Light Gradient Boosting,-1.8441291379223155,-2.1356963275442356,1
Light Gradient Boosting,-3.926105768520805,-3.7298678182710137,1
Light Gradient Boosting,-2.646263945417837,-2.2007176750665103,1
Light Gradient Boosting,-1.9930514957526793,-1.7108778200804695,1
Light Gradient Boosting,-3.172776808882327,-3.01456106130698,1
Light Gradient Boosting,-3.4629936067206395,-3.432097272462557,1
Light Gradient Boosting,-1.8011659603551675,-1.9940098288851016,1
Light Gradient Boosting,-1.840084037547579,-1.984204269401439,1
Light Gradient Boosting,-1.790442094293253,-1.8746078099990509,1
Light Gradient Boosting,-2.049666891178964,-1.7024009482315774,1
Light Gradient Boosting,-2.484467237840419,-2.1866869622028404,1
Light Gradient Boosting,-2.1469087646472067,-2.2054481838297746,1
Light Gradient Boosting,-1.7892523214132656,-1.6763092365952956,1
Light Gradient Boosting,-2.648503823177817,-1.9807371029872929,1
Light Gradient Boosting,-1.4115626764192806,-1.5858726713420703,1
Light Gradient Boosting,-3.2877805976748804,-3.2562971640194163,1
Light Gradient Boosting,-3.7469892929465796,-3.600700485760921,1
Light Gradient Boosting,-1.4330573818946528,-1.32774481510405,1
Light Gradient Boosting,-0.664255515397868,-1.1828431861558173,1
Light Gradient Boosting,-1.5708763680120374,-1.4395413670742587,1
Light Gradient Boosting,-1.982318834323383,-1.8993930280609046,1
Light Gradient Boosting,-4.219679806977318,-3.8241964645941993,1
Light Gradient Boosting,-1.86662075613132,-2.130454724969928,1
Light Gradient Boosting,-2.8641555620169683,-2.6461993968762716,1
Light Gradient Boosting,-2.2151887800651093,-2.275907729309088,1
Light Gradient Boosting,-2.647947017470284,-1.6519868147340337,1
Light Gradient Boosting,-1.2158410977813483,-1.4474646238144886,1
Light Gradient Boosting,-3.392655441034186,-2.8824276001466917,1
Light Gradient Boosting,-3.6688623296866587,-3.56133885639367,1
Light Gradient Boosting,-1.302742708063045,-1.3409507805068348,1
Light Gradient Boosting,-2.1481523894209715,-2.9298372871619893,1
Light Gradient Boosting,-1.5310782741493767,-1.3334972202836963,1
Light Gradient Boosting,-1.270721247267063,-1.1194380196305584,1
Light Gradient Boosting,-2.0129990008635867,-1.3422581211348368,1
Light Gradient Boosting,-3.6419813498697473,-3.32628783599437,1
Light Gradient Boosting,-2.119103556806872,-2.1389616098248796,1
Light Gradient Boosting,-1.543738042979891,-1.4410625296703208,1
Light Gradient Boosting,-1.0624918421054752,-1.352283344728815,1
Light Gradient Boosting,-2.0598606483703086,-2.1345250967476126,1
Light Gradient Boosting,-1.709300425196423,-1.7693800753518143,1
Light Gradient Boosting,-1.525605260081181,-1.81454123182333,1
Light Gradient Boosting,-1.7701752248722789,-1.7245109389455047,1
Light Gradient Boosting,-2.436631774638256,-2.2335530191764055,1
Light Gradient Boosting,-2.7292012545882884,-2.245247227935698,1
Light Gradient Boosting,-1.7448404020099417,-2.069825186420025,1
Light Gradient Boosting,-2.540720473654946,-2.4596309579970437,1
Light Gradient Boosting,-1.6434286328720604,-1.967580691425396,1
Light Gradient Boosting,-3.3980116731740355,-2.542748060791287,1
Light Gradient Boosting,-4.034798298974088,-3.887314268088829,1
Light Gradient Boosting,-3.3358640560027224,-3.237811756001461,1
Light Gradient Boosting,-2.5444075781780136,-2.94567956173122,1
Light Gradient Boosting,-2.483384252706259,-2.774624766604285,1
Light Gradient Boosting,-3.3466707249611667,-2.744827435478519,1
Light Gradient Boosting,-3.290189204280069,-3.124240364999636,1
Light Gradient Boosting,-3.8817848914990014,-3.9071565789875535,1
Light Gradient Boosting,-2.7386203038591304,-2.4028709783182975,1
Light Gradient Boosting,-2.0645418092014314,-1.7105289423845524,1
Light Gradient Boosting,-1.928979817650206,-1.8538091485641903,1
Light Gradient Boosting,-1.8762488134939106,-1.737434746521242,1
Light Gradient Boosting,-3.1090516644066044,-2.6991571511090315,1
Light Gradient Boosting,-1.7581838126622393,-2.049962041415862,1
Light Gradient Boosting,-1.5572116152486462,-1.700641038700308,1
Light Gradient Boosting,-1.5650830494456354,-1.7272267748335541,1
Light Gradient Boosting,-1.6895586727819518,-1.7740237630744045,1
Light Gradient Boosting,-2.22015815118179,-2.155482104781892,1
Light Gradient Boosting,-0.9490993255496558,-1.1062648096836034,1
Light Gradient Boosting,-1.8196475705694013,-2.2669189700291987,1
Light Gradient Boosting,-0.8521750241183932,-1.4619700445406412,1
Light Gradient Boosting,-1.8074474879886533,-1.8414817277219675,1
Light Gradient Boosting,-1.5281785967617054,-1.5188443089319772,1
Light Gradient Boosting,-2.8559441417598115,-2.7755982353430078,1
Light Gradient Boosting,-1.2165796349138172,-1.5553952671530022,1
Light Gradient Boosting,-1.2183710988289476,-1.6260135820500488,1
Light Gradient Boosting,-0.9737395646276028,-1.2549693426366002,1
Light Gradient Boosting,-1.309961996475505,-1.602910746772535,1
Light Gradient Boosting,-1.4562179644760493,-1.5409659802279438,1
Light Gradient Boosting,-2.0008832971741093,-1.922541945396295,1
Light Gradient Boosting,-1.405215799824956,-1.2694420818733934,1
Light Gradient Boosting,-2.4796814387852613,-2.2168677328598183,1
Light Gradient Boosting,-2.190142441306164,-1.9773586749939638,1
Light Gradient Boosting,-3.05329283374744,-2.528791450920475,1
Light Gradient Boosting,-1.514016684929528,-1.7733515462282996,1
Light Gradient Boosting,-3.360662949678316,-2.951297491462243,1
Light Gradient Boosting,-2.0703010191144675,-1.8698364348618994,1
Light Gradient Boosting,-2.3371392715991264,-2.1778707901136958,1
Light Gradient Boosting,-1.3627172000570675,-1.623788664088318,1
Light Gradient Boosting,-2.740096874062147,-2.385610602285368,1
Light Gradient Boosting,-3.8396725549649426,-3.4791700550225295,1
Light Gradient Boosting,-0.9486409221793155,-2.2507385758266594,1
Light Gradient Boosting,0.13858982128300762,-0.018148006803884995,1
Light Gradient Boosting,-0.39778171004309776,-0.29425235706544395,1
Light Gradient Boosting,-0.3118025518663407,-0.12422523592285853,1
Light Gradient Boosting,-0.03690399983927772,0.12581001845931813,1
Light Gradient Boosting,0.23141740977050707,0.11328800514822542,1
Light Gradient Boosting,-2.2749377863952085,-1.5863669935076068,1
Light Gradient Boosting,-1.7473311829109102,-1.6773149343822713,1
Light Gradient Boosting,-1.4739374796247893,-1.711401739537892,1
Light Gradient Boosting,-2.7286993920768685,-2.5149879342434223,1
Light Gradient Boosting,-1.1505417041520314,-1.505222076701699,1
Light Gradient Boosting,-1.5671957242975716,-1.516637326183167,1
Light Gradient Boosting,-1.5941100276318725,-2.180226980064562,1
Light Gradient Boosting,-1.1820723340995358,-1.5740234432317932,1
Light Gradient Boosting,-3.4519129118061063,-3.0082690320618375,1
Light Gradient Boosting,-3.915670428497184,-3.431253971487831,1
Light Gradient Boosting,-3.525699217034543,-3.426324968167358,1
Light Gradient Boosting,-2.405003945642156,-2.350577755838704,1
Light Gradient Boosting,-1.621304790891127,-1.8343282277137716,1
Light Gradient Boosting,-1.5073537295089607,-1.708531242952228,1
Light Gradient Boosting,-2.5479760718766045,-2.001976445885279,1
Light Gradient Boosting,-2.3812985463366814,-2.4114052545528186,1
Light Gradient Boosting,-1.455583530702784,-1.5450240454213209,1
Light Gradient Boosting,-2.103347370511212,-2.077314525140483,1
Light Gradient Boosting,-1.5674558687076858,-1.401791530315071,1
Light Gradient Boosting,-1.573747505577719,-1.46817362523365,1
Light Gradient Boosting,-1.5323301209746991,-1.5558462942678053,1
Light Gradient Boosting,-0.9134224928394735,-1.1049768395219286,1
Light Gradient Boosting,-1.5240818424273839,-1.410681741966422,1
Light Gradient Boosting,-1.3198484161479276,-1.2095483424940732,1
Light Gradient Boosting,-1.7854705731329945,-1.2097297600468102,1
Light Gradient Boosting,-0.8769725367904692,-1.2626866683221547,1
Light Gradient Boosting,-1.1431217053996168,-2.0914611023127283,1
Light Gradient Boosting,-0.9422704336465716,-1.5513879188924506,1
Light Gradient Boosting,-1.5966625231096632,-1.3929870894875116,1
Light Gradient Boosting,-1.5398588190217488,-1.4669395131608203,1
Light Gradient Boosting,-1.2755333695267534,-1.0712596646905719,1
Light Gradient Boosting,-0.8837798009584171,-1.1120561870510808,1
Light Gradient Boosting,-1.9406256000139548,-1.437282273616495,1
Light Gradient Boosting,-1.8459806844208395,-1.7279943731264042,1
Light Gradient Boosting,-1.0181181552809078,-1.210005573931177,1
Light Gradient Boosting,-0.9172146296835499,-1.3969372579552022,1
Light Gradient Boosting,-0.9679951762893184,-1.7751022649656316,1
Light Gradient Boosting,-1.5600709478109722,-1.8520428148150223,1
Light Gradient Boosting,-1.483088664742514,-1.7817573250028924,1
Light Gradient Boosting,-3.2503548803911073,-3.0397143748137703,1
Light Gradient Boosting,-0.6143935172969877,-1.1552379479861714,1
Light Gradient Boosting,-0.37949908787793823,-0.9267278704047913,1
Light Gradient Boosting,-0.6158874808696795,-0.7979387300698728,1
Light Gradient Boosting,-2.428366273865067,-1.6285890450449867,1
Light Gradient Boosting,-2.192341601117107,-2.221344327864439,1
Light Gradient Boosting,-1.7462641625323523,-1.5573421974467632,1
Light Gradient Boosting,-1.7793995024399858,-1.7348894214720878,1
Light Gradient Boosting,-1.475460019768368,-1.3247875151793567,1
Light Gradient Boosting,-1.011455146773862,-1.2603792617268588,1
Light Gradient Boosting,-1.5672159407631352,-1.4686936665696357,1
Light Gradient Boosting,-1.3147618244158232,-1.7014758159436922,1
Light Gradient Boosting,-1.2413209034031176,-1.488183789073575,1
Light Gradient Boosting,-1.4154063781902113,-1.5567886093085646,1
Light Gradient Boosting,-2.5315835424986517,-2.280553581641286,1
Light Gradient Boosting,-1.9492654506102318,-2.3886243640336025,2
Light Gradient Boosting,-2.218903098366632,-2.226427088303973,2
Light Gradient Boosting,-2.3969317709673565,-1.8579998153599646,2
Light Gradient Boosting,-3.366321517882654,-2.6051278631925583,2
Light Gradient Boosting,-1.3240188516817268,-1.9222852299247286,2
Light Gradient Boosting,-0.737425984358659,-1.8187813952087544,2
Light Gradient Boosting,-1.0745636623476162,-1.3701102043921085,2
Light Gradient Boosting,-1.6390957814475864,-1.7113439088937397,2
Light Gradient Boosting,-1.103883331173482,-1.5244747832888412,2
Light Gradient Boosting,-1.820599175381769,-2.0199972835587525,2
Light Gradient Boosting,-1.2247774230710238,-1.5207922011498252,2
Light Gradient Boosting,-1.680228158144333,-1.1132301728939054,2
Light Gradient Boosting,-3.4108437941069076,-3.464525636015194,2
Light Gradient Boosting,-1.339883282003717,-1.7736006795136479,2
Light Gradient Boosting,-3.2180472636163895,-3.1459722176961824,2
Light Gradient Boosting,-2.8184713897478226,-2.969402141638461,2
Light Gradient Boosting,-1.778416668028348,-1.8255542288068174,2
Light Gradient Boosting,-1.3355656611938254,-1.5705625461786556,2
Light Gradient Boosting,-2.341290856803062,-2.296393699347491,2
Light Gradient Boosting,-0.9582190949069228,-1.0698139355973604,2
Light Gradient Boosting,-3.2351404478705748,-3.221208404082665,2
Light Gradient Boosting,-2.3531252756425936,-2.6435645685943023,2
Light Gradient Boosting,-2.66118307205398,-2.208101029467912,2
Light Gradient Boosting,-1.1061070209631036,-1.650766403990111,2
Light Gradient Boosting,-2.6396789104480054,-2.00600594796796,2
Light Gradient Boosting,-1.694125814017541,-3.5275999678538175,2
Light Gradient Boosting,0.14443509497441417,-0.36149444575971235,2
Light Gradient Boosting,-1.7661589553081318,-3.2312937526888015,2
Light Gradient Boosting,-0.40674416735366103,-1.0338933382778954,2
Light Gradient Boosting,-0.3696586894071177,-0.44641611598368236,2
Light Gradient Boosting,-1.0877694915519545,-1.4294219046170502,2
Light Gradient Boosting,0.1297019665778856,-0.6483224298050722,2
Light Gradient Boosting,-0.14570591755806434,-1.6634861057043744,2
Light Gradient Boosting,-0.08363954432116573,-0.7430428175888164,2
Light Gradient Boosting,-0.3135898872515433,-0.40464209092083325,2
Light Gradient Boosting,-1.1235679872330004,-2.617118265099499,2
Light Gradient Boosting,-2.2882000233155653,-3.4627862997264685,2
Light Gradient Boosting,-1.8033790498935367,-1.6520337521414612,2
Light Gradient Boosting,-2.465962973225779,-2.249438490932832,2
Light Gradient Boosting,-2.8170555006405635,-2.3970146030959167,2
Light Gradient Boosting,-1.9615865844075526,-2.249553054493822,2
Light Gradient Boosting,-2.7515330963273232,-2.2010569587041124,2
Light Gradient Boosting,-2.9238738790387533,-2.400928455562745,2
Light Gradient Boosting,-3.810574259769909,-3.5237357815381816,2
Light Gradient Boosting,-3.1381335734004905,-2.659039546763043,2
Light Gradient Boosting,-3.447382880362,-3.35421141098977,2
Light Gradient Boosting,-2.67596440114224,-2.5996901030231028,2
Light Gradient Boosting,-2.5493325073158326,-2.7402654885757265,2
Light Gradient Boosting,-2.557865138098485,-3.1163206351767454,2
Light Gradient Boosting,-3.20721692140729,-2.6033742426744104,2
Light Gradient Boosting,-1.9112124620769755,-2.716719597563256,2
Light Gradient Boosting,-2.4751841978240816,-2.7522437633174395,2
Light Gradient Boosting,-1.624154843179839,-2.4903875857247093,2
Light Gradient Boosting,-3.9019276346378216,-3.867889790052647,2
Light Gradient Boosting,-3.3458359767686834,-3.3490531505735546,2
Light Gradient Boosting,-2.861353792341514,-3.195843836123705,2
Light Gradient Boosting,-1.8336101498155517,-1.961388730984488,2
Light Gradient Boosting,-2.174597252967641,-1.8759586872345844,2
Light Gradient Boosting,-1.1386989940333996,-1.2477742022632863,2
Light Gradient Boosting,-3.873453012328298,-3.6866949860639076,2
Light Gradient Boosting,-1.7089770353918146,-1.471321576724393,2
Light Gradient Boosting,-1.5372443207314632,-1.3069289322447433,2
Light Gradient Boosting,-2.586212054867284,-2.6422280471153448,2
Light Gradient Boosting,-1.6435374468814823,-1.8698694302796193,2
Light Gradient Boosting,-1.1202858432048246,-1.3803100073169565,2
Light Gradient Boosting,-1.0556956867709293,-1.2875685589830839,2
Light Gradient Boosting,-1.1251042517136252,-1.3857812383465706,2
Light Gradient Boosting,-1.1286208649028604,-1.2541900613869166,2
Light Gradient Boosting,-3.302921552819786,-3.0605859599390612,2
Light Gradient Boosting,-3.7342838339347466,-3.6538492413778902,2
Light Gradient Boosting,-2.3918623308235594,-2.3115240058528705,2
Light Gradient Boosting,-2.5038360209902844,-2.970983148631764,2
Light Gradient Boosting,-2.9303729669440868,-2.4892205214400978,2
Light Gradient Boosting,-2.4555313487080666,-2.1750181607321495,2
Light Gradient Boosting,-3.3114386993585976,-2.659398429583918,2
Light Gradient Boosting,-3.5222913974306227,-3.09888423475441,2
Light Gradient Boosting,-2.270552443792131,-2.8748375512300814,2
Light Gradient Boosting,-2.5342163548062593,-2.410489218051346,2
Light Gradient Boosting,-3.4401053391639986,-2.5125737757596953,2
Light Gradient Boosting,-3.6472310978345055,-2.6786424921195007,2
Light Gradient Boosting,-1.6536721058017216,-1.9602578761232237,2
Light Gradient Boosting,-1.7568408124580226,-1.930015668909005,2
Light Gradient Boosting,-1.3160847906164357,-1.8177525915349517,2
Light Gradient Boosting,-2.2317936703338876,-2.284556153352378,2
Light Gradient Boosting,-1.1465151741161497,-1.2169525502314016,2
Light Gradient Boosting,-2.2875737313332407,-1.7562539584941803,2
Light Gradient Boosting,-1.7113615374852664,-1.8477172965464421,2
Light Gradient Boosting,-1.0232314473246815,-1.2705501558366779,2
Light Gradient Boosting,-1.2543892714743548,-1.5220486119407421,2
Light Gradient Boosting,-1.1808764741089726,-1.4683096923137786,2
Light Gradient Boosting,-1.706119540338668,-1.8701013312201051,2
Light Gradient Boosting,-1.5862250860093259,-1.4992302487239362,2
Light Gradient Boosting,-3.848875409949318,-3.9077592078151295,2
Light Gradient Boosting,-1.6698969598127007,-2.1832122557705147,2
Light Gradient Boosting,-2.236090057320799,-2.2387031389867595,2
Light Gradient Boosting,-2.988535711454289,-2.720370883873451,2
Light Gradient Boosting,-2.1210586466718686,-2.1101994587020565,2
Light Gradient Boosting,-3.159004262647741,-2.714458645240186,2
Light Gradient Boosting,-3.40015839520823,-2.8177900664772175,2
Light Gradient Boosting,-3.246574755779347,-2.8357612085167996,2
Light Gradient Boosting,-2.287736284945912,-2.506540973643541,2
Light Gradient Boosting,-2.1081088952398566,-1.5388929019184,2
Light Gradient Boosting,-3.1495014132834878,-3.4346696780083033,2
Light Gradient Boosting,-2.8326132427713318,-2.0304856663901085,2
Light Gradient Boosting,-2.618445069067542,-2.41701034441974,2
Light Gradient Boosting,-1.5518607813097591,-1.958930588174884,2
Light Gradient Boosting,-3.231239100298885,-3.7009774074204227,2
Light Gradient Boosting,-1.4722472768836088,-1.7933055931944464,2
Light Gradient Boosting,-1.7565625592771141,-1.6182750901929264,2
Light Gradient Boosting,-3.333901540815397,-2.866775711049044,2
Light Gradient Boosting,-1.7340876483093817,-1.8090499617353497,2
Light Gradient Boosting,-1.4975728800155672,-1.7202516420572633,2
Light Gradient Boosting,-2.728175115284189,-2.3936000416286207,2
Light Gradient Boosting,-1.1893279510795818,-1.5027409945829686,2
Light Gradient Boosting,-3.7834435403498214,-3.5081551452014343,2
Light Gradient Boosting,-1.2174698965346429,-1.3362576912788136,2
Light Gradient Boosting,-1.1134303475678107,-1.3704553807051312,2
Light Gradient Boosting,-3.23633470688153,-2.7630930352281986,2
Light Gradient Boosting,-1.9458635904251336,-1.9822014838054034,2
Light Gradient Boosting,-1.4441845681180592,-1.2930284711785824,2
Light Gradient Boosting,-2.176441984856953,-2.0978766746718462,2
Light Gradient Boosting,-1.2185345221225936,-1.7616329677919924,2
Light Gradient Boosting,-3.289282825523282,-2.664681196960507,2
Light Gradient Boosting,-1.0209515518818744,-1.40841654872419,2
Light Gradient Boosting,-1.3267843126055872,-1.7258974290092386,2
Light Gradient Boosting,-2.5142250705986213,-2.2894509653168114,2
Light Gradient Boosting,-1.4257747559860434,-1.669334864724155,2
Light Gradient Boosting,-1.1441412885613946,-2.112543316155228,2
Light Gradient Boosting,-1.737359048801603,-2.0697120224166303,2
Light Gradient Boosting,-0.5687544073603336,-1.4766626485659768,2
Light Gradient Boosting,-1.0937551186817627,-1.39641211538657,2
Light Gradient Boosting,-1.0111406945890653,-1.807015395115417,2
Light Gradient Boosting,-3.7986028756795487,-3.7522869965079657,2
Light Gradient Boosting,-2.5312982881059978,-2.588459916306866,2
Light Gradient Boosting,-2.7906820711849507,-2.722701999282475,2
Light Gradient Boosting,-2.7597061620105943,-2.059734353386461,2
Light Gradient Boosting,-2.034185120528877,-2.1556292082623525,2
Light Gradient Boosting,-2.806163575333855,-2.4992343279401563,2
Light Gradient Boosting,-3.7938003909509543,-3.445900557597957,2
Light Gradient Boosting,-2.4951902617888977,-2.4318773183243128,2
Light Gradient Boosting,-1.881362165893176,-1.6404355585685508,2
Light Gradient Boosting,-2.672496188704653,-1.899478750862331,2
Light Gradient Boosting,-2.0990330852672687,-1.7101335968012694,2
Light Gradient Boosting,-1.4436245197644126,-1.616200803501621,2
Light Gradient Boosting,-1.4386260150993235,-1.2834914983858134,2
Light Gradient Boosting,-1.3168403571338247,-1.409980263502082,2
Light Gradient Boosting,-3.6688623296866587,-2.4003936297739203,2
Light Gradient Boosting,-1.453797527240351,-1.3655215085273686,2
Light Gradient Boosting,-3.5624063821538914,-3.025174516737079,2
Light Gradient Boosting,-2.8947429719805546,-2.420218076009414,2
Light Gradient Boosting,-1.4180277802789096,-1.1642268476881308,2
Light Gradient Boosting,-1.1598011320770079,-1.2359784013138795,2
Light Gradient Boosting,-1.318606216338379,-1.3344643824768199,2
Light Gradient Boosting,-1.0193030390019762,-1.2713459934220352,2
Light Gradient Boosting,-0.975127284906683,-1.1396560181745305,2
Light Gradient Boosting,-1.8019484611556353,-2.071792986391529,2
Light Gradient Boosting,-0.7242679085347501,-1.044903067588164,2
Light Gradient Boosting,-1.2640972244503184,-2.008913460759809,2
Light Gradient Boosting,-1.4399552960568784,-1.6491748585433497,2
Light Gradient Boosting,-2.329956957829961,-2.2408624543872038,2
Light Gradient Boosting,-2.090032121190501,-1.8309288961643668,2
Light Gradient Boosting,-1.917076538816309,-1.7140674863862617,2
Light Gradient Boosting,-1.0639605458204757,-1.028442128529533,2
Light Gradient Boosting,-2.2176402640700728,-2.233683289064482,2
Light Gradient Boosting,-2.653759917660552,-2.490513015765671,2
Light Gradient Boosting,-2.6904826786431757,-3.273023354361196,2
Light Gradient Boosting,-1.5811083204741387,-1.8120451286073869,2
Light Gradient Boosting,-3.233202110369878,-3.245150855759525,2
Light Gradient Boosting,-3.233202110369878,-2.7026723596361877,2
Light Gradient Boosting,-1.8175258287604161,-1.6042914148680674,2
Light Gradient Boosting,-3.6924119784161333,-3.0188443379425998,2
