model,experiment,prediction,split #
Support Vector Regression,-1.262358754468822,-1.9061346636272372,2
Support Vector Regression,-2.258697330779929,-1.9061346636272372,2
Support Vector Regression,-3.190894343543139,-1.9061346636272372,2
Support Vector Regression,-3.4398948173744337,-1.9061346636272372,2
Support Vector Regression,-3.8287505085021976,-1.9061346636272372,2
Support Vector Regression,-2.8197963948012763,-1.9061346636272372,2
Support Vector Regression,-3.690448608815449,-1.9061346636272372,2
Support Vector Regression,-3.3960495196322524,-1.9061346636272372,2
Support Vector Regression,-1.7818010064165613,-1.9061346636272372,2
Support Vector Regression,-1.9070646816834933,-1.906151918623094,2
Support Vector Regression,-1.7883466398341077,-1.9061346636272372,2
Support Vector Regression,-2.020315121682196,-1.9061346636272372,2
Support Vector Regression,-1.512256636766295,-1.9061346636272656,2
Support Vector Regression,-2.8606575042266775,-1.9061346636272372,2
Support Vector Regression,-1.3752808174958797,-1.9061346636272372,2
Support Vector Regression,-2.2414236426625673,-1.9061346636272372,2
Support Vector Regression,-1.7015723913432346,-1.9061346636272372,2
Support Vector Regression,-3.508144052188851,-1.9061346636272372,2
Support Vector Regression,-3.3980931244651527,-1.9061346636272372,2
Support Vector Regression,-1.012145447578458,-1.906147648334934,2
Support Vector Regression,-2.258862588858495,-1.9061346636272372,2
Support Vector Regression,-2.0731453982830836,-1.9061346636272372,2
Support Vector Regression,-2.3458067992518874,-1.9061346636272372,2
Support Vector Regression,-1.0474177734305667,-1.906134663627365,2
Support Vector Regression,-3.5459650539173615,-1.9061346636272372,2
Support Vector Regression,-1.3450596755542978,-1.9061346636272372,2
Support Vector Regression,-1.385136327132139,-1.9075674355208072,2
Support Vector Regression,-2.8343485837796827,-1.9061346636272372,2
Support Vector Regression,-3.466783553422354,-1.9061346636272372,2
Support Vector Regression,-1.069394064585742,-1.9061346636272372,2
Support Vector Regression,-1.2662523005170878,-1.9061346636272372,2
Support Vector Regression,-1.3195712003583318,-1.9061346636272656,2
Support Vector Regression,-3.4629936067206395,-1.9061346636272372,2
Support Vector Regression,-3.6572596108178765,-1.9061346636272372,2
Support Vector Regression,-1.5625822596100025,-1.9061346636272372,2
Support Vector Regression,-1.9930514957526793,-1.9061346636275445,2
Support Vector Regression,-2.484467237840419,-1.9061346636272372,2
Support Vector Regression,-2.648503823177817,-1.9061346636272656,2
Support Vector Regression,-2.7671936491741276,-1.9061346636272372,2
Support Vector Regression,-2.0630158256502544,-1.9061346636272372,2
Support Vector Regression,-2.4368442826786825,-1.9061346636272372,2
Support Vector Regression,-3.1720823887102565,-1.9061346636272372,2
Support Vector Regression,-0.9637364568210032,-1.9061346636272372,2
Support Vector Regression,-1.2563082695173393,-1.9061346636272514,2
Support Vector Regression,-2.1469087646472067,-1.9061346636272372,2
Support Vector Regression,-1.0937551186817627,-1.9061346636272372,2
Support Vector Regression,-3.054246410327101,-1.9061346636272372,2
Support Vector Regression,-3.352587686654944,-1.9061346636272372,2
Support Vector Regression,-3.9600428565808334,-1.9061346636272372,2
Support Vector Regression,-2.7906820711849507,-1.9061346636272372,2
Support Vector Regression,-2.2151887800651093,-1.9061346636272372,2
Support Vector Regression,-1.3544637580442256,-1.9061346636272372,2
Support Vector Regression,-2.5910208366914373,-1.9061346636272372,2
Support Vector Regression,-2.0978386037648766,-1.9061346636272372,2
Support Vector Regression,-3.7938003909509543,-1.9061346636272372,2
Support Vector Regression,-2.4951902617888977,-1.9061346636272372,2
Support Vector Regression,-1.2327435377262763,-1.9061346636272372,2
Support Vector Regression,-1.4386260150993235,-1.906134663641162,2
Support Vector Regression,-1.2503305415619155,-1.9061346637165613,2
Support Vector Regression,-1.453797527240351,-1.906134663628159,2
Support Vector Regression,-1.2297848289673887,-1.9061346636272372,2
Support Vector Regression,-2.062592350526869,-1.9061346636272372,2
Support Vector Regression,-1.0144370432648293,-1.9061346636272372,2
Support Vector Regression,-2.0129990008635867,-1.9061346636272372,2
Support Vector Regression,-0.7242679085347501,-1.9061346636272656,2
Support Vector Regression,-2.1834863402339466,-1.9061346636272372,2
Support Vector Regression,-1.2640972244503184,-1.9061346636272372,2
Support Vector Regression,-3.6419813498697473,-1.9061346636272372,2
Support Vector Regression,-1.9341938240909706,-1.9061346636272372,2
Support Vector Regression,-2.329956957829961,-1.9061346636272372,2
Support Vector Regression,-1.396090167895999,-1.9061346636272372,2
Support Vector Regression,-2.7874427365568386,-1.9061346636272372,2
Support Vector Regression,-2.0995080091454192,-1.9061346636272372,2
Support Vector Regression,-2.2488337964546146,-1.9061346636272656,2
Support Vector Regression,-1.525605260081181,-1.9061346647198787,2
Support Vector Regression,-2.6904826786431757,-1.9061346636272372,2
Support Vector Regression,-2.5884932589587586,-1.9061346636272372,2
Support Vector Regression,-2.568749167088006,-1.9061346636272372,2
Support Vector Regression,-2.540720473654946,-1.9061346636272372,2
Support Vector Regression,-1.785391290725075,-1.906134664791901,2
Support Vector Regression,-1.6434286328720604,-1.9061346636272656,2
Support Vector Regression,-2.8217593886833527,-1.9061346636274823,2
Support Vector Regression,-1.2111861770342556,-1.9061347648488294,2
Support Vector Regression,-3.6924119784161333,-1.9061346636272372,2
Support Vector Regression,-3.290189204280069,-1.9061346636272372,2
Support Vector Regression,-3.7268829315132583,-1.9061346636272372,2
Support Vector Regression,-3.8817848914990014,-1.9061346636272372,2
Support Vector Regression,-2.7386203038591304,-1.9061346636272372,2
Support Vector Regression,-3.2402151004002007,-1.9061346636272372,2
Support Vector Regression,-1.356590498479473,-1.9061346637005172,2
Support Vector Regression,-1.8668031693530753,-1.9061346636272372,2
Support Vector Regression,-1.0471006958966393,-1.9061346636272372,2
Support Vector Regression,-3.015555503033429,-1.9061346636272372,2
Support Vector Regression,-1.7246442506203672,-2.004073300924504,2
Support Vector Regression,-1.8762488134939106,-1.906134663627294,2
Support Vector Regression,-3.600326278518962,-1.9061346636272372,2
Support Vector Regression,-2.0118859545996086,-1.9061346636277896,2
Support Vector Regression,-1.5279900670983446,-1.90613466362882,2
Support Vector Regression,-2.5783960731301687,-1.9061346636272372,2
Support Vector Regression,-2.695416849848479,-1.9061346636272372,2
