model,experiment,prediction,split #
Elastic Net Regression,-1.3982848993986936,-2.062027997092784,1
Elastic Net Regression,-3.7834435403498214,-3.4196829362519807,1
Elastic Net Regression,-3.7834435403498214,-2.268508503967361,1
Elastic Net Regression,-1.1893279510795818,-2.1459773056610345,1
Elastic Net Regression,-1.945720453842236,-1.8564562933260191,1
Elastic Net Regression,-3.5459650539173615,-2.190165841138608,1
Elastic Net Regression,-3.23633470688153,-2.2737892304196947,1
Elastic Net Regression,-1.5838670484167507,-1.77240188996592,1
Elastic Net Regression,-2.5037832349706837,-2.369083315097299,1
Elastic Net Regression,-3.5459650539173615,-2.9114458753010695,1
Elastic Net Regression,-1.2834663142150111,-1.6466843559976923,1
Elastic Net Regression,-3.466783553422354,-2.071982833683329,1
Elastic Net Regression,-2.2151453721747094,-2.4547237382463507,1
Elastic Net Regression,-1.8555915719713854,-1.911078580698991,1
Elastic Net Regression,-1.3434220574020639,-1.8200988377573282,1
Elastic Net Regression,-1.9458635904251336,-1.8256306116404488,1
Elastic Net Regression,-2.9206523063014074,-2.295205557438436,1
Elastic Net Regression,-1.4441845681180592,-1.251909044254937,1
Elastic Net Regression,-1.42943857964666,-1.535819948836533,1
Elastic Net Regression,-1.9718622007532294,-1.9384319266252774,1
Elastic Net Regression,-2.176441984856953,-2.70801587575032,1
Elastic Net Regression,-2.6148556108775285,-2.6947001606529284,1
Elastic Net Regression,-3.289282825523282,-2.262787219632024,1
Elastic Net Regression,-3.0153277959856664,-2.0657534601581204,1
Elastic Net Regression,-3.1720823887102565,-2.6491953733892544,1
Elastic Net Regression,-1.2563082695173393,-1.4767222024681033,1
Elastic Net Regression,-1.737359048801603,-2.266945179450694,1
Elastic Net Regression,-1.4285635434183963,-2.053152907262813,1
Elastic Net Regression,-1.0937551186817627,-2.038000176173952,1
Elastic Net Regression,-1.4215944093236903,-1.8937217010627378,1
Elastic Net Regression,-1.1521693207507044,-1.7078663225459891,1
Elastic Net Regression,-1.982318834323383,-1.9829016929481185,1
Elastic Net Regression,-4.219679806977318,-3.461134349443064,1
Elastic Net Regression,-1.86662075613132,-1.5252746616208839,1
Elastic Net Regression,-2.8641555620169683,-2.178137569761546,1
Elastic Net Regression,-3.7692522846397316,-2.1477937920052383,1
Elastic Net Regression,-1.3544637580442256,-2.2872578569737456,1
Elastic Net Regression,-2.2062980891288984,-1.8714372028099007,1
Elastic Net Regression,-2.9753058553179503,-1.856075610029599,1
Elastic Net Regression,-1.6292558354409146,-2.3663655725818202,1
Elastic Net Regression,-2.0893959764848726,-2.4812263171492575,1
Elastic Net Regression,-1.4486812373435975,-1.6455567368270323,1
Elastic Net Regression,-1.2503305415619155,-1.517860388608952,1
Elastic Net Regression,-1.8347593251696876,-1.7308695070597935,1
Elastic Net Regression,-2.2689882869552584,-3.300443467036949,1
Elastic Net Regression,-0.9279654459479447,-1.3413459549756865,1
Elastic Net Regression,-1.8162387276731846,-1.993739243084569,1
Elastic Net Regression,-1.8626742516440307,-1.7332598539582946,1
Elastic Net Regression,-1.3284164293502903,-1.7044324481774424,1
Elastic Net Regression,-1.4399552960568784,-1.8487185644676956,1
Elastic Net Regression,-1.215596170273078,-1.9878595489514908,1
Elastic Net Regression,-1.351662241081682,-1.7922271158814667,1
Elastic Net Regression,-1.2530119718858257,-1.6760956872508999,1
Elastic Net Regression,-3.8997432135729384,-3.2758778549039747,1
Elastic Net Regression,-2.17663866294089,-2.409124323194405,1
Elastic Net Regression,-3.6924119784161333,-2.242095894725715,1
Elastic Net Regression,-2.626594359719023,-2.9104061215203743,1
Elastic Net Regression,-1.945164608357066,-1.949753279966835,1
Elastic Net Regression,-2.300301079838426,-2.812766987982968,1
Elastic Net Regression,-2.483384252706259,-2.2260557638381613,1
Elastic Net Regression,-3.3980116731740355,-2.2608381657823102,1
Elastic Net Regression,-3.3466707249611667,-2.239552624775847,1
Elastic Net Regression,-1.7613667161535187,-2.0937486310577214,1
Elastic Net Regression,-2.7386203038591304,-2.208039428894537,1
Elastic Net Regression,-1.593236649552128,-1.5350228546122509,1
Elastic Net Regression,-2.579721210352638,-2.319222094602871,1
Elastic Net Regression,-1.4643518021071489,-1.8258842478405128,1
Elastic Net Regression,-2.025135764586199,-1.9254880646473822,1
Elastic Net Regression,-1.1848306140119889,-1.720065711385665,1
Elastic Net Regression,-3.015555503033429,-2.160291831944754,1
Elastic Net Regression,-1.5951494590693263,-1.7411456839980346,1
Elastic Net Regression,-4.056947918112584,-3.4706449797154306,1
Elastic Net Regression,-1.5279900670983446,-1.4512092486896861,1
Elastic Net Regression,-2.9620793251113042,-2.3875959169786967,1
Elastic Net Regression,-2.0742842332450646,-2.646741151927465,1
Elastic Net Regression,-2.833475754814589,-2.2543364316217165,1
Elastic Net Regression,-1.6159918285387698,-1.9698531214958024,1
Elastic Net Regression,-0.8521750241183932,-1.906344235455947,1
Elastic Net Regression,-0.9751054096242024,-1.5822408385210665,1
Elastic Net Regression,-3.184747097908846,-2.622653247006099,1
Elastic Net Regression,-1.47951268111869,-2.051457357957254,1
Elastic Net Regression,-1.5281785967617054,-1.2122019072174908,1
Elastic Net Regression,-2.1639051839291805,-2.073346612605768,1
Elastic Net Regression,-1.2862388841839494,-1.4143590578981318,1
Elastic Net Regression,-1.2165796349138172,-1.362516557215649,1
Elastic Net Regression,-1.5097699255058308,-1.8418708147160672,1
Elastic Net Regression,-1.951987303305516,-1.6739423733686962,1
Elastic Net Regression,-1.309961996475505,-1.798390416104752,1
Elastic Net Regression,-1.2800471306587051,-1.7658010699312783,1
Elastic Net Regression,-1.4562179644760493,-1.8206297213058562,1
Elastic Net Regression,-2.0008832971741093,-1.7595744634978914,1
Elastic Net Regression,-3.05329283374744,-2.2328186636340703,1
Elastic Net Regression,-2.4796814387852613,-2.0129237934849584,1
Elastic Net Regression,-3.05329283374744,-2.1383611993707987,1
Elastic Net Regression,-2.4881639462888585,-1.9789583358403817,1
Elastic Net Regression,-1.4262388316017447,-1.4475191189225711,1
Elastic Net Regression,-2.035715142789073,-2.495537525623341,1
Elastic Net Regression,-2.152965298392503,-1.874829449408331,1
Elastic Net Regression,-2.0703010191144675,-1.9041399828263366,1
Elastic Net Regression,-2.3371392715991264,-1.9000621646237335,1
Elastic Net Regression,-3.3625502994733605,-2.0458219163070055,1
Elastic Net Regression,-1.9765773961271407,-1.9148028549126153,1
Elastic Net Regression,-2.464359595395084,-1.832023914964097,1
Elastic Net Regression,-0.202317609683526,-2.0178106298037193,1
Elastic Net Regression,-0.8579133376664105,-2.4031708642868352,1
Elastic Net Regression,-0.39778171004309776,-2.2322643454090496,1
Elastic Net Regression,0.2461448119736277,-2.063408406426923,1
Elastic Net Regression,0.23141740977050707,-1.4788040114848968,1
Elastic Net Regression,-0.9893876757536758,-2.1906558582665383,1
Elastic Net Regression,-2.7286993920768685,-2.2495019514593295,1
Elastic Net Regression,-1.5671957242975716,-2.0352459638628915,1
Elastic Net Regression,-2.297622719595401,-1.9199110217333057,1
Elastic Net Regression,-1.492201494031574,-1.6475193622556645,1
Elastic Net Regression,-1.816712585545078,-1.8790727774394043,1
Elastic Net Regression,-3.915670428497184,-3.3713747093410262,1
Elastic Net Regression,-2.7488910409678486,-1.8297713539633378,1
Elastic Net Regression,-2.789746241172472,-2.295480225207804,1
Elastic Net Regression,-3.4519129118061063,-2.2096135813933273,1
Elastic Net Regression,-2.6216055516158603,-1.6226415350091372,1
Elastic Net Regression,-2.3812985463366814,-1.8494383814360233,1
Elastic Net Regression,-1.862548056774303,-1.990360953565009,1
Elastic Net Regression,-1.7236216619186897,-1.7963802464892993,1
Elastic Net Regression,-1.6695950343945678,-1.477944477404968,1
Elastic Net Regression,-1.42625067509891,-1.5926582286367221,1
Elastic Net Regression,-1.6539166652584223,-1.8726447280280212,1
Elastic Net Regression,-1.111999901692932,-1.927030399273086,1
Elastic Net Regression,-0.9134224928394735,-1.7729127698382712,1
Elastic Net Regression,-1.4597718515481843,-1.4511819495933906,1
Elastic Net Regression,-1.540907293954747,-1.7669659671716857,1
Elastic Net Regression,-1.793068638288037,-1.5335701736216976,1
Elastic Net Regression,-1.7854705731329945,-1.630815824090412,1
Elastic Net Regression,-1.629049819754814,-1.6345956692686414,1
Elastic Net Regression,-1.2491101104442828,-1.6657445328446556,1
Elastic Net Regression,-1.8070894000718147,-2.1222649291991758,1
Elastic Net Regression,-3.151893437607053,-3.438872609658617,1
Elastic Net Regression,-1.5398588190217488,-2.3608357160774176,1
Elastic Net Regression,-0.7266296487986936,-0.995794560892989,1
Elastic Net Regression,-0.5052921847488494,-2.0045679426480234,1
Elastic Net Regression,-1.3991403077454354,-2.1790675036935454,1
Elastic Net Regression,-1.0181181552809078,-1.5790911971068482,1
Elastic Net Regression,-1.148825472087486,-1.5052620583022502,1
Elastic Net Regression,-3.1791288900792822,-2.566859511424518,1
Elastic Net Regression,-2.0560190796534115,-1.951395095258512,1
Elastic Net Regression,-0.6591799251191045,-2.026442897335471,1
Elastic Net Regression,-1.1827941397057182,-1.8210811167884131,1
Elastic Net Regression,-0.9402445883836209,-2.1214118779850395,1
Elastic Net Regression,-1.0026227122886122,-1.3090314670554406,1
Elastic Net Regression,-1.63438498383371,-1.9691730197205288,1
Elastic Net Regression,-1.7793995024399858,-2.4118359652142445,1
Elastic Net Regression,-1.0884067327209506,-2.0427599809579675,1
Elastic Net Regression,-1.4158076024067474,-1.7673482426548617,1
Elastic Net Regression,-2.390077592912712,-2.0891801757157893,1
Elastic Net Regression,-1.9812071611751474,-1.8207547105516184,1
Elastic Net Regression,-1.5672159407631352,-1.6164272528718868,1
Elastic Net Regression,-1.3147618244158232,-2.2818583127793346,1
Elastic Net Regression,-2.881231480327938,-1.8785314706850258,2
Elastic Net Regression,-3.431262194557772,-2.514706158554759,2
Elastic Net Regression,-1.9492654506102318,-2.264106770113827,2
Elastic Net Regression,-2.403452823620798,-1.862867026691866,2
Elastic Net Regression,-3.5076503600642033,-2.5115160530299576,2
Elastic Net Regression,-2.1263969370231783,-1.5383268829740473,2
Elastic Net Regression,-2.2593946471787434,-1.7526654160042199,2
Elastic Net Regression,-1.3240188516817268,-1.927370730115193,2
Elastic Net Regression,-0.9452141888163385,-1.8146846932310083,2
Elastic Net Regression,-1.1383767799226443,-1.7062402359974413,2
Elastic Net Regression,-0.22901321309844905,-1.6858408421004043,2
Elastic Net Regression,-3.4108437941069076,-3.4713105519224783,2
Elastic Net Regression,-1.339883282003717,-1.7569157303279965,2
Elastic Net Regression,-2.123767317417046,-2.4332997507324023,2
Elastic Net Regression,-2.3529321054630254,-1.8342198159817968,2
Elastic Net Regression,-1.1345513868310089,-1.6816577536240018,2
Elastic Net Regression,-1.0056334760903496,-1.4362363583246633,2
Elastic Net Regression,-1.4187942485435616,-1.4360448109543427,2
Elastic Net Regression,-1.8229892712376083,-1.8382912551335835,2
Elastic Net Regression,-1.1631032781134523,-1.5755836525512024,2
Elastic Net Regression,-3.8326531224143645,-3.6067847261130197,2
Elastic Net Regression,-2.7929079641438137,-2.5906885643707867,2
Elastic Net Regression,-2.808030042713029,-1.9042030971481196,2
Elastic Net Regression,-2.2025638997362065,-2.086587687682524,2
Elastic Net Regression,-1.7873296113427601,-2.0941279842433076,2
Elastic Net Regression,-2.6092962251353855,-1.8403255042838111,2
Elastic Net Regression,-2.66118307205398,-2.3599712427687365,2
Elastic Net Regression,-1.1061070209631036,-1.9866727102427433,2
Elastic Net Regression,-2.6396789104480054,-2.0673072361738605,2
Elastic Net Regression,-1.4349038067728495,-2.0671365190945394,2
Elastic Net Regression,-1.694125814017541,-3.364195764172173,2
Elastic Net Regression,0.14443509497441417,-1.4519729073324825,2
Elastic Net Regression,-0.19201915469350456,-2.1011295235563665,2
Elastic Net Regression,-0.40674416735366103,-2.0739944979858933,2
Elastic Net Regression,-1.5018248431082857,-2.191896761202493,2
Elastic Net Regression,-0.7545795752718538,-1.9388235819680304,2
Elastic Net Regression,-0.7019607372542168,-1.3116270505648941,2
Elastic Net Regression,-3.0110100837480736,-1.6413112708662823,2
Elastic Net Regression,-0.14570591755806434,-2.0866997774569214,2
Elastic Net Regression,-0.28184511787174465,-1.5939692194706652,2
Elastic Net Regression,-1.1235679872330004,-2.1951779699678866,2
Elastic Net Regression,-2.9107287853445634,-2.137830747613222,2
Elastic Net Regression,-2.7785748071197123,-2.142921167401859,2
Elastic Net Regression,-2.931358924489361,-1.5268525784470697,2
Elastic Net Regression,-3.2691119889214533,-2.315027272750612,2
Elastic Net Regression,-1.9101052340727014,-3.1022005848913636,2
Elastic Net Regression,-2.8170555006405635,-2.1981319265137245,2
Elastic Net Regression,-1.894217061776159,-1.9036321900399642,2
Elastic Net Regression,-2.2432421390383843,-1.8850775327513603,2
Elastic Net Regression,-2.209721593275448,-2.7145236068712038,2
Elastic Net Regression,-3.4785088685395653,-2.6139132159792453,2
Elastic Net Regression,-2.5493325073158326,-2.133520443088436,2
Elastic Net Regression,-2.6991941581253336,-2.167177603696331,2
Elastic Net Regression,-3.3308765956121587,-2.0935711772715067,2
Elastic Net Regression,-2.3339531661956356,-1.9812133898159772,2
Elastic Net Regression,-3.4317548486561424,-2.0474598547378235,2
Elastic Net Regression,-2.845233778250056,-1.8102812702598001,2
Elastic Net Regression,-1.8319016673890882,-1.6503282041282432,2
Elastic Net Regression,-2.617794503701521,-1.9626993831713762,2
Elastic Net Regression,-1.4542413778154994,-1.6298751587363185,2
Elastic Net Regression,-2.6852623228853463,-2.259712451323594,2
Elastic Net Regression,-1.115836390766966,-1.601310189241488,2
Elastic Net Regression,-1.5372443207314632,-1.5483199255957771,2
Elastic Net Regression,-1.1202858432048246,-1.8501350217889012,2
Elastic Net Regression,-1.1251042517136252,-2.166965427127572,2
Elastic Net Regression,-2.01828162271433,-2.114250545076537,2
Elastic Net Regression,-2.5038360209902844,-2.7712537452565513,2
Elastic Net Regression,-1.794765718416369,-1.4875410616005666,2
Elastic Net Regression,-2.9303729669440868,-1.9256273975810743,2
Elastic Net Regression,-1.2227575127427186,-2.127476838015866,2
Elastic Net Regression,-3.1782271514224525,-1.571170133322937,2
Elastic Net Regression,-3.221262124613128,-1.7674475601113997,2
Elastic Net Regression,-3.2590502255091702,-1.8068774189623937,2
Elastic Net Regression,-1.5554661639976504,-1.9939286433858356,2
Elastic Net Regression,-2.457678098889193,-1.8104735409142734,2
Elastic Net Regression,-1.547722797531173,-1.616875683369443,2
Elastic Net Regression,-1.7113615374852664,-2.143606364563624,2
Elastic Net Regression,-1.5942049925158137,-1.603954589135661,2
Elastic Net Regression,-1.9381605982067327,-1.7663148835020266,2
Elastic Net Regression,-3.688222835963096,-2.292261835144096,2
Elastic Net Regression,-1.2376574055894478,-1.9116378901659203,2
Elastic Net Regression,-3.40015839520823,-1.8057829609825689,2
Elastic Net Regression,-1.9555954093204297,-2.4356466009912054,2
Elastic Net Regression,-2.4911353637922846,-2.2166362531765813,2
Elastic Net Regression,-1.883787384700319,-2.6813812590693757,2
Elastic Net Regression,-2.082759927050954,-1.9620141485675617,2
Elastic Net Regression,-3.190894343543139,-1.9357148861877178,2
Elastic Net Regression,-3.4398948173744337,-2.6090123704491006,2
Elastic Net Regression,-2.9211605333956863,-2.311833279967736,2
Elastic Net Regression,-2.110664900131247,-2.0220582362089843,2
Elastic Net Regression,-1.9070646816834933,-1.5799463424846536,2
Elastic Net Regression,-3.333901540815397,-2.1485991989203654,2
Elastic Net Regression,-2.1620771953880977,-2.0674013279175156,2
Elastic Net Regression,-2.772360579555891,-2.1959850866900723,2
Elastic Net Regression,-1.936797812533807,-1.8972630825307135,2
Elastic Net Regression,-3.48241354468584,-2.3888981682271435,2
Elastic Net Regression,-2.728175115284189,-2.5866516345783808,2
Elastic Net Regression,-4.026482380351305,-3.2613425013347808,2
Elastic Net Regression,-3.3980931244651527,-2.315796564959264,2
Elastic Net Regression,-1.556016572040716,-1.7070018678184553,2
Elastic Net Regression,-2.5430732387631334,-1.8627083650926863,2
Elastic Net Regression,-1.1134303475678107,-1.3971258652924448,2
Elastic Net Regression,-1.6384460109776287,-2.1203186018158746,2
Elastic Net Regression,-1.006612713059657,-1.907047274628738,2
Elastic Net Regression,-3.739785461604827,-3.4589387011787522,2
Elastic Net Regression,-1.479191830676853,-1.7768764941674178,2
Elastic Net Regression,-3.4629936067206395,-2.1975107106205627,2
Elastic Net Regression,-2.635540187918821,-2.7829353482659656,2
Elastic Net Regression,-3.6572596108178765,-3.316934453646674,2
Elastic Net Regression,-1.5625822596100025,-1.9929013805253675,2
Elastic Net Regression,-2.7555635433899788,-2.5568763051115226,2
Elastic Net Regression,-1.2185345221225936,-1.5584881473234518,2
Elastic Net Regression,-2.049666891178964,-1.7538635522215742,2
Elastic Net Regression,-2.484467237840419,-1.9762222022115736,2
Elastic Net Regression,-3.1720823887102565,-2.6196168458174114,2
Elastic Net Regression,-1.3267843126055872,-2.1743470550321433,2
Elastic Net Regression,-2.648503823177817,-1.652316050691212,2
Elastic Net Regression,-3.2877805976748804,-2.3300074023869115,2
Elastic Net Regression,-2.4368442826786825,-2.0774223808648387,2
Elastic Net Regression,-1.015474675864504,-1.5132057563044583,2
Elastic Net Regression,-1.9745795534681516,-1.9542299547465802,2
Elastic Net Regression,-2.809138225804324,-2.189823454311089,2
Elastic Net Regression,-0.7705521408719755,-2.1548311420060386,2
Elastic Net Regression,-2.1372208240925845,-2.129582358144482,2
Elastic Net Regression,-3.352587686654944,-2.1291344320417664,2
Elastic Net Regression,-1.6958725916338202,-1.4275304357814775,2
Elastic Net Regression,-2.7597061620105943,-1.582630709828912,2
Elastic Net Regression,-2.5910208366914373,-1.6227803278038877,2
Elastic Net Regression,-2.612904311968554,-1.2722629461316046,2
Elastic Net Regression,-3.0607359079332865,-2.203396904652017,2
Elastic Net Regression,-2.0978386037648766,-1.6351239858672741,2
Elastic Net Regression,-1.2158410977813483,-1.1833641681852924,2
Elastic Net Regression,-3.7938003909509543,-3.380988710113783,2
Elastic Net Regression,-2.177111289133642,-2.4382275768781057,2
Elastic Net Regression,-1.167232267440179,-1.1400503696434683,2
Elastic Net Regression,-1.2327435377262763,-1.8288777879897324,2
Elastic Net Regression,-1.2394237537905008,-1.5036135734735794,2
Elastic Net Regression,-1.3310146489007124,-2.3758775296069388,2
Elastic Net Regression,-3.6688623296866587,-2.6309810575096293,2
Elastic Net Regression,-3.6688623296866587,-1.9497067284649106,2
Elastic Net Regression,-1.453797527240351,-1.8569212014044894,2
Elastic Net Regression,-3.5624063821538914,-2.3425407266941036,2
Elastic Net Regression,-1.4180277802789096,-1.5102949824906844,2
Elastic Net Regression,-2.1481523894209715,-3.0391127766095565,2
Elastic Net Regression,-0.9642747859315978,-1.6024354636768905,2
Elastic Net Regression,-1.3693953613978682,-2.1980006302683606,2
Elastic Net Regression,-1.493245786531943,-2.1230558313568366,2
Elastic Net Regression,-1.0193030390019762,-1.8158241703961764,2
Elastic Net Regression,-1.270721247267063,-1.6297187141768674,2
Elastic Net Regression,-1.409977601837042,-1.902653562144863,2
Elastic Net Regression,-1.0144370432648293,-1.5618036396571853,2
Elastic Net Regression,-2.0598606483703086,-2.1682880703648237,2
Elastic Net Regression,-1.1177693107076099,-1.6437088989569517,2
Elastic Net Regression,-1.0639605458204757,-1.9560977645355067,2
Elastic Net Regression,-2.7874427365568386,-2.138473005038918,2
Elastic Net Regression,-2.0995080091454192,-1.9921539467037022,2
Elastic Net Regression,-3.4366316559477377,-2.4027158301822737,2
Elastic Net Regression,-2.5884932589587586,-56.84412519028947,2
Elastic Net Regression,-1.7701752248722789,-1.5414551377954595,2
Elastic Net Regression,-1.936404341844701,-1.7025682062229421,2
Elastic Net Regression,-3.744840908818875,-2.5716919180200577,2
Elastic Net Regression,-2.3758693662733776,-1.9539469249798387,2
Elastic Net Regression,-3.233202110369878,-2.167650453211351,2
Elastic Net Regression,-2.345229430009625,-2.073555998431104,2
Elastic Net Regression,-2.2313771400186773,-1.812296280111667,2
Elastic Net Regression,-2.033677685255944,-2.2886349663251764,2
Elastic Net Regression,-2.9710072633433735,-2.6854734337880544,2
Elastic Net Regression,-3.4116117497612004,-2.611181214071493,2
Elastic Net Regression,-2.1622159208236154,-3.223568448329864,2
Elastic Net Regression,-2.5041654897477077,-2.4283969479130647,2
Elastic Net Regression,-1.7083201719567802,-1.7666199759985872,2
Elastic Net Regression,-2.3460680222446215,-1.7238151460585769,2
Elastic Net Regression,-1.5226715493865826,-1.4637381024222336,2
Elastic Net Regression,-2.43241576499949,-2.066300644468548,2
Elastic Net Regression,-2.0645418092014314,-1.8952538446081917,2
Elastic Net Regression,-1.0471006958966393,-1.913046145836546,2
Elastic Net Regression,-1.928979817650206,-1.8720659124385293,2
Elastic Net Regression,-2.1980100109869287,-1.9704338182816983,2
Elastic Net Regression,-1.2662407394987067,-1.9590158213475917,2
Elastic Net Regression,-3.600326278518962,-3.7152061050179768,2
Elastic Net Regression,-2.1633711620778806,-2.1127179317177394,2
Elastic Net Regression,-1.6819366650372385,-1.0556540718296077,2
Elastic Net Regression,-3.3036200184447138,-2.022514982618425,2
Elastic Net Regression,-2.5783960731301687,-2.5087610485930085,2
Elastic Net Regression,-3.1090516644066044,-1.768754707974736,2
