model,experiment,prediction,split #
Category Boosting,-3.2691119889214533,-3.5005529652810345,1
Category Boosting,-1.5397653155309607,-2.107758099772567,1
Category Boosting,-1.9101052340727014,-2.3141192072164425,1
Category Boosting,-3.0166281405425486,-3.2650519493329946,1
Category Boosting,-2.0468682910310587,-2.2591500029428837,1
Category Boosting,-2.5090165872531767,-2.5732144244054647,1
Category Boosting,-2.3339531661956356,-2.6402412165262277,1
Category Boosting,-1.1468871297310963,-2.1238244712303054,1
Category Boosting,-2.4751841978240816,-2.884366468639579,1
Category Boosting,-3.310333372786738,-2.3918800551972867,1
Category Boosting,-3.4317548486561424,-3.5549332969921243,1
Category Boosting,-2.7923263244120906,-2.7557026579303843,1
Category Boosting,-1.8336101498155517,-2.0887934054397617,1
Category Boosting,-1.8319016673890882,-1.8519453304531803,1
Category Boosting,-2.186006727498246,-2.0375912458227172,1
Category Boosting,-1.6037557432468053,-1.4909965967372605,1
Category Boosting,-1.6435374468814823,-1.6232623411689597,1
Category Boosting,-2.8807530211105905,-2.1475237215910306,1
Category Boosting,-1.777268237794943,-1.6962960932792703,1
Category Boosting,-1.1202858432048246,-1.3024452333932282,1
Category Boosting,-1.0556956867709293,-1.5111419687645662,1
Category Boosting,-1.6217142305536996,-1.94951067917679,1
Category Boosting,-2.715845949095462,-2.8035884059018983,1
Category Boosting,-1.1251042517136252,-1.3421148310311273,1
Category Boosting,-1.2886807788238237,-1.8160078289602837,1
Category Boosting,-1.3104931690369908,-1.4140113214575583,1
Category Boosting,-1.392520817816124,-1.524072534360299,1
Category Boosting,-3.7342838339347466,-3.5391950698119303,1
Category Boosting,-2.691578169406441,-2.5249732882218465,1
Category Boosting,-2.3918623308235594,-2.06189750624284,1
Category Boosting,-3.007286136495451,-2.3443496837620987,1
Category Boosting,-3.1782271514224525,-2.4808003754022447,1
Category Boosting,-2.498525274280529,-2.2045138405450144,1
Category Boosting,-3.2590502255091702,-2.4420596335438907,1
Category Boosting,-2.810836301965318,-2.5350408886430826,1
Category Boosting,-1.3160847906164357,-1.7080126781300662,1
Category Boosting,-1.1465151741161497,-1.3788427288076512,1
Category Boosting,-2.2875737313332407,-2.0367522830166775,1
Category Boosting,-1.2543892714743548,-1.6654959626401822,1
Category Boosting,-3.216247878762871,-2.6653519155885297,1
Category Boosting,-1.1808764741089726,-1.6539521430840276,1
Category Boosting,-1.41390601215094,-1.6625822990458028,1
Category Boosting,-1.5862250860093259,-1.4875475607800692,1
Category Boosting,-1.1883246153441216,-1.1895972070350824,1
Category Boosting,-3.848875409949318,-3.7845839506544805,1
Category Boosting,-3.0415646563875622,-3.0035138811912625,1
Category Boosting,-3.7105715966505453,-3.7723969104937263,1
Category Boosting,-2.182199963303041,-1.9884966351684765,1
Category Boosting,-3.2996658499018485,-2.733502531527294,1
Category Boosting,-2.988535711454289,-2.9198139631002324,1
Category Boosting,-2.248890796910272,-2.311094630234696,1
Category Boosting,-3.159004262647741,-2.720793483355752,1
Category Boosting,-3.246574755779347,-3.155600526625435,1
Category Boosting,-1.5371060964041248,-1.877839935757646,1
Category Boosting,-4.441291429466834,-3.935371041732802,1
Category Boosting,-3.4715139529702097,-2.840088602395145,1
Category Boosting,-2.1081088952398566,-1.8437461962942685,1
Category Boosting,-2.848471723996311,-2.365669875362558,1
Category Boosting,-3.1495014132834878,-3.1358186554738405,1
Category Boosting,-2.999290941959355,-2.568059523442062,1
Category Boosting,-1.4855749296151965,-1.5168184386301027,1
Category Boosting,-2.3566470252815495,-2.605600237520393,1
Category Boosting,-2.848471723996311,-2.3746235035532695,1
Category Boosting,-1.6379527351562522,-1.6039680284624205,1
Category Boosting,-1.7883466398341077,-2.0348414982054535,1
Category Boosting,-2.0615953180564492,-2.436510589406486,1
Category Boosting,-1.3752808174958797,-1.568537979308144,1
Category Boosting,-1.7015723913432346,-1.5989839454911625,1
Category Boosting,-3.48241354468584,-3.0828897124632775,1
Category Boosting,-2.728175115284189,-2.362652859682079,1
Category Boosting,-3.7834435403498214,-3.3093174513312986,1
Category Boosting,-1.556016572040716,-1.7091463987867774,1
Category Boosting,-2.3458067992518874,-1.605326648354842,1
Category Boosting,-1.272659841843383,-1.725097878330761,1
Category Boosting,-1.3819820537899474,-1.555649768171024,1
Category Boosting,-1.1134303475678107,-1.3694409477014469,1
Category Boosting,-1.3450596755542978,-1.382049783741744,1
Category Boosting,-3.739785461604827,-3.6042646752587926,1
Category Boosting,-1.9705460914481276,-1.5869247134874398,1
Category Boosting,-2.0116848782875407,-2.522651366144742,1
Category Boosting,-2.5037832349706837,-1.8954140795094232,1
Category Boosting,-1.5213971031085405,-1.4217154462000494,1
Category Boosting,-1.9429726110972225,-2.679365914132151,1
Category Boosting,-3.172776808882327,-3.1145420991807695,1
Category Boosting,-3.4629936067206395,-3.5345594547393597,1
Category Boosting,-2.7555635433899788,-2.822247178826865,1
Category Boosting,-2.6148556108775285,-2.213031163508296,1
Category Boosting,-1.6517269019834395,-1.6460962630062488,1
Category Boosting,-2.5142250705986213,-2.3124092031203234,1
Category Boosting,-1.4115626764192806,-1.4518093650046442,1
Category Boosting,-1.064270917741021,-1.5564661990690887,1
Category Boosting,-1.2563082695173393,-1.0557144873841346,1
Category Boosting,-0.6074545522659878,-1.3406234013392346,1
Category Boosting,-1.0111406945890653,-1.4791904168483583,1
Category Boosting,-2.001001072492525,-1.483511292633751,1
Category Boosting,-1.5708763680120374,-1.476487012129983,1
Category Boosting,-1.1521693207507044,-1.1126700733309116,1
Category Boosting,-1.86662075613132,-2.133897962738207,1
Category Boosting,-2.1782870563447125,-2.07229193240294,1
Category Boosting,-3.030623697854625,-2.8456123598510183,1
Category Boosting,-2.7597061620105943,-2.749820741286167,1
Category Boosting,-2.034185120528877,-2.1985661270299426,1
Category Boosting,-1.9945993491296803,-2.28496260973461,1
Category Boosting,-2.2062980891288984,-2.1123458401627926,1
Category Boosting,-3.6688623296866587,-3.1119593671292396,1
Category Boosting,-1.4486812373435975,-1.4682124138665096,1
Category Boosting,-1.302742708063045,-1.5726491604322066,1
Category Boosting,-1.763658215013675,-2.078759763227202,1
Category Boosting,-1.1598011320770079,-1.034574046380838,1
Category Boosting,-1.318606216338379,-1.584991240938175,1
Category Boosting,-1.3284164293502903,-1.54689883635467,1
Category Boosting,-0.7242679085347501,-1.0521945040084815,1
Category Boosting,-1.2640972244503184,-1.946298270508716,1
Category Boosting,-1.4337063496845048,-2.4144642118110298,1
Category Boosting,-1.543738042979891,-1.4000757699915705,1
Category Boosting,-2.329956957829961,-2.2450794157609586,1
Category Boosting,-2.5884932589587586,-2.597537112480444,1
Category Boosting,-2.17663866294089,-2.2160059858332257,1
Category Boosting,-2.540720473654946,-2.497634788500397,1
Category Boosting,-3.6308973708676717,-3.3019938377970615,1
Category Boosting,-2.7292012545882884,-2.092211469685941,1
Category Boosting,-2.443810430479706,-1.8744686645072592,1
Category Boosting,-3.744840908818875,-3.384080244413383,1
Category Boosting,-3.3980116731740355,-2.2480493849121173,1
Category Boosting,-3.233202110369878,-2.7643014414369897,1
Category Boosting,-3.233202110369878,-2.6795372064612657,1
Category Boosting,-2.2405786779424,-2.4040425675667394,1
Category Boosting,-2.300301079838426,-2.566150162392689,1
Category Boosting,-3.3980116731740355,-3.179641406324257,1
Category Boosting,-2.2313771400186773,-2.208102296119587,1
Category Boosting,-1.6524312761675333,-2.144191840563485,1
Category Boosting,-3.290189204280069,-2.9659259826186117,1
Category Boosting,-3.7268829315132583,-3.417475835946834,1
Category Boosting,-3.4116117497612004,-3.2389414516037665,1
Category Boosting,-2.7386203038591304,-2.5277057046504186,1
Category Boosting,-2.43241576499949,-1.8469393033715564,1
Category Boosting,-1.95795837174818,-1.9590471731625732,1
Category Boosting,-1.8668031693530753,-1.8894472154705928,1
Category Boosting,-1.7246442506203672,-1.7621647836061385,1
Category Boosting,-1.6404184550270633,-1.844049166840683,1
Category Boosting,-3.0455186942585932,-3.042112341466446,1
Category Boosting,-2.7766733448672327,-2.4348048071145607,1
Category Boosting,-3.3036200184447138,-2.5555395690729075,1
Category Boosting,-1.0942289641451028,-1.235272752906095,1
Category Boosting,-3.844232919056576,-3.3844069491220834,1
Category Boosting,-1.5572116152486462,-1.8114405703883605,1
Category Boosting,-1.6613977234664838,-1.5852261421491094,1
Category Boosting,-1.8057322630823986,-1.9688459510924818,1
Category Boosting,-1.6663570851479517,-1.3567983067004956,1
Category Boosting,-2.292547184423849,-2.3262611936422717,1
Category Boosting,-1.9412408278950934,-2.2637404554151197,1
Category Boosting,-1.2067214626499687,-1.3770914914122772,1
Category Boosting,-2.8559441417598115,-2.3745448880936713,1
Category Boosting,-1.170757605358798,-1.5201416645631172,1
Category Boosting,-1.6189896501583372,-1.432891139050699,1
Category Boosting,-3.7727484977747765,-3.784178826666719,1
Category Boosting,-2.1639051839291805,-1.7870803505763277,1
Category Boosting,-1.2862388841839494,-1.5939273371737706,1
Category Boosting,-2.809660176396059,-2.301259651626868,1
Category Boosting,-1.5350740375460707,-1.87170883486609,1
Category Boosting,-2.850003549488979,-2.8438132098585718,1
Category Boosting,-1.951987303305516,-1.4270229990681518,1
Category Boosting,-2.3822676402388554,-1.4398674493705625,1
Category Boosting,-1.405215799824956,-1.2516268385198388,1
Category Boosting,-1.514016684929528,-1.5763211972145768,1
Category Boosting,-3.3010769020010144,-3.284607364319503,1
Category Boosting,-2.006498035079166,-1.7270663797439498,1
Category Boosting,-2.4881639462888585,-2.137463678058291,1
Category Boosting,-2.035715142789073,-2.0596848974276702,1
Category Boosting,-2.017352405817494,-1.2926472300987761,1
Category Boosting,-0.40966424145785746,-0.5415953240046001,1
Category Boosting,0.26528954569788904,-0.20672426576923963,1
Category Boosting,0.2034251096067644,0.13460846700310958,1
Category Boosting,0.23583851209189552,-0.20581286385121822,1
Category Boosting,-1.9219867657940077,-1.8653239095324867,1
Category Boosting,-3.6464665167152384,-3.3554043764008967,1
Category Boosting,-1.4739374796247893,-1.5011893542995949,1
Category Boosting,-0.9771273167949791,-1.440675938694135,1
Category Boosting,-0.8847086972378616,-0.8819489597384296,1
Category Boosting,-1.6314222073485498,-1.9703679074100355,1
Category Boosting,-2.327144451312569,-2.4376618515509008,1
Category Boosting,-1.1820723340995358,-1.5176617846472087,1
Category Boosting,-3.915670428497184,-3.5836933341099284,1
Category Boosting,-2.1235976234646596,-1.805814319083101,1
Category Boosting,-2.2038635814094025,-1.8262523167103526,1
Category Boosting,-3.525699217034543,-3.4423472412151526,1
Category Boosting,-1.9190397324043553,-1.3916908577593041,1
Category Boosting,-3.4519129118061063,-2.9748497190810568,1
Category Boosting,-2.5479760718766045,-2.21813288672585,1
Category Boosting,-1.5290505627346085,-1.3345451729752882,1
Category Boosting,-1.573747505577719,-1.221279014486938,1
Category Boosting,-1.5323301209746991,-1.4410008195989428,1
Category Boosting,-1.1998361610596366,-1.2311243074457172,1
Category Boosting,-1.3469740509457453,-1.4892215553326136,1
Category Boosting,-1.3041517533417322,-1.1611040224070366,1
Category Boosting,-1.3198484161479276,-1.3567602418623528,1
Category Boosting,-1.7854705731329945,-1.5250044554027296,1
Category Boosting,-0.9422704336465716,-1.0392888058697363,1
Category Boosting,-2.348164353297759,-2.1310846478227288,1
Category Boosting,-2.451728539243243,-1.993732397495609,1
Category Boosting,-1.8036577587890321,-1.5103467920252573,1
Category Boosting,-0.6082262842300837,-0.9483198391446352,1
Category Boosting,-0.8837798009584171,-1.0903528744293827,1
Category Boosting,-0.9568598388437015,-1.2520748270564077,1
Category Boosting,-1.042642722079717,-1.5511801406957177,1
Category Boosting,-1.1400317683551704,-0.901095938555059,1
Category Boosting,-0.9679951762893184,-1.3851749581036317,1
Category Boosting,-1.5600709478109722,-1.8818281779010286,1
Category Boosting,-1.483088664742514,-1.551457443161869,1
Category Boosting,-2.723197328038221,-2.5483730274004905,1
Category Boosting,-0.5935262904426333,-1.4946761586325952,1
Category Boosting,-0.2468343715025799,-0.9261759878327251,1
Category Boosting,-3.7648251925435416,-3.4316614292047998,1
Category Boosting,-3.4495551653497865,-3.2494659332509572,1
Category Boosting,-1.031601943299423,-1.179022579971853,1
Category Boosting,-1.3147618244158232,-1.8386836957240453,1
Category Boosting,-3.431262194557772,-3.21775029947905,2
Category Boosting,-3.5076503600642033,-2.9831866303597994,2
Category Boosting,-1.8035334240706482,-2.057932413387889,2
Category Boosting,-2.642729293000293,-2.4966044857349816,2
Category Boosting,-1.6844526576962697,-1.896280787535026,2
Category Boosting,-3.5076503600642033,-3.269718515282091,2
Category Boosting,-2.423624898245491,-1.8274273192954977,2
Category Boosting,-3.3692782873859213,-3.39694426343913,2
Category Boosting,-0.28950830319552845,-1.9587956706662157,2
Category Boosting,-1.5321588732385725,-1.5759380594984076,2
Category Boosting,-1.524080623031204,-1.7576914698916644,2
Category Boosting,-1.2059345608151744,-1.6124586181718392,2
Category Boosting,-1.374139089297611,-1.2281126032221121,2
Category Boosting,-1.6443425309821194,-1.2126516336843187,2
Category Boosting,-1.6390957814475864,-1.0637088693567782,2
Category Boosting,-1.103883331173482,-1.4750499228001814,2
Category Boosting,-1.6021765542362365,-1.9843517154917243,2
Category Boosting,-1.5498899805881399,-1.5599339287912737,2
Category Boosting,-2.808030042713029,-2.405157154280484,2
Category Boosting,-2.2025638997362065,-2.476346270572409,2
Category Boosting,-2.0569241023003397,-2.231230475404871,2
Category Boosting,-1.1061070209631036,-1.7253431686612346,2
Category Boosting,-2.5901613502180045,-2.6901658971474043,2
Category Boosting,-2.198253243671017,-2.4228222835373177,2
Category Boosting,-1.4349038067728495,-2.0133338493297104,2
Category Boosting,-3.3816182003459216,-3.4716699394810093,2
Category Boosting,-3.876468483448327,-3.700334385745752,2
Category Boosting,-0.7406200937095554,-0.6052862376896924,2
Category Boosting,0.05304456027413388,-1.3724399089812538,2
Category Boosting,-0.5196118275771817,-0.8761332574291414,2
Category Boosting,-3.0110100837480736,-0.5244145007313874,2
Category Boosting,-0.6945493884044287,-0.6191044151544376,2
Category Boosting,-0.3135898872515433,-0.6463336460400191,2
Category Boosting,-2.2882000233155653,-2.2109047380138414,2
Category Boosting,-2.931358924489361,-2.189356523115166,2
Category Boosting,-1.8033790498935367,-1.8784108212901467,2
Category Boosting,-2.8170555006405635,-2.5319478047420594,2
Category Boosting,-1.8094490244732577,-2.187074051343615,2
Category Boosting,-1.1005815755977664,-1.760205843645957,2
Category Boosting,-2.2017306515457955,-1.8422596148096928,2
Category Boosting,-3.4785088685395653,-2.698051980583812,2
Category Boosting,-3.349843097267282,-2.722589542018953,2
Category Boosting,-3.447382880362,-3.327225818884874,2
Category Boosting,-2.2415951055389973,-2.1579145936068955,2
Category Boosting,-3.2474583508182433,-3.2494879051098646,2
Category Boosting,-2.991150818979587,-2.7802235249993172,2
Category Boosting,-3.366814432940472,-3.257917397095298,2
Category Boosting,-3.3458359767686834,-3.4192774527620178,2
Category Boosting,-1.9785756664607834,-1.9034212547326206,2
Category Boosting,-2.174597252967641,-1.7420978522358002,2
Category Boosting,-2.6732644443606475,-1.9197224895224656,2
Category Boosting,-1.3158802108242549,-1.5510879034993166,2
Category Boosting,-2.617794503701521,-1.9422061044000212,2
Category Boosting,-2.7103007043055714,-1.8412205777468318,2
Category Boosting,-2.9864932974615632,-1.7224341938422105,2
Category Boosting,-3.873453012328298,-3.5330361976928923,2
Category Boosting,-3.434121498561107,-3.45950648180364,2
Category Boosting,-3.434121498561107,-3.4102140082966073,2
Category Boosting,-1.8026465968079968,-1.7592683123351311,2
Category Boosting,-2.6799272800459657,-2.3908009727955544,2
Category Boosting,-1.1286208649028604,-1.2012009395562782,2
Category Boosting,-2.01828162271433,-1.9516469825637826,2
Category Boosting,-3.52120992195253,-2.8230753426148256,2
Category Boosting,-3.6203410251864447,-3.2518255059567984,2
Category Boosting,-2.7186459189940226,-2.6096878942898805,2
Category Boosting,-2.3083760229550343,-2.580323282007179,2
Category Boosting,-2.2669235674490644,-2.453870056097474,2
Category Boosting,-2.9303729669440868,-2.628744930958571,2
Category Boosting,-3.3114386993585976,-2.8486673317848643,2
Category Boosting,-2.270552443792131,-2.7016172699183265,2
Category Boosting,-1.622950411914381,-1.7113478229558257,2
Category Boosting,-1.7568408124580226,-1.905250669236933,2
Category Boosting,-1.5623567401916558,-1.712777134095694,2
Category Boosting,-3.2590502255091702,-2.497653924939944,2
Category Boosting,-3.135663383730844,-2.14704266933588,2
Category Boosting,-1.7113615374852664,-2.1462203805363615,2
Category Boosting,-1.935943656763284,-1.5937415110588333,2
Category Boosting,-1.9381605982067327,-2.2455068455130647,2
Category Boosting,-3.4161712191583424,-3.428123172555825,2
Category Boosting,-2.644753893986956,-2.6839679247541364,2
Category Boosting,-2.7592630971786845,-2.3406656247173023,2
Category Boosting,-1.987977989665314,-2.748622961943047,2
Category Boosting,-1.5650446341096866,-1.2907178195773712,2
Category Boosting,-3.688222835963096,-3.6402182471133617,2
Category Boosting,-4.043611115346274,-3.5039541124856566,2
Category Boosting,-3.09259777670544,-2.0462538650556272,2
Category Boosting,-1.883787384700319,-2.507968709982033,2
Category Boosting,-1.7478447295977892,-2.332413099590518,2
Category Boosting,-1.7176063992666837,-2.0351767504891454,2
Category Boosting,-2.258697330779929,-2.402086873002217,2
Category Boosting,-1.5518607813097591,-1.5737331826175684,2
Category Boosting,-3.690448608815449,-3.49614366353238,2
Category Boosting,-3.3960495196322524,-3.350814697838162,2
Category Boosting,-1.9070646816834933,-1.455797199991213,2
Category Boosting,-1.7565625592771141,-1.9277741756845266,2
Category Boosting,-3.333901540815397,-2.7132400629182745,2
Category Boosting,-1.512256636766295,-1.4109395733913876,2
Category Boosting,-1.2400249421136365,-2.093754711985124,2
Category Boosting,-3.508144052188851,-3.3334035103346644,2
Category Boosting,-3.7834435403498214,-3.4306330332402055,2
Category Boosting,-4.026482380351305,-3.4969338420050287,2
Category Boosting,-1.012145447578458,-1.151980825711445,2
Category Boosting,-2.258862588858495,-2.3371092705950356,2
Category Boosting,-2.0731453982830836,-2.1920475264729515,2
Category Boosting,-1.0474177734305667,-1.3173570118908926,2
Category Boosting,-1.4273499677206534,-1.566419238973571,2
Category Boosting,-3.2861198587119835,-2.8186143119527953,2
Category Boosting,-3.5459650539173615,-3.371486674373344,2
Category Boosting,-3.739785461604827,-3.777795508585487,2
Category Boosting,-3.23633470688153,-2.6886407170851703,2
Category Boosting,-1.5838670484167507,-1.5215359106628512,2
Category Boosting,-1.3173301868582306,-1.238229156543651,2
Category Boosting,-3.5459650539173615,-3.6312885504711736,2
Category Boosting,-1.2175444827866113,-1.6930748714716082,2
Category Boosting,-1.8887177216857802,-1.806471687896802,2
Category Boosting,-1.2662523005170878,-1.6533157755175938,2
Category Boosting,-1.0807113206322263,-1.2265539585771132,2
Category Boosting,-3.6572596108178765,-3.5203290961076696,2
Category Boosting,-1.8011659603551675,-2.01976770762614,2
Category Boosting,-1.98115226552214,-2.1224123642522374,2
Category Boosting,-2.1469087646472067,-2.256775125043411,2
Category Boosting,-2.4368442826786825,-2.127471260411953,2
Category Boosting,-1.7625310634593319,-1.4050567503177176,2
Category Boosting,-0.9637364568210032,-1.8456157064355576,2
Category Boosting,-2.9171991963522217,-2.6291916736972887,2
Category Boosting,-1.4285635434183963,-1.7738337383476994,2
Category Boosting,-1.0937551186817627,-1.406838812372189,2
Category Boosting,-2.00821940080217,-1.5028804994070835,2
Category Boosting,-2.8108233787082515,-2.3743337491950562,2
Category Boosting,-3.9600428565808334,-3.7253545463838167,2
Category Boosting,-2.8641555620169683,-2.6417001680639167,2
Category Boosting,-1.6958725916338202,-2.235328811075328,2
Category Boosting,-2.7906820711849507,-2.5791828686389144,2
Category Boosting,-1.5438464586997465,-1.7595292170095687,2
Category Boosting,-3.5378566631708024,-2.4492946026490032,2
Category Boosting,-2.9753058553179503,-3.049566904978069,2
Category Boosting,-3.644312909802797,-4.1526129480890965,2
Category Boosting,-3.9453409907865007,-3.331745404028151,2
Category Boosting,-2.4706410072083687,-2.1415308007791536,2
Category Boosting,-1.2158410977813483,-1.4828266248071431,2
Category Boosting,-3.392655441034186,-3.134739726218097,2
Category Boosting,-1.167232267440179,-1.2180492722859686,2
Category Boosting,-2.4951902617888977,-2.28300373292413,2
Category Boosting,-1.2394237537905008,-1.5310967110908589,2
Category Boosting,-1.3310146489007124,-1.476373225030875,2
Category Boosting,-1.366206440166372,-1.4099734114531013,2
Category Boosting,-1.4001202888111866,-1.7332643859698784,2
Category Boosting,-2.1481523894209715,-2.82516306622003,2
Category Boosting,-0.9642747859315978,-1.2230428458014386,2
Category Boosting,-0.9279654459479447,-1.0828647409710452,2
Category Boosting,-1.1301967317733737,-1.2033981394792925,2
Category Boosting,-1.0144370432648293,-1.625142268823643,2
Category Boosting,-2.1834863402339466,-2.684103188946369,2
Category Boosting,-3.312493333735544,-3.1578723655084144,2
Category Boosting,-3.119103556806872,-2.5837479548980813,2
Category Boosting,-3.2740051086991615,-3.1288226000553703,2
Category Boosting,-2.090032121190501,-1.9015601646245428,2
Category Boosting,-1.1177693107076099,-1.2360412933627067,2
Category Boosting,-2.7874427365568386,-2.4607528019906764,2
Category Boosting,-1.1984184440476704,-1.291395755814646,2
Category Boosting,-1.2530119718858257,-1.3558010021258444,2
Category Boosting,-3.4366316559477377,-3.1862552255578587,2
Category Boosting,-3.8997432135729384,-3.6094870324018817,2
Category Boosting,-2.653759917660552,-2.3798683886452303,2
Category Boosting,-1.5811083204741387,-1.7255946282737011,2
Category Boosting,-1.2111861770342556,-1.2192245248705087,2
Category Boosting,-4.034798298974088,-4.052390342129172,2
Category Boosting,-4.034834060338741,-3.300033713596166,2
Category Boosting,-2.345229430009625,-1.6042426457851016,2
Category Boosting,-2.483384252706259,-2.794352785664759,2
Category Boosting,-2.804329449939637,-2.7378109889864675,2
Category Boosting,-1.2545644486474818,-1.6691412127003429,2
Category Boosting,-2.8201877676993385,-2.192923964232258,2
Category Boosting,-2.0864005407417032,-1.8904913912021066,2
Category Boosting,-3.8817848914990014,-3.6424458803067825,2
Category Boosting,-1.7613667161535187,-1.9058063911057432,2
Category Boosting,-1.5226715493865826,-1.7339827928961506,2
Category Boosting,-3.2402151004002007,-3.316908430143335,2
Category Boosting,-2.579721210352638,-2.39762518578639,2
Category Boosting,-1.3308187576670196,-1.5173225984902559,2
Category Boosting,-2.0645418092014314,-1.9546892285140098,2
Category Boosting,-1.356590498479473,-1.478260546638609,2
Category Boosting,-1.5951494590693263,-2.0080784621277505,2
Category Boosting,-2.084073842416984,-2.6133568891228594,2
Category Boosting,-1.4333467694862632,-1.4846626135083731,2
Category Boosting,-2.695416849848479,-2.135977400524439,2
Category Boosting,-2.432175336754664,-2.6344664783925573,2
Category Boosting,-1.586700235918748,-1.7455596260322228,2
Category Boosting,-4.059833781301273,-4.278645270882639,2
Category Boosting,-3.6546223480637448,-3.4988500483822786,2
Category Boosting,-2.0742842332450646,-2.0700784474592946,2
Category Boosting,-1.9603652993893874,-2.047641723083202,2
Category Boosting,-1.47951268111869,-1.4201667034088925,2
Category Boosting,-1.1026053129321816,-1.2717690964112336,2
Category Boosting,-1.2672463833090828,-1.6518147280751578,2
Category Boosting,-3.064232839852069,-3.27656518850534,2
Category Boosting,-1.4655690967005093,-2.142474028033632,2
Category Boosting,-1.2183710988289476,-1.5705471143863263,2
Category Boosting,-1.5097699255058308,-1.9163603773475415,2
Category Boosting,-1.740666799910411,-2.0022662293663465,2
Category Boosting,-0.9737395646276028,-1.5259913131017293,2
Category Boosting,-1.6374387034297335,-1.613121507503475,2
Category Boosting,-0.7797693247910334,-1.2268726264154148,2
Category Boosting,-3.05329283374744,-3.095171551126608,2
Category Boosting,-2.122395441870392,-1.612359791471784,2
Category Boosting,-2.8165949053280404,-2.5538174180444013,2
Category Boosting,-2.152965298392503,-2.326240377361351,2
Category Boosting,-1.391500388590343,-1.590787465619244,2
Category Boosting,-2.3371392715991264,-2.1928925731494084,2
Category Boosting,-1.9499388302923257,-2.065839094126147,2
Category Boosting,-1.9765773961271407,-1.7584203583104152,2
Category Boosting,-1.5736750209710204,-1.9925520784613142,2
Category Boosting,-3.8396725549649426,-3.7135363807859134,2
Category Boosting,-2.464359595395084,-2.3530637890801733,2
Category Boosting,-1.34349300583641,-2.1291691321041624,2
Category Boosting,-0.9486409221793155,-1.7564289671139202,2
Category Boosting,-0.31923658554998896,-0.6744390801895195,2
Category Boosting,0.11059120541434526,-0.17775594747874202,2
Category Boosting,-0.002962342870760633,0.3566854747625814,2
Category Boosting,-0.3118025518663407,-0.24456692064113517,2
Category Boosting,0.23141740977050707,0.11107146800904344,2
Category Boosting,-1.181419364072578,-1.3253171029669928,2
Category Boosting,-1.5200924815934278,-1.625404667613855,2
Category Boosting,-3.3347136412278577,-3.3215811524879566,2
Category Boosting,-1.6790364719823858,-1.5026872846481476,2
Category Boosting,-1.621304790891127,-1.5250817168324027,2
Category Boosting,-2.5395917281791975,-1.8929204768986052,2
Category Boosting,-2.7488910409678486,-1.9931964663575015,2
Category Boosting,-2.3812985463366814,-2.2698426687355058,2
Category Boosting,-1.2328253445920763,-1.5435263589969064,2
Category Boosting,-1.455583530702784,-1.4303786124155082,2
Category Boosting,-1.7300615156440644,-1.5325975818768671,2
