model,experiment,prediction,split #
Elastic Net Regression,-3.159004262647741,-2.344752696877414,1
Elastic Net Regression,-2.248890796910272,-1.7021837234689414,1
Elastic Net Regression,-1.4855749296151965,-1.6855392436129009,1
Elastic Net Regression,-1.9555954093204297,-2.4079415035532605,1
Elastic Net Regression,-1.883787384700319,-2.732864169977823,1
Elastic Net Regression,-2.3566470252815495,-2.5517125201364763,1
Elastic Net Regression,-1.262358754468822,-2.6959844325634563,1
Elastic Net Regression,-3.231239100298885,-2.4524265354917887,1
Elastic Net Regression,-1.6253102968663857,-2.438228581541651,1
Elastic Net Regression,-1.6846961468463335,-1.5957647270011464,1
Elastic Net Regression,-1.3149788474841408,-1.578634439914012,1
Elastic Net Regression,-1.6668842660690988,-1.8484178414460146,1
Elastic Net Regression,-2.0615953180564492,-2.0657720322334683,1
Elastic Net Regression,-3.333901540815397,-2.090382819998581,1
Elastic Net Regression,-1.3752808174958797,-1.5418810810122565,1
Elastic Net Regression,-2.772360579555891,-2.27172164388805,1
Elastic Net Regression,-3.3980931244651527,-2.246773221906345,1
Elastic Net Regression,-1.2174698965346429,-1.5355223287778799,1
Elastic Net Regression,-1.945720453842236,-1.9616506080793812,1
Elastic Net Regression,-3.739785461604827,-3.875912364878566,1
Elastic Net Regression,-3.739785461604827,-3.520421712560129,1
Elastic Net Regression,-1.9705460914481276,-1.6450979985362366,1
Elastic Net Regression,-2.4117878095891196,-2.0390753242270208,1
Elastic Net Regression,-1.5213971031085405,-2.4209150660296217,1
Elastic Net Regression,-1.069394064585742,-2.095580001841121,1
Elastic Net Regression,-1.8441291379223155,-1.779901260084479,1
Elastic Net Regression,-1.0807113206322263,-1.5366507770719124,1
Elastic Net Regression,-1.6993207301372903,-1.8474160495249805,1
Elastic Net Regression,-2.6148556108775285,-2.7485727014631465,1
Elastic Net Regression,-1.2185345221225936,-1.6271153527168565,1
Elastic Net Regression,-1.6517269019834395,-2.1346322972627263,1
Elastic Net Regression,-1.0209515518818744,-2.451414636154148,1
Elastic Net Regression,-2.484467237840419,-1.9773318932112431,1
Elastic Net Regression,-3.1720823887102565,-2.5993961673956676,1
Elastic Net Regression,-2.1469087646472067,-2.098826341402898,1
Elastic Net Regression,-1.7892523214132656,-1.640829859890026,1
Elastic Net Regression,-1.015474675864504,-1.6076990405047624,1
Elastic Net Regression,-1.9745795534681516,-1.9642372737812437,1
Elastic Net Regression,-1.1441412885613946,-1.9006182327163046,1
Elastic Net Regression,-0.7705521408719755,-2.2682593916191394,1
Elastic Net Regression,-1.4330573818946528,-1.9109663144744076,1
Elastic Net Regression,-2.536796608945731,-2.4912445012754603,1
Elastic Net Regression,-2.8108233787082515,-1.8553020934892785,1
Elastic Net Regression,-2.5312982881059978,-2.3013897706481217,1
Elastic Net Regression,-2.034185120528877,-2.2633188267063318,1
Elastic Net Regression,-3.437187483030755,-2.299838907500792,1
Elastic Net Regression,-1.9945993491296803,-1.9856987529878225,1
Elastic Net Regression,-2.612904311968554,-1.3009382889410546,1
Elastic Net Regression,-2.9753058553179503,-1.924371949829812,1
Elastic Net Regression,-2.647947017470284,-1.7176109744464725,1
Elastic Net Regression,-2.0893959764848726,-2.570859168334664,1
Elastic Net Regression,-1.3310146489007124,-2.384840724403958,1
Elastic Net Regression,-3.6688623296866587,-2.6556160880279265,1
Elastic Net Regression,-1.4386260150993235,-1.4857940747432679,1
Elastic Net Regression,-2.2675571837562845,-1.7472119767756098,1
Elastic Net Regression,-1.8347593251696876,-1.729648075166054,1
Elastic Net Regression,-3.5624063821538914,-2.4248924949200443,1
Elastic Net Regression,-1.4001202888111866,-1.8705033574918346,1
Elastic Net Regression,-0.9279654459479447,-1.25119134251414,1
Elastic Net Regression,-1.0225594503600544,-2.0343200733757527,1
Elastic Net Regression,-1.3284164293502903,-1.7039257309693312,1
Elastic Net Regression,-2.1834863402339466,-1.9773552210459187,1
Elastic Net Regression,-1.351662241081682,-1.7466386635356628,1
Elastic Net Regression,-1.917076538816309,-2.111430532074735,1
Elastic Net Regression,-2.2488337964546146,-1.6658910461796808,1
Elastic Net Regression,-3.744840908818875,-3.814910388947766,1
Elastic Net Regression,-1.7550940407409845,-1.2047673868667133,1
Elastic Net Regression,-2.6904826786431757,-2.2605019720579236,1
Elastic Net Regression,-3.3707035768809224,-3.2195704208108467,1
Elastic Net Regression,-1.7701752248722789,-1.5647458558182379,1
Elastic Net Regression,-2.17663866294089,-2.3959513362110414,1
Elastic Net Regression,-3.6308973708676717,-2.601306353297282,1
Elastic Net Regression,-1.4467153895386817,-1.8021617949140634,1
Elastic Net Regression,-3.3980116731740355,-1.8875031456203502,1
Elastic Net Regression,-3.233202110369878,-3.221826252989281,1
Elastic Net Regression,-2.345229430009625,-2.134350410147782,1
Elastic Net Regression,-1.8175258287604161,-1.4750558120856354,1
Elastic Net Regression,-3.290189204280069,-2.1081977820021436,1
Elastic Net Regression,-3.290189204280069,-2.1777091085165097,1
Elastic Net Regression,-3.4116117497612004,-2.6140881648632828,1
Elastic Net Regression,-2.5041654897477077,-2.57652109563449,1
Elastic Net Regression,-1.7083201719567802,-1.7031776408778256,1
Elastic Net Regression,-2.7386203038591304,-2.1835013441366726,1
Elastic Net Regression,-1.3308187576670196,-1.5433798395644374,1
Elastic Net Regression,-2.025135764586199,-1.9623760010059499,1
Elastic Net Regression,-1.1848306140119889,-1.7621998366635836,1
Elastic Net Regression,-1.6404184550270633,-2.0898899884333915,1
Elastic Net Regression,-3.600326278518962,-3.777076845031999,1
Elastic Net Regression,-1.694880975742639,-2.6962498823944117,1
Elastic Net Regression,-2.695416849848479,-1.8954550734191216,1
Elastic Net Regression,-2.0742842332450646,-2.4968482262190292,1
Elastic Net Regression,-1.717711472714874,-1.88693303758253,1
Elastic Net Regression,-1.9603652993893874,-2.516531195493968,1
Elastic Net Regression,-0.8521750241183932,-1.8501557386757952,1
Elastic Net Regression,-1.1149880354485275,-2.2066919294572855,1
Elastic Net Regression,-1.2067214626499687,-1.4968525519662421,1
Elastic Net Regression,-1.8161267212970162,-1.7724948864458696,1
Elastic Net Regression,-0.7856945313640958,-2.0637677727508503,1
Elastic Net Regression,-1.6189896501583372,-1.9040832055235413,1
Elastic Net Regression,-1.5350740375460707,-2.0460971045558836,1
Elastic Net Regression,-1.740666799910411,-1.9083236998510316,1
Elastic Net Regression,-0.7797693247910334,-2.2933428468553316,1
Elastic Net Regression,-2.122395441870392,-1.5312424303279073,1
Elastic Net Regression,-1.514016684929528,-2.1617939416140786,1
Elastic Net Regression,-2.006498035079166,-1.9582000923228193,1
Elastic Net Regression,-2.035715142789073,-2.5125376020421157,1
Elastic Net Regression,-1.8486158063184404,-2.51732816063506,1
Elastic Net Regression,-1.391500388590343,-1.8024247963319056,1
Elastic Net Regression,-1.3627172000570675,-2.0390952448302784,1
Elastic Net Regression,-3.3625502994733605,-2.277049333699999,1
Elastic Net Regression,-0.9486409221793155,-3.1736516146595264,1
Elastic Net Regression,-0.31923658554998896,-2.019844011418634,1
Elastic Net Regression,-0.004427072779599359,-2.388880548908915,1
Elastic Net Regression,-0.8579133376664105,-2.258773187336402,1
Elastic Net Regression,0.3323074801803344,-2.230603094459873,1
Elastic Net Regression,-0.5442825169537446,-2.153838578432172,1
Elastic Net Regression,-1.5200924815934278,-1.7826242245033228,1
Elastic Net Regression,-2.7286993920768685,-2.3136169198428718,1
Elastic Net Regression,-2.297622719595401,-1.9911390892447471,1
Elastic Net Regression,-1.492201494031574,-1.685858460591298,1
Elastic Net Regression,-2.5395917281791975,-1.9112765070676616,1
Elastic Net Regression,-1.0801819981618899,-1.959254512520225,1
Elastic Net Regression,-2.405003945642156,-2.013757014440621,1
Elastic Net Regression,-1.621304790891127,-1.6823521882230779,1
Elastic Net Regression,-2.6216055516158603,-1.627376340424071,1
Elastic Net Regression,-2.3812985463366814,-1.8159897489826378,1
Elastic Net Regression,-1.2328253445920763,-1.8284534265448045,1
Elastic Net Regression,-1.1814755688597112,-1.4538146479401277,1
Elastic Net Regression,-1.7472661616036533,-1.8334257780712164,1
Elastic Net Regression,-1.947863458882499,-1.7906568575002026,1
Elastic Net Regression,-1.1286832686838821,-1.8631591014123714,1
Elastic Net Regression,-2.176623074126691,-2.170348794871259,1
Elastic Net Regression,-1.2812660713628026,-1.9714202717063287,1
Elastic Net Regression,-1.3041517533417322,-1.657416516494635,1
Elastic Net Regression,-1.4597718515481843,-1.4740376642388995,1
Elastic Net Regression,-0.9468333037780922,-1.659120964117733,1
Elastic Net Regression,-1.793068638288037,-1.5844497282088312,1
Elastic Net Regression,-1.7854705731329945,-1.7355050061076085,1
Elastic Net Regression,-0.8769725367904692,-1.8194228582550025,1
Elastic Net Regression,-1.1431217053996168,-1.6714955480762512,1
Elastic Net Regression,-1.2491101104442828,-1.7637925102132357,1
Elastic Net Regression,-3.151893437607053,-3.4954327172423305,1
Elastic Net Regression,-1.5966625231096632,-1.356038804709506,1
Elastic Net Regression,-1.3551617678005954,-1.6050181422623595,1
Elastic Net Regression,-0.8837798009584171,-1.6524068528349432,1
Elastic Net Regression,-0.9568598388437015,-2.2568369262201173,1
Elastic Net Regression,-1.0181181552809078,-1.6269257196273728,1
Elastic Net Regression,-1.1291381497161614,-1.3240965036744115,1
Elastic Net Regression,-2.761915740881935,-2.3832639850545263,1
Elastic Net Regression,-0.4819145002205912,-2.034320594162452,1
Elastic Net Regression,-1.025762740954669,-1.6660553068839263,1
Elastic Net Regression,-3.2503548803911073,-2.6969228705713633,1
Elastic Net Regression,-0.37949908787793823,-1.7201773185363294,1
Elastic Net Regression,-0.14567163968046612,-1.4841064285852141,1
Elastic Net Regression,-3.20055468102406,-3.8079704403553976,1
Elastic Net Regression,-1.4806961523875994,-1.6936101766732463,1
Elastic Net Regression,-1.6643405451853508,-2.1920368723228023,1
Elastic Net Regression,-1.031601943299423,-1.3538307787297583,1
Elastic Net Regression,-1.3068936298450675,-1.5039986830105647,1
Elastic Net Regression,-1.0775646199327256,-2.405651101744624,1
Elastic Net Regression,-1.011455146773862,-1.8833254186429471,1
Elastic Net Regression,-0.988626069420939,-1.639908233961215,1
Elastic Net Regression,-1.5672159407631352,-1.5961736378880218,1
Elastic Net Regression,-1.2413209034031176,-1.4913201713469775,1
Elastic Net Regression,-2.064990291304019,-1.8273688449817058,2
Elastic Net Regression,-2.0772161211350064,-2.115799232749886,2
Elastic Net Regression,-2.3146334389286793,-2.0583338570185177,2
Elastic Net Regression,-3.1408689109724577,-2.366935040051672,2
Elastic Net Regression,-2.218903098366632,-1.977512786273941,2
Elastic Net Regression,-2.3969317709673565,-1.5738295990273485,2
Elastic Net Regression,-0.28950830319552845,-1.842521442444614,2
Elastic Net Regression,-1.4118568185099727,-1.914385715097147,2
Elastic Net Regression,-1.524080623031204,-1.5578191790895914,2
Elastic Net Regression,-1.5393527377902698,-1.6095726637017265,2
Elastic Net Regression,-1.5083613986405884,-1.7680881667820714,2
Elastic Net Regression,-1.3629507222657735,-1.7346037488749317,2
Elastic Net Regression,-1.414958380703708,-1.6774549241695382,2
Elastic Net Regression,-1.103883331173482,-1.488095388512093,2
Elastic Net Regression,-1.2247774230710238,-1.559113117825632,2
Elastic Net Regression,-1.833927238128002,-2.0624493654095133,2
Elastic Net Regression,-3.2180472636163895,-2.917961333415974,2
Elastic Net Regression,-1.221874373746708,-1.923166693789831,2
Elastic Net Regression,-1.4187942485435616,-1.4701879653751888,2
Elastic Net Regression,-1.4201920378605053,-1.5602485020184815,2
Elastic Net Regression,-1.5041031112940382,-1.807028715351045,2
Elastic Net Regression,-3.694349887124185,-3.489685367282817,2
Elastic Net Regression,-2.66118307205398,-2.2699264026584984,2
Elastic Net Regression,-2.772379350111858,-2.039532190107927,2
Elastic Net Regression,-2.6396789104480054,-2.064640338210566,2
Elastic Net Regression,-2.5901613502180045,-1.8270768875198726,2
Elastic Net Regression,-0.6389033445220246,-1.4565994090482235,2
Elastic Net Regression,-0.19201915469350456,-2.1011846611873466,2
Elastic Net Regression,-0.5732799306060785,-1.5565553487221706,2
Elastic Net Regression,-0.5987130334578719,-1.9616165210986125,2
Elastic Net Regression,-3.0110100837480736,-1.6670815622291926,2
Elastic Net Regression,-0.9300930772084189,-1.9850242200748625,2
Elastic Net Regression,-0.3135898872515433,-1.3565770478467911,2
Elastic Net Regression,-2.9107287853445634,-2.254810765457094,2
Elastic Net Regression,-3.2691119889214533,-2.297369767279932,2
Elastic Net Regression,-1.9304209166838449,-1.5170410474256855,2
Elastic Net Regression,-1.7426626842914594,-2.1356324135813125,2
Elastic Net Regression,-2.0174042079019414,-2.1874840799192654,2
Elastic Net Regression,-1.2279630916135922,-1.6293384022707116,2
Elastic Net Regression,-2.2432421390383843,-1.885035695439953,2
Elastic Net Regression,-3.349843097267282,-2.5106198156607036,2
Elastic Net Regression,-2.67596440114224,-2.5529304017386565,2
Elastic Net Regression,-2.5090165872531767,-1.7044819207788535,2
Elastic Net Regression,-2.97249382976246,-1.6187023761418828,2
Elastic Net Regression,-3.1668739337041876,-1.9990329395486413,2
Elastic Net Regression,-2.4751841978240816,-1.917356953229877,2
Elastic Net Regression,-3.4317548486561424,-2.018155489859552,2
Elastic Net Regression,-2.6788398129059168,-1.8004873505112684,2
Elastic Net Regression,-2.778538031513268,-1.9965430263067887,2
Elastic Net Regression,-1.3360910210889294,-1.7887278734562813,2
Elastic Net Regression,-2.7923263244120906,-2.0903898071453355,2
Elastic Net Regression,-1.415304935020491,-1.7006166233088535,2
Elastic Net Regression,-1.3158802108242549,-1.6905293215022112,2
Elastic Net Regression,-3.873453012328298,-3.5639687838031833,2
Elastic Net Regression,-1.5372443207314632,-1.5114221631750695,2
Elastic Net Regression,-1.6435374468814823,-1.989079595161833,2
Elastic Net Regression,-1.3859030337523468,-1.7765507581955404,2
Elastic Net Regression,-1.3266108732423414,-2.0541546304173366,2
Elastic Net Regression,-3.7342838339347466,-3.7260921211646334,2
Elastic Net Regression,-2.5038360209902844,-2.753446918214628,2
Elastic Net Regression,-2.7186459189940226,-2.081263111696785,2
Elastic Net Regression,-3.52120992195253,-1.9885312006042497,2
Elastic Net Regression,-2.2669235674490644,-2.361173064266687,2
Elastic Net Regression,-3.302921552819786,-2.0653130191075277,2
Elastic Net Regression,-2.9303729669440868,-1.8994829911627207,2
Elastic Net Regression,-3.1353471437504044,-2.20301406594114,2
Elastic Net Regression,-3.9730828630218453,-3.423986701180006,2
Elastic Net Regression,-2.4934863088506534,-2.2638437372018245,2
Elastic Net Regression,-2.7592630971786845,-2.2421867147996792,2
Elastic Net Regression,-3.285204336328503,-1.9129036131156951,2
Elastic Net Regression,-2.2175363341456173,-1.7786877720030034,2
Elastic Net Regression,-2.4995431395917818,-1.8670988476671724,2
Elastic Net Regression,-1.2376574055894478,-1.9892587824704435,2
Elastic Net Regression,-3.20266873961377,-1.8158981418936193,2
Elastic Net Regression,-2.0061846218108834,-1.8442425974396244,2
Elastic Net Regression,-3.3388889969343114,-1.9732588073345667,2
Elastic Net Regression,-1.5371060964041248,-1.7950122553371273,2
Elastic Net Regression,-2.287736284945912,-1.8547937890561954,2
Elastic Net Regression,-1.7478447295977892,-1.9639378745716556,2
Elastic Net Regression,-1.2684519185896421,-2.076743222476921,2
Elastic Net Regression,-3.8287505085021976,-3.729672731396761,2
Elastic Net Regression,-2.2625101343415968,-2.544394726728406,2
Elastic Net Regression,-3.3960495196322524,-2.906908121449341,2
Elastic Net Regression,-2.3552642027188186,-2.07256783872635,2
Elastic Net Regression,-1.512256636766295,-1.834023339364137,2
Elastic Net Regression,-2.2414236426625673,-1.787232007960867,2
Elastic Net Regression,-1.012145447578458,-1.1307647682750712,2
Elastic Net Regression,-1.8211763195496429,-2.3569719151688204,2
Elastic Net Regression,-2.258862588858495,-1.9842824414829678,2
Elastic Net Regression,-2.000920332458684,-1.902828016692176,2
Elastic Net Regression,-1.4273499677206534,-1.557610880246152,2
Elastic Net Regression,-1.1738116279378035,-2.0272134443998056,2
Elastic Net Regression,-1.1134303475678107,-1.4042368177348479,2
Elastic Net Regression,-1.5838670484167507,-1.7763908619292863,2
Elastic Net Regression,-3.5459650539173615,-2.958804974831615,2
Elastic Net Regression,-1.385136327132139,-1.1140146812556253,2
Elastic Net Regression,-1.2175444827866113,-1.2545505565588329,2
Elastic Net Regression,-2.9206523063014074,-2.310407520604194,2
Elastic Net Regression,-3.6572596108178765,-3.3556715827188626,2
Elastic Net Regression,-1.5625822596100025,-2.0906453918213543,2
Elastic Net Regression,-1.9718622007532294,-1.9830555372473242,2
Elastic Net Regression,-2.176441984856953,-2.7245976850639693,2
Elastic Net Regression,-1.840084037547579,-2.6625765994316097,2
Elastic Net Regression,-1.8350242298439021,-1.3703980908687683,2
Elastic Net Regression,-2.049666891178964,-1.787973163597968,2
Elastic Net Regression,-2.5142250705986213,-1.8915471117442024,2
Elastic Net Regression,-2.648503823177817,-1.7081794372636097,2
Elastic Net Regression,-1.4115626764192806,-1.8862498135050814,2
Elastic Net Regression,-3.7469892929465796,-3.720218221864876,2
Elastic Net Regression,-2.4368442826786825,-2.0808397113506913,2
Elastic Net Regression,-1.9011407722544549,-2.1194316995705336,2
Elastic Net Regression,-3.1720823887102565,-3.0439323608952265,2
Elastic Net Regression,-0.9637364568210032,-2.1156100723329985,2
Elastic Net Regression,-2.809138225804324,-2.2041928416585392,2
Elastic Net Regression,-1.737359048801603,-2.3143474318234283,2
Elastic Net Regression,-1.0937551186817627,-2.147910096489788,2
Elastic Net Regression,-2.1372208240925845,-2.1156925594875204,2
Elastic Net Regression,-0.6538319472043919,-1.735597339336195,2
Elastic Net Regression,-3.054246410327101,-2.284149979065056,2
Elastic Net Regression,-3.7986028756795487,-3.6407053263215943,2
Elastic Net Regression,-2.1782870563447125,-1.2803186541192488,2
Elastic Net Regression,-3.352587686654944,-2.2272833755926484,2
Elastic Net Regression,-2.9206284299141125,-2.249617031974857,2
Elastic Net Regression,-3.7692522846397316,-2.1796468615776945,2
Elastic Net Regression,-1.5438464586997465,-1.999000231016062,2
Elastic Net Regression,-2.2062980891288984,-1.8348297338591948,2
Elastic Net Regression,-1.6292558354409146,-2.4200785836341794,2
Elastic Net Regression,-2.4706410072083687,-2.005287909481254,2
Elastic Net Regression,-3.392655441034186,-2.5484064313011103,2
Elastic Net Regression,-1.5110863339963716,-2.822057743164976,2
Elastic Net Regression,-1.881362165893176,-1.9835418304601262,2
Elastic Net Regression,-1.3168403571338247,-0.8187496710289892,2
Elastic Net Regression,-2.8947429719805546,-2.144821834019652,2
Elastic Net Regression,-1.4180277802789096,-1.4979039511514785,2
Elastic Net Regression,-2.1481523894209715,-3.010018800078541,2
Elastic Net Regression,-0.7420831923821466,-2.108420327763916,2
Elastic Net Regression,-1.493245786531943,-2.147994394110775,2
Elastic Net Regression,-0.975127284906683,-1.5042653675308202,2
Elastic Net Regression,-3.312493333735544,-3.721828781057603,2
Elastic Net Regression,-1.2640972244503184,-2.0494009886696745,2
Elastic Net Regression,-1.4399552960568784,-1.695952292645579,2
Elastic Net Regression,-1.215596170273078,-1.9809840813815214,2
Elastic Net Regression,-1.1177693107076099,-1.7067660060802439,2
Elastic Net Regression,-1.3448674070651871,-1.5850399816322494,2
Elastic Net Regression,-1.2530119718858257,-1.7050716398927435,2
Elastic Net Regression,-3.8997432135729384,-3.473368394589613,2
Elastic Net Regression,-2.568749167088006,-2.6332578346145468,2
Elastic Net Regression,-1.936404341844701,-1.7477935843414727,2
Elastic Net Regression,-1.7448404020099417,-1.9570343311462395,2
Elastic Net Regression,-2.8217593886833527,-1.6928807406622468,2
Elastic Net Regression,-2.5444075781780136,-2.9026030769850664,2
Elastic Net Regression,-3.3980116731740355,-2.299864814686181,2
Elastic Net Regression,-2.804329449939637,-2.237520668939034,2
Elastic Net Regression,-2.9710072633433735,-2.7198929185176794,2
Elastic Net Regression,-1.2545644486474818,-2.4711032390162018,2
Elastic Net Regression,-3.3466707249611667,-2.2308820577485093,2
Elastic Net Regression,-2.1317533670782356,-2.085320430539518,2
Elastic Net Regression,-2.0864005407417032,-2.0839481529850943,2
Elastic Net Regression,-3.8817848914990014,-3.737480998134977,2
Elastic Net Regression,-1.7613667161535187,-2.101454255719162,2
Elastic Net Regression,-1.6345122959030371,-2.4191676629070216,2
Elastic Net Regression,-1.4643518021071489,-1.8492428681291315,2
Elastic Net Regression,-1.753896033344213,-2.011158654085058,2
Elastic Net Regression,-1.0471006958966393,-2.064361444179511,2
Elastic Net Regression,-1.928979817650206,-1.9419041143021971,2
Elastic Net Regression,-1.7246442506203672,-1.351511754208353,2
Elastic Net Regression,-1.5951494590693263,-1.773804431379233,2
Elastic Net Regression,-2.2270013364351495,-1.8600832078461735,2
Elastic Net Regression,-3.0455186942585932,-2.268985411563456,2
Elastic Net Regression,-2.0118859545996086,-2.0428666373227813,2
Elastic Net Regression,-3.3036200184447138,-2.0257417479408844,2
Elastic Net Regression,-2.5783960731301687,-2.50702428307374,2
Elastic Net Regression,-2.5585788782984222,-2.1357835222588974,2
Elastic Net Regression,-1.7581838126622393,-1.8593689589480178,2
Elastic Net Regression,-1.5145266747759671,-1.404599823504661,2
Elastic Net Regression,-1.5895913565043294,-2.0394840170890447,2
Elastic Net Regression,-2.432175336754664,-1.7469009509845606,2
Elastic Net Regression,-1.6895586727819518,-1.9243073199966574,2
Elastic Net Regression,-2.9620793251113042,-2.4304601563463493,2
Elastic Net Regression,-0.9490993255496558,-1.5239373397269276,2
Elastic Net Regression,-3.184747097908846,-2.4846904360062894,2
Elastic Net Regression,-1.8196475705694013,-1.838362585174167,2
Elastic Net Regression,-1.6159918285387698,-1.9542486703110242,2
Elastic Net Regression,-1.8074474879886533,-1.864318344199397,2
Elastic Net Regression,-1.47951268111869,-2.05220957708152,2
