model,experiment,prediction,split #
Stochastic Gradient Descent,-1.987977989665314,-1.909206926702352e+46,1
Stochastic Gradient Descent,-1.5650446341096866,-4.399141867021386e+58,1
Stochastic Gradient Descent,-2.248890796910272,-3.80629672664065e+53,1
Stochastic Gradient Descent,-3.159004262647741,-3.6952853833308015e+49,1
Stochastic Gradient Descent,-3.3388889969343114,-1.1580262401684418e+48,1
Stochastic Gradient Descent,-1.5371060964041248,-7.361768252612674e+52,1
Stochastic Gradient Descent,-3.688222835963096,-2.2957524032745083e+45,1
Stochastic Gradient Descent,-2.1081088952398566,-1.7115750772508253e+56,1
Stochastic Gradient Descent,-3.7551664480113374,-3.057608674523855e+47,1
Stochastic Gradient Descent,-2.0559062448512155,-1.2272984733876509e+66,1
Stochastic Gradient Descent,-1.883787384700319,-1.117728569082266e+50,1
Stochastic Gradient Descent,-1.4886987965534475,-1.4685842600996155e+54,1
Stochastic Gradient Descent,-2.4462457037304657,-3.846228149808184e+49,1
Stochastic Gradient Descent,-3.4398948173744337,-1.6930767095855403e+46,1
Stochastic Gradient Descent,-1.5518607813097591,-1.6197774844473582e+54,1
Stochastic Gradient Descent,-2.2625101343415968,-2.5399283363010717e+48,1
Stochastic Gradient Descent,-1.3149788474841408,-6.622053321335115e+51,1
Stochastic Gradient Descent,-2.110664900131247,-1.3133018736075341e+51,1
Stochastic Gradient Descent,-1.9070646816834933,-2.2792489261608874e+63,1
Stochastic Gradient Descent,-2.0615953180564492,-1.3244704709295187e+49,1
Stochastic Gradient Descent,-2.3662117992181373,-5.4340945820261835e+54,1
Stochastic Gradient Descent,-1.3982848993986936,-8.717840281531849e+55,1
Stochastic Gradient Descent,-3.7834435403498214,-7.66589998843854e+44,1
Stochastic Gradient Descent,-1.7340876483093817,-2.25473132933817e+53,1
Stochastic Gradient Descent,-3.48241354468584,-2.9426179684731948e+47,1
Stochastic Gradient Descent,-1.8211763195496429,-7.745384037915374e+51,1
Stochastic Gradient Descent,-2.728175115284189,-1.1804958847061436e+49,1
Stochastic Gradient Descent,-2.000920332458684,-6.956984536711854e+49,1
Stochastic Gradient Descent,-1.0474177734305667,-1.893395092473796e+55,1
Stochastic Gradient Descent,-1.1893279510795818,-1.5232354908233677e+50,1
Stochastic Gradient Descent,-1.1738116279378035,-2.855431916877123e+52,1
Stochastic Gradient Descent,-1.945720453842236,-8.25057452837668e+52,1
Stochastic Gradient Descent,-1.9705460914481276,-4.271880323268839e+56,1
Stochastic Gradient Descent,-1.385136327132139,-2.2206297308835366e+65,1
Stochastic Gradient Descent,-2.4117878095891196,-5.379846149916486e+51,1
Stochastic Gradient Descent,-2.8343485837796827,-1.0297526143000872e+49,1
Stochastic Gradient Descent,-3.466783553422354,-5.700468632224773e+52,1
Stochastic Gradient Descent,-1.2175444827866113,-9.72696780837409e+66,1
Stochastic Gradient Descent,-1.479191830676853,-2.4729917530700715e+52,1
Stochastic Gradient Descent,-1.8441291379223155,-1.361609925754737e+52,1
Stochastic Gradient Descent,-3.6572596108178765,-1.3405470421939636e+45,1
Stochastic Gradient Descent,-2.176441984856953,-3.183586476761783e+52,1
Stochastic Gradient Descent,-1.98115226552214,-1.0292756893108289e+49,1
Stochastic Gradient Descent,-1.790442094293253,-1.269018586039861e+50,1
Stochastic Gradient Descent,-2.099963060637607,-2.771145092321417e+55,1
Stochastic Gradient Descent,-2.0630158256502544,-2.705924020246483e+53,1
Stochastic Gradient Descent,-1.9745795534681516,-1.6687053571387663e+53,1
Stochastic Gradient Descent,-0.5687544073603336,-9.83118899169565e+67,1
Stochastic Gradient Descent,-1.4330573818946528,-3.4013786222953497e+52,1
Stochastic Gradient Descent,-1.0111406945890653,-1.614708788409217e+53,1
Stochastic Gradient Descent,-3.7986028756795487,-1.9301939827967847e+42,1
Stochastic Gradient Descent,-1.982318834323383,-2.2410672632742006e+50,1
Stochastic Gradient Descent,-2.9206284299141125,-7.739109646403941e+50,1
Stochastic Gradient Descent,-2.7906820711849507,-2.6116232418428716e+52,1
Stochastic Gradient Descent,-2.7597061620105943,-2.590275764516342e+53,1
Stochastic Gradient Descent,-2.034185120528877,-2.8971170978340796e+49,1
Stochastic Gradient Descent,-3.437187483030755,-2.6453370976155655e+49,1
Stochastic Gradient Descent,-2.2062980891288984,-2.5169966067900375e+52,1
Stochastic Gradient Descent,-2.647947017470284,-4.093043796312752e+57,1
Stochastic Gradient Descent,-3.392655441034186,-6.864757629548375e+48,1
Stochastic Gradient Descent,-2.4951902617888977,-2.1056819206421937e+51,1
Stochastic Gradient Descent,-2.672496188704653,-6.098835971257118e+50,1
Stochastic Gradient Descent,-4.0490653862997,-3.422723917069535e+42,1
Stochastic Gradient Descent,-2.8947429719805546,-2.081599518647123e+50,1
Stochastic Gradient Descent,-2.2689882869552584,-6.039106067776023e+43,1
Stochastic Gradient Descent,-1.1598011320770079,-5.765991297015281e+53,1
Stochastic Gradient Descent,-2.062592350526869,-9.364686761414627e+47,1
Stochastic Gradient Descent,-1.493245786531943,-3.522677244611509e+49,1
Stochastic Gradient Descent,-0.975127284906683,-1.0793563760912268e+52,1
Stochastic Gradient Descent,-1.0144370432648293,-5.708075607144712e+51,1
Stochastic Gradient Descent,-1.8019484611556353,-8.125459513900198e+49,1
Stochastic Gradient Descent,-0.7242679085347501,-1.1086665030792697e+54,1
Stochastic Gradient Descent,-2.3465562136207656,-7.452171048854877e+49,1
Stochastic Gradient Descent,-3.2740051086991615,-1.191680845530197e+49,1
Stochastic Gradient Descent,-2.090032121190501,-1.5663937471985958e+52,1
Stochastic Gradient Descent,-1.917076538816309,-4.04365156352045e+47,1
Stochastic Gradient Descent,-1.0639605458204757,-1.686557973191449e+51,1
Stochastic Gradient Descent,-1.709300425196423,-4.0590366091882074e+55,1
Stochastic Gradient Descent,-1.525605260081181,-1.5474264405354041e+59,1
Stochastic Gradient Descent,-3.3707035768809224,-3.8758812708536194e+44,1
Stochastic Gradient Descent,-2.540720473654946,-1.0738279696129272e+52,1
Stochastic Gradient Descent,-3.3980116731740355,-4.335360183752122e+53,1
Stochastic Gradient Descent,-2.8217593886833527,-4.026130429108264e+55,1
Stochastic Gradient Descent,-2.3758693662733776,-8.710256334840657e+56,1
Stochastic Gradient Descent,-1.7709615792854492,-1.5732920458677463e+52,1
Stochastic Gradient Descent,-4.034798298974088,-2.8480845410314004e+42,1
Stochastic Gradient Descent,-3.233202110369878,-2.565391559012094e+49,1
Stochastic Gradient Descent,-3.233202110369878,-9.668944713722873e+46,1
Stochastic Gradient Descent,-3.3358640560027224,-6.861025683283023e+48,1
Stochastic Gradient Descent,-2.5444075781780136,-1.4410918708445558e+51,1
Stochastic Gradient Descent,-2.483384252706259,-2.08506992949117e+49,1
Stochastic Gradient Descent,-3.3466707249611667,-2.2503878850842373e+49,1
Stochastic Gradient Descent,-2.1622159208236154,-1.1088871961072397e+50,1
Stochastic Gradient Descent,-1.7083201719567802,-1.5594377584845697e+54,1
Stochastic Gradient Descent,-2.3460680222446215,-1.1299365833194717e+53,1
Stochastic Gradient Descent,-1.4643518021071489,-1.3288737515857153e+54,1
Stochastic Gradient Descent,-1.753896033344213,-6.421081916436307e+49,1
Stochastic Gradient Descent,-1.1848306140119889,-3.631650118458765e+54,1
Stochastic Gradient Descent,-3.015555503033429,-2.792944464704888e+50,1
Stochastic Gradient Descent,-2.1980100109869287,-2.4830969036758825e+49,1
Stochastic Gradient Descent,-1.6404184550270633,-1.7883072351510897e+52,1
Stochastic Gradient Descent,-3.0455186942585932,-2.3848152265645722e+47,1
Stochastic Gradient Descent,-1.6819366650372385,-3.5399519119293107e+62,1
Stochastic Gradient Descent,-2.5783960731301687,-2.798649476578054e+50,1
Stochastic Gradient Descent,-1.5049121890283346,-1.8142487098996675e+55,1
Stochastic Gradient Descent,-1.4333467694862632,-8.374270179603577e+56,1
Stochastic Gradient Descent,-3.844232919056576,-6.500826214307362e+46,1
Stochastic Gradient Descent,-1.5650830494456354,-8.873037475435609e+56,1
Stochastic Gradient Descent,-2.432175336754664,-1.1546187660128432e+52,1
Stochastic Gradient Descent,-1.2054304558342028,-1.5503922343395845e+56,1
Stochastic Gradient Descent,-1.6663570851479517,-4.339655238323475e+56,1
Stochastic Gradient Descent,-3.31795786632659,-1.0422693953393609e+43,1
Stochastic Gradient Descent,-2.292547184423849,-2.252309285249504e+49,1
Stochastic Gradient Descent,-3.184747097908846,-3.953125953233409e+48,1
Stochastic Gradient Descent,-1.8196475705694013,-1.5193100465848566e+49,1
Stochastic Gradient Descent,-0.8521750241183932,-7.709194659433904e+50,1
Stochastic Gradient Descent,-3.184747097908846,-4.312278288643847e+44,1
Stochastic Gradient Descent,-1.47951268111869,-3.7366106741633443e+50,1
Stochastic Gradient Descent,-1.5281785967617054,-2.5054927417504863e+68,1
Stochastic Gradient Descent,-1.170757605358798,-2.4289683317173897e+51,1
Stochastic Gradient Descent,-3.7727484977747765,-5.791140170300916e+42,1
Stochastic Gradient Descent,-1.2862388841839494,-3.335720188362901e+55,1
Stochastic Gradient Descent,-1.2025079170212445,-9.066185646248345e+50,1
Stochastic Gradient Descent,-1.4655690967005093,-9.114045381278925e+50,1
Stochastic Gradient Descent,-1.6374387034297335,-5.9459841866480565e+50,1
Stochastic Gradient Descent,-1.4562179644760493,-5.462476523216598e+53,1
Stochastic Gradient Descent,-1.405215799824956,-1.0725842620635205e+52,1
Stochastic Gradient Descent,-3.05329283374744,-1.4116177450128375e+48,1
Stochastic Gradient Descent,-3.3010769020010144,-2.960771581807623e+47,1
Stochastic Gradient Descent,-1.428472864706594,-1.1859631215843065e+53,1
Stochastic Gradient Descent,-2.4881639462888585,-5.901714506389941e+49,1
Stochastic Gradient Descent,-1.4262388316017447,-2.1573185240446914e+53,1
Stochastic Gradient Descent,-1.8486158063184404,-1.6164883345008308e+49,1
Stochastic Gradient Descent,-2.3371392715991264,-8.788573099820037e+48,1
Stochastic Gradient Descent,-3.3625502994733605,-2.996334600478776e+50,1
Stochastic Gradient Descent,-1.9765773961271407,-4.04386536131935e+51,1
Stochastic Gradient Descent,0.23583851209189552,-3.4195735457934683e+56,1
Stochastic Gradient Descent,-0.40966424145785746,-7.914697917805586e+47,1
Stochastic Gradient Descent,-0.9486409221793155,-2.205896371780826e+44,1
Stochastic Gradient Descent,0.26528954569788904,-4.850132512828967e+50,1
Stochastic Gradient Descent,0.011790398005349874,-1.1471642614401463e+51,1
Stochastic Gradient Descent,0.2034251096067644,-1.331874125595119e+50,1
Stochastic Gradient Descent,-0.002962342870760633,-1.034638548315139e+51,1
Stochastic Gradient Descent,-0.3118025518663407,-1.9146914468077336e+49,1
Stochastic Gradient Descent,0.004405968258246192,-4.643421049997555e+53,1
Stochastic Gradient Descent,0.2733961152011059,-2.6304483969872437e+56,1
Stochastic Gradient Descent,0.27486911420534327,-4.0908972340404806e+51,1
Stochastic Gradient Descent,-0.5442825169537446,-3.798347731000928e+48,1
Stochastic Gradient Descent,-1.181419364072578,-1.828920929733525e+55,1
Stochastic Gradient Descent,-1.7473311829109102,-9.611167319688347e+49,1
Stochastic Gradient Descent,-3.3347136412278577,-1.4028832879523214e+45,1
Stochastic Gradient Descent,-1.4739374796247893,-2.4094473158669616e+62,1
Stochastic Gradient Descent,-1.6790364719823858,-8.280234565222988e+54,1
Stochastic Gradient Descent,-2.703220329010491,-6.141042616394641e+51,1
Stochastic Gradient Descent,-1.6163219968838958,-8.163464972708196e+54,1
Stochastic Gradient Descent,-1.816712585545078,-3.1110976563678066e+50,1
Stochastic Gradient Descent,-2.2038635814094025,-2.8193853025308025e+54,1
Stochastic Gradient Descent,-1.2328253445920763,-1.1419130034940892e+52,1
Stochastic Gradient Descent,-1.852111989478871,-1.2707764704956072e+54,1
Stochastic Gradient Descent,-1.947863458882499,-2.698221867172351e+51,1
Stochastic Gradient Descent,-1.4753372030036505,-6.46086561697257e+43,1
Stochastic Gradient Descent,-1.5674558687076858,-2.0257785880885755e+43,1
Stochastic Gradient Descent,-1.6539166652584223,-3.5421557098787745e+43,1
Stochastic Gradient Descent,-1.649488441015367,-7.235572911646828e+42,1
Stochastic Gradient Descent,-1.3198484161479276,-1.963615602032628e+42,1
Stochastic Gradient Descent,-0.9468333037780922,-1.0412245200135818e+43,1
Stochastic Gradient Descent,-0.8769725367904692,-9.669126273948775e+42,1
Stochastic Gradient Descent,-1.2491101104442828,-3.515674989929112e+42,1
Stochastic Gradient Descent,-1.8070894000718147,-2.326417748184846e+49,1
Stochastic Gradient Descent,-0.952771189748095,-5.4806485240060656e+51,1
Stochastic Gradient Descent,-0.8609839615611586,-3.945377865099915e+52,1
Stochastic Gradient Descent,-0.7463040504271798,-1.5000296856832743e+55,1
Stochastic Gradient Descent,-1.6181431713572578,-1.5724593176892566e+50,1
Stochastic Gradient Descent,-2.6212424559235727,-1.022816813683044e+46,1
Stochastic Gradient Descent,-1.148825472087486,-5.897899319316154e+54,1
Stochastic Gradient Descent,-2.723197328038221,-9.00423556784407e+48,1
Stochastic Gradient Descent,-3.295634963777275,-4.398700884119064e+44,1
Stochastic Gradient Descent,-1.7283368624549476,-1.338170194259809e+51,1
Stochastic Gradient Descent,-1.1827941397057182,-3.195797225853088e+52,1
Stochastic Gradient Descent,-0.9800565288767592,-2.443495165118576e+55,1
Stochastic Gradient Descent,-0.14567163968046612,-1.2991073711970078e+58,1
Stochastic Gradient Descent,-2.428366273865067,-6.169552843477279e+51,1
Stochastic Gradient Descent,-1.9652557068613081,-7.595546374857542e+49,1
Stochastic Gradient Descent,-1.031601943299423,-1.3498681387628653e+60,1
Stochastic Gradient Descent,-1.7462641625323523,-1.8337577882904087e+53,1
Stochastic Gradient Descent,-1.475460019768368,-1.8001826841893376e+51,1
Stochastic Gradient Descent,-1.5167709261725162,-4.5618025417106866e+55,1
Stochastic Gradient Descent,-1.011455146773862,-2.1400376940102343e+56,1
Stochastic Gradient Descent,-1.5672159407631352,-1.1632149249394387e+56,1
Stochastic Gradient Descent,-1.3147618244158232,-6.22900849120975e+50,1
Stochastic Gradient Descent,-1.2413209034031176,-2.333824453257375e+68,1
Stochastic Gradient Descent,-1.9138112509675613,3.8658102025612044e+52,2
Stochastic Gradient Descent,-1.169002914533462,4.277364024169909e+51,2
Stochastic Gradient Descent,-2.403452823620798,6.949542651190221e+53,2
Stochastic Gradient Descent,-3.5076503600642033,3.1451708105418914e+47,2
Stochastic Gradient Descent,-2.1263969370231783,5.0977625017970973e+54,2
Stochastic Gradient Descent,-3.366321517882654,2.8861696563738848e+51,2
Stochastic Gradient Descent,-3.120277513484956,4.132804937633482e+49,2
Stochastic Gradient Descent,-0.3239443747054647,1.270474487281963e+46,2
Stochastic Gradient Descent,-1.4118568185099727,2.8923825337140967e+45,2
Stochastic Gradient Descent,-1.641711232958164,1.789748456947352e+45,2
Stochastic Gradient Descent,-0.9452141888163385,5.943536867409985e+44,2
Stochastic Gradient Descent,-1.1383767799226443,2.3202962726838754e+46,2
Stochastic Gradient Descent,-1.680228158144333,2.85044085583455e+46,2
Stochastic Gradient Descent,-1.5498899805881399,2.930027359472672e+52,2
Stochastic Gradient Descent,-3.4108437941069076,1.882243695806955e+46,2
Stochastic Gradient Descent,-1.339883282003717,4.057830042403846e+52,2
Stochastic Gradient Descent,-2.123767317417046,2.5966064161484977e+49,2
Stochastic Gradient Descent,-3.2180472636163895,4.2187748743134685e+47,2
Stochastic Gradient Descent,-1.0225392132375182,6.036686721116986e+57,2
Stochastic Gradient Descent,-1.0056334760903496,3.014043038197028e+56,2
Stochastic Gradient Descent,-1.778416668028348,5.9783727963605756e+51,2
Stochastic Gradient Descent,-1.6571034663893656,1.6770792776238228e+50,2
Stochastic Gradient Descent,-1.4201920378605053,1.5047152307092093e+55,2
Stochastic Gradient Descent,-1.8730671060734179,8.176235916957367e+49,2
Stochastic Gradient Descent,-1.2696661993818519,5.883324350190571e+55,2
Stochastic Gradient Descent,-3.8326531224143645,8.394344458754094e+43,2
Stochastic Gradient Descent,-2.7929079641438137,2.5456736370604087e+51,2
Stochastic Gradient Descent,-2.808030042713029,3.1383406824952203e+52,2
Stochastic Gradient Descent,-2.2025638997362065,1.0414953163145113e+54,2
Stochastic Gradient Descent,-1.8194641482091292,5.743719703902304e+54,2
Stochastic Gradient Descent,-2.461494632742434,1.0560808940456388e+52,2
Stochastic Gradient Descent,-2.198253243671017,5.445142936091068e+54,2
Stochastic Gradient Descent,-3.0391954244610955,7.402918956421994e+48,2
Stochastic Gradient Descent,-3.3816182003459216,6.412079329095317e+46,2
Stochastic Gradient Descent,-2.1155432005946873,2.4945998555051557e+54,2
Stochastic Gradient Descent,0.14443509497441417,6.201816711244994e+54,2
Stochastic Gradient Descent,-0.5987130334578719,4.5863018545249113e+49,2
Stochastic Gradient Descent,-0.7019607372542168,8.505280410056293e+57,2
Stochastic Gradient Descent,-0.9300930772084189,4.548301721855379e+49,2
Stochastic Gradient Descent,-0.14570591755806434,5.539728515030314e+50,2
Stochastic Gradient Descent,-0.012750569114115418,4.599409584820179e+51,2
Stochastic Gradient Descent,-0.3135898872515433,8.277285384829618e+57,2
Stochastic Gradient Descent,0.20849296776590773,5.922549131392313e+61,2
Stochastic Gradient Descent,-2.9107287853445634,7.945908872847646e+52,2
Stochastic Gradient Descent,-3.2691119889214533,1.0064797043420815e+47,2
Stochastic Gradient Descent,-1.9304209166838449,3.5584791399428067e+53,2
Stochastic Gradient Descent,-2.1460708341762897,2.608377123726936e+53,2
Stochastic Gradient Descent,-1.8094490244732577,1.7993062688467783e+52,2
Stochastic Gradient Descent,-3.0166281405425486,2.424992263355286e+47,2
Stochastic Gradient Descent,-1.4817410394981543,5.9556007803369065e+56,2
Stochastic Gradient Descent,-2.2017306515457955,4.703708480528804e+55,2
Stochastic Gradient Descent,-2.1223515198479075,2.0419709105908017e+50,2
Stochastic Gradient Descent,-2.9238738790387533,3.549938383421848e+53,2
Stochastic Gradient Descent,-3.579179826019102,2.2682091820246232e+46,2
Stochastic Gradient Descent,-3.349843097267282,7.906013155813186e+48,2
Stochastic Gradient Descent,-3.1381335734004905,5.403316892436486e+45,2
Stochastic Gradient Descent,-2.97249382976246,1.1648587355825168e+53,2
Stochastic Gradient Descent,-2.3339531661956356,1.2779641609169739e+46,2
Stochastic Gradient Descent,-2.9119908501955227,3.017541236895596e+45,2
Stochastic Gradient Descent,-2.4909497090997137,1.7185380962967495e+47,2
Stochastic Gradient Descent,-3.310333372786738,1.1139735649949381e+51,2
Stochastic Gradient Descent,-3.366814432940472,7.278083550269294e+46,2
Stochastic Gradient Descent,-3.310333372786738,7.457674522690535e+44,2
Stochastic Gradient Descent,-2.704319008875443,1.8669735012913396e+46,2
Stochastic Gradient Descent,-2.778538031513268,2.799289875463581e+50,2
Stochastic Gradient Descent,-3.3458359767686834,1.0116699104518341e+46,2
Stochastic Gradient Descent,-1.800655814770182,7.425115101758532e+51,2
Stochastic Gradient Descent,-1.9785756664607834,3.7638343971700096e+52,2
Stochastic Gradient Descent,-2.861353792341514,4.804214813289266e+49,2
Stochastic Gradient Descent,-2.861353792341514,3.2889807432149334e+50,2
Stochastic Gradient Descent,-1.4093732376842594,1.9747164787615363e+54,2
Stochastic Gradient Descent,-2.617794503701521,3.919993448556773e+48,2
Stochastic Gradient Descent,-3.434121498561107,8.449278682842037e+47,2
Stochastic Gradient Descent,-1.6435374468814823,3.5875335948433384e+55,2
Stochastic Gradient Descent,-2.3478691638008677,6.207907917441253e+49,2
Stochastic Gradient Descent,-1.3870823799964922,1.5429938286228111e+58,2
Stochastic Gradient Descent,-1.777268237794943,2.498131531072689e+51,2
Stochastic Gradient Descent,-1.392520817816124,1.8982529859195078e+55,2
Stochastic Gradient Descent,-3.7342838339347466,9.505635948916958e+45,2
Stochastic Gradient Descent,-3.6203410251864447,7.04290670696874e+47,2
Stochastic Gradient Descent,-3.52120992195253,2.7825096929614083e+54,2
Stochastic Gradient Descent,-3.3114386993585976,2.449797948292603e+50,2
Stochastic Gradient Descent,-2.5342163548062593,2.562522282270556e+50,2
Stochastic Gradient Descent,-3.9730828630218453,3.093901836043535e+44,2
Stochastic Gradient Descent,-1.4113517913995703,5.848219279032771e+54,2
Stochastic Gradient Descent,-1.547722797531173,1.1395866114202322e+52,2
Stochastic Gradient Descent,-1.6536721058017216,5.240959910626683e+54,2
Stochastic Gradient Descent,-2.663203768289533,1.4384349199433581e+52,2
Stochastic Gradient Descent,-1.5623567401916558,2.3396393788656532e+53,2
Stochastic Gradient Descent,-1.2543892714743548,2.733550701342376e+55,2
Stochastic Gradient Descent,-1.5942049925158137,2.879830114492228e+54,2
Stochastic Gradient Descent,-1.9381605982067327,1.601438927997756e+52,2
Stochastic Gradient Descent,-1.5862250860093259,1.1941155344434951e+58,2
Stochastic Gradient Descent,-2.988535711454289,1.1134294265224265e+52,2
Stochastic Gradient Descent,-2.470173263354167,8.46708045674343e+53,2
Stochastic Gradient Descent,-3.688222835963096,4.8465719624787595e+48,2
Stochastic Gradient Descent,-2.2826863141215226,7.277356931957605e+68,2
Stochastic Gradient Descent,-2.0061846218108834,1.8305311198973406e+55,2
Stochastic Gradient Descent,-4.441291429466834,4.238072301287746e+43,2
Stochastic Gradient Descent,-3.4715139529702097,1.0144712306634316e+50,2
Stochastic Gradient Descent,-4.043611115346274,6.0445804423537e+44,2
Stochastic Gradient Descent,-2.999290941959355,8.90491364510449e+47,2
Stochastic Gradient Descent,-2.7669040895368373,6.720060537616627e+52,2
Stochastic Gradient Descent,-1.4855749296151965,8.728248837535527e+56,2
Stochastic Gradient Descent,-1.7310907007998717,9.574318061946567e+51,2
Stochastic Gradient Descent,-2.550141932709222,2.25017018259072e+50,2
Stochastic Gradient Descent,-2.618445069067542,3.586678448655784e+52,2
Stochastic Gradient Descent,-3.190894343543139,1.1036015254518635e+52,2
Stochastic Gradient Descent,-3.8287505085021976,2.381358768398958e+44,2
Stochastic Gradient Descent,-1.6668842660690988,2.0705238240964363e+52,2
Stochastic Gradient Descent,-1.7983538696326367,1.3845615751833102e+54,2
Stochastic Gradient Descent,-3.508144052188851,1.2255072378687105e+46,2
Stochastic Gradient Descent,-2.728175115284189,5.433701051223568e+50,2
Stochastic Gradient Descent,-3.3980931244651527,3.016202928661213e+49,2
Stochastic Gradient Descent,-2.3458067992518874,3.0518270474357034e+52,2
Stochastic Gradient Descent,-1.3819820537899474,6.697350392380626e+56,2
Stochastic Gradient Descent,-1.5213971031085405,1.1212821592890241e+50,2
Stochastic Gradient Descent,-3.23633470688153,2.4445338429424306e+48,2
Stochastic Gradient Descent,-1.3173301868582306,1.6866001453376176e+61,2
