model,experiment,prediction,split #
Gradient Boosting,-2.541474704475919,-2.8177627166343306,1
Gradient Boosting,-2.465962973225779,-2.1402329676813046,1
Gradient Boosting,-1.9101052340727014,-2.5412601103200694,1
Gradient Boosting,-2.3140538776829995,-2.314191620987146,1
Gradient Boosting,-3.0166281405425486,-3.170358801422279,1
Gradient Boosting,-2.0174042079019414,-2.1875879318061684,1
Gradient Boosting,-2.2017306515457955,-1.800801018949928,1
Gradient Boosting,-1.4735211762278637,-2.560943379820127,1
Gradient Boosting,-2.2415951055389973,-2.452840942357852,1
Gradient Boosting,-2.5493325073158326,-2.8722570978633186,1
Gradient Boosting,-2.557865138098485,-2.8084009582663727,1
Gradient Boosting,-3.2474583508182433,-2.5747302443283613,1
Gradient Boosting,-2.4909497090997137,-2.8304999707767466,1
Gradient Boosting,-2.704319008875443,-3.1441069436248887,1
Gradient Boosting,-1.624154843179839,-2.4813186379903165,1
Gradient Boosting,-2.6788398129059168,-2.3828516940205886,1
Gradient Boosting,-3.3458359767686834,-3.7765084477940296,1
Gradient Boosting,-1.3360910210889294,-2.086781443570856,1
Gradient Boosting,-3.130720745231321,-3.2598442582701326,1
Gradient Boosting,-1.415304935020491,-2.0165520609303043,1
Gradient Boosting,-1.0599038235929437,-1.979588358974626,1
Gradient Boosting,-1.3158802108242549,-1.3941910256270673,1
Gradient Boosting,-2.861353792341514,-2.4779349704300686,1
Gradient Boosting,-2.6852623228853463,-2.525978063720586,1
Gradient Boosting,-1.115836390766966,-1.60277646486692,1
Gradient Boosting,-1.6435374468814823,-1.3625243554251436,1
Gradient Boosting,-1.3870823799964922,-1.3416169904561503,1
Gradient Boosting,-1.1251042517136252,-1.535292848572727,1
Gradient Boosting,-1.392520817816124,-1.5546214512941312,1
Gradient Boosting,-1.4197155850010228,-1.9092105164399966,1
Gradient Boosting,-3.7342838339347466,-3.378423795497911,1
Gradient Boosting,-2.3918623308235594,-2.1179821061645017,1
Gradient Boosting,-3.52120992195253,-2.8215618601834356,1
Gradient Boosting,-2.270552443792131,-2.7990386854583056,1
Gradient Boosting,-3.2590502255091702,-2.7356700504964224,1
Gradient Boosting,-3.384203503318252,-3.4622041084792414,1
Gradient Boosting,-3.6472310978345055,-3.325807220744758,1
Gradient Boosting,-1.7568408124580226,-2.0916179417361866,1
Gradient Boosting,-1.3160847906164357,-1.5747554863272806,1
Gradient Boosting,-3.5222913974306227,-3.064745297931839,1
Gradient Boosting,-1.9704478542261563,-2.304075962686452,1
Gradient Boosting,-1.9381605982067327,-2.152742425596909,1
Gradient Boosting,-1.6698969598127007,-2.074302383079558,1
Gradient Boosting,-2.7592630971786845,-2.2976827995512954,1
Gradient Boosting,-2.248890796910272,-2.1193609429744646,1
Gradient Boosting,-3.40015839520823,-2.630556417093423,1
Gradient Boosting,-3.7551664480113374,-3.3026355472502673,1
Gradient Boosting,-2.0559062448512155,-1.6372896805889954,1
Gradient Boosting,-2.3566470252815495,-2.594841452043069,1
Gradient Boosting,-1.4886987965534475,-1.7693764205377156,1
Gradient Boosting,-2.082759927050954,-2.265740973431183,1
Gradient Boosting,-2.848471723996311,-2.0795635197869142,1
Gradient Boosting,-2.618445069067542,-2.605371316283365,1
Gradient Boosting,-3.4398948173744337,-2.4435934348821826,1
Gradient Boosting,-1.5518607813097591,-1.7098727279637105,1
Gradient Boosting,-2.3552642027188186,-2.1841955528819805,1
Gradient Boosting,-1.7983538696326367,-2.0561343010183406,1
Gradient Boosting,-2.3662117992181373,-1.8225328444032605,1
Gradient Boosting,-1.7340876483093817,-1.8043540134243246,1
Gradient Boosting,-1.936797812533807,-1.9096003536444193,1
Gradient Boosting,-2.258862588858495,-2.8389285334407077,1
Gradient Boosting,-2.000920332458684,-2.280993019476576,1
Gradient Boosting,-1.1893279510795818,-2.3165283877955187,1
Gradient Boosting,-1.945720453842236,-2.0969610774383005,1
Gradient Boosting,-3.23633470688153,-2.9054247209075412,1
Gradient Boosting,-3.739785461604827,-3.2354744356175984,1
Gradient Boosting,-3.466783553422354,-2.80699284484439,1
Gradient Boosting,-1.2303723324828062,-1.9385231392437055,1
Gradient Boosting,-1.5213971031085405,-1.7809817557945016,1
Gradient Boosting,-1.2662523005170878,-1.644457438379547,1
Gradient Boosting,-1.42943857964666,-1.4951108520057015,1
Gradient Boosting,-3.4629936067206395,-3.0640225966398362,1
Gradient Boosting,-1.9930514957526793,-1.5300454302856217,1
Gradient Boosting,-3.172776808882327,-2.876357148258954,1
Gradient Boosting,-1.840084037547579,-2.2211453444957603,1
Gradient Boosting,-2.1469087646472067,-2.341666332957807,1
Gradient Boosting,-2.0630158256502544,-1.7436586249616892,1
Gradient Boosting,-1.4115626764192806,-1.044502106753677,1
Gradient Boosting,-1.9011407722544549,-2.033734027729986,1
Gradient Boosting,-1.4257747559860434,-1.6572587126098883,1
Gradient Boosting,-1.1441412885613946,-1.7706942437698086,1
Gradient Boosting,-1.3467292946628289,-2.002254351966852,1
Gradient Boosting,-0.6538319472043919,-1.282632031909515,1
Gradient Boosting,-1.0111406945890653,-1.5552190829585717,1
Gradient Boosting,-2.536796608945731,-1.9240682971556677,1
Gradient Boosting,-1.6958725916338202,-2.190640281264226,1
Gradient Boosting,-2.560133846538238,-2.2495089184366677,1
Gradient Boosting,-3.437187483030755,-3.2583673993282236,1
Gradient Boosting,-2.2062980891288984,-1.9213982968490955,1
Gradient Boosting,-2.806163575333855,-2.267947425835575,1
Gradient Boosting,-1.6292558354409146,-1.7174639797904616,1
Gradient Boosting,-3.9453409907865007,-3.416340406313852,1
Gradient Boosting,-1.167232267440179,-1.394255089662672,1
Gradient Boosting,-3.6688623296866587,-2.9512587692292365,1
Gradient Boosting,-1.4436245197644126,-1.3985310268644584,1
Gradient Boosting,-1.297434930657182,-1.463740073315673,1
Gradient Boosting,-1.3168403571338247,-1.5108005168717422,1
Gradient Boosting,-1.763658215013675,-2.382688299574861,1
Gradient Boosting,-1.1598011320770079,-1.4553632094268198,1
Gradient Boosting,-1.9811271489159006,-2.0774111723856223,1
Gradient Boosting,-0.9642747859315978,-1.4547479385902256,1
Gradient Boosting,-1.493245786531943,-1.7927946190510295,1
Gradient Boosting,-1.0193030390019762,-1.803540520121332,1
Gradient Boosting,-1.270721247267063,-1.4055534525627187,1
Gradient Boosting,-1.409977601837042,-1.4947587134042208,1
Gradient Boosting,-1.0144370432648293,-1.8366487516833716,1
Gradient Boosting,-1.8019484611556353,-1.8783645980233854,1
Gradient Boosting,-3.6419813498697473,-3.224493659004996,1
Gradient Boosting,-1.4399552960568784,-1.4913697623308648,1
Gradient Boosting,-1.543738042979891,-1.4528391898427762,1
Gradient Boosting,-2.04835547456192,-2.2842043176049938,1
Gradient Boosting,-2.0995080091454192,-2.1275213338579175,1
Gradient Boosting,-2.0948568608862326,-1.5393468443772407,1
Gradient Boosting,-2.5884932589587586,-2.4162879671611743,1
Gradient Boosting,-2.436631774638256,-2.372152269610034,1
Gradient Boosting,-1.7448404020099417,-1.6657394422507563,1
Gradient Boosting,-2.540720473654946,-2.0459604660609805,1
Gradient Boosting,-1.4790145740873064,-1.456814638236541,1
Gradient Boosting,-2.8217593886833527,-1.8347985782573077,1
Gradient Boosting,-1.2111861770342556,-1.3658597507550638,1
Gradient Boosting,-1.7709615792854492,-1.7072169914526494,1
Gradient Boosting,-3.6924119784161333,-2.9803489653119453,1
Gradient Boosting,-3.233202110369878,-2.3346105170391303,1
Gradient Boosting,-3.233202110369878,-2.794191593001146,1
Gradient Boosting,-2.300301079838426,-1.9379464611199475,1
Gradient Boosting,-1.8175258287604161,-1.7303858809136863,1
Gradient Boosting,-2.993441546294603,-2.3902790504376648,1
Gradient Boosting,-2.9710072633433735,-2.621486835683945,1
Gradient Boosting,-3.290189204280069,-2.884403595001786,1
Gradient Boosting,-2.0864005407417032,-2.2763712091359882,1
Gradient Boosting,-2.3460680222446215,-1.7899861038460687,1
Gradient Boosting,-1.4643518021071489,-1.701850768244339,1
Gradient Boosting,-2.26736728311359,-2.80693773428532,1
Gradient Boosting,-1.95795837174818,-2.3754417601678957,1
Gradient Boosting,-2.025135764586199,-1.8679620441602958,1
Gradient Boosting,-2.0645418092014314,-2.3168138875154973,1
Gradient Boosting,-1.356590498479473,-1.3813138129486715,1
Gradient Boosting,-2.7766733448672327,-2.2674663197324145,1
Gradient Boosting,-3.3036200184447138,-2.2502846568735837,1
Gradient Boosting,-1.5279900670983446,-1.207993346011095,1
Gradient Boosting,-2.084073842416984,-2.185244663464626,1
Gradient Boosting,-1.5145266747759671,-1.583634140932266,1
Gradient Boosting,-4.059833781301273,-3.855906217420513,1
Gradient Boosting,-3.6546223480637448,-2.848353172202892,1
Gradient Boosting,-2.22015815118179,-2.416600365331387,1
Gradient Boosting,-1.8074474879886533,-2.2545614055240013,1
Gradient Boosting,-0.9751054096242024,-1.6198217700438478,1
Gradient Boosting,-1.47951268111869,-1.8697040425638205,1
Gradient Boosting,-1.1026053129321816,-1.1815160267734344,1
Gradient Boosting,-0.7856945313640958,-1.6008219620379687,1
Gradient Boosting,-3.0397590359811644,-2.9366544411565494,1
Gradient Boosting,-1.2672463833090828,-1.5026305545209064,1
Gradient Boosting,-1.4655690967005093,-2.171024568344469,1
Gradient Boosting,-1.2165796349138172,-1.4384964768444322,1
Gradient Boosting,-2.809660176396059,-2.068753195379441,1
Gradient Boosting,-1.5350740375460707,-1.8419104992612154,1
Gradient Boosting,-1.5097699255058308,-1.679070444772422,1
Gradient Boosting,-1.740666799910411,-1.9790839268670106,1
Gradient Boosting,-1.2800471306587051,-1.7844483617721028,1
Gradient Boosting,-2.2355646390433175,-0.9401672780227255,1
Gradient Boosting,-1.6183307304435026,-1.4665277023731902,1
Gradient Boosting,-2.314076075024747,-2.0402587576937217,1
Gradient Boosting,-3.6368695830464484,-3.6264183003925563,1
Gradient Boosting,-1.514016684929528,-1.4885746519101168,1
Gradient Boosting,-2.8165949053280404,-2.11637856114372,1
Gradient Boosting,-1.9499388302923257,-2.2551094342935945,1
Gradient Boosting,-2.017352405817494,-1.2196335136393923,1
Gradient Boosting,-1.4541338573389984,-1.5233924896507902,1
Gradient Boosting,-2.464359595395084,-2.187068968255785,1
Gradient Boosting,0.23583851209189552,-0.8801222331375786,1
Gradient Boosting,-0.40966424145785746,-0.8750480247580185,1
Gradient Boosting,0.2034251096067644,-0.10638059988695371,1
Gradient Boosting,0.2461448119736277,-0.6203133029552284,1
Gradient Boosting,0.23583851209189552,-0.935128274433455,1
Gradient Boosting,-0.8579133376664105,-1.6595515517310746,1
Gradient Boosting,-0.002962342870760633,-1.4707319238954468,1
Gradient Boosting,-3.6464665167152384,-3.512646179588433,1
Gradient Boosting,-1.5200924815934278,-1.262446850642963,1
Gradient Boosting,-1.7473311829109102,-2.105376018708586,1
Gradient Boosting,-1.2407370006641907,-1.4663106825692007,1
Gradient Boosting,-0.9771273167949791,-1.435281209609075,1
Gradient Boosting,-1.7181996551162337,-1.9281774685002921,1
Gradient Boosting,-2.1512701073865577,-1.3973655427380702,1
Gradient Boosting,-1.5671957242975716,-1.9197540651026197,1
Gradient Boosting,-3.4519129118061063,-2.930824260957908,1
Gradient Boosting,-2.1235976234646596,-1.9039541693234079,1
Gradient Boosting,-2.2038635814094025,-1.8171872635958874,1
Gradient Boosting,-2.405003945642156,-2.6846657385050774,1
Gradient Boosting,-2.789746241172472,-2.2012647458600925,1
Gradient Boosting,-2.5479760718766045,-2.2028606224315816,1
Gradient Boosting,-1.6115607525200502,-1.7888833240811188,1
Gradient Boosting,-1.1814755688597112,-1.5240343620425236,1
Gradient Boosting,-1.455583530702784,-1.3867990777986545,1
Gradient Boosting,-1.7300615156440644,-1.6286484754378796,1
Gradient Boosting,-1.1286832686838821,-1.3648358807059429,1
Gradient Boosting,-1.5674558687076858,-1.6560573499392879,1
Gradient Boosting,-1.5323301209746991,-1.5501073501905391,1
Gradient Boosting,-1.5240818424273839,-1.4905584886863035,1
Gradient Boosting,-0.9468333037780922,-1.6693157054146464,1
Gradient Boosting,-1.7854705731329945,-1.654245620381452,1
Gradient Boosting,-1.1431217053996168,-1.380198211482498,1
Gradient Boosting,-1.8036577587890321,-1.7760961583813553,1
Gradient Boosting,-0.6082262842300837,-1.4277673715987427,1
Gradient Boosting,-0.8837798009584171,-1.1639029586176877,1
Gradient Boosting,-1.9406256000139548,-1.76421658839738,1
Gradient Boosting,-1.6181431713572578,-1.6290921386567805,1
Gradient Boosting,-3.4341521813264824,-3.4063554433986267,1
Gradient Boosting,-0.9679951762893184,-1.671876382474154,1
Gradient Boosting,-1.5600709478109722,-2.106616593493818,1
Gradient Boosting,-1.148825472087486,-1.2085043192262719,1
Gradient Boosting,-0.6591799251191045,-1.4971526446331043,1
Gradient Boosting,-3.121373090381552,-2.8010022609594665,1
Gradient Boosting,-0.9402445883836209,-1.358463091230966,1
Gradient Boosting,-1.0026227122886122,-1.3473628374381161,1
Gradient Boosting,-3.4495551653497865,-3.264788729208631,1
Gradient Boosting,-1.6643405451853508,-2.022320847690397,1
Gradient Boosting,-1.63438498383371,-1.8950298368666532,1
Gradient Boosting,-1.7793995024399858,-1.842030525243328,1
Gradient Boosting,-1.0945491836072103,-1.5767838821635367,1
Gradient Boosting,-1.0775646199327256,-1.6644442492609923,1
Gradient Boosting,-1.4158076024067474,-1.6918979000248069,1
Gradient Boosting,-2.390077592912712,-1.8340784364705018,1
Gradient Boosting,-1.3089106800327817,-1.498628884769395,1
Gradient Boosting,-3.3694633107167937,-3.066827201517645,1
Gradient Boosting,-2.703826191329584,-1.8023739194602995,2
Gradient Boosting,-2.158822044993741,-2.371529546394063,2
Gradient Boosting,-2.218903098366632,-2.002201142226026,2
Gradient Boosting,-2.403452823620798,-2.521310759092034,2
Gradient Boosting,-3.5076503600642033,-2.994411696888183,2
Gradient Boosting,-2.858166273095228,-2.125563753691539,2
Gradient Boosting,-0.3239443747054647,-1.2543280106423673,2
Gradient Boosting,-1.0745636623476162,-1.4023544197049607,2
Gradient Boosting,-1.5321588732385725,-1.6609830829888534,2
Gradient Boosting,-1.5393527377902698,-1.329962397518258,2
Gradient Boosting,-1.374139089297611,-1.5263454293926062,2
Gradient Boosting,-1.7566657394319904,-1.767870565131013,2
Gradient Boosting,-0.9407520429016281,-1.5232744740404496,2
Gradient Boosting,-1.2247774230710238,-1.3539168780109594,2
Gradient Boosting,-0.22901321309844905,-1.1823648021074973,2
Gradient Boosting,-1.6021765542362365,-2.1470186903006647,2
Gradient Boosting,-2.885418369996712,-2.2819572140196116,2
Gradient Boosting,-1.1345513868310089,-1.3787548915564025,2
Gradient Boosting,-1.778416668028348,-2.086892744963758,2
Gradient Boosting,-1.4610955316441951,-1.3123529825570617,2
Gradient Boosting,-1.6571034663893656,-1.6496806661143115,2
Gradient Boosting,-1.3897810295006061,-2.0190211347106217,2
Gradient Boosting,-1.1631032781134523,-1.272699488690101,2
Gradient Boosting,-1.4201920378605053,-1.5133907260597832,2
Gradient Boosting,-1.2696661993818519,-2.0091100062061007,2
Gradient Boosting,-3.399950007606853,-3.076599036056503,2
Gradient Boosting,-3.2834449518405893,-2.6768481470676555,2
Gradient Boosting,-2.5901613502180045,-2.545358470226976,2
Gradient Boosting,-3.0391954244610955,-2.863556608760684,2
Gradient Boosting,-2.736709137429952,-2.6200746911207613,2
Gradient Boosting,-0.19201915469350456,-1.454507029289732,2
Gradient Boosting,-0.40674416735366103,-1.6632955669299514,2
Gradient Boosting,0.20995355888867073,-0.9683514264937715,2
Gradient Boosting,-0.7019607372542168,-1.2279883408711811,2
Gradient Boosting,-0.08363954432116573,-1.0420506727525096,2
Gradient Boosting,-0.3135898872515433,-1.0226379883702157,2
Gradient Boosting,-0.3417701012907816,-0.6451543263618746,2
Gradient Boosting,-2.9107287853445634,-1.8891478959795258,2
Gradient Boosting,-2.931358924489361,-2.3063571380678605,2
Gradient Boosting,-1.9304209166838449,-2.0378836821144786,2
Gradient Boosting,-1.1005815755977664,-1.9099213497920031,2
Gradient Boosting,-1.4817410394981543,-1.6414211304698987,2
Gradient Boosting,-2.1223515198479075,-2.2124503741475348,2
Gradient Boosting,-3.810574259769909,-3.720559040472068,2
Gradient Boosting,-3.1381335734004905,-2.8503038992373564,2
Gradient Boosting,-2.5090165872531767,-2.9777954058672482,2
Gradient Boosting,-2.97249382976246,-2.562874655317891,2
Gradient Boosting,-3.447382880362,-2.800350245107364,2
Gradient Boosting,-2.7237372356215404,-2.846071850416342,2
Gradient Boosting,-1.9112124620769755,-2.843624620766823,2
Gradient Boosting,-2.3339531661956356,-2.679945548499027,2
Gradient Boosting,-1.1468871297310963,-2.32932023436859,2
Gradient Boosting,-3.4317548486561424,-3.263416010008781,2
Gradient Boosting,-2.7233828886420643,-2.439703615210729,2
Gradient Boosting,-1.8336101498155517,-2.2250487904879175,2
Gradient Boosting,-1.4093732376842594,-1.5444876785592236,2
Gradient Boosting,-1.4542413778154994,-1.5899638727534036,2
Gradient Boosting,-2.9864932974615632,-2.0557659107281236,2
Gradient Boosting,-1.4370923600242806,-1.5893168805753748,2
Gradient Boosting,-2.635616939296958,-2.1273886450892436,2
Gradient Boosting,-1.4616237416558537,-1.4583551972839304,2
Gradient Boosting,-1.1202858432048246,-1.6430850418969771,2
Gradient Boosting,-1.0556956867709293,-1.9153176068066773,2
Gradient Boosting,-2.715845949095462,-2.1124334944093768,2
Gradient Boosting,-1.2886807788238237,-1.8105371983362541,2
Gradient Boosting,-1.1286208649028604,-1.3927971285155132,2
Gradient Boosting,-3.6203410251864447,-2.8072142147187416,2
Gradient Boosting,-2.5038360209902844,-2.8463829888349514,2
Gradient Boosting,-1.794765718416369,-2.1395047945924683,2
Gradient Boosting,-2.7186459189940226,-2.474854317321613,2
Gradient Boosting,-2.8871236492020507,-2.4144330193765335,2
Gradient Boosting,-3.3114386993585976,-2.905710970987347,2
Gradient Boosting,-3.1782271514224525,-2.20270383281371,2
Gradient Boosting,-2.498525274280529,-2.3514666900495897,2
Gradient Boosting,-3.9730828630218453,-3.7597427647279957,2
Gradient Boosting,-3.1353471437504044,-2.8914507220353887,2
Gradient Boosting,-2.2875737313332407,-1.9553165966285042,2
Gradient Boosting,-1.7113615374852664,-2.10307817612198,2
Gradient Boosting,-3.216247878762871,-2.0864745608909154,2
Gradient Boosting,-1.5862250860093259,-1.6605857627400193,2
Gradient Boosting,-3.848875409949318,-3.6326691157543745,2
Gradient Boosting,-3.688222835963096,-2.689239805061699,2
Gradient Boosting,-2.2826863141215226,-2.2042493300507697,2
Gradient Boosting,-2.2175363341456173,-2.4674844388073964,2
Gradient Boosting,-3.159004262647741,-2.3391933671342127,2
Gradient Boosting,-2.0061846218108834,-1.3817277313279936,2
Gradient Boosting,-2.0364325385907973,-1.4107545892107536,2
Gradient Boosting,-3.246574755779347,-2.682109319804714,2
Gradient Boosting,-4.441291429466834,-3.8423115320667836,2
Gradient Boosting,-2.287736284945912,-1.8583373342935705,2
Gradient Boosting,-3.4715139529702097,-2.449593146150477,2
Gradient Boosting,-2.1081088952398566,-1.9445138299646763,2
Gradient Boosting,-2.999290941959355,-2.6997050640909004,2
Gradient Boosting,-1.4855749296151965,-1.5315870375457084,2
Gradient Boosting,-1.9555954093204297,-2.1372708492167076,2
Gradient Boosting,-2.4911353637922846,-2.4385318930436015,2
Gradient Boosting,-2.8326132427713318,-2.0737487797817153,2
Gradient Boosting,-2.2625101343415968,-2.108660894450208,2
Gradient Boosting,-3.3960495196322524,-3.3329258511934845,2
Gradient Boosting,-1.3149788474841408,-1.4931260454981017,2
Gradient Boosting,-1.9070646816834933,-1.2906415601712762,2
Gradient Boosting,-1.7883466398341077,-1.609518214871636,2
Gradient Boosting,-1.7565625592771141,-1.6541446302020149,2
Gradient Boosting,-3.333901540815397,-2.3982503715216823,2
Gradient Boosting,-1.512256636766295,-1.6639525662428316,2
Gradient Boosting,-2.8606575042266775,-2.3266094320651867,2
Gradient Boosting,-1.4975728800155672,-1.727204238443046,2
Gradient Boosting,-3.3980931244651527,-2.5763015482725145,2
Gradient Boosting,-1.012145447578458,-1.3774766790614832,2
Gradient Boosting,-3.7834435403498214,-2.9473568373177677,2
Gradient Boosting,-1.1738116279378035,-1.826080401734484,2
Gradient Boosting,-1.006612713059657,-1.685909673519197,2
Gradient Boosting,-1.5213971031085405,-2.4032845425478655,2
Gradient Boosting,-3.739785461604827,-3.6416598184640114,2
Gradient Boosting,-1.5838670484167507,-1.5963683721271709,2
Gradient Boosting,-1.9705460914481276,-1.6185055972068474,2
Gradient Boosting,-1.3173301868582306,-1.6769791906905414,2
Gradient Boosting,-2.5037832349706837,-2.0589568873583923,2
Gradient Boosting,-3.5459650539173615,-3.348554796718304,2
Gradient Boosting,-1.479191830676853,-1.7513077900940677,2
Gradient Boosting,-1.069394064585742,-1.4440045347258692,2
Gradient Boosting,-1.3195712003583318,-1.577281525741302,2
Gradient Boosting,-1.4441845681180592,-1.2066415630474023,2
Gradient Boosting,-1.8441291379223155,-1.9529868902514926,2
Gradient Boosting,-2.7555635433899788,-2.645764626815479,2
Gradient Boosting,-3.289282825523282,-2.5168691846841553,2
Gradient Boosting,-3.0153277959856664,-2.0024505599802946,2
Gradient Boosting,-1.790442094293253,-1.9333985437188683,2
Gradient Boosting,-1.0209515518818744,-1.7034629587670334,2
Gradient Boosting,-3.1720823887102565,-2.4945861844669652,2
Gradient Boosting,-1.3267843126055872,-1.7777375832719462,2
Gradient Boosting,-1.7892523214132656,-1.4488645186537288,2
Gradient Boosting,-2.099963060637607,-1.6746357427583025,2
Gradient Boosting,-0.9349414936187838,-1.5080553497899203,2
Gradient Boosting,-1.4330573818946528,-1.6042026763143309,2
Gradient Boosting,-3.7692522846397316,-2.8699729025629424,2
Gradient Boosting,-2.7906820711849507,-2.48924396868266,2
Gradient Boosting,-2.7597061620105943,-2.4971631618172316,2
Gradient Boosting,-1.3544637580442256,-1.827793051893667,2
Gradient Boosting,-1.9945993491296803,-2.2084362173894854,2
Gradient Boosting,-2.9753058553179503,-2.617502641338993,2
Gradient Boosting,-3.0607359079332865,-3.4369816579031176,2
Gradient Boosting,-1.2158410977813483,-1.4891196704618175,2
Gradient Boosting,-3.392655441034186,-3.1012318680057898,2
Gradient Boosting,-2.4951902617888977,-1.9180256935478803,2
Gradient Boosting,-2.0893959764848726,-2.2296819543341684,2
Gradient Boosting,-3.6688623296866587,-2.3761781210997643,2
Gradient Boosting,-1.453797527240351,-1.4629948255695926,2
Gradient Boosting,-1.5310782741493767,-1.5262993361044368,2
Gradient Boosting,-2.174390400742264,-2.499983352802097,2
Gradient Boosting,-0.975127284906683,-1.271670156347522,2
Gradient Boosting,-1.3284164293502903,-1.8706754872435902,2
Gradient Boosting,-2.1834863402339466,-3.0323943862914358,2
Gradient Boosting,-1.8035282856682657,-1.6323886140715964,2
Gradient Boosting,-2.090032121190501,-1.8918547334273024,2
Gradient Boosting,-2.3087676366549488,-1.9591758979230771,2
Gradient Boosting,-1.5609490414532068,-1.4580162348701842,2
Gradient Boosting,-1.396090167895999,-1.8781253528138058,2
Gradient Boosting,-2.7874427365568386,-2.169948134359921,2
Gradient Boosting,-1.709300425196423,-1.4819170735160103,2
Gradient Boosting,-1.525605260081181,-1.575585026850031,2
Gradient Boosting,-2.17663866294089,-2.0954163207395813,2
Gradient Boosting,-2.568749167088006,-2.2659664366211096,2
Gradient Boosting,-1.9715416460145745,-1.4339597393180634,2
Gradient Boosting,-1.6434286328720604,-1.639429337494818,2
Gradient Boosting,-3.3358640560027224,-3.159563244348939,2
Gradient Boosting,-1.945164608357066,-2.188770889554654,2
Gradient Boosting,-2.2313771400186773,-1.907351190910499,2
Gradient Boosting,-2.019028072917717,-1.874242636599644,2
Gradient Boosting,-1.6524312761675333,-1.8555125567117818,2
Gradient Boosting,-3.290189204280069,-2.48111021062446,2
Gradient Boosting,-2.1032881447661516,-1.7518473768451313,2
Gradient Boosting,-3.4116117497612004,-2.4017292369806067,2
Gradient Boosting,-2.5041654897477077,-2.2389246358113652,2
Gradient Boosting,-1.593236649552128,-1.503951770347003,2
Gradient Boosting,-1.753896033344213,-1.9414589543193776,2
Gradient Boosting,-1.0471006958966393,-1.4961385159324194,2
Gradient Boosting,-1.928979817650206,-1.857198497916311,2
Gradient Boosting,-3.015555503033429,-2.2791567961828445,2
Gradient Boosting,-1.6404184550270633,-1.921417527323896,2
Gradient Boosting,-3.0455186942585932,-3.2941127314655443,2
Gradient Boosting,-2.4520022992105748,-2.768961375910908,2
Gradient Boosting,-2.1956618739690814,-1.9445802781567973,2
Gradient Boosting,-4.059833781301273,-2.9919230944774364,2
Gradient Boosting,-2.5585788782984222,-2.2540386505857217,2
Gradient Boosting,-1.7581838126622393,-1.8561902200216027,2
Gradient Boosting,-1.4333467694862632,-1.2895327779235253,2
Gradient Boosting,-3.844232919056576,-3.259539001595719,2
Gradient Boosting,-1.5895913565043294,-1.7697300830600304,2
Gradient Boosting,-1.5572116152486462,-1.611912936287987,2
Gradient Boosting,-3.393048191942752,-2.574800500396187,2
Gradient Boosting,-2.432175336754664,-2.2833797217497245,2
Gradient Boosting,-1.6613977234664838,-1.4423497465754553,2
Gradient Boosting,-3.276542686022807,-2.4828329904429904,2
Gradient Boosting,-3.31795786632659,-3.4921228625752243,2
Gradient Boosting,-1.9603652993893874,-2.087655128452333,2
Gradient Boosting,-1.8196475705694013,-2.013233086143799,2
Gradient Boosting,-1.1149880354485275,-1.5586737343267807,2
Gradient Boosting,-1.6189896501583372,-1.9546771396494573,2
Gradient Boosting,-2.1639051839291805,-1.739025398040598,2
