model,experiment,prediction,split #
Kernel Ridge Regression,-3.1668739337041876,-2.017979078729926e-20,1
Kernel Ridge Regression,-3.2474583508182433,9.28096647284497e-20,1
Kernel Ridge Regression,-2.4909497090997137,-1.2066589677980707e-20,1
Kernel Ridge Regression,-3.366814432940472,-8.621593664715103e-21,1
Kernel Ridge Regression,-2.704319008875443,-4.838077565297416e-20,1
Kernel Ridge Regression,-2.325708590111872,1.2427561522996688e-19,1
Kernel Ridge Regression,-2.7923263244120906,9.748013326207724e-21,1
Kernel Ridge Regression,-1.800655814770182,2.085355411470685e-18,1
Kernel Ridge Regression,-1.9785756664607834,9.943319767818232e-18,1
Kernel Ridge Regression,-1.4093732376842594,6.43894117711985e-16,1
Kernel Ridge Regression,-2.617794503701521,-2.029280837745715e-21,1
Kernel Ridge Regression,-1.6037557432468053,1.0463821513905999e-16,1
Kernel Ridge Regression,-2.6852623228853463,1.145515901415232e-21,1
Kernel Ridge Regression,-1.5372443207314632,8.863802746322228e-19,1
Kernel Ridge Regression,-1.7089770353918146,2.2983730803977087e-15,1
Kernel Ridge Regression,-3.008152176256889,-1.119136594693033e-20,1
Kernel Ridge Regression,-1.3859030337523468,3.8293681919009115e-16,1
Kernel Ridge Regression,-1.6217142305536996,4.285258794167713e-19,1
Kernel Ridge Regression,-1.1251042517136252,1.606281517437533e-17,1
Kernel Ridge Regression,-2.5986223809209954,-0.11338329315185547,1
Kernel Ridge Regression,-2.487130374543647,1.7945981174358454e-18,1
Kernel Ridge Regression,-3.221262124613128,5.639439483700725e-18,1
Kernel Ridge Regression,-3.4401053391639986,1.5691616220130935e-20,1
Kernel Ridge Regression,-3.384203503318252,-2.153367421203081e-21,1
Kernel Ridge Regression,-3.1353471437504044,-2.244104812704565e-20,1
Kernel Ridge Regression,-3.9730828630218453,-2.021023445686645e-21,1
Kernel Ridge Regression,-1.547722797531173,2.902543682224072e-18,1
Kernel Ridge Regression,-1.7568408124580226,1.110507627695434e-15,1
Kernel Ridge Regression,-3.2590502255091702,3.1168165480998083e-21,1
Kernel Ridge Regression,-1.3160847906164357,-0.00587114691734314,1
Kernel Ridge Regression,-1.1630496225248408,1.9798562789219432e-10,1
Kernel Ridge Regression,-3.5222913974306227,-4.975530158597675e-21,1
Kernel Ridge Regression,-3.135663383730844,1.206225738866959e-16,1
Kernel Ridge Regression,-1.0232314473246815,1.3215123439991316e-14,1
Kernel Ridge Regression,-1.935943656763284,1.6983179999038173e-16,1
Kernel Ridge Regression,-3.216247878762871,1.906904098329925e-17,1
Kernel Ridge Regression,-1.1808764741089726,1.4942387605021423e-13,1
Kernel Ridge Regression,-1.706119540338668,2.2587183859390514e-15,1
Kernel Ridge Regression,-1.5862250860093259,3.826883254731683e-12,1
Kernel Ridge Regression,-3.4161712191583424,8.831704002652107e-22,1
Kernel Ridge Regression,-3.2996658499018485,1.0451923347975036e-19,1
Kernel Ridge Regression,-2.988535711454289,3.285984909534253e-18,1
Kernel Ridge Regression,-2.1210586466718686,4.7872404825011206e-15,1
Kernel Ridge Regression,-2.4995431395917818,1.62120782615493e-18,1
Kernel Ridge Regression,-1.5371060964041248,4.692630290424604e-16,1
Kernel Ridge Regression,-3.4715139529702097,-6.041582437480117e-20,1
Kernel Ridge Regression,-3.09259777670544,6.061706583730675e-16,1
Kernel Ridge Regression,-1.7310907007998717,2.827528326832863e-18,1
Kernel Ridge Regression,-1.7176063992666837,1.5174807008297604e-17,1
Kernel Ridge Regression,-2.8326132427713318,1.0995122930071259e-17,1
Kernel Ridge Regression,-1.2684519185896421,9.27313781318162e-13,1
Kernel Ridge Regression,-2.550141932709222,2.365157525472872e-20,1
Kernel Ridge Regression,-2.362468744313884,8.436871671126459e-18,1
Kernel Ridge Regression,-3.231239100298885,-6.971050172980632e-21,1
Kernel Ridge Regression,-2.8197963948012763,1.3749329967407422e-18,1
Kernel Ridge Regression,-2.9211605333956863,6.701507130174923e-21,1
Kernel Ridge Regression,-1.4722472768836088,8.191147413127986e-15,1
Kernel Ridge Regression,-2.110664900131247,9.067699458594099e-18,1
Kernel Ridge Regression,-3.3960495196322524,-1.30679027146893e-21,1
Kernel Ridge Regression,-1.7883466398341077,2.0857855453892125e-19,1
Kernel Ridge Regression,-2.020315121682196,-7.472116343647566e-21,1
Kernel Ridge Regression,-1.7983538696326367,4.426458657079413e-16,1
Kernel Ridge Regression,-2.3662117992181373,4.064847416995754e-14,1
Kernel Ridge Regression,-2.9187956800017982,-4.275367006511286e-21,1
Kernel Ridge Regression,-1.4975728800155672,-4.9727783203125,1
Kernel Ridge Regression,-3.7834435403498214,1.351626355801448e-18,1
Kernel Ridge Regression,-2.3458067992518874,3.0665769064157876e-18,1
Kernel Ridge Regression,-2.5430732387631334,1.1008516638549718e-18,1
Kernel Ridge Regression,-1.3450596755542978,2.0099346449350963e-15,1
Kernel Ridge Regression,-3.739785461604827,-3.861667042258059e-21,1
Kernel Ridge Regression,-2.2151453721747094,1.1717178812936148e-19,1
Kernel Ridge Regression,-1.5213971031085405,1.0845409856644062e-17,1
Kernel Ridge Regression,-3.4629936067206395,-2.191739231220165e-21,1
Kernel Ridge Regression,-2.635540187918821,-6.777936033835408e-20,1
Kernel Ridge Regression,-3.6572596108178765,-3.438800438555517e-21,1
Kernel Ridge Regression,-1.840084037547579,4.43262929210016e-19,1
Kernel Ridge Regression,-1.790442094293253,5.440598499332778e-19,1
Kernel Ridge Regression,-1.3267843126055872,3.5611912080530956e-18,1
Kernel Ridge Regression,-2.1469087646472067,9.851803813567815e-20,1
Kernel Ridge Regression,-1.7892523214132656,3.538419557358452e-13,1
Kernel Ridge Regression,-2.7671936491741276,-1.2214704686932066e-20,1
Kernel Ridge Regression,-1.9011407722544549,1.2826262578247247e-20,1
Kernel Ridge Regression,-1.3467292946628289,8.783086462149303e-20,1
Kernel Ridge Regression,-1.1521693207507044,1.6804862622982197e-15,1
Kernel Ridge Regression,-3.054246410327101,-7.30633125431604e-23,1
Kernel Ridge Regression,-3.7986028756795487,-2.310269553552634e-22,1
Kernel Ridge Regression,-1.86662075613132,9.051960569994577e-14,1
Kernel Ridge Regression,-2.9206284299141125,5.175583065960589e-18,1
Kernel Ridge Regression,-3.7692522846397316,3.0402130059324975e-17,1
Kernel Ridge Regression,-2.5312982881059978,1.451007143316019e-19,1
Kernel Ridge Regression,-1.421235229471209,-0.0014155209064483643,1
Kernel Ridge Regression,-2.5910208366914373,1.2272448614530744e-17,1
Kernel Ridge Regression,-3.9453409907865007,-9.631467621915547e-21,1
Kernel Ridge Regression,-1.2158410977813483,1.1731327020925164e-10,1
Kernel Ridge Regression,-1.5110863339963716,-5.658091165742877e-20,1
Kernel Ridge Regression,-1.167232267440179,4.8168691257899354e-12,1
Kernel Ridge Regression,-2.672496188704653,3.4626706883755798e-18,1
Kernel Ridge Regression,-1.4436245197644126,1.453427222325443e-15,1
Kernel Ridge Regression,-1.4386260150993235,3.431921413721284e-12,1
Kernel Ridge Regression,-3.6688623296866587,2.177701855056105e-19,1
Kernel Ridge Regression,-2.2675571837562845,1.2808154602021726e-16,1
Kernel Ridge Regression,-1.4609239012072235,5.217909437860158e-13,1
Kernel Ridge Regression,-3.5624063821538914,7.692986491896296e-21,1
Kernel Ridge Regression,-2.2689882869552584,-2.7046015040601333e-21,1
Kernel Ridge Regression,-1.763658215013675,4.1149257624307936e-19,1
Kernel Ridge Regression,-2.1481523894209715,-1.0400542507238422e-20,1
Kernel Ridge Regression,-1.8162387276731846,-4.228288797429655e-21,1
Kernel Ridge Regression,-1.0225594503600544,2.1446212479988842e-18,1
Kernel Ridge Regression,-1.8626742516440307,-1.3648480107124957e-21,1
Kernel Ridge Regression,-1.409977601837042,7.540922571168222e-18,1
Kernel Ridge Regression,-2.119103556806872,2.1350922332213917e-15,1
Kernel Ridge Regression,-2.329956957829961,1.896625353514994e-16,1
Kernel Ridge Regression,-2.3087676366549488,-1.2875479824694152e-20,1
Kernel Ridge Regression,-1.0639605458204757,1.2246508230521081e-17,1
Kernel Ridge Regression,-1.3448674070651871,4.234460004859386e-15,1
Kernel Ridge Regression,-1.394827676426251,1.3302906546512963e-16,1
Kernel Ridge Regression,-2.2488337964546146,4.877283472926042e-16,1
Kernel Ridge Regression,-1.2530119718858257,1.976812268565664e-15,1
Kernel Ridge Regression,-3.744840908818875,-4.904771763513216e-22,1
Kernel Ridge Regression,-3.8997432135729384,-3.566234922451092e-21,1
Kernel Ridge Regression,-2.258173837778395,1.0064974027834683e-14,1
Kernel Ridge Regression,-2.568749167088006,2.533581424356019e-17,1
Kernel Ridge Regression,-1.4467153895386817,1.303462546231593e-13,1
Kernel Ridge Regression,-2.540720473654946,6.038497880975907e-17,1
Kernel Ridge Regression,-1.9715416460145745,-11.38409423828125,1
Kernel Ridge Regression,-3.744840908818875,1.0612313668749069e-20,1
Kernel Ridge Regression,-1.4790145740873064,4.4328707371477094e-12,1
Kernel Ridge Regression,-1.2111861770342556,1.0746225598268211e-07,1
Kernel Ridge Regression,-4.034798298974088,-1.3778960789238956e-21,1
Kernel Ridge Regression,-3.3358640560027224,-2.4735595447479463e-20,1
Kernel Ridge Regression,-3.6924119784161333,9.100183172121301e-17,1
Kernel Ridge Regression,-2.9710072633433735,-7.246102165964522e-22,1
Kernel Ridge Regression,-1.2545644486474818,1.0976276446994851e-17,1
Kernel Ridge Regression,-2.1317533670782356,-0.053205251693725586,1
Kernel Ridge Regression,-3.8817848914990014,-3.2591456196653614e-21,1
Kernel Ridge Regression,-3.4116117497612004,-3.578457444964165e-21,1
Kernel Ridge Regression,-1.5226715493865826,3.15619383926824e-15,1
Kernel Ridge Regression,-1.593236649552128,7.67853662597684e-15,1
Kernel Ridge Regression,-1.0471006958966393,1.777430877177369e-16,1
Kernel Ridge Regression,-3.015555503033429,1.3739271451158777e-18,1
Kernel Ridge Regression,-1.5372075124674875,4.001701280184535e-18,1
Kernel Ridge Regression,-1.6819366650372385,1.3398821465671062e-06,1
Kernel Ridge Regression,-4.059833781301273,-1.1834319587983519e-20,1
Kernel Ridge Regression,-2.084073842416984,-2.5457620724661687e-20,1
Kernel Ridge Regression,-1.9644153443855357,2.1482295109453986e-13,1
Kernel Ridge Regression,-2.5585788782984222,9.481971361695356e-21,1
Kernel Ridge Regression,-1.7581838126622393,9.447127867316663e-17,1
Kernel Ridge Regression,-3.844232919056576,-3.532206295326052e-20,1
Kernel Ridge Regression,-1.8057322630823986,3.8635952051126817e-20,1
Kernel Ridge Regression,-0.9490993255496558,9.424088571151346e-16,1
Kernel Ridge Regression,-1.717711472714874,2.3736167111682027e-15,1
Kernel Ridge Regression,-2.8559441417598115,1.1757214354583714e-19,1
Kernel Ridge Regression,-1.8161267212970162,2.401812743916404e-16,1
Kernel Ridge Regression,-2.1639051839291805,1.132271292242186e-16,1
Kernel Ridge Regression,-2.5255934458757454,2.2593677425722402e-18,1
Kernel Ridge Regression,-1.2165796349138172,6.881092917687681e-13,1
Kernel Ridge Regression,-1.5350740375460707,1.3831644163353474e-13,1
Kernel Ridge Regression,-0.7797693247910334,1.35243633105726e-17,1
Kernel Ridge Regression,-1.405215799824956,7.159207173488072e-17,1
Kernel Ridge Regression,-3.7618083196547483,-1.0738884419373186e-21,1
Kernel Ridge Regression,-2.122395441870392,1.118267804744999e-14,1
Kernel Ridge Regression,-2.035715142789073,-7.353816591355412e-21,1
Kernel Ridge Regression,-2.0703010191144675,-9.078472658891989e-20,1
Kernel Ridge Regression,-1.0460152967125962,1.1633319904180012e-16,1
Kernel Ridge Regression,-3.3625502994733605,2.2127941653630545e-18,1
Kernel Ridge Regression,-1.9765773961271407,2.854035164126002e-17,1
Kernel Ridge Regression,-3.3625502994733605,-8.061626317346515e-22,1
Kernel Ridge Regression,-3.8396725549649426,-4.458790314229625e-22,1
Kernel Ridge Regression,0.23583851209189552,1.0839523723049638e-12,1
Kernel Ridge Regression,-0.40966424145785746,-1.221192587706177e-20,1
Kernel Ridge Regression,-0.31923658554998896,1.2403076976865118e-18,1
Kernel Ridge Regression,-0.39778171004309776,2.1757331651982287e-20,1
Kernel Ridge Regression,0.11059120541434526,1.3503781426393857e-13,1
Kernel Ridge Regression,-0.004427072779599359,2.257065698927505e-20,1
Kernel Ridge Regression,0.25792460161657743,2.3773673730586448e-17,1
Kernel Ridge Regression,0.23141740977050707,3.277933480205775e-14,1
Kernel Ridge Regression,-0.43783118657286935,-0.0846710205078125,1
Kernel Ridge Regression,0.27486911420534327,1.7341940803847732e-17,1
Kernel Ridge Regression,-1.9219867657940077,-4.5260601316064695e-22,1
Kernel Ridge Regression,-1.181419364072578,1.3063942289059938e-13,1
Kernel Ridge Regression,-1.5200924815934278,8.924664392923054e-15,1
Kernel Ridge Regression,-2.7286993920768685,2.896508572474885e-18,1
Kernel Ridge Regression,-0.9771273167949791,2.320694092623754e-15,1
Kernel Ridge Regression,-3.1657421077804533,5.771669267701002e-19,1
Kernel Ridge Regression,-1.7181996551162337,2.4136303093684795e-20,1
Kernel Ridge Regression,-1.5923333763280876,8.793591655928727e-19,1
Kernel Ridge Regression,-2.297622719595401,6.353657003081061e-20,1
Kernel Ridge Regression,-1.6163219968838958,5.744189846002001e-14,1
Kernel Ridge Regression,-1.1820723340995358,-0.04359316825866699,1
Kernel Ridge Regression,-3.4519129118061063,-8.220196194538077e-22,1
Kernel Ridge Regression,-3.915670428497184,-2.4737087032778803e-22,1
Kernel Ridge Regression,-2.7488910409678486,4.870935755079759e-20,1
Kernel Ridge Regression,-1.0801819981618899,6.4073191197167034e-12,1
Kernel Ridge Regression,-2.405003945642156,4.994384189697173e-19,1
Kernel Ridge Regression,-2.6216055516158603,2.2863748586998515e-17,1
Kernel Ridge Regression,-1.6115607525200502,6.370907490796385e-16,1
Kernel Ridge Regression,-1.6695950343945678,1.1479939178091203e-15,1
Kernel Ridge Regression,-1.1286832686838821,-6.261381824432512e-21,1
Kernel Ridge Regression,-1.6539166652584223,-2.834246212129069e-21,1
Kernel Ridge Regression,-1.3041517533417322,-6.07477859720459e-22,1
Kernel Ridge Regression,-0.952771189748095,4.0507656636542405e-17,1
Kernel Ridge Regression,-0.7266296487986936,2.6997440727427602e-08,1
Kernel Ridge Regression,-1.8036577587890321,-1.617965278153722e-20,1
Kernel Ridge Regression,-1.3551617678005954,2.269598312388296e-18,1
Kernel Ridge Regression,-1.1400317683551704,9.983807942696987e-17,1
Kernel Ridge Regression,-3.295634963777275,-3.094848851957838e-20,1
Kernel Ridge Regression,-0.8317581654646831,3.815476851565941e-16,1
Kernel Ridge Regression,-3.1791288900792822,-3.830841437794996e-20,1
Kernel Ridge Regression,-3.2503548803911073,-5.464868236999025e-20,1
Kernel Ridge Regression,-0.14567163968046612,8.01287924900862e-11,1
Kernel Ridge Regression,-3.20055468102406,-3.1397805850708466e-21,1
Kernel Ridge Regression,-2.428366273865067,3.067360411891998e-17,1
Kernel Ridge Regression,-2.114518460874232,-2.5602417863708482e-17,1
Kernel Ridge Regression,-1.3089106800327817,4.284430588086252e-09,1
Kernel Ridge Regression,-1.5672159407631352,4.850911339282504e-13,1
Kernel Ridge Regression,-1.2413209034031176,-3.4074859619140625,1
Kernel Ridge Regression,-3.431262194557772,2.4680422500622176e-19,2
Kernel Ridge Regression,-1.8035334240706482,-3.3861802251067274e-15,2
Kernel Ridge Regression,-1.6844526576962697,-5.967448757360216e-16,2
Kernel Ridge Regression,-1.9492654506102318,-1.9895196601282805e-13,2
Kernel Ridge Regression,-1.3240188516817268,-8.267041565201971e-19,2
Kernel Ridge Regression,-3.3692782873859213,6.776263578034403e-20,2
Kernel Ridge Regression,-3.120277513484956,4.462804840846095e-19,2
Kernel Ridge Regression,-0.3239443747054647,3.9203656445279616e-20,2
Kernel Ridge Regression,-1.0745636623476162,2.205222154035744e-20,2
Kernel Ridge Regression,-1.5321588732385725,2.2598483862069218e-20,2
Kernel Ridge Regression,-1.520097156387571,2.73482454122282e-20,2
Kernel Ridge Regression,-1.9196885629650766,4.9365518571705277e-20,2
Kernel Ridge Regression,-1.680228158144333,3.446871952266123e-20,2
Kernel Ridge Regression,-1.4985127097581414,-1.1204974725842476e-09,2
Kernel Ridge Regression,-2.8184713897478226,-3.1712913545201005e-18,2
Kernel Ridge Regression,-1.3355656611938254,3.3881317890172014e-20,2
Kernel Ridge Regression,-2.341290856803062,-2.2768245622195593e-17,2
Kernel Ridge Regression,-0.9582190949069228,-1.8417267710901797e-11,2
Kernel Ridge Regression,-1.5041031112940382,-2.203098814490545e-16,2
Kernel Ridge Regression,-3.057527624268253,7.773644873426341e-19,2
Kernel Ridge Regression,-1.8960550708053778,-2.28125,2
Kernel Ridge Regression,-3.399950007606853,3.4345862522181794e-19,2
Kernel Ridge Regression,-2.7929079641438137,-5.149960319306146e-19,2
Kernel Ridge Regression,-2.808030042713029,-9.540979117872439e-18,2
Kernel Ridge Regression,-1.3607499667563296,-1.6643753042444587e-10,2
Kernel Ridge Regression,-2.2025638997362065,-3.365363543395006e-16,2
Kernel Ridge Regression,-1.8194641482091292,-1.8735013540549517e-15,2
Kernel Ridge Regression,-2.6092962251353855,-1.1796119636642288e-16,2
Kernel Ridge Regression,-0.2659675601094114,-3.157196726277789e-16,2
Kernel Ridge Regression,0.05304456027413388,-0.021240234375,2
Kernel Ridge Regression,-1.0877694915519545,3.2864878353466853e-19,2
Kernel Ridge Regression,-0.6704627883686575,7.69952949054159e-19,2
Kernel Ridge Regression,-0.5732799306060785,-3.3480163086352377e-16,2
Kernel Ridge Regression,-0.5987130334578719,4.1081097941833566e-19,2
Kernel Ridge Regression,-0.7019607372542168,-2.7284841053187847e-12,2
Kernel Ridge Regression,-0.28184511787174465,-2.0328790734103208e-19,2
Kernel Ridge Regression,-0.6945493884044287,-2.778268066994105e-19,2
Kernel Ridge Regression,-0.08363954432116573,-2.8406096919120216e-17,2
Kernel Ridge Regression,-2.2882000233155653,4.461412002788288e-20,2
Kernel Ridge Regression,-2.931358924489361,-6.375108774214766e-17,2
Kernel Ridge Regression,-2.541474704475919,2.1277467635028025e-18,2
Kernel Ridge Regression,-1.9304209166838449,-1.1275702593849246e-16,2
Kernel Ridge Regression,-1.9101052340727014,2.621002007393686e-18,2
Kernel Ridge Regression,-1.1731208384522849,-4.413136522884997e-15,2
Kernel Ridge Regression,-1.7426626842914594,9.046311876675928e-19,2
Kernel Ridge Regression,-1.4817410394981543,-1.936228954946273e-13,2
Kernel Ridge Regression,-2.7515330963273232,6.505213034913027e-19,2
Kernel Ridge Regression,-1.4735211762278637,-6.369687763352339e-19,2
Kernel Ridge Regression,-3.1381335734004905,3.4780544641608703e-19,2
Kernel Ridge Regression,-2.6991941581253336,5.369328617755209e-19,2
Kernel Ridge Regression,-3.20721692140729,1.916464982722058e-18,2
Kernel Ridge Regression,-3.3308765956121587,1.1588705256097474e-18,2
Kernel Ridge Regression,-1.9112124620769755,8.764144026121839e-19,2
Kernel Ridge Regression,-3.20721692140729,4.944712090848591e-19,2
Kernel Ridge Regression,-2.991150818979587,2.505914391290531e-19,2
Kernel Ridge Regression,-3.1413617595139014,3.3955939921181954e-19,2
Kernel Ridge Regression,-1.4326336990343642,-1.6764367671839864e-14,2
Kernel Ridge Regression,-3.130720745231321,2.517921240999165e-19,2
Kernel Ridge Regression,-0.9910136950037374,-1.2168044349891716e-13,2
Kernel Ridge Regression,-1.3158802108242549,-1.096345236817342e-15,2
Kernel Ridge Regression,-2.048440290036772,-6.314393452555578e-16,2
Kernel Ridge Regression,-1.115836390766966,-5.440092820663267e-15,2
Kernel Ridge Regression,-3.873453012328298,2.9838112572336624e-20,2
Kernel Ridge Regression,-2.586212054867284,3.222960364302613e-19,2
Kernel Ridge Regression,-1.4616237416558537,-83.5,2
Kernel Ridge Regression,-1.4729877775908402,-5.421010862427522e-17,2
Kernel Ridge Regression,-1.1202858432048246,-7.424616477180734e-16,2
Kernel Ridge Regression,-1.183812038624167,-1.3891340334970526e-19,2
Kernel Ridge Regression,-1.7028254486283225,-2.303929616531697e-19,2
Kernel Ridge Regression,-3.302921552819786,3.562457518173338e-20,2
Kernel Ridge Regression,-2.01828162271433,-2.927345865710862e-17,2
Kernel Ridge Regression,-2.2476183878149794,-7.355227538141662e-16,2
Kernel Ridge Regression,-2.4555313487080666,1.255144009153263e-18,2
Kernel Ridge Regression,-3.2590502255091702,-3.903127820947816e-18,2
Kernel Ridge Regression,-2.810836301965318,-4.544975507059235e-16,2
Kernel Ridge Regression,-1.1465151741161497,-9.325873406851315e-14,2
Kernel Ridge Regression,-1.2543892714743548,-8.770761894538737e-15,2
Kernel Ridge Regression,-1.41390601215094,-5.906386491005833e-14,2
Kernel Ridge Regression,-2.236090057320799,-3.3584246494910985e-15,2
Kernel Ridge Regression,-2.2175363341456173,-7.15573433840433e-18,2
Kernel Ridge Regression,-3.159004262647741,2.3944562627695003e-19,2
Kernel Ridge Regression,-1.2376574055894478,-5.583641188300348e-18,2
Kernel Ridge Regression,-3.159004262647741,-6.776263578034403e-21,2
Kernel Ridge Regression,-2.0364325385907973,-3.268496584496461e-12,2
Kernel Ridge Regression,-4.441291429466834,2.120017502232989e-20,2
Kernel Ridge Regression,-2.1081088952398566,-1.3784529073745944e-12,2
Kernel Ridge Regression,-2.999290941959355,2.2236666273344515e-18,2
Kernel Ridge Regression,-1.9555954093204297,-6.904199434387692e-16,2
Kernel Ridge Regression,-2.3566470252815495,-4.391018798566293e-18,2
Kernel Ridge Regression,-1.7478447295977892,-1.4203048459560108e-17,2
Kernel Ridge Regression,-1.4886987965534475,-1.1435297153639112e-14,2
Kernel Ridge Regression,-2.4462457037304657,6.352747104407253e-19,2
Kernel Ridge Regression,-1.5518607813097591,-1.2545520178264269e-14,2
Kernel Ridge Regression,-1.6379527351562522,-4.640385298237959e-17,2
Kernel Ridge Regression,-1.3149788474841408,-5.334274688628682e-17,2
Kernel Ridge Regression,-1.3580712288885752,3.3796614595446584e-19,2
Kernel Ridge Regression,-2.8606575042266775,2.8070539523109505e-19,2
Kernel Ridge Regression,-3.508144052188851,7.035204713975885e-20,2
Kernel Ridge Regression,-4.026482380351305,4.0352400128229652e-19,2
Kernel Ridge Regression,-1.8211763195496429,-5.724587470723463e-17,2
Kernel Ridge Regression,-1.272659841843383,-1.7889335846010823e-17,2
Kernel Ridge Regression,-1.4273499677206534,-8.01492205937393e-12,2
Kernel Ridge Regression,-3.7834435403498214,1.027442900008494e-18,2
Kernel Ridge Regression,-1.945720453842236,-6.279698983036042e-16,2
Kernel Ridge Regression,-3.739785461604827,3.360222824201794e-20,2
Kernel Ridge Regression,-2.5037832349706837,-6.201636426617085e-17,2
Kernel Ridge Regression,-3.466783553422354,-4.3368086899420177e-16,2
Kernel Ridge Regression,-1.2175444827866113,-0.0986328125,2
Kernel Ridge Regression,-1.8887177216857802,-3.8163916471489756e-16,2
Kernel Ridge Regression,-1.8555915719713854,-2.5500435096859064e-16,2
Kernel Ridge Regression,-2.9206523063014074,-4.607859233063394e-19,2
Kernel Ridge Regression,-1.3195712003583318,-7.216449660063518e-15,2
Kernel Ridge Regression,-3.926105768520805,2.5495594595372854e-20,2
Kernel Ridge Regression,-1.5625822596100025,-1.124100812432971e-15,2
Kernel Ridge Regression,-2.7555635433899788,1.548376227580861e-18,2
Kernel Ridge Regression,-1.4782087030212006,-2.864908310584724e-11,2
Kernel Ridge Regression,-2.6148556108775285,-7.26415455565288e-18,2
Kernel Ridge Regression,-1.2185345221225936,-1.4850343177386094e-12,2
Kernel Ridge Regression,-3.0153277959856664,-2.0122792321330962e-16,2
Kernel Ridge Regression,-1.0209515518818744,5.844527336054672e-19,2
Kernel Ridge Regression,-2.0630158256502544,-2.040034807748725e-15,2
Kernel Ridge Regression,-3.390442939572028,2.862616837278874e-20,2
Kernel Ridge Regression,-3.1720823887102565,1.133746155274368e-19,2
Kernel Ridge Regression,-0.9637364568210032,-1.4230153513872246e-18,2
Kernel Ridge Regression,-2.809138225804324,2.77085652870563e-19,2
Kernel Ridge Regression,-1.1441412885613946,-6.1257422745431e-18,2
Kernel Ridge Regression,-2.9171991963522217,-7.724940478959219e-19,2
Kernel Ridge Regression,-1.737359048801603,2.8841471854008927e-19,2
Kernel Ridge Regression,-1.4330573818946528,-2.6020852139652106e-16,2
Kernel Ridge Regression,-2.001001072492525,-1.341149413747189e-13,2
Kernel Ridge Regression,-4.219679806977318,6.216390984851218e-20,2
Kernel Ridge Regression,-3.030623697854625,-6.993104012531504e-18,2
Kernel Ridge Regression,-1.3544637580442256,6.8630844551279685e-19,2
Kernel Ridge Regression,-1.9945993491296803,-2.927345865710862e-18,2
