model,experiment,prediction,split #
Support Vector Regression,-2.6991941581253336,-1.9168301191191648,1
Support Vector Regression,-3.3308765956121587,-1.9168301191191648,1
Support Vector Regression,-2.991150818979587,-1.9168301191191648,1
Support Vector Regression,-3.366814432940472,-1.9168301191191648,1
Support Vector Regression,-2.704319008875443,-1.9168301191191648,1
Support Vector Regression,-2.778538031513268,-1.9168301191191648,1
Support Vector Regression,-1.3360910210889294,-1.9168301191191648,1
Support Vector Regression,-2.325708590111872,-1.9168301191191648,1
Support Vector Regression,-2.7923263244120906,-1.9168301191191648,1
Support Vector Regression,-2.492075482831661,-1.916396080740851,1
Support Vector Regression,-1.415304935020491,-1.9168301191191648,1
Support Vector Regression,-2.7233828886420643,-1.9168301191191648,1
Support Vector Regression,-2.861353792341514,-1.9168301191191648,1
Support Vector Regression,-1.8336101498155517,-1.9168301191191648,1
Support Vector Regression,-1.0599038235929437,-1.9168301191191648,1
Support Vector Regression,-2.186006727498246,-1.9168301191191648,1
Support Vector Regression,-3.873453012328298,-1.9168301191191648,1
Support Vector Regression,-3.434121498561107,-1.9168301191191648,1
Support Vector Regression,-2.586212054867284,-1.9168301191191648,1
Support Vector Regression,-1.8026465968079968,-1.9168301191191648,1
Support Vector Regression,-1.0556956867709293,-1.9168301191191648,1
Support Vector Regression,-1.6217142305536996,-1.9168301191191648,1
Support Vector Regression,-1.1251042517136252,-1.9168301191191648,1
Support Vector Regression,-1.3266108732423414,-1.9168301191191648,1
Support Vector Regression,-2.6799272800459657,-1.9168301191191648,1
Support Vector Regression,-1.1286208649028604,-1.916830119118639,1
Support Vector Regression,-2.691578169406441,-1.9168301191191648,1
Support Vector Regression,-2.2476183878149794,-1.9168301191191643,1
Support Vector Regression,-3.007286136495451,-1.9168301191191648,1
Support Vector Regression,-1.794765718416369,-1.9168301191191635,1
Support Vector Regression,-2.5986223809209954,-1.8846102574588226,1
Support Vector Regression,-3.5222913974306227,-1.9168301191191648,1
Support Vector Regression,-2.498525274280529,-1.9168301191191648,1
Support Vector Regression,-3.2590502255091702,-1.9168301191191648,1
Support Vector Regression,-1.4113517913995703,-1.916830119119164,1
Support Vector Regression,-1.547722797531173,-1.9168301191191648,1
Support Vector Regression,-2.663203768289533,-1.9168301191191648,1
Support Vector Regression,-1.622950411914381,-1.9168301191191648,1
Support Vector Regression,-1.7568408124580226,-1.9168301191191641,1
Support Vector Regression,-1.5623567401916558,-1.9168301191191648,1
Support Vector Regression,-1.1808764741089726,-1.9168301191191057,1
Support Vector Regression,-2.182199963303041,-1.916830119116721,1
Support Vector Regression,-2.236090057320799,-1.9168301191191635,1
Support Vector Regression,-3.688222835963096,-1.9168301191191648,1
Support Vector Regression,-1.987977989665314,-1.9168301191191648,1
Support Vector Regression,-2.4995431395917818,-1.9168301191191648,1
Support Vector Regression,-1.2376574055894478,-1.9168301191191648,1
Support Vector Regression,-3.159004262647741,-1.9168301191191648,1
Support Vector Regression,-2.0061846218108834,-1.9168301191191626,1
Support Vector Regression,-2.9741896629359488,-1.9168301191191621,1
Support Vector Regression,-2.0364325385907973,-1.916830119118318,1
Support Vector Regression,-2.287736284945912,-1.9168301191191643,1
Support Vector Regression,-2.4911353637922846,-1.9168301191191648,1
Support Vector Regression,-1.7310907007998717,-1.9168301191191648,1
Support Vector Regression,-1.262358754468822,-1.9168301191191648,1
Support Vector Regression,-2.362468744313884,-1.9168301191191648,1
Support Vector Regression,-1.6846961468463335,-1.9168301191191646,1
Support Vector Regression,-2.9211605333956863,-1.9168301191191648,1
Support Vector Regression,-1.7883466398341077,-1.9168301191191648,1
Support Vector Regression,-2.020315121682196,-1.9168301191191648,1
Support Vector Regression,-3.333901540815397,-1.9168301191191648,1
Support Vector Regression,-1.3752808174958797,-1.916830119119164,1
Support Vector Regression,-2.9187956800017982,-1.9168301191191648,1
Support Vector Regression,-1.3982848993986936,-1.9168301191190054,1
Support Vector Regression,-2.728175115284189,-1.9168301191191648,1
Support Vector Regression,-4.026482380351305,-1.9168301191191648,1
Support Vector Regression,-1.8211763195496429,-1.9168301191191648,1
Support Vector Regression,-2.000920332458684,-1.9168301191191648,1
Support Vector Regression,-1.1893279510795818,-1.9168301191191648,1
Support Vector Regression,-2.5430732387631334,-1.9168301191191648,1
Support Vector Regression,-1.945720453842236,-1.9168301191191643,1
Support Vector Regression,-3.5459650539173615,-1.9168301191191648,1
Support Vector Regression,-2.1142795046940637,-1.9168301191191648,1
Support Vector Regression,-1.3434220574020639,-1.9168301191190384,1
Support Vector Regression,-1.9458635904251336,-1.9168301191191648,1
Support Vector Regression,-1.479191830676853,-1.9168301191191646,1
Support Vector Regression,-1.4441845681180592,-1.9168301185648442,1
Support Vector Regression,-1.0807113206322263,-1.9168300510397132,1
Support Vector Regression,-3.926105768520805,-1.9168301191191648,1
Support Vector Regression,-1.9930514957526793,-1.9168301191190802,1
Support Vector Regression,-1.840084037547579,-1.9168301191191648,1
Support Vector Regression,-3.0153277959856664,-1.9168301191191646,1
Support Vector Regression,-2.648503823177817,-1.9168301191191635,1
Support Vector Regression,-1.4257747559860434,-1.9168301191191637,1
Support Vector Regression,-1.2563082695173393,-1.9168301191191635,1
Support Vector Regression,-1.737359048801603,-1.9168301191191648,1
Support Vector Regression,-2.1469087646472067,-1.9168301191191648,1
Support Vector Regression,-1.0937551186817627,-1.9168301191191648,1
Support Vector Regression,-2.00821940080217,-1.9168301191191648,1
Support Vector Regression,-3.7986028756795487,-1.9168301191191648,1
Support Vector Regression,-3.030623697854625,-1.9168301191191648,1
Support Vector Regression,-1.386590637896301,-1.9168300981178599,1
Support Vector Regression,-2.5312982881059978,-1.9168301191191648,1
Support Vector Regression,-2.7906820711849507,-1.9168301191191646,1
Support Vector Regression,-2.034185120528877,-1.9168301191191648,1
Support Vector Regression,-1.7139014654061842,-1.9168301191191621,1
Support Vector Regression,-3.0607359079332865,-1.9168301191191648,1
Support Vector Regression,-2.0990330852672687,-1.9168301191191468,1
Support Vector Regression,-1.4436245197644126,-1.916830119119164,1
Support Vector Regression,-1.3310146489007124,-1.9168301191191648,1
Support Vector Regression,-1.4486812373435975,-1.9168301191185353,1
Support Vector Regression,-1.8347593251696876,-1.9168301191191648,1
Support Vector Regression,-3.5624063821538914,-1.9168301191191648,1
Support Vector Regression,-2.2689882869552584,-1.9168301191191648,1
Support Vector Regression,-1.302742708063045,-1.916830119119148,1
Support Vector Regression,-2.1481523894209715,-1.9168301191191648,1
Support Vector Regression,-1.3693953613978682,-1.9168301191191648,1
Support Vector Regression,-1.5310782741493767,-1.9168301191191701,1
Support Vector Regression,-1.1301967317733737,-1.91669462601166,1
Support Vector Regression,-1.8626742516440307,-1.9168301191191648,1
Support Vector Regression,-0.7242679085347501,-1.9168301191191617,1
Support Vector Regression,-3.312493333735544,-1.9168301191191648,1
Support Vector Regression,-1.8035282856682657,-1.9168301191191648,1
Support Vector Regression,-1.2640972244503184,-1.9168301191191648,1
Support Vector Regression,-1.9341938240909706,-1.9168301191191648,1
Support Vector Regression,-1.4337063496845048,-1.9168301191191648,1
Support Vector Regression,-1.1177693107076099,-1.9168301191191641,1
Support Vector Regression,-2.7874427365568386,-1.9168301191191648,1
Support Vector Regression,-1.394827676426251,-1.9168301191191646,1
Support Vector Regression,-2.17663866294089,-1.916830119119164,1
Support Vector Regression,-3.6308973708676717,-1.9168301191191648,1
Support Vector Regression,-3.744840908818875,-1.9168301191191648,1
Support Vector Regression,-1.5811083204741387,-1.9168301191191646,1
Support Vector Regression,-3.3980116731740355,-1.9168301191191635,1
Support Vector Regression,-3.233202110369878,-1.9168301191191648,1
Support Vector Regression,-3.233202110369878,-1.9168301191191648,1
Support Vector Regression,-2.345229430009625,-1.9168301191185235,1
Support Vector Regression,-1.8175258287604161,-1.9168301191180235,1
Support Vector Regression,-3.3980116731740355,-1.9168301191191648,1
Support Vector Regression,-1.2545644486474818,-1.9168301191191648,1
Support Vector Regression,-2.7386203038591304,-1.9168301191191648,1
Support Vector Regression,-2.26736728311359,-1.9168301191191648,1
Support Vector Regression,-1.928979817650206,-1.9168301191191648,1
Support Vector Regression,-3.015555503033429,-1.9168301191191648,1
Support Vector Regression,-2.1980100109869287,-1.9168301191191648,1
Support Vector Regression,-1.6404184550270633,-1.9168301191191646,1
Support Vector Regression,-2.4520022992105748,-1.9168301191191648,1
Support Vector Regression,-2.5783960731301687,-1.9168301191191648,1
Support Vector Regression,-1.0942289641451028,-1.9168301191191581,1
Support Vector Regression,-1.5145266747759671,-1.9168301013299198,1
Support Vector Regression,-3.844232919056576,-1.9168301191191648,1
Support Vector Regression,-1.5895913565043294,-1.9168301191191648,1
Support Vector Regression,-1.5572116152486462,-1.6336104633418311,1
Support Vector Regression,-4.059833781301273,-1.9168301191191648,1
Support Vector Regression,-1.8057322630823986,-1.9168301191191648,1
Support Vector Regression,-1.5363868405196788,-1.9168301191191641,1
Support Vector Regression,-0.8521750241183932,-1.9168301191191648,1
Support Vector Regression,-1.1149880354485275,-1.9168301191191648,1
Support Vector Regression,-0.7856945313640958,-1.9168301191188948,1
Support Vector Regression,-3.7727484977747765,-1.9168301191191648,1
Support Vector Regression,-3.064232839852069,-1.9168301191191648,1
Support Vector Regression,-1.4655690967005093,-1.9168301191191648,1
Support Vector Regression,-2.809660176396059,-1.9168301191191648,1
Support Vector Regression,-1.5350740375460707,-1.9168301191191168,1
Support Vector Regression,-1.2183710988289476,-1.9168301191189832,1
Support Vector Regression,-2.850003549488979,-1.9168301191191648,1
Support Vector Regression,-1.6362623936895822,-1.9168301191191648,1
Support Vector Regression,-1.9643120034496402,-1.9168301191191648,1
Support Vector Regression,-1.951987303305516,-1.916830119119096,1
Support Vector Regression,-1.309961996475505,-1.9168301191191648,1
Support Vector Regression,-3.0397590359811644,-1.9168301191191648,1
Support Vector Regression,-2.0008832971741093,-1.9168301191191643,1
Support Vector Regression,-1.6183307304435026,-1.916830119119157,1
Support Vector Regression,-2.4796814387852613,-1.9168301191191648,1
Support Vector Regression,-1.1090605687339063,-1.9168301191191448,1
Support Vector Regression,-2.3371392715991264,-1.9168301191191648,1
Support Vector Regression,-1.3627172000570675,-1.9168301191191648,1
Support Vector Regression,-1.1895507451644802,-1.9168301191188801,1
Support Vector Regression,-3.3625502994733605,-1.9168301191191648,1
Support Vector Regression,-1.34349300583641,-1.9168301191191648,1
Support Vector Regression,0.25792460161657743,-1.9168301191191517,1
Support Vector Regression,0.013270809352243309,-1.9168301191191648,1
Support Vector Regression,0.10764671163334447,-1.9168301133915553,1
Support Vector Regression,0.2733961152011059,-1.9168301191186197,1
Support Vector Regression,-0.9893876757536758,-1.9168301191191648,1
Support Vector Regression,-1.6790364719823858,-1.9168301191191728,1
Support Vector Regression,-1.5923333763280876,-1.9168301191191648,1
Support Vector Regression,-1.098047311203653,-1.9168301191191142,1
Support Vector Regression,-2.703220329010491,-1.9168301191191648,1
Support Vector Regression,-1.621304790891127,-1.9168301190689592,1
Support Vector Regression,-3.4519129118061063,-1.9168301191191648,1
Support Vector Regression,-3.915670428497184,-1.9168301191191648,1
Support Vector Regression,-1.816712585545078,-1.9168301191191648,1
Support Vector Regression,-1.5073537295089607,-1.9168301191191643,1
Support Vector Regression,-3.4519129118061063,-1.9168301191191648,1
Support Vector Regression,-1.1078591195735359,-1.9168301191191506,1
Support Vector Regression,-1.7868132829404095,-1.9168301191191648,1
Support Vector Regression,-2.103347370511212,-1.9168301191191643,1
Support Vector Regression,-1.10868225389701,-1.9168301191191648,1
Support Vector Regression,-1.4753372030036505,-1.9168301191191648,1
Support Vector Regression,-1.5674558687076858,-1.9168301191191648,1
Support Vector Regression,-1.3469740509457453,-1.9168301191191648,1
Support Vector Regression,-1.3041517533417322,-1.9168301191191648,1
Support Vector Regression,-0.9134224928394735,-1.9168301191191648,1
Support Vector Regression,-1.4597718515481843,-1.9168301191191648,1
Support Vector Regression,-1.3198484161479276,-1.9168301191191648,1
Support Vector Regression,-0.9468333037780922,-1.9168301191191648,1
Support Vector Regression,-1.7563417007657087,-1.9168301191191648,1
Support Vector Regression,-0.952771189748095,-1.9168301191191648,1
Support Vector Regression,-2.14182332020342,-1.9168301191191648,1
Support Vector Regression,-0.7476890179412806,-1.9168301191191648,1
Support Vector Regression,-2.348164353297759,-1.9168301191191648,1
Support Vector Regression,-0.7266296487986936,-1.916830111953979,1
Support Vector Regression,-1.9406256000139548,-1.9168301191191648,1
Support Vector Regression,-1.1291381497161614,-1.9168301191191626,1
Support Vector Regression,-2.6212424559235727,-1.9168301191191648,1
Support Vector Regression,-0.9679951762893184,-1.9168301191191646,1
Support Vector Regression,-1.7998312883961207,-1.9168301191191648,1
Support Vector Regression,-0.6591799251191045,-1.916830119118804,1
Support Vector Regression,-2.385444450882969,-1.9168301191191648,1
Support Vector Regression,-0.14567163968046612,-1.9168301190933699,1
Support Vector Regression,-0.2468343715025799,-1.9168301191190964,1
Support Vector Regression,-1.9652557068613081,-1.9168301191191648,1
Support Vector Regression,-1.7462641625323523,-1.9168301191191641,1
Support Vector Regression,-1.3068936298450675,-1.9168301186483336,1
Support Vector Regression,-2.390077592912712,-1.9168301191191648,1
Support Vector Regression,-1.011455146773862,-1.9168301191187318,1
Support Vector Regression,-3.3694633107167937,-1.9168301191191648,1
Support Vector Regression,-3.8301933583825565,-1.9168301191191648,1
Support Vector Regression,-2.3969317709673565,-1.9095067916177026,2
Support Vector Regression,-1.7636611133035243,-1.909506791617775,2
Support Vector Regression,-2.881231480327938,-1.9095067916177746,2
Support Vector Regression,-3.431262194557772,-1.909506791617775,2
Support Vector Regression,-2.158822044993741,-1.909506791617775,2
Support Vector Regression,-2.3969317709673565,-1.9095067916095998,2
Support Vector Regression,-1.3240188516817268,-1.909506791617775,2
Support Vector Regression,-3.6845481800874196,-1.909506791617775,2
Support Vector Regression,-3.120277513484956,-1.909506791617775,2
Support Vector Regression,-1.641711232958164,-1.909506791617775,2
Support Vector Regression,-1.524080623031204,-1.909506791617775,2
Support Vector Regression,-1.520097156387571,-1.909506791617775,2
Support Vector Regression,-1.5530374141251506,-1.909506791617775,2
Support Vector Regression,-1.3629507222657735,-1.909506791617775,2
Support Vector Regression,-0.9452141888163385,-1.909506791617775,2
Support Vector Regression,-1.6443425309821194,-1.909506791617775,2
Support Vector Regression,-1.7566657394319904,-1.909506791617775,2
Support Vector Regression,-1.820599175381769,-1.909506791617775,2
Support Vector Regression,-1.680228158144333,-1.909506791617775,2
Support Vector Regression,-1.5498899805881399,-1.909506791617775,2
Support Vector Regression,-1.833927238128002,-1.909506791617775,2
Support Vector Regression,-2.3529321054630254,-1.909506791617775,2
Support Vector Regression,-1.778416668028348,-1.909506791617775,2
Support Vector Regression,-1.4610955316441951,-1.9095067916177217,2
Support Vector Regression,-1.0225392132375182,-1.9095067916177726,2
Support Vector Regression,-1.4187942485435616,-1.909506791617731,2
Support Vector Regression,-2.341290856803062,-1.909506791617775,2
Support Vector Regression,-1.3897810295006061,-1.909506791617775,2
Support Vector Regression,-1.4201920378605053,-1.9095067916177733,2
Support Vector Regression,-1.2696661993818519,-1.9095067916177828,2
Support Vector Regression,-2.617367632441655,-1.909506791617775,2
Support Vector Regression,-2.7929079641438137,-1.909506791617775,2
Support Vector Regression,-1.1061070209631036,-1.909506791617775,2
Support Vector Regression,-3.2036005297986074,-1.909506791617775,2
Support Vector Regression,-2.736709137429952,-1.909506791617775,2
Support Vector Regression,0.14443509497441417,-1.9095067916177741,2
Support Vector Regression,-3.0110100837480736,-1.909506791617775,2
Support Vector Regression,-2.2882000233155653,-1.909506791617775,2
Support Vector Regression,-3.2691119889214533,-1.909506791617775,2
Support Vector Regression,-3.0775844181294625,-1.909506791617775,2
Support Vector Regression,-2.7515330963273232,-1.909506791617775,2
Support Vector Regression,-2.2415951055389973,-1.9095040295414707,2
Support Vector Regression,-2.97249382976246,-1.909506791617775,2
Support Vector Regression,-3.447382880362,-1.909506791617775,2
Support Vector Regression,-2.7237372356215404,-1.909506791617775,2
Support Vector Regression,-2.9119908501955227,-1.909506791617775,2
Support Vector Regression,-2.4751841978240816,-1.909506791617775,2
Support Vector Regression,-3.310333372786738,-1.909506791617775,2
Support Vector Regression,-1.9785756664607834,-1.909506791617775,2
Support Vector Regression,-0.9910136950037374,-1.9095067916177209,2
Support Vector Regression,-2.845233778250056,-1.909506791617775,2
Support Vector Regression,-1.5372443207314632,-1.909506791617775,2
Support Vector Regression,-1.4370923600242806,-1.909506776925085,2
Support Vector Regression,-2.635616939296958,-1.909506791617775,2
Support Vector Regression,-1.1202858432048246,-1.9095067916177746,2
Support Vector Regression,-2.715845949095462,-1.909506791617775,2
Support Vector Regression,-1.4100025284401918,-1.9095067916177746,2
Support Vector Regression,-1.4197155850010228,-1.909506791617775,2
Support Vector Regression,-3.7342838339347466,-1.909506791617775,2
Support Vector Regression,-2.3918623308235594,-1.909506791617772,2
Support Vector Regression,-2.7186459189940226,-1.909506791617775,2
Support Vector Regression,-2.3083760229550343,-1.909506791617775,2
Support Vector Regression,-2.2669235674490644,-1.909506791617775,2
Support Vector Regression,-3.4401053391639986,-1.909506791617775,2
Support Vector Regression,-3.6472310978345055,-1.909506791617775,2
Support Vector Regression,-1.5554661639976504,-1.909506791617775,2
Support Vector Regression,-3.9730828630218453,-1.909506791617775,2
Support Vector Regression,-1.1630496225248408,-1.909506791578486,2
Support Vector Regression,-2.2317936703338876,-1.909506791617775,2
Support Vector Regression,-3.135663383730844,-1.9095067916177748,2
Support Vector Regression,-1.1465151741161497,-1.909506791617716,2
Support Vector Regression,-1.935943656763284,-1.9095067916177748,2
Support Vector Regression,-3.216247878762871,-1.909506791617775,2
Support Vector Regression,-1.5942049925158137,-1.9095067916177746,2
Support Vector Regression,-1.5862250860093259,-1.9095067916170307,2
Support Vector Regression,-1.6698969598127007,-1.909506791617775,2
Support Vector Regression,-1.5650446341096866,-1.9095067915524453,2
Support Vector Regression,-3.20266873961377,-1.9095067916177313,2
Support Vector Regression,-3.3388889969343114,-1.909506791617775,2
Support Vector Regression,-4.043611115346274,-1.909506791617775,2
Support Vector Regression,-3.1495014132834878,-1.909506791617775,2
Support Vector Regression,-2.0559062448512155,-1.907568780432839,2
Support Vector Regression,-1.2684519185896421,-1.9095067916175597,2
Support Vector Regression,-2.550141932709222,-1.909506791617775,2
Support Vector Regression,-3.4398948173744337,-1.909506791617775,2
Support Vector Regression,-1.6379527351562522,-1.909506791617775,2
Support Vector Regression,-1.3149788474841408,-1.909506791617775,2
Support Vector Regression,-1.7818010064165613,-1.9095067916177748,2
Support Vector Regression,-1.7883466398341077,-1.909506791617775,2
Support Vector Regression,-2.0615953180564492,-1.909506791617775,2
Support Vector Regression,-2.8606575042266775,-1.909506791617775,2
Support Vector Regression,-2.2414236426625673,-1.909506791617775,2
Support Vector Regression,-3.508144052188851,-1.909506791617775,2
Support Vector Regression,-3.48241354468584,-1.909506791617775,2
Support Vector Regression,-2.3458067992518874,-1.909506791617775,2
Support Vector Regression,-1.272659841843383,-1.909506791617775,2
Support Vector Regression,-1.0474177734305667,-1.9095067916177417,2
Support Vector Regression,-3.7834435403498214,-1.909506791617775,2
Support Vector Regression,-1.2174698965346429,-1.9095067803827357,2
Support Vector Regression,-1.006612713059657,-1.909506791611199,2
Support Vector Regression,-1.5213971031085405,-1.909506791617775,2
Support Vector Regression,-3.739785461604827,-1.909506791617775,2
Support Vector Regression,-1.9705460914481276,-1.9095067916171382,2
Support Vector Regression,-1.8887177216857802,-1.9095067916177748,2
Support Vector Regression,-1.8555915719713854,-1.9095067916177748,2
Support Vector Regression,-1.42943857964666,-1.9095067916176645,2
Support Vector Regression,-1.9429726110972225,-1.909506791617775,2
Support Vector Regression,-3.6572596108178765,-1.909506791617775,2
Support Vector Regression,-3.172776808882327,-1.909506791617775,2
Support Vector Regression,-2.6148556108775285,-1.909506791617775,2
Support Vector Regression,-1.6517269019834395,-1.9095067916177737,2
Support Vector Regression,-2.099963060637607,-1.9095067916177337,2
Support Vector Regression,-2.4368442826786825,-1.9095067916177748,2
Support Vector Regression,-1.015474675864504,-1.909506791617723,2
Support Vector Regression,-1.9745795534681516,-1.9095067916177746,2
Support Vector Regression,-0.6074545522659878,-1.9095067916177741,2
Support Vector Regression,-0.9349414936187838,-1.9095067916177315,2
Support Vector Regression,-2.1372208240925845,-1.909506791617775,2
Support Vector Regression,-1.4215944093236903,-1.909506791617775,2
Support Vector Regression,-3.054246410327101,-1.909506791617775,2
Support Vector Regression,-1.982318834323383,-1.909506791617775,2
Support Vector Regression,-3.9600428565808334,-1.909506791617775,2
Support Vector Regression,-3.7692522846397316,-1.909506791617775,2
Support Vector Regression,-1.3544637580442256,-1.909506791617775,2
Support Vector Regression,-3.437187483030755,-1.909506791617775,2
Support Vector Regression,-3.7938003909509543,-1.909506791617775,2
Support Vector Regression,-2.4951902617888977,-1.909506791617775,2
Support Vector Regression,-1.297434930657182,-1.9095067916175406,2
Support Vector Regression,-3.6688623296866587,-1.909506791617775,2
Support Vector Regression,-1.453797527240351,-1.9095067916175785,2
Support Vector Regression,-1.4180277802789096,-1.9095067916177777,2
Support Vector Regression,-1.1843962080688974,-1.909506791617775,2
Support Vector Regression,-1.9811271489159006,-1.909506791617775,2
Support Vector Regression,-1.318606216338379,-1.9095067916177708,2
Support Vector Regression,-1.0144370432648293,-1.909506791617775,2
Support Vector Regression,-2.0129990008635867,-1.9095067916177741,2
Support Vector Regression,-1.3284164293502903,-1.9095067916177748,2
Support Vector Regression,-1.4399552960568784,-1.9095067916177733,2
Support Vector Regression,-3.119103556806872,-1.909506791617775,2
Support Vector Regression,-1.8171279243372191,-1.909506791617775,2
Support Vector Regression,-3.744840908818875,-1.909506791617775,2
Support Vector Regression,-2.6904826786431757,-1.909506791617775,2
Support Vector Regression,-2.258173837778395,-1.9095067916177715,2
Support Vector Regression,-2.436631774638256,-1.9095067916177746,2
Support Vector Regression,-1.4467153895386817,-1.9095067916177344,2
Support Vector Regression,-2.0916278587378,-1.909506791617775,2
Support Vector Regression,-1.9715416460145745,-1.6625126516164517,2
Support Vector Regression,-3.6924119784161333,-1.909506791617775,2
Support Vector Regression,-2.8398575372186334,-1.909506791617775,2
Support Vector Regression,-3.233202110369878,-1.909506791617775,2
Support Vector Regression,-2.804329449939637,-1.909506791617775,2
Support Vector Regression,-2.019028072917717,-1.9095067916177744,2
Support Vector Regression,-3.3466707249611667,-1.909506791617775,2
Support Vector Regression,-1.6524312761675333,-1.909506791617775,2
Support Vector Regression,-2.1032881447661516,-1.9095067916177746,2
Support Vector Regression,-2.1622159208236154,-1.909506791617775,2
Support Vector Regression,-2.0864005407417032,-1.909506791617775,2
Support Vector Regression,-1.7613667161535187,-1.909506791617775,2
Support Vector Regression,-3.4116117497612004,-1.909506791617775,2
Support Vector Regression,-1.7083201719567802,-1.909506791617771,2
Support Vector Regression,-1.6345122959030371,-1.909506791617775,2
Support Vector Regression,-3.2402151004002007,-1.909506791617775,2
Support Vector Regression,-2.43241576499949,-1.9095067916177748,2
Support Vector Regression,-1.593236649552128,-1.909506791617772,2
Support Vector Regression,-2.0645418092014314,-1.909506791617775,2
Support Vector Regression,-1.356590498479473,-1.9095067916009263,2
Support Vector Regression,-1.0471006958966393,-1.9095067916177748,2
Support Vector Regression,-1.1848306140119889,-1.9095067916177801,2
Support Vector Regression,-3.0455186942585932,-1.909506791617775,2
Support Vector Regression,-2.1633711620778806,-1.909506791617775,2
Support Vector Regression,-1.6819366650372385,-1.9095062592032026,2
Support Vector Regression,-3.3309007861959947,-1.909506791617775,2
Support Vector Regression,-2.1956618739690814,-1.909506791617775,2
Support Vector Regression,-2.084073842416984,-1.909506791617775,2
Support Vector Regression,-1.9644153443855357,-1.9095067916177382,2
Support Vector Regression,-1.4566894173821427,-1.9095067916176856,2
Support Vector Regression,-1.586700235918748,-1.9095067916157482,2
Support Vector Regression,-2.9620793251113042,-1.909506791617775,2
Support Vector Regression,-2.0742842332450646,-1.909506791617775,2
Support Vector Regression,-3.31795786632659,-1.909506791617775,2
Support Vector Regression,-1.9412408278950934,-1.909506791617775,2
Support Vector Regression,-0.6894774956008592,-1.9095067916177697,2
Support Vector Regression,-1.8074474879886533,-1.909506791617775,2
Support Vector Regression,-0.9751054096242024,-1.9095067916174924,2
Support Vector Regression,-3.184747097908846,-1.909506791617775,2
Support Vector Regression,-1.2067214626499687,-1.9095067916177333,2
Support Vector Regression,-1.1026053129321816,-1.9095067916177741,2
Support Vector Regression,-2.8559441417598115,-1.909506791617775,2
Support Vector Regression,-1.170757605358798,-1.909506791617775,2
Support Vector Regression,-1.6189896501583372,-1.909506791617775,2
Support Vector Regression,-3.0397590359811644,-1.909506791617775,2
Support Vector Regression,-2.5945173784671853,-1.909506791617775,2
Support Vector Regression,-0.9737395646276028,-1.9095067916082173,2
Support Vector Regression,-0.7797693247910334,-1.909506791617775,2
Support Vector Regression,-1.3132997440363454,-1.9095067916177695,2
Support Vector Regression,-2.2355646390433175,-1.6625133018548173,2
Support Vector Regression,-3.6368695830464484,-1.909506791617775,2
Support Vector Regression,-2.190142441306164,-1.9095067916177748,2
Support Vector Regression,-1.428472864706594,-1.9095067916177746,2
Support Vector Regression,-2.4881639462888585,-1.909506791617775,2
