model,experiment,prediction,split #
Linear Regression,-2.4995431395917818,-2.034612669733866,1
Linear Regression,-3.159004262647741,-2.034612669733866,1
Linear Regression,-3.20266873961377,-2.0346126697338556,1
Linear Regression,-2.0364325385907973,-2.034612669733982,1
Linear Regression,-3.1495014132834878,-2.034612669733866,1
Linear Regression,-2.3566470252815495,-2.034612669733866,1
Linear Regression,-1.7478447295977892,-2.034612669733866,1
Linear Regression,-1.7176063992666837,-2.034612669733866,1
Linear Regression,-1.262358754468822,-2.034612669733866,1
Linear Regression,-2.8326132427713318,-2.034612669733866,1
Linear Regression,-1.5518607813097591,-2.0346126697338662,1
Linear Regression,-1.6253102968663857,-2.034612669733866,1
Linear Regression,-3.3960495196322524,-2.034612669733866,1
Linear Regression,-1.4722472768836088,-2.0346126697338662,1
Linear Regression,-1.3149788474841408,-2.034612669733866,1
Linear Regression,-1.7983538696326367,-2.034612669733866,1
Linear Regression,-2.2414236426625673,-2.034612669733866,1
Linear Regression,-2.9187956800017982,-2.034612669733866,1
Linear Regression,-2.258862588858495,-2.034612669733866,1
Linear Regression,-3.2861198587119835,-2.034612669733866,1
Linear Regression,-3.739785461604827,-2.034612669733866,1
Linear Regression,-1.3173301868582306,-2.0346126699422458,1
Linear Regression,-2.5037832349706837,-2.034612669733866,1
Linear Regression,-1.385136327132139,-2.0346769545141927,1
Linear Regression,-2.4117878095891196,-2.034612669733866,1
Linear Regression,-1.5213971031085405,-2.034612669733866,1
Linear Regression,-1.9458635904251336,-2.034612669733866,1
Linear Regression,-1.479191830676853,-2.034612669733866,1
Linear Regression,-1.9429726110972225,-2.034612669733866,1
Linear Regression,-1.9718622007532294,-2.0346126697338645,1
Linear Regression,-2.6148556108775285,-2.034612669733866,1
Linear Regression,-1.8011659603551675,-2.034612669733866,1
Linear Regression,-1.2185345221225936,-2.0346126697338827,1
Linear Regression,-3.0153277959856664,-2.034612669733866,1
Linear Regression,-2.099963060637607,-2.0346126697338724,1
Linear Regression,-2.648503823177817,-2.034612669733866,1
Linear Regression,-3.390442939572028,-2.034612669733866,1
Linear Regression,-1.4257747559860434,-2.034612669733866,1
Linear Regression,-0.9637364568210032,-2.034612669733866,1
Linear Regression,-1.2563082695173393,-2.034612669733866,1
Linear Regression,-1.0937551186817627,-2.034612669733866,1
Linear Regression,-0.7705521408719755,-2.034612669733866,1
Linear Regression,-1.4330573818946528,-2.034612669733866,1
Linear Regression,-4.219679806977318,-2.034612669733866,1
Linear Regression,-1.86662075613132,-2.0346126697338693,1
Linear Regression,-3.030623697854625,-2.034612669733866,1
Linear Regression,-2.5312982881059978,-2.034612669733866,1
Linear Regression,-2.2151887800651093,-2.034612669733866,1
Linear Regression,-2.612904311968554,-2.034612669733866,1
Linear Regression,-1.2158410977813483,-2.03461266973843,1
Linear Regression,-1.5110863339963716,-2.034612669733866,1
Linear Regression,-1.881362165893176,-2.034612669733866,1
Linear Regression,-1.2394237537905008,-2.0345627125568537,1
Linear Regression,-3.6688623296866587,-2.034612669733866,1
Linear Regression,-1.3168403571338247,-2.0346126697338716,1
Linear Regression,-2.8947429719805546,-2.034612669733866,1
Linear Regression,-1.4001202888111866,-2.034612669733866,1
Linear Regression,-2.2689882869552584,-2.034612669733866,1
Linear Regression,-1.4180277802789096,-2.034612669733867,1
Linear Regression,-2.1481523894209715,-2.034612669733866,1
Linear Regression,-0.9642747859315978,-2.03461266973387,1
Linear Regression,-1.5310782741493767,-2.0346126697338685,1
Linear Regression,-1.0193030390019762,-2.034612669733866,1
Linear Regression,-1.8019484611556353,-2.034612669733866,1
Linear Regression,-3.312493333735544,-2.034612669733866,1
Linear Regression,-1.4399552960568784,-2.034612669733866,1
Linear Regression,-3.542851120580754,-2.034612669733866,1
Linear Regression,-1.543738042979891,-2.034612669733866,1
Linear Regression,-3.119103556806872,-2.034612669733866,1
Linear Regression,-1.351662241081682,-2.0346126697338662,1
Linear Regression,-1.0624918421054752,-2.0346126697338662,1
Linear Regression,-1.1984184440476704,-2.0346126697338804,1
Linear Regression,-1.394827676426251,-2.034612669733866,1
Linear Regression,-2.2488337964546146,-2.034612669733866,1
Linear Regression,-3.744840908818875,-2.034612669733866,1
Linear Regression,-3.8997432135729384,-2.034612669733866,1
Linear Regression,-2.6904826786431757,-2.034612669733866,1
Linear Regression,-2.17663866294089,-2.034612669733866,1
Linear Regression,-3.6308973708676717,-2.034612669733866,1
Linear Regression,-1.4467153895386817,-2.0346126697338707,1
Linear Regression,-1.2111861770342556,-2.0346126740170885,1
Linear Regression,-3.6924119784161333,-2.034612669733866,1
Linear Regression,-4.034798298974088,-2.034612669733866,1
Linear Regression,-2.483384252706259,-2.034612669733866,1
Linear Regression,-2.2313771400186773,-2.034612669733866,1
Linear Regression,-2.1317533670782356,-2.0320486844355763,1
Linear Regression,-3.290189204280069,-2.034612669733866,1
Linear Regression,-2.1622159208236154,-2.034612669733866,1
Linear Regression,-1.6345122959030371,-2.034612669733866,1
Linear Regression,-1.5951494590693263,-2.034612669733866,1
Linear Regression,-1.7139992395270756,-2.034612669733866,1
Linear Regression,-1.8762488134939106,-2.0346126697338662,1
Linear Regression,-2.2270013364351495,-2.034612669733866,1
Linear Regression,-2.1980100109869287,-2.034612669733866,1
Linear Regression,-1.6404184550270633,-2.034612669733866,1
Linear Regression,-1.2662407394987067,-2.034612669733866,1
Linear Regression,-3.600326278518962,-2.034612669733866,1
Linear Regression,-4.056947918112584,-2.034612669733866,1
Linear Regression,-2.084073842416984,-2.034612669733866,1
Linear Regression,-2.695416849848479,-2.034612669733866,1
Linear Regression,-1.4566894173821427,-2.0346126697338778,1
Linear Regression,-2.22015815118179,-2.034612669733866,1
Linear Regression,-2.292547184423849,-2.034612669733866,1
Linear Regression,-1.1149880354485275,-2.034612669733866,1
Linear Regression,-1.2672463833090828,-2.0346126697338702,1
Linear Regression,-2.5255934458757454,-2.034612669733866,1
Linear Regression,-1.2025079170212445,-2.034612669733866,1
Linear Regression,-3.064232839852069,-2.034612669733866,1
Linear Regression,-2.809660176396059,-2.034612669733866,1
Linear Regression,-1.6362623936895822,-2.034612669733866,1
Linear Regression,-1.740666799910411,-2.034612669733866,1
Linear Regression,-1.9643120034496402,-2.034612669733866,1
Linear Regression,-3.7618083196547483,-2.034612669733866,1
Linear Regression,-3.05329283374744,-2.034612669733866,1
Linear Regression,-3.3010769020010144,-2.034612669733866,1
Linear Regression,-3.360662949678316,-2.034612669733866,1
Linear Regression,-3.3625502994733605,-2.034612669733866,1
Linear Regression,-3.3625502994733605,-2.034612669733866,1
Linear Regression,-1.34349300583641,-2.034612669733866,1
Linear Regression,0.23583851209189552,-2.0346126697339026,1
Linear Regression,0.013270809352243309,-2.034612669733866,1
Linear Regression,-0.8579133376664105,-2.034612669733866,1
Linear Regression,0.2034251096067644,-2.034612669733866,1
Linear Regression,0.23583851209189552,-2.034612669733866,1
Linear Regression,-0.03690399983927772,-2.034612669733866,1
Linear Regression,0.23141740977050707,-2.034612669733867,1
Linear Regression,-2.2749377863952085,-2.034612669733866,1
Linear Regression,-1.4739374796247893,-2.034612741496096,1
Linear Regression,-2.7286993920768685,-2.034612669733866,1
Linear Regression,-0.9771273167949791,-2.034612669733866,1
Linear Regression,-1.1505417041520314,-2.034612669733866,1
Linear Regression,-1.6314222073485498,-2.034612669733866,1
Linear Regression,-1.6163219968838958,-2.034612669733868,1
Linear Regression,-2.789746241172472,-2.034612669733866,1
Linear Regression,-1.621304790891127,-2.034612669733866,1
Linear Regression,-1.1078591195735359,-2.034612669733867,1
Linear Regression,-1.1009937914140275,-2.034612669733866,1
Linear Regression,-1.1814755688597112,-2.0346126697338853,1
Linear Regression,-1.455583530702784,-2.0346126697821094,1
Linear Regression,-1.852111989478871,-2.0346126697338662,1
Linear Regression,-2.3872497229566574,-2.034612669733866,1
Linear Regression,-1.7300615156440644,-2.0346126697338662,1
Linear Regression,-2.176623074126691,-2.034612669733866,1
Linear Regression,-1.4753372030036505,-2.034612669733866,1
Linear Regression,-1.4753372030036505,-2.034612669733866,1
Linear Regression,-1.111999901692932,-2.034612669733866,1
Linear Regression,-1.649488441015367,-2.034612669733866,1
Linear Regression,-1.793068638288037,-2.034612669733866,1
Linear Regression,-3.151893437607053,-2.034612669733866,1
Linear Regression,-2.348164353297759,-2.034612669733866,1
Linear Regression,-0.5052921847488494,-2.034612669733866,1
Linear Regression,-0.8609839615611586,-2.034612669733866,1
Linear Regression,-0.7463040504271798,-2.0346126697338693,1
Linear Regression,-2.6212424559235727,-2.034612669733866,1
Linear Regression,-1.483088664742514,-2.034612669733866,1
Linear Regression,-1.7998312883961207,-2.034612669733866,1
Linear Regression,-1.7283368624549476,-2.034612669733866,1
Linear Regression,-0.4819145002205912,-2.034612669733856,1
Linear Regression,-0.6591799251191045,-2.03461266973392,1
Linear Regression,-1.1827941397057182,-2.034612669733866,1
Linear Regression,-1.025762740954669,-2.034612669733911,1
Linear Regression,-0.37949908787793823,-2.0346126697338662,1
Linear Regression,-1.0026227122886122,-2.0346126697523603,1
Linear Regression,-2.192341601117107,-2.034612669733866,1
Linear Regression,-1.3068936298450675,-2.034612669790605,1
Linear Regression,-1.475460019768368,-2.034612669733866,1
Linear Regression,-1.5167709261725162,-2.0346126697338796,1
Linear Regression,-1.0884067327209506,-2.034612669733866,1
Linear Regression,-1.4158076024067474,-2.034612669733866,1
Linear Regression,-1.137767503887176,-2.0346126697338747,1
Linear Regression,-1.0940337585544895,-2.034612669733866,1
Linear Regression,-1.5672159407631352,-2.0346126697338835,1
Linear Regression,-1.3147618244158232,-2.034612669733866,1
Linear Regression,-3.3694633107167937,-2.034612669733866,1
Linear Regression,-3.7465335671940925,-2.0299262530735644,2
Linear Regression,-3.1408689109724577,-2.0299262530735644,2
Linear Regression,-2.158822044993741,-2.0299262530735644,2
Linear Regression,-2.423624898245491,-2.0299262530735644,2
Linear Regression,-2.2593946471787434,-2.0299262530735644,2
Linear Regression,-1.7253486984128064,-2.0299262530735662,2
Linear Regression,-1.3240188516817268,-2.0299262530735644,2
Linear Regression,-1.641711232958164,-2.0299262530735644,2
Linear Regression,-0.9407520429016281,-2.0299262530735644,2
Linear Regression,-1.820599175381769,-2.0299262530735644,2
Linear Regression,-1.2247774230710238,-2.0299262530735644,2
Linear Regression,-1.339883282003717,-2.0299262530735644,2
Linear Regression,-2.123767317417046,-2.0299262530735644,2
Linear Regression,-1.0056334760903496,-2.0299262530735676,2
Linear Regression,-1.778416668028348,-2.0299262530735644,2
Linear Regression,-1.0225392132375182,-2.0299262530735644,2
Linear Regression,-1.6571034663893656,-2.0299262530735644,2
Linear Regression,-2.341290856803062,-2.0299262530735644,2
Linear Regression,-1.1631032781134523,-2.0299262530735644,2
Linear Regression,-3.8326531224143645,-2.0299262530735644,2
Linear Regression,-3.057527624268253,-2.0299262530735644,2
Linear Regression,-3.399950007606853,-2.0299262530735644,2
Linear Regression,-2.151509814945314,-2.0299262530735644,2
Linear Regression,-2.772379350111858,-2.0299262530735644,2
Linear Regression,-2.5901613502180045,-2.0299262530735644,2
Linear Regression,-2.461494632742434,-2.0299262530735644,2
Linear Regression,0.14443509497441417,-2.0299262530735644,2
Linear Regression,-0.6389033445220246,-2.0299262530735644,2
Linear Regression,-0.3696586894071177,-2.0299262530735795,2
Linear Regression,0.1297019665778856,-2.0299262530735644,2
Linear Regression,-0.7545795752718538,-2.0299262530735644,2
Linear Regression,-1.1159606660259742,-2.0299262530735644,2
Linear Regression,-2.004293876429448,-2.0299262530735644,2
Linear Regression,-2.7785748071197123,-2.0299262530735644,2
Linear Regression,-1.5397653155309607,-2.0299262530735644,2
Linear Regression,-2.1460708341762897,-2.0299262530735644,2
Linear Regression,-2.3140538776829995,-2.0299262530735644,2
Linear Regression,-1.1731208384522849,-2.0299262530735644,2
Linear Regression,-1.8094490244732577,-2.0299262530735644,2
Linear Regression,-1.1005815755977664,-2.0299262530735644,2
Linear Regression,-1.9615865844075526,-2.0299262530735644,2
Linear Regression,-3.0166281405425486,-2.0299262530735644,2
Linear Regression,-2.0174042079019414,-2.0299262530735644,2
Linear Regression,-2.7515330963273232,-2.0299262530735644,2
Linear Regression,-2.209721593275448,-2.0299262530735644,2
Linear Regression,-2.9238738790387533,-2.0299262530735644,2
Linear Regression,-2.8170555006405635,-2.0299262530735644,2
Linear Regression,-3.4785088685395653,-2.0299262530735644,2
Linear Regression,-3.1381335734004905,-2.0299262530735644,2
Linear Regression,-2.6991941581253336,-2.0299262530735644,2
Linear Regression,-2.97249382976246,-2.0299262530735644,2
Linear Regression,-1.9112124620769755,-2.0299262530735644,2
Linear Regression,-3.20721692140729,-2.0299262530735644,2
Linear Regression,-3.2474583508182433,-2.0299262530735644,2
Linear Regression,-3.310333372786738,-2.0299262530735644,2
Linear Regression,-1.624154843179839,-2.0299262530735644,2
Linear Regression,-2.778538031513268,-2.0299262530735644,2
Linear Regression,-2.7923263244120906,-2.0299262530735644,2
Linear Regression,-2.7233828886420643,-2.0299262530735644,2
Linear Regression,-0.9910136950037374,-2.0299262530735684,2
Linear Regression,-1.0599038235929437,-2.0299262530735644,2
Linear Regression,-1.3158802108242549,-2.0299262530735644,2
Linear Regression,-2.861353792341514,-2.0299262530735644,2
Linear Regression,-2.617794503701521,-2.0299262530735644,2
Linear Regression,-1.6037557432468053,-2.0299262530735644,2
Linear Regression,-1.4542413778154994,-2.029926253073565,2
Linear Regression,-3.0605406542001403,-2.0299262530735644,2
Linear Regression,-1.5372443207314632,-2.02992625307363,2
Linear Regression,-2.3478691638008677,-2.0299262530735644,2
Linear Regression,-1.6217142305536996,-2.0299262530735644,2
Linear Regression,-1.1251042517136252,-2.0299262530735644,2
Linear Regression,-2.6799272800459657,-2.0299262530735644,2
Linear Regression,-1.1286208649028604,-2.029926253073622,2
Linear Regression,-3.7342838339347466,-2.0299262530735644,2
Linear Regression,-3.52120992195253,-2.0299262530735644,2
Linear Regression,-2.2669235674490644,-2.0299262530735644,2
Linear Regression,-2.4555313487080666,-2.0299262530735644,2
Linear Regression,-3.2590502255091702,-2.0299262530735644,2
Linear Regression,-1.1630496225248408,-2.0299262530803768,2
Linear Regression,-3.5222913974306227,-2.0299262530735644,2
Linear Regression,-2.2317936703338876,-2.0299262530735644,2
Linear Regression,-1.1465151741161497,-2.029926253073567,2
Linear Regression,-1.41390601215094,-2.0299262530735662,2
Linear Regression,-2.4934863088506534,-2.0299262530735644,2
Linear Regression,-3.4161712191583424,-2.0299262530735644,2
Linear Regression,-1.6698969598127007,-2.0299262530735644,2
Linear Regression,-3.0415646563875622,-2.0299262530735644,2
Linear Regression,-2.236090057320799,-2.0299262530735644,2
Linear Regression,-2.2175363341456173,-2.0299262530735644,2
Linear Regression,-2.0061846218108834,-2.0299262530735644,2
Linear Regression,-2.4308272469150642,-2.0299262530735644,2
Linear Regression,-4.441291429466834,-2.0299262530735644,2
Linear Regression,-2.999290941959355,-2.0299262530735644,2
Linear Regression,-1.4886987965534475,-2.029926253073565,2
Linear Regression,-1.6379527351562522,-2.0299262530735644,2
Linear Regression,-1.955139967558483,-2.0299262530735644,2
Linear Regression,-2.9211605333956863,-2.0299262530735644,2
Linear Regression,-2.2625101343415968,-2.0299262530735644,2
Linear Regression,-1.7883466398341077,-2.0299262530735644,2
Linear Regression,-2.0615953180564492,-2.0299262530735644,2
Linear Regression,-3.333901540815397,-2.0299262530735644,2
Linear Regression,-1.512256636766295,-2.029926253073565,2
Linear Regression,-2.3662117992181373,-2.029926253073566,2
Linear Regression,-1.7340876483093817,-2.0299262530735644,2
Linear Regression,-2.3458067992518874,-2.0299262530735644,2
Linear Regression,-1.4273499677206534,-2.02992625307383,2
Linear Regression,-1.6384460109776287,-2.0299262530735644,2
Linear Regression,-1.006612713059657,-2.02992625307464,2
Linear Regression,-1.9705460914481276,-2.029926253073644,2
Linear Regression,-2.0116848782875407,-2.0299262530735644,2
Linear Regression,-3.466783553422354,-2.0299262530735644,2
Linear Regression,-2.2151453721747094,-2.0299262530735644,2
Linear Regression,-1.8555915719713854,-2.0299262530735644,2
Linear Regression,-1.069394064585742,-2.0299262530735644,2
Linear Regression,-1.2662523005170878,-2.0299262530735644,2
Linear Regression,-1.8441291379223155,-2.0299262530735644,2
Linear Regression,-1.0807113206322263,-2.0299262602540074,2
Linear Regression,-1.6993207301372903,-2.0299262530735644,2
Linear Regression,-3.4629936067206395,-2.0299262530735644,2
Linear Regression,-1.4782087030212006,-2.029926253074571,2
Linear Regression,-1.8350242298439021,-2.029851456174727,2
Linear Regression,-1.6517269019834395,-2.0299262530735644,2
Linear Regression,-3.1720823887102565,-2.0299262530735644,2
Linear Regression,-3.7469892929465796,-2.0299262530735644,2
Linear Regression,-1.015474675864504,-2.02992625307357,2
Linear Regression,-1.7625310634593319,-2.0299262530735644,2
Linear Regression,-2.809138225804324,-2.0299262530735644,2
Linear Regression,-2.9171991963522217,-2.0299262530735644,2
Linear Regression,-0.5687544073603336,-2.0182829420419197,2
Linear Regression,-0.664255515397868,-2.0299262530735938,2
Linear Regression,-1.5708763680120374,-2.0299262530735644,2
Linear Regression,-3.054246410327101,-2.0299262530735644,2
Linear Regression,-3.7986028756795487,-2.0299262530735644,2
Linear Regression,-2.244039132061237,-2.0299262530735644,2
Linear Regression,-3.352587686654944,-2.0299262530735644,2
Linear Regression,-2.8641555620169683,-2.0299262530735644,2
Linear Regression,-3.7692522846397316,-2.0299262530735644,2
Linear Regression,-2.7597061620105943,-2.0299262530735644,2
Linear Regression,-1.3544637580442256,-2.0299262530735644,2
Linear Regression,-2.560133846538238,-2.0299262530735644,2
Linear Regression,-2.2062980891288984,-2.0299262530735644,2
Linear Regression,-3.5378566631708024,-2.029926253073566,2
Linear Regression,-2.647947017470284,-2.0299262530744544,2
Linear Regression,-2.672496188704653,-2.0299262530735644,2
Linear Regression,-2.0990330852672687,-2.0299262530735653,2
Linear Regression,-1.3310146489007124,-2.0299262530735644,2
Linear Regression,-2.2675571837562845,-2.0299262530735644,2
Linear Regression,-1.763658215013675,-2.0299262530735644,2
Linear Regression,-0.7420831923821466,-2.0299262530735644,2
Linear Regression,-1.9811271489159006,-2.0299262530735644,2
Linear Regression,-2.174390400742264,-2.0299262530735644,2
Linear Regression,-1.8626742516440307,-2.0299262530735644,2
Linear Regression,-1.409977601837042,-2.0299262530735644,2
Linear Regression,-1.8035282856682657,-2.0299262530735644,2
Linear Regression,-1.4337063496845048,-2.0299262530735644,2
Linear Regression,-1.215596170273078,-2.0299262530735738,2
Linear Regression,-1.1177693107076099,-2.0299262530735644,2
Linear Regression,-1.0639605458204757,-2.0299262530735644,2
Linear Regression,-2.04835547456192,-2.0299262530735644,2
Linear Regression,-1.8171279243372191,-2.0299262530735644,2
Linear Regression,-1.2530119718858257,-2.0299262530735644,2
Linear Regression,-3.4366316559477377,-2.0299262530735644,2
Linear Regression,-3.3707035768809224,-2.0299262530735644,2
Linear Regression,-2.540720473654946,-2.0299262530735644,2
Linear Regression,-1.5811083204741387,-2.0299262530735644,2
Linear Regression,-1.945164608357066,-2.0299262530735644,2
Linear Regression,-3.3980116731740355,-2.0299262530735644,2
Linear Regression,-3.7268829315132583,-2.0299262530735644,2
Linear Regression,-2.5041654897477077,-2.0299262530735644,2
Linear Regression,-1.3308187576670196,-2.029926253073565,2
Linear Regression,-1.356590498479473,-2.029926253076427,2
Linear Regression,-3.015555503033429,-2.0299262530735644,2
Linear Regression,-1.5372075124674875,-2.0299262530735644,2
Linear Regression,-2.1633711620778806,-2.0299262530735644,2
Linear Regression,-2.4520022992105748,-2.0299262530735644,2
Linear Regression,-3.3036200184447138,-2.0299262530735644,2
Linear Regression,-1.5279900670983446,-2.029926253073597,2
Linear Regression,-2.1956618739690814,-2.0299262530735644,2
Linear Regression,-3.1090516644066044,-2.0299262530735644,2
Linear Regression,-4.059833781301273,-2.0299262530735644,2
Linear Regression,-1.586700235918748,-2.0299262530738553,2
Linear Regression,-3.5527489155241385,-2.0299262530735644,2
Linear Regression,-4.059833781301273,-2.0299262530735644,2
Linear Regression,-1.2054304558342028,-2.0299262530736,2
Linear Regression,-1.8057322630823986,-2.0299262530735644,2
Linear Regression,-3.184747097908846,-2.0299262530735644,2
Linear Regression,-1.9603652993893874,-2.0299262530735644,2
Linear Regression,-0.9751054096242024,-2.0299262530735938,2
Linear Regression,-2.8559441417598115,-2.0299262530735644,2
Linear Regression,-2.5945173784671853,-2.0299262530735644,2
Linear Regression,-1.5350740375460707,-2.0299262530735693,2
Linear Regression,-1.2183710988289476,-2.029926253073586,2
Linear Regression,-3.0397590359811644,-2.0299262530735644,2
Linear Regression,-1.3132997440363454,-2.029926253073565,2
Linear Regression,-1.2800471306587051,-2.0299262530735644,2
Linear Regression,-2.0008832971741093,-2.0299262530735644,2
Linear Regression,-3.6368695830464484,-2.0299262530735644,2
Linear Regression,-2.122395441870392,-2.029926253073565,2
Linear Regression,-2.006498035079166,-2.0299262530735644,2
Linear Regression,-2.4881639462888585,-2.0299262530735644,2
Linear Regression,-2.0703010191144675,-2.0299262530735644,2
Linear Regression,-1.1090605687339063,-2.029926253073566,2
Linear Regression,-2.2355646390433175,-2.0299262530735644,2
Linear Regression,-1.5736750209710204,-2.0299262530735644,2
Linear Regression,-1.7772835288524167,-2.0299262530735644,2
Linear Regression,-2.464359595395084,-2.0299262530735644,2
Linear Regression,0.10764671163334447,-2.0299262537890677,2
Linear Regression,-0.39778171004309776,-2.0299262530735644,2
Linear Regression,-0.004427072779599359,-2.0299262530735644,2
Linear Regression,-0.3118025518663407,-2.0299262530735644,2
Linear Regression,0.27486911420534327,-2.0299262530735644,2
Linear Regression,-1.9219867657940077,-2.0299262530735644,2
Linear Regression,-1.2407370006641907,-2.029926253073565,2
Linear Regression,-1.098047311203653,-2.0299262530735698,2
Linear Regression,-2.642143447351316,-2.0299262530735644,2
Linear Regression,-1.621304790891127,-2.029926253080192,2
Linear Regression,-2.327144451312569,-2.0299262530735644,2
Linear Regression,-1.492201494031574,-2.029926253073565,2
Linear Regression,-3.4519129118061063,-2.0299262530735644,2
Linear Regression,-2.1235976234646596,-2.0299262530735644,2
Linear Regression,-2.0424559224697187,-2.0299262530735644,2
Linear Regression,-2.2038635814094025,-2.029926253073564,2
Linear Regression,-2.405003945642156,-2.0299262530735644,2
Linear Regression,-2.6216055516158603,-2.0299262530735644,2
Linear Regression,-1.7868132829404095,-2.0299262530735644,2
Linear Regression,-1.1286832686838821,-2.0299262530735644,2
Linear Regression,-1.573747505577719,-2.0299262530735644,2
Linear Regression,-1.3469740509457453,-2.0299262530735644,2
Linear Regression,-1.3041517533417322,-2.0299262530735644,2
Linear Regression,-1.28375174993668,-2.0299262530735644,2
Linear Regression,-1.2818579528648468,-2.0299262530735644,2
Linear Regression,-1.6322137070153477,-2.0299262530735644,2
Linear Regression,-1.540907293954747,-2.0299262530735644,2
Linear Regression,-1.1431217053996168,-2.029911922817505,2
Linear Regression,-1.5966625231096632,-2.0299262530735644,2
