model,experiment,prediction,split #
Adaptive Boosting,-1.4735211762278637,-2.4390304108622844,2
Adaptive Boosting,-3.810574259769909,-3.0736467899085675,2
Adaptive Boosting,-3.579179826019102,-3.073886080046202,2
Adaptive Boosting,-3.1381335734004905,-2.5175300285588316,2
Adaptive Boosting,-2.6991941581253336,-2.4390304108622844,2
Adaptive Boosting,-2.991150818979587,-2.610274484811573,2
Adaptive Boosting,-3.1413617595139014,-2.4390304108622844,2
Adaptive Boosting,-3.366814432940472,-2.7051963222716955,2
Adaptive Boosting,-2.325708590111872,-2.259752119814921,2
Adaptive Boosting,-3.130720745231321,-2.8230137405397286,2
Adaptive Boosting,-2.7103007043055714,-2.3049499519069347,2
Adaptive Boosting,-2.6852623228853463,-2.258735299901789,2
Adaptive Boosting,-3.873453012328298,-3.0290507506665914,2
Adaptive Boosting,-1.3870823799964922,-1.831088422014265,2
Adaptive Boosting,-1.1251042517136252,-2.102564972920588,2
Adaptive Boosting,-2.6799272800459657,-2.302707249501292,2
Adaptive Boosting,-3.302921552819786,-2.6737729944799753,2
Adaptive Boosting,-2.5038360209902844,-2.643588472797455,2
Adaptive Boosting,-3.6203410251864447,-3.0710398293137304,2
Adaptive Boosting,-1.794765718416369,-2.102564972920588,2
Adaptive Boosting,-2.2669235674490644,-2.259752119814921,2
Adaptive Boosting,-2.487130374543647,-2.288105773849882,2
Adaptive Boosting,-3.5222913974306227,-2.285193860916309,2
Adaptive Boosting,-2.5342163548062593,-2.4390304108622844,2
Adaptive Boosting,-2.810836301965318,-2.259752119814921,2
Adaptive Boosting,-3.9730828630218453,-3.078042849024653,2
Adaptive Boosting,-3.9730828630218453,-3.076991930842333,2
Adaptive Boosting,-3.6472310978345055,-2.978155207459284,2
Adaptive Boosting,-1.3160847906164357,-1.7338181467687988,2
Adaptive Boosting,-3.5222913974306227,-2.6527065332167705,2
Adaptive Boosting,-1.1465151741161497,-1.5173345259245397,2
Adaptive Boosting,-1.0232314473246815,-1.595448018715584,2
Adaptive Boosting,-1.706119540338668,-2.0489043269565443,2
Adaptive Boosting,-2.4934863088506534,-2.258735299901789,2
Adaptive Boosting,-2.236090057320799,-1.952589834710395,2
Adaptive Boosting,-2.7592630971786845,-2.30785681808042,2
Adaptive Boosting,-2.470173263354167,-2.0816981446047955,2
Adaptive Boosting,-2.4995431395917818,-2.1857890891786234,2
Adaptive Boosting,-2.248890796910272,-1.953237854921568,2
Adaptive Boosting,-3.20266873961377,-1.953237854921568,2
Adaptive Boosting,-2.0364325385907973,-1.6045118090659114,2
Adaptive Boosting,-3.4715139529702097,-2.5038338358341856,2
Adaptive Boosting,-2.1081088952398566,-1.977600348797276,2
Adaptive Boosting,-2.999290941959355,-2.4390304108622844,2
Adaptive Boosting,-1.4855749296151965,-1.5173345259245397,2
Adaptive Boosting,-1.9555954093204297,-2.07672932179256,2
Adaptive Boosting,-2.0559062448512155,-1.6045118090659114,2
Adaptive Boosting,-2.082759927050954,-2.27939600736642,2
Adaptive Boosting,-2.618445069067542,-2.5038338358341856,2
Adaptive Boosting,-3.4398948173744337,-2.5133616232034433,2
Adaptive Boosting,-1.5518607813097591,-2.102564972920588,2
Adaptive Boosting,-1.6846961468463335,-1.5173345259245397,2
Adaptive Boosting,-1.4722472768836088,-2.1857890891786234,2
Adaptive Boosting,-1.7883466398341077,-2.014866464481407,2
Adaptive Boosting,-1.7983538696326367,-2.102564972920588,2
Adaptive Boosting,-2.3662117992181373,-2.235697889170465,2
Adaptive Boosting,-1.2400249421136365,-1.7742513079183329,2
Adaptive Boosting,-1.936797812533807,-2.0489043269565443,2
Adaptive Boosting,-2.728175115284189,-2.5038338358341856,2
Adaptive Boosting,-1.8211763195496429,-2.3049499519069347,2
Adaptive Boosting,-3.7834435403498214,-2.6527065332167705,2
Adaptive Boosting,-3.2861198587119835,-2.643588472797455,2
Adaptive Boosting,-3.739785461604827,-3.073886080046202,2
Adaptive Boosting,-2.5037832349706837,-2.258735299901789,2
Adaptive Boosting,-2.1142795046940637,-2.2419963673778374,2
Adaptive Boosting,-1.385136327132139,-1.1295802153134622,2
Adaptive Boosting,-1.2834663142150111,-1.6045118090659114,2
Adaptive Boosting,-1.2175444827866113,-1.1295802153134622,2
Adaptive Boosting,-1.8887177216857802,-1.4704037329198725,2
Adaptive Boosting,-1.2303723324828062,-1.8511478998249289,2
Adaptive Boosting,-2.9206523063014074,-2.0489043269565443,2
Adaptive Boosting,-1.069394064585742,-1.4704037329198725,2
Adaptive Boosting,-1.42943857964666,-1.457084962506547,2
Adaptive Boosting,-1.9429726110972225,-2.0489043269565443,2
Adaptive Boosting,-1.0807113206322263,-1.3751350761887613,2
Adaptive Boosting,-3.4629936067206395,-2.811943198631449,2
Adaptive Boosting,-2.176441984856953,-2.0489043269565443,2
Adaptive Boosting,-1.6517269019834395,-1.6034705443786432,2
Adaptive Boosting,-1.0209515518818744,-1.9986840075288739,2
Adaptive Boosting,-1.3267843126055872,-1.869713616927718,2
Adaptive Boosting,-2.099963060637607,-2.102564972920588,2
Adaptive Boosting,-2.0630158256502544,-1.952589834710395,2
Adaptive Boosting,-1.2563082695173393,-1.2773585345051843,2
Adaptive Boosting,-0.5687544073603336,-1.3154442142631377,2
Adaptive Boosting,-1.0937551186817627,-1.8511478998249289,2
Adaptive Boosting,-3.7986028756795487,-3.0290507506665914,2
Adaptive Boosting,-1.86662075613132,-2.259752119814921,2
Adaptive Boosting,-2.9206284299141125,-2.550631685237411,2
Adaptive Boosting,-3.030623697854625,-2.5038338358341856,2
Adaptive Boosting,-2.7906820711849507,-2.102564972920588,2
Adaptive Boosting,-2.2151887800651093,-1.953237854921568,2
Adaptive Boosting,-1.421235229471209,-1.581060088888295,2
Adaptive Boosting,-1.3544637580442256,-2.0489043269565443,2
Adaptive Boosting,-2.2062980891288984,-2.258735299901789,2
Adaptive Boosting,-2.9753058553179503,-2.3049499519069347,2
Adaptive Boosting,-3.644312909802797,-3.220132791739888,2
Adaptive Boosting,-1.6292558354409146,-1.6045118090659114,2
Adaptive Boosting,-2.177111289133642,-2.4390304108622844,2
Adaptive Boosting,-2.672496188704653,-2.27939600736642,2
Adaptive Boosting,-1.2394237537905008,-1.6045118090659114,2
Adaptive Boosting,-1.366206440166372,-2.2184434092244607,2
Adaptive Boosting,-3.5624063821538914,-2.8520391079729617,2
Adaptive Boosting,-1.2189474946453842,-2.258735299901789,2
Adaptive Boosting,-1.9811271489159006,-2.2436579789447633,2
Adaptive Boosting,-1.3693953613978682,-2.2436579789447633,2
Adaptive Boosting,-1.5310782741493767,-1.7173763414329457,2
Adaptive Boosting,-1.8162387276731846,-2.194069768696585,2
Adaptive Boosting,-1.8019484611556353,-2.27939600736642,2
Adaptive Boosting,-1.3284164293502903,-2.102564972920588,2
Adaptive Boosting,-1.8035282856682657,-1.8517885433920929,2
Adaptive Boosting,-3.6419813498697473,-2.9318053138985016,2
Adaptive Boosting,-1.4399552960568784,-1.5173345259245397,2
Adaptive Boosting,-2.3465562136207656,-2.194069768696585,2
Adaptive Boosting,-3.542851120580754,-2.9876284482544264,2
Adaptive Boosting,-1.543738042979891,-1.2785054382909653,2
Adaptive Boosting,-3.119103556806872,-2.3049499519069347,2
Adaptive Boosting,-1.351662241081682,-1.7338181467687988,2
Adaptive Boosting,-2.090032121190501,-1.5173345259245397,2
Adaptive Boosting,-1.1177693107076099,-1.4238555298058497,2
Adaptive Boosting,-1.396090167895999,-1.8517885433920929,2
Adaptive Boosting,-2.04835547456192,-2.4390304108622844,2
Adaptive Boosting,-3.4366316559477377,-2.8389387958057206,2
Adaptive Boosting,-2.653759917660552,-2.4390304108622844,2
Adaptive Boosting,-1.936404341844701,-1.497065957501821,2
Adaptive Boosting,-1.9715416460145745,-1.4238555298058497,2
Adaptive Boosting,-1.5811083204741387,-2.0827979232500886,2
Adaptive Boosting,-1.785391290725075,-1.4704037329198725,2
Adaptive Boosting,-1.4790145740873064,-1.4704037329198725,2
Adaptive Boosting,-3.3358640560027224,-2.8230137405397286,2
Adaptive Boosting,-1.945164608357066,-2.0489043269565443,2
Adaptive Boosting,-1.8175258287604161,-1.595448018715584,2
Adaptive Boosting,-2.993441546294603,-2.590542862775473,2
Adaptive Boosting,-3.7268829315132583,-2.8339850662578083,2
Adaptive Boosting,-2.3460680222446215,-1.6045118090659114,2
Adaptive Boosting,-1.6345122959030371,-2.2436579789447633,2
Adaptive Boosting,-2.26736728311359,-2.3049499519069347,2
Adaptive Boosting,-1.8668031693530753,-2.35060623589037,2
Adaptive Boosting,-1.0471006958966393,-1.953237854921568,2
