model,experiment,prediction,split #
Neural Network (Multi Layer Perceptron),-0.40674416735366103,-2468548248982.571,1
Neural Network (Multi Layer Perceptron),-0.5196118275771817,-1081290961370.645,1
Neural Network (Multi Layer Perceptron),0.20995355888867073,-6791645370069.729,1
Neural Network (Multi Layer Perceptron),-0.3135898872515433,-2429578434662491.5,1
Neural Network (Multi Layer Perceptron),-1.1235679872330004,-727183548788.6553,1
Neural Network (Multi Layer Perceptron),-0.3417701012907816,-10613349191159.613,1
Neural Network (Multi Layer Perceptron),-1.8033790498935367,2.1779444658576916e+24,1
Neural Network (Multi Layer Perceptron),-3.0775844181294625,-3689336249692.239,1
Neural Network (Multi Layer Perceptron),-1.8094490244732577,-2776938339922.6777,1
Neural Network (Multi Layer Perceptron),-3.0166281405425486,-6288830217517.499,1
Neural Network (Multi Layer Perceptron),-1.4735211762278637,-4789899181591.15,1
Neural Network (Multi Layer Perceptron),-2.8170555006405635,-4555041085698.905,1
Neural Network (Multi Layer Perceptron),-3.579179826019102,-7200257507441.483,1
Neural Network (Multi Layer Perceptron),-2.5493325073158326,-3914473774394.3984,1
Neural Network (Multi Layer Perceptron),-2.5090165872531767,-719187894135.8529,1
Neural Network (Multi Layer Perceptron),-2.6991941581253336,-1498042068254.3052,1
Neural Network (Multi Layer Perceptron),-3.3308765956121587,-3228295202988.7183,1
Neural Network (Multi Layer Perceptron),-2.9119908501955227,-728743905435.8121,1
Neural Network (Multi Layer Perceptron),-3.4317548486561424,-150526281087.96036,1
Neural Network (Multi Layer Perceptron),-2.7233828886420643,-886128163173.8455,1
Neural Network (Multi Layer Perceptron),-1.6037557432468053,-1506188125673.2512,1
Neural Network (Multi Layer Perceptron),-2.048440290036772,-3483138339559.822,1
Neural Network (Multi Layer Perceptron),-2.9864932974615632,-2656363158320.6685,1
Neural Network (Multi Layer Perceptron),-3.434121498561107,-602266495001.912,1
Neural Network (Multi Layer Perceptron),-1.6435374468814823,-12690870730621.37,1
Neural Network (Multi Layer Perceptron),-1.777268237794943,-2081137809396.7412,1
Neural Network (Multi Layer Perceptron),-2.2476183878149794,-3451659315029.354,1
Neural Network (Multi Layer Perceptron),-2.3083760229550343,-3228956269254.035,1
Neural Network (Multi Layer Perceptron),-2.2669235674490644,-5226322701880.777,1
Neural Network (Multi Layer Perceptron),-1.547722797531173,-1842059223307.135,1
Neural Network (Multi Layer Perceptron),-2.663203768289533,-957210362438.8038,1
Neural Network (Multi Layer Perceptron),-1.622950411914381,-1627789270084.6753,1
Neural Network (Multi Layer Perceptron),-3.6472310978345055,-632271543442.0481,1
Neural Network (Multi Layer Perceptron),-1.2543892714743548,-10043712151569.814,1
Neural Network (Multi Layer Perceptron),-1.935943656763284,-1395286434377.3643,1
Neural Network (Multi Layer Perceptron),-1.41390601215094,-46720122638972.54,1
Neural Network (Multi Layer Perceptron),-2.4934863088506534,-288734014576.09534,1
Neural Network (Multi Layer Perceptron),-2.236090057320799,-7168549330237.31,1
Neural Network (Multi Layer Perceptron),-3.2996658499018485,-1006514315983.9242,1
Neural Network (Multi Layer Perceptron),-2.988535711454289,-762509256046.1343,1
Neural Network (Multi Layer Perceptron),-1.987977989665314,-1536222310162.6172,1
Neural Network (Multi Layer Perceptron),-2.4995431395917818,-770048878117.6,1
Neural Network (Multi Layer Perceptron),-3.159004262647741,-802317793952.2843,1
Neural Network (Multi Layer Perceptron),-3.20266873961377,128746967065976.16,1
Neural Network (Multi Layer Perceptron),-2.0364325385907973,-2721388818419054.0,1
Neural Network (Multi Layer Perceptron),-2.4308272469150642,-1091725779882.4615,1
Neural Network (Multi Layer Perceptron),-3.339134521996131,-3785498536857.235,1
Neural Network (Multi Layer Perceptron),-4.441291429466834,-59055963302.326324,1
Neural Network (Multi Layer Perceptron),-2.1081088952398566,-582058585975983.6,1
Neural Network (Multi Layer Perceptron),-2.848471723996311,-4138720134856.8228,1
Neural Network (Multi Layer Perceptron),-2.082759927050954,-7303175812979.304,1
Neural Network (Multi Layer Perceptron),-2.8326132427713318,-3308522811881.7236,1
Neural Network (Multi Layer Perceptron),-3.190894343543139,-4199102732300.464,1
Neural Network (Multi Layer Perceptron),-2.362468744313884,-12154253880998.232,1
Neural Network (Multi Layer Perceptron),-1.6846961468463335,-5011205752943.184,1
Neural Network (Multi Layer Perceptron),-1.955139967558483,-1480508353982.2402,1
Neural Network (Multi Layer Perceptron),-2.110664900131247,-1884971835586.8262,1
Neural Network (Multi Layer Perceptron),-3.3960495196322524,-1068539992555.4998,1
Neural Network (Multi Layer Perceptron),-2.020315121682196,-776022295015.0182,1
Neural Network (Multi Layer Perceptron),-1.7983538696326367,-3563050196000.2046,1
Neural Network (Multi Layer Perceptron),-2.0615953180564492,-918380511675.2166,1
Neural Network (Multi Layer Perceptron),-2.8606575042266775,-782776816073.578,1
Neural Network (Multi Layer Perceptron),-1.3752808174958797,-4691040827683.726,1
Neural Network (Multi Layer Perceptron),-1.7015723913432346,-1927214397096.0981,1
Neural Network (Multi Layer Perceptron),-1.3982848993986936,-512368285885509.94,1
Neural Network (Multi Layer Perceptron),-2.258862588858495,-1789694256999.8608,1
Neural Network (Multi Layer Perceptron),-2.728175115284189,-2905583712711.719,1
Neural Network (Multi Layer Perceptron),-1.556016572040716,-5.280386870800841e+17,1
Neural Network (Multi Layer Perceptron),-2.3458067992518874,-3953324563545.313,1
Neural Network (Multi Layer Perceptron),-1.945720453842236,-3780383289458.209,1
Neural Network (Multi Layer Perceptron),-1.006612713059657,-2.89443563307648e+16,1
Neural Network (Multi Layer Perceptron),-2.0116848782875407,-1511620781042.268,1
Neural Network (Multi Layer Perceptron),-3.5459650539173615,-884654248396.2394,1
Neural Network (Multi Layer Perceptron),-2.4117878095891196,-2353066466954.764,1
Neural Network (Multi Layer Perceptron),-1.2175444827866113,8.058888330341376e+25,1
Neural Network (Multi Layer Perceptron),-1.3434220574020639,-432711135445938.2,1
Neural Network (Multi Layer Perceptron),-2.9206523063014074,-2096411227059.5059,1
Neural Network (Multi Layer Perceptron),-1.3195712003583318,-8262276514370.002,1
Neural Network (Multi Layer Perceptron),-1.42943857964666,-468427548618148.44,1
Neural Network (Multi Layer Perceptron),-1.0807113206322263,-2.0153690869665366e+20,1
Neural Network (Multi Layer Perceptron),-1.6993207301372903,-2054365467752.25,1
Neural Network (Multi Layer Perceptron),-1.9930514957526793,-318138013627927.7,1
Neural Network (Multi Layer Perceptron),-2.176441984856953,-8551061623907.001,1
Neural Network (Multi Layer Perceptron),-3.4629936067206395,-2268335646380.172,1
Neural Network (Multi Layer Perceptron),-1.840084037547579,-4680441514575.471,1
Neural Network (Multi Layer Perceptron),-3.0153277959856664,-6827124605499.769,1
Neural Network (Multi Layer Perceptron),-1.98115226552214,-2220177394769.219,1
Neural Network (Multi Layer Perceptron),-2.049666891178964,-79534554349649.19,1
Neural Network (Multi Layer Perceptron),-1.7892523214132656,-367429617468448.3,1
Neural Network (Multi Layer Perceptron),-2.7671936491741276,-1225600426310.9368,1
Neural Network (Multi Layer Perceptron),-3.2877805976748804,-454951082373.2784,1
Neural Network (Multi Layer Perceptron),-3.7469892929465796,-188765360013.41406,1
Neural Network (Multi Layer Perceptron),-3.390442939572028,-79767943894.25581,1
Neural Network (Multi Layer Perceptron),-1.064270917741021,-1114125295971.9556,1
Neural Network (Multi Layer Perceptron),-0.6074545522659878,-3727110192035.739,1
Neural Network (Multi Layer Perceptron),-0.5687544073603336,2.9657953439402137e+25,1
Neural Network (Multi Layer Perceptron),-1.4215944093236903,-499342760820.4995,1
Neural Network (Multi Layer Perceptron),-1.0111406945890653,-4054566369597.7188,1
Neural Network (Multi Layer Perceptron),-2.536796608945731,-287736575314.79205,1
Neural Network (Multi Layer Perceptron),-3.054246410327101,-96925223623.29135,1
Neural Network (Multi Layer Perceptron),-1.982318834323383,-689732602279.4938,1
Neural Network (Multi Layer Perceptron),-2.244039132061237,-6320291247753.704,1
Neural Network (Multi Layer Perceptron),-4.219679806977318,-173189858591.03613,1
Neural Network (Multi Layer Perceptron),-2.9206284299141125,-3451097478477.618,1
Neural Network (Multi Layer Perceptron),-2.8641555620169683,-2291732361691.361,1
Neural Network (Multi Layer Perceptron),-2.7906820711849507,-5702658964965.53,1
Neural Network (Multi Layer Perceptron),-2.7597061620105943,-11072643164262.732,1
Neural Network (Multi Layer Perceptron),-2.806163575333855,-1013607595944.4567,1
Neural Network (Multi Layer Perceptron),-1.7139014654061842,-19864798568002.29,1
Neural Network (Multi Layer Perceptron),-1.9090244195663402,-2943519379304.362,1
Neural Network (Multi Layer Perceptron),-1.2158410977813483,-1.1192987403744845e+17,1
Neural Network (Multi Layer Perceptron),-1.167232267440179,-4484347249422052.0,1
Neural Network (Multi Layer Perceptron),-2.4951902617888977,-5416417602854.008,1
Neural Network (Multi Layer Perceptron),-1.881362165893176,-8280048988378.231,1
Neural Network (Multi Layer Perceptron),-2.0990330852672687,-41272973614303.89,1
Neural Network (Multi Layer Perceptron),-2.2675571837562845,-6054414501710.341,1
Neural Network (Multi Layer Perceptron),-1.4609239012072235,-536611698733254.56,1
Neural Network (Multi Layer Perceptron),-2.2689882869552584,-268789685585.2035,1
Neural Network (Multi Layer Perceptron),-1.4180277802789096,-32374172852028.344,1
Neural Network (Multi Layer Perceptron),-2.1481523894209715,-1034402051679.6172,1
Neural Network (Multi Layer Perceptron),-1.9811271489159006,-2014565759910.7104,1
Neural Network (Multi Layer Perceptron),-2.062592350526869,-1283372129862.5762,1
Neural Network (Multi Layer Perceptron),-1.5310782741493767,-66164218345258.18,1
Neural Network (Multi Layer Perceptron),-1.270721247267063,-2295072219168.8794,1
Neural Network (Multi Layer Perceptron),-1.409977601837042,-1097340160741.7878,1
Neural Network (Multi Layer Perceptron),-1.0144370432648293,-3526335889616.2383,1
Neural Network (Multi Layer Perceptron),-1.4399552960568784,-6806935506320.078,1
Neural Network (Multi Layer Perceptron),-1.9341938240909706,-1542233771367.336,1
Neural Network (Multi Layer Perceptron),-3.119103556806872,-937817527994.8815,1
Neural Network (Multi Layer Perceptron),-1.351662241081682,-16280377708670.857,1
Neural Network (Multi Layer Perceptron),-3.2740051086991615,-528318021085.547,1
Neural Network (Multi Layer Perceptron),-2.329956957829961,-2015827642390.5679,1
Neural Network (Multi Layer Perceptron),-1.1177693107076099,-4041118241337.271,1
Neural Network (Multi Layer Perceptron),-2.04835547456192,-411523277835.73987,1
Neural Network (Multi Layer Perceptron),-1.3448674070651871,-12572689844089.396,1
Neural Network (Multi Layer Perceptron),-3.4366316559477377,-72913716918.55664,1
Neural Network (Multi Layer Perceptron),-3.744840908818875,-48731574286.29322,1
Neural Network (Multi Layer Perceptron),-2.2176402640700728,-22303625479193.938,1
Neural Network (Multi Layer Perceptron),-2.6904826786431757,-3927907400884.179,1
Neural Network (Multi Layer Perceptron),-3.6308973708676717,-2135264759888.686,1
Neural Network (Multi Layer Perceptron),-1.4467153895386817,-127177711026648.86,1
Neural Network (Multi Layer Perceptron),-2.0916278587378,-2333668697150.632,1
Neural Network (Multi Layer Perceptron),-1.5811083204741387,-4147697352833.2095,1
Neural Network (Multi Layer Perceptron),-1.785391290725075,1.3275413957123546e+18,1
Neural Network (Multi Layer Perceptron),-1.4790145740873064,-4082816384455494.0,1
Neural Network (Multi Layer Perceptron),-1.2111861770342556,-9.92944138115193e+19,1
Neural Network (Multi Layer Perceptron),-2.345229430009625,-860976496253727.6,1
Neural Network (Multi Layer Perceptron),-2.5444075781780136,-3783127155026.0483,1
Neural Network (Multi Layer Perceptron),-2.2405786779424,-7915678051911.27,1
Neural Network (Multi Layer Perceptron),-2.300301079838426,-7543347625981.491,1
Neural Network (Multi Layer Perceptron),-1.8175258287604161,574257927386572.4,1
Neural Network (Multi Layer Perceptron),-2.993441546294603,-7746452684406.943,1
Neural Network (Multi Layer Perceptron),-3.3980116731740355,-6779039304747.812,1
Neural Network (Multi Layer Perceptron),-2.1032881447661516,-10130272870332.691,1
Neural Network (Multi Layer Perceptron),-2.3582852103076553,-9751364395450.154,1
Neural Network (Multi Layer Perceptron),-1.5372075124674875,-1660663044848.2231,1
Neural Network (Multi Layer Perceptron),-2.2270013364351495,-1040888466108.2269,1
Neural Network (Multi Layer Perceptron),-2.1980100109869287,-383609467633.1034,1
Neural Network (Multi Layer Perceptron),-2.0118859545996086,-438594195101840.8,1
Neural Network (Multi Layer Perceptron),-4.059833781301273,-1175756292874.3293,1
Neural Network (Multi Layer Perceptron),-2.5585788782984222,-1380690672471.58,1
Neural Network (Multi Layer Perceptron),-1.0942289641451028,-21699201529909.82,1
Neural Network (Multi Layer Perceptron),-3.844232919056576,-3523757672197.078,1
Neural Network (Multi Layer Perceptron),-3.276542686022807,-2292313289488.0127,1
Neural Network (Multi Layer Perceptron),-3.6546223480637448,-631540296739.8484,1
Neural Network (Multi Layer Perceptron),-2.22015815118179,-5130226516899.142,1
Neural Network (Multi Layer Perceptron),-1.717711472714874,-6762422830041.554,1
Neural Network (Multi Layer Perceptron),-3.184747097908846,-2164119527595.1826,1
Neural Network (Multi Layer Perceptron),-0.6894774956008592,-7733470140833.649,1
Neural Network (Multi Layer Perceptron),-1.47951268111869,-1878099989438.476,1
Neural Network (Multi Layer Perceptron),-1.2067214626499687,-24558355705802.883,1
Neural Network (Multi Layer Perceptron),-1.6189896501583372,-2460874583127.1924,1
Neural Network (Multi Layer Perceptron),-2.5945173784671853,-2611743390994.6865,1
Neural Network (Multi Layer Perceptron),-3.064232839852069,-193746981933.53473,1
Neural Network (Multi Layer Perceptron),-1.4655690967005093,-604820673912.0072,1
Neural Network (Multi Layer Perceptron),-2.850003549488979,-341554763590.65735,1
Neural Network (Multi Layer Perceptron),-1.6362623936895822,-429058401369.51013,1
Neural Network (Multi Layer Perceptron),-0.9737395646276028,-3.156495278040592e+16,1
Neural Network (Multi Layer Perceptron),-2.2355646390433175,-1.1701474533598937e+27,1
Neural Network (Multi Layer Perceptron),-2.0008832971741093,-2140753231324.1719,1
Neural Network (Multi Layer Perceptron),-1.405215799824956,-855622137227.5002,1
Neural Network (Multi Layer Perceptron),-3.05329283374744,-48175972945.59051,1
Neural Network (Multi Layer Perceptron),-2.4796814387852613,-1594588195883.1182,1
Neural Network (Multi Layer Perceptron),-2.122395441870392,-13216408087811.053,1
Neural Network (Multi Layer Perceptron),-3.05329283374744,-779781473456.7754,1
Neural Network (Multi Layer Perceptron),-1.4262388316017447,-3595120516141.18,1
Neural Network (Multi Layer Perceptron),-2.152965298392503,-1808446642037.3135,1
Neural Network (Multi Layer Perceptron),-1.8486158063184404,-429813292174.90356,1
Neural Network (Multi Layer Perceptron),-1.9499388302923257,-465990336733.5959,1
Neural Network (Multi Layer Perceptron),-1.5736750209710204,-1298697292625.226,1
Neural Network (Multi Layer Perceptron),-0.9486409221793155,-586329680621.7955,1
Neural Network (Multi Layer Perceptron),0.13858982128300762,-3747559562437.339,1
Neural Network (Multi Layer Perceptron),-0.43783118657286935,4.5888725617317056e+25,1
Neural Network (Multi Layer Perceptron),-3.3347136412278577,-319948980034.9663,1
Neural Network (Multi Layer Perceptron),-1.1181615001713328,-2301580257088.9,1
Neural Network (Multi Layer Perceptron),-3.1657421077804533,-434367834771.4257,1
Neural Network (Multi Layer Perceptron),-1.7181996551162337,-814321397861.763,1
Neural Network (Multi Layer Perceptron),-1.098047311203653,-142359717240170.44,1
Neural Network (Multi Layer Perceptron),-1.6163219968838958,-55831943353863.9,1
Neural Network (Multi Layer Perceptron),-1.816712585545078,-605658524087.1576,1
Neural Network (Multi Layer Perceptron),-2.2038635814094025,236574113666.49744,1
Neural Network (Multi Layer Perceptron),-2.789746241172472,-3052854772211.9004,1
Neural Network (Multi Layer Perceptron),-2.3812985463366814,-1408370338403.8218,1
Neural Network (Multi Layer Perceptron),-1.6115607525200502,-5960361706648.239,1
Neural Network (Multi Layer Perceptron),-1.7236216619186897,-2595359034011.56,1
Neural Network (Multi Layer Perceptron),-3.2294115893983317,-3526093952369.0034,1
Neural Network (Multi Layer Perceptron),-2.176623074126691,-4093110183938.1987,1
Neural Network (Multi Layer Perceptron),-1.5290505627346085,-668745328128.578,1
Neural Network (Multi Layer Perceptron),-1.5674558687076858,-484673998459.3397,1
Neural Network (Multi Layer Perceptron),-1.5323301209746991,-310656022492.13104,1
Neural Network (Multi Layer Perceptron),-1.6539166652584223,-281669875839.62897,1
Neural Network (Multi Layer Perceptron),-1.540907293954747,-133566165250.20023,1
Neural Network (Multi Layer Perceptron),-1.3198484161479276,-108172842677.07259,1
Neural Network (Multi Layer Perceptron),-1.2491101104442828,-217130793306.82343,1
Neural Network (Multi Layer Perceptron),-2.14182332020342,-1140516057563.3887,1
Neural Network (Multi Layer Perceptron),-0.7476890179412806,-1328889728668.309,1
Neural Network (Multi Layer Perceptron),-0.7266296487986936,-2.461635861534189e+19,1
Neural Network (Multi Layer Perceptron),-2.451728539243243,-2860616797487.061,1
Neural Network (Multi Layer Perceptron),-0.7463040504271798,-94093826572030.77,1
Neural Network (Multi Layer Perceptron),-1.1291381497161614,-11967095245928.266,1
Neural Network (Multi Layer Perceptron),-1.5600709478109722,-8001005810891.452,1
Neural Network (Multi Layer Perceptron),-1.483088664742514,-6436220727226.054,1
Neural Network (Multi Layer Perceptron),-3.295634963777275,-3075135336343.046,1
Neural Network (Multi Layer Perceptron),-2.761915740881935,-6618513450931.819,1
Neural Network (Multi Layer Perceptron),-1.7283368624549476,-7159098748189.741,1
Neural Network (Multi Layer Perceptron),-1.025762740954669,-3755494767591452.0,1
Neural Network (Multi Layer Perceptron),-3.2503548803911073,-5590756004371.711,1
Neural Network (Multi Layer Perceptron),-2.385444450882969,-8350020050605.972,1
Neural Network (Multi Layer Perceptron),-2.428366273865067,-4288341827912.3267,1
Neural Network (Multi Layer Perceptron),-3.7648251925435416,-130590103280.47743,1
Neural Network (Multi Layer Perceptron),-1.031601943299423,-8.562499823224222e+18,1
Neural Network (Multi Layer Perceptron),-3.241946952668458,-806576362926.375,1
Neural Network (Multi Layer Perceptron),-1.3068936298450675,-1.365468110249902e+18,1
Neural Network (Multi Layer Perceptron),-3.8301933583825565,-37921843022.48089,1
Neural Network (Multi Layer Perceptron),-3.5076503600642033,-303322405034.67773,2
Neural Network (Multi Layer Perceptron),-3.431262194557772,-181087536611.4482,2
Neural Network (Multi Layer Perceptron),-1.6844526576962697,-1145268259016.517,2
Neural Network (Multi Layer Perceptron),-1.9492654506102318,7467937037136.882,2
Neural Network (Multi Layer Perceptron),-1.3240188516817268,-304433446733.2386,2
Neural Network (Multi Layer Perceptron),-3.120277513484956,-235892165383.65305,2
Neural Network (Multi Layer Perceptron),-0.737425984358659,-46627862719.10253,2
Neural Network (Multi Layer Perceptron),-0.28950830319552845,8.086665980243617e+22,2
Neural Network (Multi Layer Perceptron),-1.5321588732385725,-11593352740.22931,2
Neural Network (Multi Layer Perceptron),-1.4118568185099727,-33864324130.234543,2
Neural Network (Multi Layer Perceptron),-1.4103143043656896,-41067260990.20686,2
Neural Network (Multi Layer Perceptron),-1.3629507222657735,-21712273512.997276,2
Neural Network (Multi Layer Perceptron),-1.1383767799226443,-11972090216.71505,2
Neural Network (Multi Layer Perceptron),-1.414958380703708,-4363758760.262774,2
Neural Network (Multi Layer Perceptron),-1.6021765542362365,-886750989.2566087,2
Neural Network (Multi Layer Perceptron),-1.4091232046942341,8.441854582849783e+24,2
Neural Network (Multi Layer Perceptron),-3.2180472636163895,-105933685317.7684,2
Neural Network (Multi Layer Perceptron),-1.4610955316441951,3211330247456.975,2
Neural Network (Multi Layer Perceptron),-1.6571034663893656,-69737883004.16621,2
Neural Network (Multi Layer Perceptron),-1.1131158581897997,-74470811124.5567,2
Neural Network (Multi Layer Perceptron),-1.5041031112940382,-156000980474.5621,2
Neural Network (Multi Layer Perceptron),-0.9582190949069228,594455230575551.9,2
Neural Network (Multi Layer Perceptron),-3.694349887124185,-29614983922.106216,2
Neural Network (Multi Layer Perceptron),-2.617367632441655,-666507235368.6567,2
Neural Network (Multi Layer Perceptron),-3.1597853454922076,-295208096506.5781,2
Neural Network (Multi Layer Perceptron),-2.9688776583453143,-210487406554.9096,2
Neural Network (Multi Layer Perceptron),-2.6092962251353855,-261806469517.49045,2
Neural Network (Multi Layer Perceptron),-3.0391954244610955,-46512671760.794716,2
Neural Network (Multi Layer Perceptron),0.14443509497441417,-1425801334922.6223,2
Neural Network (Multi Layer Perceptron),-1.0877694915519545,-437891562251.61835,2
Neural Network (Multi Layer Perceptron),-0.16542042319834802,-509830304737.12024,2
Neural Network (Multi Layer Perceptron),-0.7019607372542168,79179397612595.4,2
Neural Network (Multi Layer Perceptron),-0.28184511787174465,-239126302474.02676,2
Neural Network (Multi Layer Perceptron),-0.6945493884044287,-246286299433.91083,2
Neural Network (Multi Layer Perceptron),0.20849296776590773,1.1373386900198769e+18,2
Neural Network (Multi Layer Perceptron),-2.004293876429448,-1960538790431.4421,2
Neural Network (Multi Layer Perceptron),-2.9107287853445634,-1880212662378.7432,2
Neural Network (Multi Layer Perceptron),-1.9304209166838449,-812262929354.1256,2
Neural Network (Multi Layer Perceptron),-2.465962973225779,-1356341080973.3518,2
Neural Network (Multi Layer Perceptron),-2.8170555006405635,-1683958777508.1897,2
Neural Network (Multi Layer Perceptron),-1.1731208384522849,-3215440317706.3604,2
Neural Network (Multi Layer Perceptron),-1.2279630916135922,16537626469898.88,2
Neural Network (Multi Layer Perceptron),-2.2017306515457955,-1731700895105.6987,2
Neural Network (Multi Layer Perceptron),-2.209721593275448,-2530275627565.3154,2
Neural Network (Multi Layer Perceptron),-3.349843097267282,-1138614290973.2393,2
Neural Network (Multi Layer Perceptron),-2.0468682910310587,-492853316211.70715,2
Neural Network (Multi Layer Perceptron),-3.1381335734004905,-178414921317.32037,2
Neural Network (Multi Layer Perceptron),-2.97249382976246,-513177399132.21497,2
Neural Network (Multi Layer Perceptron),-3.447382880362,-465708921404.69214,2
Neural Network (Multi Layer Perceptron),-3.20721692140729,-983901340949.538,2
Neural Network (Multi Layer Perceptron),-1.9112124620769755,-453963073943.9938,2
Neural Network (Multi Layer Perceptron),-3.1413617595139014,-174186083597.21725,2
Neural Network (Multi Layer Perceptron),-3.310333372786738,-609609807768.0944,2
Neural Network (Multi Layer Perceptron),-3.366814432940472,-158139669742.72885,2
Neural Network (Multi Layer Perceptron),-3.310333372786738,-127205271221.31415,2
Neural Network (Multi Layer Perceptron),-2.492075482831661,2.3120597640614576e+23,2
Neural Network (Multi Layer Perceptron),-2.845233778250056,-181185494176.97528,2
Neural Network (Multi Layer Perceptron),-2.6852623228853463,-40020684829.9933,2
Neural Network (Multi Layer Perceptron),-3.0605406542001403,-10658583579.792084,2
Neural Network (Multi Layer Perceptron),-2.3478691638008677,-130999988912.70596,2
Neural Network (Multi Layer Perceptron),-1.183812038624167,-116554885138.57536,2
Neural Network (Multi Layer Perceptron),-1.6217142305536996,-207246877858.08286,2
Neural Network (Multi Layer Perceptron),-1.1251042517136252,-164955826858.25397,2
Neural Network (Multi Layer Perceptron),-1.3104931690369908,-563712961950.6008,2
Neural Network (Multi Layer Perceptron),-2.691578169406441,-984578000705.222,2
Neural Network (Multi Layer Perceptron),-2.5986223809209954,1.8410281869297985e+25,2
Neural Network (Multi Layer Perceptron),-2.7186459189940226,-309896137596.84454,2
Neural Network (Multi Layer Perceptron),-3.302921552819786,-760505820163.5417,2
Neural Network (Multi Layer Perceptron),-1.2227575127427186,-267955166094.3819,2
Neural Network (Multi Layer Perceptron),-3.3114386993585976,-534590363893.38617,2
Neural Network (Multi Layer Perceptron),-3.1782271514224525,-306700971234.78864,2
Neural Network (Multi Layer Perceptron),-3.5222913974306227,-855971544823.8641,2
Neural Network (Multi Layer Perceptron),-3.2590502255091702,-898907286147.947,2
Neural Network (Multi Layer Perceptron),-2.810836301965318,-2793635401178.808,2
Neural Network (Multi Layer Perceptron),-3.9730828630218453,-57511640209.45696,2
Neural Network (Multi Layer Perceptron),-3.1353471437504044,-412045146751.34155,2
Neural Network (Multi Layer Perceptron),-1.6536721058017216,-323912875323.4581,2
Neural Network (Multi Layer Perceptron),-1.7113615374852664,-93424796088.48294,2
Neural Network (Multi Layer Perceptron),-1.7751555586449395,-109481183103.56479,2
Neural Network (Multi Layer Perceptron),-1.706119540338668,-871815676853.515,2
Neural Network (Multi Layer Perceptron),-3.0415646563875622,-457899221832.0697,2
Neural Network (Multi Layer Perceptron),-3.7105715966505453,-24205181036.5992,2
Neural Network (Multi Layer Perceptron),-3.688222835963096,-177340566011.2005,2
Neural Network (Multi Layer Perceptron),-1.5650446341096866,1.1422177742820672e+16,2
Neural Network (Multi Layer Perceptron),-3.159004262647741,-124384946044.33247,2
Neural Network (Multi Layer Perceptron),-3.40015839520823,-128335811838.37296,2
Neural Network (Multi Layer Perceptron),-2.9741896629359488,-174894313609.9047,2
Neural Network (Multi Layer Perceptron),-3.246574755779347,-70276107989.50578,2
Neural Network (Multi Layer Perceptron),-3.688222835963096,-25805738665.102737,2
Neural Network (Multi Layer Perceptron),-3.4715139529702097,-1581569902806.2087,2
Neural Network (Multi Layer Perceptron),-1.7478447295977892,-591347606806.3634,2
Neural Network (Multi Layer Perceptron),-1.7176063992666837,-744161310876.2897,2
Neural Network (Multi Layer Perceptron),-2.848471723996311,-2748261057609.612,2
Neural Network (Multi Layer Perceptron),-2.550141932709222,-518003817134.4067,2
Neural Network (Multi Layer Perceptron),-2.618445069067542,-1827727017827.9429,2
Neural Network (Multi Layer Perceptron),-3.4398948173744337,-344918928058.5221,2
Neural Network (Multi Layer Perceptron),-2.2625101343415968,-366017384417.96204,2
Neural Network (Multi Layer Perceptron),-1.4722472768836088,-398670428984.5072,2
