model,experiment,prediction,split #
Extreme Gradient Boosting,-2.861353792341514,-2.7327749729156494,1
Extreme Gradient Boosting,-2.7103007043055714,-1.9504324197769165,1
Extreme Gradient Boosting,-1.115836390766966,-1.1760187149047852,1
Extreme Gradient Boosting,-1.4861381638460753,-2.0358145236968994,1
Extreme Gradient Boosting,-1.5372443207314632,-1.8023595809936523,1
Extreme Gradient Boosting,-2.635616939296958,-1.68242609500885,1
Extreme Gradient Boosting,-1.1202858432048246,-1.2450854778289795,1
Extreme Gradient Boosting,-1.6217142305536996,-2.1527435779571533,1
Extreme Gradient Boosting,-1.7028254486283225,-1.5230650901794434,1
Extreme Gradient Boosting,-2.715845949095462,-3.0571022033691406,1
Extreme Gradient Boosting,-1.1251042517136252,-1.143351674079895,1
Extreme Gradient Boosting,-1.3266108732423414,-1.6981819868087769,1
Extreme Gradient Boosting,-1.3104931690369908,-1.6584402322769165,1
Extreme Gradient Boosting,-1.1286208649028604,-1.2848563194274902,1
Extreme Gradient Boosting,-1.4197155850010228,-1.9213509559631348,1
Extreme Gradient Boosting,-3.52120992195253,-2.8948252201080322,1
Extreme Gradient Boosting,-2.5038360209902844,-2.791276693344116,1
Extreme Gradient Boosting,-1.2227575127427186,-2.247774839401245,1
Extreme Gradient Boosting,-2.498525274280529,-2.294956922531128,1
Extreme Gradient Boosting,-3.221262124613128,-2.234576940536499,1
Extreme Gradient Boosting,-3.2590502255091702,-2.466353416442871,1
Extreme Gradient Boosting,-3.1353471437504044,-2.597804307937622,1
Extreme Gradient Boosting,-3.9730828630218453,-3.9503650665283203,1
Extreme Gradient Boosting,-1.547722797531173,-1.9801294803619385,1
Extreme Gradient Boosting,-2.663203768289533,-2.3406622409820557,1
Extreme Gradient Boosting,-1.622950411914381,-1.267484426498413,1
Extreme Gradient Boosting,-1.7568408124580226,-1.8646600246429443,1
Extreme Gradient Boosting,-1.1465151741161497,-1.124908447265625,1
Extreme Gradient Boosting,-2.2875737313332407,-1.6378610134124756,1
Extreme Gradient Boosting,-3.216247878762871,-2.70999813079834,1
Extreme Gradient Boosting,-1.706119540338668,-1.9528234004974365,1
Extreme Gradient Boosting,-1.9381605982067327,-1.9997673034667969,1
Extreme Gradient Boosting,-3.2996658499018485,-2.7906510829925537,1
Extreme Gradient Boosting,-2.4995431395917818,-2.142052412033081,1
Extreme Gradient Boosting,-3.159004262647741,-2.853820562362671,1
Extreme Gradient Boosting,-2.9741896629359488,-1.489946722984314,1
Extreme Gradient Boosting,-3.246574755779347,-2.5079965591430664,1
Extreme Gradient Boosting,-3.4715139529702097,-2.7509076595306396,1
Extreme Gradient Boosting,-4.043611115346274,-3.71588134765625,1
Extreme Gradient Boosting,-1.7176063992666837,-2.0697402954101562,1
Extreme Gradient Boosting,-2.8667990786740405,-2.4072272777557373,1
Extreme Gradient Boosting,-1.262358754468822,-1.8107640743255615,1
Extreme Gradient Boosting,-2.362468744313884,-2.149266242980957,1
Extreme Gradient Boosting,-1.955139967558483,-1.8892587423324585,1
Extreme Gradient Boosting,-2.2625101343415968,-2.3131394386291504,1
Extreme Gradient Boosting,-3.3960495196322524,-2.731114149093628,1
Extreme Gradient Boosting,-2.0615953180564492,-2.515892744064331,1
Extreme Gradient Boosting,-1.7015723913432346,-1.8190414905548096,1
Extreme Gradient Boosting,-3.9030899869919438,-3.7295875549316406,1
Extreme Gradient Boosting,-1.7340876483093817,-1.6787229776382446,1
Extreme Gradient Boosting,-2.728175115284189,-2.8035995960235596,1
Extreme Gradient Boosting,-1.8211763195496429,-2.3594882488250732,1
Extreme Gradient Boosting,-3.7834435403498214,-3.177932024002075,1
Extreme Gradient Boosting,-1.272659841843383,-1.5728739500045776,1
Extreme Gradient Boosting,-1.1893279510795818,-1.5207853317260742,1
Extreme Gradient Boosting,-3.7834435403498214,-3.553175926208496,1
Extreme Gradient Boosting,-1.1134303475678107,-1.407381296157837,1
Extreme Gradient Boosting,-3.2861198587119835,-2.645996570587158,1
Extreme Gradient Boosting,-3.739785461604827,-3.1769890785217285,1
Extreme Gradient Boosting,-1.3173301868582306,-1.4048020839691162,1
Extreme Gradient Boosting,-3.5459650539173615,-3.4836721420288086,1
Extreme Gradient Boosting,-1.2834663142150111,-1.7259382009506226,1
Extreme Gradient Boosting,-1.2303723324828062,-2.1458523273468018,1
Extreme Gradient Boosting,-1.5213971031085405,-1.447312355041504,1
Extreme Gradient Boosting,-3.6572596108178765,-3.5772738456726074,1
Extreme Gradient Boosting,-2.7555635433899788,-2.622020959854126,1
Extreme Gradient Boosting,-1.8011659603551675,-2.137050151824951,1
Extreme Gradient Boosting,-3.1720823887102565,-3.219900608062744,1
Extreme Gradient Boosting,-1.3267843126055872,-1.9253568649291992,1
Extreme Gradient Boosting,-2.5142250705986213,-2.2082884311676025,1
Extreme Gradient Boosting,-2.7671936491741276,-2.9757890701293945,1
Extreme Gradient Boosting,-3.7469892929465796,-3.566164970397949,1
Extreme Gradient Boosting,-3.1720823887102565,-2.90738844871521,1
Extreme Gradient Boosting,-1.1441412885613946,-1.8950039148330688,1
Extreme Gradient Boosting,-2.9171991963522217,-3.023791551589966,1
Extreme Gradient Boosting,-2.1469087646472067,-1.7397483587265015,1
Extreme Gradient Boosting,-0.9349414936187838,-1.2952384948730469,1
Extreme Gradient Boosting,-2.536796608945731,-2.2284796237945557,1
Extreme Gradient Boosting,-2.244039132061237,-2.0461513996124268,1
Extreme Gradient Boosting,-2.1782870563447125,-1.8439778089523315,1
Extreme Gradient Boosting,-3.352587686654944,-2.3595945835113525,1
Extreme Gradient Boosting,-1.386590637896301,-1.630568027496338,1
Extreme Gradient Boosting,-2.560133846538238,-2.0811939239501953,1
Extreme Gradient Boosting,-3.437187483030755,-2.241410970687866,1
Extreme Gradient Boosting,-1.5438464586997465,-1.8836669921875,1
Extreme Gradient Boosting,-2.612904311968554,-1.6217769384384155,1
Extreme Gradient Boosting,-3.5378566631708024,-2.6401259899139404,1
Extreme Gradient Boosting,-2.9753058553179503,-2.793708324432373,1
Extreme Gradient Boosting,-3.9453409907865007,-2.716212511062622,1
Extreme Gradient Boosting,-2.0978386037648766,-1.659645676612854,1
Extreme Gradient Boosting,-3.7938003909509543,-3.126483678817749,1
Extreme Gradient Boosting,-2.4951902617888977,-2.022840738296509,1
Extreme Gradient Boosting,-1.881362165893176,-1.5756264925003052,1
Extreme Gradient Boosting,-3.6688623296866587,-2.7263541221618652,1
Extreme Gradient Boosting,-2.0893959764848726,-1.939219355583191,1
Extreme Gradient Boosting,-2.0990330852672687,-1.747110366821289,1
Extreme Gradient Boosting,-1.2394237537905008,-1.6452138423919678,1
Extreme Gradient Boosting,-1.4486812373435975,-1.2826215028762817,1
Extreme Gradient Boosting,-2.2675571837562845,-1.8714696168899536,1
Extreme Gradient Boosting,-2.8947429719805546,-2.2534141540527344,1
Extreme Gradient Boosting,-1.302742708063045,-1.4474143981933594,1
Extreme Gradient Boosting,-1.763658215013675,-2.395444869995117,1
Extreme Gradient Boosting,-1.2297848289673887,-1.5553730726242065,1
Extreme Gradient Boosting,-1.3693953613978682,-1.8468132019042969,1
Extreme Gradient Boosting,-1.409977601837042,-1.7928332090377808,1
Extreme Gradient Boosting,-2.0129990008635867,-1.4813514947891235,1
Extreme Gradient Boosting,-1.2640972244503184,-2.2723774909973145,1
Extreme Gradient Boosting,-3.6419813498697473,-3.348007917404175,1
Extreme Gradient Boosting,-1.4337063496845048,-2.2111921310424805,1
Extreme Gradient Boosting,-1.543738042979891,-1.3290870189666748,1
Extreme Gradient Boosting,-3.119103556806872,-2.7587623596191406,1
Extreme Gradient Boosting,-1.351662241081682,-1.4829518795013428,1
Extreme Gradient Boosting,-2.090032121190501,-1.917340874671936,1
Extreme Gradient Boosting,-1.0639605458204757,-1.3012717962265015,1
Extreme Gradient Boosting,-3.744840908818875,-3.5349228382110596,1
Extreme Gradient Boosting,-3.8997432135729384,-3.1516921520233154,1
Extreme Gradient Boosting,-2.653759917660552,-1.914153814315796,1
Extreme Gradient Boosting,-2.6904826786431757,-2.7414474487304688,1
Extreme Gradient Boosting,-2.5884932589587586,-2.4445817470550537,1
Extreme Gradient Boosting,-2.17663866294089,-1.6659724712371826,1
Extreme Gradient Boosting,-2.540720473654946,-2.4833123683929443,1
Extreme Gradient Boosting,-3.6308973708676717,-3.2175660133361816,1
Extreme Gradient Boosting,-2.568749167088006,-1.6585005521774292,1
Extreme Gradient Boosting,-1.9715416460145745,-1.752402663230896,1
Extreme Gradient Boosting,-1.5811083204741387,-2.0251193046569824,1
Extreme Gradient Boosting,-2.8398575372186334,-1.886066198348999,1
Extreme Gradient Boosting,-3.233202110369878,-3.002913236618042,1
Extreme Gradient Boosting,-2.626594359719023,-2.923201560974121,1
Extreme Gradient Boosting,-1.7083201719567802,-1.970004916191101,1
Extreme Gradient Boosting,-1.0471006958966393,-1.3512831926345825,1
Extreme Gradient Boosting,-1.1848306140119889,-1.7471950054168701,1
Extreme Gradient Boosting,-1.928979817650206,-1.7918360233306885,1
Extreme Gradient Boosting,-1.7246442506203672,-1.511893630027771,1
Extreme Gradient Boosting,-1.5372075124674875,-1.931943655014038,1
Extreme Gradient Boosting,-2.2270013364351495,-2.27817702293396,1
Extreme Gradient Boosting,-2.0118859545996086,-1.6184228658676147,1
Extreme Gradient Boosting,-4.059833781301273,-3.3728387355804443,1
Extreme Gradient Boosting,-1.7581838126622393,-2.091914176940918,1
Extreme Gradient Boosting,-1.5895913565043294,-2.1899003982543945,1
Extreme Gradient Boosting,-1.5650830494456354,-1.8084675073623657,1
Extreme Gradient Boosting,-1.6613977234664838,-1.3812891244888306,1
Extreme Gradient Boosting,-1.586700235918748,-1.7354352474212646,1
Extreme Gradient Boosting,-1.6663570851479517,-1.5650821924209595,1
Extreme Gradient Boosting,-1.717711472714874,-1.574546456336975,1
Extreme Gradient Boosting,-1.8196475705694013,-2.1835777759552,1
Extreme Gradient Boosting,-1.6159918285387698,-1.48995840549469,1
Extreme Gradient Boosting,-0.9751054096242024,-1.3346396684646606,1
Extreme Gradient Boosting,-1.47951268111869,-1.2730454206466675,1
Extreme Gradient Boosting,-1.1026053129321816,-1.3448971509933472,1
Extreme Gradient Boosting,-1.170757605358798,-1.56939697265625,1
Extreme Gradient Boosting,-2.5945173784671853,-2.0738015174865723,1
Extreme Gradient Boosting,-3.312017362295172,-3.267986536026001,1
Extreme Gradient Boosting,-3.064232839852069,-2.8352880477905273,1
Extreme Gradient Boosting,-1.4655690967005093,-2.101466417312622,1
Extreme Gradient Boosting,-2.809660176396059,-2.2707407474517822,1
Extreme Gradient Boosting,-2.850003549488979,-2.685051679611206,1
Extreme Gradient Boosting,-1.6362623936895822,-1.3782597780227661,1
Extreme Gradient Boosting,-2.2355646390433175,-1.6066256761550903,1
Extreme Gradient Boosting,-2.314076075024747,-1.6766663789749146,1
Extreme Gradient Boosting,-3.7618083196547483,-3.4652199745178223,1
Extreme Gradient Boosting,-1.8486158063184404,-1.782081127166748,1
Extreme Gradient Boosting,-1.3627172000570675,-1.634589672088623,1
Extreme Gradient Boosting,-1.1895507451644802,-1.095751166343689,1
Extreme Gradient Boosting,-1.4541338573389984,-1.3807501792907715,1
Extreme Gradient Boosting,0.016216578776438208,-0.4175281524658203,1
Extreme Gradient Boosting,-0.8579133376664105,-1.3724430799484253,1
Extreme Gradient Boosting,0.2034251096067644,-0.29220879077911377,1
Extreme Gradient Boosting,0.2461448119736277,0.43254974484443665,1
Extreme Gradient Boosting,0.23583851209189552,-0.033051274716854095,1
Extreme Gradient Boosting,-0.3118025518663407,-0.7841768860816956,1
Extreme Gradient Boosting,-0.9893876757536758,-2.8244802951812744,1
Extreme Gradient Boosting,-2.7286993920768685,-2.4647462368011475,1
Extreme Gradient Boosting,-1.6314222073485498,-2.0031259059906006,1
Extreme Gradient Boosting,-1.6163219968838958,-1.3180183172225952,1
Extreme Gradient Boosting,-2.327144451312569,-1.9386928081512451,1
Extreme Gradient Boosting,-1.816712585545078,-1.8140455484390259,1
Extreme Gradient Boosting,-1.9190397324043553,-1.3223727941513062,1
Extreme Gradient Boosting,-3.4519129118061063,-3.2919349670410156,1
Extreme Gradient Boosting,-1.1078591195735359,-1.2319015264511108,1
Extreme Gradient Boosting,-1.7868132829404095,-1.8037793636322021,1
Extreme Gradient Boosting,-1.1009937914140275,-1.4870725870132446,1
Extreme Gradient Boosting,-1.1814755688597112,-1.4816226959228516,1
Extreme Gradient Boosting,-1.455583530702784,-1.6311193704605103,1
Extreme Gradient Boosting,-2.088287115891733,-1.3911237716674805,1
Extreme Gradient Boosting,-3.8233531994782193,-3.906113862991333,1
Extreme Gradient Boosting,-1.2812660713628026,-1.303176999092102,1
Extreme Gradient Boosting,-1.4753372030036505,-2.138012170791626,1
Extreme Gradient Boosting,-1.5323301209746991,-1.7220981121063232,1
Extreme Gradient Boosting,-1.3469740509457453,-1.3110588788986206,1
Extreme Gradient Boosting,-0.9134224928394735,-1.2421576976776123,1
Extreme Gradient Boosting,-1.3198484161479276,-1.5669481754302979,1
Extreme Gradient Boosting,-0.9468333037780922,-1.5012099742889404,1
Extreme Gradient Boosting,-1.7563417007657087,-1.1487780809402466,1
Extreme Gradient Boosting,-1.8070894000718147,-2.170250177383423,1
Extreme Gradient Boosting,-1.3991403077454354,-1.4321136474609375,1
Extreme Gradient Boosting,-0.7463040504271798,-1.8023041486740112,1
Extreme Gradient Boosting,-1.042642722079717,-1.9538965225219727,1
Extreme Gradient Boosting,-0.9679951762893184,-1.6523423194885254,1
Extreme Gradient Boosting,-1.5600709478109722,-1.8647710084915161,1
Extreme Gradient Boosting,-1.483088664742514,-1.7359029054641724,1
Extreme Gradient Boosting,-1.7998312883961207,-1.6937909126281738,1
Extreme Gradient Boosting,-1.7283368624549476,-2.391042470932007,1
Extreme Gradient Boosting,-0.37949908787793823,-0.6942302584648132,1
Extreme Gradient Boosting,-0.6158874808696795,-0.7840702533721924,1
Extreme Gradient Boosting,-1.2028902052841348,-1.293870449066162,1
Extreme Gradient Boosting,-2.428366273865067,-1.5568859577178955,1
Extreme Gradient Boosting,-1.530055677420101,-1.8704875707626343,1
Extreme Gradient Boosting,-1.475460019768368,-1.8160314559936523,1
Extreme Gradient Boosting,-1.5167709261725162,-1.6384540796279907,1
Extreme Gradient Boosting,-0.988626069420939,-1.4664623737335205,1
Extreme Gradient Boosting,-1.9812071611751474,-1.905353307723999,1
Extreme Gradient Boosting,-1.3147618244158232,-1.750585675239563,1
Extreme Gradient Boosting,-1.2413209034031176,-1.6847707033157349,1
Extreme Gradient Boosting,-3.8301933583825565,-3.9036169052124023,1
Extreme Gradient Boosting,-2.3969317709673565,-1.928375482559204,2
Extreme Gradient Boosting,-1.8035334240706482,-2.152738332748413,2
Extreme Gradient Boosting,-2.881231480327938,-2.458035469055176,2
Extreme Gradient Boosting,-1.9138112509675613,-2.2244019508361816,2
Extreme Gradient Boosting,-2.858166273095228,-2.289210796356201,2
Extreme Gradient Boosting,-1.3240188516817268,-1.7936604022979736,2
Extreme Gradient Boosting,-1.5083613986405884,-1.4908472299575806,2
Extreme Gradient Boosting,-1.5530374141251506,-1.0840301513671875,2
Extreme Gradient Boosting,-1.1345513868310089,-1.5190249681472778,2
Extreme Gradient Boosting,-1.778416668028348,-1.9263120889663696,2
Extreme Gradient Boosting,-1.4610955316441951,-1.406339168548584,2
Extreme Gradient Boosting,-1.4187942485435616,-1.3028804063796997,2
Extreme Gradient Boosting,-1.8229892712376083,-1.889154076576233,2
Extreme Gradient Boosting,-1.8730671060734179,-2.4829134941101074,2
Extreme Gradient Boosting,-3.057527624268253,-3.029759407043457,2
Extreme Gradient Boosting,-1.8960550708053778,-1.7470669746398926,2
Extreme Gradient Boosting,-2.272602230242758,-1.9707627296447754,2
Extreme Gradient Boosting,-1.694125814017541,-3.8123815059661865,2
Extreme Gradient Boosting,0.14443509497441417,-0.4984593987464905,2
Extreme Gradient Boosting,-0.2659675601094114,-0.27301162481307983,2
Extreme Gradient Boosting,-0.6389033445220246,-1.83393132686615,2
Extreme Gradient Boosting,0.1297019665778856,-0.6719047427177429,2
Extreme Gradient Boosting,-0.5732799306060785,-0.6571072936058044,2
Extreme Gradient Boosting,-0.9300930772084189,-2.6353228092193604,2
Extreme Gradient Boosting,-0.14570591755806434,-2.111111640930176,2
Extreme Gradient Boosting,0.20849296776590773,-0.6917546987533569,2
Extreme Gradient Boosting,-2.2882000233155653,-3.384859323501587,2
Extreme Gradient Boosting,-2.465962973225779,-2.42496919631958,2
Extreme Gradient Boosting,-1.7426626842914594,-2.4681060314178467,2
Extreme Gradient Boosting,-1.1005815755977664,-1.3199400901794434,2
Extreme Gradient Boosting,-1.9615865844075526,-2.201756715774536,2
Extreme Gradient Boosting,-2.0174042079019414,-2.322223663330078,2
Extreme Gradient Boosting,-2.2017306515457955,-1.915618896484375,2
Extreme Gradient Boosting,-2.2432421390383843,-1.7450809478759766,2
Extreme Gradient Boosting,-2.7515330963273232,-2.6276750564575195,2
Extreme Gradient Boosting,-3.579179826019102,-3.705658435821533,2
Extreme Gradient Boosting,-3.20721692140729,-2.195885181427002,2
Extreme Gradient Boosting,-2.7237372356215404,-2.82234525680542,2
Extreme Gradient Boosting,-1.9112124620769755,-2.2755954265594482,2
Extreme Gradient Boosting,-3.1668739337041876,-2.0962531566619873,2
Extreme Gradient Boosting,-3.2474583508182433,-3.095522403717041,2
Extreme Gradient Boosting,-2.4751841978240816,-2.29522705078125,2
Extreme Gradient Boosting,-2.704319008875443,-2.7069990634918213,2
Extreme Gradient Boosting,-2.325708590111872,-2.045881748199463,2
Extreme Gradient Boosting,-2.7233828886420643,-2.8270998001098633,2
Extreme Gradient Boosting,-2.861353792341514,-3.024512529373169,2
Extreme Gradient Boosting,-1.8336101498155517,-1.9213923215866089,2
Extreme Gradient Boosting,-1.1386989940333996,-1.3225651979446411,2
Extreme Gradient Boosting,-2.186006727498246,-2.1101274490356445,2
Extreme Gradient Boosting,-2.6852623228853463,-2.1210179328918457,2
Extreme Gradient Boosting,-3.0605406542001403,-3.4644534587860107,2
Extreme Gradient Boosting,-1.4370923600242806,-0.9669241309165955,2
Extreme Gradient Boosting,-3.008152176256889,-2.815173387527466,2
Extreme Gradient Boosting,-1.6435374468814823,-1.6010798215866089,2
Extreme Gradient Boosting,-2.3478691638008677,-2.3882830142974854,2
Extreme Gradient Boosting,-1.8026465968079968,-1.9195283651351929,2
Extreme Gradient Boosting,-1.392520817816124,-1.444266438484192,2
Extreme Gradient Boosting,-2.6799272800459657,-2.8656468391418457,2
Extreme Gradient Boosting,-3.302921552819786,-3.402376890182495,2
Extreme Gradient Boosting,-2.3918623308235594,-2.104323625564575,2
Extreme Gradient Boosting,-2.3083760229550343,-2.7487056255340576,2
Extreme Gradient Boosting,-3.3114386993585976,-2.553023099899292,2
Extreme Gradient Boosting,-2.270552443792131,-2.821866989135742,2
Extreme Gradient Boosting,-2.5342163548062593,-2.526611566543579,2
Extreme Gradient Boosting,-3.384203503318252,-3.221646785736084,2
Extreme Gradient Boosting,-3.9730828630218453,-3.9466004371643066,2
Extreme Gradient Boosting,-2.457678098889193,-1.9702991247177124,2
Extreme Gradient Boosting,-1.6536721058017216,-1.8930248022079468,2
Extreme Gradient Boosting,-1.3160847906164357,-1.6899893283843994,2
Extreme Gradient Boosting,-1.1808764741089726,-1.519014596939087,2
Extreme Gradient Boosting,-1.5942049925158137,-2.092637300491333,2
Extreme Gradient Boosting,-1.41390601215094,-1.496931552886963,2
Extreme Gradient Boosting,-1.5862250860093259,-1.8071783781051636,2
Extreme Gradient Boosting,-3.0415646563875622,-2.4665915966033936,2
Extreme Gradient Boosting,-2.182199963303041,-2.0200979709625244,2
Extreme Gradient Boosting,-2.248890796910272,-2.250896692276001,2
Extreme Gradient Boosting,-2.0061846218108834,-1.6729189157485962,2
Extreme Gradient Boosting,-3.3388889969343114,-2.657787561416626,2
Extreme Gradient Boosting,-4.441291429466834,-3.619428873062134,2
Extreme Gradient Boosting,-2.287736284945912,-1.8577207326889038,2
Extreme Gradient Boosting,-2.1081088952398566,-1.6447433233261108,2
Extreme Gradient Boosting,-2.7669040895368373,-2.33286714553833,2
Extreme Gradient Boosting,-2.4911353637922846,-2.2835845947265625,2
Extreme Gradient Boosting,-1.7310907007998717,-2.229692220687866,2
Extreme Gradient Boosting,-2.0559062448512155,-1.7377064228057861,2
Extreme Gradient Boosting,-3.190894343543139,-2.1908118724823,2
Extreme Gradient Boosting,-3.690448608815449,-3.0549745559692383,2
Extreme Gradient Boosting,-3.3960495196322524,-3.428828001022339,2
Extreme Gradient Boosting,-1.3149788474841408,-1.4747272729873657,2
Extreme Gradient Boosting,-2.3552642027188186,-2.3843038082122803,2
Extreme Gradient Boosting,-1.9070646816834933,-1.7080059051513672,2
Extreme Gradient Boosting,-1.6668842660690988,-2.3110477924346924,2
Extreme Gradient Boosting,-1.3580712288885752,-1.441941261291504,2
Extreme Gradient Boosting,-3.333901540815397,-2.9688644409179688,2
Extreme Gradient Boosting,-2.8606575042266775,-2.0628302097320557,2
Extreme Gradient Boosting,-2.1620771953880977,-2.030917167663574,2
Extreme Gradient Boosting,-2.2414236426625673,-2.7054243087768555,2
Extreme Gradient Boosting,-1.2400249421136365,-1.8550232648849487,2
Extreme Gradient Boosting,-3.508144052188851,-3.258587121963501,2
Extreme Gradient Boosting,-1.3982848993986936,-1.5114656686782837,2
Extreme Gradient Boosting,-3.7834435403498214,-3.3656699657440186,2
Extreme Gradient Boosting,-1.936797812533807,-1.8268046379089355,2
Extreme Gradient Boosting,-1.556016572040716,-1.4924004077911377,2
Extreme Gradient Boosting,-2.5430732387631334,-2.158231496810913,2
Extreme Gradient Boosting,-1.4273499677206534,-1.363074541091919,2
Extreme Gradient Boosting,-1.1738116279378035,-0.9525775909423828,2
Extreme Gradient Boosting,-1.006612713059657,-1.3213706016540527,2
Extreme Gradient Boosting,-1.3450596755542978,-1.624483585357666,2
Extreme Gradient Boosting,-2.1142795046940637,-1.957579255104065,2
Extreme Gradient Boosting,-3.466783553422354,-3.2192165851593018,2
Extreme Gradient Boosting,-2.9206523063014074,-2.949418544769287,2
Extreme Gradient Boosting,-1.3195712003583318,-1.4687834978103638,2
Extreme Gradient Boosting,-1.42943857964666,-1.2625024318695068,2
Extreme Gradient Boosting,-1.6993207301372903,-1.4182571172714233,2
Extreme Gradient Boosting,-2.646263945417837,-2.126581907272339,2
Extreme Gradient Boosting,-3.172776808882327,-2.6097071170806885,2
Extreme Gradient Boosting,-1.4782087030212006,-1.536447525024414,2
Extreme Gradient Boosting,-1.2185345221225936,-1.8048295974731445,2
Extreme Gradient Boosting,-1.0209515518818744,-1.1234980821609497,2
Extreme Gradient Boosting,-2.049666891178964,-1.6875317096710205,2
Extreme Gradient Boosting,-2.648503823177817,-1.8913185596466064,2
Extreme Gradient Boosting,-1.9011407722544549,-2.512644052505493,2
Extreme Gradient Boosting,-0.6538319472043919,-1.0697494745254517,2
Extreme Gradient Boosting,-1.4330573818946528,-1.4974905252456665,2
Extreme Gradient Boosting,-1.5708763680120374,-1.669100046157837,2
Extreme Gradient Boosting,-3.054246410327101,-3.1570792198181152,2
Extreme Gradient Boosting,-3.7986028756795487,-3.4939699172973633,2
Extreme Gradient Boosting,-2.9206284299141125,-2.796588182449341,2
Extreme Gradient Boosting,-3.030623697854625,-3.193047523498535,2
Extreme Gradient Boosting,-2.7597061620105943,-2.74993634223938,2
Extreme Gradient Boosting,-1.421235229471209,-1.5206423997879028,2
Extreme Gradient Boosting,-1.6292558354409146,-1.4698548316955566,2
Extreme Gradient Boosting,-2.177111289133642,-2.324152946472168,2
Extreme Gradient Boosting,-1.167232267440179,-1.4481608867645264,2
Extreme Gradient Boosting,-1.3168403571338247,-1.3636850118637085,2
Extreme Gradient Boosting,-3.6688623296866587,-2.3972690105438232,2
Extreme Gradient Boosting,-1.4609239012072235,-1.2696025371551514,2
Extreme Gradient Boosting,-1.1598011320770079,-1.3947006464004517,2
Extreme Gradient Boosting,-2.062592350526869,-2.5152699947357178,2
Extreme Gradient Boosting,-0.9279654459479447,-1.6331874132156372,2
Extreme Gradient Boosting,-1.0193030390019762,-1.2824971675872803,2
Extreme Gradient Boosting,-2.174390400742264,-2.8262815475463867,2
Extreme Gradient Boosting,-0.975127284906683,-1.4393113851547241,2
Extreme Gradient Boosting,-2.329956957829961,-2.3427724838256836,2
Extreme Gradient Boosting,-2.0995080091454192,-2.1788032054901123,2
Extreme Gradient Boosting,-1.3448674070651871,-1.1692159175872803,2
Extreme Gradient Boosting,-1.709300425196423,-1.6074358224868774,2
