model,experiment,prediction,split #
Bayesian Ridge Regression,-1.4790145740873064,3814540411568304.5,1
Bayesian Ridge Regression,-1.2111861770342556,3814525003529891.5,1
Bayesian Ridge Regression,-3.233202110369878,3814540412187108.5,1
Bayesian Ridge Regression,-4.034834060338741,3814540412187109.0,1
Bayesian Ridge Regression,-3.233202110369878,3814540412187108.5,1
Bayesian Ridge Regression,-2.2405786779424,3814540412187108.5,1
Bayesian Ridge Regression,-2.300301079838426,3814540412187108.0,1
Bayesian Ridge Regression,-3.6924119784161333,3814540412187096.5,1
Bayesian Ridge Regression,-2.993441546294603,3814540412187108.5,1
Bayesian Ridge Regression,-2.033677685255944,3814540412187095.5,1
Bayesian Ridge Regression,-2.1317533670782356,-1839319825890381.0,1
Bayesian Ridge Regression,-1.6524312761675333,3814540412187092.0,1
Bayesian Ridge Regression,-3.290189204280069,3814540412187109.0,1
Bayesian Ridge Regression,-2.3582852103076553,3814540412187047.5,1
Bayesian Ridge Regression,-1.5226715493865826,3814540412186662.0,1
Bayesian Ridge Regression,-3.2402151004002007,3814540412187109.0,1
Bayesian Ridge Regression,-2.025135764586199,3814540412187103.5,1
Bayesian Ridge Regression,-1.0471006958966393,3814540412187085.5,1
Bayesian Ridge Regression,-1.7246442506203672,-1.0451257943924372e+16,1
Bayesian Ridge Regression,-2.7766733448672327,3814540412187107.0,1
Bayesian Ridge Regression,-2.4520022992105748,3814540412187108.5,1
Bayesian Ridge Regression,-1.694880975742639,3814540412187108.0,1
Bayesian Ridge Regression,-3.1090516644066044,3814540412187109.0,1
Bayesian Ridge Regression,-1.4333467694862632,3814540411346456.5,1
Bayesian Ridge Regression,-1.0942289641451028,3814540412184503.5,1
Bayesian Ridge Regression,-3.844232919056576,3814540412187109.0,1
Bayesian Ridge Regression,-1.6613977234664838,3814540412180523.0,1
Bayesian Ridge Regression,-1.2067214626499687,3814540412176207.0,1
Bayesian Ridge Regression,-1.7997913808340749,3814540412187084.5,1
Bayesian Ridge Regression,-1.2862388841839494,3814540412154154.0,1
Bayesian Ridge Regression,-1.4655690967005093,3814540412187108.0,1
Bayesian Ridge Regression,-2.809660176396059,3814540412187109.0,1
Bayesian Ridge Regression,-1.2183710988289476,3814540412091972.5,1
Bayesian Ridge Regression,-2.850003549488979,3814540412187109.0,1
Bayesian Ridge Regression,-1.309961996475505,3814540412187095.5,1
Bayesian Ridge Regression,-3.0397590359811644,3814540412187105.0,1
Bayesian Ridge Regression,-2.3822676402388554,3814540412184890.5,1
Bayesian Ridge Regression,-3.7618083196547483,3814540412187109.0,1
Bayesian Ridge Regression,-1.514016684929528,3814540412184300.5,1
Bayesian Ridge Regression,-1.428472864706594,3814540412186991.0,1
Bayesian Ridge Regression,-3.360662949678316,3814540412187108.0,1
Bayesian Ridge Regression,-2.035715142789073,3814540412187109.0,1
Bayesian Ridge Regression,-1.0460152967125962,3814540412187093.5,1
Bayesian Ridge Regression,-1.9499388302923257,3814540412187109.0,1
Bayesian Ridge Regression,-1.1895507451644802,3814540412033484.5,1
Bayesian Ridge Regression,-2.464359595395084,3814540412187109.0,1
Bayesian Ridge Regression,0.25792460161657743,3814540412181936.5,1
Bayesian Ridge Regression,0.23583851209189552,3814540411837944.5,1
Bayesian Ridge Regression,-0.2703526265197312,3814540412187109.0,1
Bayesian Ridge Regression,-0.004427072779599359,3814540412187109.0,1
Bayesian Ridge Regression,-0.002962342870760633,3814540412187108.0,1
Bayesian Ridge Regression,0.23141740977050707,3814540412181634.0,1
Bayesian Ridge Regression,0.2733961152011059,3814540411923350.0,1
Bayesian Ridge Regression,-1.7405367157549274,3814540412187109.0,1
Bayesian Ridge Regression,-1.5941100276318725,3814540412187109.0,1
Bayesian Ridge Regression,-2.297622719595401,3814540412187109.0,1
Bayesian Ridge Regression,-1.315440666986884,3814540412186894.5,1
Bayesian Ridge Regression,-2.1235976234646596,3814540412186454.0,1
Bayesian Ridge Regression,-1.621304790891127,3814540412186984.5,1
Bayesian Ridge Regression,-1.5073537295089607,3814540412187017.5,1
Bayesian Ridge Regression,-1.6115607525200502,3814540412187015.0,1
Bayesian Ridge Regression,-1.2328253445920763,3814540412187097.5,1
Bayesian Ridge Regression,-1.455583530702784,3814540236135249.0,1
Bayesian Ridge Regression,-2.3872497229566574,3814540412187109.0,1
Bayesian Ridge Regression,-1.5290505627346085,3814540412187109.0,1
Bayesian Ridge Regression,-1.42625067509891,3814540412187109.0,1
Bayesian Ridge Regression,-1.5323301209746991,3814540412187109.0,1
Bayesian Ridge Regression,-1.1998361610596366,3814540412187109.0,1
Bayesian Ridge Regression,-1.6539166652584223,3814540412187109.0,1
Bayesian Ridge Regression,-1.3041517533417322,3814540412187109.0,1
Bayesian Ridge Regression,-1.4597718515481843,3814540412187109.0,1
Bayesian Ridge Regression,-0.9422704336465716,3814540412184962.0,1
Bayesian Ridge Regression,-1.4583509625515516,3814540412187106.5,1
Bayesian Ridge Regression,-2.14182332020342,3814540412187108.5,1
Bayesian Ridge Regression,-1.2755333695267534,3814540412139209.5,1
Bayesian Ridge Regression,-0.5052921847488494,3814540412187109.0,1
Bayesian Ridge Regression,-0.8837798009584171,3814540412186746.5,1
Bayesian Ridge Regression,-1.0181181552809078,3814540412187105.0,1
Bayesian Ridge Regression,-1.6181431713572578,3814540412187109.0,1
Bayesian Ridge Regression,-1.042642722079717,3814540412187108.5,1
Bayesian Ridge Regression,-1.483088664742514,3814540412187107.0,1
Bayesian Ridge Regression,-2.723197328038221,3814540412187108.5,1
Bayesian Ridge Regression,-0.428471724353625,3814540412185862.5,1
Bayesian Ridge Regression,-3.1791288900792822,3814540412187108.5,1
Bayesian Ridge Regression,-2.0560190796534115,3814540412187108.5,1
Bayesian Ridge Regression,-0.5935262904426333,3814540412187109.0,1
Bayesian Ridge Regression,-0.4819145002205912,3814540412123904.5,1
Bayesian Ridge Regression,-1.2028902052841348,3802277893554941.0,1
Bayesian Ridge Regression,-0.2468343715025799,3814540412171235.0,1
Bayesian Ridge Regression,-3.121373090381552,3814540412187109.0,1
Bayesian Ridge Regression,-3.20055468102406,3814540412187109.0,1
Bayesian Ridge Regression,-3.7648251925435416,3814540412187109.0,1
Bayesian Ridge Regression,-1.530055677420101,3814540412107303.5,1
Bayesian Ridge Regression,-1.7793995024399858,3814540412187109.0,1
Bayesian Ridge Regression,-1.9812071611751474,3814540412176615.0,1
Bayesian Ridge Regression,-1.4154063781902113,3814540412187107.0,1
Bayesian Ridge Regression,-3.8301933583825565,3814540412187109.0,1
Bayesian Ridge Regression,-2.0772161211350064,-1654780295412132.8,2
Bayesian Ridge Regression,-2.3969317709673565,-1654780295407703.8,2
Bayesian Ridge Regression,-3.5076503600642033,-1654780295412132.8,2
Bayesian Ridge Regression,-3.7465335671940925,-1654780295412132.8,2
Bayesian Ridge Regression,-1.8035334240706482,-1654780295412075.8,2
Bayesian Ridge Regression,-2.559953281626918,-1654780295411825.5,2
Bayesian Ridge Regression,-1.169002914533462,-1654780295412132.8,2
Bayesian Ridge Regression,-2.1263969370231783,-1654780295412105.2,2
Bayesian Ridge Regression,-1.5393527377902698,-1654780295412132.8,2
Bayesian Ridge Regression,-1.520097156387571,-1654780295412132.8,2
Bayesian Ridge Regression,-1.820599175381769,-1654780295412132.8,2
Bayesian Ridge Regression,-0.22901321309844905,-1654780295412132.8,2
Bayesian Ridge Regression,-1.5498899805881399,-1654780295412132.5,2
Bayesian Ridge Regression,-3.2180472636163895,-1654780295412132.8,2
Bayesian Ridge Regression,-1.0225392132375182,-1654780295379191.2,2
Bayesian Ridge Regression,-1.1131158581897997,-1654780295412132.8,2
Bayesian Ridge Regression,-1.4187942485435616,-1654780295409157.8,2
Bayesian Ridge Regression,-1.1631032781134523,-1654780295412132.5,2
Bayesian Ridge Regression,-1.5041031112940382,-1654780295412129.0,2
Bayesian Ridge Regression,-3.057527624268253,-1654780295412132.8,2
Bayesian Ridge Regression,-2.4318269168378195,-1654780295412132.8,2
Bayesian Ridge Regression,-1.8194641482091292,-1654780295412101.5,2
Bayesian Ridge Regression,-2.66118307205398,-1654780295412132.8,2
Bayesian Ridge Regression,-2.151509814945314,-1654780295412132.8,2
Bayesian Ridge Regression,-2.772379350111858,-1654780295412132.8,2
Bayesian Ridge Regression,-0.7406200937095554,-1654780295412132.8,2
Bayesian Ridge Regression,0.14443509497441417,-1654780295412099.0,2
Bayesian Ridge Regression,0.05304456027413388,-1341716145990676.0,2
Bayesian Ridge Regression,-0.19201915469350456,-1654780295412132.5,2
Bayesian Ridge Regression,-1.0877694915519545,-1654780295412132.8,2
Bayesian Ridge Regression,0.1297019665778856,-1654780295412110.0,2
Bayesian Ridge Regression,-1.5018248431082857,-1654780295412132.8,2
Bayesian Ridge Regression,-0.6704627883686575,-1654780295412132.8,2
Bayesian Ridge Regression,-0.7545795752718538,-1654780295412132.8,2
Bayesian Ridge Regression,-0.4049916766527308,-1654780295412129.8,2
Bayesian Ridge Regression,-0.7019607372542168,-1654780295365751.2,2
Bayesian Ridge Regression,-2.541474704475919,-1654780295412132.8,2
Bayesian Ridge Regression,-1.9615865844075526,-1654780295412132.8,2
Bayesian Ridge Regression,-1.2279630916135922,-1654780295408523.2,2
Bayesian Ridge Regression,-2.209721593275448,-1654780295412132.0,2
Bayesian Ridge Regression,-3.447382880362,-1654780295412132.8,2
Bayesian Ridge Regression,-3.20721692140729,-1654780295412132.8,2
Bayesian Ridge Regression,-3.1413617595139014,-1654780295412132.8,2
Bayesian Ridge Regression,-2.4751841978240816,-1654780295412132.8,2
Bayesian Ridge Regression,-3.310333372786738,-1654780295412132.8,2
Bayesian Ridge Regression,-3.9019276346378216,-1654780295412132.8,2
Bayesian Ridge Regression,-2.778538031513268,-1654780295412132.8,2
Bayesian Ridge Regression,-3.130720745231321,-1654780295412132.8,2
Bayesian Ridge Regression,-1.9785756664607834,-1654780295412132.5,2
Bayesian Ridge Regression,-2.861353792341514,-1654780295412132.8,2
Bayesian Ridge Regression,-1.1386989940333996,-1654780295412105.2,2
Bayesian Ridge Regression,-2.6732644443606475,-1654780295412132.8,2
Bayesian Ridge Regression,-1.3158802108242549,-1654780295412114.0,2
Bayesian Ridge Regression,-2.861353792341514,-1654780295412132.8,2
Bayesian Ridge Regression,-2.617794503701521,-1654780295412132.8,2
Bayesian Ridge Regression,-2.7103007043055714,-1654780295412132.8,2
Bayesian Ridge Regression,-3.0605406542001403,-1654780295412132.8,2
Bayesian Ridge Regression,-1.4861381638460753,-1654780295412132.2,2
Bayesian Ridge Regression,-1.5372443207314632,-1654780295412132.8,2
Bayesian Ridge Regression,-1.7089770353918146,-1654780295412088.8,2
Bayesian Ridge Regression,-2.586212054867284,-1654780295412132.8,2
Bayesian Ridge Regression,-1.777268237794943,-1654780295412132.8,2
Bayesian Ridge Regression,-1.183812038624167,-1654780295412132.8,2
Bayesian Ridge Regression,-1.0556956867709293,-1654780295412132.8,2
Bayesian Ridge Regression,-1.3104931690369908,-1654780295412126.8,2
Bayesian Ridge Regression,-1.392520817816124,-1654780295412029.2,2
Bayesian Ridge Regression,-2.01828162271433,-1654780295412132.2,2
Bayesian Ridge Regression,-2.2476183878149794,-1654780295412120.2,2
Bayesian Ridge Regression,-3.6203410251864447,-1654780295412132.8,2
Bayesian Ridge Regression,-2.3083760229550343,-1654780295412132.8,2
Bayesian Ridge Regression,-2.9303729669440868,-1654780295412132.8,2
Bayesian Ridge Regression,-2.8871236492020507,-1654780295411824.2,2
Bayesian Ridge Regression,-3.221262124613128,-1654780295412132.5,2
Bayesian Ridge Regression,-2.270552443792131,-1654780295412132.8,2
Bayesian Ridge Regression,-3.4401053391639986,-1654780295412132.8,2
Bayesian Ridge Regression,-1.2543892714743548,-1654780295411983.8,2
Bayesian Ridge Regression,-3.216247878762871,-1654780295412132.5,2
Bayesian Ridge Regression,-3.848875409949318,-1654780295412132.8,2
Bayesian Ridge Regression,-2.5339607001524365,-1654780295410848.2,2
Bayesian Ridge Regression,-3.688222835963096,-1654780295412132.8,2
Bayesian Ridge Regression,-1.987977989665314,-1654780295412132.8,2
Bayesian Ridge Regression,-2.2175363341456173,-1654780295412132.8,2
Bayesian Ridge Regression,-3.159004262647741,-1654780295412132.8,2
Bayesian Ridge Regression,-1.2376574055894478,-1654780295412132.8,2
Bayesian Ridge Regression,-3.20266873961377,-1654780295409928.2,2
Bayesian Ridge Regression,-3.40015839520823,-1654780295412132.8,2
Bayesian Ridge Regression,-3.339134521996131,-1654780295412132.8,2
Bayesian Ridge Regression,-3.4715139529702097,-1654780295412132.8,2
Bayesian Ridge Regression,-1.9555954093204297,-1654780295412121.0,2
Bayesian Ridge Regression,-1.4886987965534475,-1654780295411942.8,2
Bayesian Ridge Regression,-1.262358754468822,-1654780295412132.8,2
Bayesian Ridge Regression,-2.258697330779929,-1654780295412132.8,2
Bayesian Ridge Regression,-3.8287505085021976,-1654780295412132.8,2
Bayesian Ridge Regression,-3.3960495196322524,-1654780295412132.8,2
Bayesian Ridge Regression,-2.8606575042266775,-1654780295412132.8,2
Bayesian Ridge Regression,-1.3752808174958797,-1654780295412101.8,2
Bayesian Ridge Regression,-2.3662117992181373,-1654780295411440.0,2
Bayesian Ridge Regression,-2.2414236426625673,-1654780295412132.8,2
Bayesian Ridge Regression,-2.9187956800017982,-1654780295412132.8,2
Bayesian Ridge Regression,-3.508144052188851,-1654780295412132.8,2
Bayesian Ridge Regression,-2.772360579555891,-1654780295412132.8,2
Bayesian Ridge Regression,-1.3982848993986936,-1654780295400904.0,2
Bayesian Ridge Regression,-1.7340876483093817,-1654780295412103.8,2
Bayesian Ridge Regression,-2.3458067992518874,-1654780295412132.5,2
Bayesian Ridge Regression,-1.1893279510795818,-1654780295412132.8,2
Bayesian Ridge Regression,-3.2861198587119835,-1654780295412132.8,2
Bayesian Ridge Regression,-1.5213971031085405,-1654780295412132.8,2
Bayesian Ridge Regression,-3.5459650539173615,-1654780295412132.8,2
Bayesian Ridge Regression,-1.3450596755542978,-1654780295412093.0,2
Bayesian Ridge Regression,-3.739785461604827,-1654780295412132.8,2
Bayesian Ridge Regression,-2.0116848782875407,-1654780295412132.8,2
Bayesian Ridge Regression,-2.1142795046940637,-1654780295412132.8,2
Bayesian Ridge Regression,-1.385136327132139,-1626417775154026.5,2
Bayesian Ridge Regression,-2.2151453721747094,-1654780295412132.8,2
Bayesian Ridge Regression,-1.42943857964666,-1654780295402824.8,2
Bayesian Ridge Regression,-1.9429726110972225,-1654780295412132.8,2
Bayesian Ridge Regression,-3.4629936067206395,-1654780295412132.8,2
Bayesian Ridge Regression,-1.4782087030212006,-1654780294926163.2,2
Bayesian Ridge Regression,-3.0153277959856664,-1654780295412129.5,2
Bayesian Ridge Regression,-1.790442094293253,-1654780295412132.8,2
Bayesian Ridge Regression,-2.5142250705986213,-1654780295412132.8,2
Bayesian Ridge Regression,-1.7892523214132656,-1654780295401436.5,2
Bayesian Ridge Regression,-2.648503823177817,-1654780295412075.2,2
Bayesian Ridge Regression,-2.7671936491741276,-1654780295412132.8,2
Bayesian Ridge Regression,-2.0630158256502544,-1654780295412098.2,2
Bayesian Ridge Regression,-1.015474675864504,-1654780295408752.5,2
Bayesian Ridge Regression,-3.1720823887102565,-1654780295412132.8,2
Bayesian Ridge Regression,-2.809138225804324,-1654780295412132.8,2
Bayesian Ridge Regression,-1.1441412885613946,-1654780295412132.8,2
Bayesian Ridge Regression,-0.6074545522659878,-1654780295412097.2,2
Bayesian Ridge Regression,-2.1372208240925845,-1654780295412132.8,2
Bayesian Ridge Regression,-1.4215944093236903,-1654780295412132.8,2
Bayesian Ridge Regression,-2.001001072492525,-1654780295409863.0,2
Bayesian Ridge Regression,-2.536796608945731,-1654780295412132.8,2
Bayesian Ridge Regression,-1.5708763680120374,-1654780295412127.5,2
Bayesian Ridge Regression,-3.030623697854625,-1654780295412132.8,2
Bayesian Ridge Regression,-2.2151887800651093,-1654780295412111.5,2
Bayesian Ridge Regression,-2.560133846538238,-1654780295412131.5,2
Bayesian Ridge Regression,-1.9945993491296803,-1654780295412132.8,2
Bayesian Ridge Regression,-2.2062980891288984,-1654780295412129.5,2
Bayesian Ridge Regression,-2.806163575333855,-1654780295412132.8,2
Bayesian Ridge Regression,-3.644312909802797,-1654780295412132.8,2
Bayesian Ridge Regression,-3.9453409907865007,-1654780295412132.8,2
Bayesian Ridge Regression,-2.4951902617888977,-1654780295412132.5,2
Bayesian Ridge Regression,-1.4436245197644126,-1654780295412104.0,2
Bayesian Ridge Regression,-1.2327435377262763,-1654780295412132.8,2
Bayesian Ridge Regression,-1.2394237537905008,-1639042468123207.8,2
Bayesian Ridge Regression,-1.8793987946410835,-1654780295412129.8,2
Bayesian Ridge Regression,-1.366206440166372,-1654780295412130.5,2
Bayesian Ridge Regression,-4.0490653862997,-1654780295412132.8,2
