model,experiment,prediction,split #
Light Gradient Boosting,-1.262358754468822,-2.0976693636788197,1
Light Gradient Boosting,-2.4462457037304657,-2.2955026618987113,1
Light Gradient Boosting,-3.231239100298885,-3.648780883669742,1
Light Gradient Boosting,-3.690448608815449,-3.271833682888673,1
Light Gradient Boosting,-2.9211605333956863,-3.001388741002153,1
Light Gradient Boosting,-1.7883466398341077,-1.8380997804585226,1
Light Gradient Boosting,-1.512256636766295,-1.5182169594813866,1
Light Gradient Boosting,-2.1620771953880977,-2.473177386505685,1
Light Gradient Boosting,-2.772360579555891,-2.3379882973925414,1
Light Gradient Boosting,-2.728175115284189,-2.529112553980551,1
Light Gradient Boosting,-4.026482380351305,-3.6576607624376885,1
Light Gradient Boosting,-3.3980931244651527,-2.640702737934186,1
Light Gradient Boosting,-2.000920332458684,-2.3244321525798,1
Light Gradient Boosting,-3.2861198587119835,-2.855115732071204,1
Light Gradient Boosting,-1.006612713059657,-1.383952048363604,1
Light Gradient Boosting,-1.3173301868582306,-1.4035962708820768,1
Light Gradient Boosting,-2.0116848782875407,-2.151352996301425,1
Light Gradient Boosting,-1.385136327132139,-1.2431859144448392,1
Light Gradient Boosting,-1.479191830676853,-1.811671012657282,1
Light Gradient Boosting,-1.840084037547579,-1.9056570056173256,1
Light Gradient Boosting,-2.484467237840419,-2.2238975044632667,1
Light Gradient Boosting,-2.5142250705986213,-2.3394866381196833,1
Light Gradient Boosting,-2.099963060637607,-2.094068602263129,1
Light Gradient Boosting,-2.648503823177817,-1.8832893874536303,1
Light Gradient Boosting,-1.7625310634593319,-1.268158618010728,1
Light Gradient Boosting,-1.064270917741021,-1.5013188823002546,1
Light Gradient Boosting,-1.4285635434183963,-1.9419787759482923,1
Light Gradient Boosting,-0.664255515397868,-1.2650726441516589,1
Light Gradient Boosting,-1.0111406945890653,-1.3859921026441722,1
Light Gradient Boosting,-2.001001072492525,-1.235562717529487,1
Light Gradient Boosting,-3.9600428565808334,-3.5423798367344377,1
Light Gradient Boosting,-1.386590637896301,-1.6573424845872358,1
Light Gradient Boosting,-2.1225210730141013,-2.2191751745349784,1
Light Gradient Boosting,-1.6958725916338202,-2.2832354260624257,1
Light Gradient Boosting,-3.7692522846397316,-3.271863593555062,1
Light Gradient Boosting,-2.2151887800651093,-2.392865613833463,1
Light Gradient Boosting,-1.421235229471209,-1.7834514561202155,1
Light Gradient Boosting,-2.5910208366914373,-2.3946860367039675,1
Light Gradient Boosting,-2.560133846538238,-2.2666275001488136,1
Light Gradient Boosting,-1.5438464586997465,-2.0469336889495144,1
Light Gradient Boosting,-1.9945993491296803,-2.3875037055983386,1
Light Gradient Boosting,-1.7139014654061842,-2.1214689251861807,1
Light Gradient Boosting,-2.4706410072083687,-2.250497298275396,1
Light Gradient Boosting,-2.177111289133642,-2.3688078101216616,1
Light Gradient Boosting,-2.0893959764848726,-1.9995406382436782,1
Light Gradient Boosting,-2.0990330852672687,-1.7483647373057036,1
Light Gradient Boosting,-1.4436245197644126,-1.4687155225108564,1
Light Gradient Boosting,-1.3310146489007124,-2.0285026261007753,1
Light Gradient Boosting,-3.6688623296866587,-2.692428573247624,1
Light Gradient Boosting,-1.3168403571338247,-1.4819320036800743,1
Light Gradient Boosting,-3.5624063821538914,-3.1645816208867807,1
Light Gradient Boosting,-2.2689882869552584,-3.3731756349237063,1
Light Gradient Boosting,-1.1843962080688974,-1.497179785482409,1
Light Gradient Boosting,-2.1481523894209715,-3.259605673149488,1
Light Gradient Boosting,-1.9811271489159006,-2.179397393326656,1
Light Gradient Boosting,-0.9279654459479447,-1.2569948315964226,1
Light Gradient Boosting,-1.8626742516440307,-1.9345746072291188,1
Light Gradient Boosting,-1.409977601837042,-1.2412874553347801,1
Light Gradient Boosting,-0.975127284906683,-1.2435982674221882,1
Light Gradient Boosting,-1.3284164293502903,-1.7523198526387012,1
Light Gradient Boosting,-1.9341938240909706,-1.9881446223463561,1
Light Gradient Boosting,-3.2740051086991615,-3.01819750231849,1
Light Gradient Boosting,-2.090032121190501,-1.8341681575409714,1
Light Gradient Boosting,-1.1177693107076099,-1.470713228845406,1
Light Gradient Boosting,-1.917076538816309,-1.791608945907189,1
Light Gradient Boosting,-1.0639605458204757,-1.421296208552253,1
Light Gradient Boosting,-1.5609490414532068,-1.498386177150834,1
Light Gradient Boosting,-2.7874427365568386,-2.8319887830138812,1
Light Gradient Boosting,-2.04835547456192,-2.2711838422063217,1
Light Gradient Boosting,-1.3448674070651871,-1.4489930610173198,1
Light Gradient Boosting,-2.653759917660552,-2.2576550600747702,1
Light Gradient Boosting,-2.258173837778395,-2.5306892331620143,1
Light Gradient Boosting,-2.540720473654946,-2.3150862506576004,1
Light Gradient Boosting,-3.6308973708676717,-3.589310134691606,1
Light Gradient Boosting,-2.568749167088006,-2.374958377570884,1
Light Gradient Boosting,-2.7292012545882884,-2.2072987753437316,1
Light Gradient Boosting,-1.4467153895386817,-1.5443509589756426,1
Light Gradient Boosting,-2.540720473654946,-2.292234058073715,1
Light Gradient Boosting,-1.5811083204741387,-1.9002626230280695,1
Light Gradient Boosting,-1.785391290725075,-1.572441582409103,1
Light Gradient Boosting,-2.8217593886833527,-1.9002061815005558,1
Light Gradient Boosting,-3.233202110369878,-2.67113433088756,1
Light Gradient Boosting,-2.8398575372186334,-2.331858038869874,1
Light Gradient Boosting,-2.993441546294603,-2.243246100194329,1
Light Gradient Boosting,-2.9710072633433735,-2.645465326172712,1
Light Gradient Boosting,-1.2545644486474818,-1.48620779767353,1
Light Gradient Boosting,-3.290189204280069,-2.771579875364176,1
Light Gradient Boosting,-2.1032881447661516,-1.9377735538248293,1
Light Gradient Boosting,-2.8201877676993385,-2.369520206845204,1
Light Gradient Boosting,-3.4116117497612004,-3.5746583373669747,1
Light Gradient Boosting,-1.5226715493865826,-1.7503813760773788,1
Light Gradient Boosting,-1.6345122959030371,-1.7996368453309326,1
Light Gradient Boosting,-1.593236649552128,-1.5307322573266702,1
Light Gradient Boosting,-2.0645418092014314,-1.923217506050016,1
Light Gradient Boosting,-1.1848306140119889,-1.6802594027753006,1
Light Gradient Boosting,-2.2270013364351495,-2.2430177003685166,1
Light Gradient Boosting,-2.1980100109869287,-2.219795221419075,1
Light Gradient Boosting,-1.6404184550270633,-2.1236253833487786,1
Light Gradient Boosting,-2.7766733448672327,-2.6672700380030907,1
Light Gradient Boosting,-3.3036200184447138,-2.609031651346962,1
Light Gradient Boosting,-1.694880975742639,-2.470307998384992,1
Light Gradient Boosting,-2.1956618739690814,-2.320894787310956,1
Light Gradient Boosting,-3.1090516644066044,-2.9680418659299557,1
Light Gradient Boosting,-1.5049121890283346,-1.7425704403132996,1
Light Gradient Boosting,-1.4333467694862632,-1.6723317199220327,1
Light Gradient Boosting,-1.5145266747759671,-1.5982755897373675,1
Light Gradient Boosting,-1.5572116152486462,-2.080591458321204,1
Light Gradient Boosting,-4.059833781301273,-4.021279083461265,1
Light Gradient Boosting,-2.22015815118179,-2.1187727260424434,1
Light Gradient Boosting,-1.1149880354485275,-1.7197452896659118,1
Light Gradient Boosting,-0.9751054096242024,-1.317904290206844,1
Light Gradient Boosting,-1.8161267212970162,-1.6423672230527684,1
Light Gradient Boosting,-3.7727484977747765,-3.7219907377070918,1
Light Gradient Boosting,-2.5945173784671853,-2.3241821154769373,1
Light Gradient Boosting,-2.1639051839291805,-2.1217893429649224,1
Light Gradient Boosting,-2.809660176396059,-2.6980893848913916,1
Light Gradient Boosting,-1.5097699255058308,-1.575959098023976,1
Light Gradient Boosting,-0.7797693247910334,-1.1777090936258876,1
Light Gradient Boosting,-1.4562179644760493,-1.53325120401331,1
Light Gradient Boosting,-2.0008832971741093,-1.6003119106120576,1
Light Gradient Boosting,-2.314076075024747,-2.129876029689585,1
Light Gradient Boosting,-1.405215799824956,-1.6396608992618666,1
Light Gradient Boosting,-3.05329283374744,-2.2990793022528835,1
Light Gradient Boosting,-3.3010769020010144,-3.199688262499141,1
Light Gradient Boosting,-3.360662949678316,-2.665993053940906,1
Light Gradient Boosting,-1.1090605687339063,-1.5355234771555897,1
Light Gradient Boosting,-2.2355646390433175,-1.8115287714020818,1
Light Gradient Boosting,-1.8486158063184404,-1.9836658963363374,1
Light Gradient Boosting,-1.0460152967125962,-1.4855552363831097,1
Light Gradient Boosting,-1.391500388590343,-1.567176229182483,1
Light Gradient Boosting,-1.3627172000570675,-1.6181115083942221,1
Light Gradient Boosting,-1.9765773961271407,-1.9336801206308365,1
Light Gradient Boosting,-1.1895507451644802,-1.552264074646053,1
Light Gradient Boosting,-1.7772835288524167,-1.973197557148733,1
Light Gradient Boosting,-1.34349300583641,-2.9467780641592385,1
Light Gradient Boosting,0.3580642293861346,-0.123565965547171,1
Light Gradient Boosting,0.11059120541434526,-0.0420447275557204,1
Light Gradient Boosting,0.2461448119736277,-0.17610458508781582,1
Light Gradient Boosting,0.23583851209189552,0.05072222402689699,1
Light Gradient Boosting,0.25792460161657743,-0.2725979593882912,1
Light Gradient Boosting,-0.8579133376664105,-2.107180530820736,1
Light Gradient Boosting,-0.3118025518663407,-0.29996369259387495,1
Light Gradient Boosting,0.004405968258246192,-0.2555330645950661,1
Light Gradient Boosting,0.3323074801803344,0.09861586546553767,1
Light Gradient Boosting,0.2733961152011059,-0.03448447984351311,1
Light Gradient Boosting,-1.9219867657940077,-3.0097625369399634,1
Light Gradient Boosting,-1.5671957242975716,-1.5130967018141712,1
Light Gradient Boosting,-1.098047311203653,-1.4448330008552304,1
Light Gradient Boosting,-1.315440666986884,-1.2766242732309956,1
Light Gradient Boosting,-2.327144451312569,-2.280727957192521,1
Light Gradient Boosting,-3.915670428497184,-3.9443662824399612,1
Light Gradient Boosting,-2.6216055516158603,-2.32916702326949,1
Light Gradient Boosting,-2.3812985463366814,-2.3642190032053456,1
Light Gradient Boosting,-1.1078591195735359,-1.432502570869009,1
Light Gradient Boosting,-2.176623074126691,-2.5171664535161065,1
Light Gradient Boosting,-1.5290505627346085,-1.3049128362334081,1
Light Gradient Boosting,-1.4753372030036505,-1.9179765612022042,1
Light Gradient Boosting,-1.5674558687076858,-1.5498966706766448,1
Light Gradient Boosting,-1.1998361610596366,-1.4293879806852592,1
Light Gradient Boosting,-0.9468333037780922,-1.4906115429184337,1
Light Gradient Boosting,-1.793068638288037,-1.3332649244351922,1
Light Gradient Boosting,-1.5966625231096632,-1.8348270748977336,1
Light Gradient Boosting,-1.4583509625515516,-1.6573212794882197,1
Light Gradient Boosting,-0.8959678728621829,-1.447984561897981,1
Light Gradient Boosting,-2.348164353297759,-1.9500700542266252,1
Light Gradient Boosting,-1.1543394167845993,-1.3553960587913123,1
Light Gradient Boosting,-1.3991403077454354,-1.4135461093385557,1
Light Gradient Boosting,-0.8609839615611586,-1.0349933237036477,1
Light Gradient Boosting,-0.8837798009584171,-0.865629010199296,1
Light Gradient Boosting,-1.1291381497161614,-1.4573034576757038,1
Light Gradient Boosting,-2.2646029664100515,-2.4941173623817066,1
Light Gradient Boosting,-3.4341521813264824,-3.6900064395043577,1
Light Gradient Boosting,-0.9679951762893184,-1.6597517602468699,1
Light Gradient Boosting,-1.466507781947675,-1.8504598816940383,1
Light Gradient Boosting,-3.1791288900792822,-3.0295089910134925,1
Light Gradient Boosting,-0.4819145002205912,-0.7644175743748514,1
Light Gradient Boosting,-1.1827941397057182,-1.456678990659091,1
Light Gradient Boosting,-0.6143935172969877,-0.9289332252118931,1
Light Gradient Boosting,-1.0775646199327256,-1.481198690889959,1
Light Gradient Boosting,-2.390077592912712,-2.4311222115277813,1
Light Gradient Boosting,-1.9138112509675613,-2.0422665096266828,2
Light Gradient Boosting,-3.431262194557772,-3.155981865724903,2
Light Gradient Boosting,-1.9492654506102318,-2.408650899237584,2
Light Gradient Boosting,-2.559953281626918,-1.6986700503776055,2
Light Gradient Boosting,-2.403452823620798,-2.2250614685363277,2
Light Gradient Boosting,-3.3692782873859213,-2.9325511923323426,2
Light Gradient Boosting,-3.120277513484956,-2.6414939169479412,2
Light Gradient Boosting,-0.737425984358659,-1.460944346572751,2
Light Gradient Boosting,-1.641711232958164,-2.129184110165425,2
Light Gradient Boosting,-1.7190338740193807,-2.063860725035358,2
Light Gradient Boosting,-1.6390957814475864,-1.6218419705697018,2
Light Gradient Boosting,-1.0225392132375182,-1.4128188003807676,2
Light Gradient Boosting,-1.0225392132375182,-1.2413772322356837,2
Light Gradient Boosting,-1.6571034663893656,-1.6216470894324693,2
Light Gradient Boosting,-1.4187942485435616,-1.4188705059098297,2
Light Gradient Boosting,-0.9172087828988489,-1.423910794825243,2
Light Gradient Boosting,-1.2696661993818519,-1.628911709576037,2
Light Gradient Boosting,-2.3531252756425936,-2.5543952502942817,2
Light Gradient Boosting,-1.3607499667563296,-1.5694219405652023,2
Light Gradient Boosting,-2.2025638997362065,-2.3805041237322127,2
Light Gradient Boosting,-2.9688776583453143,-2.2110504637170103,2
Light Gradient Boosting,-1.1061070209631036,-1.459104816765592,2
Light Gradient Boosting,-2.5901613502180045,-2.821958000232748,2
Light Gradient Boosting,-3.0391954244610955,-3.17204254135483,2
Light Gradient Boosting,-0.40674416735366103,-1.065532055425521,2
Light Gradient Boosting,0.1297019665778856,-0.4738668663632598,2
Light Gradient Boosting,0.20995355888867073,0.05166284003432931,2
Light Gradient Boosting,-0.7545795752718538,-1.0004319565650257,2
Light Gradient Boosting,-0.4049916766527308,0.03283649911258344,2
Light Gradient Boosting,-2.2882000233155653,-2.758234625975908,2
Light Gradient Boosting,-1.8033790498935367,-1.7641536708891872,2
Light Gradient Boosting,-1.5397653155309607,-2.3696120822501316,2
Light Gradient Boosting,-2.1460708341762897,-1.981497550372553,2
Light Gradient Boosting,-3.0775844181294625,-3.129265879491328,2
Light Gradient Boosting,-2.8170555006405635,-2.610648385438886,2
Light Gradient Boosting,-1.7426626842914594,-2.281142335693683,2
Light Gradient Boosting,-1.4817410394981543,-1.4846091277353182,2
Light Gradient Boosting,-2.1223515198479075,-2.798053625858968,2
Light Gradient Boosting,-1.4735211762278637,-1.888878762572384,2
Light Gradient Boosting,-2.6991941581253336,-2.9104249966934765,2
Light Gradient Boosting,-3.447382880362,-3.2952890948168165,2
Light Gradient Boosting,-2.7237372356215404,-2.6997434965965326,2
Light Gradient Boosting,-2.3339531661956356,-2.66485140506275,2
Light Gradient Boosting,-1.1468871297310963,-1.926807849847181,2
Light Gradient Boosting,-3.1668739337041876,-2.8941699568644914,2
Light Gradient Boosting,-2.9119908501955227,-3.038414475922038,2
Light Gradient Boosting,-2.6788398129059168,-2.2298156358711445,2
Light Gradient Boosting,-2.778538031513268,-2.4318371130830942,2
Light Gradient Boosting,-1.4326336990343642,-1.7522675483665513,2
Light Gradient Boosting,-1.3360910210889294,-1.8017567634234346,2
Light Gradient Boosting,-2.325708590111872,-2.0603829451010798,2
Light Gradient Boosting,-2.7233828886420643,-2.4932611744598363,2
Light Gradient Boosting,-2.861353792341514,-2.677577318216139,2
Light Gradient Boosting,-1.8319016673890882,-1.8860840101599892,2
Light Gradient Boosting,-2.7103007043055714,-2.131789002033057,2
Light Gradient Boosting,-1.4861381638460753,-2.0745585451032387,2
Light Gradient Boosting,-3.434121498561107,-3.683842180554159,2
Light Gradient Boosting,-1.4370923600242806,-1.2429981497525697,2
Light Gradient Boosting,-3.008152176256889,-2.52665310675547,2
Light Gradient Boosting,-1.3870823799964922,-1.4699394010668507,2
Light Gradient Boosting,-1.1202858432048246,-1.3981960223269958,2
Light Gradient Boosting,-1.2886807788238237,-1.4503272562255012,2
Light Gradient Boosting,-1.4197155850010228,-1.9536583305071502,2
Light Gradient Boosting,-3.302921552819786,-3.2792632410256926,2
Light Gradient Boosting,-1.794765718416369,-2.3793026011244107,2
Light Gradient Boosting,-2.3083760229550343,-2.756282272085029,2
Light Gradient Boosting,-3.52120992195253,-2.6635184414031765,2
Light Gradient Boosting,-3.302921552819786,-3.1046386407876994,2
Light Gradient Boosting,-2.4555313487080666,-2.5222343154255773,2
Light Gradient Boosting,-1.2227575127427186,-1.9156544448136101,2
Light Gradient Boosting,-3.3114386993585976,-2.8110743570538066,2
Light Gradient Boosting,-2.5342163548062593,-2.63257154956031,2
Light Gradient Boosting,-3.6472310978345055,-2.8943620083920707,2
Light Gradient Boosting,-3.9730828630218453,-3.827408901445471,2
Light Gradient Boosting,-1.547722797531173,-2.0291226714752506,2
Light Gradient Boosting,-1.622950411914381,-1.8877281972189843,2
Light Gradient Boosting,-1.5623567401916558,-1.508979658817996,2
Light Gradient Boosting,-2.2317936703338876,-2.416942702276157,2
Light Gradient Boosting,-3.135663383730844,-2.0091438899443324,2
Light Gradient Boosting,-1.7113615374852664,-1.9508512759785896,2
Light Gradient Boosting,-3.216247878762871,-2.4971686261767063,2
Light Gradient Boosting,-1.5942049925158137,-1.746093759664114,2
Light Gradient Boosting,-1.5862250860093259,-1.461887936076409,2
Light Gradient Boosting,-3.2996658499018485,-2.757903352999247,2
Light Gradient Boosting,-2.644753893986956,-2.4574684231642143,2
Light Gradient Boosting,-3.159004262647741,-2.489133575878755,2
Light Gradient Boosting,-4.441291429466834,-3.9042503817824605,2
Light Gradient Boosting,-3.4715139529702097,-2.823167767620025,2
Light Gradient Boosting,-2.999290941959355,-2.6917383809761275,2
Light Gradient Boosting,-1.4855749296151965,-1.9802925215500726,2
Light Gradient Boosting,-1.7310907007998717,-2.1472950037093685,2
Light Gradient Boosting,-1.883787384700319,-2.3003400415250153,2
Light Gradient Boosting,-2.3566470252815495,-2.7680080526730166,2
Light Gradient Boosting,-2.082759927050954,-2.1793338788352643,2
Light Gradient Boosting,-3.4398948173744337,-2.9321392963634665,2
Light Gradient Boosting,-1.6253102968663857,-2.7182274469872576,2
Light Gradient Boosting,-2.110664900131247,-2.1866784736060523,2
Light Gradient Boosting,-2.0615953180564492,-2.4866343232232087,2
Light Gradient Boosting,-1.3752808174958797,-1.3739775845429185,2
Light Gradient Boosting,-2.2414236426625673,-2.3097008156242884,2
Light Gradient Boosting,-1.3982848993986936,-1.536140856796422,2
Light Gradient Boosting,-3.7834435403498214,-3.4645118951740055,2
Light Gradient Boosting,-1.4975728800155672,-1.6799710011508928,2
Light Gradient Boosting,-1.8211763195496429,-2.1087194508867024,2
Light Gradient Boosting,-2.3458067992518874,-1.477230275094523,2
Light Gradient Boosting,-1.0474177734305667,-1.220323782385158,2
Light Gradient Boosting,-1.1893279510795818,-1.421580498157119,2
Light Gradient Boosting,-3.7834435403498214,-3.1358420973750554,2
Light Gradient Boosting,-1.945720453842236,-2.151325315890567,2
Light Gradient Boosting,-3.739785461604827,-3.6438311880840155,2
Light Gradient Boosting,-1.3434220574020639,-1.3511377444949015,2
Light Gradient Boosting,-1.2662523005170878,-1.8404146896869034,2
Light Gradient Boosting,-1.8441291379223155,-1.9893676041198076,2
Light Gradient Boosting,-3.926105768520805,-3.817208380791333,2
Light Gradient Boosting,-1.9718622007532294,-1.9358887854936913,2
Light Gradient Boosting,-1.9930514957526793,-2.0225229115988035,2
Light Gradient Boosting,-1.2185345221225936,-1.6851774380897249,2
Light Gradient Boosting,-3.289282825523282,-2.0695227306568666,2
Light Gradient Boosting,-3.0153277959856664,-2.0672427871226398,2
Light Gradient Boosting,-1.8350242298439021,-1.6945143571983503,2
Light Gradient Boosting,-3.1720823887102565,-2.8343261377041147,2
Light Gradient Boosting,-2.1469087646472067,-2.3018199696277395,2
Light Gradient Boosting,-1.015474675864504,-1.3861200310080837,2
Light Gradient Boosting,-1.4257747559860434,-1.4769014096969124,2
Light Gradient Boosting,-1.737359048801603,-1.986334925225588,2
Light Gradient Boosting,-0.6538319472043919,-1.0658591281937468,2
Light Gradient Boosting,-1.4330573818946528,-1.485202452927043,2
Light Gradient Boosting,-2.536796608945731,-2.1950707761857715,2
Light Gradient Boosting,-3.054246410327101,-2.842438062021229,2
Light Gradient Boosting,-2.244039132061237,-2.1809497421740076,2
Light Gradient Boosting,-3.352587686654944,-2.920103634010745,2
Light Gradient Boosting,-2.7906820711849507,-2.5144101521547886,2
Light Gradient Boosting,-3.5378566631708024,-1.8798867877763832,2
Light Gradient Boosting,-2.9753058553179503,-3.0180613541116696,2
Light Gradient Boosting,-2.647947017470284,-1.5944239487523484,2
Light Gradient Boosting,-1.5110863339963716,-2.326127225522526,2
Light Gradient Boosting,-1.167232267440179,-1.243595797501211,2
Light Gradient Boosting,-2.4951902617888977,-2.427865292009662,2
Light Gradient Boosting,-3.6688623296866587,-3.3712812151091645,2
Light Gradient Boosting,-1.297434930657182,-1.2694845971214659,2
Light Gradient Boosting,-1.2327435377262763,-2.018699542383831,2
Light Gradient Boosting,-1.2394237537905008,-1.5822216354677003,2
Light Gradient Boosting,-1.4486812373435975,-1.4756507135162338,2
Light Gradient Boosting,-1.4386260150993235,-1.5439965188853562,2
Light Gradient Boosting,-3.6688623296866587,-2.58309798127411,2
Light Gradient Boosting,-4.0490653862997,-3.5171976842421424,2
Light Gradient Boosting,-1.2189474946453842,-1.2777457734993858,2
Light Gradient Boosting,-1.1598011320770079,-0.9805366346134768,2
Light Gradient Boosting,-1.2297848289673887,-1.1153045454459882,2
Light Gradient Boosting,-1.3693953613978682,-1.8235923002281798,2
Light Gradient Boosting,-1.270721247267063,-1.3642721015886667,2
Light Gradient Boosting,-2.0129990008635867,-1.4024811108334423,2
Light Gradient Boosting,-1.8019484611556353,-1.3694904935736683,2
Light Gradient Boosting,-1.2640972244503184,-1.861592310853544,2
Light Gradient Boosting,-1.351662241081682,-1.9587356077373026,2
Light Gradient Boosting,-2.329956957829961,-2.1002644421546015,2
Light Gradient Boosting,-1.1984184440476704,-1.2530106024899068,2
Light Gradient Boosting,-1.2530119718858257,-1.6621094602655457,2
Light Gradient Boosting,-2.6904826786431757,-3.192381506181228,2
Light Gradient Boosting,-3.3707035768809224,-3.77826172603252,2
Light Gradient Boosting,-2.443810430479706,-1.9019323206608647,2
Light Gradient Boosting,-1.7448404020099417,-2.1178258792932665,2
Light Gradient Boosting,-2.0916278587378,-1.5585944788666526,2
Light Gradient Boosting,-1.4790145740873064,-1.7140775054690411,2
Light Gradient Boosting,-3.3980116731740355,-2.19584239505779,2
Light Gradient Boosting,-3.233202110369878,-2.673975826562029,2
Light Gradient Boosting,-2.626594359719023,-2.346870404731742,2
Light Gradient Boosting,-2.5444075781780136,-2.2330165909972375,2
Light Gradient Boosting,-2.2405786779424,-2.449375826275878,2
Light Gradient Boosting,-3.6924119784161333,-1.8177292501685312,2
Light Gradient Boosting,-2.2313771400186773,-2.3531818205515265,2
Light Gradient Boosting,-2.033677685255944,-1.8768420461980404,2
