neural-network-exp,neural-network-pred,random-forest-exp,random-forest-pred,gradient-boosting-exp,gradient-boosting-pred
-3.3816182003459216,-3.339392326336677,-2.4318269168378195,-2.2836065686759075,-2.151509814945314,-2.445371357913757
-0.2659675601094114,-0.41573554871817,-3.1597853454922076,-2.57949472523257,-2.272602230242758,-2.2955766521540264
-0.40674416735366103,-0.05053471632678283,-2.272602230242758,-2.3373541251784538,-2.736709137429952,-2.3977086156169185
-0.3696586894071177,-0.18859417189499617,-3.0391954244610955,-2.9105526179939436,-3.3816182003459216,-3.2742089349653076
-2.9107287853445634,-2.651070746385824,-1.4349038067728495,-1.7504852056965368,-1.694125814017541,-2.217508842166315
-3.2691119889214533,-3.0549199632980133,-3.3816182003459216,-3.297872429782124,-0.2659675601094114,-0.6955764053610741
-1.5397653155309607,-1.814041596858997,-0.6389033445220246,-0.568160334903959,0.05304456027413388,-1.1690672429058822
-1.9101052340727014,-2.446382662786117,-0.16542042319834802,-0.06754946409870252,-0.16542042319834802,-0.25633665303092146
-1.1731208384522849,-1.735131446644386,-0.5987130334578719,-0.5994198138568605,-0.7545795752718538,-0.5128265148798665
-2.0174042079019414,-1.7666701398503664,-0.3135898872515433,-0.7603770240391735,-0.14570591755806434,-0.2216087597718884
-1.2279630916135922,-1.4962125035273002,-0.3417701012907816,-0.6599208044371219,-0.28184511787174465,-0.8080861392387877
-2.8170555006405635,-2.4201897561392647,-2.004293876429448,-2.3803057647158514,-0.6945493884044287,-0.6110541758959853
-2.0468682910310587,-1.8295752000957362,-3.6800158253354924,-3.402220313976336,-0.012750569114115418,-0.7769297867466429
-2.67596440114224,-2.8205170631088485,-2.9107287853445634,-2.1358974016628025,-0.3417701012907816,-0.5761496006102558
-3.447382880362,-2.9724422866361544,-2.541474704475919,-2.3976831843137956,0.20849296776590773,-0.12924633309217537
-1.9112124620769755,-2.134980524926192,-3.0775844181294625,-3.085858175021084,-1.9101052340727014,-2.15055954624304
-3.1413617595139014,-2.92075054260348,-1.7426626842914594,-1.9731270475135474,-2.8170555006405635,-2.325088215694085
-3.310333372786738,-3.333087004988858,-1.9615865844075526,-2.123901914085785,-1.1731208384522849,-1.7454748332969623
-3.4317548486561424,-3.589363726845378,-2.0174042079019414,-1.6761921469116339,-1.8094490244732577,-2.018259691880174
-2.6788398129059168,-2.732449592962314,-2.1223515198479075,-2.303220538366996,-1.4817410394981543,-2.0066638378921122
-2.7923263244120906,-2.0334998665513186,-3.579179826019102,-3.67376870366366,-2.0468682910310587,-2.546121937808287
-2.845233778250056,-2.6925327021729597,-2.5493325073158326,-2.8593880365890736,-3.1381335734004905,-2.7039485702745893
-1.1386989940333996,-1.5207096495397803,-2.97249382976246,-2.403854480895979,-3.20721692140729,-2.57607419727089
-1.8319016673890882,-2.2157180665546043,-3.20721692140729,-2.911204306673923,-3.3308765956121587,-2.8980837387438663
-1.0599038235929437,-0.9487087407733322,-3.1668739337041876,-2.604635526453387,-1.1468871297310963,-2.1152706760136364
-3.434121498561107,-3.306333899166085,-3.2474583508182433,-2.976246584797827,-3.1668739337041876,-2.6001784869750226
-1.7089770353918146,-1.9040096068477883,-3.1413617595139014,-2.885855009754673,-3.2474583508182433,-3.2428289881533607
-2.586212054867284,-2.436944221989084,-2.4751841978240816,-2.687934806270963,-2.991150818979587,-2.947666755127595
-2.635616939296958,-2.1820095528594994,-1.9785756664607834,-1.7296641262404122,-2.704319008875443,-2.685702798359872
-2.3478691638008677,-1.937606457618383,-1.8319016673890882,-1.9964119735705197,-2.325708590111872,-2.064365013026667
-1.1202858432048246,-1.3054674441344605,-2.861353792341514,-2.803100911195691,-2.7233828886420643,-2.4341598479447133
-1.0556956867709293,-1.4769734992225207,-1.4093732376842594,-1.4869390761277839,-1.9785756664607834,-1.6635733475669332
-1.3266108732423414,-1.5166196737407298,-2.7103007043055714,-2.2284671932482607,-2.861353792341514,-3.020267871669409
-2.691578169406441,-3.3020639810121013,-2.048440290036772,-1.80540103546803,-1.3158802108242549,-1.5158259184464995
-2.3918623308235594,-2.2592209642096437,-1.4542413778154994,-2.118618061651135,-1.5372443207314632,-1.6595923043845127
-2.5986223809209954,-3.024025674609811,-1.7089770353918146,-1.692155776855872,-3.434121498561107,-3.409508515790186
-3.52120992195253,-3.2451230429576974,-1.6435374468814823,-2.282272698856738,-1.7089770353918146,-1.838947577214178
-3.302921552819786,-3.0267601032341958,-2.8807530211105905,-3.148432321074202,-1.4370923600242806,-1.8194985548486826
-2.4555313487080666,-2.224528119359007,-1.4729877775908402,-1.5089748450098452,-2.635616939296958,-2.2126144224941124
-2.487130374543647,-2.979503774757948,-1.1202858432048246,-1.6153373559410642,-1.4616237416558537,-1.0780203605322993
-3.3114386993585976,-2.6332513140209124,-1.0556956867709293,-1.3354845435923468,-1.3859030337523468,-1.7792432868784087
-3.1782271514224525,-3.0563698099413275,-1.7028254486283225,-1.5168565045445985,-1.8026465968079968,-1.6632593073604984
-3.2590502255091702,-2.980445977538035,-1.4197155850010228,-1.4567591772873079,-1.3870823799964922,-1.5554813191642773
-3.1353471437504044,-2.5249605595067988,-3.302921552819786,-3.0786725824516132,-1.1202858432048246,-1.4930243518172241
-1.547722797531173,-1.9647531561632272,-2.5986223809209954,-2.6173384785173504,-1.0556956867709293,-1.218151407343393
-1.5623567401916558,-1.5476161525528878,-2.2669235674490644,-2.230963906928873,-1.2886807788238237,-1.6024331494667827
-1.3160847906164357,-1.301262233678779,-3.302921552819786,-2.6956645568408915,-1.3104931690369908,-1.3649102332743597
-1.1465151741161497,-0.7414593319041912,-2.9303729669440868,-2.326173652164718,-3.7342838339347466,-3.889447940152527
-2.2875737313332407,-1.7913024068046446,-3.1782271514224525,-2.7829819552886836,-3.6203410251864447,-3.4875871516699544
-1.0232314473246815,-0.7041181332642117,-3.2590502255091702,-2.6761678254191503,-2.8871236492020507,-2.3746277444510446
-1.2543892714743548,-1.3998982226809882,-3.1353471437504044,-2.625019499922491,-1.2227575127427186,-1.9889670112337252
-1.706119540338668,-1.9172890677228578,-1.622950411914381,-1.6457785167354515,-3.6472310978345055,-3.0190242804886145
-3.848875409949318,-3.928863556651393,-1.5623567401916558,-1.5481230967276192,-2.810836301965318,-2.709681250860837
-2.182199963303041,-2.4670385862026483,-3.135663383730844,-1.9998235969075577,-3.9730828630218453,-4.044090533328352
-2.644753893986956,-2.551323225490231,-1.7751555586449395,-1.7598252958794505,-3.1353471437504044,-2.9391863393697903
-3.688222835963096,-3.126854822509374,-3.848875409949318,-3.8710330924912135,-3.2590502255091702,-2.6478752649059443
-2.2175363341456173,-2.453771081286155,-2.644753893986956,-2.7307049639156236,-1.3160847906164357,-1.48828432697297
-3.159004262647741,-2.9300048211044665,-3.688222835963096,-2.8981942360167237,-2.2875737313332407,-1.9288034130966691
-3.40015839520823,-3.0193934306843246,-3.285204336328503,-2.907488539794306,-1.0232314473246815,-1.0386409361110733
-2.550141932709222,-2.623047999785647,-3.159004262647741,-2.9572215330878246,-1.1808764741089726,-1.3097400417379157
-2.618445069067542,-2.901099916993228,-3.20266873961377,-2.3718929957949784,-1.9381605982067327,-2.1468971423257934
-2.362468744313884,-2.2112223466713052,-3.40015839520823,-2.659852433346204,-3.2996658499018485,-2.7383413622573363
-1.5518607813097591,-1.9482903397179294,-3.246574755779347,-2.9183439304998564,-2.470173263354167,-2.1435787415339904
-2.8197963948012763,-2.239159330803332,-2.287736284945912,-2.416235669314942,-2.2175363341456173,-2.5161072988955224
-1.955139967558483,-1.8905656318231836,-4.043611115346274,-3.743331791763524,-3.159004262647741,-2.6867695347110825
-3.3960495196322524,-3.2702243512794067,-1.4855749296151965,-2.086637013366523,-3.159004262647741,-2.862797621928498
-1.7565625592771141,-1.683861301630249,-1.7478447295977892,-2.1054404859365943,-3.20266873961377,-3.2220320883905056
-2.020315121682196,-1.9618831778126902,-2.8326132427713318,-2.665014165695552,-2.287736284945912,-2.498846452247572
-1.512256636766295,-1.859809815763938,-2.258697330779929,-2.1576436811788327,-4.043611115346274,-3.687791407937083
-2.772360579555891,-2.219871701173018,-3.4398948173744337,-2.8808969632929275,-1.9555954093204297,-2.6719976900845195
-1.7340876483093817,-2.345190808794943,-2.8197963948012763,-2.357957715869032,-1.7310907007998717,-2.019478652922468
-1.012145447578458,-1.1353316569888414,-3.690448608815449,-3.7197877572322,-2.8667990786740405,-2.4643462922896875
-1.8211763195496429,-3.0421676453817525,-2.2625101343415968,-1.9870485808166172,-2.8197963948012763,-2.644569621834781
-2.000920332458684,-2.4147467752386556,-1.9070646816834933,-1.89619930814946,-1.6253102968663857,-2.1613142806619305
-1.0474177734305667,-1.1865500712965877,-3.333901540815397,-3.0880126715688965,-1.6846961468463335,-1.8726783443139228
-1.1893279510795818,-1.610637346074744,-2.8606575042266775,-2.0463053196158967,-1.6379527351562522,-2.1198425396761227
-2.5430732387631334,-2.3594954862697177,-2.772360579555891,-2.2322624929393498,-2.3662117992181373,-2.3160760485593523
-1.4273499677206534,-1.2790535736148136,-3.7834435403498214,-3.756966473290964,-2.9187956800017982,-2.372229796923485
-1.3819820537899474,-1.4520137030604299,-1.4975728800155672,-1.384817367918635,-1.2400249421136365,-1.9364149958950188
-1.2174698965346429,-1.186463976168457,-2.728175115284189,-1.921515435745368,-1.3982848993986936,-1.9121561969692507
-1.006612713059657,-0.9504246352740277,-2.258862588858495,-2.1716697556413047,-1.7340876483093817,-2.3664995018828976
-1.5213971031085405,-1.9180211125299653,-3.7834435403498214,-3.7842480005097574,-1.936797812533807,-1.9671240414550406
-1.5838670484167507,-1.8018062913309838,-2.000920332458684,-1.6629708000498886,-3.3980931244651527,-2.4408175565683674
-1.9705460914481276,-1.501664358068807,-2.5430732387631334,-2.192898935480681,-3.7834435403498214,-3.4701938353184545
-2.0116848782875407,-2.8249440802858707,-1.6384460109776287,-2.0417905954938083,-2.0731453982830836,-1.935112322352353
-2.5037832349706837,-2.5826286471761115,-1.9705460914481276,-1.5833847242772776,-2.000920332458684,-1.9651213036784996
-3.5459650539173615,-3.566698181411134,-1.2834663142150111,-1.6271526386639144,-3.7834435403498214,-3.383037069384435
-2.1142795046940637,-2.7737947899995135,-1.2175444827866113,-1.436410616619506,-1.3819820537899474,-1.6380875753968533
-2.4117878095891196,-2.6453939290544106,-1.8887177216857802,-1.5452923956433922,-1.3450596755542978,-1.7095715921660157
-3.466783553422354,-3.345971630679247,-1.479191830676853,-1.492518679712531,-1.9705460914481276,-1.838175481512281
-1.2175444827866113,-1.4911293866050745,-1.8441291379223155,-2.0709989301823972,-3.5459650539173615,-3.157176703815941
-1.2662523005170878,-1.487532256692114,-2.176441984856953,-2.3128566120405067,-2.1142795046940637,-2.1696185881886594
-1.9429726110972225,-1.989390774619487,-1.4782087030212006,-1.9059704204990269,-2.2151453721747094,-1.7132385951420015
-3.6572596108178765,-4.0716599607255635,-1.8011659603551675,-2.3074738031813964,-1.3434220574020639,-1.4547767882517084
-1.4782087030212006,-1.671450038336078,-2.049666891178964,-1.8703457463651656,-1.2303723324828062,-1.6399596493600475
-3.289282825523282,-2.6873626625456373,-2.1469087646472067,-2.2027596528922033,-1.9458635904251336,-2.018476620294086
-3.1720823887102565,-3.0296025276938803,-3.7469892929465796,-3.7972094670196253,-1.2662523005170878,-1.6745295350755123
-1.3267843126055872,-1.3232867745883459,-2.4368442826786825,-2.3399235890586727,-3.6572596108178765,-3.621420183830273
-2.648503823177817,-2.5389427825903272,-1.9011407722544549,-1.8133623893939352,-1.2185345221225936,-1.913917707106132
-2.0630158256502544,-2.1333698868313378,-1.4257747559860434,-1.6922516409333823,-1.98115226552214,-1.9461208147157087
-3.7469892929465796,-3.6586192204196166,-1.064270917741021,-1.3670308536873588,-2.049666891178964,-2.031567481660487
-1.9011407722544549,-1.7134576810536801,-2.809138225804324,-2.3288991363936278,-2.7671936491741276,-2.489089298105162
-1.015474675864504,-0.6501426664542194,-0.5687544073603336,-0.9577578123777706,-2.4368442826786825,-2.559614896115032
-1.9745795534681516,-2.125303762205781,-1.0937551186817627,-1.5448213570033307,-1.9011407722544549,-1.9263244287015473
-1.1441412885613946,-1.1644019393107605,-0.9349414936187838,-1.1127697711093207,-0.5687544073603336,-0.9371710063405606
-0.9349414936187838,-0.9671816124775271,-2.1372208240925845,-2.783192069518569,-2.1372208240925845,-2.686916410837193
-2.00821940080217,-1.7597350642399485,-0.6538319472043919,-1.0413155789204716,-0.6538319472043919,-1.0915047701509344
-1.0111406945890653,-1.2543424910411813,-1.4215944093236903,-1.6491303332454743,-1.5708763680120374,-1.5343545851966907
-2.001001072492525,-1.4592440102039883,-2.001001072492525,-1.725805225902177,-4.219679806977318,-3.816712692644508
-1.5708763680120374,-1.5324978095866078,-2.536796608945731,-2.1147238592287763,-1.7139014654061842,-2.1723696285201606
-3.054246410327101,-2.8938917236201256,-1.5708763680120374,-1.530235416757982,-3.0607359079332865,-3.4151033972990863
-1.982318834323383,-1.645130357847858,-1.1521693207507044,-1.0330416176324033,-1.6292558354409146,-1.9838364907994765
-2.8108233787082515,-2.719864842371919,-3.7692522846397316,-3.4032367785190707,-1.2158410977813483,-1.6822616161843758
-2.1225210730141013,-2.72809748290174,-2.7597061620105943,-1.9036591116780068,-3.7938003909509543,-3.345812973015703
-3.7692522846397316,-3.060068900773089,-3.437187483030755,-3.1854589221176184,-2.4951902617888977,-2.4997922732184303
-2.5312982881059978,-2.2486812474123106,-2.806163575333855,-2.55533397720456,-3.6688623296866587,-3.3347442525424174
-2.560133846538238,-2.414533845942268,-3.0607359079332865,-3.393540092137422,-1.2503305415619155,-1.6256021206864724
-1.9945993491296803,-2.0067942103192165,-2.647947017470284,-2.7543613080070037,-2.8947429719805546,-2.396084106330515
-2.2062980891288984,-2.1174544079284914,-2.4706410072083687,-1.944474513283366,-2.2689882869552584,-3.035755883516801
-2.0978386037648766,-2.4912022922092034,-1.4386260150993235,-1.5562748973826144,-1.4180277802789096,-1.299025739175787
-1.2327435377262763,-1.2786346569882356,-1.3168403571338247,-1.440377962546974,-0.7420831923821466,-1.4567109160351375
-1.2394237537905008,-1.337682754803466,-0.7420831923821466,-1.6952185965495807,-1.1598011320770079,-1.0965411243803613
-3.6688623296866587,-3.439928422276889,-1.1598011320770079,-1.3201854324462405,-2.062592350526869,-2.334893132069522
-1.4386260150993235,-1.571248891446659,-0.9642747859315978,-1.4946579841804402,-1.5310782741493767,-1.5407023310701158
-1.2503305415619155,-1.3140804854153725,-1.2297848289673887,-1.1221930077281235,-1.8626742516440307,-1.4210484574097872
-2.2675571837562845,-1.9933387493364192,-1.5310782741493767,-1.4992910845528886,-1.3284164293502903,-1.293326175007016
-1.8347593251696876,-1.5157911925963719,-0.9279654459479447,-1.1415175228300463,-0.7242679085347501,-0.9327545531114843
-1.2189474946453842,-1.5911512360265192,-1.8019484611556353,-1.8088718335104232,-1.4399552960568784,-1.610953794406366
-0.7420831923821466,-1.5026046665824682,-1.4399552960568784,-1.524405531862516,-1.4337063496845048,-1.801202603698438
-0.9642747859315978,-1.2413947670612475,-1.9341938240909706,-1.750538977540179,-3.542851120580754,-3.2909798928622256
-1.8019484611556353,-2.1245807217416397,-1.4337063496845048,-1.6680322784809911,-1.917076538816309,-1.7924306768322553
-1.4399552960568784,-1.3547474345069475,-1.351662241081682,-1.5761575412006037,-1.5609490414532068,-1.4614810461716479
-1.215596170273078,-1.6643328450577966,-3.2740051086991615,-3.1102313577221175,-2.0995080091454192,-1.8171624797732608
-3.2740051086991615,-3.1110877613592285,-2.3087676366549488,-1.8673118649724836,-1.2530119718858257,-1.1473388678941414
-2.7874427365568386,-3.0555026621232675,-2.04835547456192,-1.8304456114499679,-3.8997432135729384,-3.7694277805459246
-2.0995080091454192,-1.8862321308817878,-1.394827676426251,-1.7692418539659402,-3.3707035768809224,-3.617285795084626
-1.394827676426251,-1.6536906706778427,-1.8171279243372191,-2.140563889518367,-2.568749167088006,-2.0678532478985123
-1.525605260081181,-1.8310683650175932,-2.6904826786431757,-3.1457430161693765,-1.7448404020099417,-1.9317744852528849
-2.2176402640700728,-2.333188237364272,-3.6924119784161333,-3.339251992818843,-1.4790145740873064,-1.9591961061276095
-1.7550940407409845,-1.686889671083676,-4.034798298974088,-3.795150181290995,-1.2111861770342556,-1.9660104455554874
-2.6904826786431757,-3.4387729651258483,-2.5444075781780136,-3.327312648640379,-3.6924119784161333,-3.2749719232323615
-1.7701752248722789,-1.6193022483299693,-1.945164608357066,-2.413807298325732,-3.233202110369878,-2.5112596686019373
-2.17663866294089,-2.718546098551685,-2.483384252706259,-2.34127145306991,-3.233202110369878,-2.638873395310091
-2.443810430479706,-1.9074189578944,-3.3466707249611667,-2.807954013090621,-3.233202110369878,-2.473138598413616
-1.4467153895386817,-1.7824867489795384,-1.6524312761675333,-1.9096433454105795,-2.2405786779424,-2.4716865439637363
-2.540720473654946,-2.3412771290447547,-2.8201877676993385,-2.3560393144725875,-2.9710072633433735,-2.764627616886125
-1.4790145740873064,-1.4884480031062557,-3.4116117497612004,-2.9035457016655473,-2.1317533670782356,-3.141058747815295
-1.2111861770342556,-1.5446661065214653,-1.7083201719567802,-1.7880128128522736,-3.290189204280069,-3.009203902192427
-3.233202110369878,-3.275378857068043,-2.579721210352638,-2.496454618922898,-2.0864005407417032,-1.7533981986000087
-2.5444075781780136,-3.281534712619076,-1.753896033344213,-1.827027143546309,-2.579721210352638,-2.4219888209110265
-3.3980116731740355,-3.3069149260971757,-1.0471006958966393,-1.1975764865682246,-1.3308187576670196,-1.5034933872081802
-2.2313771400186773,-2.194816236129297,-1.1848306140119889,-1.557942314341866,-1.753896033344213,-1.847730623088905
-2.804329449939637,-2.2362862337197296,-3.015555503033429,-2.784005899337187,-1.928979817650206,-1.964095791987641
-2.9710072633433735,-2.75884457270182,-1.5372075124674875,-1.5848029763154579,-3.015555503033429,-2.8715165600982706
-3.3466707249611667,-2.6993280239445197,-2.1980100109869287,-2.2093868785006556,-1.7139992395270756,-1.7068135546072882
-3.4116117497612004,-3.1847205235426963,-1.694880975742639,-2.05602753586576,-1.8762488134939106,-2.0992390047759986
-2.3460680222446215,-1.7602248135885898,-2.5585788782984222,-1.9967424276364585,-1.2662407394987067,-1.2132895545947229
-3.2402151004002007,-3.119025169372787,-1.0942289641451028,-1.371691628556531,-1.6819366650372385,-1.7088353660670281
-1.8668031693530753,-1.4927431174008468,-2.695416849848479,-2.29289316022504,-1.5279900670983446,-1.855009940785622
-1.928979817650206,-1.8351508539510721,-1.5895913565043294,-1.552390159098193,-3.1090516644066044,-2.339933350283645
-3.0455186942585932,-3.0442463798118133,-1.4566894173821427,-1.5684142079399885,-1.9644153443855357,-2.051225660884958
-3.600326278518962,-3.784316493021935,-1.6895586727819518,-1.8059133803124905,-1.7581838126622393,-1.779850349322829
-1.5895913565043294,-1.5519377252981887,-2.22015815118179,-1.8675458343989717,-1.5895913565043294,-1.8265211356873874
-1.5650830494456354,-1.3549066871709323,-2.9620793251113042,-3.0545028703063424,-1.6895586727819518,-1.8060080923344388
-1.4566894173821427,-1.630933541166376,-2.0742842332450646,-1.8385820209893677,-4.059833781301273,-3.7693072846434155
-2.432175336754664,-2.135416087223292,-1.9412408278950934,-1.7997772829930747,-3.31795786632659,-3.1735820329864706
-1.586700235918748,-1.4887721507423337,-3.184747097908846,-3.2990003915543986,-2.833475754814589,-2.291451513948731
-3.31795786632659,-3.3680465226910727,-1.9603652993893874,-1.8780156598712268,-3.184747097908846,-3.0898562659668616
-1.1149880354485275,-1.155358445888793,-1.5363868405196788,-1.6579704035109892,-1.8074474879886533,-2.060562543456139
-2.8559441417598115,-2.887982919780508,-0.6894774956008592,-1.303728857742752,-1.5281785967617054,-1.1731201071746316
-1.7997913808340749,-1.9741868923777854,-1.1149880354485275,-1.2314261797640542,-0.7856945313640958,-1.1336641174348203
-2.5255934458757454,-2.2941290604450932,-0.9751054096242024,-1.4957492979312668,-2.5945173784671853,-2.317287334926942
-1.2165796349138172,-1.676472436206352,-1.2067214626499687,-1.3702301000930865,-3.312017362295172,-3.5130524793057942
-1.5097699255058308,-2.2344079875956155,-1.5281785967617054,-1.2848723763610226,-1.2025079170212445,-1.6686063206034714
-1.740666799910411,-2.2121503636051925,-0.7856945313640958,-1.2478584594154158,-1.740666799910411,-1.7792633906455433
-0.7797693247910334,-1.2471373910271515,-3.7727484977747765,-3.7884269467855436,-1.309961996475505,-1.8354571274006926
-1.4562179644760493,-1.786753398668925,-2.5945173784671853,-2.5943172373426897,-2.0008832971741093,-1.9794013505763353
-1.9362137770978871,-2.321325078578312,-1.2672463833090828,-1.6391875667643245,-3.05329283374744,-2.9416758000451817
-2.4796814387852613,-2.12712293647632,-1.7997913808340749,-1.7183534527943527,-3.7618083196547483,-3.5258475242875083
-1.8884660362981867,-1.6363635508065806,-1.2862388841839494,-1.701774000830265,-2.122395441870392,-1.8412274658689318
-1.391500388590343,-2.003770673880938,-1.4655690967005093,-1.921002535208424,-2.035715142789073,-2.0537077251894895
-2.3371392715991264,-2.128853851662189,-3.0397590359811644,-2.8935265749968124,-2.152965298392503,-2.0091481543613496
-1.1895507451644802,-1.661280786141802,-2.3822676402388554,-1.5298083764448753,-1.8486158063184404,-1.8300307265712177
-2.017352405817494,-2.309022805622398,-1.405215799824956,-1.4267456939516996,-1.0460152967125962,-1.3780095236483492
-1.5736750209710204,-1.9561033282662708,-2.4881639462888585,-1.9814077147147058,-2.3371392715991264,-2.1122661879215663
-2.740096874062147,-2.5564358799601035,-2.0703010191144675,-1.9021311223971762,-1.1895507451644802,-1.640066410828768
-0.31923658554998896,-0.6771480991225113,-2.3371392715991264,-1.9111248171110926,-2.017352405817494,-2.2758115948322306
0.011790398005349874,-0.0014226312110549588,0.016216578776438208,0.028253636490905266,-0.40966424145785746,-0.22753691520038127
-0.8579133376664105,-0.5767256871077788,-0.2703526265197312,0.03374804637177597,-0.9486409221793155,-1.2859213972891341
-0.43783118657286935,0.5567190646181834,-0.004427072779599359,-0.1634510713852063,-0.2703526265197312,-0.02478799480632336
0.3323074801803344,0.13309068818145367,0.004405968258246192,-0.02038551661638459,0.25792460161657743,-1.1370956062798405
-0.9893876757536758,-0.9843625394076084,-1.7473311829109102,-1.71347593340056,0.004405968258246192,-0.3930763478363603
-1.7473311829109102,-1.6539808695387443,-1.1181615001713328,-1.8647605619655427,-0.5442825169537446,-0.3674937182464844
-0.9771273167949791,-1.0838361752049406,-1.4739374796247893,-1.5070353088604407,-3.6464665167152384,-3.409726950311434
-1.7181996551162337,-1.7016548780331298,-1.1505417041520314,-1.3595608197020328,-3.1657421077804533,-2.9291213053487994
-2.642143447351316,-2.055643443535692,-0.8847086972378616,-1.232380366687492,-2.1512701073865577,-1.9535635831406588
-2.297622719595401,-1.989142015949553,-1.5941100276318725,-1.318609349542203,-2.703220329010491,-2.7562133638822806
-1.6163219968838958,-1.695384288729612,-1.816712585545078,-1.823076052993575,-2.297622719595401,-1.7913415397240047
-3.915670428497184,-3.4636448273183356,-2.7488910409678486,-1.9737519926337326,-1.315440666986884,-1.5806928523600223
-1.816712585545078,-1.7886715150832289,-2.0424559224697187,-2.1213045717378005,-3.4519129118061063,-2.9049711072052893
-3.915670428497184,-3.630957104804863,-1.0801819981618899,-1.7133437632406978,-3.915670428497184,-3.601428046489752
-2.7488910409678486,-1.9367605096588756,-3.4519129118061063,-3.222673223798972,-2.5395917281791975,-2.142325401092416
-1.621304790891127,-1.3392101091694806,-2.3812985463366814,-2.000024768260025,-2.0424559224697187,-1.896431272687419
-2.3812985463366814,-2.2855488341012897,-1.1814755688597112,-1.8398856307307216,-2.5479760718766045,-2.124126235748514
-1.7236216619186897,-2.0863983360000837,-2.3872497229566574,-2.173521256140009,-2.6216055516158603,-2.1972200350501727
-1.455583530702784,-1.5142677401959879,-2.088287115891733,-3.172218282383667,-2.3812985463366814,-1.9847518203014531
-1.947863458882499,-2.1966397821579142,-1.2812660713628026,-1.4366919142542367,-1.7236216619186897,-2.0947050742346067
-1.1286832686838821,-2.0643850686618492,-1.573747505577719,-1.348043309699147,-1.6695950343945678,-1.869591248082171
-1.1998361610596366,-1.2481985840794252,-1.1998361610596366,-1.4650840253121686,-1.455583530702784,-1.606566031500116
-1.5240818424273839,-1.7220423183607765,-1.28375174993668,-1.1562273998757047,-1.7300615156440644,-1.863002889683476
-1.7854705731329945,-1.5232029220251153,-1.2818579528648468,-1.3369107824092952,-1.4753372030036505,-1.9461468782719882
