Well,Content,Group,Raw Data (600 1),Raw Data (600 1), Raw Data (485-12 4), Raw Data (485-12 4), Raw Data (485-12 3), Raw Data (485-12 3), Raw Data (485-12 2), Raw Data (485-12 2)
D11,Sample X47,A,1.338,1.334,5766,5732,3013,2978,1446,1435
D12,Sample X48,A,1.276,1.209,6033,5902,3129,3075,1532,1492
E01,Sample X49,A,1.47,1.299,5432,5387,2843,2791,1386,1361
E02,Sample X50,A,1.452,1.372,83851,83403,43385,43201,21066,21002
E03,Sample X51,A,1.446,1.354,145412,143982,75937,74970,36794,36423
E04,Sample X52,A,1.405,1.33,166617,165283,86769,86170,42125,41815
E05,Sample X53,A,1.396,1.317,172640,172083,89785,89689,43817,43449
E06,Sample X54,A,1.383,1.287,163149,163901,84596,85002,41037,41323
E07,Sample X55,A,1.514,1.46,4378,4326,2262,2271,1104,1102
E08,Sample X56,A,1.462,1.409,10171,10112,5268,5248,2565,2545
E09,Sample X57,A,1.453,1.386,12473,12404,6427,6464,3139,3118
E10,Sample X58,A,1.416,1.358,13506,13322,6997,6923,3394,3352
E11,Sample X59,A,1.386,1.375,15157,14979,7824,7776,3817,3769
E12,Sample X60,A,1.316,1.237,16307,15900,8477,8243,4148,3998
F01,Sample X61,A,1.492,1.374,5764,5653,3009,2945,1469,1430
F02,Sample X62,A,1.546,1.416,100842,98933,52228,51614,25245,24982
F03,Sample X63,A,1.492,1.388,165390,163306,86144,85157,41882,41370
F04,Sample X64,A,1.459,1.35,185370,184404,97117,96107,46906,46576
F05,Sample X65,A,1.434,1.338,202028,199859,106042,104330,51431,50750
F06,Sample X66,A,1.43,1.32,206944,204796,108518,107206,52741,51946
F07,Sample X67,A,1.496,1.377,4399,4372,2280,2278,1102,1092
F08,Sample X68,A,1.515,1.394,12079,11914,6240,6151,3029,2991
F09,Sample X69,A,1.482,1.374,28411,28055,14764,14511,7194,7057
F10,Sample X70,A,1.478,1.358,32483,31800,16842,16618,8182,7966
F11,Sample X71,A,1.423,1.323,16862,16567,8756,8566,4249,4170
F12,Sample X72,A,1.368,1.254,17497,16882,9110,8794,4462,4270
H03,Blank B,A,0.049,0.047,2132,2089,1121,1087,542,534
H04,Blank B,A,0.056,0.048,2141,2097,1108,1092,540,532
H05,Negative control N,A,1.688,1.674,4057,4002,2097,2077,1024,1001
H06,Negative control N,A,1.722,1.695,4132,4051,2129,2115,1032,1027
H07,Blank B,B,0.051,0.048,2133,2085,1118,1092,540,530
H08,Blank B,B,0.054,0.051,2125,2084,1109,1093,542,532
H09,Negative control N,B,1.878,1.794,4579,4535,2383,2368,1162,1149
H10,Negative control N,B,1.873,1.799,4650,4611,2422,2404,1174,1155
H11,Positive control P,B,1.839,1.724,86360,83430,45273,43469,22109,21185
H12,Positive control P,B,1.823,1.798,93245,89569,48673,46704,23842,22710
